# Rainfed harvested area data are aggregated from country and GTAP crop to GCAM region and commodity by each GLU
GCAM_region_ID,GCAM_commodity,GLU,rfdHA
21,Rice,GLU097,0
21,Root_Tuber,GLU052,0.03845836192842171
21,Root_Tuber,GLU072,0.11489060731443174
21,Root_Tuber,GLU075,0.04759753662164772
21,Root_Tuber,GLU082,0.03323626689059059
21,Root_Tuber,GLU084,0.05647702671995395
21,Root_Tuber,GLU088,0.0014249522258880007
21,Root_Tuber,GLU090,0.0025381679389312978
21,Root_Tuber,GLU093,0.03777292444424563
21,Root_Tuber,GLU094,0.0035959879943051384
21,Root_Tuber,GLU095,0.01567871803254705
21,Root_Tuber,GLU097,9.848360655737706e-4
21,Root_Tuber,GLU098,1e-5
21,Root_Tuber,GLU099,0.02424380125938667
21,Root_Tuber,GLU100,0.00531
21,SugarCrop,GLU052,0.042699225092250936
21,SugarCrop,GLU072,0.09193289969404285
21,SugarCrop,GLU075,0.028452533775172067
21,SugarCrop,GLU082,0.09077152082984778
21,SugarCrop,GLU084,0.13437662602718803
21,SugarCrop,GLU088,0.041618467343706333
21,SugarCrop,GLU090,0.005694139784946237
21,SugarCrop,GLU095,0.01619227140783745
21,SugarCrop,GLU097,2.6000000000000003e-4
21,SugarCrop,GLU099,0.02977318021201414
21,SugarCrop,GLU102,6.4e-4
21,SugarCrop,GLU104,1.6e-4
21,Wheat,GLU052,3.3604541996435393
21,Wheat,GLU072,9.30463752505094
21,Wheat,GLU075,3.9096720838107477
21,Wheat,GLU082,5.319169603431727
21,Wheat,GLU084,15.609317794883168
21,Wheat,GLU088,2.858706988863385
21,Wheat,GLU090,0.1009978009478673
21,Wheat,GLU093,0.5080312933399266
21,Wheat,GLU094,0.07042811621362774
21,Wheat,GLU095,1.41478086935661
21,Wheat,GLU097,0.014698398418190808
21,Wheat,GLU098,0.0012819819819819822
21,Wheat,GLU099,2.1444171498981506
21,Wheat,GLU100,0.029760000000000002
22,Corn,GLU058,2e-5
22,Corn,GLU085,4e-5
22,Corn,GLU089,5.304767017467121
22,Corn,GLU097,1.9e-4
22,Corn,GLU102,0.0012936893203883495
22,Corn,GLU104,0.006453637454981993
22,Corn,GLU107,0.058653396007646276
22,FiberCrop,GLU085,3.0000000000000004e-5
22,FiberCrop,GLU089,2.8416766137603913e-7
22,FiberCrop,GLU097,0
22,FiberCrop,GLU102,0
22,FiberCrop,GLU104,0
22,FiberCrop,GLU107,1.913369614155669e-8
22,FodderGrass,GLU089,0.005860000000000001
22,FodderGrass,GLU102,4e-5
22,FodderGrass,GLU104,1.3000000000000002e-4
22,FodderGrass,GLU107,6.2e-4
22,MiscCrop,GLU058,1e-5
22,MiscCrop,GLU085,1.7e-4
22,MiscCrop,GLU089,11.598440922051562
22,MiscCrop,GLU097,0.017916038630786866
22,MiscCrop,GLU102,0.1646672202315207
22,MiscCrop,GLU104,0.6268936548621444
22,MiscCrop,GLU107,2.2790998157914317
22,OilCrop,GLU085,3.0000000000000004e-5
22,OilCrop,GLU089,2.4690113766100446
22,OilCrop,GLU097,0.00360959595959596
22,OilCrop,GLU102,0.022023782951044166
22,OilCrop,GLU104,0.10639440142095917
22,OilCrop,GLU107,0.33953644670622635
22,OtherGrain,GLU085,8e-5
22,OtherGrain,GLU089,3.9402552150560677
22,OtherGrain,GLU097,0.003315087719298246
22,OtherGrain,GLU102,0.019398636994921083
22,OtherGrain,GLU104,0.13438264833111763
22,OtherGrain,GLU107,0.926108885066807
22,PalmFruit,GLU089,0.002356926338102809
22,PalmFruit,GLU102,2.4877768190969226e-5
22,PalmFruit,GLU104,1.396233887808742e-4
22,PalmFruit,GLU107,4.288447911536201e-4
22,Rice,GLU089,0
22,Rice,GLU097,0
22,Rice,GLU102,0
22,Rice,GLU104,0
22,Rice,GLU107,6.824750745584174e-5
22,Root_Tuber,GLU089,0.14678777881308833
22,Root_Tuber,GLU097,2.610526315789474e-4
22,Root_Tuber,GLU102,6.779735682819383e-4
22,Root_Tuber,GLU104,0.00508
22,Root_Tuber,GLU107,0.0023989234739756177
22,SugarCrop,GLU089,1.437271009803418
22,SugarCrop,GLU097,5.21978021978022e-5
22,SugarCrop,GLU102,7.15e-4
22,SugarCrop,GLU104,0.020157647987371744
22,SugarCrop,GLU107,0.36921377714221637
22,Wheat,GLU058,3.0000000000000004e-5
22,Wheat,GLU085,1.3000000000000002e-4
22,Wheat,GLU089,3.34555519053458
22,Wheat,GLU097,0.008178793103448276
22,Wheat,GLU102,0.00796721521482066
22,Wheat,GLU104,0.14752811317792947
22,Wheat,GLU107,0.27427899618257084
23,Corn,GLU004,0.0025900000000000003
23,Corn,GLU006,0.00322
23,Corn,GLU008,5e-5
23,Corn,GLU009,0.006503361164632842
23,Corn,GLU013,7.144980694980696e-4
23,Corn,GLU014,0.022379817311874734
23,Corn,GLU017,0.05100359322563022
23,Corn,GLU018,1.7507030407118689
23,Corn,GLU020,0.008560693346928373
23,Corn,GLU022,0.028366387020182036
23,Corn,GLU025,0.010772590525632708
23,Corn,GLU033,0.011605689408396949
23,Corn,GLU035,0.0033310436996181587
23,Corn,GLU037,0.0067162827442827444
23,Corn,GLU038,0.24317053017834497
23,Corn,GLU039,0.19602868057433345
23,Corn,GLU042,0.002741787365177196
23,Corn,GLU043,0.17701536833744222
23,Corn,GLU045,0.1135026332683347
23,Corn,GLU047,0.20874143129482256
23,Corn,GLU048,0.20888334478250153
23,Corn,GLU053,1.0205296915602173
23,Corn,GLU056,1.1338907804214202
23,Corn,GLU070,2e-5
23,Corn,GLU072,8.7e-5
23,Corn,GLU076,0.0064563464837049745
23,FiberCrop,GLU004,6.761830985915494e-5
23,FiberCrop,GLU006,2.5023445270686317e-5
23,FiberCrop,GLU009,0.0024572827417380662
23,FiberCrop,GLU013,2.973214285714286e-5
23,FiberCrop,GLU014,0.019729669491525426
23,FiberCrop,GLU017,0.0641239458822964
23,FiberCrop,GLU018,0.6874606211523829
23,FiberCrop,GLU020,0.0045382460414129105
23,FiberCrop,GLU022,0.00214582370087446
23,FiberCrop,GLU025,0.032841049859790715
23,FiberCrop,GLU033,0.017922593086719223
23,FiberCrop,GLU035,0.004979154531623561
23,FiberCrop,GLU037,3.496523074144315e-4
23,FiberCrop,GLU038,0.013890735259336769
23,FiberCrop,GLU039,0.15328436951409363
23,FiberCrop,GLU042,6.54235563469855e-5
23,FiberCrop,GLU043,0.009517837688931333
23,FiberCrop,GLU045,0.007878781330025609
23,FiberCrop,GLU047,0.011167449001974116
23,FiberCrop,GLU048,0.01177659622113366
23,FiberCrop,GLU053,0.05972233270957693
23,FiberCrop,GLU056,0.09780778434084972
23,FiberCrop,GLU076,3.9000000000000005e-4
23,FodderGrass,GLU004,0.06619000000000001
23,FodderGrass,GLU006,0.12890000000000001
23,FodderGrass,GLU008,0.00312
23,FodderGrass,GLU009,0.41368662059911687
23,FodderGrass,GLU013,0.05435633369137129
23,FodderGrass,GLU014,1.512723775525404
23,FodderGrass,GLU017,3.6287872275367232
23,FodderGrass,GLU018,86.65031948901282
23,FodderGrass,GLU020,0.8596388839986391
23,FodderGrass,GLU022,0.4704304858825374
23,FodderGrass,GLU025,0.838289007070102
23,FodderGrass,GLU033,1.0509285390062855
23,FodderGrass,GLU035,0.2968716885489984
23,FodderGrass,GLU037,0.2483979462748709
23,FodderGrass,GLU038,11.989018909740974
23,FodderGrass,GLU039,8.782052945143379
23,FodderGrass,GLU042,0.10264631646066315
23,FodderGrass,GLU043,6.69222428787092
23,FodderGrass,GLU045,5.449606056333563
23,FodderGrass,GLU047,4.5244304665213235
23,FodderGrass,GLU048,8.090242548905701
23,FodderGrass,GLU053,36.87294985210069
23,FodderGrass,GLU056,50.037741874725064
23,FodderGrass,GLU070,5.300000000000001e-4
23,FodderGrass,GLU072,0.004761663807890224
23,FodderGrass,GLU076,0.3163434517066739
23,FodderHerb,GLU004,0.01596008650519031
23,FodderHerb,GLU006,0.01999163615560641
23,FodderHerb,GLU008,3.3000000000000005e-4
23,FodderHerb,GLU009,0.04253978854829178
23,FodderHerb,GLU013,0.004455499426238343
23,FodderHerb,GLU014,0.14513454461266542
23,FodderHerb,GLU017,0.32258816164617077
23,FodderHerb,GLU018,11.532038434405584
23,FodderHerb,GLU020,0.0548846888935893
23,FodderHerb,GLU022,0.1752459926262431
23,FodderHerb,GLU025,0.07091637799449
23,FodderHerb,GLU033,0.07654764842833252
23,FodderHerb,GLU035,0.021958704507735897
23,FodderHerb,GLU037,0.043670526225716176
23,FodderHerb,GLU038,1.573429925129813
23,FodderHerb,GLU039,1.2867364260567946
23,FodderHerb,GLU042,0.01722016430725543
23,FodderHerb,GLU043,1.1681521583420027
23,FodderHerb,GLU045,0.7521343641217431
23,FodderHerb,GLU047,1.347851870963882
23,FodderHerb,GLU048,1.3399677744440115
23,FodderHerb,GLU053,6.703549979075131
23,FodderHerb,GLU056,7.649975450614258
23,FodderHerb,GLU070,1e-4
23,FodderHerb,GLU072,5.456065302621907e-4
23,FodderHerb,GLU076,0.04221940941931413
23,MiscCrop,GLU004,0.020185904585993474
23,MiscCrop,GLU006,0.001950563158512531
23,MiscCrop,GLU008,1.8e-4
23,MiscCrop,GLU009,0.025833792564521525
23,MiscCrop,GLU013,0.0035417641625615764
23,MiscCrop,GLU014,0.08073536191491751
23,MiscCrop,GLU017,0.16459855664086825
23,MiscCrop,GLU018,7.4367816795297905
23,MiscCrop,GLU020,0.05974813454136232
23,MiscCrop,GLU022,0.031907207323526456
23,MiscCrop,GLU025,0.03759509233422794
23,MiscCrop,GLU033,0.08492214376949923
23,MiscCrop,GLU035,0.02399621376527933
23,MiscCrop,GLU037,0.049392339768417594
23,MiscCrop,GLU038,0.5066495943140691
23,MiscCrop,GLU039,1.0140822509092609
23,MiscCrop,GLU042,0.0018782443022592056
23,MiscCrop,GLU043,0.6008527941741894
23,MiscCrop,GLU045,2.437379728491656
23,MiscCrop,GLU047,2.453333021865063
23,MiscCrop,GLU048,0.2202357902128885
23,MiscCrop,GLU053,5.060531546952882
23,MiscCrop,GLU056,3.4074278890308847
23,MiscCrop,GLU070,1.6e-4
23,MiscCrop,GLU072,0.003494824797843666
23,MiscCrop,GLU076,0.012976590909090912
23,OilCrop,GLU004,0.002610911267605634
23,OilCrop,GLU006,0.002873268602282954
23,OilCrop,GLU008,4e-5
23,OilCrop,GLU009,0.007599477764177887
23,OilCrop,GLU013,8.380357142857143e-4
23,OilCrop,GLU014,0.026139827966101696
23,OilCrop,GLU017,0.06192572705644871
23,OilCrop,GLU018,10.77484845331778
23,OilCrop,GLU020,0.012521266747868454
23,OilCrop,GLU022,0.033605414614534125
23,OilCrop,GLU025,0.012844345120032831
23,OilCrop,GLU033,0.01399637113402062
23,OilCrop,GLU035,0.004167717887415779
23,OilCrop,GLU037,0.007867923778560463
23,OilCrop,GLU038,2.0425976287800682
23,OilCrop,GLU039,0.569907844289139
23,OilCrop,GLU042,0.0027965606715848385
23,OilCrop,GLU043,0.22216118925479736
23,OilCrop,GLU045,2.0518693384466684
23,OilCrop,GLU047,6.215940939193969
23,OilCrop,GLU048,0.2913832520993702
23,OilCrop,GLU053,20.126834524735447
23,OilCrop,GLU056,4.657234922167858
23,OilCrop,GLU070,7.000000000000001e-5
23,OilCrop,GLU072,6.096855345911951e-4
23,OilCrop,GLU076,0.07187123285560179
23,OtherGrain,GLU004,8.864802816901409e-4
23,OtherGrain,GLU006,0.05313313503528633
23,OtherGrain,GLU008,0.0012200000000000002
23,OtherGrain,GLU009,0.1552090898618025
23,OtherGrain,GLU013,0.0059633035714285725
23,OtherGrain,GLU014,0.4710422839884139
23,OtherGrain,GLU017,0.5834897097193468
23,OtherGrain,GLU018,69.07405244579817
23,OtherGrain,GLU020,0.12494253799635735
23,OtherGrain,GLU022,0.15068466940549174
23,OtherGrain,GLU025,0.3182898366720125
23,OtherGrain,GLU033,0.32371384919203683
23,OtherGrain,GLU035,0.09148505890634043
23,OtherGrain,GLU037,0.1561525386724465
23,OtherGrain,GLU038,10.399993146755088
23,OtherGrain,GLU039,5.87031398021901
23,OtherGrain,GLU042,0.03379577171564669
23,OtherGrain,GLU043,5.008981863678705
23,OtherGrain,GLU045,2.8850518577640547
23,OtherGrain,GLU047,4.576366467185204
23,OtherGrain,GLU048,3.3358542587328888
23,OtherGrain,GLU053,30.451089199176458
23,OtherGrain,GLU056,40.30041808681632
23,OtherGrain,GLU070,3.8e-4
23,OtherGrain,GLU072,0.0014426267688679246
23,OtherGrain,GLU076,0.2301687507648637
23,Rice,GLU018,0
23,Rice,GLU037,0
23,Rice,GLU039,0
23,Rice,GLU043,0
23,Rice,GLU045,0
23,Rice,GLU047,0
23,Rice,GLU048,0
23,Rice,GLU053,0
23,Rice,GLU056,0
23,Rice,GLU072,0
23,Root_Tuber,GLU004,0.12068000000000001
23,Root_Tuber,GLU006,0.01947
23,Root_Tuber,GLU008,8.4e-4
23,Root_Tuber,GLU009,0.10149073508215625
23,Root_Tuber,GLU013,0.01567
23,Root_Tuber,GLU014,0.34813164366961363
23,Root_Tuber,GLU017,0.6304673015484424
23,Root_Tuber,GLU018,13.314484884050156
23,Root_Tuber,GLU020,0.21785665649266125
23,Root_Tuber,GLU022,0.06842029002320185
23,Root_Tuber,GLU025,0.08298022240822672
23,Root_Tuber,GLU033,0.11480124342502372
23,Root_Tuber,GLU035,0.032370159803319
23,Root_Tuber,GLU037,0.08963160807291669
23,Root_Tuber,GLU038,0.7127778609625668
23,Root_Tuber,GLU039,1.8995058622006866
23,Root_Tuber,GLU042,0.006770000000000001
23,Root_Tuber,GLU043,0.9083608346434798
23,Root_Tuber,GLU045,1.084731751218064
23,Root_Tuber,GLU047,1.246943830423335
23,Root_Tuber,GLU048,0.7862463733745205
23,Root_Tuber,GLU053,4.686108615894499
23,Root_Tuber,GLU056,5.372418743105203
23,Root_Tuber,GLU070,2.6000000000000003e-4
23,Root_Tuber,GLU072,5.494736842105264e-4
23,Root_Tuber,GLU076,0.011141463414634149
23,SugarCrop,GLU013,5e-5
23,SugarCrop,GLU017,2.5654450261780096e-6
23,SugarCrop,GLU018,1.4098248978877164
23,SugarCrop,GLU022,0.005861937842778794
23,SugarCrop,GLU025,4e-5
23,SugarCrop,GLU035,2.2e-4
23,SugarCrop,GLU038,0.10184654631931683
23,SugarCrop,GLU039,0.8931324212665916
23,SugarCrop,GLU045,0.1112977716585469
23,SugarCrop,GLU047,1.1052131483745438
23,SugarCrop,GLU053,2.8976873393447846
23,SugarCrop,GLU056,0.3277360823810446
23,SugarCrop,GLU070,7.000000000000001e-5
23,SugarCrop,GLU072,7.829495345418913e-6
23,SugarCrop,GLU076,2.4000000000000003e-4
23,Wheat,GLU004,7.6e-4
23,Wheat,GLU006,0.11534000000000001
23,Wheat,GLU008,9e-5
23,Wheat,GLU009,0.021930322011468904
23,Wheat,GLU013,9.600000000000001e-4
23,Wheat,GLU014,0.24375144343927632
23,Wheat,GLU017,0.19085242951103862
23,Wheat,GLU018,52.913611584963306
23,Wheat,GLU020,0.09496384902530071
23,Wheat,GLU022,0.1327608938046484
23,Wheat,GLU025,0.05829023983670693
23,Wheat,GLU033,0.3920259900552765
23,Wheat,GLU035,0.1108406783919598
23,Wheat,GLU037,0.04579427028171998
23,Wheat,GLU038,13.31412183542475
23,Wheat,GLU039,4.215593806446175
23,Wheat,GLU042,0.13162675254643502
23,Wheat,GLU043,4.980759379927232
23,Wheat,GLU045,6.025005643682513
23,Wheat,GLU047,11.327679297384977
23,Wheat,GLU048,7.898080905477352
23,Wheat,GLU053,42.440852788540504
23,Wheat,GLU056,43.56644674036511
23,Wheat,GLU070,4.8000000000000007e-4
23,Wheat,GLU072,0.004540000000000001
23,Wheat,GLU076,0.40588456206904777
24,Corn,GLU194,23.545121657414622
24,Corn,GLU198,1.6428116499819587
24,Corn,GLU199,3.9899073696542553
24,Corn,GLU204,0.004275664808465799
24,FiberCrop,GLU194,0.0016685484147469086
24,FiberCrop,GLU198,6.144212076013071e-4
24,FiberCrop,GLU199,0.0013928942802874848
24,FiberCrop,GLU204,4.475782537067548e-4
24,FodderGrass,GLU194,4.198006838419404
24,FodderGrass,GLU198,2.166799766935491
24,FodderGrass,GLU199,1.5452326132647045
24,FodderGrass,GLU204,0.6401858969418373
24,FodderHerb,GLU194,0.7782166980803563
24,FodderHerb,GLU198,0.5996120496161966
24,FodderHerb,GLU199,0.0693940616588923
24,FodderHerb,GLU204,0.07538455572682982
24,MiscCrop,GLU194,0.034251145916645624
24,MiscCrop,GLU198,0.021825656563884147
24,MiscCrop,GLU199,0.040839557692701346
24,MiscCrop,GLU204,0.00677138252743096
24,OilCrop,GLU194,3.3878793371869995
24,OilCrop,GLU198,1.8172577617640142
24,OilCrop,GLU199,1.4111724044690745
24,OilCrop,GLU204,0.5839881653551232
24,OtherGrain,GLU194,1.486980003493431
24,OtherGrain,GLU198,0.302174497722461
24,OtherGrain,GLU199,0.24506709630221926
24,OtherGrain,GLU204,0.1788031166489598
24,Rice,GLU194,4.4120032441202285e-6
24,Rice,GLU198,0
24,Rice,GLU199,0
24,Rice,GLU204,0
24,Root_Tuber,GLU194,0.24073562089466022
24,Root_Tuber,GLU198,0.00996765764505178
24,Root_Tuber,GLU199,0.076474604020573
24,Root_Tuber,GLU204,0.0012241022248745972
24,SugarCrop,GLU194,2.5340513145399868e-9
24,SugarCrop,GLU198,2.5767398924878173
24,SugarCrop,GLU199,2.5034567808961017e-6
24,SugarCrop,GLU204,3.1179359264177367e-9
24,Wheat,GLU194,4.1946740973574625
24,Wheat,GLU198,0.4511890378829946
24,Wheat,GLU199,0.05585549512227716
24,Wheat,GLU204,2.4633141341242744
25,Corn,GLU143,0.969978364022489
25,Corn,GLU156,2.5773785407994607
25,Corn,GLU161,0.0917239388687569
25,Corn,GLU166,5.237755102040817e-4
25,Corn,GLU168,0.005030000000000001
25,FiberCrop,GLU143,0.04222138492732406
25,FiberCrop,GLU156,0.15787099956722367
25,FiberCrop,GLU161,0.0016171984380208583
25,FiberCrop,GLU166,2.7142857142857144e-5
25,FiberCrop,GLU168,3.0000000000000004e-5
25,MiscCrop,GLU143,1.4314562443558492
25,MiscCrop,GLU156,3.1307626337984136
25,MiscCrop,GLU161,0.23817554458830612
25,MiscCrop,GLU166,0.00108995406162465
25,MiscCrop,GLU168,0.02458
25,OilCrop,GLU143,0.09147373569634384
25,OilCrop,GLU156,0.2585173765412007
25,OilCrop,GLU161,0.031200276679841897
25,OilCrop,GLU166,6.666666666666667e-5
25,OilCrop,GLU168,0.004220000000000001
25,OtherGrain,GLU143,0.511943382395327
25,OtherGrain,GLU156,1.7431733429925056
25,OtherGrain,GLU161,0.0055000000000000005
25,OtherGrain,GLU166,2.1e-4
25,PalmFruit,GLU143,0.11997488959682015
25,PalmFruit,GLU156,0.2890521462734157
25,PalmFruit,GLU161,0.13688848837595677
25,PalmFruit,GLU166,1.163529411764706e-4
25,PalmFruit,GLU168,0.01938
25,Rice,GLU143,0
25,Rice,GLU156,0
25,Rice,GLU161,0.11343517120106293
25,Rice,GLU166,0
25,Rice,GLU168,0.08269
25,Root_Tuber,GLU143,0.2734139975571659
25,Root_Tuber,GLU156,0.438814378097781
25,Root_Tuber,GLU161,0.08063903555841273
25,Root_Tuber,GLU166,3.714285714285715e-4
25,Root_Tuber,GLU168,0.01371
25,SugarCrop,GLU143,0.08896158985316895
25,SugarCrop,GLU156,0.28757549344661454
25,SugarCrop,GLU161,0.04360147177934756
25,SugarCrop,GLU166,7.096774193548386e-5
25,SugarCrop,GLU168,0.06388149425287357
25,Wheat,GLU143,0.0036300000000000004
25,Wheat,GLU156,0.007600000000000001
25,Wheat,GLU161,6.000000000000001e-5
26,Corn,GLU157,1.5421387755838796
26,Corn,GLU168,5.282918718896791
26,Corn,GLU169,0.12681469106783078
26,Corn,GLU180,0.7006611522327286
26,Corn,GLU195,0.03187891960424323
26,Corn,GLU200,0.1480349566277163
26,Corn,GLU206,5.192869566220058
26,Corn,GLU207,0.09988974208955224
26,Corn,GLU212,0.0014400000000000003
26,Corn,GLU213,7.000000000000001e-5
26,Corn,GLU215,2.1997229368691867e-4
26,FiberCrop,GLU157,0.09555898732847566
26,FiberCrop,GLU168,0.4726232763154505
26,FiberCrop,GLU169,0
26,FiberCrop,GLU180,0.005504890997459987
26,FiberCrop,GLU200,0.03506899703698002
26,FiberCrop,GLU206,2.0979300000000003
26,FiberCrop,GLU207,0
26,FiberCrop,GLU212,1.3000000000000002e-4
26,FiberCrop,GLU213,3.0000000000000004e-5
26,FiberCrop,GLU215,9.986146843459332e-6
26,FodderGrass,GLU168,0.57425
26,FodderGrass,GLU169,2.51601
26,FodderGrass,GLU180,3.1e-4
26,FodderGrass,GLU200,0.08581
26,FodderGrass,GLU206,23.240379663849087
26,FodderGrass,GLU207,0.72035
26,FodderGrass,GLU212,0.00263
26,FodderGrass,GLU213,0.0017500000000000003
26,FodderGrass,GLU215,5.706818181818182e-4
26,FodderHerb,GLU157,0.00108
26,FodderHerb,GLU168,0.8679600000000001
26,FodderHerb,GLU169,0.739521880198378
26,FodderHerb,GLU180,0.41986
26,FodderHerb,GLU200,0.10278000000000001
26,FodderHerb,GLU206,0.10410852825121086
26,FodderHerb,GLU207,0.21614896358208957
26,FodderHerb,GLU212,8.400000000000001e-4
26,FodderHerb,GLU213,4.1000000000000005e-4
26,FodderHerb,GLU215,1.6806818181818183e-4
26,MiscCrop,GLU157,8.627928421283137
26,MiscCrop,GLU168,7.419789945689839
26,MiscCrop,GLU169,1.2739540094812207
26,MiscCrop,GLU180,1.3474179274862121
26,MiscCrop,GLU195,0.05679936804880368
26,MiscCrop,GLU200,0.6271479146523782
26,MiscCrop,GLU206,3.1675001547487005
26,MiscCrop,GLU207,0.3359428770441161
26,MiscCrop,GLU212,0.005870000000000001
26,MiscCrop,GLU213,6.4e-4
26,MiscCrop,GLU215,4.6976449633880866e-4
26,OilCrop,GLU157,0.47600083216708095
26,OilCrop,GLU168,4.297789207639487
26,OilCrop,GLU169,0.1441
26,OilCrop,GLU180,0.03435705122388896
26,OilCrop,GLU195,0.06917352164067603
26,OilCrop,GLU200,0.016674982056435923
26,OilCrop,GLU206,16.95717292303012
26,OilCrop,GLU207,0.04128
26,OilCrop,GLU212,2.1e-4
26,OilCrop,GLU213,5.000000000000001e-5
26,OilCrop,GLU215,2e-5
26,OtherGrain,GLU157,0.24192776575907346
26,OtherGrain,GLU168,1.4913585989532558
26,OtherGrain,GLU169,0.020687064927971593
26,OtherGrain,GLU180,0.043726232780212954
26,OtherGrain,GLU195,0.026787109768378652
26,OtherGrain,GLU200,0.295097347392956
26,OtherGrain,GLU206,2.4183007961438414
26,OtherGrain,GLU207,0.0013679104477611944
26,OtherGrain,GLU212,8e-5
26,OtherGrain,GLU213,2.2e-4
26,OtherGrain,GLU215,0.0017699861468434596
26,PalmFruit,GLU157,0.7081063708001148
26,PalmFruit,GLU168,0.4731022113654098
26,PalmFruit,GLU180,0.07727898359125399
26,PalmFruit,GLU200,0.00688476605637896
26,PalmFruit,GLU206,0.12468000000000001
26,Rice,GLU157,0.9179220070936774
26,Rice,GLU168,2.241474001682312
26,Rice,GLU169,0
26,Rice,GLU180,0.1517082560884455
26,Rice,GLU195,0
26,Rice,GLU200,0.19120182994149956
26,Rice,GLU206,0.5372102714038678
26,Rice,GLU207,0
26,Rice,GLU212,1.8e-4
26,Rice,GLU213,2e-5
26,Root_Tuber,GLU157,0.14871967846892342
26,Root_Tuber,GLU168,2.995850121893424
26,Root_Tuber,GLU169,0.152199408671946
26,Root_Tuber,GLU180,0.452820287773187
26,Root_Tuber,GLU195,0.0039378586143614435
26,Root_Tuber,GLU200,0.5184932579103627
26,Root_Tuber,GLU206,3.0068011914854194
26,Root_Tuber,GLU207,0.0722749810562128
26,Root_Tuber,GLU212,3.400000000000001e-4
26,Root_Tuber,GLU213,7.000000000000001e-5
26,Root_Tuber,GLU215,0.00542
26,SugarCrop,GLU157,0.003721521084337354
26,SugarCrop,GLU168,0.5257685138257906
26,SugarCrop,GLU169,0.05258546048371204
26,SugarCrop,GLU180,0.015713560004199777
26,SugarCrop,GLU200,0.012418248011306279
26,SugarCrop,GLU206,0.6667073139525774
26,SugarCrop,GLU207,0.016501081305023303
26,SugarCrop,GLU212,3.6e-4
26,SugarCrop,GLU213,9e-5
26,SugarCrop,GLU215,8e-5
26,Wheat,GLU157,0.03474200555373296
26,Wheat,GLU168,1.656814406779661
26,Wheat,GLU169,1.3820164412501363
26,Wheat,GLU180,0.4454011664059035
26,Wheat,GLU195,0.0056105383360522025
26,Wheat,GLU200,0.21355000000000002
26,Wheat,GLU206,3.8911918278155246
26,Wheat,GLU207,0.16093172949002219
26,Wheat,GLU212,0.0016500000000000002
26,Wheat,GLU213,4.8000000000000007e-4
26,Wheat,GLU215,0.042350000000000006
27,Corn,GLU052,0
27,Corn,GLU058,0
27,Corn,GLU089,0
27,Corn,GLU090,0
27,Corn,GLU097,0
27,Corn,GLU102,0
27,Corn,GLU110,7.6952473221593
27,Corn,GLU116,0.0016400000000000002
27,Corn,GLU154,0.26694
27,FiberCrop,GLU110,4.255861903403381
27,FiberCrop,GLU116,0.1413763750307201
27,FodderGrass,GLU097,1.2672683735495129e-7
27,FodderGrass,GLU110,0.11551000000000002
27,FodderGrass,GLU116,0.0011400000000000002
27,FodderHerb,GLU097,2.7721495671395593e-7
27,MiscCrop,GLU052,8.524489112227782e-4
27,MiscCrop,GLU058,0
27,MiscCrop,GLU089,0
27,MiscCrop,GLU090,0
27,MiscCrop,GLU097,1.7e-4
27,MiscCrop,GLU110,17.32573620525477
27,MiscCrop,GLU116,0.4160159405952424
27,MiscCrop,GLU154,4.705100809034319
27,OilCrop,GLU097,6.246876561719073e-8
27,OilCrop,GLU110,6.1188980648361815
27,OilCrop,GLU116,0.17656356771615558
27,OilCrop,GLU154,0.15296242526005407
27,OtherGrain,GLU052,0.06899540896487985
27,OtherGrain,GLU058,0.085
27,OtherGrain,GLU089,0.0327
27,OtherGrain,GLU090,0.020900000000000002
27,OtherGrain,GLU097,0.07135000000000001
27,OtherGrain,GLU102,0
27,OtherGrain,GLU110,3.4488007514940597
27,OtherGrain,GLU116,0.019450000000000002
27,OtherGrain,GLU154,0.06420000000000001
27,PalmFruit,GLU110,0.2965771212474066
27,PalmFruit,GLU116,0.01024
27,PalmFruit,GLU154,4.37195
27,Rice,GLU052,0.015273453724604969
27,Rice,GLU058,0.008948186941313625
27,Rice,GLU089,0.0011535496374991006
27,Rice,GLU090,0.0014048460608315464
27,Rice,GLU097,0.0019042722475123837
27,Rice,GLU102,0
27,Rice,GLU110,56.659405901028535
27,Rice,GLU116,3.0825749174261876
27,Rice,GLU154,1.6057118164141235
27,Root_Tuber,GLU052,0.5079431125740619
27,Root_Tuber,GLU058,0.6706844538834952
27,Root_Tuber,GLU089,0.25150792852880266
27,Root_Tuber,GLU090,0.17344465882870017
27,Root_Tuber,GLU097,0.5680892541227577
27,Root_Tuber,GLU102,5e-5
27,Root_Tuber,GLU110,3.0202326018887335
27,Root_Tuber,GLU116,0.06257671086462566
27,Root_Tuber,GLU154,0.36396421574248505
27,SugarCrop,GLU097,2e-5
27,SugarCrop,GLU110,0.38840161907343984
27,SugarCrop,GLU116,0.008925024525844939
27,SugarCrop,GLU154,0
27,Wheat,GLU052,3.552830832156335
27,Wheat,GLU058,4.017282319227289
27,Wheat,GLU089,0.8636827529573764
27,Wheat,GLU090,1.0323954618569937
27,Wheat,GLU097,2.38370076026866
27,Wheat,GLU102,3.207114170969592e-6
27,Wheat,GLU110,4.625910539217096
27,Wheat,GLU116,0.11616347246942642
28,Corn,GLU065,0.16764
28,FiberCrop,GLU065,9.253666558098522e-4
28,FodderGrass,GLU065,0.39171000000000006
