# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
GCAM_region_ID,Land_Type,GLU,year,value
8,Tundra,GLU015,1990,172.9462
8,Tundra,GLU015,1991,172.946191
8,Tundra,GLU015,1992,172.946182
8,Tundra,GLU015,1993,172.94617300000002
8,Tundra,GLU015,1994,172.946164
8,Tundra,GLU015,1995,172.946155
8,Tundra,GLU015,1996,172.946146
8,Tundra,GLU015,1997,172.946137
8,Tundra,GLU015,1998,172.94612800000002
8,Tundra,GLU015,1999,172.946119
8,Tundra,GLU015,2000,172.94611
8,Tundra,GLU015,2001,172.94611
8,Tundra,GLU015,2002,172.94611
8,Tundra,GLU015,2003,172.94611
8,Tundra,GLU015,2004,172.94611
8,Tundra,GLU015,2005,172.94611
8,Tundra,GLU015,2006,172.946122
8,Tundra,GLU015,2007,172.946134
8,Tundra,GLU015,2008,172.946146
8,Tundra,GLU015,2009,172.946158
8,Tundra,GLU015,2010,172.94617
8,Tundra,GLU019,1700,14.90604
8,Tundra,GLU019,1750,14.90604
8,Tundra,GLU019,1800,14.90604
8,Tundra,GLU019,1850,14.90604
8,Tundra,GLU019,1900,14.90604
8,Tundra,GLU019,1950,14.887540000000001
8,Tundra,GLU019,1971,14.90604
8,Tundra,GLU019,1972,14.90604
8,Tundra,GLU019,1973,14.90604
8,Tundra,GLU019,1974,14.90604
8,Tundra,GLU019,1975,14.90604
8,Tundra,GLU019,1976,14.90604
8,Tundra,GLU019,1977,14.90604
8,Tundra,GLU019,1978,14.90604
8,Tundra,GLU019,1979,14.90604
8,Tundra,GLU019,1980,14.90604
8,Tundra,GLU019,1981,14.90604
8,Tundra,GLU019,1982,14.90604
8,Tundra,GLU019,1983,14.90604
8,Tundra,GLU019,1984,14.90604
8,Tundra,GLU019,1985,14.90604
8,Tundra,GLU019,1986,14.90604
8,Tundra,GLU019,1987,14.90604
8,Tundra,GLU019,1988,14.90604
8,Tundra,GLU019,1989,14.90604
8,Tundra,GLU019,1990,14.90604
8,Tundra,GLU019,1991,14.90604
8,Tundra,GLU019,1992,14.90604
8,Tundra,GLU019,1993,14.90604
8,Tundra,GLU019,1994,14.90604
8,Tundra,GLU019,1995,14.90604
8,Tundra,GLU019,1996,14.90604
8,Tundra,GLU019,1997,14.90604
8,Tundra,GLU019,1998,14.90604
8,Tundra,GLU019,1999,14.90604
8,Tundra,GLU019,2000,14.90604
8,Tundra,GLU019,2001,14.90604
8,Tundra,GLU019,2002,14.90604
8,Tundra,GLU019,2003,14.90604
8,Tundra,GLU019,2004,14.90604
8,Tundra,GLU019,2005,14.90604
8,Tundra,GLU019,2006,14.90604
8,Tundra,GLU019,2007,14.90604
8,Tundra,GLU019,2008,14.90604
8,Tundra,GLU019,2009,14.90604
8,Tundra,GLU019,2010,14.90604
8,Tundra,GLU023,1700,5.64592
8,Tundra,GLU023,1750,5.644500000000001
8,Tundra,GLU023,1800,5.64383
8,Tundra,GLU023,1850,5.63691
8,Tundra,GLU023,1900,5.59283
8,Tundra,GLU023,1950,5.29457
8,Tundra,GLU023,1971,5.305268
8,Tundra,GLU023,1972,5.305786
8,Tundra,GLU023,1973,5.306304000000001
8,Tundra,GLU023,1974,5.306822
8,Tundra,GLU023,1975,5.30734
8,Tundra,GLU023,1976,5.307858
8,Tundra,GLU023,1977,5.308376
8,Tundra,GLU023,1978,5.3088940000000004
8,Tundra,GLU023,1979,5.309412
8,Tundra,GLU023,1980,5.3099300000000005
8,Tundra,GLU023,1981,5.308244
8,Tundra,GLU023,1982,5.306558000000001
8,Tundra,GLU023,1983,5.3048720000000005
8,Tundra,GLU023,1984,5.303186
8,Tundra,GLU023,1985,5.301500000000001
8,Tundra,GLU023,1986,5.2998140000000005
8,Tundra,GLU023,1987,5.298128
8,Tundra,GLU023,1988,5.296442
8,Tundra,GLU023,1989,5.2947560000000005
8,Tundra,GLU023,1990,5.29307
8,Tundra,GLU023,1991,5.289496
8,Tundra,GLU023,1992,5.285922
8,Tundra,GLU023,1993,5.282348000000001
8,Tundra,GLU023,1994,5.278774
8,Tundra,GLU023,1995,5.2752
8,Tundra,GLU023,1996,5.271626
8,Tundra,GLU023,1997,5.268052000000001
8,Tundra,GLU023,1998,5.264478
8,Tundra,GLU023,1999,5.260904
8,Tundra,GLU023,2000,5.2573300000000005
8,Tundra,GLU023,2001,5.257382000000001
8,Tundra,GLU023,2002,5.257434000000001
8,Tundra,GLU023,2003,5.257486
8,Tundra,GLU023,2004,5.257538
8,Tundra,GLU023,2005,5.25759
8,Tundra,GLU023,2006,5.262654
8,Tundra,GLU023,2007,5.267718
8,Tundra,GLU023,2008,5.272782000000001
8,Tundra,GLU023,2009,5.277846000000001
8,Tundra,GLU023,2010,5.282910000000001
8,Tundra,GLU027,1700,6.43069
8,Tundra,GLU027,1750,6.43057
8,Tundra,GLU027,1800,6.430540000000001
8,Tundra,GLU027,1850,6.4297200000000005
8,Tundra,GLU027,1900,6.424060000000001
8,Tundra,GLU027,1950,6.380450000000001
8,Tundra,GLU027,1971,6.3941490000000005
8,Tundra,GLU027,1972,6.3941680000000005
8,Tundra,GLU027,1973,6.3941870000000005
8,Tundra,GLU027,1974,6.3942060000000005
8,Tundra,GLU027,1975,6.3942250000000005
8,Tundra,GLU027,1976,6.3942440000000005
8,Tundra,GLU027,1977,6.3942630000000005
8,Tundra,GLU027,1978,6.3942820000000005
8,Tundra,GLU027,1979,6.3943010000000005
8,Tundra,GLU027,1980,6.3943200000000004
8,Tundra,GLU027,1981,6.394083
8,Tundra,GLU027,1982,6.393846000000001
8,Tundra,GLU027,1983,6.3936090000000005
8,Tundra,GLU027,1984,6.393372
8,Tundra,GLU027,1985,6.393135000000001
8,Tundra,GLU027,1986,6.392898000000001
8,Tundra,GLU027,1987,6.392661
8,Tundra,GLU027,1988,6.392424
8,Tundra,GLU027,1989,6.392187000000001
8,Tundra,GLU027,1990,6.3919500000000005
8,Tundra,GLU027,1991,6.391587
8,Tundra,GLU027,1992,6.391224
8,Tundra,GLU027,1993,6.390861
8,Tundra,GLU027,1994,6.390498
8,Tundra,GLU027,1995,6.390135000000001
8,Tundra,GLU027,1996,6.389772000000001
8,Tundra,GLU027,1997,6.389409000000001
8,Tundra,GLU027,1998,6.3890460000000004
8,Tundra,GLU027,1999,6.388683
8,Tundra,GLU027,2000,6.38832
8,Tundra,GLU027,2001,6.388326
8,Tundra,GLU027,2002,6.388332
8,Tundra,GLU027,2003,6.388338000000001
8,Tundra,GLU027,2004,6.388344000000001
8,Tundra,GLU027,2005,6.388350000000001
8,Tundra,GLU027,2006,6.388876000000001
8,Tundra,GLU027,2007,6.3894020000000005
8,Tundra,GLU027,2008,6.389928000000001
8,Tundra,GLU027,2009,6.390454000000001
8,Tundra,GLU027,2010,6.390980000000001
8,Tundra,GLU034,1700,4.076890000000001
8,Tundra,GLU034,1750,4.076890000000001
8,Tundra,GLU034,1800,4.076890000000001
8,Tundra,GLU034,1850,4.076890000000001
8,Tundra,GLU034,1900,4.076890000000001
8,Tundra,GLU034,1950,4.071630000000001
8,Tundra,GLU034,1971,4.076791
8,Tundra,GLU034,1972,4.076802000000001
8,Tundra,GLU034,1973,4.0768130000000005
8,Tundra,GLU034,1974,4.076824
8,Tundra,GLU034,1975,4.076835000000001
8,Tundra,GLU034,1976,4.076846000000001
8,Tundra,GLU034,1977,4.076857
8,Tundra,GLU034,1978,4.076868
8,Tundra,GLU034,1979,4.076879000000001
8,Tundra,GLU034,1980,4.076890000000001
8,Tundra,GLU034,1981,4.076878000000001
8,Tundra,GLU034,1982,4.076866000000001
8,Tundra,GLU034,1983,4.076854000000001
8,Tundra,GLU034,1984,4.076842000000001
8,Tundra,GLU034,1985,4.076830000000001
8,Tundra,GLU034,1986,4.076818
8,Tundra,GLU034,1987,4.076806
8,Tundra,GLU034,1988,4.0767940000000005
8,Tundra,GLU034,1989,4.076782000000001
8,Tundra,GLU034,1990,4.076770000000001
8,Tundra,GLU034,1991,4.076766000000001
8,Tundra,GLU034,1992,4.076762
8,Tundra,GLU034,1993,4.076758000000001
8,Tundra,GLU034,1994,4.076754
8,Tundra,GLU034,1995,4.0767500000000005
8,Tundra,GLU034,1996,4.076746000000001
8,Tundra,GLU034,1997,4.076742
8,Tundra,GLU034,1998,4.076738000000001
8,Tundra,GLU034,1999,4.076734
8,Tundra,GLU034,2000,4.07673
8,Tundra,GLU034,2001,4.07673
8,Tundra,GLU034,2002,4.07673
8,Tundra,GLU034,2003,4.07673
8,Tundra,GLU034,2004,4.07673
8,Tundra,GLU034,2005,4.07673
8,Tundra,GLU034,2006,4.076732000000001
8,Tundra,GLU034,2007,4.076734
8,Tundra,GLU034,2008,4.076736
8,Tundra,GLU034,2009,4.076738
8,Tundra,GLU034,2010,4.07674
8,Tundra,GLU040,1700,0.64471
8,Tundra,GLU040,1750,0.64471
8,Tundra,GLU040,1800,0.64471
8,Tundra,GLU040,1850,0.64451
8,Tundra,GLU040,1900,0.6418400000000001
8,Tundra,GLU040,1950,0.63012
8,Tundra,GLU040,1971,0.6315810000000001
8,Tundra,GLU040,1972,0.6316120000000001
8,Tundra,GLU040,1973,0.6316430000000001
8,Tundra,GLU040,1974,0.6316740000000001
8,Tundra,GLU040,1975,0.6317050000000001
8,Tundra,GLU040,1976,0.6317360000000001
8,Tundra,GLU040,1977,0.6317670000000001
8,Tundra,GLU040,1978,0.6317980000000001
8,Tundra,GLU040,1979,0.6318290000000001
8,Tundra,GLU040,1980,0.6318600000000001
8,Tundra,GLU040,1981,0.6318270000000001
8,Tundra,GLU040,1982,0.6317940000000001
8,Tundra,GLU040,1983,0.631761
8,Tundra,GLU040,1984,0.6317280000000001
8,Tundra,GLU040,1985,0.6316950000000001
8,Tundra,GLU040,1986,0.6316620000000001
8,Tundra,GLU040,1987,0.6316290000000001
8,Tundra,GLU040,1988,0.631596
8,Tundra,GLU040,1989,0.6315630000000001
8,Tundra,GLU040,1990,0.63153
8,Tundra,GLU040,1991,0.631502
8,Tundra,GLU040,1992,0.6314740000000001
8,Tundra,GLU040,1993,0.6314460000000001
8,Tundra,GLU040,1994,0.631418
8,Tundra,GLU040,1995,0.6313900000000001
8,Tundra,GLU040,1996,0.6313620000000001
8,Tundra,GLU040,1997,0.6313340000000001
8,Tundra,GLU040,1998,0.631306
8,Tundra,GLU040,1999,0.6312780000000001
8,Tundra,GLU040,2000,0.6312500000000001
8,Tundra,GLU040,2001,0.6312500000000001
8,Tundra,GLU040,2002,0.6312500000000001
8,Tundra,GLU040,2003,0.6312500000000001
8,Tundra,GLU040,2004,0.6312500000000001
8,Tundra,GLU040,2005,0.6312500000000001
8,Tundra,GLU040,2006,0.6314080000000001
8,Tundra,GLU040,2007,0.6315660000000001
8,Tundra,GLU040,2008,0.6317240000000001
8,Tundra,GLU040,2009,0.631882
8,Tundra,GLU040,2010,0.63204
8,Tundra,GLU229,1700,7.52228
8,Tundra,GLU229,1750,7.52228
8,Tundra,GLU229,1800,7.52228
8,Tundra,GLU229,1850,7.52228
8,Tundra,GLU229,1900,7.522130000000001
8,Tundra,GLU229,1950,7.504770000000001
8,Tundra,GLU229,1971,7.521549
8,Tundra,GLU229,1972,7.521558
8,Tundra,GLU229,1973,7.521567
8,Tundra,GLU229,1974,7.521576
8,Tundra,GLU229,1975,7.521585
8,Tundra,GLU229,1976,7.521594
8,Tundra,GLU229,1977,7.521603
8,Tundra,GLU229,1978,7.521612
8,Tundra,GLU229,1979,7.521621
8,Tundra,GLU229,1980,7.52163
8,Tundra,GLU229,1981,7.5216460000000005
8,Tundra,GLU229,1982,7.521662
8,Tundra,GLU229,1983,7.521678
8,Tundra,GLU229,1984,7.521694
8,Tundra,GLU229,1985,7.521710000000001
8,Tundra,GLU229,1986,7.521726
8,Tundra,GLU229,1987,7.521742
8,Tundra,GLU229,1988,7.521758
8,Tundra,GLU229,1989,7.521774000000001
8,Tundra,GLU229,1990,7.52179
8,Tundra,GLU229,1991,7.521798
8,Tundra,GLU229,1992,7.521806000000001
8,Tundra,GLU229,1993,7.521814
8,Tundra,GLU229,1994,7.521822
8,Tundra,GLU229,1995,7.5218300000000005
8,Tundra,GLU229,1996,7.521838000000001
8,Tundra,GLU229,1997,7.521846000000001
8,Tundra,GLU229,1998,7.521854
8,Tundra,GLU229,1999,7.5218620000000005
8,Tundra,GLU229,2000,7.521870000000001
8,Tundra,GLU229,2001,7.521870000000001
8,Tundra,GLU229,2002,7.521870000000001
8,Tundra,GLU229,2003,7.521870000000001
8,Tundra,GLU229,2004,7.521870000000001
8,Tundra,GLU229,2005,7.521870000000001
8,Tundra,GLU229,2006,7.5218940000000005
8,Tundra,GLU229,2007,7.521918
8,Tundra,GLU229,2008,7.521942000000001
8,Tundra,GLU229,2009,7.521966000000001
8,Tundra,GLU229,2010,7.521990000000001
10,Tundra,GLU042,1700,17.19976
10,Tundra,GLU042,1750,16.700760000000002
10,Tundra,GLU042,1800,15.836
10,Tundra,GLU042,1850,14.23309
10,Tundra,GLU042,1900,9.844050000000001
10,Tundra,GLU042,1950,5.1379
10,Tundra,GLU042,1971,0.7933000000000001
10,Tundra,GLU042,1972,0.9163700000000001
10,Tundra,GLU042,1973,1.0394400000000001
10,Tundra,GLU042,1974,1.1625100000000002
10,Tundra,GLU042,1975,1.2855800000000002
10,Tundra,GLU042,1976,1.4086500000000002
10,Tundra,GLU042,1977,1.5317200000000002
10,Tundra,GLU042,1978,1.6547900000000002
10,Tundra,GLU042,1979,1.7778600000000002
10,Tundra,GLU042,1980,1.9009300000000002
10,Tundra,GLU042,1981,1.8854970000000002
10,Tundra,GLU042,1982,1.8700640000000002
10,Tundra,GLU042,1983,1.8546310000000001
10,Tundra,GLU042,1984,1.8391980000000001
10,Tundra,GLU042,1985,1.8237650000000003
10,Tundra,GLU042,1986,1.8083320000000003
10,Tundra,GLU042,1987,1.7928990000000002
10,Tundra,GLU042,1988,1.7774660000000002
10,Tundra,GLU042,1989,1.7620330000000002
10,Tundra,GLU042,1990,1.7466000000000002
10,Tundra,GLU042,1991,1.678028
10,Tundra,GLU042,1992,1.6094560000000002
10,Tundra,GLU042,1993,1.5408840000000001
10,Tundra,GLU042,1994,1.472312
10,Tundra,GLU042,1995,1.40374
10,Tundra,GLU042,1996,1.3351680000000001
10,Tundra,GLU042,1997,1.266596
10,Tundra,GLU042,1998,1.1980240000000002
10,Tundra,GLU042,1999,1.1294520000000001
10,Tundra,GLU042,2000,1.06088
10,Tundra,GLU042,2001,1.4633720000000001
10,Tundra,GLU042,2002,1.8658640000000002
10,Tundra,GLU042,2003,2.2683560000000003
10,Tundra,GLU042,2004,2.6708480000000003
10,Tundra,GLU042,2005,3.0733400000000004
10,Tundra,GLU042,2006,3.0684260000000005
10,Tundra,GLU042,2007,3.0635120000000002
10,Tundra,GLU042,2008,3.0585980000000004
10,Tundra,GLU042,2009,3.053684
10,Tundra,GLU042,2010,3.04877
10,Tundra,GLU045,1700,1.5425400000000002
10,Tundra,GLU045,1750,1.54403
10,Tundra,GLU045,1800,1.5208700000000002
10,Tundra,GLU045,1850,1.48243
10,Tundra,GLU045,1900,1.41101
10,Tundra,GLU045,1950,1.2834400000000001
10,Tundra,GLU045,1971,1.1973510000000003
10,Tundra,GLU045,1972,1.1965320000000002
10,Tundra,GLU045,1973,1.195713
10,Tundra,GLU045,1974,1.1948940000000001
10,Tundra,GLU045,1975,1.1940750000000002
10,Tundra,GLU045,1976,1.193256
10,Tundra,GLU045,1977,1.192437
10,Tundra,GLU045,1978,1.191618
10,Tundra,GLU045,1979,1.1907990000000002
10,Tundra,GLU045,1980,1.18998
10,Tundra,GLU045,1981,1.189604
10,Tundra,GLU045,1982,1.189228
10,Tundra,GLU045,1983,1.188852
10,Tundra,GLU045,1984,1.188476
10,Tundra,GLU045,1985,1.1881
10,Tundra,GLU045,1986,1.187724
10,Tundra,GLU045,1987,1.187348
10,Tundra,GLU045,1988,1.1869720000000001
10,Tundra,GLU045,1989,1.186596
10,Tundra,GLU045,1990,1.18622
10,Tundra,GLU045,1991,1.18255
10,Tundra,GLU045,1992,1.1788800000000001
10,Tundra,GLU045,1993,1.17521
10,Tundra,GLU045,1994,1.17154
10,Tundra,GLU045,1995,1.1678700000000002
10,Tundra,GLU045,1996,1.1642000000000001
10,Tundra,GLU045,1997,1.16053
10,Tundra,GLU045,1998,1.15686
10,Tundra,GLU045,1999,1.1531900000000002
10,Tundra,GLU045,2000,1.14952
10,Tundra,GLU045,2001,1.1509500000000001
10,Tundra,GLU045,2002,1.1523800000000002
10,Tundra,GLU045,2003,1.15381
10,Tundra,GLU045,2004,1.15524
10,Tundra,GLU045,2005,1.15667
10,Tundra,GLU045,2006,1.156748
10,Tundra,GLU045,2007,1.1568260000000001
10,Tundra,GLU045,2008,1.156904
10,Tundra,GLU045,2009,1.156982
10,Tundra,GLU045,2010,1.15706
10,Tundra,GLU048,1700,14.24408
10,Tundra,GLU048,1750,13.817580000000001
10,Tundra,GLU048,1800,13.073390000000002
10,Tundra,GLU048,1850,11.68923
10,Tundra,GLU048,1900,7.969650000000001
10,Tundra,GLU048,1950,4.13354
10,Tundra,GLU048,1971,0.19187500000000002
10,Tundra,GLU048,1972,0.34717000000000003
10,Tundra,GLU048,1973,0.5024649999999999
10,Tundra,GLU048,1974,0.6577600000000001
10,Tundra,GLU048,1975,0.8130550000000001
10,Tundra,GLU048,1976,0.96835
10,Tundra,GLU048,1977,1.123645
10,Tundra,GLU048,1978,1.2789400000000002
10,Tundra,GLU048,1979,1.4342350000000001
10,Tundra,GLU048,1980,1.58953
10,Tundra,GLU048,1981,1.577949
10,Tundra,GLU048,1982,1.5663680000000002
10,Tundra,GLU048,1983,1.5547870000000001
10,Tundra,GLU048,1984,1.543206
10,Tundra,GLU048,1985,1.531625
10,Tundra,GLU048,1986,1.5200440000000002
10,Tundra,GLU048,1987,1.508463
10,Tundra,GLU048,1988,1.496882
10,Tundra,GLU048,1989,1.4853010000000002
10,Tundra,GLU048,1990,1.4737200000000001
10,Tundra,GLU048,1991,1.4195090000000001
10,Tundra,GLU048,1992,1.3652980000000001
10,Tundra,GLU048,1993,1.3110870000000001
10,Tundra,GLU048,1994,1.256876
10,Tundra,GLU048,1995,1.202665
10,Tundra,GLU048,1996,1.148454
10,Tundra,GLU048,1997,1.094243
10,Tundra,GLU048,1998,1.040032
10,Tundra,GLU048,1999,0.9858210000000001
10,Tundra,GLU048,2000,0.93161
10,Tundra,GLU048,2001,1.29065
10,Tundra,GLU048,2002,1.64969
10,Tundra,GLU048,2003,2.00873
10,Tundra,GLU048,2004,2.36777
10,Tundra,GLU048,2005,2.7268100000000004
10,Tundra,GLU048,2006,2.7255780000000005
10,Tundra,GLU048,2007,2.7243460000000006
10,Tundra,GLU048,2008,2.7231140000000003
10,Tundra,GLU048,2009,2.7218820000000004
10,Tundra,GLU048,2010,2.7206500000000005
10,Tundra,GLU052,1700,0.24087000000000003
10,Tundra,GLU052,1750,0.24088
10,Tundra,GLU052,1800,0.24089000000000002
10,Tundra,GLU052,1850,0.24091
10,Tundra,GLU052,1900,0.24016
10,Tundra,GLU052,1950,0.23815000000000003
10,Tundra,GLU052,1971,0.23633000000000004
10,Tundra,GLU052,1972,0.23634000000000002
10,Tundra,GLU052,1973,0.23635000000000003
10,Tundra,GLU052,1974,0.23636000000000001
10,Tundra,GLU052,1975,0.23637000000000002
10,Tundra,GLU052,1976,0.23638000000000003
10,Tundra,GLU052,1977,0.23639000000000002
10,Tundra,GLU052,1978,0.23640000000000003
10,Tundra,GLU052,1979,0.23641
10,Tundra,GLU052,1980,0.23642000000000002
10,Tundra,GLU052,1981,0.23642400000000002
10,Tundra,GLU052,1982,0.23642800000000003
10,Tundra,GLU052,1983,0.23643200000000003
10,Tundra,GLU052,1984,0.23643600000000004
10,Tundra,GLU052,1985,0.23644000000000004
10,Tundra,GLU052,1986,0.23644400000000002
10,Tundra,GLU052,1987,0.23644800000000002
10,Tundra,GLU052,1988,0.23645200000000002
10,Tundra,GLU052,1989,0.23645600000000003
10,Tundra,GLU052,1990,0.23646000000000003
10,Tundra,GLU052,1991,0.23642500000000002
10,Tundra,GLU052,1992,0.23639000000000002
10,Tundra,GLU052,1993,0.23635500000000004
10,Tundra,GLU052,1994,0.23632000000000003
10,Tundra,GLU052,1995,0.23628500000000002
10,Tundra,GLU052,1996,0.23625000000000002
10,Tundra,GLU052,1997,0.236215
10,Tundra,GLU052,1998,0.23618000000000003
10,Tundra,GLU052,1999,0.23614500000000002
10,Tundra,GLU052,2000,0.23611000000000001
10,Tundra,GLU052,2001,0.23611000000000001
10,Tundra,GLU052,2002,0.23611000000000001
10,Tundra,GLU052,2003,0.23611000000000001
10,Tundra,GLU052,2004,0.23611000000000001
10,Tundra,GLU052,2005,0.23611000000000001
10,Tundra,GLU052,2006,0.23611000000000001
10,Tundra,GLU052,2007,0.23611000000000001
10,Tundra,GLU052,2008,0.23611000000000001
10,Tundra,GLU052,2009,0.23611000000000001
10,Tundra,GLU052,2010,0.23611000000000001
10,Tundra,GLU056,1700,5.52465
10,Tundra,GLU056,1750,5.493550000000001
10,Tundra,GLU056,1800,5.454570000000001
10,Tundra,GLU056,1850,5.397830000000001
10,Tundra,GLU056,1900,4.85381
10,Tundra,GLU056,1950,3.39319
10,Tundra,GLU056,1971,1.8801510000000001
10,Tundra,GLU056,1972,1.877432
10,Tundra,GLU056,1973,1.874713
10,Tundra,GLU056,1974,1.871994
10,Tundra,GLU056,1975,1.869275
10,Tundra,GLU056,1976,1.866556
10,Tundra,GLU056,1977,1.863837
10,Tundra,GLU056,1978,1.861118
10,Tundra,GLU056,1979,1.858399
10,Tundra,GLU056,1980,1.85568
10,Tundra,GLU056,1981,1.841233
10,Tundra,GLU056,1982,1.826786
10,Tundra,GLU056,1983,1.8123390000000001
10,Tundra,GLU056,1984,1.797892
10,Tundra,GLU056,1985,1.783445
10,Tundra,GLU056,1986,1.768998
10,Tundra,GLU056,1987,1.7545510000000002
10,Tundra,GLU056,1988,1.740104
10,Tundra,GLU056,1989,1.725657
10,Tundra,GLU056,1990,1.7112100000000001
10,Tundra,GLU056,1991,1.6626150000000002
10,Tundra,GLU056,1992,1.61402
10,Tundra,GLU056,1993,1.565425
10,Tundra,GLU056,1994,1.5168300000000001
10,Tundra,GLU056,1995,1.468235
10,Tundra,GLU056,1996,1.41964
10,Tundra,GLU056,1997,1.371045
10,Tundra,GLU056,1998,1.32245
10,Tundra,GLU056,1999,1.273855
10,Tundra,GLU056,2000,1.22526
10,Tundra,GLU056,2001,1.228454
10,Tundra,GLU056,2002,1.231648
10,Tundra,GLU056,2003,1.234842
10,Tundra,GLU056,2004,1.2380360000000001
10,Tundra,GLU056,2005,1.24123
10,Tundra,GLU056,2006,1.235314
10,Tundra,GLU056,2007,1.229398
10,Tundra,GLU056,2008,1.2234820000000002
10,Tundra,GLU056,2009,1.2175660000000001
10,Tundra,GLU056,2010,1.2116500000000001
10,Tundra,GLU058,1700,43.797000000000004
10,Tundra,GLU058,1750,43.34078
10,Tundra,GLU058,1800,42.723490000000005
10,Tundra,GLU058,1850,41.86826
10,Tundra,GLU058,1900,40.64734
10,Tundra,GLU058,1950,38.74870000000001
10,Tundra,GLU058,1971,36.152356000000005
10,Tundra,GLU058,1972,36.133692
10,Tundra,GLU058,1973,36.115028
10,Tundra,GLU058,1974,36.096364
10,Tundra,GLU058,1975,36.07770000000001
10,Tundra,GLU058,1976,36.059036000000006
10,Tundra,GLU058,1977,36.040372000000005
10,Tundra,GLU058,1978,36.021708000000004
10,Tundra,GLU058,1979,36.003044
10,Tundra,GLU058,1980,35.98438
10,Tundra,GLU058,1981,35.969296
10,Tundra,GLU058,1982,35.954212000000005
10,Tundra,GLU058,1983,35.939128000000004
10,Tundra,GLU058,1984,35.924044
10,Tundra,GLU058,1985,35.90896000000001
10,Tundra,GLU058,1986,35.893876000000006
10,Tundra,GLU058,1987,35.878792000000004
10,Tundra,GLU058,1988,35.863708
10,Tundra,GLU058,1989,35.84862400000001
10,Tundra,GLU058,1990,35.833540000000006
10,Tundra,GLU058,1991,35.745388000000005
10,Tundra,GLU058,1992,35.657236000000005
10,Tundra,GLU058,1993,35.569084000000004
10,Tundra,GLU058,1994,35.480932
10,Tundra,GLU058,1995,35.39278
10,Tundra,GLU058,1996,35.30462800000001
10,Tundra,GLU058,1997,35.21647600000001
10,Tundra,GLU058,1998,35.128324000000006
10,Tundra,GLU058,1999,35.040172000000005
10,Tundra,GLU058,2000,34.952020000000005
10,Tundra,GLU058,2001,34.915496000000005
10,Tundra,GLU058,2002,34.878972000000005
10,Tundra,GLU058,2003,34.842448000000005
10,Tundra,GLU058,2004,34.805924000000005
10,Tundra,GLU058,2005,34.769400000000005
10,Tundra,GLU058,2006,34.73865000000001
10,Tundra,GLU058,2007,34.7079
10,Tundra,GLU058,2008,34.677150000000005
10,Tundra,GLU058,2009,34.6464
10,Tundra,GLU058,2010,34.61565
10,Tundra,GLU068,1700,11.54446
10,Tundra,GLU068,1750,11.373640000000002
10,Tundra,GLU068,1800,11.16399
10,Tundra,GLU068,1850,10.899510000000001
10,Tundra,GLU068,1900,9.85148
10,Tundra,GLU068,1950,7.243600000000001
10,Tundra,GLU068,1971,4.524934000000001
10,Tundra,GLU068,1972,4.500528000000001
10,Tundra,GLU068,1973,4.476122000000001
10,Tundra,GLU068,1974,4.451716000000001
10,Tundra,GLU068,1975,4.42731
10,Tundra,GLU068,1976,4.402904
10,Tundra,GLU068,1977,4.3784980000000004
10,Tundra,GLU068,1978,4.3540920000000005
10,Tundra,GLU068,1979,4.329686000000001
10,Tundra,GLU068,1980,4.305280000000001
10,Tundra,GLU068,1981,4.281332000000001
10,Tundra,GLU068,1982,4.257384000000001
10,Tundra,GLU068,1983,4.233436
10,Tundra,GLU068,1984,4.209488
10,Tundra,GLU068,1985,4.1855400000000005
10,Tundra,GLU068,1986,4.161592000000001
10,Tundra,GLU068,1987,4.137644000000001
10,Tundra,GLU068,1988,4.113696
10,Tundra,GLU068,1989,4.089748
10,Tundra,GLU068,1990,4.0658
10,Tundra,GLU068,1991,3.9764920000000004
10,Tundra,GLU068,1992,3.8871840000000004
10,Tundra,GLU068,1993,3.797876
10,Tundra,GLU068,1994,3.708568
10,Tundra,GLU068,1995,3.61926
10,Tundra,GLU068,1996,3.529952
10,Tundra,GLU068,1997,3.4406440000000003
10,Tundra,GLU068,1998,3.351336
10,Tundra,GLU068,1999,3.262028
10,Tundra,GLU068,2000,3.17272
10,Tundra,GLU068,2001,3.165716
10,Tundra,GLU068,2002,3.158712
10,Tundra,GLU068,2003,3.151708
10,Tundra,GLU068,2004,3.144704
10,Tundra,GLU068,2005,3.1377
10,Tundra,GLU068,2006,3.138326
10,Tundra,GLU068,2007,3.138952
10,Tundra,GLU068,2008,3.139578
10,Tundra,GLU068,2009,3.140204
10,Tundra,GLU068,2010,3.1408300000000002
10,Tundra,GLU070,1700,5.548030000000001
10,Tundra,GLU070,1750,5.5962000000000005
10,Tundra,GLU070,1800,5.4519
10,Tundra,GLU070,1850,5.2654700000000005
10,Tundra,GLU070,1900,4.931500000000001
10,Tundra,GLU070,1950,4.32036
10,Tundra,GLU070,1971,3.9391320000000003
10,Tundra,GLU070,1972,3.934804
10,Tundra,GLU070,1973,3.9304760000000005
10,Tundra,GLU070,1974,3.9261480000000004
10,Tundra,GLU070,1975,3.9218200000000003
10,Tundra,GLU070,1976,3.917492
10,Tundra,GLU070,1977,3.913164
10,Tundra,GLU070,1978,3.9088360000000004
