# Calculate yields as managed pasture land production divided by adjusted managed pasture land
# Increase yields where managed pasture land is lowered to the threshold percentage of total pasture land
GCAM_region_ID,GCAM_commodity,year,GLU,value
1,Pasture,1991,GLU226,1.3141795030992385
1,Pasture,1992,GLU226,1.3141795030992385
1,Pasture,1993,GLU226,1.3141795030992385
1,Pasture,1994,GLU226,1.3141795030992385
1,Pasture,1995,GLU226,1.3141795030992385
1,Pasture,1996,GLU226,1.3141795030992385
1,Pasture,1997,GLU226,1.3141795030992385
1,Pasture,1998,GLU226,1.3141795030992385
1,Pasture,1999,GLU226,1.3141795030992385
1,Pasture,2000,GLU226,1.3141795030992385
1,Pasture,2001,GLU226,1.3141795030992385
1,Pasture,2002,GLU226,1.3141795030992383
1,Pasture,2003,GLU226,1.3141795030992385
1,Pasture,2004,GLU226,1.3141795030992385
1,Pasture,2005,GLU226,1.3141795030992385
1,Pasture,2006,GLU226,1.3141795030992385
1,Pasture,2007,GLU226,1.3141795030992385
1,Pasture,2008,GLU226,1.3141795030992383
1,Pasture,2009,GLU226,1.3141795030992385
1,Pasture,2010,GLU226,1.3141795030992387
1,Pasture,1971,GLU227,1.3196256645625137
1,Pasture,1972,GLU227,1.3196256645625137
1,Pasture,1973,GLU227,1.3196256645625137
1,Pasture,1974,GLU227,1.3196256645625137
1,Pasture,1975,GLU227,1.3196256645625137
1,Pasture,1976,GLU227,1.319625664562514
1,Pasture,1977,GLU227,1.319625664562514
1,Pasture,1978,GLU227,1.3196256645625137
1,Pasture,1979,GLU227,1.3196256645625137
1,Pasture,1980,GLU227,1.3196256645625137
1,Pasture,1981,GLU227,1.3196256645625135
1,Pasture,1982,GLU227,1.3196256645625137
1,Pasture,1983,GLU227,1.3196256645625137
1,Pasture,1984,GLU227,1.3196256645625137
1,Pasture,1985,GLU227,1.3196256645625135
1,Pasture,1986,GLU227,1.3196256645625135
1,Pasture,1987,GLU227,1.3196256645625137
1,Pasture,1988,GLU227,1.319625664562514
1,Pasture,1989,GLU227,1.3196256645625137
1,Pasture,1990,GLU227,1.3196256645625137
1,Pasture,1991,GLU227,1.3196256645625137
1,Pasture,1992,GLU227,1.3196256645625137
1,Pasture,1993,GLU227,1.3196256645625137
1,Pasture,1994,GLU227,1.3196256645625135
1,Pasture,1995,GLU227,1.3196256645625137
1,Pasture,1996,GLU227,1.3196256645625137
1,Pasture,1997,GLU227,1.3196256645625137
1,Pasture,1998,GLU227,1.3196256645625137
1,Pasture,1999,GLU227,1.3196256645625137
1,Pasture,2000,GLU227,1.3196256645625137
1,Pasture,2001,GLU227,1.3196256645625135
1,Pasture,2002,GLU227,1.3196256645625137
1,Pasture,2003,GLU227,1.3196256645625137
1,Pasture,2004,GLU227,1.3196256645625137
1,Pasture,2005,GLU227,1.3196256645625137
1,Pasture,2006,GLU227,1.3196256645625137
1,Pasture,2007,GLU227,1.3196256645625137
1,Pasture,2008,GLU227,1.3196256645625137
1,Pasture,2009,GLU227,1.319625664562514
1,Pasture,2010,GLU227,1.3196256645625137
1,Pasture,1971,GLU228,1.3160967912472217
1,Pasture,1972,GLU228,1.3160967912472217
1,Pasture,1973,GLU228,1.3160967912472217
1,Pasture,1974,GLU228,1.3160967912472217
1,Pasture,1975,GLU228,1.3160967912472217
1,Pasture,1976,GLU228,1.3160967912472217
1,Pasture,1977,GLU228,1.3160967912472215
1,Pasture,1978,GLU228,1.3160967912472217
1,Pasture,1979,GLU228,1.3160967912472217
1,Pasture,1980,GLU228,1.3160967912472217
1,Pasture,1981,GLU228,1.3160967912472217
1,Pasture,1982,GLU228,1.3160967912472217
1,Pasture,1983,GLU228,1.3160967912472217
1,Pasture,1984,GLU228,1.3160967912472217
1,Pasture,1985,GLU228,1.3160967912472215
1,Pasture,1986,GLU228,1.3160967912472217
1,Pasture,1987,GLU228,1.3160967912472217
1,Pasture,1988,GLU228,1.3160967912472215
1,Pasture,1989,GLU228,1.3160967912472217
1,Pasture,1990,GLU228,1.3160967912472217
1,Pasture,1991,GLU228,1.3160967912472215
1,Pasture,1992,GLU228,1.3160967912472217
1,Pasture,1993,GLU228,1.3160967912472215
1,Pasture,1994,GLU228,1.3160967912472217
1,Pasture,1995,GLU228,1.316096791247222
1,Pasture,1996,GLU228,1.3160967912472217
1,Pasture,1997,GLU228,1.3160967912472217
1,Pasture,1998,GLU228,1.3160967912472217
1,Pasture,1999,GLU228,1.3160967912472217
1,Pasture,2000,GLU228,1.3160967912472217
1,Pasture,2001,GLU228,1.3160967912472217
1,Pasture,2002,GLU228,1.3160967912472217
1,Pasture,2003,GLU228,1.3160967912472217
1,Pasture,2004,GLU228,1.3160967912472217
1,Pasture,2005,GLU228,1.3160967912472217
1,Pasture,2006,GLU228,1.3160967912472217
1,Pasture,2007,GLU228,1.3160967912472217
1,Pasture,2008,GLU228,1.3160967912472217
1,Pasture,2009,GLU228,1.316096791247222
1,Pasture,2010,GLU228,1.3160967912472217
1,Pasture,1971,GLU229,0.8717667389180458
1,Pasture,1972,GLU229,0.8717667389180457
1,Pasture,1973,GLU229,0.8717667389180457
1,Pasture,1974,GLU229,0.8717667389180457
1,Pasture,1975,GLU229,0.8717667389180457
1,Pasture,1976,GLU229,0.8717667389180457
1,Pasture,1977,GLU229,0.8717667389180456
1,Pasture,1978,GLU229,0.8717667389180457
1,Pasture,1979,GLU229,0.8717667389180457
1,Pasture,1980,GLU229,0.8717667389180457
1,Pasture,1981,GLU229,0.8717667389180457
1,Pasture,1982,GLU229,0.8717667389180457
1,Pasture,1983,GLU229,0.8717667389180458
1,Pasture,1984,GLU229,0.8717667389180457
1,Pasture,1985,GLU229,0.8717667389180457
1,Pasture,1986,GLU229,0.8717667389180456
1,Pasture,1987,GLU229,0.8717667389180457
1,Pasture,1988,GLU229,0.8717667389180457
1,Pasture,1989,GLU229,0.8717667389180457
1,Pasture,1990,GLU229,0.8717667389180457
1,Pasture,1991,GLU229,0.8717667389180457
1,Pasture,1992,GLU229,0.8717667389180457
1,Pasture,1993,GLU229,0.8717667389180457
1,Pasture,1994,GLU229,0.8717667389180457
1,Pasture,1995,GLU229,0.8717667389180457
1,Pasture,1996,GLU229,0.8717667389180457
1,Pasture,1997,GLU229,0.8717667389180457
1,Pasture,1998,GLU229,0.8717667389180457
1,Pasture,1999,GLU229,0.8717667389180456
1,Pasture,2000,GLU229,0.8717667389180456
1,Pasture,2001,GLU229,0.8717667389180457
1,Pasture,2002,GLU229,0.8717667389180457
1,Pasture,2003,GLU229,0.8717667389180456
1,Pasture,2004,GLU229,0.8717667389180456
1,Pasture,2005,GLU229,0.8717667389180458
1,Pasture,2006,GLU229,0.8717667389180457
1,Pasture,2007,GLU229,0.8717667389180457
1,Pasture,2008,GLU229,0.8717667389180458
1,Pasture,2009,GLU229,0.8717667389180456
1,Pasture,2010,GLU229,0.8717667389180457
1,Pasture,1971,GLU230,1.3328782048509287
1,Pasture,1972,GLU230,1.3328782048509287
1,Pasture,1973,GLU230,1.3328782048509287
1,Pasture,1974,GLU230,1.3328782048509287
1,Pasture,1975,GLU230,1.3328782048509287
1,Pasture,1976,GLU230,1.3328782048509287
1,Pasture,1977,GLU230,1.3328782048509287
1,Pasture,1978,GLU230,1.332878204850929
1,Pasture,1979,GLU230,1.3328782048509287
1,Pasture,1980,GLU230,1.3328782048509287
1,Pasture,1981,GLU230,1.3328782048509284
1,Pasture,1982,GLU230,1.3328782048509287
1,Pasture,1983,GLU230,1.3328782048509287
1,Pasture,1984,GLU230,1.3328782048509287
1,Pasture,1985,GLU230,1.3328782048509287
1,Pasture,1986,GLU230,1.3328782048509284
1,Pasture,1987,GLU230,1.3328782048509287
1,Pasture,1988,GLU230,1.3328782048509287
1,Pasture,1989,GLU230,1.3328782048509287
1,Pasture,1990,GLU230,1.3328782048509287
1,Pasture,1991,GLU230,1.3328782048509287
1,Pasture,1992,GLU230,1.3328782048509287
1,Pasture,1993,GLU230,1.3328782048509287
1,Pasture,1994,GLU230,1.3328782048509287
1,Pasture,1995,GLU230,1.3328782048509287
1,Pasture,1996,GLU230,1.3328782048509287
1,Pasture,1997,GLU230,1.3328782048509287
1,Pasture,1998,GLU230,1.3328782048509287
1,Pasture,1999,GLU230,1.3328782048509287
1,Pasture,2000,GLU230,1.3328782048509287
1,Pasture,2001,GLU230,1.3328782048509284
1,Pasture,2002,GLU230,1.3328782048509287
1,Pasture,2003,GLU230,1.3328782048509282
1,Pasture,2004,GLU230,1.3328782048509287
1,Pasture,2005,GLU230,1.3328782048509287
1,Pasture,2006,GLU230,1.3328782048509287
1,Pasture,2007,GLU230,1.3328782048509287
1,Pasture,2008,GLU230,1.3328782048509287
1,Pasture,2009,GLU230,1.3328782048509287
1,Pasture,2010,GLU230,1.3328782048509287
1,Pasture,1971,GLU231,0.7669626495618267
1,Pasture,1972,GLU231,0.7669626495618266
1,Pasture,1973,GLU231,0.7669626495618267
1,Pasture,1974,GLU231,0.7669626495618267
1,Pasture,1975,GLU231,0.7669626495618267
1,Pasture,1976,GLU231,0.7669626495618267
1,Pasture,1977,GLU231,0.7669626495618267
1,Pasture,1978,GLU231,0.7669626495618267
1,Pasture,1979,GLU231,0.7669626495618267
1,Pasture,1980,GLU231,0.7669626495618267
1,Pasture,1981,GLU231,0.7669626495618267
1,Pasture,1982,GLU231,0.7669626495618267
1,Pasture,1983,GLU231,0.7669626495618267
1,Pasture,1984,GLU231,0.7669626495618267
1,Pasture,1985,GLU231,0.7669626495618267
1,Pasture,1986,GLU231,0.7669626495618267
1,Pasture,1987,GLU231,0.7669626495618267
1,Pasture,1988,GLU231,0.7669626495618267
1,Pasture,1989,GLU231,0.7669626495618267
1,Pasture,1990,GLU231,0.7669626495618267
1,Pasture,1991,GLU231,0.7669626495618267
1,Pasture,1992,GLU231,0.7669626495618268
1,Pasture,1993,GLU231,0.7669626495618266
1,Pasture,1994,GLU231,0.7669626495618267
1,Pasture,1995,GLU231,0.7669626495618267
1,Pasture,1996,GLU231,0.7669626495618267
1,Pasture,1997,GLU231,0.7669626495618267
1,Pasture,1998,GLU231,0.7669626495618267
1,Pasture,1999,GLU231,0.7669626495618267
1,Pasture,2000,GLU231,0.7669626495618267
1,Pasture,2001,GLU231,0.7669626495618267
1,Pasture,2002,GLU231,0.7669626495618267
1,Pasture,2003,GLU231,0.7669626495618266
1,Pasture,2004,GLU231,0.7669626495618267
1,Pasture,2005,GLU231,0.7669626495618267
1,Pasture,2006,GLU231,0.7669626495618267
1,Pasture,2007,GLU231,0.7669626495618267
1,Pasture,2008,GLU231,0.7669626495618268
1,Pasture,2009,GLU231,0.7669626495618267
1,Pasture,2010,GLU231,0.7669626495618267
1,Pasture,1971,GLU232,1.3333333333333335
1,Pasture,1972,GLU232,1.3333333333333335
1,Pasture,1973,GLU232,1.3333333333333335
1,Pasture,1974,GLU232,1.3333333333333335
1,Pasture,1975,GLU232,1.3333333333333337
1,Pasture,1976,GLU232,1.3333333333333337
1,Pasture,1977,GLU232,1.3333333333333333
1,Pasture,1978,GLU232,1.3333333333333335
1,Pasture,1979,GLU232,1.3333333333333335
1,Pasture,1980,GLU232,1.3333333333333335
1,Pasture,1981,GLU232,1.3333333333333335
1,Pasture,1982,GLU232,1.3333333333333335
1,Pasture,1983,GLU232,1.3333333333333335
1,Pasture,1984,GLU232,1.3333333333333335
1,Pasture,1985,GLU232,1.3333333333333335
1,Pasture,1986,GLU232,1.3333333333333337
1,Pasture,1987,GLU232,1.3333333333333335
1,Pasture,1988,GLU232,1.3333333333333335
1,Pasture,1989,GLU232,1.3333333333333335
1,Pasture,1990,GLU232,1.3333333333333335
1,Pasture,1991,GLU232,1.3333333333333335
1,Pasture,1992,GLU232,1.3333333333333335
1,Pasture,1993,GLU232,1.3333333333333335
1,Pasture,1994,GLU232,1.3333333333333335
1,Pasture,1995,GLU232,1.3333333333333335
1,Pasture,1996,GLU232,1.3333333333333335
1,Pasture,1997,GLU232,1.3333333333333335
1,Pasture,1998,GLU232,1.3333333333333335
1,Pasture,1999,GLU232,1.3333333333333335
1,Pasture,2000,GLU232,1.3333333333333335
1,Pasture,2001,GLU232,1.3333333333333337
1,Pasture,2002,GLU232,1.3333333333333335
1,Pasture,2003,GLU232,1.3333333333333335
1,Pasture,2004,GLU232,1.3333333333333335
1,Pasture,2005,GLU232,1.3333333333333335
1,Pasture,2006,GLU232,1.3333333333333335
1,Pasture,2007,GLU232,1.3333333333333335
1,Pasture,2008,GLU232,1.3333333333333335
1,Pasture,2009,GLU232,1.3333333333333335
1,Pasture,2010,GLU232,1.3333333333333335
1,Pasture,1971,GLU233,1.333166878339968
1,Pasture,1972,GLU233,1.333166878339968
1,Pasture,1973,GLU233,1.333166878339968
1,Pasture,1974,GLU233,1.333166878339968
1,Pasture,1975,GLU233,1.333166878339968
1,Pasture,1976,GLU233,1.333166878339968
1,Pasture,1977,GLU233,1.333166878339968
1,Pasture,1978,GLU233,1.333166878339968
1,Pasture,1979,GLU233,1.3331668783399677
1,Pasture,1980,GLU233,1.333166878339968
1,Pasture,1981,GLU233,1.3331668783399682
1,Pasture,1982,GLU233,1.333166878339968
1,Pasture,1983,GLU233,1.3331668783399682
1,Pasture,1984,GLU233,1.333166878339968
1,Pasture,1985,GLU233,1.3331668783399677
1,Pasture,1986,GLU233,1.333166878339968
1,Pasture,1987,GLU233,1.333166878339968
1,Pasture,1988,GLU233,1.333166878339968
1,Pasture,1989,GLU233,1.333166878339968
1,Pasture,1990,GLU233,1.333166878339968
1,Pasture,1991,GLU233,1.333166878339968
1,Pasture,1992,GLU233,1.333166878339968
1,Pasture,1993,GLU233,1.333166878339968
1,Pasture,1994,GLU233,1.333166878339968
1,Pasture,1995,GLU233,1.333166878339968
1,Pasture,1996,GLU233,1.333166878339968
1,Pasture,1997,GLU233,1.333166878339968
1,Pasture,1998,GLU233,1.333166878339968
1,Pasture,1999,GLU233,1.3331668783399682
1,Pasture,2000,GLU233,1.333166878339968
1,Pasture,2001,GLU233,1.333166878339968
1,Pasture,2002,GLU233,1.333166878339968
1,Pasture,2003,GLU233,1.333166878339968
1,Pasture,2004,GLU233,1.333166878339968
1,Pasture,2005,GLU233,1.333166878339968
1,Pasture,2006,GLU233,1.3331668783399677
1,Pasture,2007,GLU233,1.333166878339968
1,Pasture,2008,GLU233,1.333166878339968
1,Pasture,2009,GLU233,1.3331668783399677
1,Pasture,2010,GLU233,1.333166878339968
2,Pasture,1971,GLU087,1.0873571974958416
2,Pasture,1972,GLU087,1.0873571974958416
2,Pasture,1973,GLU087,1.0873571974958414
2,Pasture,1974,GLU087,1.0873571974958416
2,Pasture,1975,GLU087,1.0873571974958416
2,Pasture,1976,GLU087,1.0873571974958416
2,Pasture,1977,GLU087,1.0873571974958416
2,Pasture,1978,GLU087,1.0873571974958416
2,Pasture,1979,GLU087,1.0873571974958416
2,Pasture,1980,GLU087,1.0873571974958416
2,Pasture,1981,GLU087,1.0873571974958416
2,Pasture,1982,GLU087,1.0873571974958416
2,Pasture,1983,GLU087,1.0873571974958416
2,Pasture,1984,GLU087,1.0873571974958416
2,Pasture,1985,GLU087,1.0873571974958416
2,Pasture,1986,GLU087,1.0873571974958418
2,Pasture,1987,GLU087,1.0873571974958416
2,Pasture,1988,GLU087,1.0873571974958416
2,Pasture,1989,GLU087,1.0873571974958416
2,Pasture,1990,GLU087,1.0873571974958416
2,Pasture,1991,GLU087,1.0873571974958416
2,Pasture,1992,GLU087,1.0873571974958416
2,Pasture,1993,GLU087,1.0873571974958416
2,Pasture,1994,GLU087,1.0873571974958416
2,Pasture,1995,GLU087,1.0873571974958416
2,Pasture,1996,GLU087,1.0873571974958416
2,Pasture,1997,GLU087,1.0873571974958416
2,Pasture,1998,GLU087,1.0873571974958416
2,Pasture,1999,GLU087,1.0873571974958416
2,Pasture,2000,GLU087,1.0873571974958416
2,Pasture,2001,GLU087,1.0873571974958416
2,Pasture,2002,GLU087,1.0873571974958416
2,Pasture,2003,GLU087,1.0873571974958418
2,Pasture,2004,GLU087,1.0873571974958418
2,Pasture,2005,GLU087,1.0873571974958416
2,Pasture,2006,GLU087,1.0873571974958418
2,Pasture,2007,GLU087,1.0873571974958416
2,Pasture,2008,GLU087,1.0873571974958416
2,Pasture,2009,GLU087,1.0873571974958416
2,Pasture,2010,GLU087,1.0873571974958416
2,Pasture,1971,GLU100,0.48938493399761307
2,Pasture,1972,GLU100,0.48938493399761307
2,Pasture,1973,GLU100,0.489384933997613
2,Pasture,1974,GLU100,0.48938493399761307
2,Pasture,1975,GLU100,0.4893849339976131
2,Pasture,1976,GLU100,0.489384933997613
2,Pasture,1977,GLU100,0.48938493399761307
2,Pasture,1978,GLU100,0.48938493399761307
2,Pasture,1979,GLU100,0.48938493399761307
2,Pasture,1980,GLU100,0.48938493399761307
2,Pasture,1981,GLU100,0.489384933997613
2,Pasture,1982,GLU100,0.48938493399761307
2,Pasture,1983,GLU100,0.48938493399761307
2,Pasture,1984,GLU100,0.48938493399761307
2,Pasture,1985,GLU100,0.48938493399761307
2,Pasture,1986,GLU100,0.489384933997613
2,Pasture,1987,GLU100,0.48938493399761307
2,Pasture,1988,GLU100,0.48938493399761307
2,Pasture,1989,GLU100,0.48938493399761307
2,Pasture,1990,GLU100,0.489384933997613
2,Pasture,1991,GLU100,0.48938493399761307
2,Pasture,1992,GLU100,0.489384933997613
2,Pasture,1993,GLU100,0.489384933997613
2,Pasture,1994,GLU100,0.48938493399761307
2,Pasture,1995,GLU100,0.48938493399761307
2,Pasture,1996,GLU100,0.48938493399761307
2,Pasture,1997,GLU100,0.48938493399761307
2,Pasture,1998,GLU100,0.48938493399761307
2,Pasture,1999,GLU100,0.4893849339976132
2,Pasture,2000,GLU100,0.4893849339976131
2,Pasture,2001,GLU100,0.48938493399761296
2,Pasture,2002,GLU100,0.48938493399761307
2,Pasture,2003,GLU100,0.48938493399761307
2,Pasture,2004,GLU100,0.4893849339976131
2,Pasture,2005,GLU100,0.48938493399761307
2,Pasture,2006,GLU100,0.48938493399761307
2,Pasture,2007,GLU100,0.489384933997613
2,Pasture,2008,GLU100,0.4893849339976132
2,Pasture,2009,GLU100,0.489384933997613
2,Pasture,2010,GLU100,0.489384933997613
2,Pasture,1971,GLU144,0.46820829652374807
2,Pasture,1972,GLU144,0.46820829652374807
2,Pasture,1973,GLU144,0.46820829652374807
2,Pasture,1974,GLU144,0.46820829652374807
2,Pasture,1975,GLU144,0.46820829652374807
2,Pasture,1976,GLU144,0.46820829652374807
2,Pasture,1977,GLU144,0.46820829652374807
2,Pasture,1978,GLU144,0.46820829652374807
2,Pasture,1979,GLU144,0.46820829652374807
2,Pasture,1980,GLU144,0.46820829652374807
2,Pasture,1981,GLU144,0.46820829652374807
2,Pasture,1982,GLU144,0.46820829652374807
2,Pasture,1983,GLU144,0.46820829652374807
2,Pasture,1984,GLU144,0.4682082965237481
2,Pasture,1985,GLU144,0.46820829652374807
2,Pasture,1986,GLU144,0.46820829652374807
2,Pasture,1987,GLU144,0.46820829652374807
2,Pasture,1988,GLU144,0.46820829652374807
2,Pasture,1989,GLU144,0.46820829652374807
2,Pasture,1990,GLU144,0.4682082965237481
2,Pasture,1991,GLU144,0.4682082965237481
2,Pasture,1992,GLU144,0.4682082965237481
2,Pasture,1993,GLU144,0.46820829652374807
2,Pasture,1994,GLU144,0.46820829652374807
2,Pasture,1995,GLU144,0.46820829652374807
2,Pasture,1996,GLU144,0.46820829652374807
2,Pasture,1997,GLU144,0.4682082965237481
2,Pasture,1998,GLU144,0.46820829652374807
2,Pasture,1999,GLU144,0.46820829652374807
2,Pasture,2000,GLU144,0.4682082965237481
2,Pasture,2001,GLU144,0.4682082965237481
2,Pasture,2002,GLU144,0.46820829652374807
2,Pasture,2003,GLU144,0.4682082965237481
2,Pasture,2004,GLU144,0.4682082965237481
2,Pasture,2005,GLU144,0.46820829652374807
2,Pasture,2006,GLU144,0.468208296523748
2,Pasture,2007,GLU144,0.4682082965237481
2,Pasture,2008,GLU144,0.46820829652374807
2,Pasture,2009,GLU144,0.4682082965237481
2,Pasture,2010,GLU144,0.46820829652374807
2,Pasture,1971,GLU151,1.1387898211509504
2,Pasture,1972,GLU151,1.1387898211509504
2,Pasture,1973,GLU151,1.1387898211509504
2,Pasture,1974,GLU151,1.1387898211509504
2,Pasture,1975,GLU151,1.1387898211509504
2,Pasture,1976,GLU151,1.1387898211509504
2,Pasture,1977,GLU151,1.1387898211509504
2,Pasture,1978,GLU151,1.1387898211509504
2,Pasture,1979,GLU151,1.1387898211509504
2,Pasture,1980,GLU151,1.1387898211509504
2,Pasture,1981,GLU151,1.1387898211509504
2,Pasture,1982,GLU151,1.1387898211509504
2,Pasture,1983,GLU151,1.1387898211509504
2,Pasture,1984,GLU151,1.1387898211509504
2,Pasture,1985,GLU151,1.1387898211509504
2,Pasture,1986,GLU151,1.1387898211509504
2,Pasture,1987,GLU151,1.1387898211509502
2,Pasture,1988,GLU151,1.1387898211509504
2,Pasture,1989,GLU151,1.1387898211509504
2,Pasture,1990,GLU151,1.1387898211509504
2,Pasture,1991,GLU151,1.1387898211509504
2,Pasture,1992,GLU151,1.1387898211509504
2,Pasture,1993,GLU151,1.1387898211509504
2,Pasture,1994,GLU151,1.1387898211509504
2,Pasture,1995,GLU151,1.1387898211509504
2,Pasture,1996,GLU151,1.1387898211509504
2,Pasture,1997,GLU151,1.1387898211509504
2,Pasture,1998,GLU151,1.1387898211509504
2,Pasture,1999,GLU151,1.1387898211509504
2,Pasture,2000,GLU151,1.1387898211509504
2,Pasture,2001,GLU151,1.1387898211509504
2,Pasture,2002,GLU151,1.1387898211509504
2,Pasture,2003,GLU151,1.1387898211509506
2,Pasture,2004,GLU151,1.1387898211509504
2,Pasture,2005,GLU151,1.1387898211509504
2,Pasture,2006,GLU151,1.1387898211509504
2,Pasture,2007,GLU151,1.1387898211509504
2,Pasture,2008,GLU151,1.1387898211509504
2,Pasture,2009,GLU151,1.1387898211509502
2,Pasture,2010,GLU151,1.1387898211509504
2,Pasture,1971,GLU170,0.8041730501055969
2,Pasture,1972,GLU170,0.8041730501055968
2,Pasture,1973,GLU170,0.8041730501055969
2,Pasture,1974,GLU170,0.8041730501055968
2,Pasture,1975,GLU170,0.8041730501055968
2,Pasture,1976,GLU170,0.8041730501055967
2,Pasture,1977,GLU170,0.8041730501055968
2,Pasture,1978,GLU170,0.8041730501055968
2,Pasture,1979,GLU170,0.8041730501055968
2,Pasture,1980,GLU170,0.8041730501055968
2,Pasture,1981,GLU170,0.8041730501055968
2,Pasture,1982,GLU170,0.8041730501055968
2,Pasture,1983,GLU170,0.8041730501055968
2,Pasture,1984,GLU170,0.8041730501055968
2,Pasture,1985,GLU170,0.8041730501055968
2,Pasture,1986,GLU170,0.8041730501055967
2,Pasture,1987,GLU170,0.8041730501055968
2,Pasture,1988,GLU170,0.8041730501055968
2,Pasture,1989,GLU170,0.8041730501055968
2,Pasture,1990,GLU170,0.8041730501055968
2,Pasture,1991,GLU170,0.8041730501055968
2,Pasture,1992,GLU170,0.8041730501055968
2,Pasture,1993,GLU170,0.8041730501055968
2,Pasture,1994,GLU170,0.8041730501055968
2,Pasture,1995,GLU170,0.8041730501055968
2,Pasture,1996,GLU170,0.8041730501055968
2,Pasture,1997,GLU170,0.8041730501055967
2,Pasture,1998,GLU170,0.8041730501055968
2,Pasture,1999,GLU170,0.8041730501055969
2,Pasture,2000,GLU170,0.8041730501055968
2,Pasture,2001,GLU170,0.8041730501055968
2,Pasture,2002,GLU170,0.8041730501055967
2,Pasture,2003,GLU170,0.8041730501055969
2,Pasture,2004,GLU170,0.8041730501055967
2,Pasture,2005,GLU170,0.8041730501055968
2,Pasture,2006,GLU170,0.8041730501055968
2,Pasture,2007,GLU170,0.8041730501055968
2,Pasture,2008,GLU170,0.8041730501055968
2,Pasture,2009,GLU170,0.8041730501055968
2,Pasture,2010,GLU170,0.8041730501055967
2,Pasture,1971,GLU171,0.931642496881438
2,Pasture,1972,GLU171,0.931642496881438
2,Pasture,1973,GLU171,0.931642496881438
2,Pasture,1974,GLU171,0.931642496881438
2,Pasture,1975,GLU171,0.9316424968814381
2,Pasture,1976,GLU171,0.9316424968814381
2,Pasture,1977,GLU171,0.931642496881438
2,Pasture,1978,GLU171,0.9316424968814379
2,Pasture,1979,GLU171,0.931642496881438
2,Pasture,1980,GLU171,0.9316424968814381
2,Pasture,1981,GLU171,0.9316424968814379
2,Pasture,1982,GLU171,0.9316424968814381
2,Pasture,1983,GLU171,0.931642496881438
2,Pasture,1984,GLU171,0.931642496881438
2,Pasture,1985,GLU171,0.931642496881438
2,Pasture,1986,GLU171,0.9316424968814379
2,Pasture,1987,GLU171,0.9316424968814381
2,Pasture,1988,GLU171,0.931642496881438
2,Pasture,1989,GLU171,0.9316424968814381
2,Pasture,1990,GLU171,0.931642496881438
2,Pasture,1991,GLU171,0.9316424968814381
