# Calculate yields as wood production divided by adjusted managed forest land
# Increase yields where managed forest land is lowered to the threshold percentage of total forest land
# Missing yields are replaced with the assumed minimun yield value
GCAM_region_ID,GCAM_commodity,GLU,year,value
1,Forest,GLU226,1986,0.0012024257372187964
1,Forest,GLU226,1987,0.0012024257372187962
1,Forest,GLU226,1988,0.0012024257372187962
1,Forest,GLU226,1989,0.0012024257372187962
1,Forest,GLU226,1990,0.0012024257372187962
1,Forest,GLU226,1991,0.0012024257372187962
1,Forest,GLU226,1992,0.0012024257372187962
1,Forest,GLU226,1993,0.0012024257372187962
1,Forest,GLU226,1994,0.0012024257372187962
1,Forest,GLU226,1995,0.0012024257372187962
1,Forest,GLU226,1996,0.0012024257372187962
1,Forest,GLU226,1997,0.001202425737218796
1,Forest,GLU226,1998,0.0012024257372187962
1,Forest,GLU226,1999,0.0012024257372187962
1,Forest,GLU226,2000,0.001202425737218796
1,Forest,GLU226,2001,0.0012024257372187962
1,Forest,GLU226,2002,0.0012024257372187962
1,Forest,GLU226,2003,0.001202425737218796
1,Forest,GLU226,2004,0.0012024257372187962
1,Forest,GLU226,2005,0.0012024257372187962
1,Forest,GLU226,2006,0.001202425737218796
1,Forest,GLU226,2007,0.0012024257372187962
1,Forest,GLU226,2008,0.0012024257372187962
1,Forest,GLU226,2009,0.0012024257372187962
1,Forest,GLU226,2010,0.0012024257372187962
1,Forest,GLU227,1971,9.391347866558695e-4
1,Forest,GLU227,1972,9.391347866558695e-4
1,Forest,GLU227,1973,9.391347866558695e-4
1,Forest,GLU227,1974,9.391347866558695e-4
1,Forest,GLU227,1975,9.391347866558695e-4
1,Forest,GLU227,1976,9.391347866558696e-4
1,Forest,GLU227,1977,9.391347866558695e-4
1,Forest,GLU227,1978,9.391347866558695e-4
1,Forest,GLU227,1979,9.391347866558693e-4
1,Forest,GLU227,1980,9.391347866558695e-4
1,Forest,GLU227,1981,9.391347866558695e-4
1,Forest,GLU227,1982,9.391347866558695e-4
1,Forest,GLU227,1983,9.391347866558695e-4
1,Forest,GLU227,1984,9.391347866558693e-4
1,Forest,GLU227,1985,9.391347866558695e-4
1,Forest,GLU227,1986,9.391347866558693e-4
1,Forest,GLU227,1987,9.391347866558695e-4
1,Forest,GLU227,1988,9.391347866558693e-4
1,Forest,GLU227,1989,9.391347866558695e-4
1,Forest,GLU227,1990,9.391347866558695e-4
1,Forest,GLU227,1991,9.391347866558693e-4
1,Forest,GLU227,1992,9.391347866558695e-4
1,Forest,GLU227,1993,9.391347866558695e-4
1,Forest,GLU227,1994,9.391347866558692e-4
1,Forest,GLU227,1995,9.391347866558693e-4
1,Forest,GLU227,1996,9.391347866558695e-4
1,Forest,GLU227,1997,9.391347866558695e-4
1,Forest,GLU227,1998,9.391347866558695e-4
1,Forest,GLU227,1999,9.391347866558693e-4
1,Forest,GLU227,2000,9.391347866558696e-4
1,Forest,GLU227,2001,9.391347866558696e-4
1,Forest,GLU227,2002,9.391347866558695e-4
1,Forest,GLU227,2003,9.391347866558693e-4
1,Forest,GLU227,2004,9.391347866558695e-4
1,Forest,GLU227,2005,9.391347866558696e-4
1,Forest,GLU227,2006,9.391347866558695e-4
1,Forest,GLU227,2007,9.391347866558695e-4
1,Forest,GLU227,2008,9.391347866558693e-4
1,Forest,GLU227,2009,9.391347866558695e-4
1,Forest,GLU227,2010,9.391347866558695e-4
1,Forest,GLU228,1971,0.00105672312238776
1,Forest,GLU228,1972,0.00105672312238776
1,Forest,GLU228,1973,0.00105672312238776
1,Forest,GLU228,1974,0.00105672312238776
1,Forest,GLU228,1975,0.00105672312238776
1,Forest,GLU228,1976,0.00105672312238776
1,Forest,GLU228,1977,0.00105672312238776
1,Forest,GLU228,1978,0.0010567231223877602
1,Forest,GLU228,1979,0.00105672312238776
1,Forest,GLU228,1980,0.00105672312238776
1,Forest,GLU228,1981,0.00105672312238776
1,Forest,GLU228,1982,0.00105672312238776
1,Forest,GLU228,1983,0.0010567231223877602
1,Forest,GLU228,1984,0.00105672312238776
1,Forest,GLU228,1985,0.00105672312238776
1,Forest,GLU228,1986,0.00105672312238776
1,Forest,GLU228,1987,0.00105672312238776
1,Forest,GLU228,1988,0.00105672312238776
1,Forest,GLU228,1989,0.00105672312238776
1,Forest,GLU228,1990,0.00105672312238776
1,Forest,GLU228,1991,0.00105672312238776
1,Forest,GLU228,1992,0.00105672312238776
1,Forest,GLU228,1993,0.00105672312238776
1,Forest,GLU228,1994,0.00105672312238776
1,Forest,GLU228,1995,0.0010567231223877597
1,Forest,GLU228,1996,0.0010567231223877602
1,Forest,GLU228,1997,0.00105672312238776
1,Forest,GLU228,1998,0.00105672312238776
1,Forest,GLU228,1999,0.00105672312238776
1,Forest,GLU228,2000,0.00105672312238776
1,Forest,GLU228,2001,0.00105672312238776
1,Forest,GLU228,2002,0.00105672312238776
1,Forest,GLU228,2003,0.00105672312238776
1,Forest,GLU228,2004,0.0010567231223877602
1,Forest,GLU228,2005,0.00105672312238776
1,Forest,GLU228,2006,0.0010567231223877602
1,Forest,GLU228,2007,0.00105672312238776
1,Forest,GLU228,2008,0.00105672312238776
1,Forest,GLU228,2009,0.00105672312238776
1,Forest,GLU228,2010,0.00105672312238776
1,Forest,GLU229,1971,0.001097941139314168
1,Forest,GLU229,1972,0.001097941139314168
1,Forest,GLU229,1973,0.001097941139314168
1,Forest,GLU229,1974,0.001097941139314168
1,Forest,GLU229,1975,0.001097941139314168
1,Forest,GLU229,1976,0.001097941139314168
1,Forest,GLU229,1977,0.001097941139314168
1,Forest,GLU229,1978,0.0010979411393141677
1,Forest,GLU229,1979,0.001097941139314168
1,Forest,GLU229,1980,0.001097941139314168
1,Forest,GLU229,1981,0.001097941139314168
1,Forest,GLU229,1982,0.001097941139314168
1,Forest,GLU229,1983,0.001097941139314168
1,Forest,GLU229,1984,0.001097941139314168
1,Forest,GLU229,1985,0.001097941139314168
1,Forest,GLU229,1986,0.001097941139314168
1,Forest,GLU229,1987,0.001097941139314168
1,Forest,GLU229,1988,0.001097941139314168
1,Forest,GLU229,1989,0.0010979411393141681
1,Forest,GLU229,1990,0.0010979411393141677
1,Forest,GLU229,1991,0.001097941139314168
1,Forest,GLU229,1992,0.001097941139314168
1,Forest,GLU229,1993,0.001097941139314168
1,Forest,GLU229,1994,0.001097941139314168
1,Forest,GLU229,1995,0.0010979411393141681
1,Forest,GLU229,1996,0.0010979411393141681
1,Forest,GLU229,1997,0.001097941139314168
1,Forest,GLU229,1998,0.001097941139314168
1,Forest,GLU229,1999,0.0010979411393141677
1,Forest,GLU229,2000,0.001097941139314168
1,Forest,GLU229,2001,0.001097941139314168
1,Forest,GLU229,2002,0.001097941139314168
1,Forest,GLU229,2003,0.001097941139314168
1,Forest,GLU229,2004,0.001097941139314168
1,Forest,GLU229,2005,0.001097941139314168
1,Forest,GLU229,2006,0.001097941139314168
1,Forest,GLU229,2007,0.0010979411393141681
1,Forest,GLU229,2008,0.001097941139314168
1,Forest,GLU229,2009,0.001097941139314168
1,Forest,GLU229,2010,0.001097941139314168
1,Forest,GLU230,1971,9.944501482236315e-4
1,Forest,GLU230,1972,9.944501482236315e-4
1,Forest,GLU230,1973,9.944501482236315e-4
1,Forest,GLU230,1974,9.944501482236315e-4
1,Forest,GLU230,1975,9.944501482236315e-4
1,Forest,GLU230,1976,9.944501482236315e-4
1,Forest,GLU230,1977,9.944501482236315e-4
1,Forest,GLU230,1978,9.944501482236315e-4
1,Forest,GLU230,1979,9.944501482236313e-4
1,Forest,GLU230,1980,9.944501482236315e-4
1,Forest,GLU230,1981,9.944501482236315e-4
1,Forest,GLU230,1982,9.944501482236315e-4
1,Forest,GLU230,1983,9.944501482236315e-4
1,Forest,GLU230,1984,9.944501482236315e-4
1,Forest,GLU230,1985,9.944501482236315e-4
1,Forest,GLU230,1986,9.944501482236315e-4
1,Forest,GLU230,1987,9.944501482236315e-4
1,Forest,GLU230,1988,9.944501482236315e-4
1,Forest,GLU230,1989,9.944501482236315e-4
1,Forest,GLU230,1990,9.944501482236315e-4
1,Forest,GLU230,1991,9.944501482236315e-4
1,Forest,GLU230,1992,9.944501482236315e-4
1,Forest,GLU230,1993,9.944501482236315e-4
1,Forest,GLU230,1994,9.944501482236315e-4
1,Forest,GLU230,1995,9.944501482236315e-4
1,Forest,GLU230,1996,9.944501482236315e-4
1,Forest,GLU230,1997,9.944501482236315e-4
1,Forest,GLU230,1998,9.944501482236315e-4
1,Forest,GLU230,1999,9.944501482236315e-4
1,Forest,GLU230,2000,9.944501482236315e-4
1,Forest,GLU230,2001,9.944501482236315e-4
1,Forest,GLU230,2002,9.944501482236315e-4
1,Forest,GLU230,2003,9.944501482236315e-4
1,Forest,GLU230,2004,9.944501482236317e-4
1,Forest,GLU230,2005,9.944501482236315e-4
1,Forest,GLU230,2006,9.944501482236315e-4
1,Forest,GLU230,2007,9.944501482236315e-4
1,Forest,GLU230,2008,9.944501482236315e-4
1,Forest,GLU230,2009,9.944501482236315e-4
1,Forest,GLU230,2010,9.944501482236315e-4
1,Forest,GLU231,1971,0.0011711916849532326
1,Forest,GLU231,1972,0.0011711916849532326
1,Forest,GLU231,1973,0.0011711916849532326
1,Forest,GLU231,1974,0.0011711916849532326
1,Forest,GLU231,1975,0.0011711916849532326
1,Forest,GLU231,1976,0.0011711916849532326
1,Forest,GLU231,1977,0.0011711916849532328
1,Forest,GLU231,1978,0.0011711916849532326
1,Forest,GLU231,1979,0.0011711916849532324
1,Forest,GLU231,1980,0.0011711916849532326
1,Forest,GLU231,1981,0.0011711916849532326
1,Forest,GLU231,1982,0.0011711916849532328
1,Forest,GLU231,1983,0.0011711916849532328
1,Forest,GLU231,1984,0.0011711916849532324
1,Forest,GLU231,1985,0.0011711916849532326
1,Forest,GLU231,1986,0.0011711916849532326
1,Forest,GLU231,1987,0.0011711916849532326
1,Forest,GLU231,1988,0.0011711916849532326
1,Forest,GLU231,1989,0.0011711916849532326
1,Forest,GLU231,1990,0.0011711916849532326
1,Forest,GLU231,1991,0.0011711916849532326
1,Forest,GLU231,1992,0.0011711916849532328
1,Forest,GLU231,1993,0.0011711916849532328
1,Forest,GLU231,1994,0.0011711916849532326
1,Forest,GLU231,1995,0.0011711916849532326
1,Forest,GLU231,1996,0.0011711916849532326
1,Forest,GLU231,1997,0.0011711916849532326
1,Forest,GLU231,1998,0.0011711916849532326
1,Forest,GLU231,1999,0.0011711916849532326
1,Forest,GLU231,2000,0.0011711916849532326
1,Forest,GLU231,2001,0.0011711916849532328
1,Forest,GLU231,2002,0.0011711916849532328
1,Forest,GLU231,2003,0.0011711916849532326
1,Forest,GLU231,2004,0.0011711916849532326
1,Forest,GLU231,2005,0.0011711916849532326
1,Forest,GLU231,2006,0.0011711916849532328
1,Forest,GLU231,2007,0.0011711916849532326
1,Forest,GLU231,2008,0.0011711916849532326
1,Forest,GLU231,2009,0.0011711916849532326
1,Forest,GLU231,2010,0.0011711916849532326
1,Forest,GLU232,1971,9.832039861406906e-4
1,Forest,GLU232,1972,9.832039861406906e-4
1,Forest,GLU232,1973,9.832039861406906e-4
1,Forest,GLU232,1974,9.832039861406906e-4
1,Forest,GLU232,1975,9.832039861406906e-4
1,Forest,GLU232,1976,9.832039861406906e-4
1,Forest,GLU232,1977,9.832039861406908e-4
1,Forest,GLU232,1978,9.832039861406906e-4
1,Forest,GLU232,1979,9.832039861406906e-4
1,Forest,GLU232,1980,9.832039861406906e-4
1,Forest,GLU232,1981,9.832039861406906e-4
1,Forest,GLU232,1982,9.832039861406906e-4
1,Forest,GLU232,1983,9.832039861406906e-4
1,Forest,GLU232,1984,9.832039861406906e-4
1,Forest,GLU232,1985,9.832039861406906e-4
1,Forest,GLU232,1986,9.832039861406906e-4
1,Forest,GLU232,1987,9.832039861406906e-4
1,Forest,GLU232,1988,9.832039861406906e-4
1,Forest,GLU232,1989,9.832039861406906e-4
1,Forest,GLU232,1990,9.832039861406906e-4
1,Forest,GLU232,1991,9.832039861406906e-4
1,Forest,GLU232,1992,9.832039861406906e-4
1,Forest,GLU232,1993,9.832039861406906e-4
1,Forest,GLU232,1994,9.832039861406906e-4
1,Forest,GLU232,1995,9.832039861406906e-4
1,Forest,GLU232,1996,9.832039861406906e-4
1,Forest,GLU232,1997,9.832039861406906e-4
1,Forest,GLU232,1998,9.832039861406906e-4
1,Forest,GLU232,1999,9.832039861406906e-4
1,Forest,GLU232,2000,9.832039861406906e-4
1,Forest,GLU232,2001,9.832039861406906e-4
1,Forest,GLU232,2002,9.832039861406906e-4
1,Forest,GLU232,2003,9.832039861406906e-4
1,Forest,GLU232,2004,9.832039861406906e-4
1,Forest,GLU232,2005,9.832039861406906e-4
1,Forest,GLU232,2006,9.832039861406906e-4
1,Forest,GLU232,2007,9.832039861406906e-4
1,Forest,GLU232,2008,9.832039861406906e-4
1,Forest,GLU232,2009,9.832039861406906e-4
1,Forest,GLU232,2010,9.832039861406906e-4
1,Forest,GLU233,1971,0.001026861068586217
1,Forest,GLU233,1972,0.001026861068586217
1,Forest,GLU233,1973,0.001026861068586217
1,Forest,GLU233,1974,0.001026861068586217
1,Forest,GLU233,1975,0.001026861068586217
1,Forest,GLU233,1976,0.0010268610685862168
1,Forest,GLU233,1977,0.001026861068586217
1,Forest,GLU233,1978,0.001026861068586217
1,Forest,GLU233,1979,0.001026861068586217
1,Forest,GLU233,1980,0.001026861068586217
1,Forest,GLU233,1981,0.0010268610685862168
1,Forest,GLU233,1982,0.001026861068586217
1,Forest,GLU233,1983,0.0010268610685862168
1,Forest,GLU233,1984,0.001026861068586217
1,Forest,GLU233,1985,0.001026861068586217
1,Forest,GLU233,1986,0.001026861068586217
1,Forest,GLU233,1987,0.001026861068586217
1,Forest,GLU233,1988,0.001026861068586217
1,Forest,GLU233,1989,0.001026861068586217
1,Forest,GLU233,1990,0.001026861068586217
1,Forest,GLU233,1991,0.001026861068586217
1,Forest,GLU233,1992,0.001026861068586217
1,Forest,GLU233,1993,0.001026861068586217
1,Forest,GLU233,1994,0.001026861068586217
1,Forest,GLU233,1995,0.001026861068586217
1,Forest,GLU233,1996,0.001026861068586217
1,Forest,GLU233,1997,0.001026861068586217
1,Forest,GLU233,1998,0.001026861068586217
1,Forest,GLU233,1999,0.001026861068586217
1,Forest,GLU233,2000,0.001026861068586217
1,Forest,GLU233,2001,0.001026861068586217
1,Forest,GLU233,2002,0.001026861068586217
1,Forest,GLU233,2003,0.001026861068586217
1,Forest,GLU233,2004,0.001026861068586217
1,Forest,GLU233,2005,0.001026861068586217
1,Forest,GLU233,2006,0.001026861068586217
1,Forest,GLU233,2007,0.001026861068586217
1,Forest,GLU233,2008,0.001026861068586217
1,Forest,GLU233,2009,0.001026861068586217
1,Forest,GLU233,2010,0.001026861068586217
2,Forest,GLU087,1971,0.0018847666727009839
2,Forest,GLU087,1972,0.0018847666727009836
2,Forest,GLU087,1973,0.0018847666727009839
2,Forest,GLU087,1974,0.0018847666727009839
2,Forest,GLU087,1975,0.0018847666727009839
2,Forest,GLU087,1976,0.0018847666727009839
2,Forest,GLU087,1977,0.0018847666727009836
2,Forest,GLU087,1978,0.0018847666727009836
2,Forest,GLU087,1979,0.0018847666727009839
2,Forest,GLU087,1980,0.001884766672700984
2,Forest,GLU087,1981,0.001884766672700984
2,Forest,GLU087,1982,0.0018847666727009839
2,Forest,GLU087,1983,0.0018847666727009839
2,Forest,GLU087,1984,0.0018847666727009839
2,Forest,GLU087,1985,0.0018847666727009839
2,Forest,GLU087,1986,0.0018847666727009839
2,Forest,GLU087,1987,0.0018847666727009839
2,Forest,GLU087,1988,0.001884766672700984
2,Forest,GLU087,1989,0.0018847666727009839
2,Forest,GLU087,1990,0.0018847666727009839
2,Forest,GLU087,1991,0.0018847666727009839
2,Forest,GLU087,1992,0.001884766672700984
2,Forest,GLU087,1993,0.0018847666727009839
2,Forest,GLU087,1994,0.0018847666727009839
2,Forest,GLU087,1995,0.0018847666727009839
2,Forest,GLU087,1996,0.0018847666727009839
2,Forest,GLU087,1997,0.0018847666727009839
2,Forest,GLU087,1998,0.0018847666727009839
2,Forest,GLU087,1999,0.001884766672700984
2,Forest,GLU087,2000,0.0018847666727009839
2,Forest,GLU087,2001,0.001884766672700984
2,Forest,GLU087,2002,0.0018847666727009836
2,Forest,GLU087,2003,0.001884766672700984
2,Forest,GLU087,2004,0.0018847666727009839
2,Forest,GLU087,2005,0.001884766672700984
2,Forest,GLU087,2006,0.0018847666727009836
2,Forest,GLU087,2007,0.0018847666727009839
2,Forest,GLU087,2008,0.0018847666727009839
2,Forest,GLU087,2009,0.0018847666727009839
2,Forest,GLU087,2010,0.0018847666727009839
2,Forest,GLU100,1971,0.0016409007247083478
2,Forest,GLU100,1972,0.0016409007247083478
2,Forest,GLU100,1973,0.001640900724708348
2,Forest,GLU100,1974,0.0016409007247083478
2,Forest,GLU100,1975,0.0016409007247083478
2,Forest,GLU100,1976,0.0016409007247083476
2,Forest,GLU100,1977,0.0016409007247083478
2,Forest,GLU100,1978,0.0016409007247083478
2,Forest,GLU100,1979,0.0016409007247083478
2,Forest,GLU100,1980,0.0016409007247083478
2,Forest,GLU100,1981,0.001640900724708348
2,Forest,GLU100,1982,0.0016409007247083478
2,Forest,GLU100,1983,0.0016409007247083478
2,Forest,GLU100,1984,0.0016409007247083476
2,Forest,GLU100,1985,0.0016409007247083478
2,Forest,GLU100,1986,0.0016409007247083478
2,Forest,GLU100,1987,0.0016409007247083476
2,Forest,GLU100,1988,0.0016409007247083476
2,Forest,GLU100,1989,0.0016409007247083478
2,Forest,GLU100,1990,0.0016409007247083478
2,Forest,GLU100,1991,0.0016409007247083478
2,Forest,GLU100,1992,0.0016409007247083478
2,Forest,GLU100,1993,0.0016409007247083478
2,Forest,GLU100,1994,0.0016409007247083478
2,Forest,GLU100,1995,0.0016409007247083478
2,Forest,GLU100,1996,0.0016409007247083478
2,Forest,GLU100,1997,0.0016409007247083478
2,Forest,GLU100,1998,0.0016409007247083483
2,Forest,GLU100,1999,0.0016409007247083478
2,Forest,GLU100,2000,0.0016409007247083478
2,Forest,GLU100,2001,0.001640900724708348
2,Forest,GLU100,2002,0.0016409007247083478
2,Forest,GLU100,2003,0.0016409007247083476
2,Forest,GLU100,2004,0.0016409007247083478
2,Forest,GLU100,2005,0.0016409007247083478
2,Forest,GLU100,2006,0.001640900724708348
2,Forest,GLU100,2007,0.0016409007247083478
2,Forest,GLU100,2008,0.001640900724708348
2,Forest,GLU100,2009,0.0016409007247083476
2,Forest,GLU100,2010,0.0016409007247083476
2,Forest,GLU170,1971,0.001875354961352941
2,Forest,GLU170,1972,0.0018753549613529411
2,Forest,GLU170,1973,0.001875354961352941
2,Forest,GLU170,1974,0.001875354961352941
2,Forest,GLU170,1975,0.001875354961352941
2,Forest,GLU170,1976,0.001875354961352941
2,Forest,GLU170,1977,0.001875354961352941
2,Forest,GLU170,1978,0.001875354961352941
2,Forest,GLU170,1979,0.0018753549613529407
2,Forest,GLU170,1980,0.001875354961352941
2,Forest,GLU170,1981,0.001875354961352941
2,Forest,GLU170,1982,0.001875354961352941
2,Forest,GLU170,1983,0.001875354961352941
2,Forest,GLU170,1984,0.001875354961352941
2,Forest,GLU170,1985,0.001875354961352941
2,Forest,GLU170,1986,0.001875354961352941
2,Forest,GLU170,1987,0.001875354961352941
2,Forest,GLU170,1988,0.001875354961352941
2,Forest,GLU170,1989,0.001875354961352941
2,Forest,GLU170,1990,0.0018753549613529411
2,Forest,GLU170,1991,0.001875354961352941
2,Forest,GLU170,1992,0.001875354961352941
2,Forest,GLU170,1993,0.001875354961352941
2,Forest,GLU170,1994,0.001875354961352941
2,Forest,GLU170,1995,0.0018753549613529411
2,Forest,GLU170,1996,0.001875354961352941
2,Forest,GLU170,1997,0.0018753549613529407
2,Forest,GLU170,1998,0.001875354961352941
2,Forest,GLU170,1999,0.0018753549613529405
2,Forest,GLU170,2000,0.001875354961352941
2,Forest,GLU170,2001,0.001875354961352941
2,Forest,GLU170,2002,0.0018753549613529411
2,Forest,GLU170,2003,0.0018753549613529407
2,Forest,GLU170,2004,0.0018753549613529407
2,Forest,GLU170,2005,0.0018753549613529411
2,Forest,GLU170,2006,0.0018753549613529411
2,Forest,GLU170,2007,0.001875354961352941
2,Forest,GLU170,2008,0.001875354961352941
2,Forest,GLU170,2009,0.001875354961352941
2,Forest,GLU170,2010,0.001875354961352941
2,Forest,GLU171,1971,0.0017094114906068118
2,Forest,GLU171,1972,0.0017094114906068118
2,Forest,GLU171,1973,0.001709411490606812
2,Forest,GLU171,1974,0.001709411490606812
2,Forest,GLU171,1975,0.0017094114906068118
2,Forest,GLU171,1976,0.0017094114906068118
2,Forest,GLU171,1977,0.0017094114906068118
2,Forest,GLU171,1978,0.0017094114906068116
2,Forest,GLU171,1979,0.001709411490606812
2,Forest,GLU171,1980,0.0017094114906068118
2,Forest,GLU171,1981,0.0017094114906068118
2,Forest,GLU171,1982,0.0017094114906068118
2,Forest,GLU171,1983,0.0017094114906068118
2,Forest,GLU171,1984,0.0017094114906068118
2,Forest,GLU171,1985,0.0017094114906068118
2,Forest,GLU171,1986,0.0017094114906068118
2,Forest,GLU171,1987,0.0017094114906068118
2,Forest,GLU171,1988,0.0017094114906068118
2,Forest,GLU171,1989,0.0017094114906068118
2,Forest,GLU171,1990,0.0017094114906068118
2,Forest,GLU171,1991,0.0017094114906068118
2,Forest,GLU171,1992,0.0017094114906068118
2,Forest,GLU171,1993,0.0017094114906068116
2,Forest,GLU171,1994,0.0017094114906068118
2,Forest,GLU171,1995,0.0017094114906068118
2,Forest,GLU171,1996,0.0017094114906068118
2,Forest,GLU171,1997,0.0017094114906068118
2,Forest,GLU171,1998,0.0017094114906068118
2,Forest,GLU171,1999,0.0017094114906068118
2,Forest,GLU171,2000,0.0017094114906068118
2,Forest,GLU171,2001,0.0017094114906068116
2,Forest,GLU171,2002,0.0017094114906068118
2,Forest,GLU171,2003,0.0017094114906068118
2,Forest,GLU171,2004,0.0017094114906068118
2,Forest,GLU171,2005,0.0017094114906068118
2,Forest,GLU171,2006,0.0017094114906068118
2,Forest,GLU171,2007,0.0017094114906068118
2,Forest,GLU171,2008,0.0017094114906068118
2,Forest,GLU171,2009,0.0017094114906068118
2,Forest,GLU171,2010,0.0017094114906068116
2,Forest,GLU177,1971,0.001940920530104381
2,Forest,GLU177,1972,0.0019409205301043808
2,Forest,GLU177,1973,0.001940920530104381
2,Forest,GLU177,1974,0.0019409205301043806
2,Forest,GLU177,1975,0.0019409205301043808
2,Forest,GLU177,1976,0.0019409205301043808
2,Forest,GLU177,1977,0.001940920530104381
2,Forest,GLU177,1978,0.001940920530104381
2,Forest,GLU177,1979,0.001940920530104381
2,Forest,GLU177,1980,0.0019409205301043808
2,Forest,GLU177,1981,0.0019409205301043808
2,Forest,GLU177,1982,0.0019409205301043808
2,Forest,GLU177,1983,0.0019409205301043808
2,Forest,GLU177,1984,0.001940920530104381
2,Forest,GLU177,1985,0.0019409205301043808
2,Forest,GLU177,1986,0.001940920530104381
2,Forest,GLU177,1987,0.0019409205301043808
2,Forest,GLU177,1988,0.0019409205301043806
2,Forest,GLU177,1989,0.001940920530104381
2,Forest,GLU177,1990,0.0019409205301043808
2,Forest,GLU177,1991,0.001940920530104381
2,Forest,GLU177,1992,0.0019409205301043808
2,Forest,GLU177,1993,0.0019409205301043808
2,Forest,GLU177,1994,0.001940920530104381
2,Forest,GLU177,1995,0.0019409205301043808
2,Forest,GLU177,1996,0.0019409205301043808
2,Forest,GLU177,1997,0.001940920530104381
2,Forest,GLU177,1998,0.001940920530104381
2,Forest,GLU177,1999,0.0019409205301043808
2,Forest,GLU177,2000,0.0019409205301043808
2,Forest,GLU177,2001,0.001940920530104381
