# CDIAC sequestration and emissions datasets combined and limited to historical years
# Post-breakup USSR and Yugoslavia numbers used to project back in time
iso,year,liquids.sequestration,solids,liquids,gas,cement,gas.flaring,liquids.shipping
bel,1991,1042.38,10470,15162,5455,977,0,4482
bel,1992,2182.71,9818,14621,5652,1098,0,4434
bel,1993,2211.18,8646,14148,5875,1035,0,4467
bel,1994,2304.95,9193,14520,6041,1144,0,4312
bel,1995,2120.75,8814,14250,6627,1118,0,4188
bel,1996,2843.3,8466,15707,7380,1069,0,4822
bel,1997,3277.83,8183,15400,7036,1095,0,5556
bel,1998,3319.7,8292,15467,7791,952,0,6055
bel,1999,3528.17,7252,15020,8329,990,0,5105
bel,2000,4065.69,8092,14140,8350,972,0,5970
bel,2001,4151.09,7333,14759,8232,973,0,5571
bel,2002,4056.48,6387,13632,8356,949,0,7082
bel,2003,3601.85,5994,15436,8995,891,0,7334
bel,2004,4879.49,5783,14551,9100,913,0,7999
bel,2005,5326.58,5092,14272,9199,1033,0,7866
bel,2006,5001.73,4836,13814,9370,1114,0,8337
bel,2007,4891.21,4287,13234,9324,1115,0,9078
bel,2008,5583.62,4361,13854,9268,1115,0,10203
bel,2009,4864.42,3037,14659,9438,1115,0,7838
ben,1971,0,0,80,0,0,0,4
ben,1972,0,0,106,0,0,0,5
ben,1973,0,0,104,0,0,0,3
ben,1974,0,0,111,0,0,0,3
ben,1975,0,0,121,0,0,0,3
ben,1976,0,0,71,0,0,0,4
ben,1977,0,0,81,0,0,0,8
ben,1978,0,0,99,0,0,0,9
ben,1979,0,0,100,0,0,0,9
ben,1980,0,0,102,0,39,0,9
ben,1981,0,0,77,0,40,0,15
ben,1982,0,0,94,0,43,0,11
ben,1983,0,0,85,0,41,0,14
ben,1984,0,0,99,0,41,0,13
ben,1985,0,0,162,0,41,0,15
ben,1986,0,0,148,0,41,0,13
ben,1987,0,0,106,0,41,0,13
ben,1988,0,0,126,0,27,0,13
ben,1989,0,0,141,0,34,0,13
ben,1990,0,0,154,0,41,0,13
ben,1991,0,0,182,0,44,0,15
ben,1992,0,0,197,0,50,0,15
ben,1993,0,0,240,0,69,0,16
ben,1994,0,0,282,0,63,0,17
ben,1995,0,0,283,0,79,0,17
ben,1996,0,0,296,0,49,0,19
ben,1997,0,0,305,0,27,0,15
ben,1998,0,0,304,0,27,0,26
ben,1999,0,0,399,0,27,0,26
ben,2000,0,0,407,0,34,0,18
ben,2001,0,0,440,0,34,0,17
ben,2002,0,0,526,0,34,0,20
ben,2003,0,0,599,0,34,0,21
ben,2004,0,0,651,0,34,0,21
ben,2005,0,0,620,0,34,0,9
ben,2006,0,0,854,0,203,0,18
ben,2007,0,0,1016,0,211,0,21
ben,2008,0,0,1021,0,204,0,35
ben,2009,0,0,1120,0,204,0,74
bfa,1971,0,0,41,0,0,0,0
bfa,1972,0,0,44,0,0,0,0
bfa,1973,0,0,46,0,0,0,0
bfa,1974,0,0,56,0,0,0,0
bfa,1975,0,0,60,0,0,0,0
bfa,1976,0,0,57,0,0,0,0
bfa,1977,0,0,68,0,0,0,0
bfa,1978,0,0,95,0,0,0,0
bfa,1979,0,0,111,0,0,0,0
bfa,1980,0,0,118,0,0,0,0
bfa,1981,0,0,152,0,0,0,0
bfa,1982,0,0,157,0,0,0,0
bfa,1983,0,0,162,0,0,0,0
bfa,1984,0,0,127,0,0,0,0
bfa,1985,0,0,130,0,0,0,0
bfa,1986,0,0,131,0,0,0,0
bfa,1987,0,0,141,0,0,0,0
bfa,1988,0,0,151,0,0,0,0
bfa,1989,0,0,224,0,0,0,0
bfa,1990,0,0,160,0,0,0,0
bfa,1991,0,0,171,0,0,0,0
bfa,1992,0,0,172,0,0,0,0
bfa,1993,0,0,171,0,0,0,0
bfa,1994,0,0,176,0,0,0,0
bfa,1995,0,0,167,0,4,0,9
bfa,1996,0,0,189,0,4,0,11
bfa,1997,0,0,215,0,5,0,13
bfa,1998,0,0,230,0,5,0,15
bfa,1999,0,0,230,0,24,0,14
bfa,2000,0,0,270,0,14,0,16
bfa,2001,0,0,265,0,7,0,15
bfa,2002,0,0,270,0,4,0,12
bfa,2003,0,0,290,0,4,0,12
bfa,2004,0,0,297,0,4,0,14
bfa,2005,0,0,303,0,4,0,17
bfa,2006,0,0,367,0,4,0,14
bfa,2007,0,0,445,0,4,0,12
bfa,2008,0,0,460,0,4,0,17
bfa,2009,0,0,451,0,4,0,13
bgd,1972,9.21,97,662,195,3,0,23
bgd,1973,14.23,126,800,312,4,0,31
bgd,1974,10.05,112,769,377,12,0,19
bgd,1975,14.23,129,913,263,23,0,21
bgd,1976,23.44,122,990,385,21,0,19
bgd,1977,23.44,137,975,431,42,0,25
bgd,1978,30.98,115,1023,457,46,0,33
bgd,1979,30.98,98,1148,523,44,0,26
bgd,1980,27.63,122,1311,605,46,0,51
bgd,1981,31.82,127,1323,666,47,0,66
bgd,1982,29.3,155,1283,864,44,0,39
bgd,1983,25.12,83,1160,961,42,0,21
bgd,1984,25.12,32,1200,1219,37,0,33
bgd,1985,19.26,51,1320,1388,33,0,22
bgd,1986,38.51,77,1444,1565,40,0,15
bgd,1987,41.03,121,1454,1618,42,0,13
bgd,1988,43.54,104,1638,1910,42,0,13
bgd,1989,42.7,28,1574,2024,43,0,13
bgd,1990,63.63,292,1830,2068,46,0,9
bgd,1991,37.68,93,1745,2472,37,0,4
bgd,1992,19.26,88,2093,2622,37,0,0
bgd,1993,16.75,33,1841,2836,37,0,0
bgd,1994,0,27,1977,3131,38,0,0
bgd,1995,0,333,2296,3556,38,0,41
bgd,1996,0,185,2596,3684,88,0,43
bgd,1997,0,335,2743,3620,138,0,38
bgd,1998,622.91,96,2381,3909,169,0,150
bgd,1999,359.18,48,2287,4262,284,0,154
bgd,2000,463,342,2163,4607,487,0,133
bgd,2001,458.81,363,2647,5159,681,0,198
bgd,2002,375.09,363,2720,5428,680,0,204
bgd,2003,418.63,12,2712,5838,680,0,225
bgd,2004,401.88,34,3836,6302,680,0,235
bgd,2005,425.32,45,2773,6748,694,0,266
bgd,2006,424.49,157,4573,7712,694,0,262
bgd,2007,400.21,201,4094,8232,694,0,233
bgd,2008,330.71,350,2839,8796,680,0,207
bgd,2009,301.41,444,3223,9572,680,0,185
bgr,1971,0,8772,8080,155,528,0,154
bgr,1972,0,8954,8455,104,532,0,167
bgr,1973,0,9153,8944,105,568,0,141
bgr,1974,0,9044,9576,229,584,0,154
bgr,1975,0,9388,9336,607,593,0,171
bgr,1976,0,8656,9629,1062,593,0,205
bgr,1977,0,8632,10096,1355,634,0,175
bgr,1978,0,9250,10806,1445,700,0,171
bgr,1979,0,9545,9760,1546,735,0,171
bgr,1980,0,9982,8443,1978,729,0,180
bgr,1981,0,10135,8881,2154,740,0,175
bgr,1982,0,10674,10754,2388,763,0,188
bgr,1983,0,10652,10713,2511,768,0,222
bgr,1984,3.35,10685,9825,2536,778,0,223
bgr,1985,6.7,11217,10038,2443,720,0,196
bgr,1986,7.54,11191,10418,2575,775,0,245
bgr,1987,4.19,11401,9899,2943,747,0,256
bgr,1988,2.51,10346,9358,3347,753,0,259
bgr,1989,3.35,10529,9442,3008,676,0,265
bgr,1990,728.41,9799,7189,3033,641,0,204
bgr,1991,327.36,8129,4818,2595,323,0,190
bgr,1992,477.23,8252,4025,2285,290,0,235
bgr,1993,555.93,8800,7357,2136,273,0,177
bgr,1994,468.02,8037,4419,2104,260,0,227
bgr,1995,551.75,8124,4836,2576,282,0,235
bgr,1996,635.47,8183,4029,2921,291,0,204
bgr,1997,586.91,8341,3198,2311,225,0,28
bgr,1998,661.43,7843,3328,1954,237,0,77
bgr,1999,552.59,6928,3108,1678,280,0,65
bgr,2000,518.26,6864,2876,1831,300,0,121
bgr,2001,555.1,7796,2878,1711,284,0,168
bgr,2002,321.5,7123,3257,1502,291,0,193
bgr,2003,429.51,7769,3284,1562,286,0,250
bgr,2004,406.07,7698,3105,1557,400,0,226
bgr,2005,448.77,7296,3526,1751,492,0,251
bgr,2006,478.91,7352,3626,1812,557,0,240
bgr,2007,483.09,8343,3579,1880,600,0,196
bgr,2008,550.07,8058,3306,1820,667,0,280
bgr,2009,315.64,6801,3161,1350,362,0,304
bhr,1971,0,10,552,267,0,0,906
bhr,1972,0,0,412,592,0,0,826
bhr,1973,0,10,657,839,0,0,869
bhr,1974,0,0,440,1035,0,0,657
bhr,1975,0,0,480,1089,0,0,538
bhr,1976,0,0,652,1141,0,0,526
bhr,1977,0,0,798,1239,0,0,393
bhr,1978,0,0,758,1361,0,0,251
bhr,1979,0,22,725,1472,0,0,126
bhr,1980,0,0,624,1527,0,0,159
bhr,1981,0,0,784,1541,0,0,308
bhr,1982,0,0,988,1695,0,0,144
bhr,1983,0,0,454,1790,0,0,0
bhr,1984,0,0,653,1858,0,0,0
bhr,1985,0,0,531,2249,0,0,0
bhr,1986,0,0,444,2559,0,0,0
bhr,1987,0,0,665,2453,0,0,0
bhr,1988,0,0,676,2619,21,0,0
bhr,1989,0,0,450,2730,21,0,0
bhr,1990,0,0,368,2853,20,0,0
bhr,1991,0,0,404,2712,20,0,0
bhr,1992,0,0,146,2712,30,0,0
bhr,1993,0,0,684,3414,31,0,0
bhr,1994,0,0,785,3344,31,0,0
bhr,1995,0,0,781,3560,27,0,0
bhr,1996,13.4,0,563,3672,26,0,287
bhr,1997,10.88,0,744,3955,23,0,205
bhr,1998,10.88,0,819,4169,31,0,296
bhr,1999,9.21,0,573,4320,21,0,283
bhr,2000,10.88,0,666,4406,12,0,303
bhr,2001,10.88,0,524,3261,12,0,292
bhr,2002,15.07,0,838,3434,9,0,353
bhr,2003,28.47,0,932,3541,18,0,395
bhr,2004,35.16,0,1038,3683,54,0,432
bhr,2005,37.68,0,1283,3901,54,0,467
bhr,2006,35.16,0,1129,4134,54,0,478
bhr,2007,49.4,0,1504,4550,54,0,502
bhr,2008,49.4,0,1690,4876,60,0,498
bhr,2009,57.77,0,1565,4931,109,0,492
bhs,1971,0,1,1722,0,113,0,472
bhs,1972,0,0,1636,0,134,0,472
bhs,1973,0,4,2013,0,130,0,586
bhs,1974,0,3,1904,0,108,0,514
bhs,1975,0,0,2199,0,52,0,456
bhs,1976,0,0,1726,0,37,0,792
bhs,1977,0,0,2640,0,10,0,711
bhs,1978,0,0,1757,0,45,0,669
bhs,1979,0,0,1829,0,61,0,562
bhs,1980,0,0,2115,0,64,0,673
bhs,1981,0,18,742,0,4,0,661
bhs,1982,0,10,598,0,9,0,616
bhs,1983,0,0,547,0,3,0,582
bhs,1984,0,0,506,0,0,0,354
bhs,1985,0,0,412,0,0,0,470
bhs,1986,0,0,385,0,0,0,351
bhs,1987,0,0,388,0,0,0,287
bhs,1988,0,0,420,0,0,0,223
bhs,1989,0,1,530,0,0,0,193
bhs,1990,0,1,531,0,0,0,193
bhs,1991,0,1,485,0,0,0,193
bhs,1992,0,1,487,0,0,0,189
bhs,1993,0,1,466,0,0,0,191
bhs,1994,0,1,468,0,0,0,188
bhs,1995,0,1,471,0,0,0,190
bhs,1996,0,1,471,0,0,0,192
bhs,1997,0,1,474,0,0,0,188
bhs,1998,0,1,488,0,0,0,188
bhs,1999,0,1,488,0,0,0,188
bhs,2000,0,1,489,0,0,0,189
bhs,2001,0,1,489,0,0,0,188
bhs,2002,0,1,567,0,0,0,228
bhs,2003,0,2,508,0,0,0,245
bhs,2004,0,2,585,0,0,0,215
bhs,2005,0,2,618,0,0,0,227
bhs,2006,0,3,632,0,0,0,227
bhs,2007,0,3,657,0,0,0,228
bhs,2008,0,3,668,0,0,0,229
bhs,2009,0,3,702,0,0,0,246
bih,1971,0,432.20280177106775,440.9519505949691,29.552715654952078,18.8268156424581,0,0
bih,1972,0,402.84851564201205,395.0307275192047,36.503514376996804,21.843575418994412,0,0
bih,1973,0,402.94824707846414,642.0179243862027,39.198722044728434,24.217877094972067,0,0
bih,1974,0,411.82434492269726,623.2842295526434,42.69776357827476,25.25139664804469,0,0
bih,1975,0,443.00704072004066,624.2986895616809,43.12332268370607,26.843575418994412,0,0
bih,1976,0,441.4445815489584,671.9783099864437,45.53482428115016,28.938547486033517,0,0
bih,1977,0,413.1873412208754,672.7222473264046,49.884984025559106,30.41899441340782,0,0
bih,1978,0,426.3851346446977,826.1086006928754,55.65367412140575,33.04469273743017,0,0
bih,1979,0,446.8633229295202,928.0956469347793,66.38722044728435,34.497206703910614,0,0
bih,1980,0,432.16955795891704,894.1450519656574,83.97699680511182,35.391061452513966,0,0
bih,1981,0,596.4604776076069,714.179846362404,95.41980830670927,37.150837988826815,0,0
bih,1982,0,508.3976192204399,708.972284982678,102.13418530351439,36.927374301675975,0,0
bih,1983,0,579.1072076649489,712.3538183461364,106.72076677316294,36.42458100558659,0,0
bih,1984,0,635.0897873267039,690.8472661545413,125.35079872204473,35.391061452513966,0,0
bih,1985,0,654.6371488713073,694.2287995179997,128.37699680511182,34.30167597765363,0,0
bih,1986,0,666.5051898091021,763.0768187980117,133.95654952076677,34.66480446927374,0,0
bih,1987,0,648.3540683748276,761.4536827835517,151.0261980830671,34.050279329608934,0,0
bih,1988,0,655.7009508601292,828.5433047145655,152.6338658146965,33.575418994413404,0,0
bih,1989,0,664.0451477099514,795.3366470854044,161.80702875399362,32.513966480446925,0,0
bih,1990,0,647.2902663860057,851.6729929206206,148.89840255591054,30.19553072625698,0,0
bih,1991,0,362.88945343688755,751.2414520259075,124.40511182108627,28.49162011173184,0,0
bih,1992,0,458,449,148,20,0,0
bih,1993,0,343,392,136,20,0,0
bih,1994,0,321,470,167,33,0,0
bih,1995,0,376,483,77,31,0,0
bih,1996,0,817,498,129,20,0,0
bih,1997,0,2791,513,77,27,0,0
bih,1998,0,3675,621,88,41,0,0
bih,1999,0,4373,615,90,41,0,0
bih,2000,51.91,5222,909,125,85,0,0
bih,2001,47.72,4581,893,82,96,0,0
bih,2002,57.77,5203,852,77,124,0,0
bih,2003,66.98,5338,784,101,121,0,0
bih,2004,69.49,5482,934,159,142,0,0
bih,2005,77.86,5802,860,189,140,0,0
bih,2006,82.89,6212,918,199,167,0,0
bih,2007,87.91,6557,963,210,174,0,0
bih,2008,92.93,7100,1001,219,191,0,0
bih,2009,158.24,6982,964,116,146,0,0
blr,1971,0,2320.1423813680003,10848.734662360857,2534.721569253605,302.25654635527246,0,0
blr,1972,0,2391.4240893013002,11782.853394432517,2666.188959754464,314.2183297947629,0,0
blr,1973,0,2417.1402223345126,12664.669274206643,2818.953562843178,329.8794055201698,0,0
blr,1974,0,2423.5569157976943,13574.237687852929,2988.9022912545574,346.89171974522293,0,0
blr,1975,0,2497.6873535761865,14354.232398203107,3262.5613795428135,367.71408351026184,0,0
blr,1976,0,2566.2402039597596,14709.492677118476,3589.4130319723004,374.2930644019816,0,0
blr,1977,0,2608.999356883642,15238.786404228833,3851.0104287712265,382.7770700636943,0,0
blr,1978,0,2595.1012219210807,16348.980576954302,4040.8685182392614,382.4669497523001,0,0
blr,1979,0,2600.1922688226377,16434.883486983348,4302.869653665445,370.61592356687896,0,0
blr,1980,0,2740.3300335339245,16827.085265835572,4491.743630229539,376.7297239915074,0,0
blr,1981,0,2487.808466167486,17032.862414981326,4823.086874887271,383.10934182590233,0,0
blr,1982,0,2523.2413064449447,17118.95096068845,5107.672139775695,372.6095541401274,0,0
blr,1983,0,2507.7495750838348,17128.743242706885,5488.877104899778,386.07763623496106,0,0
blr,1984,0,2495.656575864762,16756.590117086722,5948.785868674951,392.0585279547063,0,0
blr,1985,0,2843.7586705866142,16918.83569972397,6532.1881850626405,393.8084925690021,0,0
blr,1986,0,2924.4115715007583,16936.51749806058,6310.005771749768,407.0550601556971,0,0
blr,1987,0,2932.478271854472,17177.890288477152,7272.670061117863,413.944161358811,0,0
blr,1988,0,2967.0790573751665,17157.09909253279,7769.722778600765,420.25732484076434,0,0
blr,1989,0,2820.4752400202124,16967.56506521857,7804.696637186982,423.07055909412594,0,0
blr,1990,0,2376.4964628600305,16454.468051020223,8032.808961587704,412.7258315640481,0,0
blr,1991,0,2120.498598925077,16407.502224467335,8076.5136679883735,382.5998584571833,0,0
blr,1992,3020.8,2149,12862,8534,313,0,0
blr,1993,1736.46,1864,10258,7923,258,0,0
blr,1994,1606.68,1617,8553,7603,202,0,0
blr,1995,843.11,1443,8152,7177,168,0,0
blr,1996,1522.12,1374,7266,7564,200,0,0
blr,1997,1280.99,1129,6242,8606,255,0,0
blr,1998,1135.31,1108,5881,8441,277,0,0
blr,1999,1113.54,882,5329,8725,286,0,0
blr,2000,1882.14,955,4469,8906,251,0,0
blr,2001,1975.91,799,4272,9027,245,0,0
blr,2002,2361.88,715,4087,9191,295,0,0
blr,2003,2646.55,690,4057,9566,336,0,0
blr,2004,2353.51,595,4486,10375,371,0,0
blr,2005,1854.51,591,4508,10582,426,0,0
blr,2006,2398.72,561,5050,10775,475,0,0
blr,2007,2229.6,535,4545,10838,520,0,0
blr,2008,1661.1,476,5029,11051,574,0,0
blr,2009,1615.06,463,6210,9177,592,0,0
blz,1971,0,0,39,0,0,0,3
blz,1972,0,0,43,0,0,0,5
blz,1973,0,0,40,0,0,0,7
blz,1974,0,0,42,0,0,0,7
blz,1975,0,0,48,0,0,0,6
blz,1976,0,0,48,0,0,0,6
blz,1977,0,0,54,0,0,0,8
blz,1978,0,0,59,0,0,0,10
blz,1979,0,0,57,0,0,0,9
blz,1980,0,0,52,0,0,0,9
blz,1981,0,0,50,0,0,0,8
blz,1982,0,0,47,0,0,0,8
blz,1983,0,0,47,0,0,0,9
blz,1984,0,0,47,0,0,0,9
blz,1985,0.84,0,52,0,0,0,2
blz,1986,2.51,0,56,0,0,0,2
blz,1987,0.84,0,62,0,0,0,4
blz,1988,0.84,0,68,0,0,0,12
blz,1989,1.67,0,82,0,0,0,14
blz,1990,0.84,0,85,0,0,0,10
blz,1991,1.67,0,98,0,0,0,13
blz,1992,2.51,0,97,0,0,0,13
blz,1993,2.51,0,103,0,0,0,9
blz,1994,2.51,0,102,0,0,0,11
blz,1995,1.67,0,103,0,0,0,8
blz,1996,3.35,0,84,0,0,0,9
blz,1997,1.67,0,106,0,0,0,12
blz,1998,2.51,0,101,0,0,0,19
blz,1999,4.19,0,164,0,0,0,18
blz,2000,2.51,0,188,0,0,0,34
blz,2001,4.19,0,194,0,0,0,24
blz,2002,0.84,0,98,0,0,0,15
blz,2003,0.84,0,102,0,0,0,17
blz,2004,1.67,0,104,0,0,0,18
blz,2005,1.67,0,108,0,0,0,19
blz,2006,1.67,0,111,0,0,0,19
blz,2007,1.67,0,116,0,0,0,14
blz,2008,2.51,0,111,0,0,0,15
blz,2009,2.51,0,113,0,0,0,15
bmu,1971,0,0,63,0,0,0,200
bmu,1972,0,0,69,0,0,0,112
bmu,1973,0,0,116,0,0,0,55
bmu,1974,0,0,121,0,0,0,30
bmu,1975,0,1,124,0,0,0,36
bmu,1976,0,0,128,0,0,0,35
bmu,1977,0,0,124,0,0,0,39
bmu,1978,0,0,116,0,0,0,47
bmu,1979,0,0,126,0,0,0,47
bmu,1980,0,0,119,0,0,0,38
bmu,1981,0,0,106,0,0,0,32
bmu,1982,0,0,108,0,0,0,28
bmu,1983,0,0,123,0,0,0,30
bmu,1984,0,0,121,0,0,0,26
bmu,1985,0,0,123,0,0,0,22
bmu,1986,0,0,116,0,0,0,21
bmu,1987,0,0,157,0,0,0,33
bmu,1988,0,0,177,0,0,0,32
bmu,1989,0,0,214,0,0,0,26
bmu,1990,0,0,163,0,0,0,15
bmu,1991,0,0,139,0,0,0,15
bmu,1992,0,0,111,0,0,0,13
bmu,1993,0,0,131,0,0,0,13
bmu,1994,0,0,129,0,0,0,13
bmu,1995,0,0,127,0,0,0,14
bmu,1996,0,0,130,0,0,0,14
bmu,1997,0,0,130,0,0,0,14
bmu,1998,2.51,0,126,0,0,0,14
bmu,1999,2.51,0,135,0,0,0,16
bmu,2000,2.51,0,135,0,0,0,16
bmu,2001,2.51,0,135,0,0,0,16
bmu,2002,3.35,0,143,0,0,0,18
bmu,2003,3.35,0,139,0,0,0,16
bmu,2004,3.35,0,183,0,0,0,17
bmu,2005,0,0,121,0,0,0,27
bmu,2006,0,0,142,0,0,0,32
bmu,2007,0,0,141,0,0,0,46
bmu,2008,0,0,106,0,0,0,58
bmu,2009,0,0,127,0,0,0,58
bol,1971,0,1,510,19,17,289,6
bol,1972,0,0,559,27,20,368,6
bol,1973,0,0,595,32,23,293,5
bol,1974,0,0,646,78,28,207,5
bol,1975,0,1,783,68,36,220,5
bol,1976,12.56,0,862,83,30,275,5
bol,1977,13.4,0,904,92,36,190,5
bol,1978,11.72,0,902,176,35,258,6
bol,1979,87.07,1,921,185,34,150,5
bol,1980,72.84,1,949,182,40,102,5
bol,1981,97.12,1,973,184,51,98,5
bol,1982,103.82,1,877,182,44,83,4
bol,1983,85.4,1,864,165,45,95,4
bol,1984,82.89,0,841,127,39,94,4
bol,1985,99.63,0,853,115,52,105,4
bol,1986,85.4,0,785,126,40,79,5
bol,1987,94.61,0,802,165,54,78,0
bol,1988,122.24,0,805,162,62,146,0
bol,1989,123.91,0,834,236,69,223,0
bol,1990,20.09,0,960,253,76,211,0
bol,1991,15.07,0,983,262,81,250,0
bol,1992,18.42,0,1070,355,82,306,0
bol,1993,14.23,0,1212,366,89,524,0
bol,1994,15.91,0,1209,606,104,509,0
bol,1995,17.58,0,1231,694,121,525,0
bol,1996,359.18,0,1079,878,127,298,0
bol,1997,331.55,0,1468,731,141,344,0
bol,1998,316.48,0,1602,803,159,253,0
bol,1999,260.38,0,1720,738,163,191,0
bol,2000,5.86,0,1817,688,146,137,0
bol,2001,8.37,0,1788,663,134,94,0
bol,2002,9.21,0,1612,737,137,123,0
bol,2003,17.58,0,2004,1587,155,108,0
bol,2004,18.42,0,2065,1222,174,107,0
bol,2005,11.72,0,1942,1164,196,98,0
bol,2006,25.95,0,1892,1945,222,45,0
bol,2007,21.77,0,2106,1128,237,40,0
bol,2008,16.75,0,2081,1342,270,91,0
bol,2009,19.26,0,2092,1467,312,79,0
bra,1971,66.14,2452,23759,68,1333,377,744
bra,1972,71.17,2558,26672,75,1548,334,1029
bra,1973,92.1,2459,31486,103,1822,253,1077
bra,1974,85.4,2604,34071,189,2028,229,1159
bra,1975,81.21,3019,35400,213,2371,220,1272
bra,1976,2588.78,3144,36083,250,2604,230,1150
bra,1977,2635.66,4109,36925,309,2873,224,970
bra,1978,3257.74,4833,39703,405,3030,278,1075
bra,1979,3873.12,5039,42175,445,3383,315,1209
bra,1980,3667.99,5455,40997,514,3698,357,1012
bra,1981,3747.53,5383,36989,460,3543,477,1268
bra,1982,4164.48,5882,36352,650,3488,581,1345
bra,1983,4196.3,6530,34317,922,2838,833,1418
bra,1984,5110.57,7914,33314,1138,2685,983,1312
bra,1985,6035.74,9517,34802,1363,2803,941,1337
bra,1986,6049.13,9586,38858,1634,3440,718,1155
bra,1987,6568.23,10981,39722,1812,3464,615,1089
bra,1988,6821.08,10856,40298,1867,3445,628,821
bra,1989,6723.95,10898,41370,1994,3526,577,893
bra,1990,6595.02,9749,41067,2025,3509,614,860
bra,1991,6283.56,11191,42317,1981,3739,585,1076
bra,1992,6602.55,10756,43516,2128,3251,535,1099
bra,1993,6729.82,11029,45589,2324,3379,602,1304
bra,1994,7439.8,11485,48074,2411,3431,634,1539
bra,1995,7183.61,12109,51280,2587,3843,634,1569
bra,1996,7351.89,12788,56373,2899,4705,896,1801
bra,1997,8699.86,13002,59631,3218,5181,929,2181
bra,1998,9126.03,12710,62467,3377,5432,1175,2258
bra,1999,9591.54,13149,63550,3797,5477,1339,2929
bra,2000,10001.79,13976,63825,4915,5332,1394,3093
bra,2001,9429.11,13811,65127,6245,5294,1542,3348
bra,2002,8814.57,13315,63135,7731,5172,1257,3742
bra,2003,8715.77,14284,59884,7966,4625,947,3676
bra,2004,9023.04,14857,61763,9844,4680,982,3775
bra,2005,9367.99,14403,63294,10439,5264,1312,3915
bra,2006,9885.41,14254,62952,10928,5698,978,3968
bra,2007,10161.7,15093,65508,11066,6331,1051,4284
bra,2008,10340.87,15273,68994,13245,7068,1139,5238
bra,2009,10772.9,12134,68488,10678,7038,1784,4615
brb,1971,5.02,0,131,2,0,0,171
brb,1972,5.02,0,136,1,0,0,151
brb,1973,5.86,0,129,2,0,0,116
brb,1974,5.86,0,133,1,0,0,229
brb,1975,5.02,0,154,1,0,0,113
brb,1976,5.86,0,142,2,0,0,95
brb,1977,5.86,0,158,2,0,0,96
brb,1978,6.7,0,167,5,0,0,162
brb,1979,6.7,0,157,6,0,0,148
brb,1980,8.37,0,177,7,0,0,169
brb,1981,6.7,0,183,4,0,0,138
brb,1982,6.7,0,172,5,0,0,122
brb,1983,7.54,0,182,6,0,0,131
brb,1984,6.7,0,173,10,20,0,131
brb,1985,7.54,0,188,13,30,0,114
brb,1986,11.72,0,209,14,27,0,86
brb,1987,10.05,0,218,12,28,0,105
brb,1988,12.56,0,219,14,25,0,102
brb,1989,13.4,0,226,15,29,0,102
brb,1990,10.05,0,251,15,27,0,92
brb,1991,9.21,0,290,12,27,0,92
brb,1992,5.86,0,232,11,24,0,76
brb,1993,8.37,0,282,14,8,0,69
brb,1994,9.21,0,182,12,11,0,95
brb,1995,4.19,0,202,14,10,0,102
brb,1996,4.19,0,202,15,15,0,113
brb,1997,4.19,0,209,12,24,0,148
brb,1998,0,0,257,19,35,0,136
brb,1999,0,0,271,25,34,0,140
brb,2000,0,0,268,20,36,0,172
brb,2001,0,0,282,17,34,0,0
brb,2002,0,0,279,15,41,0,0
brb,2003,0,0,290,13,44,0,0
brb,2004,0,0,296,13,44,0,0
brb,2005,0,0,309,14,46,0,0
brb,2006,0,0,314,14,46,0,0
brb,2007,0,0,337,12,40,0,0
brb,2008,0,0,358,11,41,0,0
brb,2009,0,0,379,9,41,0,0
brn,1971,5.02,0,71,99,0,1880,0
brn,1972,5.86,0,60,201,0,2319,0
brn,1973,5.02,0,68,235,0,2420,0
brn,1974,4.19,0,80,373,0,1780,0
brn,1975,3.35,0,82,414,0,1435,0
brn,1976,2.51,0,92,279,0,1271,0
brn,1977,2.51,0,121,488,0,1134,0
brn,1978,2.51,0,148,983,0,1471,0
brn,1979,2.51,0,174,948,0,907,0
brn,1980,4.19,1,184,792,0,900,0
brn,1981,4.19,0,-161,323,0,239,0
brn,1982,6.7,0,-156,321,0,405,0
brn,1983,10.05,0,-8,358,0,388,0
brn,1984,6.7,0,179,299,0,44,0
brn,1985,4.19,0,334,337,0,37,0
brn,1986,7.54,0,360,257,0,9,0
brn,1987,7.54,0,325,567,0,13,0
brn,1988,9.21,0,437,1109,0,13,0
brn,1989,10.88,0,430,1288,0,13,0
brn,1990,8.37,0,482,1253,0,16,0
brn,1991,8.37,0,585,673,0,328,0
brn,1992,15.91,0,507,765,0,312,0
brn,1993,18.42,0,606,756,0,161,0
brn,1994,16.75,0,564,717,0,194,0
brn,1995,22.61,0,496,746,0,262,0
brn,1996,22.61,0,523,771,34,198,0
brn,1997,20.09,0,554,800,34,197,0
brn,1998,14.23,0,583,832,29,188,0
brn,1999,13.4,0,610,455,28,161,0
brn,2000,14.23,0,724,831,32,193,0
brn,2001,7.54,0,707,793,31,159,0
brn,2002,7.54,0,453,778,33,187,0
brn,2003,13.4,0,437,792,32,200,0
brn,2004,15.07,0,373,885,33,170,0
brn,2005,14.23,0,322,896,36,144,0
brn,2006,11.72,0,255,884,33,144,0
brn,2007,13.4,0,831,1606,27,143,0
brn,2008,16.75,0,947,1772,33,144,0
brn,2009,9.21,0,840,1528,30,134,0
btn,1971,0,0,1,0,0,0,0
btn,1972,0,0,1,0,0,0,0
btn,1973,0,0,1,0,0,0,0
btn,1974,0,0,1,0,0,0,0
btn,1975,0,0,1,0,0,0,0
