# Filtered L115.nh3_tg_R_an_C_Sys_Fd_Yh by year, added region, and rounded value
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Middle East,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Middle East,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0035282066
Middle East,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,1.856951e-4
Middle East,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.0010465453
Middle East,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,6.929814e-4
Middle East,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0010218132
Middle East,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,1.581263e-4
Middle East,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Middle East,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Middle East,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0051507724
Middle East,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,2.710933e-4
Middle East,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0159300942
Middle East,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0523516071
Middle East,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0279726206
Middle East,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0054642984
Middle East,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Middle East,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Middle East,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.001272771
Middle East,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,6.69879e-5
Middle East,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0689065127
Middle East,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0456272002
Middle East,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0307557042
Middle East,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0084891038
Middle East,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Middle East,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Middle East,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.004363129
Middle East,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,2.296384e-4
Middle East,Pork,Mixed,FeedCrops,1975,NH3_AGR,1.591105e-4
Middle East,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,1.072631e-4
Middle East,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Middle East,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,1.7842e-6
Middle East,Pork,Mixed,FeedCrops,1990,NH3_AGR,1.714254e-4
Middle East,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,1.162085e-4
Middle East,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Middle East,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,2.8873e-6
Middle East,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0133255246
Middle East,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0044834076
Middle East,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Middle East,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,1.246983e-4
Middle East,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0310979068
Middle East,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0104510661
Middle East,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Middle East,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,2.552916e-4
Middle East,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,7.179402e-4
Middle East,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0023312251
Middle East,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0042924424
Middle East,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,8.344731e-4
Middle East,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,-0
Middle East,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Middle East,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,4.282709e-4
Middle East,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,4.75857e-5
Middle East,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,0.0028756211
Middle East,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0019041239
Middle East,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0075635029
Middle East,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0014085755
Middle East,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,-0
Middle East,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Middle East,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,7.203336e-4
Middle East,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,8.00371e-5
Pakistan,Beef,Mixed,FeedCrops,1975,NH3_AGR,2.75423e-5
Pakistan,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,3.970699e-4
Pakistan,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,2.836779e-4
Pakistan,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,7.100993e-4
Pakistan,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Pakistan,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Pakistan,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,9.997082e-4
Pakistan,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,9.997082e-4
Pakistan,Beef,Mixed,FeedCrops,1990,NH3_AGR,5.52004e-5
Pakistan,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,7.732017e-4
Pakistan,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,5.536405e-4
Pakistan,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,0.0013861597
Pakistan,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Pakistan,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Pakistan,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0016916792
Pakistan,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0016916792
Pakistan,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0021416619
Pakistan,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0308757856
Pakistan,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0082719476
Pakistan,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0414300807
Pakistan,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Pakistan,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Pakistan,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0017233224
Pakistan,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0017233224
Pakistan,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0034821546
Pakistan,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0487751483
Pakistan,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0130967908
Pakistan,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0656138143
Pakistan,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Pakistan,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Pakistan,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0027284981
Pakistan,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0027284981
Pakistan,Pork,Mixed,FeedCrops,1975,NH3_AGR,0
Pakistan,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0
Pakistan,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Pakistan,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,0
Pakistan,Pork,Mixed,FeedCrops,1990,NH3_AGR,0
Pakistan,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0
Pakistan,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Pakistan,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,0
Pakistan,Poultry,Mixed,FeedCrops,1975,NH3_AGR,5.392779e-4
Pakistan,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,1.798783e-4
Pakistan,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Pakistan,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.57e-7
Pakistan,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0026400228
Pakistan,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,8.806547e-4
Pakistan,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Pakistan,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,1.9413e-6
Pakistan,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,6.3979e-6
Pakistan,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,9.22372e-5
Pakistan,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,8.896069e-4
Pakistan,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,9.886623e-4
Pakistan,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Pakistan,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Pakistan,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,1.09828e-4
Pakistan,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,1.09828e-4
Pakistan,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,1.34628e-5
Pakistan,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,1.885763e-4
Pakistan,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0018228712
Pakistan,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,0.0020259145
Pakistan,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Pakistan,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Pakistan,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,2.250458e-4
Pakistan,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,2.250458e-4
Russia,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.013517507
Russia,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0127880908
Russia,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0397711209
Russia,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,2.084829e-4
Russia,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Russia,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Russia,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Russia,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Russia,Beef,Mixed,FeedCrops,1990,NH3_AGR,0.019224104
Russia,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.015822883
Russia,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0530888386
Russia,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,3.455722e-4
Russia,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
Russia,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Russia,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Russia,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Russia,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.2554472959
Russia,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.2416631411
Russia,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.5010502451
Russia,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0039398082
Russia,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Russia,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Russia,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Russia,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Russia,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.3161212327
Russia,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.2601915433
Russia,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.5819953648
Russia,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0056825888
Russia,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
Russia,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Russia,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Russia,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0
Russia,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0348331918
Russia,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0236728774
Russia,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Russia,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,6.761243e-4
Russia,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0433114415
Russia,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0294581995
Russia,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Russia,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,8.758577e-4
Russia,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0435976296
Russia,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0147577244
Russia,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Russia,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,6.755437e-4
Russia,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0731006591
Russia,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0247587631
Russia,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
Russia,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,0.0011756304
Russia,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,3.875281e-4
Russia,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,3.666167e-4
Russia,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0068410953
Russia,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,5.9769e-6
Russia,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Russia,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Russia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Russia,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Russia,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,4.31673e-4
Russia,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,3.552994e-4
Russia,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0071525892
Russia,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,7.7597e-6
Russia,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
Russia,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
Russia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0
Russia,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,0
South Africa,Beef,Mixed,FeedCrops,1975,NH3_AGR,2.80498e-4
South Africa,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,7.612911e-4
South Africa,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0018006326
South Africa,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,1.586326e-4
South Africa,Beef,Pastoral,FeedCrops,1975,NH3_AGR,7.53719e-5
South Africa,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,2.045646e-4
South Africa,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0104429547
South Africa,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,5.667895e-4
South Africa,Beef,Mixed,FeedCrops,1990,NH3_AGR,2.544379e-4
South Africa,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0012558028
South Africa,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0026004957
South Africa,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,2.23423e-4
South Africa,Beef,Pastoral,FeedCrops,1990,NH3_AGR,5.75514e-5
South Africa,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,2.840506e-4
South Africa,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0126954755
South Africa,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,6.877608e-4
South Africa,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0015365624
South Africa,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0041703373
South Africa,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0051785102
South Africa,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,6.223905e-4
South Africa,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,3.974195e-4
South Africa,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0.0010786243
South Africa,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0550634041
South Africa,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0029885565
South Africa,Dairy,Mixed,FeedCrops,1990,NH3_AGR,0.0015266586
South Africa,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0075349708
South Africa,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0081917285
South Africa,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,9.504832e-4
South Africa,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,2.183888e-4
South Africa,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0.001077879
South Africa,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0481751652
South Africa,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,0.0026098267
South Africa,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.001530113
South Africa,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0010265277
South Africa,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South Africa,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,9.6786e-6
South Africa,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0021617639
South Africa,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0014480204
South Africa,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South Africa,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.02667e-5
South Africa,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0064673442
South Africa,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0021670057
South Africa,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South Africa,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.36727e-5
South Africa,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0147479668
South Africa,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.004933099
South Africa,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South Africa,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,5.13303e-5
South Africa,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.8564e-6
South Africa,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,5.0383e-6
South Africa,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,5.5612e-5
South Africa,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,7.0083e-6
South Africa,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,-0
South Africa,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South Africa,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0036176428
South Africa,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,4.019603e-4
South Africa,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,2.3851e-6
South Africa,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,1.1772e-5
South Africa,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,1.137601e-4
South Africa,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,1.4283e-5
South Africa,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,-0
South Africa,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South Africa,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0042851285
South Africa,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,4.761254e-4
South America_Northern,Beef,Mixed,FeedCrops,1975,NH3_AGR,6.50222e-5
South America_Northern,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,4.667097e-4
South America_Northern,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0014971698
South America_Northern,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,1.099123e-4
South America_Northern,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
South America_Northern,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South America_Northern,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.00609562
South America_Northern,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,3.208221e-4
South America_Northern,Beef,Mixed,FeedCrops,1990,NH3_AGR,8.5525e-6
South America_Northern,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0011459533
South America_Northern,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0032441676
South America_Northern,Beef,Mixed,Scavenging_Other,1990,NH3_AGR,2.358517e-4
South America_Northern,Beef,Pastoral,FeedCrops,1990,NH3_AGR,0
South America_Northern,Beef,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South America_Northern,Beef,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0066041984
South America_Northern,Beef,Pastoral,Scavenging_Other,1990,NH3_AGR,3.475894e-4
South America_Northern,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0017713247
South America_Northern,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0127140376
South America_Northern,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0131096823
South America_Northern,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0015375828
South America_Northern,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0085017765
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,4.474619e-4
South America_Northern,Dairy,Mixed,FeedCrops,1990,NH3_AGR,1.606895e-4
South America_Northern,Dairy,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.021530846
South America_Northern,Dairy,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0195921422
South America_Northern,Dairy,Mixed,Scavenging_Other,1990,NH3_AGR,0.0022544161
South America_Northern,Dairy,Pastoral,FeedCrops,1990,NH3_AGR,0
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,0.0103402973
South America_Northern,Dairy,Pastoral,Scavenging_Other,1990,NH3_AGR,5.442262e-4
South America_Northern,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0016431459
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,8.895954e-4
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South America_Northern,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,8.9597e-6
South America_Northern,Pork,Mixed,FeedCrops,1990,NH3_AGR,0.0027843519
South America_Northern,Pork,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0015092605
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South America_Northern,Pork,Mixed,Scavenging_Other,1990,NH3_AGR,1.85604e-5
South America_Northern,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0071835342
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0018037868
South America_Northern,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South America_Northern,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.16132e-5
South America_Northern,Poultry,Mixed,FeedCrops,1990,NH3_AGR,0.0123812626
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0031116231
South America_Northern,Poultry,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0
South America_Northern,Poultry,Mixed,Scavenging_Other,1990,NH3_AGR,6.52297e-5
South America_Northern,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,6.11e-7
South America_Northern,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,4.3855e-6
South America_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,9.044e-5
South America_Northern,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,5.0524e-6
South America_Northern,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
South America_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South America_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,2.227503e-4
South America_Northern,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,1.17237e-5
South America_Northern,SheepGoat,Mixed,FeedCrops,1990,NH3_AGR,4.53e-8
South America_Northern,SheepGoat,Mixed,FodderHerb_Residue,1990,NH3_AGR,6.0695e-6
South America_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1990,NH3_AGR,1.1046e-4
South America_Northern,SheepGoat,Mixed,Scavenging_Other,1990,NH3_AGR,6.1585e-6
South America_Northern,SheepGoat,Pastoral,FeedCrops,1990,NH3_AGR,0
South America_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1990,NH3_AGR,0
South America_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1990,NH3_AGR,1.684808e-4
South America_Northern,SheepGoat,Pastoral,Scavenging_Other,1990,NH3_AGR,8.8674e-6
South America_Southern,Beef,Mixed,FeedCrops,1975,NH3_AGR,2.589879e-4
South America_Southern,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0018589377
South America_Southern,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0059633326
South America_Southern,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,4.377883e-4
South America_Southern,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
South America_Southern,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South America_Southern,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0242792826
South America_Southern,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.001277857
South America_Southern,Beef,Mixed,FeedCrops,1990,NH3_AGR,2.69902e-5
South America_Southern,Beef,Mixed,FodderHerb_Residue,1990,NH3_AGR,0.0036164235
South America_Southern,Beef,Mixed,Pasture_FodderGrass,1990,NH3_AGR,0.0102380121
