# Auto-generated by prepGlobalTechNoCostOutputs function in L2233.electricity_water
sector.name,subsector.name,technology,year,capacity.factor
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2015,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2020,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2025,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2030,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2035,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2040,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2045,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2050,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2055,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2060,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2065,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2070,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2075,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2080,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2085,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2090,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2095,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2100,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),1975,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),1990,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2005,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2010,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2015,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2020,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2025,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2030,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2035,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2040,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2045,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2050,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2055,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2060,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2065,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2070,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2075,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2080,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2085,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2090,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2095,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2100,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),1975,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),1990,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2005,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2010,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2015,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2020,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2025,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2030,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2035,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2040,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2045,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2050,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2055,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2060,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2065,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2070,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2075,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2080,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2085,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2090,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2095,0.8
elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2100,0.8
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1975,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),1990,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2005,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2010,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2015,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2020,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2025,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2030,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2035,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2040,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2045,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2050,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2055,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2060,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2065,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2070,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2075,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2080,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2085,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2090,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2095,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2100,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1975,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),1990,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2005,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2010,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2015,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2020,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2025,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2030,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2035,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2040,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2045,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2050,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2055,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2060,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2065,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2070,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2075,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2080,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2085,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2090,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2095,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2100,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1975,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),1990,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2005,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2010,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2015,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2020,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2025,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2030,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2035,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2040,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2045,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2050,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2055,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2060,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2065,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2070,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2075,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2080,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2085,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2090,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2095,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2100,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1975,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),1990,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2005,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2010,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2015,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2020,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2025,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2030,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2035,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2040,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2045,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2050,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2055,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2060,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2065,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2070,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2075,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2080,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2085,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2090,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2095,0.9
elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2100,0.9
elec_Gen_III,Gen_III,Gen_III (once through),1975,0.9
elec_Gen_III,Gen_III,Gen_III (once through),1990,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2005,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2010,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2015,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2020,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2025,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2030,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2035,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2040,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2045,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2050,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2055,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2060,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2065,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2070,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2075,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2080,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2085,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2090,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2095,0.9
elec_Gen_III,Gen_III,Gen_III (once through),2100,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),1975,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),1990,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2005,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2010,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2015,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2020,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2025,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2030,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2035,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2040,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2045,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2050,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2055,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2060,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2065,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2070,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2075,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2080,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2085,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2090,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2095,0.9
elec_Gen_III,Gen_III,Gen_III (seawater),2100,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),1975,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),1990,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2005,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2010,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2015,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2020,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2025,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2030,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2035,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2040,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2045,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2050,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2055,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2060,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2065,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2070,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2075,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2080,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2085,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2090,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2095,0.9
elec_Gen_III,Gen_III,Gen_III (recirculating),2100,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),1975,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),1990,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2005,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2010,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2015,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2020,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2025,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2030,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2035,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2040,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2045,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2050,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2055,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2060,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2065,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2070,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2075,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2080,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2085,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2090,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2095,0.9
elec_Gen_III,Gen_III,Gen_III (cooling pond),2100,0.9
electricity,wind,wind_storage,1975,0.37
electricity,wind,wind_storage,1990,0.37
electricity,wind,wind_storage,2005,0.37
electricity,wind,wind_storage,2010,0.37
electricity,wind,wind_storage,2015,0.37
electricity,wind,wind_storage,2020,0.37
electricity,wind,wind_storage,2025,0.37
electricity,wind,wind_storage,2030,0.37
electricity,wind,wind_storage,2035,0.37
electricity,wind,wind_storage,2040,0.37
electricity,wind,wind_storage,2045,0.37
electricity,wind,wind_storage,2050,0.37
electricity,wind,wind_storage,2055,0.37
electricity,wind,wind_storage,2060,0.37
electricity,wind,wind_storage,2065,0.37
electricity,wind,wind_storage,2070,0.37
electricity,wind,wind_storage,2075,0.37
electricity,wind,wind_storage,2080,0.37
electricity,wind,wind_storage,2085,0.37
electricity,wind,wind_storage,2090,0.37
electricity,wind,wind_storage,2095,0.37
electricity,wind,wind_storage,2100,0.37
electricity,solar,PV_storage,1975,0.2
electricity,solar,PV_storage,1990,0.2
electricity,solar,PV_storage,2005,0.2
electricity,solar,PV_storage,2010,0.2
electricity,solar,PV_storage,2015,0.2
electricity,solar,PV_storage,2020,0.2
electricity,solar,PV_storage,2025,0.2
electricity,solar,PV_storage,2030,0.2
electricity,solar,PV_storage,2035,0.2
electricity,solar,PV_storage,2040,0.2
electricity,solar,PV_storage,2045,0.2
electricity,solar,PV_storage,2050,0.2
electricity,solar,PV_storage,2055,0.2
electricity,solar,PV_storage,2060,0.2
electricity,solar,PV_storage,2065,0.2
electricity,solar,PV_storage,2070,0.2
electricity,solar,PV_storage,2075,0.2
electricity,solar,PV_storage,2080,0.2
electricity,solar,PV_storage,2085,0.2
electricity,solar,PV_storage,2090,0.2
electricity,solar,PV_storage,2095,0.2
electricity,solar,PV_storage,2100,0.2
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),1975,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),1990,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2005,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2010,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2015,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2020,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2025,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2030,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2035,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2040,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2045,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2050,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2055,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2060,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2065,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2070,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2075,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2080,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2085,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2090,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2095,0.65
elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2100,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),1975,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),1990,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2005,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2010,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2015,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2020,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2025,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2030,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2035,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2040,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2045,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2050,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2055,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2060,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2065,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2070,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2075,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2080,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2085,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2090,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2095,0.65
elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2100,0.65
elec_geothermal,geothermal,geothermal (recirculating),1975,0.9
elec_geothermal,geothermal,geothermal (recirculating),1990,0.9
elec_geothermal,geothermal,geothermal (recirculating),2005,0.9
elec_geothermal,geothermal,geothermal (recirculating),2010,0.9
elec_geothermal,geothermal,geothermal (recirculating),2015,0.9
elec_geothermal,geothermal,geothermal (recirculating),2020,0.9
elec_geothermal,geothermal,geothermal (recirculating),2025,0.9
elec_geothermal,geothermal,geothermal (recirculating),2030,0.9
elec_geothermal,geothermal,geothermal (recirculating),2035,0.9
elec_geothermal,geothermal,geothermal (recirculating),2040,0.9
elec_geothermal,geothermal,geothermal (recirculating),2045,0.9
elec_geothermal,geothermal,geothermal (recirculating),2050,0.9
elec_geothermal,geothermal,geothermal (recirculating),2055,0.9
elec_geothermal,geothermal,geothermal (recirculating),2060,0.9
elec_geothermal,geothermal,geothermal (recirculating),2065,0.9
elec_geothermal,geothermal,geothermal (recirculating),2070,0.9
elec_geothermal,geothermal,geothermal (recirculating),2075,0.9
elec_geothermal,geothermal,geothermal (recirculating),2080,0.9
elec_geothermal,geothermal,geothermal (recirculating),2085,0.9
elec_geothermal,geothermal,geothermal (recirculating),2090,0.9
elec_geothermal,geothermal,geothermal (recirculating),2095,0.9
elec_geothermal,geothermal,geothermal (recirculating),2100,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),1975,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),1990,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2005,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2010,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2015,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2020,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2025,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2030,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2035,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2040,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2045,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2050,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2055,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2060,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2065,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2070,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2075,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2080,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2085,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2090,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2095,0.9
elec_geothermal,geothermal,geothermal (dry_hybrid),2100,0.9
