# L212.FORESTEmissions_D values multiplied by protected land fraction
region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,2005,SO2_3,0.0043390532700000005
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1975,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,1990,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,ProtectedDeforest_SAmerCstN,2005,SO2_3,1.1001861e-4
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1975,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,1990,SO2_3,0
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,ProtectedDeforest_ColEcuaCst,2005,SO2_3,3.4520535e-4
Central Asia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_VolgaR,ProtectedDeforest_VolgaR,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_UralR,ProtectedDeforest_UralR,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,ProtectedDeforest_CaspianNE,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,ProtectedDeforest_BlackSeaN,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,ProtectedDeforest_YeniseiR,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,ProtectedDeforest_AmuDaryaR,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,ProtectedDeforest_BlackSeaS,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,ProtectedDeforest_CaspianSW,2005,SO2_2,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1975,SO2_2,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,1990,SO2_2,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,ProtectedDeforest_SyrDaryaR,2005,SO2_2,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1975,SO2_2,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,1990,SO2_2,0
China,UnmanagedLand,Deforest_RusCstSE,ProtectedDeforest_RusCstSE,2005,SO2_2,9.3888e-7
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1975,SO2_2,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,1990,SO2_2,0
China,UnmanagedLand,Deforest_Gobi,ProtectedDeforest_Gobi,2005,SO2_2,3.159000000000001e-8
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1975,SO2_2,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,1990,SO2_2,0
China,UnmanagedLand,Deforest_AmurR,ProtectedDeforest_AmurR,2005,SO2_2,1.298556e-5
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1975,SO2_2,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,1990,SO2_2,0
China,UnmanagedLand,Deforest_ObR,ProtectedDeforest_ObR,2005,SO2_2,7.695000000000001e-8
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1975,SO2_2,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,1990,SO2_2,0
China,UnmanagedLand,Deforest_BoHai,ProtectedDeforest_BoHai,2005,SO2_2,3.37617e-6
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1975,SO2_2,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,1990,SO2_2,0
China,UnmanagedLand,Deforest_LBalkash,ProtectedDeforest_LBalkash,2005,SO2_2,1.0512e-7
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1975,SO2_2,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,1990,SO2_2,0
China,UnmanagedLand,Deforest_ZiyaHe,ProtectedDeforest_ZiyaHe,2005,SO2_2,3.77874e-6
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1975,SO2_2,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,1990,SO2_2,0
China,UnmanagedLand,Deforest_ChinaCst,ProtectedDeforest_ChinaCst,2005,SO2_2,9.086760000000001e-6
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1975,SO2_2,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,1990,SO2_2,0
China,UnmanagedLand,Deforest_HuangHeR,ProtectedDeforest_HuangHeR,2005,SO2_2,2.86524e-6
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1975,SO2_2,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,1990,SO2_2,0
China,UnmanagedLand,Deforest_Tarim,ProtectedDeforest_Tarim,2005,SO2_2,5.85e-9
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1975,SO2_2,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,1990,SO2_2,0
China,UnmanagedLand,Deforest_Taiwan,ProtectedDeforest_Taiwan,2005,SO2_2,7.7121e-7
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1975,SO2_2,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,1990,SO2_2,0
China,UnmanagedLand,Deforest_Yangtze,ProtectedDeforest_Yangtze,2005,SO2_2,2.0714669999999998e-5
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1975,SO2_2,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,1990,SO2_2,0
China,UnmanagedLand,Deforest_XunJiang,ProtectedDeforest_XunJiang,2005,SO2_2,6.69294e-6
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1975,SO2_2,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,1990,SO2_2,0
China,UnmanagedLand,Deforest_Hong,ProtectedDeforest_Hong,2005,SO2_2,9.7308e-7
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,SO2_2,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,SO2_2,0
China,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,SO2_2,5.274e-8
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1975,SO2_2,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,1990,SO2_2,0
China,UnmanagedLand,Deforest_SChinaSea,ProtectedDeforest_SChinaSea,2005,SO2_2,9.5373e-7
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1975,SO2_2,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,1990,SO2_2,0
China,UnmanagedLand,Deforest_Hainan,ProtectedDeforest_Hainan,2005,SO2_2,4.3884000000000003e-7
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1975,SO2_2,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,1990,SO2_2,0
China,UnmanagedLand,Deforest_Mekong,ProtectedDeforest_Mekong,2005,SO2_2,1.61595e-6
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1975,SO2_2,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,1990,SO2_2,0
China,UnmanagedLand,Deforest_Salween,ProtectedDeforest_Salween,2005,SO2_2,4.5063000000000006e-7
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,SO2_2,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,SO2_2,0
China,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,2005,SO2_2,4.5576000000000005e-7
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1975,SO2_2,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,1990,SO2_2,0
India,UnmanagedLand,Deforest_IndusR,ProtectedDeforest_IndusR,2005,SO2_2,1.2456e-7
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1975,SO2_2,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,1990,SO2_2,0
India,UnmanagedLand,Deforest_SabarmatiR,ProtectedDeforest_SabarmatiR,2005,SO2_2,2.4012e-7
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1975,SO2_2,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,1990,SO2_2,0
India,UnmanagedLand,Deforest_GangesR,ProtectedDeforest_GangesR,2005,SO2_2,3.83355e-6
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1975,SO2_2,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,1990,SO2_2,0
India,UnmanagedLand,Deforest_MahiR,ProtectedDeforest_MahiR,2005,SO2_2,1.5417e-7
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1975,SO2_2,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,1990,SO2_2,0
India,UnmanagedLand,Deforest_BengalBay,ProtectedDeforest_BengalBay,2005,SO2_2,1.2816e-7
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1975,SO2_2,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,1990,SO2_2,0
India,UnmanagedLand,Deforest_TaptiR,ProtectedDeforest_TaptiR,2005,SO2_2,2.736e-7
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1975,SO2_2,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,1990,SO2_2,0
India,UnmanagedLand,Deforest_BengalW,ProtectedDeforest_BengalW,2005,SO2_2,2.277e-7
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1975,SO2_2,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,1990,SO2_2,0
India,UnmanagedLand,Deforest_BrahmaniR,ProtectedDeforest_BrahmaniR,2005,SO2_2,2.1276e-7
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1975,SO2_2,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,1990,SO2_2,0
India,UnmanagedLand,Deforest_MahanadiR,ProtectedDeforest_MahanadiR,2005,SO2_2,4.8726e-7
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1975,SO2_2,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,1990,SO2_2,0
India,UnmanagedLand,Deforest_GodavariR,ProtectedDeforest_GodavariR,2005,SO2_2,1.2617100000000002e-6
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1975,SO2_2,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,1990,SO2_2,0
India,UnmanagedLand,Deforest_IndCstNE,ProtectedDeforest_IndCstNE,2005,SO2_2,1.8126e-7
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1975,SO2_2,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,1990,SO2_2,0
India,UnmanagedLand,Deforest_IndCstW,ProtectedDeforest_IndCstW,2005,SO2_2,5.028300000000001e-7
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1975,SO2_2,0
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,1990,SO2_2,0
India,UnmanagedLand,Deforest_IrrawaddyR,ProtectedDeforest_IrrawaddyR,2005,SO2_2,2.0106e-7
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1975,SO2_2,0
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,1990,SO2_2,0
India,UnmanagedLand,Deforest_KrishnaR,ProtectedDeforest_KrishnaR,2005,SO2_2,7.4862e-7
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1975,SO2_2,0
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,1990,SO2_2,0
India,UnmanagedLand,Deforest_IndCstE,ProtectedDeforest_IndCstE,2005,SO2_2,9.846e-8
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1975,SO2_2,0
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,1990,SO2_2,0
India,UnmanagedLand,Deforest_PennarR,ProtectedDeforest_PennarR,2005,SO2_2,1.8036e-7
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1975,SO2_2,0
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,1990,SO2_2,0
India,UnmanagedLand,Deforest_CauveryR,ProtectedDeforest_CauveryR,2005,SO2_2,4.0617000000000004e-7
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1975,SO2_2,0
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,1990,SO2_2,0
India,UnmanagedLand,Deforest_IndCstS,ProtectedDeforest_IndCstS,2005,SO2_2,2.5461000000000003e-7
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1975,SO2_2,0
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,1990,SO2_2,0
India,UnmanagedLand,Deforest_NarmadaR,ProtectedDeforest_NarmadaR,2005,SO2_2,4.0293e-7
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_IdnE,ProtectedDeforest_IdnE,2005,SO2_2,0.01322030511
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_BorneoCstN,ProtectedDeforest_BorneoCstN,2005,SO2_2,8.0430102e-4
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_Sumatra,ProtectedDeforest_Sumatra,2005,SO2_2,0.056401510950000004
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_Sulawesi,ProtectedDeforest_Sulawesi,2005,SO2_2,0.030468685229999997
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_Kalimantan,ProtectedDeforest_Kalimantan,2005,SO2_2,0.10234084176000001
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_IrianJaya,ProtectedDeforest_IrianJaya,2005,SO2_2,0.06744976227
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_JavaTimor,ProtectedDeforest_JavaTimor,2005,SO2_2,0.017205647220000002
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_SepikR,ProtectedDeforest_SepikR,2005,SO2_2,6.6662442e-4
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1975,SO2_2,0
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,1990,SO2_2,0
Indonesia,UnmanagedLand,Deforest_FlyR,ProtectedDeforest_FlyR,2005,SO2_2,5.1542316e-4
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexBaja,ProtectedDeforest_MexBaja,2005,SO2_3,1.0891269e-4
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexCstNW,ProtectedDeforest_MexCstNW,2005,SO2_3,0.0022495780800000005
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexGulf,ProtectedDeforest_MexGulf,2005,SO2_3,2.5031412e-4
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_YucatanP,ProtectedDeforest_YucatanP,2005,SO2_3,0.00157351122
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexInt,ProtectedDeforest_MexInt,2005,SO2_3,1.21419e-4
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_MexCstW,ProtectedDeforest_MexCstW,2005,SO2_3,3.2955111e-4
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_Papaloapan,ProtectedDeforest_Papaloapan,2005,SO2_3,2.1978468000000002e-4
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioLerma,ProtectedDeforest_RioLerma,2005,SO2_3,4.2645582e-4
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioVerde,ProtectedDeforest_RioVerde,2005,SO2_3,2.8845036e-4
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,ProtectedDeforest_GrijUsuR,2005,SO2_3,7.2747819e-4
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioBalsas,ProtectedDeforest_RioBalsas,2005,SO2_3,6.8556258e-4
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_CntAmer,ProtectedDeforest_CntAmer,2005,SO2_3,2.253645e-5
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,ProtectedDeforest_Tehuantpc,2005,SO2_3,5.8121262e-4
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_California,ProtectedDeforest_California,2005,SO2_3,1.4428710000000002e-5
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,ProtectedDeforest_UsaColoRS,2005,SO2_3,1.551087e-5
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1975,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,1990,SO2_3,0
Mexico,UnmanagedLand,Deforest_RioGrande,ProtectedDeforest_RioGrande,2005,SO2_3,1.9261746e-4
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_ArcticIsl,ProtectedDeforest_ArcticIsl,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_SiberiaN,ProtectedDeforest_SiberiaN,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_SiberiaW,ProtectedDeforest_SiberiaW,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_KaraSea,ProtectedDeforest_KaraSea,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_LenaR,ProtectedDeforest_LenaR,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_ScndnvN,ProtectedDeforest_ScndnvN,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,1990,SO2_4,0
Russia,UnmanagedLand,Deforest_BarentsSea,ProtectedDeforest_BarentsSea,2005,SO2_4,0
Russia,UnmanagedLand,Deforest_Finland,ProtectedDeforest_Finland,1975,SO2_4,0
Russia,UnmanagedLand,Deforest_Finland,ProtectedDeforest_Finland,1990,SO2_4,0
