# FLAG_PROTECT_FLOAT
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
2,Shrubland,GLU087,2001,25.3843900000
2,Shrubland,GLU087,2002,24.5997600000
2,Shrubland,GLU087,2003,23.8151300000
2,Shrubland,GLU087,2004,23.0305000000
2,Shrubland,GLU087,2005,22.2458700000
2,Shrubland,GLU087,2006,21.9280280000
2,Shrubland,GLU087,2007,21.6101860000
2,Shrubland,GLU087,2008,21.2923440000
2,Shrubland,GLU087,2009,20.9745020000
2,Shrubland,GLU087,2010,20.6566600000
2,Shrubland,GLU100,1700,425.0477700000
2,Shrubland,GLU100,1750,417.7742400000
2,Shrubland,GLU100,1800,407.8095100000
2,Shrubland,GLU100,1850,382.9363700000
2,Shrubland,GLU100,1900,336.1479400000
2,Shrubland,GLU100,1950,215.3986400000
2,Shrubland,GLU100,1971,151.3482430000
2,Shrubland,GLU100,1972,151.3943060000
2,Shrubland,GLU100,1973,151.4403690000
2,Shrubland,GLU100,1974,151.4864320000
2,Shrubland,GLU100,1975,151.5324950000
2,Shrubland,GLU100,1976,151.5785580000
2,Shrubland,GLU100,1977,151.6246210000
2,Shrubland,GLU100,1978,151.6706840000
2,Shrubland,GLU100,1979,151.7167470000
2,Shrubland,GLU100,1980,151.7628100000
2,Shrubland,GLU100,1981,151.8970200000
2,Shrubland,GLU100,1982,152.0312300000
2,Shrubland,GLU100,1983,152.1654400000
2,Shrubland,GLU100,1984,152.2996500000
2,Shrubland,GLU100,1985,152.4338600000
2,Shrubland,GLU100,1986,152.5680700000
2,Shrubland,GLU100,1987,152.7022800000
2,Shrubland,GLU100,1988,152.8364900000
2,Shrubland,GLU100,1989,152.9707000000
2,Shrubland,GLU100,1990,153.1049100000
2,Shrubland,GLU100,1991,154.9771120000
2,Shrubland,GLU100,1992,156.8493140000
2,Shrubland,GLU100,1993,158.7215160000
2,Shrubland,GLU100,1994,160.5937180000
2,Shrubland,GLU100,1995,162.4659200000
2,Shrubland,GLU100,1996,164.3381220000
2,Shrubland,GLU100,1997,166.2103240000
2,Shrubland,GLU100,1998,168.0825260000
2,Shrubland,GLU100,1999,169.9547280000
2,Shrubland,GLU100,2000,171.8269300000
2,Shrubland,GLU100,2001,171.7925980000
2,Shrubland,GLU100,2002,171.7582660000
2,Shrubland,GLU100,2003,171.7239340000
2,Shrubland,GLU100,2004,171.6896020000
2,Shrubland,GLU100,2005,171.6552700000
2,Shrubland,GLU100,2006,171.6899080000
2,Shrubland,GLU100,2007,171.7245460000
2,Shrubland,GLU100,2008,171.7591840000
2,Shrubland,GLU100,2009,171.7938220000
2,Shrubland,GLU100,2010,171.8284600000
2,Shrubland,GLU144,1700,8.9811300000
2,Shrubland,GLU144,1750,8.7932300000
2,Shrubland,GLU144,1800,8.5307800000
2,Shrubland,GLU144,1850,7.9411400000
2,Shrubland,GLU144,1900,6.7564500000
2,Shrubland,GLU144,1950,4.6040100000
2,Shrubland,GLU144,1971,2.7898650000
2,Shrubland,GLU144,1972,2.7889200000
2,Shrubland,GLU144,1973,2.7879750000
2,Shrubland,GLU144,1974,2.7870300000
2,Shrubland,GLU144,1975,2.7860850000
2,Shrubland,GLU144,1976,2.7851400000
2,Shrubland,GLU144,1977,2.7841950000
2,Shrubland,GLU144,1978,2.7832500000
2,Shrubland,GLU144,1979,2.7823050000
2,Shrubland,GLU144,1980,2.7813600000
2,Shrubland,GLU144,1981,2.6993130000
2,Shrubland,GLU144,1982,2.6172660000
2,Shrubland,GLU144,1983,2.5352190000
2,Shrubland,GLU144,1984,2.4531720000
2,Shrubland,GLU144,1985,2.3711250000
2,Shrubland,GLU144,1986,2.2890780000
2,Shrubland,GLU144,1987,2.2070310000
2,Shrubland,GLU144,1988,2.1249840000
2,Shrubland,GLU144,1989,2.0429370000
2,Shrubland,GLU144,1990,1.9608900000
2,Shrubland,GLU144,1991,1.9475980000
2,Shrubland,GLU144,1992,1.9343060000
2,Shrubland,GLU144,1993,1.9210140000
2,Shrubland,GLU144,1994,1.9077220000
2,Shrubland,GLU144,1995,1.8944300000
2,Shrubland,GLU144,1996,1.8811380000
2,Shrubland,GLU144,1997,1.8678460000
2,Shrubland,GLU144,1998,1.8545540000
2,Shrubland,GLU144,1999,1.8412620000
2,Shrubland,GLU144,2000,1.8279700000
2,Shrubland,GLU144,2001,1.7981560000
2,Shrubland,GLU144,2002,1.7683420000
2,Shrubland,GLU144,2003,1.7385280000
2,Shrubland,GLU144,2004,1.7087140000
2,Shrubland,GLU144,2005,1.6789000000
2,Shrubland,GLU144,2006,1.6689860000
2,Shrubland,GLU144,2007,1.6590720000
2,Shrubland,GLU144,2008,1.6491580000
2,Shrubland,GLU144,2009,1.6392440000
2,Shrubland,GLU144,2010,1.6293300000
2,Shrubland,GLU151,1700,2.9716400000
2,Shrubland,GLU151,1750,2.9004900000
2,Shrubland,GLU151,1800,2.8013200000
2,Shrubland,GLU151,1850,2.5776000000
2,Shrubland,GLU151,1900,2.1284600000
2,Shrubland,GLU151,1950,1.3124100000
2,Shrubland,GLU151,1971,0.6245750000
2,Shrubland,GLU151,1972,0.6242100000
2,Shrubland,GLU151,1973,0.6238450000
2,Shrubland,GLU151,1974,0.6234800000
2,Shrubland,GLU151,1975,0.6231150000
2,Shrubland,GLU151,1976,0.6227500000
2,Shrubland,GLU151,1977,0.6223850000
2,Shrubland,GLU151,1978,0.6220200000
2,Shrubland,GLU151,1979,0.6216550000
2,Shrubland,GLU151,1980,0.6212900000
2,Shrubland,GLU151,1981,0.5904090000
2,Shrubland,GLU151,1982,0.5595280000
2,Shrubland,GLU151,1983,0.5286470000
2,Shrubland,GLU151,1984,0.4977660000
2,Shrubland,GLU151,1985,0.4668850000
2,Shrubland,GLU151,1986,0.4360040000
2,Shrubland,GLU151,1987,0.4051230000
2,Shrubland,GLU151,1988,0.3742420000
2,Shrubland,GLU151,1989,0.3433610000
2,Shrubland,GLU151,1990,0.3124800000
2,Shrubland,GLU151,1991,0.3086950000
2,Shrubland,GLU151,1992,0.3049100000
2,Shrubland,GLU151,1993,0.3011250000
2,Shrubland,GLU151,1994,0.2973400000
2,Shrubland,GLU151,1995,0.2935550000
2,Shrubland,GLU151,1996,0.2897700000
2,Shrubland,GLU151,1997,0.2859850000
2,Shrubland,GLU151,1998,0.2822000000
2,Shrubland,GLU151,1999,0.2784150000
2,Shrubland,GLU151,2000,0.2746300000
2,Shrubland,GLU151,2001,0.2633680000
2,Shrubland,GLU151,2002,0.2521060000
2,Shrubland,GLU151,2003,0.2408440000
2,Shrubland,GLU151,2004,0.2295820000
2,Shrubland,GLU151,2005,0.2183200000
2,Shrubland,GLU151,2006,0.2145740000
2,Shrubland,GLU151,2007,0.2108280000
2,Shrubland,GLU151,2008,0.2070820000
2,Shrubland,GLU151,2009,0.2033360000
2,Shrubland,GLU151,2010,0.1995900000
2,Shrubland,GLU170,1700,487.3775800000
2,Shrubland,GLU170,1750,482.6636300000
2,Shrubland,GLU170,1800,476.0002500000
2,Shrubland,GLU170,1850,443.0059200000
2,Shrubland,GLU170,1900,387.8376600000
2,Shrubland,GLU170,1950,291.3389200000
2,Shrubland,GLU170,1971,242.4278670000
2,Shrubland,GLU170,1972,242.7347840000
2,Shrubland,GLU170,1973,243.0417010000
2,Shrubland,GLU170,1974,243.3486180000
2,Shrubland,GLU170,1975,243.6555350000
2,Shrubland,GLU170,1976,243.9624520000
2,Shrubland,GLU170,1977,244.2693690000
2,Shrubland,GLU170,1978,244.5762860000
2,Shrubland,GLU170,1979,244.8832030000
2,Shrubland,GLU170,1980,245.1901200000
2,Shrubland,GLU170,1981,246.0066920000
2,Shrubland,GLU170,1982,246.8232640000
2,Shrubland,GLU170,1983,247.6398360000
2,Shrubland,GLU170,1984,248.4564080000
2,Shrubland,GLU170,1985,249.2729800000
2,Shrubland,GLU170,1986,250.0895520000
2,Shrubland,GLU170,1987,250.9061240000
2,Shrubland,GLU170,1988,251.7226960000
2,Shrubland,GLU170,1989,252.5392680000
2,Shrubland,GLU170,1990,253.3558400000
2,Shrubland,GLU170,1991,258.7388010000
2,Shrubland,GLU170,1992,264.1217620000
2,Shrubland,GLU170,1993,269.5047230000
2,Shrubland,GLU170,1994,274.8876840000
2,Shrubland,GLU170,1995,280.2706450000
2,Shrubland,GLU170,1996,285.6536060000
2,Shrubland,GLU170,1997,291.0365670000
2,Shrubland,GLU170,1998,296.4195280000
2,Shrubland,GLU170,1999,301.8024890000
2,Shrubland,GLU170,2000,307.1854500000
2,Shrubland,GLU170,2001,306.7949120000
2,Shrubland,GLU170,2002,306.4043740000
2,Shrubland,GLU170,2003,306.0138360000
2,Shrubland,GLU170,2004,305.6232980000
2,Shrubland,GLU170,2005,305.2327600000
2,Shrubland,GLU170,2006,305.1879380000
2,Shrubland,GLU170,2007,305.1431160000
2,Shrubland,GLU170,2008,305.0982940000
2,Shrubland,GLU170,2009,305.0534720000
2,Shrubland,GLU170,2010,305.0086500000
2,Shrubland,GLU171,1700,43.8924200000
2,Shrubland,GLU171,1750,43.4635300000
2,Shrubland,GLU171,1800,42.5871800000
2,Shrubland,GLU171,1850,40.8447000000
2,Shrubland,GLU171,1900,38.3934900000
2,Shrubland,GLU171,1950,29.7448500000
2,Shrubland,GLU171,1971,25.7074180000
2,Shrubland,GLU171,1972,25.6483160000
2,Shrubland,GLU171,1973,25.5892140000
2,Shrubland,GLU171,1974,25.5301120000
2,Shrubland,GLU171,1975,25.4710100000
2,Shrubland,GLU171,1976,25.4119080000
2,Shrubland,GLU171,1977,25.3528060000
2,Shrubland,GLU171,1978,25.2937040000
2,Shrubland,GLU171,1979,25.2346020000
2,Shrubland,GLU171,1980,25.1755000000
2,Shrubland,GLU171,1981,24.9735800000
2,Shrubland,GLU171,1982,24.7716600000
2,Shrubland,GLU171,1983,24.5697400000
2,Shrubland,GLU171,1984,24.3678200000
2,Shrubland,GLU171,1985,24.1659000000
2,Shrubland,GLU171,1986,23.9639800000
2,Shrubland,GLU171,1987,23.7620600000
2,Shrubland,GLU171,1988,23.5601400000
2,Shrubland,GLU171,1989,23.3582200000
2,Shrubland,GLU171,1990,23.1563000000
2,Shrubland,GLU171,1991,22.9549670000
2,Shrubland,GLU171,1992,22.7536340000
2,Shrubland,GLU171,1993,22.5523010000
2,Shrubland,GLU171,1994,22.3509680000
2,Shrubland,GLU171,1995,22.1496350000
2,Shrubland,GLU171,1996,21.9483020000
2,Shrubland,GLU171,1997,21.7469690000
2,Shrubland,GLU171,1998,21.5456360000
2,Shrubland,GLU171,1999,21.3443030000
2,Shrubland,GLU171,2000,21.1429700000
2,Shrubland,GLU171,2001,21.0110120000
2,Shrubland,GLU171,2002,20.8790540000
2,Shrubland,GLU171,2003,20.7470960000
2,Shrubland,GLU171,2004,20.6151380000
2,Shrubland,GLU171,2005,20.4831800000
2,Shrubland,GLU171,2006,20.3169380000
2,Shrubland,GLU171,2007,20.1506960000
2,Shrubland,GLU171,2008,19.9844540000
2,Shrubland,GLU171,2009,19.8182120000
2,Shrubland,GLU171,2010,19.6519700000
2,Shrubland,GLU177,1700,14.3648200000
2,Shrubland,GLU177,1750,13.8199100000
2,Shrubland,GLU177,1800,13.2605900000
2,Shrubland,GLU177,1850,12.4737800000
2,Shrubland,GLU177,1900,11.2457100000
2,Shrubland,GLU177,1950,5.8657400000
2,Shrubland,GLU177,1971,4.2699810000
2,Shrubland,GLU177,1972,4.2480620000
2,Shrubland,GLU177,1973,4.2261430000
2,Shrubland,GLU177,1974,4.2042240000
2,Shrubland,GLU177,1975,4.1823050000
2,Shrubland,GLU177,1976,4.1603860000
2,Shrubland,GLU177,1977,4.1384670000
2,Shrubland,GLU177,1978,4.1165480000
2,Shrubland,GLU177,1979,4.0946290000
2,Shrubland,GLU177,1980,4.0727100000
2,Shrubland,GLU177,1981,4.0655790000
2,Shrubland,GLU177,1982,4.0584480000
2,Shrubland,GLU177,1983,4.0513170000
2,Shrubland,GLU177,1984,4.0441860000
2,Shrubland,GLU177,1985,4.0370550000
2,Shrubland,GLU177,1986,4.0299240000
2,Shrubland,GLU177,1987,4.0227930000
2,Shrubland,GLU177,1988,4.0156620000
2,Shrubland,GLU177,1989,4.0085310000
2,Shrubland,GLU177,1990,4.0014000000
2,Shrubland,GLU177,1991,3.8983220000
2,Shrubland,GLU177,1992,3.7952440000
2,Shrubland,GLU177,1993,3.6921660000
2,Shrubland,GLU177,1994,3.5890880000
2,Shrubland,GLU177,1995,3.4860100000
2,Shrubland,GLU177,1996,3.3829320000
2,Shrubland,GLU177,1997,3.2798540000
2,Shrubland,GLU177,1998,3.1767760000
2,Shrubland,GLU177,1999,3.0736980000
2,Shrubland,GLU177,2000,2.9706200000
2,Shrubland,GLU177,2001,2.9473680000
2,Shrubland,GLU177,2002,2.9241160000
2,Shrubland,GLU177,2003,2.9008640000
2,Shrubland,GLU177,2004,2.8776120000
2,Shrubland,GLU177,2005,2.8543600000
2,Shrubland,GLU177,2006,2.8240740000
2,Shrubland,GLU177,2007,2.7937880000
2,Shrubland,GLU177,2008,2.7635020000
2,Shrubland,GLU177,2009,2.7332160000
2,Shrubland,GLU177,2010,2.7029300000
2,Shrubland,GLU179,1700,133.5973300000
2,Shrubland,GLU179,1750,132.8634100000
2,Shrubland,GLU179,1800,131.7651900000
2,Shrubland,GLU179,1850,125.0011100000
2,Shrubland,GLU179,1900,114.3861600000
2,Shrubland,GLU179,1950,96.8922700000
2,Shrubland,GLU179,1971,86.6936660000
2,Shrubland,GLU179,1972,86.5863520000
2,Shrubland,GLU179,1973,86.4790380000
2,Shrubland,GLU179,1974,86.3717240000
2,Shrubland,GLU179,1975,86.2644100000
2,Shrubland,GLU179,1976,86.1570960000
2,Shrubland,GLU179,1977,86.0497820000
2,Shrubland,GLU179,1978,85.9424680000
2,Shrubland,GLU179,1979,85.8351540000
2,Shrubland,GLU179,1980,85.7278400000
2,Shrubland,GLU179,1981,85.6794590000
2,Shrubland,GLU179,1982,85.6310780000
2,Shrubland,GLU179,1983,85.5826970000
2,Shrubland,GLU179,1984,85.5343160000
2,Shrubland,GLU179,1985,85.4859350000
2,Shrubland,GLU179,1986,85.4375540000
2,Shrubland,GLU179,1987,85.3891730000
2,Shrubland,GLU179,1988,85.3407920000
2,Shrubland,GLU179,1989,85.2924110000
2,Shrubland,GLU179,1990,85.2440300000
2,Shrubland,GLU179,1991,85.5420060000
2,Shrubland,GLU179,1992,85.8399820000
2,Shrubland,GLU179,1993,86.1379580000
2,Shrubland,GLU179,1994,86.4359340000
2,Shrubland,GLU179,1995,86.7339100000
2,Shrubland,GLU179,1996,87.0318860000
2,Shrubland,GLU179,1997,87.3298620000
2,Shrubland,GLU179,1998,87.6278380000
2,Shrubland,GLU179,1999,87.9258140000
2,Shrubland,GLU179,2000,88.2237900000
2,Shrubland,GLU179,2001,87.4123080000
2,Shrubland,GLU179,2002,86.6008260000
2,Shrubland,GLU179,2003,85.7893440000
2,Shrubland,GLU179,2004,84.9778620000
2,Shrubland,GLU179,2005,84.1663800000
2,Shrubland,GLU179,2006,83.7862200000
2,Shrubland,GLU179,2007,83.4060600000
2,Shrubland,GLU179,2008,83.0259000000
2,Shrubland,GLU179,2009,82.6457400000
2,Shrubland,GLU179,2010,82.2655800000
2,Shrubland,GLU183,1700,0.1440200000
2,Shrubland,GLU183,1750,0.1450100000
2,Shrubland,GLU183,1800,0.1469700000
2,Shrubland,GLU183,1850,0.1439700000
2,Shrubland,GLU183,1900,0.1366400000
2,Shrubland,GLU183,1950,0.1171500000
2,Shrubland,GLU183,1971,0.0895830000
2,Shrubland,GLU183,1972,0.0873360000
2,Shrubland,GLU183,1973,0.0850890000
2,Shrubland,GLU183,1974,0.0828420000
2,Shrubland,GLU183,1975,0.0805950000
2,Shrubland,GLU183,1976,0.0783480000
2,Shrubland,GLU183,1977,0.0761010000
2,Shrubland,GLU183,1978,0.0738540000
2,Shrubland,GLU183,1979,0.0716070000
2,Shrubland,GLU183,1980,0.0693600000
2,Shrubland,GLU183,1981,0.0683670000
2,Shrubland,GLU183,1982,0.0673740000
2,Shrubland,GLU183,1983,0.0663810000
2,Shrubland,GLU183,1984,0.0653880000
2,Shrubland,GLU183,1985,0.0643950000
2,Shrubland,GLU183,1986,0.0634020000
2,Shrubland,GLU183,1987,0.0624090000
2,Shrubland,GLU183,1988,0.0614160000
2,Shrubland,GLU183,1989,0.0604230000
2,Shrubland,GLU183,1990,0.0594300000
2,Shrubland,GLU183,1991,0.0620140000
2,Shrubland,GLU183,1992,0.0645980000
2,Shrubland,GLU183,1993,0.0671820000
2,Shrubland,GLU183,1994,0.0697660000
2,Shrubland,GLU183,1995,0.0723500000
2,Shrubland,GLU183,1996,0.0749340000
2,Shrubland,GLU183,1997,0.0775180000
2,Shrubland,GLU183,1998,0.0801020000
2,Shrubland,GLU183,1999,0.0826860000
2,Shrubland,GLU183,2000,0.0852700000
2,Shrubland,GLU183,2001,0.0842080000
2,Shrubland,GLU183,2002,0.0831460000
2,Shrubland,GLU183,2003,0.0820840000
2,Shrubland,GLU183,2004,0.0810220000
2,Shrubland,GLU183,2005,0.0799600000
2,Shrubland,GLU183,2006,0.0794160000
2,Shrubland,GLU183,2007,0.0788720000
2,Shrubland,GLU183,2008,0.0783280000
2,Shrubland,GLU183,2009,0.0777840000
2,Shrubland,GLU183,2010,0.0772400000
3,Shrubland,GLU075,1700,0.0719900000
3,Shrubland,GLU075,1750,0.0721100000
3,Shrubland,GLU075,1800,0.0707800000
3,Shrubland,GLU075,1850,0.0658600000
3,Shrubland,GLU075,1900,0.0564600000
3,Shrubland,GLU075,1950,0.0229400000
3,Shrubland,GLU075,1971,0.0012970000
3,Shrubland,GLU075,1972,0.0025940000
3,Shrubland,GLU075,1973,0.0038910000
3,Shrubland,GLU075,1974,0.0051880000
3,Shrubland,GLU075,1975,0.0064850000
3,Shrubland,GLU075,1976,0.0077820000
3,Shrubland,GLU075,1977,0.0090790000
3,Shrubland,GLU075,1978,0.0103760000
3,Shrubland,GLU075,1979,0.0116730000
3,Shrubland,GLU075,1980,0.0129700000
3,Shrubland,GLU075,1981,0.0116730000
3,Shrubland,GLU075,1982,0.0103760000
3,Shrubland,GLU075,1983,0.0090790000
3,Shrubland,GLU075,1984,0.0077820000
3,Shrubland,GLU075,1985,0.0064850000
3,Shrubland,GLU075,1986,0.0051880000
3,Shrubland,GLU075,1987,0.0038910000
3,Shrubland,GLU075,1988,0.0025940000
3,Shrubland,GLU075,1989,0.0012970000
3,Shrubland,GLU075,1990,0.0000000000e+00
3,Shrubland,GLU075,1991,0.0024680000
3,Shrubland,GLU075,1992,0.0049360000
3,Shrubland,GLU075,1993,0.0074040000
3,Shrubland,GLU075,1994,0.0098720000
3,Shrubland,GLU075,1995,0.0123400000
3,Shrubland,GLU075,1996,0.0148080000
3,Shrubland,GLU075,1997,0.0172760000
3,Shrubland,GLU075,1998,0.0197440000
3,Shrubland,GLU075,1999,0.0222120000
3,Shrubland,GLU075,2000,0.0246800000
3,Shrubland,GLU075,2001,0.0235560000
3,Shrubland,GLU075,2002,0.0224320000
3,Shrubland,GLU075,2003,0.0213080000
3,Shrubland,GLU075,2004,0.0201840000
3,Shrubland,GLU075,2005,0.0190600000
3,Shrubland,GLU075,2006,0.0179320000
3,Shrubland,GLU075,2007,0.0168040000
3,Shrubland,GLU075,2008,0.0156760000
3,Shrubland,GLU075,2009,0.0145480000
3,Shrubland,GLU075,2010,0.0134200000
3,Shrubland,GLU080,1700,166.4498100000
3,Shrubland,GLU080,1750,162.3051900000
3,Shrubland,GLU080,1800,157.6775100000
3,Shrubland,GLU080,1850,137.9675400000
3,Shrubland,GLU080,1900,102.1455600000
3,Shrubland,GLU080,1950,59.5447200000
3,Shrubland,GLU080,1971,35.2720370000
3,Shrubland,GLU080,1972,34.3662340000
3,Shrubland,GLU080,1973,33.4604310000
3,Shrubland,GLU080,1974,32.5546280000
3,Shrubland,GLU080,1975,31.6488250000
3,Shrubland,GLU080,1976,30.7430220000
3,Shrubland,GLU080,1977,29.8372190000
3,Shrubland,GLU080,1978,28.9314160000
3,Shrubland,GLU080,1979,28.0256130000
3,Shrubland,GLU080,1980,27.1198100000
3,Shrubland,GLU080,1981,26.7847790000
3,Shrubland,GLU080,1982,26.4497480000
3,Shrubland,GLU080,1983,26.1147170000
3,Shrubland,GLU080,1984,25.7796860000
3,Shrubland,GLU080,1985,25.4446550000
3,Shrubland,GLU080,1986,25.1096240000
3,Shrubland,GLU080,1987,24.7745930000
3,Shrubland,GLU080,1988,24.4395620000
3,Shrubland,GLU080,1989,24.1045310000
3,Shrubland,GLU080,1990,23.7695000000
3,Shrubland,GLU080,1991,21.7899350000
3,Shrubland,GLU080,1992,19.8103700000
3,Shrubland,GLU080,1993,17.8308050000
3,Shrubland,GLU080,1994,15.8512400000
3,Shrubland,GLU080,1995,13.8716750000
3,Shrubland,GLU080,1996,11.8921100000
3,Shrubland,GLU080,1997,9.9125450000
3,Shrubland,GLU080,1998,7.9329800000
3,Shrubland,GLU080,1999,5.9534150000
3,Shrubland,GLU080,2000,3.9738500000
3,Shrubland,GLU080,2001,3.7756520000
3,Shrubland,GLU080,2002,3.5774540000
3,Shrubland,GLU080,2003,3.3792560000
3,Shrubland,GLU080,2004,3.1810580000
3,Shrubland,GLU080,2005,2.9828600000
3,Shrubland,GLU080,2006,3.0041160000
3,Shrubland,GLU080,2007,3.0253720000
3,Shrubland,GLU080,2008,3.0466280000
3,Shrubland,GLU080,2009,3.0678840000
3,Shrubland,GLU080,2010,3.0891400000
3,Shrubland,GLU086,1700,95.7549300000
3,Shrubland,GLU086,1750,93.4490100000
3,Shrubland,GLU086,1800,91.0793300000
3,Shrubland,GLU086,1850,81.7339300000
3,Shrubland,GLU086,1900,68.1445200000
3,Shrubland,GLU086,1950,53.0810800000
3,Shrubland,GLU086,1971,28.7550640000
3,Shrubland,GLU086,1972,27.6922780000
3,Shrubland,GLU086,1973,26.6294920000
3,Shrubland,GLU086,1974,25.5667060000
3,Shrubland,GLU086,1975,24.5039200000
3,Shrubland,GLU086,1976,23.4411340000
3,Shrubland,GLU086,1977,22.3783480000
3,Shrubland,GLU086,1978,21.3155620000
3,Shrubland,GLU086,1979,20.2527760000
3,Shrubland,GLU086,1980,19.1899900000
3,Shrubland,GLU086,1981,18.4647440000
3,Shrubland,GLU086,1982,17.7394980000
3,Shrubland,GLU086,1983,17.0142520000
3,Shrubland,GLU086,1984,16.2890060000
3,Shrubland,GLU086,1985,15.5637600000
3,Shrubland,GLU086,1986,14.8385140000
3,Shrubland,GLU086,1987,14.1132680000
3,Shrubland,GLU086,1988,13.3880220000
3,Shrubland,GLU086,1989,12.6627760000
3,Shrubland,GLU086,1990,11.9375300000
3,Shrubland,GLU086,1991,10.9792120000
3,Shrubland,GLU086,1992,10.0208940000
3,Shrubland,GLU086,1993,9.0625760000
3,Shrubland,GLU086,1994,8.1042580000
3,Shrubland,GLU086,1995,7.1459400000
3,Shrubland,GLU086,1996,6.1876220000
3,Shrubland,GLU086,1997,5.2293040000
3,Shrubland,GLU086,1998,4.2709860000
3,Shrubland,GLU086,1999,3.3126680000
3,Shrubland,GLU086,2000,2.3543500000
3,Shrubland,GLU086,2001,2.9584680000
3,Shrubland,GLU086,2002,3.5625860000
3,Shrubland,GLU086,2003,4.1667040000
3,Shrubland,GLU086,2004,4.7708220000
3,Shrubland,GLU086,2005,5.3749400000
3,Shrubland,GLU086,2006,5.3658640000
3,Shrubland,GLU086,2007,5.3567880000
3,Shrubland,GLU086,2008,5.3477120000
3,Shrubland,GLU086,2009,5.3386360000
3,Shrubland,GLU086,2010,5.3295600000
3,Shrubland,GLU087,1700,1.5422100000
3,Shrubland,GLU087,1750,1.5588400000
3,Shrubland,GLU087,1800,1.5732100000
3,Shrubland,GLU087,1850,1.5453600000
3,Shrubland,GLU087,1900,1.4766200000
3,Shrubland,GLU087,1950,1.3555000000
3,Shrubland,GLU087,1971,1.1847420000
3,Shrubland,GLU087,1972,1.1936740000
3,Shrubland,GLU087,1973,1.2026060000
3,Shrubland,GLU087,1974,1.1548928843
3,Shrubland,GLU087,1975,1.1317767385
3,Shrubland,GLU087,1976,1.1153057732
3,Shrubland,GLU087,1977,1.0950162828
3,Shrubland,GLU087,1978,1.0799039858
3,Shrubland,GLU087,1979,1.0867692844
3,Shrubland,GLU087,1980,1.0864056870
3,Shrubland,GLU087,1981,1.0945601046
3,Shrubland,GLU087,1982,1.1032267471
3,Shrubland,GLU087,1983,1.0768769180
3,Shrubland,GLU087,1984,1.0602582493
3,Shrubland,GLU087,1985,1.0250567629
3,Shrubland,GLU087,1986,1.0311572242
3,Shrubland,GLU087,1987,1.0054374979
3,Shrubland,GLU087,1988,1.0037571206
3,Shrubland,GLU087,1989,0.9712520538
3,Shrubland,GLU087,1990,0.9496275832
3,Shrubland,GLU087,1991,0.9249801048
3,Shrubland,GLU087,1992,0.9466561751
3,Shrubland,GLU087,1993,0.9775160000
3,Shrubland,GLU087,1994,0.9334580000
3,Shrubland,GLU087,1995,0.8894000000
3,Shrubland,GLU087,1996,0.8453420000
3,Shrubland,GLU087,1997,0.8012840000
3,Shrubland,GLU087,1998,0.7572260000
3,Shrubland,GLU087,1999,0.7131680000
3,Shrubland,GLU087,2000,0.6691100000
3,Shrubland,GLU087,2001,0.6483140000
3,Shrubland,GLU087,2002,0.6275180000
3,Shrubland,GLU087,2003,0.6067220000
3,Shrubland,GLU087,2004,0.5859260000
3,Shrubland,GLU087,2005,0.5651300000
3,Shrubland,GLU087,2006,0.5443160000
3,Shrubland,GLU087,2007,0.5235020000
3,Shrubland,GLU087,2008,0.5026880000
3,Shrubland,GLU087,2009,0.4818740000
3,Shrubland,GLU087,2010,0.4610600000
3,Shrubland,GLU144,1700,99.9746300000
3,Shrubland,GLU144,1750,95.1704900000
3,Shrubland,GLU144,1800,90.0376000000
3,Shrubland,GLU144,1850,69.7545500000
3,Shrubland,GLU144,1900,37.0008400000
3,Shrubland,GLU144,1950,9.5873800000
3,Shrubland,GLU144,1971,3.4159050000
3,Shrubland,GLU144,1972,3.8802200000
3,Shrubland,GLU144,1973,4.3445350000
3,Shrubland,GLU144,1974,4.8088500000
3,Shrubland,GLU144,1975,5.2731650000
3,Shrubland,GLU144,1976,5.7374800000
3,Shrubland,GLU144,1977,6.2017950000
3,Shrubland,GLU144,1978,6.6661100000
3,Shrubland,GLU144,1979,7.1304250000
3,Shrubland,GLU144,1980,7.5947400000
3,Shrubland,GLU144,1981,6.9562040000
3,Shrubland,GLU144,1982,6.3176680000
3,Shrubland,GLU144,1983,5.6791320000
3,Shrubland,GLU144,1984,5.0405960000
3,Shrubland,GLU144,1985,4.4020600000
3,Shrubland,GLU144,1986,3.7635240000
3,Shrubland,GLU144,1987,3.1249880000
3,Shrubland,GLU144,1988,2.4864520000
3,Shrubland,GLU144,1989,1.8479160000
3,Shrubland,GLU144,1990,1.2093800000
3,Shrubland,GLU144,1991,1.1643350000
3,Shrubland,GLU144,1992,1.1192900000
3,Shrubland,GLU144,1993,1.0742450000
3,Shrubland,GLU144,1994,1.0292000000
3,Shrubland,GLU144,1995,0.9841550000
3,Shrubland,GLU144,1996,0.9391100000
3,Shrubland,GLU144,1997,0.8940650000
3,Shrubland,GLU144,1998,0.8490200000
3,Shrubland,GLU144,1999,0.8039750000
3,Shrubland,GLU144,2000,0.7589300000
