# Initial unmanaged forest area in each region-glu-year is calculated as total forest are in 
# L120.LC_bm2_R_LT_Yh_GLU minus managed forest area in L123.LC_bm2_R_MgdFor_Yh_GLU.
# Initial unmanaged land cover estimates from L120.LC_bm2_R_LT_Yh_GLU are aggregated to produce
# the total amount of unmanaged land in each region-GLU-year. This is then used with
# the extra cropland calculated in L122.LC_bm2_R_ExtraCropLand_Yh_GLU to create an adjustment
# factor for each region-GLU-year. This adjustment factor is applied to each unmanaged land
# type in each region-GLU-year so that the extra cropland is deducted from each unmanaged land
# type according to its relative share.
GCAM_region_ID,Land_Type,GLU,year,value
1,UnmanagedForest,GLU222,1996,20.014711666361915
1,UnmanagedForest,GLU222,1997,20.00285285654306
1,UnmanagedForest,GLU222,1998,19.98933637725108
1,UnmanagedForest,GLU222,1999,19.987469044237173
1,UnmanagedForest,GLU222,2000,19.99054762476045
1,UnmanagedForest,GLU222,2001,20.015494212335277
1,UnmanagedForest,GLU222,2002,20.020951124766576
1,UnmanagedForest,GLU222,2003,20.01448966098453
1,UnmanagedForest,GLU222,2004,19.997898261782268
1,UnmanagedForest,GLU222,2005,20.025009726609234
1,UnmanagedForest,GLU222,2006,20.105160690272562
1,UnmanagedForest,GLU222,2007,20.271884619618064
1,UnmanagedForest,GLU222,2008,20.4584121513997
1,UnmanagedForest,GLU222,2009,20.62948710509925
1,UnmanagedForest,GLU222,2010,20.73268255892269
1,UnmanagedForest,GLU223,1700,152.59328390206355
1,UnmanagedForest,GLU223,1750,151.9927895658788
1,UnmanagedForest,GLU223,1800,150.86936522969407
1,UnmanagedForest,GLU223,1850,145.7323806947361
1,UnmanagedForest,GLU223,1900,119.36129972300176
1,UnmanagedForest,GLU223,1950,92.66638711816051
1,UnmanagedForest,GLU223,1971,81.30545857914463
1,UnmanagedForest,GLU223,1972,81.29257444072304
1,UnmanagedForest,GLU223,1973,81.54106921854482
1,UnmanagedForest,GLU223,1974,81.63417668350615
1,UnmanagedForest,GLU223,1975,81.65165731840015
1,UnmanagedForest,GLU223,1976,81.45365906698521
1,UnmanagedForest,GLU223,1977,81.15735497283107
1,UnmanagedForest,GLU223,1978,80.77071812420279
1,UnmanagedForest,GLU223,1979,80.61183910799227
1,UnmanagedForest,GLU223,1980,80.49534413535974
1,UnmanagedForest,GLU223,1981,80.23332669686742
1,UnmanagedForest,GLU223,1982,79.87690155286813
1,UnmanagedForest,GLU223,1983,79.45114511528718
1,UnmanagedForest,GLU223,1984,78.7634588752848
1,UnmanagedForest,GLU223,1985,78.06243570211261
1,UnmanagedForest,GLU223,1986,77.60541769394362
1,UnmanagedForest,GLU223,1987,77.3353162653432
1,UnmanagedForest,GLU223,1988,76.94388260801682
1,UnmanagedForest,GLU223,1989,76.89814583469558
1,UnmanagedForest,GLU223,1990,76.92626309050135
1,UnmanagedForest,GLU223,1991,76.98701020283086
1,UnmanagedForest,GLU223,1992,77.03699451535404
1,UnmanagedForest,GLU223,1993,77.16897770429185
1,UnmanagedForest,GLU223,1994,77.2361985610026
1,UnmanagedForest,GLU223,1995,77.23344320246117
1,UnmanagedForest,GLU223,1996,77.11734211392945
1,UnmanagedForest,GLU223,1997,77.01384263465661
1,UnmanagedForest,GLU223,1998,76.90374245303201
1,UnmanagedForest,GLU223,1999,76.83821003746132
1,UnmanagedForest,GLU223,2000,76.79139151241046
1,UnmanagedForest,GLU223,2001,76.88131616193058
1,UnmanagedForest,GLU223,2002,76.89636600778914
1,UnmanagedForest,GLU223,2003,76.86563587249617
1,UnmanagedForest,GLU223,2004,76.79600429598572
1,UnmanagedForest,GLU223,2005,76.89419326136671
1,UnmanagedForest,GLU223,2006,77.19660686938367
1,UnmanagedForest,GLU223,2007,77.83135533531566
1,UnmanagedForest,GLU223,2008,78.54203436370432
1,UnmanagedForest,GLU223,2009,79.19328500469783
1,UnmanagedForest,GLU223,2010,79.58387497213158
1,UnmanagedForest,GLU224,1700,182.720981813535
1,UnmanagedForest,GLU224,1750,181.78226789217067
1,UnmanagedForest,GLU224,1800,180.31188397080635
1,UnmanagedForest,GLU224,1850,173.105096470148
1,UnmanagedForest,GLU224,1900,137.01479084577159
1,UnmanagedForest,GLU224,1950,94.79378036591109
1,UnmanagedForest,GLU224,1971,79.73496726315548
1,UnmanagedForest,GLU224,1972,79.7740431425998
1,UnmanagedForest,GLU224,1973,80.06967198536242
1,UnmanagedForest,GLU224,1974,80.21284119480235
1,UnmanagedForest,GLU224,1975,80.2816774711243
1,UnmanagedForest,GLU224,1976,80.1384435662741
1,UnmanagedForest,GLU224,1977,79.89808708597718
1,UnmanagedForest,GLU224,1978,79.56827775242228
1,UnmanagedForest,GLU224,1979,79.46240154114076
1,UnmanagedForest,GLU224,1980,79.39804164469868
1,UnmanagedForest,GLU224,1981,79.39485948730012
1,UnmanagedForest,GLU224,1982,79.29688608148116
1,UnmanagedForest,GLU224,1983,79.1281868097382
1,UnmanagedForest,GLU224,1984,78.69565661377503
1,UnmanagedForest,GLU224,1985,78.2459415838131
1,UnmanagedForest,GLU224,1986,78.0376748726915
1,UnmanagedForest,GLU224,1987,78.01561387214845
1,UnmanagedForest,GLU224,1988,77.86960652606703
1,UnmanagedForest,GLU224,1989,78.07263078435527
1,UnmanagedForest,GLU224,1990,78.35117183850956
1,UnmanagedForest,GLU224,1991,78.93389973061818
1,UnmanagedForest,GLU224,1992,79.50969709097939
1,UnmanagedForest,GLU224,1993,80.17475792081669
1,UnmanagedForest,GLU224,1994,80.77732860329593
1,UnmanagedForest,GLU224,1995,81.31062232750277
1,UnmanagedForest,GLU224,1996,81.72725313300988
1,UnmanagedForest,GLU224,1997,82.1592254153701
1,UnmanagedForest,GLU224,1998,82.58620431838756
1,UnmanagedForest,GLU224,1999,83.0633833940215
1,UnmanagedForest,GLU224,2000,83.56360783102838
1,UnmanagedForest,GLU224,2001,83.7125763847612
1,UnmanagedForest,GLU224,2002,83.78013148501998
1,UnmanagedForest,GLU224,2003,83.79784251671673
1,UnmanagedForest,GLU224,2004,83.77312149012558
1,UnmanagedForest,GLU224,2005,83.93153168016488
1,UnmanagedForest,GLU224,2006,84.28090168806682
1,UnmanagedForest,GLU224,2007,84.99337203586734
1,UnmanagedForest,GLU224,2008,85.78913025373649
1,UnmanagedForest,GLU224,2009,86.52035188819775
1,UnmanagedForest,GLU224,2010,86.9670919466038
1,UnmanagedForest,GLU225,1700,102.23660803240053
1,UnmanagedForest,GLU225,1750,101.77740148421356
1,UnmanagedForest,GLU225,1800,100.93852493602657
1,UnmanagedForest,GLU225,1850,98.41253605849818
1,UnmanagedForest,GLU225,1900,80.69114516041411
1,UnmanagedForest,GLU225,1950,54.85244767821074
1,UnmanagedForest,GLU225,1971,42.2915162610488
1,UnmanagedForest,GLU225,1972,42.164235824795654
1,UnmanagedForest,GLU225,1973,42.17239360064417
1,UnmanagedForest,GLU225,1974,42.099897765058614
1,UnmanagedForest,GLU225,1975,41.98845337319953
1,UnmanagedForest,GLU225,1976,41.766683287117175
1,UnmanagedForest,GLU225,1977,41.495447456772816
1,UnmanagedForest,GLU225,1978,41.17924140118772
1,UnmanagedForest,GLU225,1979,40.9801649872573
1,UnmanagedForest,GLU225,1980,40.8032492376184
1,UnmanagedForest,GLU225,1981,40.57712688710446
1,UnmanagedForest,GLU225,1982,40.303759692279556
1,UnmanagedForest,GLU225,1983,39.99610354199224
1,UnmanagedForest,GLU225,1984,39.55767470567227
1,UnmanagedForest,GLU225,1985,39.11395831071027
1,UnmanagedForest,GLU225,1986,38.79364738114951
1,UnmanagedForest,GLU225,1987,38.5674133097349
1,UnmanagedForest,GLU225,1988,38.28123578975528
1,UnmanagedForest,GLU225,1989,38.16735124519455
1,UnmanagedForest,GLU225,1990,38.089927672084784
1,UnmanagedForest,GLU225,1991,37.99286790671884
1,UnmanagedForest,GLU225,1992,37.88949485353277
1,UnmanagedForest,GLU225,1993,37.82532091852998
1,UnmanagedForest,GLU225,1994,37.72823256183292
1,UnmanagedForest,GLU225,1995,37.59600850774543
1,UnmanagedForest,GLU225,1996,37.40795871032522
1,UnmanagedForest,GLU225,1997,37.22553676839404
1,UnmanagedForest,GLU225,1998,37.039424313209956
1,UnmanagedForest,GLU225,1999,36.8742061850144
1,UnmanagedForest,GLU225,2000,36.71728153202506
1,UnmanagedForest,GLU225,2001,36.80540277212
1,UnmanagedForest,GLU225,2002,36.85778011450012
1,UnmanagedForest,GLU225,2003,36.88824444518682
1,UnmanagedForest,GLU225,2004,36.90002011540961
1,UnmanagedForest,GLU225,2005,36.99248882321577
1,UnmanagedForest,GLU225,2006,37.16865695269253
1,UnmanagedForest,GLU225,2007,37.50526316775529
1,UnmanagedForest,GLU225,2008,37.879047843757505
1,UnmanagedForest,GLU225,2009,38.22476878057567
1,UnmanagedForest,GLU225,2010,38.445145523688396
1,UnmanagedForest,GLU226,1700,644.3610821197441
1,UnmanagedForest,GLU226,1750,638.7293041612769
1,UnmanagedForest,GLU226,1800,629.4862362028099
1,UnmanagedForest,GLU226,1850,596.2672088751937
1,UnmanagedForest,GLU226,1900,488.6728515639235
1,UnmanagedForest,GLU226,1950,338.4457285222434
1,UnmanagedForest,GLU226,1971,286.96102220779545
1,UnmanagedForest,GLU226,1972,287.4047280977951
1,UnmanagedForest,GLU226,1973,288.7730575779473
1,UnmanagedForest,GLU226,1974,289.59226226389393
1,UnmanagedForest,GLU226,1975,290.1429692786203
1,UnmanagedForest,GLU226,1976,289.92603331175224
1,UnmanagedForest,GLU226,1977,289.35536535812497
1,UnmanagedForest,GLU226,1978,288.4576928790867
1,UnmanagedForest,GLU226,1979,288.3693092635293
1,UnmanagedForest,GLU226,1980,288.43005277110433
1,UnmanagedForest,GLU226,1981,289.70251557534044
1,UnmanagedForest,GLU226,1982,290.6222263626888
1,UnmanagedForest,GLU226,1983,291.2732415323899
1,UnmanagedForest,GLU226,1984,290.93831174270747
1,UnmanagedForest,GLU226,1985,290.5206842572018
1,UnmanagedForest,GLU226,1986,290.98403870612134
1,UnmanagedForest,GLU226,1987,292.13306571283636
1,UnmanagedForest,GLU226,1988,292.81036225477067
1,UnmanagedForest,GLU226,1989,294.7960683583346
1,UnmanagedForest,GLU226,1990,297.069533333591
1,UnmanagedForest,GLU226,1991,306.4979848047561
1,UnmanagedForest,GLU226,1992,315.9560372220188
1,UnmanagedForest,GLU226,1993,325.83216873190327
1,UnmanagedForest,GLU226,1994,335.5194866950776
1,UnmanagedForest,GLU226,1995,344.97179667968317
1,UnmanagedForest,GLU226,1996,353.9649006341356
1,UnmanagedForest,GLU226,1997,363.05091123630075
1,UnmanagedForest,GLU226,1998,372.14196137358977
1,UnmanagedForest,GLU226,1999,381.48996919406704
1,UnmanagedForest,GLU226,2000,390.9805833864156
1,UnmanagedForest,GLU226,2001,391.60143262609313
1,UnmanagedForest,GLU226,2002,391.84126534799645
1,UnmanagedForest,GLU226,2003,391.8479256170108
1,UnmanagedForest,GLU226,2004,391.65620200461757
1,UnmanagedForest,GLU226,2005,392.3205589528751
1,UnmanagedForest,GLU226,2006,393.88896567215875
1,UnmanagedForest,GLU226,2007,397.15343512718664
1,UnmanagedForest,GLU226,2008,400.8058477768037
1,UnmanagedForest,GLU226,2009,404.1554886660798
1,UnmanagedForest,GLU226,2010,406.17526299291137
1,UnmanagedForest,GLU227,1700,298.0271980518039
1,UnmanagedForest,GLU227,1750,296.59659506449117
1,UnmanagedForest,GLU227,1800,293.45549207717846
1,UnmanagedForest,GLU227,1850,269.7805976858493
1,UnmanagedForest,GLU227,1900,222.0135060908913
1,UnmanagedForest,GLU227,1950,150.4513900986113
1,UnmanagedForest,GLU227,1971,124.4065195766405
1,UnmanagedForest,GLU227,1972,124.94690435915146
1,UnmanagedForest,GLU227,1973,125.8896418560106
1,UnmanagedForest,GLU227,1974,126.59382019191946
1,UnmanagedForest,GLU227,1975,127.18047313773761
1,UnmanagedForest,GLU227,1976,127.42925800906943
1,UnmanagedForest,GLU227,1977,127.51987295163073
1,UnmanagedForest,GLU227,1978,127.46289994401204
1,UnmanagedForest,GLU227,1979,127.760646268959
1,UnmanagedForest,GLU227,1980,128.12271378070668
1,UnmanagedForest,GLU227,1981,128.77860552063737
1,UnmanagedForest,GLU227,1982,129.27720900330735
1,UnmanagedForest,GLU227,1983,129.6556250314723
1,UnmanagedForest,GLU227,1984,129.59413395223683
1,UnmanagedForest,GLU227,1985,129.49447684373567
1,UnmanagedForest,GLU227,1986,129.786431523156
1,UnmanagedForest,GLU227,1987,130.38361935690284
1,UnmanagedForest,GLU227,1988,130.76974533041596
1,UnmanagedForest,GLU227,1989,131.73993418428202
1,UnmanagedForest,GLU227,1990,132.8388956703704
1,UnmanagedForest,GLU227,1991,136.5792545586236
1,UnmanagedForest,GLU227,1992,140.32916776431682
1,UnmanagedForest,GLU227,1993,144.2607833338047
1,UnmanagedForest,GLU227,1994,148.10479737292218
1,UnmanagedForest,GLU227,1995,151.8419017619138
1,UnmanagedForest,GLU227,1996,155.3747777318628
1,UnmanagedForest,GLU227,1997,158.9469090492446
1,UnmanagedForest,GLU227,1998,162.51971419817176
1,UnmanagedForest,GLU227,1999,166.20303143516057
1,UnmanagedForest,GLU227,2000,169.94647772301687
1,UnmanagedForest,GLU227,2001,170.6971054188822
1,UnmanagedForest,GLU227,2002,171.2827247717119
1,UnmanagedForest,GLU227,2003,171.76673997531006
1,UnmanagedForest,GLU227,2004,172.1635844794048
1,UnmanagedForest,GLU227,2005,172.93734199730912
1,UnmanagedForest,GLU227,2006,173.9137234673962
1,UnmanagedForest,GLU227,2007,175.64291818807186
1,UnmanagedForest,GLU227,2008,177.5491546874719
1,UnmanagedForest,GLU227,2009,179.3268160329257
1,UnmanagedForest,GLU227,2010,180.5187769247979
1,UnmanagedForest,GLU228,1700,373.210476427255
1,UnmanagedForest,GLU228,1750,370.6209911482473
1,UnmanagedForest,GLU228,1800,364.6943158692397
1,UnmanagedForest,GLU228,1850,318.0987191967296
1,UnmanagedForest,GLU228,1900,228.75225127598856
1,UnmanagedForest,GLU228,1950,126.43280976307472
1,UnmanagedForest,GLU228,1971,101.16655797447352
1,UnmanagedForest,GLU228,1972,102.0982125218369
1,UnmanagedForest,GLU228,1973,103.35917862548756
1,UnmanagedForest,GLU228,1974,104.42544778990951
1,UnmanagedForest,GLU228,1975,105.39455737245035
1,UnmanagedForest,GLU228,1976,106.08174288308625
1,UnmanagedForest,GLU228,1977,106.63349412898867
1,UnmanagedForest,GLU228,1978,107.05699462384567
1,UnmanagedForest,GLU228,1979,107.7744203542724
1,UnmanagedForest,GLU228,1980,108.54368484560979
1,UnmanagedForest,GLU228,1981,110.05472761007701
1,UnmanagedForest,GLU228,1982,111.42626585903957
1,UnmanagedForest,GLU228,1983,112.6872262515586
1,UnmanagedForest,GLU228,1984,113.55502466603755
1,UnmanagedForest,GLU228,1985,114.37540729272351
1,UnmanagedForest,GLU228,1986,115.53043734405908
1,UnmanagedForest,GLU228,1987,116.95093241202966
1,UnmanagedForest,GLU228,1988,118.17664463438415
1,UnmanagedForest,GLU228,1989,119.92728488262124
1,UnmanagedForest,GLU228,1990,121.79701075327571
1,UnmanagedForest,GLU228,1991,126.81125714802573
1,UnmanagedForest,GLU228,1992,131.84653062260472
1,UnmanagedForest,GLU228,1993,137.06588530868595
1,UnmanagedForest,GLU228,1994,142.2154836174897
1,UnmanagedForest,GLU228,1995,147.27313030774272
1,UnmanagedForest,GLU228,1996,152.1398195228846
1,UnmanagedForest,GLU228,1997,157.050127396544
1,UnmanagedForest,GLU228,1998,161.96631566863033
1,UnmanagedForest,GLU228,1999,166.99845576972342
1,UnmanagedForest,GLU228,2000,172.09785140895707
1,UnmanagedForest,GLU228,2001,172.83390381635303
1,UnmanagedForest,GLU228,2002,173.40282861576355
1,UnmanagedForest,GLU228,2003,173.86887565226297
1,UnmanagedForest,GLU228,2004,174.24669554696527
1,UnmanagedForest,GLU228,2005,175.00595931237416
1,UnmanagedForest,GLU228,2006,175.96448688852774
1,UnmanagedForest,GLU228,2007,177.68429604924904
1,UnmanagedForest,GLU228,2008,179.58263946946028
1,UnmanagedForest,GLU228,2009,181.35036322435843
1,UnmanagedForest,GLU228,2010,182.5253274214767
1,UnmanagedForest,GLU229,1700,380.8561627519994
1,UnmanagedForest,GLU229,1750,379.91307887213526
1,UnmanagedForest,GLU229,1800,378.59825499227105
1,UnmanagedForest,GLU229,1850,373.8935790919853
1,UnmanagedForest,GLU229,1900,345.99723707547025
1,UnmanagedForest,GLU229,1950,307.7549526375229
1,UnmanagedForest,GLU229,1971,289.923415998757
1,UnmanagedForest,GLU229,1972,289.59467849490323
1,UnmanagedForest,GLU229,1973,290.1967615351168
1,UnmanagedForest,GLU229,1974,290.2451595051267
1,UnmanagedForest,GLU229,1975,290.0247959871851
1,UnmanagedForest,GLU229,1976,289.0401867023967
1,UnmanagedForest,GLU229,1977,287.7089465489305
1,UnmanagedForest,GLU229,1978,286.0603231989204
1,UnmanagedForest,GLU229,1979,285.2207084979576
1,UnmanagedForest,GLU229,1980,284.5324973122871
1,UnmanagedForest,GLU229,1981,283.87913685643167
1,UnmanagedForest,GLU229,1982,282.8902815805329
1,UnmanagedForest,GLU229,1983,281.6538556312787
1,UnmanagedForest,GLU229,1984,279.48572031968274
1,UnmanagedForest,GLU229,1985,277.266135303217
1,UnmanagedForest,GLU229,1986,275.9098746241358
1,UnmanagedForest,GLU229,1987,275.21628443697676
1,UnmanagedForest,GLU229,1988,274.0892512725966
1,UnmanagedForest,GLU229,1989,274.1927773521985
1,UnmanagedForest,GLU229,1990,274.56021345555195
1,UnmanagedForest,GLU229,1991,275.69531762395513
1,UnmanagedForest,GLU229,1992,276.79911583142473
1,UnmanagedForest,GLU229,1993,278.2057090389482
1,UnmanagedForest,GLU229,1994,279.38727763396844
1,UnmanagedForest,GLU229,1995,280.32260969775297
1,UnmanagedForest,GLU229,1996,280.85124873604514
1,UnmanagedForest,GLU229,1997,281.4292835869316
1,UnmanagedForest,GLU229,1998,281.9868089746121
1,UnmanagedForest,GLU229,1999,282.711877450759
1,UnmanagedForest,GLU229,2000,283.5107637493158
1,UnmanagedForest,GLU229,2001,283.96886339251114
1,UnmanagedForest,GLU229,2002,284.1506874714194
1,UnmanagedForest,GLU229,2003,284.1634276594028
1,UnmanagedForest,GLU229,2004,284.0322987932349
1,UnmanagedForest,GLU229,2005,284.52201643157866
1,UnmanagedForest,GLU229,2006,285.8230755981653
1,UnmanagedForest,GLU229,2007,288.3571400702091
1,UnmanagedForest,GLU229,2008,291.17601560984053
1,UnmanagedForest,GLU229,2009,293.7781185748154
1,UnmanagedForest,GLU229,2010,295.4160589933732
1,UnmanagedForest,GLU230,1700,104.25498779446917
1,UnmanagedForest,GLU230,1750,103.66061079206335
1,UnmanagedForest,GLU230,1800,102.4097237896575
1,UnmanagedForest,GLU230,1850,93.35717447249152
1,UnmanagedForest,GLU230,1900,71.4964293535904
1,UnmanagedForest,GLU230,1950,48.420433716508896
1,UnmanagedForest,GLU230,1971,42.63324102036578
1,UnmanagedForest,GLU230,1972,42.73381408662303
1,UnmanagedForest,GLU230,1973,42.97190600143313
1,UnmanagedForest,GLU230,1974,43.12836607727406
1,UnmanagedForest,GLU230,1975,43.24482412940007
1,UnmanagedForest,GLU230,1976,43.246730041819504
1,UnmanagedForest,GLU230,1977,43.1956031431707
1,UnmanagedForest,GLU230,1978,43.09531419274311
1,UnmanagedForest,GLU230,1979,43.11564479552517
1,UnmanagedForest,GLU230,1980,43.158098061674366
1,UnmanagedForest,GLU230,1981,43.38933985442589
1,UnmanagedForest,GLU230,1982,43.56753170736335
1,UnmanagedForest,GLU230,1983,43.705143999978716
1,UnmanagedForest,GLU230,1984,43.694352823846245
1,UnmanagedForest,GLU230,1985,43.67054275486159
1,UnmanagedForest,GLU230,1986,43.778678060612485
1,UnmanagedForest,GLU230,1987,43.989705228666146
1,UnmanagedForest,GLU230,1988,44.12946397072922
1,UnmanagedForest,GLU230,1989,44.46628898246058
1,UnmanagedForest,GLU230,1990,44.846598784860284
1,UnmanagedForest,GLU230,1991,46.15364935083549
1,UnmanagedForest,GLU230,1992,47.46426836833331
1,UnmanagedForest,GLU230,1993,48.836719049271665
1,UnmanagedForest,GLU230,1994,50.17989061382441
1,UnmanagedForest,GLU230,1995,51.487139046002085
1,UnmanagedForest,GLU230,1996,52.72533610858304
1,UnmanagedForest,GLU230,1997,53.97699901178156
1,UnmanagedForest,GLU230,1998,55.22903650743971
1,UnmanagedForest,GLU230,1999,56.51879187741475
1,UnmanagedForest,GLU230,2000,57.8291858202803
1,UnmanagedForest,GLU230,2001,57.91509616029818
1,UnmanagedForest,GLU230,2002,57.94464360702301
1,UnmanagedForest,GLU230,2003,57.93970606342067
1,UnmanagedForest,GLU230,2004,57.905437509593185
1,UnmanagedForest,GLU230,2005,57.9977310614977
1,UnmanagedForest,GLU230,2006,58.21850127137658
1,UnmanagedForest,GLU230,2007,58.689803176313966
1,UnmanagedForest,GLU230,2008,59.218220886293814
1,UnmanagedForest,GLU230,2009,59.70168885495835
1,UnmanagedForest,GLU230,2010,59.98853935522429
1,UnmanagedForest,GLU231,1700,34.476189490172
1,UnmanagedForest,GLU231,1750,34.340507645383646
1,UnmanagedForest,GLU231,1800,34.1153058005953
1,UnmanagedForest,GLU231,1850,33.3625105787952
1,UnmanagedForest,GLU231,1900,28.900027154746123
1,UnmanagedForest,GLU231,1950,24.166315134666558
1,UnmanagedForest,GLU231,1971,21.949990349151538
1,UnmanagedForest,GLU231,1972,21.93069429372342
1,UnmanagedForest,GLU231,1973,21.981894402346686
1,UnmanagedForest,GLU231,1974,21.991167248751015
1,UnmanagedForest,GLU231,1975,21.98007421540748
1,UnmanagedForest,GLU231,1976,21.911038941295388
1,UnmanagedForest,GLU231,1977,21.815682985356453
1,UnmanagedForest,GLU231,1978,21.696204524568184
1,UnmanagedForest,GLU231,1979,21.638037945247184
1,UnmanagedForest,GLU231,1980,21.591328764081837
1,UnmanagedForest,GLU231,1981,21.520648349789777
1,UnmanagedForest,GLU231,1982,21.42464749614712
1,UnmanagedForest,GLU231,1983,21.310053515349942
1,UnmanagedForest,GLU231,1984,21.12521045856911
1,UnmanagedForest,GLU231,1985,20.93679632894007
1,UnmanagedForest,GLU231,1986,20.813830691031463
1,UnmanagedForest,GLU231,1987,20.74099895903432
1,UnmanagedForest,GLU231,1988,20.63562886495371
1,UnmanagedForest,GLU231,1989,20.622972727805323
1,UnmanagedForest,GLU231,1990,20.630122338749697
1,UnmanagedForest,GLU231,1991,20.670824315576432
1,UnmanagedForest,GLU231,1992,20.708828868699825
1,UnmanagedForest,GLU231,1993,20.769093203239176
1,UnmanagedForest,GLU231,1994,20.812152255221978
1,UnmanagedForest,GLU231,1995,20.836538571273152
1,UnmanagedForest,GLU231,1996,20.830470706107192
1,UnmanagedForest,GLU231,1997,20.827899815536348
1,UnmanagedForest,GLU231,1998,20.82363980553206
1,UnmanagedForest,GLU231,1999,20.83155728298134
1,UnmanagedForest,GLU231,2000,20.84468021661384
1,UnmanagedForest,GLU231,2001,20.860001646815753
1,UnmanagedForest,GLU231,2002,20.8549871699581
1,UnmanagedForest,GLU231,2003,20.83755067988488
1,UnmanagedForest,GLU231,2004,20.809572331347912
1,UnmanagedForest,GLU231,2005,20.82705732915982
1,UnmanagedForest,GLU231,2006,20.90661531380171
1,UnmanagedForest,GLU231,2007,21.076144612844868
1,UnmanagedForest,GLU231,2008,21.26619017779368
1,UnmanagedForest,GLU231,2009,21.440099022246716
1,UnmanagedForest,GLU231,2010,21.54340279175066
1,UnmanagedForest,GLU232,1700,142.31175556463006
1,UnmanagedForest,GLU232,1750,138.85172806640418
1,UnmanagedForest,GLU232,1800,134.13606056817827
1,UnmanagedForest,GLU232,1850,123.62813072822696
1,UnmanagedForest,GLU232,1900,105.93512440436213
1,UnmanagedForest,GLU232,1950,86.9279674936638
1,UnmanagedForest,GLU232,1971,81.16929619927103
1,UnmanagedForest,GLU232,1972,81.29032953661553
1,UnmanagedForest,GLU232,1973,81.67288102386708
