# Map in weighted average of caloric content in calibration years by region / commodity
# Future years are set to the final base year value
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,1990,Corn,3.6700212,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2005,Corn,3.9119715,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2010,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2015,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2020,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2025,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2030,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2035,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2040,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2045,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2050,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2055,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2060,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2065,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2070,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2075,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2080,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2085,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2090,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2095,Corn,3.9036127,Europe_Non_EU
Europe_Non_EU,FoodDemand_Crops,Corn,Corn,2100,Corn,3.9036127,Europe_Non_EU
European Free Trade Association,FoodDemand_Crops,Corn,Corn,1975,Corn,4.805602,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,1990,Corn,4.2064861,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2005,Corn,4.1489345,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2010,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2015,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2020,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2025,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2030,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2035,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2040,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2045,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2050,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2055,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2060,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2065,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2070,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2075,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2080,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2085,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2090,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2095,Corn,4.0641409,European Free Trade Association
European Free Trade Association,FoodDemand_Crops,Corn,Corn,2100,Corn,4.0641409,European Free Trade Association
India,FoodDemand_Crops,Corn,Corn,1975,Corn,3.56,India
India,FoodDemand_Crops,Corn,Corn,1990,Corn,3.5632511,India
India,FoodDemand_Crops,Corn,Corn,2005,Corn,3.5747337,India
India,FoodDemand_Crops,Corn,Corn,2010,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2015,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2020,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2025,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2030,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2035,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2040,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2045,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2050,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2055,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2060,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2065,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2070,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2075,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2080,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2085,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2090,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2095,Corn,3.5894934,India
India,FoodDemand_Crops,Corn,Corn,2100,Corn,3.5894934,India
Indonesia,FoodDemand_Crops,Corn,Corn,1975,Corn,3.5634907,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,1990,Corn,3.5646291,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2005,Corn,3.5640854,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2010,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2015,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2020,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2025,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2030,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2035,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2040,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2045,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2050,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2055,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2060,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2065,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2070,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2075,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2080,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2085,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2090,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2095,Corn,3.5643216,Indonesia
Indonesia,FoodDemand_Crops,Corn,Corn,2100,Corn,3.5643216,Indonesia
Japan,FoodDemand_Crops,Corn,Corn,1975,Corn,3.709177,Japan
Japan,FoodDemand_Crops,Corn,Corn,1990,Corn,3.7760117,Japan
Japan,FoodDemand_Crops,Corn,Corn,2005,Corn,3.8409593,Japan
Japan,FoodDemand_Crops,Corn,Corn,2010,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2015,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2020,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2025,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2030,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2035,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2040,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2045,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2050,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2055,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2060,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2065,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2070,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2075,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2080,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2085,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2090,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2095,Corn,3.851278,Japan
Japan,FoodDemand_Crops,Corn,Corn,2100,Corn,3.851278,Japan
Mexico,FoodDemand_Crops,Corn,Corn,1975,Corn,3.5621111,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,1990,Corn,3.5702378,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2005,Corn,3.5819673,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2010,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2015,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2020,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2025,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2030,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2035,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2040,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2045,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2050,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2055,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2060,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2065,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2070,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2075,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2080,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2085,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2090,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2095,Corn,3.5713254,Mexico
Mexico,FoodDemand_Crops,Corn,Corn,2100,Corn,3.5713254,Mexico
Middle East,FoodDemand_Crops,Corn,Corn,1975,Corn,4.2530553,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,1990,Corn,4.4213585,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2005,Corn,4.0383805,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2010,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2015,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2020,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2025,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2030,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2035,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2040,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2045,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2050,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2055,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2060,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2065,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2070,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2075,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2080,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2085,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2090,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2095,Corn,4.0231899,Middle East
Middle East,FoodDemand_Crops,Corn,Corn,2100,Corn,4.0231899,Middle East
Pakistan,FoodDemand_Crops,Corn,Corn,1975,Corn,3.56,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,1990,Corn,3.561365,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2005,Corn,3.5613244,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2010,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2015,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2020,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2025,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2030,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2035,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2040,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2045,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2050,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2055,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2060,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2065,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2070,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2075,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2080,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2085,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2090,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2095,Corn,3.5606829,Pakistan
Pakistan,FoodDemand_Crops,Corn,Corn,2100,Corn,3.5606829,Pakistan
Russia,FoodDemand_Crops,Corn,Corn,1975,Corn,5.5915679,Russia
Russia,FoodDemand_Crops,Corn,Corn,1990,Corn,4.6779158,Russia
Russia,FoodDemand_Crops,Corn,Corn,2005,Corn,4.5362545,Russia
Russia,FoodDemand_Crops,Corn,Corn,2010,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2015,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2020,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2025,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2030,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2035,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2040,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2045,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2050,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2055,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2060,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2065,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2070,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2075,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2080,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2085,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2090,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2095,Corn,4.0490928,Russia
Russia,FoodDemand_Crops,Corn,Corn,2100,Corn,4.0490928,Russia
South Africa,FoodDemand_Crops,Corn,Corn,1975,Corn,3.6495966,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,1990,Corn,3.6268728,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2005,Corn,3.6315556,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2010,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2015,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2020,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2025,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2030,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2035,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2040,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2045,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2050,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2055,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2060,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2065,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2070,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2075,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2080,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2085,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2090,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2095,Corn,3.6381361,South Africa
South Africa,FoodDemand_Crops,Corn,Corn,2100,Corn,3.6381361,South Africa
South America_Northern,FoodDemand_Crops,Corn,Corn,1975,Corn,3.61052,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,1990,Corn,3.6635512,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2005,Corn,3.7438753,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2010,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2015,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2020,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2025,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2030,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2035,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2040,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2045,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2050,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2055,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2060,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2065,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2070,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2075,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2080,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2085,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2090,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2095,Corn,3.7546112,South America_Northern
South America_Northern,FoodDemand_Crops,Corn,Corn,2100,Corn,3.7546112,South America_Northern
South America_Southern,FoodDemand_Crops,Corn,Corn,1975,Corn,3.56,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,1990,Corn,3.5666005,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2005,Corn,3.5716234,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2010,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2015,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2020,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2025,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2030,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2035,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2040,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2045,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2050,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2055,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2060,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2065,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2070,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2075,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2080,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2085,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2090,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2095,Corn,3.5696684,South America_Southern
South America_Southern,FoodDemand_Crops,Corn,Corn,2100,Corn,3.5696684,South America_Southern
South Asia,FoodDemand_Crops,Corn,Corn,1975,Corn,3.56,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,1990,Corn,3.5610407,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2005,Corn,3.5618887,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2010,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2015,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2020,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2025,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2030,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2035,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2040,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2045,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2050,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2055,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2060,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2065,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2070,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2075,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2080,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2085,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2090,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2095,Corn,3.5621123,South Asia
South Asia,FoodDemand_Crops,Corn,Corn,2100,Corn,3.5621123,South Asia
South Korea,FoodDemand_Crops,Corn,Corn,1975,Corn,3.6756717,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,1990,Corn,3.6368414,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2005,Corn,3.6529747,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2010,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2015,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2020,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2025,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2030,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2035,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2040,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2045,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2050,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2055,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2060,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2065,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2070,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2075,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2080,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2085,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2090,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2095,Corn,3.6069508,South Korea
South Korea,FoodDemand_Crops,Corn,Corn,2100,Corn,3.6069508,South Korea
Southeast Asia,FoodDemand_Crops,Corn,Corn,1975,Corn,3.5942065,Southeast Asia
Southeast Asia,FoodDemand_Crops,Corn,Corn,1990,Corn,3.6157318,Southeast Asia
Southeast Asia,FoodDemand_Crops,Corn,Corn,2005,Corn,3.6137733,Southeast Asia
Southeast Asia,FoodDemand_Crops,Corn,Corn,2010,Corn,3.6193118,Southeast Asia
Southeast Asia,FoodDemand_Crops,Corn,Corn,2015,Corn,3.6193118,Southeast Asia
Southeast Asia,FoodDemand_Crops,Corn,Corn,2020,Corn,3.6193118,Southeast Asia
