# Scales using SSP3 GDP changes
GCAM_region_ID,GCAM_demand,year,value
28,meat,1979,237.70604878930612
28,meat,1980,243.48696321831642
28,meat,1981,252.78826147804295
28,meat,1982,258.0518508372734
28,meat,1983,268.3622120115493
28,meat,1984,271.27743745626543
28,meat,1985,278.7660566458387
28,meat,1986,280.0215496600994
28,meat,1987,282.16082483275153
28,meat,1988,287.4216607693569
28,meat,1989,297.5499311918503
28,meat,1990,319.9506178722441
28,meat,1991,344.0875344544754
28,meat,1992,367.4785298210316
28,meat,1993,390.3122383241585
28,meat,1994,416.16316412311
28,meat,1995,429.2857733723256
28,meat,1996,435.40570504827684
28,meat,1997,451.89129446249564
28,meat,1998,465.5549690339903
28,meat,1999,473.1370687528853
28,meat,2e3,489.2635438878907
28,meat,2001,513.3807646976824
28,meat,2002,514.3416511345382
28,meat,2003,521.0956279205893
28,meat,2004,537.5950869950326
28,meat,2005,548.2811528606929
28,meat,2006,554.8422747138908
28,meat,2007,566.2400683758569
28,meat,2008,572.1412417470129
28,meat,2009,569.4691896114566
28,meat,2010,564.4105986260969
28,meat,2015,564.7664628901731
28,meat,2020,565.0004659446084
28,meat,2025,565.1355749563857
28,meat,2030,565.2163044382625
28,meat,2035,565.2667036335405
28,meat,2040,565.3019235200719
28,meat,2045,565.3285670348486
28,meat,2050,565.3490507794533
28,meat,2055,565.3665141346455
28,meat,2060,565.3797236869973
28,meat,2065,565.3908548028672
28,meat,2070,565.4012439971922
28,meat,2075,565.4095810948392
28,meat,2080,565.417138448507
28,meat,2085,565.4235864641296
28,meat,2090,565.4290987230374
28,meat,2095,565.4337718649472
28,meat,2100,565.4376572269417
29,meat,1971,158.7903474221563
29,meat,1972,158.1894734293149
29,meat,1973,156.53334185301165
29,meat,1974,155.56928042035457
29,meat,1975,155.82316976000538
29,meat,1976,156.64048757536625
29,meat,1977,157.51823567323513
29,meat,1978,159.81796125800608
29,meat,1979,163.66640120870503
29,meat,1980,166.90753739452921
29,meat,1981,169.7825905529353
29,meat,1982,173.1516328416293
29,meat,1983,176.04877015678855
29,meat,1984,177.5696732079312
29,meat,1985,180.58796356587993
29,meat,1986,182.81040100491776
29,meat,1987,185.9745605378594
29,meat,1988,190.15545084034383
29,meat,1989,196.61055798759344
29,meat,1990,203.0309133148119
29,meat,1991,209.6282627669593
29,meat,1992,216.76699205123364
29,meat,1993,224.04766553025343
29,meat,1994,229.00761817130703
29,meat,1995,233.43708860895717
29,meat,1996,236.21339117483916
29,meat,1997,239.0296180910254
29,meat,1998,244.05625763953464
29,meat,1999,250.0423039923481
29,meat,2e3,257.1094059388051
29,meat,2001,267.5536693346856
29,meat,2002,278.6023484779941
29,meat,2003,289.21040270879644
29,meat,2004,302.0415158104114
29,meat,2005,315.67574853261965
29,meat,2006,326.84227824874597
29,meat,2007,338.03413277078624
29,meat,2008,345.7566776289606
29,meat,2009,349.38042540975084
29,meat,2010,348.5822518329551
29,meat,2015,366.15305357647696
29,meat,2020,379.72566467296474
29,meat,2025,387.15775412549436
29,meat,2030,391.4731946314444
29,meat,2035,394.1406457345558
29,meat,2040,396.1754210443187
29,meat,2045,397.749259350249
29,meat,2050,398.9759793457993
29,meat,2055,400.0138691137061
29,meat,2060,400.91142198037363
29,meat,2065,401.7069624271963
29,meat,2070,402.39592248708846
29,meat,2075,402.9874669198029
29,meat,2080,403.48020950660907
29,meat,2085,403.8851267000875
29,meat,2090,404.2259405677848
29,meat,2095,404.51786244032104
29,meat,2100,404.7732140884231
30,meat,1971,0
30,meat,1972,0
30,meat,1973,0
30,meat,1974,0
30,meat,1975,0
30,meat,1976,0
30,meat,1977,0
30,meat,1978,0
30,meat,1979,0
30,meat,1980,0
30,meat,1981,0
30,meat,1982,0
30,meat,1983,0
30,meat,1984,0
30,meat,1985,0
30,meat,1986,0
30,meat,1987,0
30,meat,1988,0
30,meat,1989,0
30,meat,1990,0
30,meat,1991,0
30,meat,1992,0
30,meat,1993,0
30,meat,1994,0
30,meat,1995,0
30,meat,1996,0
30,meat,1997,0
30,meat,1998,0
30,meat,1999,0
30,meat,2e3,0
30,meat,2001,0
30,meat,2002,0
30,meat,2003,0
30,meat,2004,0
30,meat,2005,0
30,meat,2006,0
30,meat,2007,0
30,meat,2008,0
30,meat,2009,0
30,meat,2010,0
30,meat,2015,0
30,meat,2020,0
30,meat,2025,0
30,meat,2030,0
30,meat,2035,0
30,meat,2040,0
30,meat,2045,0
30,meat,2050,0
30,meat,2055,0
30,meat,2060,0
30,meat,2065,0
30,meat,2070,0
30,meat,2075,0
30,meat,2080,0
30,meat,2085,0
30,meat,2090,0
30,meat,2095,0
30,meat,2100,0
31,meat,1971,771.5126679898544
31,meat,1972,763.7199843150385
31,meat,1973,775.2282993898336
31,meat,1974,789.8810885868888
31,meat,1975,809.721008754134
31,meat,1976,826.8216965287669
31,meat,1977,838.1859590317703
31,meat,1978,840.1990877808964
31,meat,1979,840.9588821250594
31,meat,1980,828.4611067043043
31,meat,1981,810.0462779092929
31,meat,1982,795.5898638580433
31,meat,1983,788.5492321759749
31,meat,1984,775.516648574524
31,meat,1985,786.5944973317917
31,meat,1986,789.4442557449275
31,meat,1987,784.9539699683022
31,meat,1988,763.6176677124276
31,meat,1989,756.0049255601798
31,meat,1990,747.3779857425169
31,meat,1991,758.8005229453938
31,meat,1992,774.1673997734143
31,meat,1993,792.1113709429097
31,meat,1994,807.2860724642951
31,meat,1995,815.0282221712848
31,meat,1996,819.811705098202
31,meat,1997,827.3260986567941
31,meat,1998,835.00900957182
31,meat,1999,834.484650046364
31,meat,2e3,804.5498999585517
31,meat,2001,772.9233132054944
31,meat,2002,732.5283911670772
31,meat,2003,713.1656746145698
31,meat,2004,702.2051228824669
31,meat,2005,724.3052533306368
31,meat,2006,747.8516725924685
31,meat,2007,772.4671926305316
31,meat,2008,780.4128994141215
31,meat,2009,784.9953336061867
31,meat,2010,783.2202936532763
31,meat,2015,785.5951520013308
31,meat,2020,786.9736602202207
31,meat,2025,787.737399136181
31,meat,2030,788.1802951719247
31,meat,2035,788.4527919461868
31,meat,2040,788.6320755248742
31,meat,2045,788.7504978473621
31,meat,2050,788.8515485394373
31,meat,2055,788.9463330970719
31,meat,2060,789.0427943728087
31,meat,2065,789.1419775629171
31,meat,2070,789.2391534053102
31,meat,2075,789.3272100945771
31,meat,2080,789.4026571013591
31,meat,2085,789.4656062981126
31,meat,2090,789.519769827857
31,meat,2095,789.5672551691089
31,meat,2100,789.6104589305128
32,meat,1971,281.392527384427
32,meat,1972,280.7819817546659
32,meat,1973,282.07869426146465
32,meat,1974,286.06310213025137
32,meat,1975,292.2816627637688
32,meat,1976,297.11947325809007
32,meat,1977,300.30463741459704
32,meat,1978,301.4167062852584
32,meat,1979,302.0017711182996
32,meat,1980,301.1133542072524
32,meat,1981,302.0549247403034
32,meat,1982,305.12795012210626
32,meat,1983,308.50018525476827
32,meat,1984,309.24684903507534
32,meat,1985,310.4768691975086
32,meat,1986,316.9217348954718
32,meat,1987,323.83104187119056
32,meat,1988,333.7182922734803
32,meat,1989,343.7165044424152
32,meat,1990,351.16858103290014
32,meat,1991,357.57286733262396
32,meat,1992,365.5995681325675
32,meat,1993,376.0051179961998
32,meat,1994,382.35138583214825
32,meat,1995,389.57659184589744
32,meat,1996,394.1123967221663
32,meat,1997,393.4405574253451
32,meat,1998,389.52090770244143
32,meat,1999,390.10286988386775
32,meat,2e3,392.4627428037061
32,meat,2001,394.8192096986202
32,meat,2002,399.70078387879647
32,meat,2003,405.188837871117
32,meat,2004,411.6170292057249
32,meat,2005,417.8343818706154
32,meat,2006,428.5426810727328
32,meat,2007,440.2841364592972
32,meat,2008,448.3825091468129
32,meat,2009,452.6861357807102
32,meat,2010,454.5620639165428
32,meat,2015,459.9610645837076
32,meat,2020,463.2639316042068
32,meat,2025,464.6932539502319
32,meat,2030,465.7147291851169
32,meat,2035,466.40402266522403
32,meat,2040,466.99584414449316
32,meat,2045,467.4839629603153
32,meat,2050,467.90478915035794
32,meat,2055,468.2991984422147
32,meat,2060,468.67428634027476
32,meat,2065,469.0335753267401
32,meat,2070,469.3700865494859
32,meat,2075,469.6765790502361
32,meat,2080,469.94778447012914
32,meat,2085,470.18136005153497
32,meat,2090,470.38354359835125
32,meat,2095,470.5584173877784
32,meat,2100,470.7114063641471
