# From matching Houghton (1999) and SAGE data by GCAM region and land use type
GCAM_region_ID,Land_Type,GLU,mature age,soil_c,veg_c
23,UrbanLand,GLU025,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU033,1,9,0.30000000000000004
23,Forest,GLU033,50,13.115539085527693,13.533267678151944
23,Pasture,GLU033,50,13.148856643222167,2.5000000000000004
23,UrbanLand,GLU033,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU035,1,9,0.30000000000000004
23,Forest,GLU035,50,13.105724743952791,13.215910139819556
23,Pasture,GLU035,50,13.18248852781757,2.4659082319399444
23,Tundra,GLU035,50,22,0.9
23,UrbanLand,GLU035,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU037,1,9,0.30000000000000004
23,Forest,GLU037,49.99999999999999,13.735681268183132,10.036697580545745
23,Grassland,GLU037,28.092700117438948,9.667134188892826,2.4140452742836898
23,Pasture,GLU037,46.20696974362274,12.280950855834313,2.4630505794675495
23,UrbanLand,GLU037,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU038,1,9,0.30000000000000004
23,Forest,GLU038,49.99999999999999,12.62442279591648,12.397968806474042
23,Grassland,GLU038,12.698179115566857,12.502967005027157,0.9556169688431757
23,Pasture,GLU038,14.089838785735912,12.696755239931822,0.9679550924144413
23,UrbanLand,GLU038,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU039,1,9,0.30000000000000004
23,Forest,GLU039,50,12.980392104516794,13.976454269006167
23,Grassland,GLU039,28.93254400767197,9.5124261038499,2.4936094323057656
23,Pasture,GLU039,47.91783220511773,12.647517673736541,2.4987684563937904
23,UrbanLand,GLU039,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU042,1,9,0.30000000000000004
23,Forest,GLU042,50,17.05760661793768,9.484748568071685
23,Grassland,GLU042,12.56700170273879,12.527131265284957,0.9431896349963065
23,Pasture,GLU042,18.190495909608227,13.214910866420738,0.8763609018169405
23,RockIceDesert,GLU042,50,3.8000000000000003,0.10000000000000002
23,Shrubland,GLU042,50,6.9,0.9
23,Tundra,GLU042,50,22.000000000000004,0.8999999999999999
23,UrbanLand,GLU042,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU043,1,9,0.30000000000000004
23,Forest,GLU043,50.00000000000001,14.302338609283805,9.949677522334273
23,Grassland,GLU043,24.420343981479576,10.34362084551692,2.0661378508770127
23,Pasture,GLU043,36.238880987653474,12.48624851311602,2.051225191288114
23,Shrubland,GLU043,50,6.8999999999999995,0.9
23,Tundra,GLU043,50,22,0.9
23,UrbanLand,GLU043,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU045,1,9,0.30000000000000004
23,Forest,GLU045,49.99999999999999,14.726124816911467,11.85723234897024
23,Grassland,GLU045,15.920165767992437,11.909443148001392,1.2608578095992835
23,Pasture,GLU045,23.624377400413653,12.395401976573506,1.361910503479371
23,RockIceDesert,GLU045,50,5.59208792665812,0.06187046964557193
23,Shrubland,GLU045,50.00000000000001,6.900000000000001,0.9000000000000001
23,Tundra,GLU045,50,22,0.9
23,UrbanLand,GLU045,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU047,1,9,0.30000000000000004
23,Forest,GLU047,50,13.689814057412775,12.481275311718717
23,Grassland,GLU047,15.204062235197327,12.041356956674175,1.1930164222818522
23,Pasture,GLU047,27.724302871030787,12.855731951644138,1.6079484629132021
23,RockIceDesert,GLU047,50,3.8000000000000003,0.1
23,Shrubland,GLU047,50,6.9,0.9
23,Tundra,GLU047,50.00000000000001,22,0.9
23,UrbanLand,GLU047,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU048,1,9,0.30000000000000004
23,Forest,GLU048,49.99999999999999,13.792768389822,9.935193278183075
23,Grassland,GLU048,19.129592957434365,11.31823287626209,1.5649088064937817
23,Pasture,GLU048,27.45443025293664,13.176826963826144,1.6016715093787683
23,RockIceDesert,GLU048,50,8.5,0
23,Shrubland,GLU048,50.00000000000001,6.900000000000001,0.9000000000000001
23,Tundra,GLU048,50,22,0.9000000000000001
23,UrbanLand,GLU048,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU053,1,9,0.30000000000000004
23,Forest,GLU053,50,13.354365723030986,14.033163202872538
23,Grassland,GLU053,15.956405459733803,11.902767415312193,1.264291043553729
23,Pasture,GLU053,15.731229862868325,12.156661112265123,1.1875150232859313
23,Shrubland,GLU053,50,6.9,0.9
23,UrbanLand,GLU053,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU056,1,9,0.30000000000000004
23,Forest,GLU056,50,14.198610591804918,9.994397545808756
23,Grassland,GLU056,22.784164541793423,10.64502232124858,1.9111313776435879
23,Pasture,GLU056,33.306673250691546,12.602570166921375,2.022142822984894
23,RockIceDesert,GLU056,50,8.388040682223679,0.002382113144177053
23,Shrubland,GLU056,50,6.9,0.9
23,Tundra,GLU056,50,22,0.9
23,UrbanLand,GLU056,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU070,1,9,0.30000000000000004
23,Forest,GLU070,50,11.100000000000001,10.3
23,Pasture,GLU070,50,19.805376797181815,1.0404102546815217
23,RockIceDesert,GLU070,50,8.5,0
23,Shrubland,GLU070,50,6.9,0.9
23,Tundra,GLU070,49.99999999999999,22,0.9
23,Cropland,GLU072,1,9,0.30000000000000004
23,Forest,GLU072,49.99999999999999,11.60637954681745,11.004528065137324
23,Grassland,GLU072,10,13.000000000000002,0.7
23,Pasture,GLU072,40.14432086872756,17.841697171381032,1.1821621858306333
23,Tundra,GLU072,50,22,0.9
23,UrbanLand,GLU072,1,5.800000000000001,0.30000000000000004
23,Cropland,GLU076,1,9,0.30000000000000004
23,Forest,GLU076,49.99999999999999,11.100000000000001,10.299999999999999
23,Grassland,GLU076,10.259828215010765,12.952136907761178,0.7246153045799673
23,Pasture,GLU076,11.479228206949545,12.917129911529088,0.7711517476440338
23,UrbanLand,GLU076,1,5.800000000000001,0.30000000000000004
24,Cropland,GLU194,1,9,0.30000000000000004
24,Forest,GLU194,40,9.8,20
24,Grassland,GLU194,15.17582827496721,12.046557949348145,1.1903416260495252
24,Pasture,GLU194,27.89152273164884,10.036617815641012,0.9983681646015027
24,RockIceDesert,GLU194,50,3.8,0.09999999999999999
24,Shrubland,GLU194,49.442562789003226,6.910451947706191,0.9174199128436493
24,UrbanLand,GLU194,1,5.800000000000001,0.30000000000000004
24,Cropland,GLU196,1,9,0.30000000000000004
24,Pasture,GLU196,50,3.8000000000000007,0.1
24,RockIceDesert,GLU196,50.00000000000001,3.8000000000000003,0.09999999999999999
24,UrbanLand,GLU196,1,5.800000000000001,0.30000000000000004
24,Cropland,GLU198,1,9,0.30000000000000004
24,Forest,GLU198,40.001926930530885,9.719043285022078,19.504578439365385
24,Grassland,GLU198,20.54808735629963,11.05693127647112,1.6992924863862808
24,Pasture,GLU198,24.973192546179686,10.418650781728289,1.3308178309231613
24,RockIceDesert,GLU198,49.99999999999999,3.8000000000000003,0.09999999999999999
24,Shrubland,GLU198,38.650682532793176,7.112799702510127,1.2546661708502131
24,UrbanLand,GLU198,1,5.800000000000001,0.30000000000000004
24,Cropland,GLU199,1,9,0.30000000000000004
24,Forest,GLU199,39.16634727645117,9.8,18.999616731741398
24,Grassland,GLU199,28.339302570204865,9.621707421278053,2.4374076119141455
24,Pasture,GLU199,29.45842541264482,9.489298452598854,2.357066776761396
24,Shrubland,GLU199,50,6.9,0.9
24,UrbanLand,GLU199,1,5.800000000000001,0.30000000000000004
24,Cropland,GLU204,1,9,0.30000000000000004
24,Forest,GLU204,37.958251952226995,9.8,17.54990234267239
24,Grassland,GLU204,10.171420342589478,12.96842256847036,0.7162398219295295
24,Pasture,GLU204,29.293957449411266,9.36293091872783,0.871093126182379
24,RockIceDesert,GLU204,50.00000000000001,3.8000000000000003,0.10000000000000002
24,Shrubland,GLU204,38.861484432907226,7.108847166882989,1.2480786114716493
24,UrbanLand,GLU204,1,5.800000000000001,0.30000000000000004
25,Cropland,GLU143,1,9,0.30000000000000004
25,Forest,GLU143,39.888350851156574,9.8,19.866021021387894
25,Grassland,GLU143,26.797071906894725,9.90580254346676,2.2913015490742374
25,Pasture,GLU143,33.68299223343754,9.80019217325283,2.2624177053182652
25,RockIceDesert,GLU143,50.00000000000001,3.8000000000000003,0.10000000000000002
25,Shrubland,GLU143,24.779910854477713,7.372876671478543,1.6881277857975716
25,Tundra,GLU143,50,21.999999999999996,0.9
25,UrbanLand,GLU143,1,5.800000000000001,0.30000000000000004
25,Cropland,GLU156,1,9,0.30000000000000004
25,Forest,GLU156,39.93096228591998,9.8,19.91715474310398
25,Grassland,GLU156,28.692511784847728,9.556642565949101,2.47086953751189
25,Pasture,GLU156,31.358368122616433,9.671699874813974,2.4656457492478308
25,RockIceDesert,GLU156,50.00000000000001,3.8000000000000007,0.10000000000000002
25,Shrubland,GLU156,39.53851959947502,7.096152757509842,1.2269212625164057
25,Tundra,GLU156,50,22,0.9
25,UrbanLand,GLU156,1,5.800000000000001,0.30000000000000004
25,Cropland,GLU161,1,9,0.30000000000000004
25,Forest,GLU161,40.00000000000001,9.800000000000002,20.000000000000004
25,Grassland,GLU161,26.823117915725955,9.901004594471535,2.293769065700354
25,Pasture,GLU161,37.004738508284575,9.78369016595369,2.46669546334944
25,RockIceDesert,GLU161,49.99999999999999,3.8,0.1
25,UrbanLand,GLU161,1,5.800000000000001,0.30000000000000004
25,Cropland,GLU166,1,9,0.30000000000000004
25,Forest,GLU166,40,9.8,20
25,Grassland,GLU166,29,9.5,2.5
25,Pasture,GLU166,35.733434876603866,9.683639132998287,2.5
25,Cropland,GLU168,1,9,0.30000000000000004
25,Forest,GLU168,39.941243037252896,9.8,19.92949164470348
25,Grassland,GLU168,27.926508058653084,9.697748515511275,2.3983007634513447
25,Pasture,GLU168,32.063359537238355,9.680391263032632,2.4462665216736
25,Shrubland,GLU168,18.000000000000004,7.5,1.9000000000000004
25,UrbanLand,GLU168,1,5.800000000000001,0.30000000000000004
26,Cropland,GLU157,1,9,0.30000000000000004
26,Forest,GLU157,38.679505254811424,9.803654692003828,18.35440106232522
26,Grassland,GLU157,13.122547979273355,12.42479379329175,0.9958203348785285
26,Pasture,GLU157,34.35469345105994,10.429318837512461,1.9546188366008659
26,RockIceDesert,GLU157,49.99999999999999,3.8000000000000003,0.1
26,Shrubland,GLU157,41.31248921611884,7.062890827197773,1.1714847119962866
26,Tundra,GLU157,49.99999999999999,21.999999999999996,0.8999999999999999
26,UrbanLand,GLU157,1,5.800000000000001,0.30000000000000004
26,Cropland,GLU168,1,9,0.30000000000000004
26,Forest,GLU168,39.75385611527965,9.801912937731629,19.66993807373901
26,Grassland,GLU168,14.774747307462489,12.120441285467434,1.152344481759604
26,Pasture,GLU168,28.984687646396765,11.433669789785,1.7130672026424547
26,RockIceDesert,GLU168,50,3.8000000000000003,0.09999999999999999
26,Shrubland,GLU168,35.46969714426163,7.1724431785450955,1.3540719642418244
26,Tundra,GLU168,50,22,0.9
26,UrbanLand,GLU168,1,5.800000000000001,0.30000000000000004
26,Cropland,GLU169,1,9,0.30000000000000004
26,Forest,GLU169,48.91585784587244,10.95011599761662,11.270734388137527
26,Grassland,GLU169,15.747425572259706,11.941263710373212,1.2444929489509196
26,Pasture,GLU169,32.68884839915818,10.543438597666357,1.8745041559249622
26,RockIceDesert,GLU169,49.99999999999999,7.241172501220519,0.026783563803818744
26,Shrubland,GLU169,18.363098711621408,7.4931918991570985,1.8886531652618312
26,Tundra,GLU169,50,21.999999999999996,0.8999999999999999
26,UrbanLand,GLU169,1,5.800000000000001,0.30000000000000004
26,Cropland,GLU180,1,9,0.30000000000000004
26,Forest,GLU180,36.57746763799286,9.803610155334157,15.832699341936694
26,Grassland,GLU180,10.21974349707393,12.959520934749538,0.7208178049859514
26,Pasture,GLU180,35.441589583275736,12.324116234767637,0.932125692170671
26,RockIceDesert,GLU180,50,3.8000000000000003,0.1
26,Shrubland,GLU180,34.793653229393335,7.185119001948874,1.3751983365814582
26,Tundra,GLU180,49.99999999999999,21.999999999999996,0.9
26,UrbanLand,GLU180,1,5.800000000000001,0.30000000000000004
26,Cropland,GLU195,1,9,0.30000000000000004
26,Grassland,GLU195,10.866236862053716,12.840430051726948,0.7820645448261416
26,Pasture,GLU195,10.82548980507503,12.84793608853881,0.7782042973228975
26,UrbanLand,GLU195,1,5.800000000000001,0.30000000000000004
26,Cropland,GLU200,1,9,0.30000000000000004
26,Forest,GLU200,49.623546977370886,11.403248317821438,10.61696539258264
26,Grassland,GLU200,10,13.000000000000002,0.7000000000000001
26,Pasture,GLU200,35.566232142377146,14.711777692118037,0.7959244785801215
26,RockIceDesert,GLU200,50,4.6055425442785785,0.08286079693024301
26,Shrubland,GLU200,50,6.9,0.9
26,Tundra,GLU200,50.00000000000001,22,0.9
26,UrbanLand,GLU200,1,5.800000000000001,0.30000000000000004
26,RockIceDesert,GLU205,50,8.5,0
26,Cropland,GLU206,1,9,0.30000000000000004
26,Forest,GLU206,37.366125676598436,9.795604754160752,16.78746158169052
26,Grassland,GLU206,17.29571585020482,11.656052343383323,1.3911730805457199
26,Pasture,GLU206,23.054376345405423,11.43422861301255,1.5525642369162642
26,RockIceDesert,GLU206,50,3.8000000000000007,0.1
26,Shrubland,GLU206,25.173693106235227,7.365493254258089,1.6758220904301493
26,Tundra,GLU206,50,22,0.8999999999999999
26,UrbanLand,GLU206,1,5.800000000000001,0.30000000000000004
26,Cropland,GLU207,1,9,0.30000000000000004
26,Forest,GLU207,49.609723813452774,11.066176063832577,10.396268126014983
26,Grassland,GLU207,10,13,0.7000000000000001
26,Pasture,GLU207,37.43389377316784,8.37927321600958,0.788122872203549
26,RockIceDesert,GLU207,50,4.089397706954534,0.09384260197969076
26,Shrubland,GLU207,24.778730210208387,7.372898808558594,1.688164680930988
26,Tundra,GLU207,49.99999999999999,22,0.8999999999999999
26,UrbanLand,GLU207,1,5.800000000000001,0.30000000000000004
26,Pasture,GLU212,50.00000000000001,5.056272898426441,0.07327078939518215
26,RockIceDesert,GLU212,49.99999999999999,7.85983096805226,0.01362061770101575
26,Cropland,GLU213,1,9,0.30000000000000004
26,Forest,GLU213,46.59218630495253,10.80465614642922,11.140594044778375
26,Pasture,GLU213,45.90823035931353,14.227143383624085,1.9889154614091382
26,Tundra,GLU213,50,22,0.9
26,Cropland,GLU215,1,9,0.30000000000000004
26,Forest,GLU215,40.62085877840035,10.287141094128033,12.613521501327915
26,Grassland,GLU215,10,13,0.7
26,Pasture,GLU215,11.30100724830896,12.853988246375165,0.7776745225067863
26,RockIceDesert,GLU215,50,8.5,0
26,Shrubland,GLU215,49.99999999999999,6.900000000000001,0.9
26,UrbanLand,GLU215,1,5.800000000000001,0.30000000000000004
27,Cropland,GLU052,1,9,0.30000000000000004
27,Grassland,GLU052,14.711415047806394,12.132107754351455,1.1463445834763952
27,Pasture,GLU052,26.374099099256547,10.445307862739849,0.9057541677647947
27,RockIceDesert,GLU052,50,3.8000000000000003,0.1
27,Shrubland,GLU052,49.7914577981141,6.903910166285362,0.90651694380893455
27,UrbanLand,GLU052,1,5.800000000000001,0.30000000000000004
27,Cropland,GLU058,1,9,0.30000000000000004
27,Forest,GLU058,50,13.173738382229997,15.439264686396074
27,Grassland,GLU058,15.418966485099823,12.001769331692138,1.2133757722726146
27,Pasture,GLU058,28.125265524356,10.942256246468101,0.9213104412416339
27,RockIceDesert,GLU058,49.99999999999999,6.1485712607758325,0.05003039870689719
27,Shrubland,GLU058,49.53937428001408,6.908636732249737,0.91439455374956
27,Tundra,GLU058,50,21.999999999999996,0.8999999999999999
27,UrbanLand,GLU058,1,5.800000000000001,0.30000000000000004
27,Cropland,GLU089,1,9,0.30000000000000004
27,Grassland,GLU089,15.85644982438771,11.921180295507526,1.2548215623104146
27,Pasture,GLU089,37.396378486056626,9.230538584399142,0.9222865254543817
27,RockIceDesert,GLU089,50.00000000000001,6.6735269583015935,0.03886112854677462
27,Shrubland,GLU089,49.880941896184815,6.9022323394465355,0.9037205657442248
27,Tundra,GLU089,49.99999999999999,22,0.8999999999999999
27,UrbanLand,GLU089,1,5.800000000000001,0.30000000000000004
27,Cropland,GLU090,1,9,0.30000000000000004
27,Grassland,GLU090,10.259429761768905,12.952210307042568,0.7245775563781068
27,Pasture,GLU090,33.16329925614567,9.40195970733324,0.8040373008013731
27,RockIceDesert,GLU090,50.00000000000001,3.8000000000000003,0.1
27,Shrubland,GLU090,50.00000000000001,6.9,0.9
27,UrbanLand,GLU090,1,5.800000000000001,0.30000000000000004
27,Cropland,GLU097,1,9,0.30000000000000004
27,Grassland,GLU097,10.383531056060054,12.929349542304726,0.7363345211004263
27,Pasture,GLU097,39.387778318088586,8.382620595933759,0.8167239259831679
27,RockIceDesert,GLU097,50,3.8000000000000003,0.09999999999999999
27,Shrubland,GLU097,50.00000000000001,6.9,0.9
27,UrbanLand,GLU097,1,5.800000000000001,0.30000000000000004
27,Cropland,GLU102,1,9,0.30000000000000004
27,Pasture,GLU102,50,6.571272993296301,0.8151672240764647
27,RockIceDesert,GLU102,49.99999999999999,3.8000000000000003,0.1
27,Shrubland,GLU102,50,6.9,0.8999999999999999
27,Cropland,GLU110,1,9,0.30000000000000004
27,Forest,GLU110,42.08433668532706,10.654451067688166,14.860455512453955
27,Grassland,GLU110,13.522053871761013,12.351200602570339,1.0336682615352537
27,Pasture,GLU110,41.46539333549659,13.082846443447112,1.6478643062656146
27,RockIceDesert,GLU110,50,8.23048842741612,0.00573428877838041
27,Shrubland,GLU110,34.47426541368696,7.191107523493369,1.3851792058222827
27,Tundra,GLU110,50,22,0.9000000000000001
27,UrbanLand,GLU110,1,5.800000000000001,0.30000000000000004
27,Cropland,GLU116,1,9,0.30000000000000004
27,Forest,GLU116,42.91387147084238,10.22983775955848,16.321661624688552
27,Pasture,GLU116,43.21667171170979,10.288814672674492,2.5
27,UrbanLand,GLU116,1,5.800000000000001,0.30000000000000004
27,Cropland,GLU154,1,9,0.30000000000000004
27,Forest,GLU154,40.49055864547397,9.87481229499348,19.339880527369928
27,Pasture,GLU154,40.60770472891385,9.89482760587842,2.5
27,UrbanLand,GLU154,1,5.800000000000001,0.30000000000000004
28,Cropland,GLU065,1,9,0.30000000000000004
28,Forest,GLU065,49.99999999999999,11.516315955379191,11.086164683093875
28,Grassland,GLU065,29.000000000000004,9.5,2.5
28,Pasture,GLU065,49.49737491514773,11.806754670000338,2.4943194967973135
28,Shrubland,GLU065,18,7.5,1.9000000000000001
28,UrbanLand,GLU065,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU037,1,9,0.30000000000000004
29,Forest,GLU037,50,13.26684404875461,10.144307426397935
29,Grassland,GLU037,20.04673145547035,11.149286310834409,1.6517956115708754
29,Pasture,GLU037,45.17432549978254,15.243990386778448,2.286843383973965
29,UrbanLand,GLU037,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU065,1,9,0.30000000000000004
29,Forest,GLU065,50.00000000000001,11.967979813127421,11.54607064016416
29,Grassland,GLU065,28.136300641306807,9.659102513443484,2.418175850229066
29,Pasture,GLU065,47.95627218147682,13.90654793335561,2.4304882272431763
29,UrbanLand,GLU065,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU066,1,9,0.30000000000000004
29,Forest,GLU066,50,14.00865933743629,10.387708089616131
29,Grassland,GLU066,19.799592237958276,11.19481195616558,1.6283824225434158
29,Pasture,GLU066,48.29882737321939,17.569907658361956,2.4255554275466156
29,UrbanLand,GLU066,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU108,1,9,0.30000000000000004
29,Forest,GLU108,47.834507827680206,10.982504253219483,12.308673397644437
29,Grassland,GLU108,29.000000000000004,9.5,2.5
29,Pasture,GLU108,42.797918540093114,10.5911208026296,2.483086220072492
29,Shrubland,GLU108,18,7.5,1.9000000000000001
29,UrbanLand,GLU108,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU109,1,9,0.30000000000000004
29,Forest,GLU109,45.62995016935148,10.608319659744234,13.379353488078946
29,Grassland,GLU109,29.000000000000004,9.5,2.5
29,Pasture,GLU109,36.98975495424954,9.98031264818783,2.4708658408798994
29,Shrubland,GLU109,18,7.500000000000001,1.9000000000000001
29,UrbanLand,GLU109,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU110,1,9,0.30000000000000004
29,Forest,GLU110,38.528879477836206,10.029037445542262,14.41149185935186
29,Pasture,GLU110,40.13641831860142,12.584215282528225,2.075837978488991
29,RockIceDesert,GLU110,50,3.8000000000000003,0.1
29,Tundra,GLU110,50,22,0.9000000000000001
29,Cropland,GLU112,1,9,0.30000000000000004
29,Forest,GLU112,39.02789349136312,9.799999999999999,18.833472189635746
29,Grassland,GLU112,29,9.5,2.5
29,Pasture,GLU112,34.00829921742279,9.521243277158804,2.453369734559377
29,Shrubland,GLU112,18,7.500000000000001,1.9000000000000001
29,UrbanLand,GLU112,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU116,1,9,0.30000000000000004
29,Forest,GLU116,39.02674732020679,9.859525215732221,17.838483567794924
29,Grassland,GLU116,29,9.5,2.5
29,Pasture,GLU116,38.52369943959479,9.891259613090982,2.5
29,UrbanLand,GLU116,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU119,1,9,0.30000000000000004
29,Forest,GLU119,39.99999999999999,9.800000000000002,19.999999999999996
29,Pasture,GLU119,40,9.8,2.5
29,UrbanLand,GLU119,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU125,1,9,0.30000000000000004
29,Forest,GLU125,40.04652141400129,10.058658461949307,15.743414161590843
29,Grassland,GLU125,28.961358880236553,9.507118101009056,2.4963392623381995
29,Pasture,GLU125,38.214588734447034,9.972804916399532,2.494127842880598
29,RockIceDesert,GLU125,49.99999999999999,3.8000000000000003,0.1
29,Shrubland,GLU125,18.530625312092837,7.4900507753982595,1.883417958997099
29,UrbanLand,GLU125,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU126,1,9,0.30000000000000004
29,Forest,GLU126,40.29898844528707,10.035642841304794,16.42536332179525
29,Grassland,GLU126,28.885264869510205,9.521135418774437,2.4891303560588613
29,Pasture,GLU126,36.98923396935799,9.86107875339835,2.4570006371882793
29,RockIceDesert,GLU126,49.99999999999999,3.8000000000000003,0.1
29,Shrubland,GLU126,23.365410985355634,7.3993985440245815,1.7323309067076367
29,UrbanLand,GLU126,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU127,1,9,0.30000000000000004
29,Forest,GLU127,40.28519068958203,10.052056287755489,16.134827716502993
29,Grassland,GLU127,29.000000000000004,9.5,2.5
29,Pasture,GLU127,39.24214727563277,9.995115362439643,2.496031200188328
29,Shrubland,GLU127,18,7.5,1.9
29,UrbanLand,GLU127,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU137,1,9,0.30000000000000004
29,Forest,GLU137,40.181528611569796,10.040841391895624,16.214134316947607
29,Grassland,GLU137,27.983454023049685,9.687258469438214,2.4036956442889177
29,Pasture,GLU137,33.85302197714159,11.30556244160111,1.9622357821514378
29,Shrubland,GLU137,31.259463884811215,7.251385052159789,1.4856417535996493
29,Tundra,GLU137,50,22,0.9000000000000001
29,UrbanLand,GLU137,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU138,1,9,0.30000000000000004
29,Forest,GLU138,38.481384598337115,9.89237690123616,16.63567785890866
29,Grassland,GLU138,28.999999999999996,9.500000000000002,2.5
29,Pasture,GLU138,37.71131890178693,9.820763226560917,2.486606707562006
29,RockIceDesert,GLU138,50,3.8000000000000003,0.1
29,Shrubland,GLU138,50,6.8999999999999995,0.9
29,UrbanLand,GLU138,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU139,1,9,0.30000000000000004
29,Forest,GLU139,40.33911361249198,9.894060608031062,18.836847724010347
29,Grassland,GLU139,25.135962866280913,10.211796314106149,2.1339333241739813
29,Pasture,GLU139,40.015601579135236,9.898038715571051,2.470930975703562
29,RockIceDesert,GLU139,50,3.8000000000000003,0.1
29,Shrubland,GLU139,19.527853661672687,7.471352743843637,1.8522545730727287
29,UrbanLand,GLU139,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU146,1,9,0.30000000000000004
29,Forest,GLU146,38.017420553700155,9.88188075899224,16.25412584126204
29,Grassland,GLU146,29,9.5,2.5
29,Pasture,GLU146,37.18375916266894,9.786647326423486,2.469230693169114
29,RockIceDesert,GLU146,50,3.8000000000000003,0.1
29,Shrubland,GLU146,18.818861118077585,7.484646354036046,1.8744105900600758
29,UrbanLand,GLU146,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU148,1,9,0.30000000000000004
29,Forest,GLU148,39.981201033248446,9.833916536388678,19.411295978640993
29,Grassland,GLU148,29,9.5,2.5
29,Pasture,GLU148,39.63246785899569,9.802303776638563,2.4895019880182483
29,Shrubland,GLU148,23.010472366195238,7.4060536431338395,1.7434227385563985
29,UrbanLand,GLU148,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU158,1,9,0.30000000000000004
29,Forest,GLU158,40,9.8,20
29,Pasture,GLU158,40,9.8,2.5
29,Cropland,GLU159,1,9,0.30000000000000004
29,Forest,GLU159,39.99999999999999,9.799999999999999,19.999999999999996
29,Grassland,GLU159,10,13,0.7000000000000001
29,Pasture,GLU159,39.30815781020132,9.873796500245193,2.45848946861208
29,UrbanLand,GLU159,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU165,1,9,0.30000000000000004
29,Forest,GLU165,40,9.799999999999999,20
29,Pasture,GLU165,40,9.8,2.5
29,UrbanLand,GLU165,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU167,1,9,0.30000000000000004
29,Forest,GLU167,40,9.8,20
29,Grassland,GLU167,27.25340392343422,9.821741382525275,2.334533003272716
29,Pasture,GLU167,27.40742074757124,10.276105839571827,2.1328758276055733
29,UrbanLand,GLU167,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU173,1,9,0.30000000000000004
29,Forest,GLU173,40,9.8,20
29,Grassland,GLU173,21.272495910068756,10.923487595513649,1.7679206651644086
29,Pasture,GLU173,25.11722428762536,11.199284134059651,1.691345594138838
29,UrbanLand,GLU173,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU175,1,9,0.30000000000000004
29,Forest,GLU175,39.91941426356814,9.800000000000002,19.903297116281767
29,Pasture,GLU175,39.91014801570499,9.8,2.5
29,UrbanLand,GLU175,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU178,1,9,0.30000000000000004
29,Forest,GLU178,40,9.8,20
29,Grassland,GLU178,12.113188423043185,12.610728448386782,0.9001967979725121
29,Pasture,GLU178,25.013479831827198,11.372102236378666,1.6126618739567682
29,UrbanLand,GLU178,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU181,1,9,0.30000000000000004
29,Forest,GLU181,40,9.8,20
29,Grassland,GLU181,19.55777654866158,11.239356951562339,1.6054735677679393
29,Pasture,GLU181,20.027156020458765,11.772805346347122,1.3722424975876633
29,UrbanLand,GLU181,1,5.800000000000001,0.30000000000000004
29,Cropland,GLU185,1,9,0.30000000000000004
29,Forest,GLU185,40,9.8,20
29,Pasture,GLU185,40,9.8,2.5
31,Cropland,GLU169,1,9,0.30000000000000004
31,Forest,GLU169,46.666359153659904,10.835741160851674,11.11892400057496
31,Grassland,GLU169,10.116963708491163,12.978454053698997,0.7110807723833734
31,Pasture,GLU169,32.43928391337438,12.191659449961522,1.448459652202442
31,RockIceDesert,GLU169,50,4.381836915540174,0.08762049115871971
31,Shrubland,GLU169,50,6.8999999999999995,0.8999999999999999
31,Tundra,GLU169,50.00000000000001,22,0.9000000000000001
31,UrbanLand,GLU169,1,5.800000000000001,0.30000000000000004
31,Cropland,GLU200,1,9,0.30000000000000004
31,Grassland,GLU200,10,13.000000000000002,0.7000000000000001
