# FLAG_PROTECT_FLOAT
# Aggregated from CDIAC country emissions database
GCAM_region_ID,fuel,year,value
4,gas flaring,1997,0.7720000000
4,gas flaring,1998,0.8950000000
4,gas flaring,1999,1.1710000000
4,gas flaring,2000,1.2780000000
4,gas flaring,2001,1.1350000000
4,gas flaring,2002,1.6870000000
4,gas flaring,2003,0.1790000000
4,gas flaring,2004,3.2550000000
4,gas flaring,2005,3.4120000000
4,gas flaring,2006,3.4120000000
4,gas flaring,2007,3.8320000000
4,gas flaring,2008,3.6330000000
4,gas flaring,2009,3.6260000000
4,limestone,1971,0.3020000000
4,limestone,1972,0.3420000000
4,limestone,1973,0.3910000000
4,limestone,1974,0.3810000000
4,limestone,1975,0.3290000000
4,limestone,1976,0.2400000000
4,limestone,1977,0.2540000000
4,limestone,1978,0.2160000000
4,limestone,1979,0.2240000000
4,limestone,1980,0.2040000000
4,limestone,1981,0.2300000000
4,limestone,1982,0.2420000000
4,limestone,1983,0.2540000000
4,limestone,1984,0.2900000000
4,limestone,1985,0.2620000000
4,limestone,1986,0.2560000000
4,limestone,1987,0.2700000000
4,limestone,1988,0.3400000000
4,limestone,1989,0.3790000000
4,limestone,1990,0.2860000000
4,limestone,1991,0.3030000000
4,limestone,1992,0.3020000000
4,limestone,1993,0.3110000000
4,limestone,1994,0.2880000000
4,limestone,1995,0.3120000000
4,limestone,1996,0.3620000000
4,limestone,1997,0.3880000000
4,limestone,1998,0.4190000000
4,limestone,1999,0.3720000000
4,limestone,2000,0.3860000000
4,limestone,2001,0.3960000000
4,limestone,2002,0.4160000000
4,limestone,2003,0.4620000000
4,limestone,2004,0.4890000000
4,limestone,2005,0.5960000000
4,limestone,2006,0.6640000000
4,limestone,2007,0.6880000000
4,limestone,2008,0.7620000000
4,limestone,2009,0.7450000000
4,non-energy sequestration,1971,0.0000000000e+00
4,non-energy sequestration,1972,0.0000000000e+00
4,non-energy sequestration,1973,0.0000000000e+00
4,non-energy sequestration,1974,0.0000000000e+00
4,non-energy sequestration,1975,0.0108800000
4,non-energy sequestration,1976,0.0175900000
4,non-energy sequestration,1977,0.0217700000
4,non-energy sequestration,1978,0.0393500000
4,non-energy sequestration,1979,0.0376800000
4,non-energy sequestration,1980,0.0368400000
4,non-energy sequestration,1981,0.0318200000
4,non-energy sequestration,1982,0.0376700000
4,non-energy sequestration,1983,0.0376700000
4,non-energy sequestration,1984,0.0435400000
4,non-energy sequestration,1985,0.0494000000
4,non-energy sequestration,1986,0.0435400000
4,non-energy sequestration,1987,0.0485500000
4,non-energy sequestration,1988,0.0502300000
4,non-energy sequestration,1989,0.0477200000
4,non-energy sequestration,1990,0.0561000000
4,non-energy sequestration,1991,0.0535800000
4,non-energy sequestration,1992,0.0401900000
4,non-energy sequestration,1993,0.0519200000
4,non-energy sequestration,1994,0.0494000000
4,non-energy sequestration,1995,0.0837200000
4,non-energy sequestration,1996,0.0820500000
4,non-energy sequestration,1997,0.1105300000
4,non-energy sequestration,1998,0.2076400000
4,non-energy sequestration,1999,0.1557300000
4,non-energy sequestration,2000,0.2469800000
4,non-energy sequestration,2001,0.2687600000
4,non-energy sequestration,2002,0.2988900000
4,non-energy sequestration,2003,0.2988900000
4,non-energy sequestration,2004,0.2319200000
4,non-energy sequestration,2005,0.2051300000
4,non-energy sequestration,2006,0.2034600000
4,non-energy sequestration,2007,0.1959200000
4,non-energy sequestration,2008,0.1841900000
4,non-energy sequestration,2009,0.2570400000
4,refined liquids,1971,2.9580000000
4,refined liquids,1972,3.0110000000
4,refined liquids,1973,3.5440000000
4,refined liquids,1974,3.3100000000
4,refined liquids,1975,3.1310000000
4,refined liquids,1976,3.0410000000
4,refined liquids,1977,2.7550000000
4,refined liquids,1978,3.4700000000
4,refined liquids,1979,3.4210000000
4,refined liquids,1980,3.5470000000
4,refined liquids,1981,3.5010000000
4,refined liquids,1982,3.1820000000
4,refined liquids,1983,3.3690000000
4,refined liquids,1984,3.1890000000
4,refined liquids,1985,3.2290000000
4,refined liquids,1986,3.1960000000
4,refined liquids,1987,3.5400000000
4,refined liquids,1988,3.4320000000
4,refined liquids,1989,3.3000000000
4,refined liquids,1990,3.1710000000
4,refined liquids,1991,3.3940000000
4,refined liquids,1992,3.2730000000
4,refined liquids,1993,3.7260000000
4,refined liquids,1994,3.4710000000
4,refined liquids,1995,6.4160000000
4,refined liquids,1996,5.9070000000
4,refined liquids,1997,5.1850000000
4,refined liquids,1998,4.7900000000
4,refined liquids,1999,5.3150000000
4,refined liquids,2000,5.0830000000
4,refined liquids,2001,5.4520000000
4,refined liquids,2002,5.6680000000
4,refined liquids,2003,6.1130000000
4,refined liquids,2004,5.8530000000
4,refined liquids,2005,5.8610000000
4,refined liquids,2006,6.7140000000
4,refined liquids,2007,6.9940000000
4,refined liquids,2008,7.7600000000
4,refined liquids,2009,8.2340000000
5,coal,1971,0.3980000000
5,coal,1972,0.4750000000
5,coal,1973,0.4580000000
5,coal,1974,0.4450000000
5,coal,1975,0.3540000000
5,coal,1976,0.4600000000
5,coal,1977,0.4390000000
5,coal,1978,0.3830000000
5,coal,1979,0.3350000000
5,coal,1980,0.3790000000
5,coal,1981,0.3410000000
5,coal,1982,0.3090000000
5,coal,1983,0.3630000000
5,coal,1984,0.3960000000
5,coal,1985,0.4410000000
5,coal,1986,0.4060000000
5,coal,1987,0.4140000000
5,coal,1988,0.4170000000
5,coal,1989,0.4000000000
5,coal,1990,0.3390000000
5,coal,1991,0.3880000000
5,coal,1992,0.3690000000
5,coal,1993,0.3540000000
5,coal,1994,0.4240000000
5,coal,1995,0.4410000000
5,coal,1996,0.4470000000
5,coal,1997,0.3440000000
5,coal,1998,0.3530000000
5,coal,1999,0.3460000000
5,coal,2000,0.3220000000
5,coal,2001,0.3240000000
5,coal,2002,0.4580000000
5,coal,2003,0.4530000000
5,coal,2004,0.5120000000
5,coal,2005,0.4930000000
5,coal,2006,0.5310000000
5,coal,2007,0.6130000000
5,coal,2008,0.6100000000
5,coal,2009,0.6850000000
5,gas,1971,0.1830000000
5,gas,1972,0.2410000000
5,gas,1973,0.4150000000
5,gas,1974,0.5080000000
5,gas,1975,0.3050000000
5,gas,1976,0.3610000000
5,gas,1977,1.9570000000
5,gas,1978,1.3780000000
5,gas,1979,0.7040000000
5,gas,1980,0.7030000000
5,gas,1981,2.7220000000
5,gas,1982,2.7460000000
5,gas,1983,1.2540000000
5,gas,1984,1.0970000000
5,gas,1985,1.4950000000
5,gas,1986,1.7760000000
5,gas,1987,1.8910000000
5,gas,1988,2.0720000000
5,gas,1989,2.2210000000
5,gas,1990,2.1830000000
5,gas,1991,2.7080000000
5,gas,1992,2.8720000000
5,gas,1993,3.3630000000
5,gas,1994,3.2820000000
5,gas,1995,3.3780000000
5,gas,1996,3.5570000000
5,gas,1997,3.8140000000
5,gas,1998,3.7130000000
5,gas,1999,4.0810000000
5,gas,2000,4.4530000000
5,gas,2001,4.1060000000
5,gas,2002,5.2990000000
5,gas,2003,4.7610000000
5,gas,2004,6.3070000000
5,gas,2005,6.9180000000
5,gas,2006,7.2650000000
5,gas,2007,7.2950000000
5,gas,2008,7.7110000000
5,gas,2009,5.6700000000
5,gas flaring,1971,6.8640000000
5,gas flaring,1972,9.0040000000
5,gas flaring,1973,11.4310000000
5,gas flaring,1974,14.6930000000
5,gas flaring,1975,10.7000000000
5,gas flaring,1976,12.2900000000
5,gas flaring,1977,9.9000000000
5,gas flaring,1978,9.8150000000
5,gas flaring,1979,15.2860000000
5,gas flaring,1980,12.6190000000
5,gas flaring,1981,8.9570000000
5,gas flaring,1982,7.5890000000
5,gas flaring,1983,7.3270000000
5,gas flaring,1984,8.1310000000
5,gas flaring,1985,8.4700000000
5,gas flaring,1986,8.0710000000
5,gas flaring,1987,7.0930000000
5,gas flaring,1988,8.3960000000
5,gas flaring,1989,0.9480000000
5,gas flaring,1990,0.9700000000
5,gas flaring,1991,0.0460000000
5,gas flaring,1992,0.0460000000
5,gas flaring,1993,0.0460000000
5,gas flaring,1994,0.0460000000
5,gas flaring,1995,0.0450000000
5,gas flaring,1996,0.0460000000
5,gas flaring,1997,0.0460000000
5,gas flaring,1998,0.0460000000
5,gas flaring,1999,0.0720000000
5,gas flaring,2000,9.1210000000
5,gas flaring,2001,10.7530000000
5,gas flaring,2002,12.8730000000
5,gas flaring,2003,13.0980000000
5,gas flaring,2004,13.4690000000
5,gas flaring,2005,12.6130000000
5,gas flaring,2006,12.1110000000
5,gas flaring,2007,11.9760000000
5,gas flaring,2008,10.2960000000
5,gas flaring,2009,7.2800000000
5,limestone,1971,0.3610000000
5,limestone,1972,0.4600000000
5,limestone,1973,0.5000000000
5,limestone,1974,0.5190000000
5,limestone,1975,0.4640000000
5,limestone,1976,0.4850000000
5,limestone,1977,0.4900000000
5,limestone,1978,0.4710000000
5,limestone,1979,0.4940000000
5,limestone,1980,0.7940000000
5,limestone,1981,0.8790000000
5,limestone,1982,1.0050000000
5,limestone,1983,0.9340000000
5,limestone,1984,0.7570000000
5,limestone,1985,0.8520000000
5,limestone,1986,0.9150000000
5,limestone,1987,0.9090000000
5,limestone,1988,0.9740000000
5,limestone,1989,0.9700000000
5,limestone,1990,0.9980000000
5,limestone,1991,0.9660000000
5,limestone,1992,1.0290000000
5,limestone,1993,1.0250000000
5,limestone,1994,1.1070000000
5,limestone,1995,1.1040000000
5,limestone,1996,1.0900000000
5,limestone,1997,1.1370000000
5,limestone,1998,1.1300000000
5,limestone,1999,1.1790000000
5,limestone,2000,1.2760000000
5,limestone,2001,1.3240000000
5,limestone,2002,1.3120000000
5,limestone,2003,1.3540000000
5,limestone,2004,1.4980000000
5,limestone,2005,1.5380000000
5,limestone,2006,1.8470000000
5,limestone,2007,2.0810000000
5,limestone,2008,2.0870000000
5,limestone,2009,2.0170000000
5,non-energy sequestration,1971,0.0050200000
5,non-energy sequestration,1972,0.0083700000
5,non-energy sequestration,1973,0.0083700000
5,non-energy sequestration,1974,0.0058600000
5,non-energy sequestration,1975,0.0427000000
5,non-energy sequestration,1976,0.1189000000
5,non-energy sequestration,1977,0.1247600000
5,non-energy sequestration,1978,0.1163900000
5,non-energy sequestration,1979,0.1272700000
5,non-energy sequestration,1980,0.1306200000
5,non-energy sequestration,1981,0.2193600000
5,non-energy sequestration,1982,0.1825300000
5,non-energy sequestration,1983,0.1950800000
5,non-energy sequestration,1984,0.2168600000
5,non-energy sequestration,1985,0.1549000000
5,non-energy sequestration,1986,0.1908900000
5,non-energy sequestration,1987,0.2369400000
5,non-energy sequestration,1988,0.2369400000
5,non-energy sequestration,1989,0.2043000000
5,non-energy sequestration,1990,0.2503300000
5,non-energy sequestration,1991,0.2536900000
5,non-energy sequestration,1992,0.2545200000
5,non-energy sequestration,1993,0.2863200000
5,non-energy sequestration,1994,0.2963800000
5,non-energy sequestration,1995,0.3382500000
5,non-energy sequestration,1996,0.2896900000
5,non-energy sequestration,1997,0.8062600000
5,non-energy sequestration,1998,0.6162000000
5,non-energy sequestration,1999,0.5324800000
5,non-energy sequestration,2000,0.5910900000
5,non-energy sequestration,2001,0.7627300000
5,non-energy sequestration,2002,0.8112900000
5,non-energy sequestration,2003,0.9000300000
5,non-energy sequestration,2004,0.3817700000
5,non-energy sequestration,2005,0.3918400000
5,non-energy sequestration,2006,0.4169600000
5,non-energy sequestration,2007,0.3407700000
5,non-energy sequestration,2008,0.4178000000
5,non-energy sequestration,2009,0.3700800000
5,refined liquids,1971,7.8350000000
5,refined liquids,1972,8.1250000000
5,refined liquids,1973,8.7910000000
5,refined liquids,1974,9.2610000000
5,refined liquids,1975,9.3830000000
5,refined liquids,1976,9.2440000000
5,refined liquids,1977,9.2730000000
5,refined liquids,1978,10.2960000000
5,refined liquids,1979,11.9580000000
5,refined liquids,1980,14.7630000000
5,refined liquids,1981,15.7630000000
5,refined liquids,1982,17.1760000000
5,refined liquids,1983,17.2470000000
5,refined liquids,1984,19.4390000000
5,refined liquids,1985,19.3600000000
5,refined liquids,1986,18.3930000000
5,refined liquids,1987,16.5120000000
5,refined liquids,1988,18.8500000000
5,refined liquids,1989,20.4940000000
5,refined liquids,1990,18.4060000000
5,refined liquids,1991,17.7340000000
5,refined liquids,1992,23.8480000000
5,refined liquids,1993,22.6780000000
5,refined liquids,1994,18.9180000000
5,refined liquids,1995,16.4710000000
5,refined liquids,1996,18.8700000000
5,refined liquids,1997,18.5170000000
5,refined liquids,1998,16.6960000000
5,refined liquids,1999,17.8060000000
5,refined liquids,2000,17.7780000000
5,refined liquids,2001,19.1440000000
5,refined liquids,2002,20.8680000000
5,refined liquids,2003,24.8890000000
5,refined liquids,2004,20.0910000000
5,refined liquids,2005,21.6630000000
5,refined liquids,2006,19.2810000000
5,refined liquids,2007,25.3540000000
5,refined liquids,2008,21.6790000000
5,refined liquids,2009,20.2170000000
6,coal,1971,21.5070000000
6,coal,1972,22.4880000000
6,coal,1973,23.2100000000
6,coal,1974,24.7780000000
6,coal,1975,25.1620000000
6,coal,1976,25.7230000000
6,coal,1977,27.6730000000
6,coal,1978,29.5960000000
6,coal,1979,30.3160000000
6,coal,1980,33.2960000000
6,coal,1981,34.1500000000
6,coal,1982,34.7930000000
6,coal,1983,34.5540000000
6,coal,1984,36.0800000000
6,coal,1985,38.1280000000
6,coal,1986,37.6490000000
6,coal,1987,41.3570000000
6,coal,1988,42.4260000000
6,coal,1989,45.2980000000
6,coal,1990,46.7170000000
6,coal,1991,47.5270000000
6,coal,1992,49.9880000000
6,coal,1993,49.4080000000
6,coal,1994,49.5190000000
6,coal,1995,49.9110000000
6,coal,1996,53.6240000000
6,coal,1997,56.3830000000
6,coal,1998,59.8090000000
6,coal,1999,53.0640000000
6,coal,2000,52.9730000000
6,coal,2001,54.1320000000
6,coal,2002,55.2990000000
6,coal,2003,56.0190000000
6,coal,2004,57.3820000000
6,coal,2005,59.9830000000
6,coal,2006,61.1810000000
6,coal,2007,60.1890000000
6,coal,2008,60.5450000000
6,coal,2009,61.1230000000
6,gas,1971,1.1910000000
6,gas,1972,1.7100000000
6,gas,1973,1.9080000000
6,gas,1974,2.2610000000
6,gas,1975,2.4490000000
6,gas,1976,2.9870000000
6,gas,1977,3.7620000000
6,gas,1978,4.5010000000
6,gas,1979,4.7200000000
6,gas,1980,5.3200000000
6,gas,1981,6.1470000000
6,gas,1982,7.2030000000
6,gas,1983,7.3640000000
6,gas,1984,8.0910000000
6,gas,1985,10.1030000000
6,gas,1986,9.9150000000
6,gas,1987,10.0670000000
6,gas,1988,10.4710000000
6,gas,1989,10.7100000000
6,gas,1990,11.6570000000
6,gas,1991,10.4140000000
6,gas,1992,11.7480000000
6,gas,1993,12.0340000000
6,gas,1994,12.2700000000
6,gas,1995,12.8470000000
6,gas,1996,13.2280000000
6,gas,1997,13.4980000000
6,gas,1998,13.6670000000
6,gas,1999,14.4710000000
6,gas,2000,15.1980000000
6,gas,2001,16.0090000000
6,gas,2002,16.5580000000
6,gas,2003,16.2490000000
6,gas,2004,16.3720000000
6,gas,2005,16.4130000000
6,gas,2006,16.7040000000
6,gas,2007,19.0220000000
6,gas,2008,19.4750000000
6,gas,2009,19.8280000000
6,gas flaring,1971,0.0070000000
6,gas flaring,1972,0.0110000000
6,gas flaring,1973,0.0130000000
6,gas flaring,1974,0.0150000000
6,gas flaring,1975,0.0180000000
6,gas flaring,1976,0.0350000000
6,gas flaring,1977,0.0470000000
6,gas flaring,1978,0.0240000000
6,gas flaring,1979,0.0470000000
6,gas flaring,1980,0.1040000000
6,gas flaring,1981,0.0210000000
6,gas flaring,1982,0.0280000000
6,gas flaring,1983,0.1470000000
6,gas flaring,1984,0.0920000000
6,gas flaring,1985,0.0960000000
6,gas flaring,1986,0.0870000000
6,gas flaring,1987,0.0700000000
6,gas flaring,1988,0.0950000000
6,gas flaring,1989,0.1460000000
6,gas flaring,1990,0.1660000000
6,gas flaring,1991,0.1880000000
6,gas flaring,1992,0.1470000000
6,gas flaring,1993,0.1350000000
6,gas flaring,1994,0.1120000000
6,gas flaring,1995,0.1140000000
6,gas flaring,1996,0.2000000000
6,gas flaring,1997,0.1920000000
6,gas flaring,1998,0.1860000000
6,gas flaring,1999,0.2360000000
6,gas flaring,2000,0.1850000000
6,gas flaring,2001,0.1550000000
6,gas flaring,2002,0.1450000000
6,gas flaring,2003,0.1360000000
6,gas flaring,2004,0.1220000000
6,gas flaring,2005,0.1160000000
6,gas flaring,2006,0.1210000000
6,gas flaring,2007,0.1680000000
6,gas flaring,2008,0.2100000000
6,gas flaring,2009,0.2120000000
6,limestone,1971,0.7490000000
6,limestone,1972,0.7930000000
6,limestone,1973,0.8580000000
6,limestone,1974,0.8590000000
6,limestone,1975,0.8280000000
6,limestone,1976,0.8240000000
6,limestone,1977,0.8070000000
6,limestone,1978,0.7880000000
6,limestone,1979,0.8150000000
6,limestone,1980,0.8310000000
6,limestone,1981,0.9380000000
6,limestone,1982,0.8870000000
6,limestone,1983,0.7610000000
6,limestone,1984,0.8550000000
6,limestone,1985,0.9330000000
6,limestone,1986,0.9290000000
6,limestone,1987,0.9180000000
6,limestone,1988,0.9800000000
6,limestone,1989,1.0370000000
6,limestone,1990,1.0640000000
6,limestone,1991,0.9090000000
6,limestone,1992,0.8150000000
6,limestone,1993,0.8570000000
6,limestone,1994,1.0060000000
6,limestone,1995,1.0130000000
6,limestone,1996,0.9820000000
6,limestone,1997,1.0100000000
6,limestone,1998,1.0610000000
6,limestone,1999,1.1530000000
6,limestone,2000,1.1660000000
6,limestone,2001,1.1670000000
6,limestone,2002,1.1630000000
6,limestone,2003,1.2350000000
6,limestone,2004,1.2390000000
6,limestone,2005,1.3030000000
6,limestone,2006,1.3760000000
6,limestone,2007,1.4420000000
6,limestone,2008,1.3740000000
6,limestone,2009,1.3060000000
6,non-energy sequestration,1971,0.1448400000
6,non-energy sequestration,1972,0.1582400000
6,non-energy sequestration,1973,0.1398200000
6,non-energy sequestration,1974,0.1565700000
6,non-energy sequestration,1975,0.1239100000
6,non-energy sequestration,1976,2.3350900000
6,non-energy sequestration,1977,2.3049500000
6,non-energy sequestration,1978,1.9156200000
6,non-energy sequestration,1979,2.0152600000
6,non-energy sequestration,1980,2.2965700000
6,non-energy sequestration,1981,1.1177300000
6,non-energy sequestration,1982,1.4593300000
6,non-energy sequestration,1983,2.0428900000
6,non-energy sequestration,1984,2.1910800000
6,non-energy sequestration,1985,2.4087700000
6,non-energy sequestration,1986,2.0311600000
6,non-energy sequestration,1987,2.0872700000
6,non-energy sequestration,1988,2.3803000000
6,non-energy sequestration,1989,2.4916600000
6,non-energy sequestration,1990,2.7470100000
6,non-energy sequestration,1991,2.6272900000
6,non-energy sequestration,1992,2.6205900000
6,non-energy sequestration,1993,2.7721400000
6,non-energy sequestration,1994,2.8022700000
6,non-energy sequestration,1995,2.9772700000
6,non-energy sequestration,1996,3.1790400000
6,non-energy sequestration,1997,3.0241400000
6,non-energy sequestration,1998,3.0241400000
6,non-energy sequestration,1999,3.0743900000
6,non-energy sequestration,2000,3.2066600000
6,non-energy sequestration,2001,3.2234200000
6,non-energy sequestration,2002,2.3786300000
6,non-energy sequestration,2003,2.5511000000
6,non-energy sequestration,2004,2.3242100000
6,non-energy sequestration,2005,2.6147300000
6,non-energy sequestration,2006,2.2840200000
6,non-energy sequestration,2007,2.6172500000
6,non-energy sequestration,2008,2.6925900000
6,non-energy sequestration,2009,2.6105400000
6,refined liquids,1971,25.0770000000
6,refined liquids,1972,25.0970000000
6,refined liquids,1973,28.6610000000
6,refined liquids,1974,27.3080000000
6,refined liquids,1975,27.2810000000
6,refined liquids,1976,25.4040000000
6,refined liquids,1977,26.7700000000
6,refined liquids,1978,27.4500000000
6,refined liquids,1979,26.8170000000
6,refined liquids,1980,27.4680000000
6,refined liquids,1981,28.0670000000
6,refined liquids,1982,27.6340000000
6,refined liquids,1983,25.1620000000
6,refined liquids,1984,26.3760000000
6,refined liquids,1985,23.7410000000
6,refined liquids,1986,24.5170000000
6,refined liquids,1987,25.4490000000
6,refined liquids,1988,25.9070000000
6,refined liquids,1989,27.4370000000
