# Calculated from the total biophysical (green + blue) water quantities and coefficients;
# the blue water coef for irrigated; the green water coef for irrigated crops; 
# the total volume of green water on rainfed crops; and the green water coef for rainfed crops
GCAM_region_ID,GCAM_commodity,GLU,BlueIrr_m3kg
23,Root_Tuber,GLU047,0.24266079386961736
23,Root_Tuber,GLU048,0.09891178191861076
23,Root_Tuber,GLU053,0.2391091759907006
23,Root_Tuber,GLU056,0.1296187726832438
23,Root_Tuber,GLU070,0
23,Root_Tuber,GLU072,0.2519773095623987
23,Root_Tuber,GLU076,0.2571784455958549
23,SugarCrop,GLU013,0
23,SugarCrop,GLU017,0.10405407139507118
23,SugarCrop,GLU018,0.10405407139507117
23,SugarCrop,GLU022,0.10405407139507117
23,SugarCrop,GLU025,0
23,SugarCrop,GLU035,0
23,SugarCrop,GLU038,0.10405407139507118
23,SugarCrop,GLU039,0.10405407139507118
23,SugarCrop,GLU045,0.1040540713950712
23,SugarCrop,GLU047,0.10405407139507118
23,SugarCrop,GLU053,0.10405407139507118
23,SugarCrop,GLU056,0.10405407139507118
23,SugarCrop,GLU070,0
23,SugarCrop,GLU072,0.10405407139507118
23,SugarCrop,GLU076,0
23,Wheat,GLU004,0
23,Wheat,GLU006,0
23,Wheat,GLU008,0
23,Wheat,GLU009,0.37012832760529546
23,Wheat,GLU013,0
23,Wheat,GLU014,0.6543887750847913
23,Wheat,GLU017,0.4487054863052569
23,Wheat,GLU018,0.7842326431378646
23,Wheat,GLU020,0.24626332444266563
23,Wheat,GLU022,0.3362313915685161
23,Wheat,GLU025,0.6401632921848586
23,Wheat,GLU033,0.29959206378588754
23,Wheat,GLU035,0.24995599448035857
23,Wheat,GLU037,0.4660872828744954
23,Wheat,GLU038,0.6186732413876165
23,Wheat,GLU039,0.3617402359703602
23,Wheat,GLU042,1.5931039560844655
23,Wheat,GLU043,0.528562974723847
23,Wheat,GLU045,0.6664617501274389
23,Wheat,GLU047,0.4252566120030648
23,Wheat,GLU048,0.8000103425370314
23,Wheat,GLU053,0.5272392097102258
23,Wheat,GLU056,0.381716856264347
23,Wheat,GLU070,0
23,Wheat,GLU072,1.4864166154010066
23,Wheat,GLU076,0.9338308068658941
24,Corn,GLU194,0.7319502206596695
24,Corn,GLU198,0.2617050110427621
24,Corn,GLU199,0.22494154914870676
24,Corn,GLU204,0.44790778644694385
24,FiberCrop,GLU194,2.6345793221677187
24,FiberCrop,GLU198,1.9476820689178818
24,FiberCrop,GLU199,4.400420243564735
24,FiberCrop,GLU204,0.8560158428721681
24,FodderHerb,GLU194,0.18779313218000004
24,FodderHerb,GLU198,0.18779313218
24,FodderHerb,GLU199,0.18779313218000002
24,FodderHerb,GLU204,0.18779313218000002
24,MiscCrop,GLU194,0.22567339741080003
24,MiscCrop,GLU198,0.2242978593449203
24,MiscCrop,GLU199,0.23057100898856905
24,MiscCrop,GLU204,0.1938982704947531
24,OilCrop,GLU194,3.2094706046041264
24,OilCrop,GLU198,1.5304577272308504
24,OilCrop,GLU199,2.4123398554161013
24,OilCrop,GLU204,1.1723488034926577
24,OtherGrain,GLU194,1.3182356343552504
24,OtherGrain,GLU198,1.4531381374160732
24,OtherGrain,GLU199,1.4415646715650587
24,OtherGrain,GLU204,1.8652083970348303
24,Rice,GLU194,7.942348440849197
24,Rice,GLU198,0.31889494163424126
24,Rice,GLU199,0.17961787365177195
24,Rice,GLU204,1.4907553191489362
24,Root_Tuber,GLU194,0.19323128844814752
24,Root_Tuber,GLU198,0.08979346949518784
24,Root_Tuber,GLU199,0.23836650853036637
24,Root_Tuber,GLU204,0.21736644059520524
24,SugarCrop,GLU194,2.2897570890550347
24,SugarCrop,GLU198,0.04318486668895215
24,SugarCrop,GLU199,2.2934135785442633
24,SugarCrop,GLU204,2.2897957892538563
24,Wheat,GLU194,1.3986576390023027
24,Wheat,GLU198,0.31080521959175594
24,Wheat,GLU199,1.1834919904673848
24,Wheat,GLU204,0.42571576061824984
25,Corn,GLU143,0.4092534137026523
25,Corn,GLU156,0.14807168278941218
25,Corn,GLU161,0.18575784945851923
25,Corn,GLU166,0.24193992455641972
25,Corn,GLU168,0
25,FiberCrop,GLU143,2.55229170736467
25,FiberCrop,GLU156,2.8471833307420042
25,FiberCrop,GLU161,0.9674679876634648
25,FiberCrop,GLU166,0.9674679876634648
25,FiberCrop,GLU168,0
25,MiscCrop,GLU143,0.2750806021989402
25,MiscCrop,GLU156,0.308714625969213
25,MiscCrop,GLU161,0.24023725178679967
25,MiscCrop,GLU166,0.28361820495565465
25,MiscCrop,GLU168,0
25,OilCrop,GLU143,0.9075865186489104
25,OilCrop,GLU156,0.9075865186489103
25,OilCrop,GLU161,0.9075865186489103
25,OilCrop,GLU166,0.9075865186489103
25,OilCrop,GLU168,0
25,OtherGrain,GLU143,0.5856961037319701
25,OtherGrain,GLU156,0.752646320700059
25,OtherGrain,GLU161,0
25,OtherGrain,GLU166,0
25,PalmFruit,GLU143,0
25,PalmFruit,GLU156,0
25,PalmFruit,GLU161,0
25,PalmFruit,GLU166,0
25,PalmFruit,GLU168,0
25,Rice,GLU143,0.8133448932120955
25,Rice,GLU156,0.35516176315712233
25,Rice,GLU161,0.4724214271554231
25,Rice,GLU166,9.76878612716763e-4
25,Rice,GLU168,0
25,Root_Tuber,GLU143,0.14113327620435023
25,Root_Tuber,GLU156,0.14959687999657378
25,Root_Tuber,GLU161,0.013140696811335482
25,Root_Tuber,GLU166,0.18093815064468025
25,Root_Tuber,GLU168,0
25,SugarCrop,GLU143,0.0714490654616702
25,SugarCrop,GLU156,0.056887119919505603
25,SugarCrop,GLU161,0.01737025450192623
25,SugarCrop,GLU166,0.07261925604513868
25,SugarCrop,GLU168,7.723789063095183e-4
25,Wheat,GLU143,0
25,Wheat,GLU156,0
25,Wheat,GLU161,0
26,Corn,GLU157,1.5321108998203423
26,Corn,GLU168,0.40589407516933657
26,Corn,GLU169,0.5237377932613773
26,Corn,GLU180,0.6475256516516019
26,Corn,GLU195,0.3448328743983176
26,Corn,GLU200,1.8512929599840906
26,Corn,GLU206,0.7633625131503026
26,Corn,GLU207,0.5906684715519692
26,Corn,GLU212,0
26,Corn,GLU213,0
26,Corn,GLU215,0.3073329594612078
26,FiberCrop,GLU157,1.6662618013517594
26,FiberCrop,GLU168,0.6283649577564292
26,FiberCrop,GLU169,3.240344962888868
26,FiberCrop,GLU180,5.69528661483601
26,FiberCrop,GLU200,0.1531719736845428
26,FiberCrop,GLU206,0
26,FiberCrop,GLU207,3.240298707812758
26,FiberCrop,GLU212,0
26,FiberCrop,GLU213,0
26,FiberCrop,GLU215,4.254215788939611
26,FodderHerb,GLU157,0
26,FodderHerb,GLU168,0
26,FodderHerb,GLU169,0.10500735744503138
26,FodderHerb,GLU180,0
26,FodderHerb,GLU200,0
26,FodderHerb,GLU206,0
26,FodderHerb,GLU207,0.10500735744503137
26,FodderHerb,GLU212,0
26,FodderHerb,GLU213,0
26,FodderHerb,GLU215,0.16092894132000002
26,MiscCrop,GLU157,0.3065608914917417
26,MiscCrop,GLU168,0.504148345060902
26,MiscCrop,GLU169,0.11608902250291979
26,MiscCrop,GLU180,0.44595487547604984
26,MiscCrop,GLU195,0.09132374147075674
26,MiscCrop,GLU200,0.5230089851533583
26,MiscCrop,GLU206,0.11441918395153546
26,MiscCrop,GLU207,0.14364552455826177
26,MiscCrop,GLU212,0
26,MiscCrop,GLU213,0
26,MiscCrop,GLU215,0.0825128706177581
26,OilCrop,GLU157,1.7964788856328346
26,OilCrop,GLU168,1.0525110769354944
26,OilCrop,GLU169,0.714734175105897
26,OilCrop,GLU180,1.7535097124011378
26,OilCrop,GLU195,0.5187040368863477
26,OilCrop,GLU200,0.7829720239621872
26,OilCrop,GLU206,1.3181206129548593
26,OilCrop,GLU207,1.8665623324803569
26,OilCrop,GLU212,0
26,OilCrop,GLU213,0
26,OtherGrain,GLU157,0.23035245124925519
26,OtherGrain,GLU168,1.5601283387179639
26,OtherGrain,GLU169,0.5410205100577873
26,OtherGrain,GLU180,1.4947947149279484
26,OtherGrain,GLU195,0.6680107649241893
26,OtherGrain,GLU200,0.9415704321734353
26,OtherGrain,GLU206,0.9116468240688667
26,OtherGrain,GLU207,0.4028776985714059
26,OtherGrain,GLU212,0
26,OtherGrain,GLU213,0
26,OtherGrain,GLU215,0.5673222338929201
26,PalmFruit,GLU157,0
26,PalmFruit,GLU168,0
26,PalmFruit,GLU180,0
26,PalmFruit,GLU200,0
26,PalmFruit,GLU206,0
26,Rice,GLU157,0.6771073136626836
26,Rice,GLU168,0.497752478117325
26,Rice,GLU169,1.5478945022729746
26,Rice,GLU180,0.7834944630147819
26,Rice,GLU195,0.7942909313804561
26,Rice,GLU200,2.171002486426426
26,Rice,GLU206,0.6424637023875452
26,Rice,GLU207,2.1895094972919367
26,Rice,GLU212,0
26,Root_Tuber,GLU157,0.2762402538414821
26,Root_Tuber,GLU168,0.27789377804737986
26,Root_Tuber,GLU169,0.24966494130611247
26,Root_Tuber,GLU180,0.2885776019485683
26,Root_Tuber,GLU195,0.05448202449790143
26,Root_Tuber,GLU200,0.6641809357181747
26,Root_Tuber,GLU206,0.34270845657554677
26,Root_Tuber,GLU207,0.212295726884143
26,Root_Tuber,GLU212,0
26,Root_Tuber,GLU215,0
26,SugarCrop,GLU157,0.10368291781374867
26,SugarCrop,GLU168,0.060255675759814095
26,SugarCrop,GLU169,0.08379054941395113
26,SugarCrop,GLU180,0.0893770356430775
26,SugarCrop,GLU200,0.2109703785826674
26,SugarCrop,GLU206,0.04066599735587649
26,SugarCrop,GLU207,0.08379054941395113
26,SugarCrop,GLU212,0
26,SugarCrop,GLU213,0
26,SugarCrop,GLU215,0
26,Wheat,GLU157,1.123041790322082
26,Wheat,GLU168,1.3461517979653561
26,Wheat,GLU169,0.5500050990097789
26,Wheat,GLU180,1.7223459557127554
26,Wheat,GLU195,0.07660523090815273
26,Wheat,GLU200,0
26,Wheat,GLU206,0.281116614193447
26,Wheat,GLU207,1.0694113237422562
26,Wheat,GLU212,0
26,Wheat,GLU213,0
26,Wheat,GLU215,0
27,Corn,GLU052,7.560257507999999
27,Corn,GLU058,7.560257507999999
27,Corn,GLU089,7.338551739098995
27,Corn,GLU090,7.560257507999999
27,Corn,GLU097,7.560257507999999
27,Corn,GLU110,0.02056718305608912
27,Corn,GLU116,0
27,Corn,GLU154,0
27,FiberCrop,GLU110,0.039259598598336484
27,FiberCrop,GLU116,0
27,FodderHerb,GLU097,0
27,MiscCrop,GLU052,0.5161478100046536
27,MiscCrop,GLU058,0.44584979134871594
27,MiscCrop,GLU089,0.44553859277589924
27,MiscCrop,GLU090,0.5464044085154012
27,MiscCrop,GLU097,0.475882116123825
27,MiscCrop,GLU110,0.17936990489545582
27,MiscCrop,GLU116,0.23409453186900836
27,MiscCrop,GLU154,0.30666259440973065
27,OilCrop,GLU097,7.886822666689535
27,OilCrop,GLU110,0.9739893213358186
27,OilCrop,GLU116,1.5212507941560334
27,OilCrop,GLU154,3.549904882568625
27,OtherGrain,GLU052,1.9609862593112724
27,OtherGrain,GLU058,6.3214428
27,OtherGrain,GLU089,5.565329860717926
27,OtherGrain,GLU090,2.3837325814775876
27,OtherGrain,GLU097,6.3214428
27,OtherGrain,GLU110,0.038419499437730965
27,OtherGrain,GLU116,0
27,OtherGrain,GLU154,0
27,PalmFruit,GLU110,0
27,PalmFruit,GLU116,0
27,PalmFruit,GLU154,0
27,Rice,GLU052,3.2170699293105773
27,Rice,GLU058,4.901221508995474
27,Rice,GLU089,5.408548156769094
27,Rice,GLU090,4.234187029072827
27,Rice,GLU097,8.550709190955555
27,Rice,GLU110,0.31562638886124667
27,Rice,GLU116,0.1985158069662053
27,Rice,GLU154,0.7335488164023832
27,Root_Tuber,GLU052,0.011501994192950683
27,Root_Tuber,GLU058,0.018802484926000364
27,Root_Tuber,GLU089,0.020281689816655436
27,Root_Tuber,GLU090,0.014740834728146428
27,Root_Tuber,GLU097,0.0222059112650375
27,Root_Tuber,GLU110,0.17721256892639906
27,Root_Tuber,GLU116,0.04195612939424233
27,Root_Tuber,GLU154,0.4094030810567247
27,SugarCrop,GLU097,0
27,SugarCrop,GLU110,0.05623667835478221
27,SugarCrop,GLU116,0.061489066894862526
27,SugarCrop,GLU154,0.2072854950707509
27,Wheat,GLU052,0.8708400638421584
27,Wheat,GLU058,0.611972561928105
27,Wheat,GLU089,0.2606296909165802
27,Wheat,GLU090,1.3673005397860816
27,Wheat,GLU097,2.208300146739567
27,Wheat,GLU102,0
27,Wheat,GLU110,1.3455676941114247
27,Wheat,GLU116,0.5577475848836461
28,Corn,GLU065,0
28,FiberCrop,GLU065,0
28,MiscCrop,GLU065,0.018093286472267534
28,OilCrop,GLU065,0.07763671132584922
28,OtherGrain,GLU065,0.01546634517008416
28,Rice,GLU065,0.1737251418976945
28,Root_Tuber,GLU065,0.023034488401995616
28,Wheat,GLU065,0
29,Corn,GLU037,0.001532466910717028
29,Corn,GLU065,0.005079864412279201
29,Corn,GLU066,0.0042091813637799465
29,Corn,GLU108,0
29,Corn,GLU109,0
29,Corn,GLU110,0
29,Corn,GLU112,0
29,Corn,GLU116,0.28548243376593535
29,Corn,GLU119,0
29,Corn,GLU125,0.036732458307090966
29,Corn,GLU126,0.008796453104369792
29,Corn,GLU127,0.2622964779907024
29,Corn,GLU137,0.3160034391679802
29,Corn,GLU138,0.3066737601567693
29,Corn,GLU139,0.19161890703504195
29,Corn,GLU146,0.19161890703504192
29,Corn,GLU148,0.19161890703504195
29,Corn,GLU158,0
29,Corn,GLU159,0
29,Corn,GLU165,0
29,Corn,GLU167,0
29,Corn,GLU173,0
29,Corn,GLU175,0
29,Corn,GLU178,0
29,Corn,GLU181,0
29,FiberCrop,GLU037,0
29,FiberCrop,GLU065,0
29,FiberCrop,GLU066,0.016674262073822676
29,FiberCrop,GLU108,0.002118637189140834
29,FiberCrop,GLU109,0.002120585291944932
29,FiberCrop,GLU110,0.15406491499133956
29,FiberCrop,GLU112,0.0021011732800161067
29,FiberCrop,GLU116,0.057258161423074064
29,FiberCrop,GLU119,0.0011739160642233618
29,FiberCrop,GLU125,0.07765665640281327
29,FiberCrop,GLU126,0.003263027148059449
29,FiberCrop,GLU127,0.11159017384633314
29,FiberCrop,GLU137,0.06974265018552428
29,FiberCrop,GLU138,0.05694196797729501
29,FiberCrop,GLU139,0.22810668698188252
29,FiberCrop,GLU146,0.24087643860271846
29,FiberCrop,GLU148,0.2406735624235607
29,FiberCrop,GLU175,0
29,FodderHerb,GLU108,0
29,FodderHerb,GLU109,0
29,FodderHerb,GLU112,0
29,FodderHerb,GLU125,0
29,FodderHerb,GLU126,0
29,FodderHerb,GLU148,0
29,MiscCrop,GLU037,0.024354370473031472
29,MiscCrop,GLU065,0.02315488716143755
29,MiscCrop,GLU066,0.02393172304912188
29,MiscCrop,GLU108,0.19726114666652314
29,MiscCrop,GLU109,0.20268188434271073
29,MiscCrop,GLU110,0.32612533576021513
29,MiscCrop,GLU112,0.30764942582585875
29,MiscCrop,GLU116,0.3857471270795651
29,MiscCrop,GLU119,0.10768168210721824
29,MiscCrop,GLU125,0.43095724314680833
29,MiscCrop,GLU126,0.20417405100139552
29,MiscCrop,GLU127,0.3024716810410795
29,MiscCrop,GLU137,0.24629317036183637
29,MiscCrop,GLU138,0.224901554808289
29,MiscCrop,GLU139,0.5728185884861092
29,MiscCrop,GLU146,0.7627163467842429
29,MiscCrop,GLU148,0.6605373117775161
29,MiscCrop,GLU158,0
29,MiscCrop,GLU159,0.18531691722392718
29,MiscCrop,GLU165,0
29,MiscCrop,GLU167,0
29,MiscCrop,GLU173,0
29,MiscCrop,GLU175,0
29,MiscCrop,GLU178,0
29,MiscCrop,GLU181,0
29,OilCrop,GLU037,0.007441600276705789
29,OilCrop,GLU065,8.144001118220054e-4
29,OilCrop,GLU066,0.0013928934562586607
29,OilCrop,GLU108,0.10772614117759664
29,OilCrop,GLU109,0.09391618173138255
29,OilCrop,GLU110,0.2126080856044346
29,OilCrop,GLU112,0.08087884745103624
29,OilCrop,GLU116,0.20274949844706103
29,OilCrop,GLU119,0.7022372933172086
29,OilCrop,GLU125,0.4013677956149288
29,OilCrop,GLU126,0.0748972748587317
29,OilCrop,GLU127,0.21973508385420235
29,OilCrop,GLU137,0.1894062924831535
29,OilCrop,GLU138,0.1953594032707147
29,OilCrop,GLU139,1.4688849304131009
29,OilCrop,GLU146,1.2575992053532992
29,OilCrop,GLU148,1.3164047004953774
29,OilCrop,GLU158,0
29,OilCrop,GLU159,1.5221608855013748
29,OilCrop,GLU165,0
29,OilCrop,GLU167,0
29,OilCrop,GLU173,0
29,OilCrop,GLU175,0
29,OilCrop,GLU178,0
29,OilCrop,GLU181,0
29,OtherGrain,GLU037,0.3693660837309088
29,OtherGrain,GLU065,0.39317789800283115
29,OtherGrain,GLU066,0.474856949615275
29,OtherGrain,GLU110,0.004602849395687175
29,OtherGrain,GLU116,0.004602849395687175
29,OtherGrain,GLU125,0.1740425792269149
29,OtherGrain,GLU127,0.0851082885673646
29,OtherGrain,GLU137,0.004602849395687175
29,OtherGrain,GLU138,0.004602849395687175
29,OtherGrain,GLU139,0.17666875607263266
29,OtherGrain,GLU146,0.17760116463766054
29,OtherGrain,GLU148,0.17760119852790682
29,OtherGrain,GLU167,0
29,OtherGrain,GLU173,0
29,OtherGrain,GLU178,0
29,OtherGrain,GLU181,0
29,PalmFruit,GLU108,0
29,PalmFruit,GLU109,0
29,PalmFruit,GLU110,0
29,PalmFruit,GLU112,0
29,PalmFruit,GLU116,0
29,PalmFruit,GLU119,0
29,PalmFruit,GLU125,0
29,PalmFruit,GLU126,0
29,PalmFruit,GLU127,0
29,PalmFruit,GLU137,0
29,PalmFruit,GLU138,0
29,PalmFruit,GLU139,0
29,PalmFruit,GLU146,0
29,PalmFruit,GLU148,0
29,PalmFruit,GLU159,0
29,PalmFruit,GLU165,0
29,PalmFruit,GLU167,0
29,PalmFruit,GLU173,0
29,PalmFruit,GLU175,0
29,PalmFruit,GLU178,0
29,PalmFruit,GLU181,0
29,Rice,GLU037,0.32629449266718225
29,Rice,GLU065,0.44194543038386797
29,Rice,GLU066,0.40962226343355207
29,Rice,GLU108,0.1709297399491332
29,Rice,GLU109,0.13407578000279893
29,Rice,GLU110,0.4674559661838762
29,Rice,GLU112,0.1911913758471556
29,Rice,GLU116,0.12946825452095062
29,Rice,GLU119,0.4584537395305521
29,Rice,GLU125,0.36280854049702876
29,Rice,GLU126,0.30009261146740485
29,Rice,GLU127,0.4012194471861077
29,Rice,GLU137,0.2264251092804486
29,Rice,GLU138,0.2506294112865699
29,Rice,GLU139,1.187657608683503
29,Rice,GLU146,0.5749326418348262
29,Rice,GLU148,0.6461850276437077
29,Rice,GLU158,0
29,Rice,GLU159,0.2697992521096077
29,Rice,GLU165,0.11030084786034487
29,Rice,GLU167,0
29,Rice,GLU173,0
29,Rice,GLU175,0.6994257876116425
29,Rice,GLU178,0
29,Rice,GLU181,0
29,Root_Tuber,GLU037,0.051723152981658624
29,Root_Tuber,GLU065,0.026540651934849294
29,Root_Tuber,GLU066,0.03608882243633921
29,Root_Tuber,GLU108,0.0010536025605851341
29,Root_Tuber,GLU109,0.0010536025605851341
29,Root_Tuber,GLU110,0.021684875784121843
29,Root_Tuber,GLU112,0.0010536025605851341
29,Root_Tuber,GLU116,0.04392496825855735
29,Root_Tuber,GLU119,0.012456383587645758
29,Root_Tuber,GLU125,0.002484971712432446
29,Root_Tuber,GLU126,0.0010751926919718064
29,Root_Tuber,GLU127,0.03394385380622032
29,Root_Tuber,GLU137,0.021684875784121843
29,Root_Tuber,GLU138,0.021684875784121843
29,Root_Tuber,GLU139,0.04642630366626396
29,Root_Tuber,GLU146,0.06147309252322711
29,Root_Tuber,GLU148,0.06209047063807976
29,Root_Tuber,GLU158,0
29,Root_Tuber,GLU159,0.033123529998686486
29,Root_Tuber,GLU165,0
29,Root_Tuber,GLU167,0
29,Root_Tuber,GLU173,0
29,Root_Tuber,GLU175,0
29,Root_Tuber,GLU178,0
29,Root_Tuber,GLU181,0
29,SugarCrop,GLU108,0.02110903930373995
29,SugarCrop,GLU109,0.029762619705629607
29,SugarCrop,GLU110,0
29,SugarCrop,GLU112,0.02344708970215404
29,SugarCrop,GLU116,0.03562012293813699
29,SugarCrop,GLU119,0.03214947759620098
29,SugarCrop,GLU125,0.04732124277741369
29,SugarCrop,GLU126,0.07328248902252939
29,SugarCrop,GLU127,0.04095235605551422
29,SugarCrop,GLU137,0.04865792962661135
29,SugarCrop,GLU138,0.05687055344285055
29,SugarCrop,GLU139,0.05115587497253635
29,SugarCrop,GLU146,0.08455377070018598
29,SugarCrop,GLU148,0.1032697071185431
29,SugarCrop,GLU159,0.004310466790272914
29,SugarCrop,GLU165,0
29,SugarCrop,GLU167,0
29,SugarCrop,GLU173,0
29,SugarCrop,GLU175,0
29,SugarCrop,GLU178,0
29,SugarCrop,GLU181,0
29,Wheat,GLU037,0.32686391038996165
29,Wheat,GLU065,0.4202579791267927
29,Wheat,GLU066,0.4689600053524938
29,Wheat,GLU110,0
29,Wheat,GLU116,0.8183584389681784
29,Wheat,GLU125,1.092126044645611
29,Wheat,GLU127,1.28878825784084
29,Wheat,GLU137,1.4627877668756057
29,Wheat,GLU138,1.9012029179845775
29,Wheat,GLU139,1.661676504546837
29,Wheat,GLU146,0
29,Wheat,GLU148,0
31,Corn,GLU169,1.7204786709336856e-4
31,Corn,GLU203,0.3487246553091523
31,Corn,GLU205,0.3242977990529046
31,Corn,GLU206,0.21694034182690974
31,Corn,GLU207,0
31,Corn,GLU209,0.27726317453657584
31,Corn,GLU210,0.29471709446307176
31,Corn,GLU212,0.45494775631880713
31,Corn,GLU213,0.18479323918208682
31,Corn,GLU214,0
31,Corn,GLU215,0
31,FiberCrop,GLU203,4.152728765036658
31,FiberCrop,GLU205,0.9991693218139265
31,FiberCrop,GLU206,3.2979920042103896
31,FiberCrop,GLU209,5.153069401005545
31,FiberCrop,GLU210,5.1523372329621555
31,FiberCrop,GLU212,5.16485354767739
31,FiberCrop,GLU213,5.1438550567199535
31,FiberCrop,GLU215,5.032563054645536
31,FodderHerb,GLU169,0.35678673914604947
31,FodderHerb,GLU200,0.04943452907844084
31,FodderHerb,GLU203,0.16539296503930417
31,FodderHerb,GLU205,0.09229819495572626
31,FodderHerb,GLU206,0.15632337768235058
31,FodderHerb,GLU207,0
31,FodderHerb,GLU209,0.08332885497941397
31,FodderHerb,GLU210,0.09882723524394972
31,FodderHerb,GLU212,0.20323061328669098
31,FodderHerb,GLU213,0.24488131395012586
31,FodderHerb,GLU214,0.35753229706000006
31,FodderHerb,GLU215,0.35640654975776176
31,MiscCrop,GLU169,0.2763767524758055
31,MiscCrop,GLU200,0.2559547108578916
31,MiscCrop,GLU203,0.15213721477428568
31,MiscCrop,GLU205,0.2300284961414172
31,MiscCrop,GLU206,0.5172807832289557
31,MiscCrop,GLU207,0
31,MiscCrop,GLU209,0.7904958587829045
31,MiscCrop,GLU210,0.29866888916054046
31,MiscCrop,GLU212,0.25294325924586186
31,MiscCrop,GLU213,0.19679430226600364
31,MiscCrop,GLU214,0.17589953102313796
31,MiscCrop,GLU215,0.21559778890795336
31,OilCrop,GLU169,1.0657523645556566
31,OilCrop,GLU200,0.255564365173678
31,OilCrop,GLU203,0.8082343673022633
31,OilCrop,GLU205,1.5415486601115898
31,OilCrop,GLU206,0.6941155392802031
31,OilCrop,GLU207,0
31,OilCrop,GLU209,1.037841773549835
31,OilCrop,GLU210,1.440476042889876
31,OilCrop,GLU212,6.704044278325103
31,OilCrop,GLU213,9.996701528505197
31,OilCrop,GLU214,1.7279312069809583
31,OilCrop,GLU215,3.0691487287464785
31,OtherGrain,GLU169,2.214674065547116
31,OtherGrain,GLU200,2.205400147394107
31,OtherGrain,GLU203,1.305706332468762
31,OtherGrain,GLU205,2.2105568833887284
31,OtherGrain,GLU206,0.8823123084986524
31,OtherGrain,GLU207,0
31,OtherGrain,GLU209,1.0699726723653056
31,OtherGrain,GLU210,1.6199748027933634
31,OtherGrain,GLU212,1.5938458736575796
31,OtherGrain,GLU213,1.9349684199774428
31,OtherGrain,GLU214,2.2220630409860984
31,OtherGrain,GLU215,1.9392471231746815
31,Rice,GLU169,0
31,Rice,GLU206,0.7895687671365019
31,Rice,GLU212,0
31,Root_Tuber,GLU169,0.08448482228118996
31,Root_Tuber,GLU203,0.08078413373474742
31,Root_Tuber,GLU205,0.13086938230609546
31,Root_Tuber,GLU206,0.07321092025978768
31,Root_Tuber,GLU207,0
31,Root_Tuber,GLU209,0.040660901186458716
31,Root_Tuber,GLU210,0.05852692186583148
31,Root_Tuber,GLU212,0.5458779464786079
31,Root_Tuber,GLU213,0.058267399606124905
31,Root_Tuber,GLU214,0
31,Root_Tuber,GLU215,0.17928329898347714
31,SugarCrop,GLU203,0.08506467966101405
31,SugarCrop,GLU205,0
31,SugarCrop,GLU206,0.1266552521177231
31,Wheat,GLU169,0
31,Wheat,GLU203,0.8514002407170055
31,Wheat,GLU205,0.8300384150902201
31,Wheat,GLU206,0.6958500790934466
31,Wheat,GLU207,0
31,Wheat,GLU209,0.36884312024079774
31,Wheat,GLU210,0.3770739709937129
31,Wheat,GLU212,0.6041516654611079
31,Wheat,GLU213,0.20206484708775582
31,Wheat,GLU215,0
32,Corn,GLU143,0.09080940340386613
32,Corn,GLU156,0.008729218389558787
32,Corn,GLU157,0.26092651101757686
32,Corn,GLU166,0.2948220452537612
32,Corn,GLU168,0.18188775901006426
32,FiberCrop,GLU143,0.5837764316323065
32,FiberCrop,GLU156,0.11011030995860525
32,FiberCrop,GLU157,0.025714429447887266
32,FiberCrop,GLU166,0.11618110240868376
32,FiberCrop,GLU168,0.0029990187854001013
32,MiscCrop,GLU143,0.092219474726516
32,MiscCrop,GLU156,0.0798609434171982
32,MiscCrop,GLU157,0.1314984677993448
32,MiscCrop,GLU166,0.10023549473218563
32,MiscCrop,GLU168,0.0789698006448811
32,OilCrop,GLU143,0.08456579088025136
32,OilCrop,GLU156,0.08456579088025136
32,OilCrop,GLU157,0.08456579088025136
32,OilCrop,GLU166,0.08456579088025136
32,OilCrop,GLU168,0.08456579088025136
32,OtherGrain,GLU143,0.14207886231018496
32,OtherGrain,GLU156,0.14207886231018496
32,OtherGrain,GLU157,0.14207886231018496
32,OtherGrain,GLU166,0.14207886231018496
32,OtherGrain,GLU168,0.14207886231018496
32,PalmFruit,GLU143,0
32,PalmFruit,GLU156,0
32,PalmFruit,GLU157,0
32,PalmFruit,GLU166,0
32,PalmFruit,GLU168,0
32,Rice,GLU143,1.674896647939389
32,Rice,GLU156,0.09756940912244305
32,Rice,GLU157,1.4851139282882142
32,Rice,GLU166,0.5159278513529808
32,Rice,GLU168,0.011161795482936823
32,Root_Tuber,GLU143,0.010180736822659001
32,Root_Tuber,GLU156,0.009877758022798243
32,Root_Tuber,GLU157,0.008837807974257098
32,Root_Tuber,GLU166,0.009421691018656047
32,Root_Tuber,GLU168,0.009562710581050923
32,SugarCrop,GLU143,0.00950398882854278
32,SugarCrop,GLU156,0.01853112341609488
32,SugarCrop,GLU157,0.019385555103812516
32,SugarCrop,GLU166,0.026436639829751685
32,SugarCrop,GLU168,0.026553496712908197
32,Wheat,GLU156,0
32,Wheat,GLU157,0
32,Wheat,GLU166,0
32,Wheat,GLU168,0
