# Land types from SAGE, HYDE, WDPA merged and reconciled; missing zeroes backfilled; interpolated to AGLU land cover years
# Mean computed for HYDE 'Pasture' over available historical years
iso,GCAM_region_ID,GLU,land_code,LT_SAGE,Land_Type,Area_bm2
aze,10,GLU072,1022,Grassland/Steppe,Pasture,1.7834748484848486
aze,10,GLU072,1221,OpenShrubland,Pasture,0.29816090909090914
aze,10,GLU072,1222,OpenShrubland,Pasture,3.68860696969697
aze,10,GLU072,1321,Tundra,Pasture,0.015395454545454547
aze,10,GLU072,1322,Tundra,Pasture,0.38786818181818183
aze,10,GLU072,1421,Desert,Pasture,0.06402333333333333
aze,10,GLU072,1422,Desert,Pasture,0.19812030303030304
bdi,2,GLU087,122,TropicalEvergreenForest/Woodland,Pasture,0.029305151515151517
bdi,2,GLU087,221,TropicalDeciduousForest/Woodland,Pasture,0.029690606060606063
bdi,2,GLU087,222,TropicalDeciduousForest/Woodland,Pasture,0.2600278787878788
bdi,2,GLU087,921,Savanna,Pasture,0.0688639393939394
bdi,2,GLU087,922,Savanna,Pasture,1.9084115151515153
bdi,2,GLU087,1422,Desert,Pasture,0.023831515151515152
bdi,2,GLU183,222,TropicalDeciduousForest/Woodland,Pasture,0.42498636363636366
bdi,2,GLU183,921,Savanna,Pasture,0.03293939393939394
bdi,2,GLU183,922,Savanna,Pasture,1.3172545454545457
bel,13,GLU032,521,TemperateDeciduousForest/Woodland,Pasture,0.12529121212121214
bel,13,GLU032,522,TemperateDeciduousForest/Woodland,Pasture,6.844685151515152
bel,13,GLU032,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.19054909090909092
bel,13,GLU036,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.24169939393939396
bel,13,GLU036,521,TemperateDeciduousForest/Woodland,Pasture,0.034680606060606065
bel,13,GLU036,522,TemperateDeciduousForest/Woodland,Pasture,5.028752424242425
bel,13,GLU036,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.038418484848484855
bel,13,GLU036,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.5546748484848485
bel,13,GLU041,522,TemperateDeciduousForest/Woodland,Pasture,0.00427
bel,13,GLU046,522,TemperateDeciduousForest/Woodland,Pasture,0.04102969696969697
ben,5,GLU142,121,TropicalEvergreenForest/Woodland,Pasture,0.10094030303030303
ben,5,GLU142,122,TropicalEvergreenForest/Woodland,Pasture,0.9268027272727274
ben,5,GLU142,921,Savanna,Pasture,0.03217878787878788
ben,5,GLU142,922,Savanna,Pasture,0.39563090909090914
ben,5,GLU149,121,TropicalEvergreenForest/Woodland,Pasture,0.04681151515151515
ben,5,GLU149,122,TropicalEvergreenForest/Woodland,Pasture,0.3864115151515152
ben,5,GLU149,921,Savanna,Pasture,0.6964560606060607
ben,5,GLU149,922,Savanna,Pasture,1.3184612121212123
ben,5,GLU160,122,TropicalEvergreenForest/Woodland,Pasture,0.10789969696969698
ben,5,GLU160,921,Savanna,Pasture,0.24857030303030306
ben,5,GLU160,922,Savanna,Pasture,0.31569939393939395
bfa,5,GLU142,121,TropicalEvergreenForest/Woodland,Pasture,0.014759696969696971
bfa,5,GLU142,122,TropicalEvergreenForest/Woodland,Pasture,0.0352539393939394
bfa,5,GLU142,921,Savanna,Pasture,0.249559696969697
bfa,5,GLU142,922,Savanna,Pasture,1.6735869696969699
bfa,5,GLU149,921,Savanna,Pasture,0.2286009090909091
bfa,5,GLU149,922,Savanna,Pasture,4.507638787878788
bfa,5,GLU149,1021,Grassland/Steppe,Pasture,3.90686393939394
bfa,5,GLU149,1022,Grassland/Steppe,Pasture,2.917227272727273
bfa,5,GLU149,1221,OpenShrubland,Pasture,0.23801545454545456
bfa,5,GLU149,1421,Desert,Pasture,0.2291906060606061
bfa,5,GLU149,1422,Desert,Pasture,0.013346666666666668
bfa,5,GLU160,121,TropicalEvergreenForest/Woodland,Pasture,0.0016636363636363639
bfa,5,GLU160,122,TropicalEvergreenForest/Woodland,Pasture,0.006812727272727273
bfa,5,GLU160,921,Savanna,Pasture,1.5007121212121213
bfa,5,GLU160,922,Savanna,Pasture,13.570164545454546
bfa,5,GLU160,1022,Grassland/Steppe,Pasture,0.9690915151515153
bgd,27,GLU110,121,TropicalEvergreenForest/Woodland,Pasture,0.05989515151515152
bgd,27,GLU110,122,TropicalEvergreenForest/Woodland,Pasture,2.2046015151515155
bgd,27,GLU110,221,TropicalDeciduousForest/Woodland,Pasture,0.015162121212121214
bgd,27,GLU110,222,TropicalDeciduousForest/Woodland,Pasture,0.3854627272727273
bgd,27,GLU110,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.011076363636363638
bgd,27,GLU110,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.1798518181818182
bgd,27,GLU110,1022,Grassland/Steppe,Pasture,0.005138484848484849
bgd,27,GLU110,1121,DenseShrubland,Pasture,6.645454545454547e-4
bgd,27,GLU110,1122,DenseShrubland,Pasture,0.016386363636363636
bgd,27,GLU110,1222,OpenShrubland,Pasture,0.012585454545454546
bgd,27,GLU116,121,TropicalEvergreenForest/Woodland,Pasture,0.02775727272727273
bgd,27,GLU116,122,TropicalEvergreenForest/Woodland,Pasture,0.20644242424242426
bgd,27,GLU116,222,TropicalDeciduousForest/Woodland,Pasture,0.049397878787878796
bgd,27,GLU116,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.00796
bgd,27,GLU116,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.1629339393939394
bgr,12,GLU054,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.02947727272727273
bgr,12,GLU054,521,TemperateDeciduousForest/Woodland,Pasture,0.046251818181818186
bgr,12,GLU054,522,TemperateDeciduousForest/Woodland,Pasture,2.5245736363636366
bgr,12,GLU054,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.008533939393939394
bgr,12,GLU054,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.5768742424242425
bgr,12,GLU054,921,Savanna,Pasture,0.04123424242424243
bgr,12,GLU054,922,Savanna,Pasture,1.3712396969696972
bgr,12,GLU054,1021,Grassland/Steppe,Pasture,0.010237272727272729
bgr,12,GLU054,1022,Grassland/Steppe,Pasture,0.05768727272727273
bgr,12,GLU055,122,TropicalEvergreenForest/Woodland,Pasture,0.0018466666666666668
bgr,12,GLU055,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.09035454545454547
bgr,12,GLU055,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.02850424242424243
bgr,12,GLU055,521,TemperateDeciduousForest/Woodland,Pasture,0.0373269696969697
bgr,12,GLU055,522,TemperateDeciduousForest/Woodland,Pasture,2.7065936363636367
bgr,12,GLU055,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.10252030303030304
bgr,12,GLU055,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.6161475757575758
bgr,12,GLU055,921,Savanna,Pasture,0.020311515151515153
bgr,12,GLU055,922,Savanna,Pasture,1.8824463636363638
bgr,12,GLU055,1021,Grassland/Steppe,Pasture,0.012745454545454546
bgr,12,GLU055,1022,Grassland/Steppe,Pasture,0.1213
bgr,12,GLU055,1221,OpenShrubland,Pasture,0.007123333333333334
bgr,12,GLU055,1222,OpenShrubland,Pasture,0.15992030303030305
bhr,21,GLU094,1222,OpenShrubland,Pasture,0.0029181818181818185
bhr,21,GLU094,1422,Desert,Pasture,0.005828181818181818
bih,15,GLU054,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.024544242424242427
bih,15,GLU054,521,TemperateDeciduousForest/Woodland,Pasture,0.00910969696969697
bih,15,GLU054,522,TemperateDeciduousForest/Woodland,Pasture,4.554998484848485
bih,15,GLU054,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.40695090909090914
bih,15,GLU055,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.15747545454545456
bih,15,GLU055,521,TemperateDeciduousForest/Woodland,Pasture,0.02065757575757576
bih,15,GLU055,522,TemperateDeciduousForest/Woodland,Pasture,2.02282393939394
bih,15,GLU055,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.8687651515151518
bih,15,GLU055,922,Savanna,Pasture,0.03366818181818182
blr,14,GLU017,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.02886454545454546
blr,14,GLU025,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.08896060606060607
blr,14,GLU025,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.2205766666666666
blr,14,GLU025,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.05075333333333334
blr,14,GLU025,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.8799081818181819
blr,14,GLU030,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.05433878787878788
blr,14,GLU030,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.286769696969697
blr,14,GLU030,521,TemperateDeciduousForest/Woodland,Pasture,0.008976363636363636
blr,14,GLU030,522,TemperateDeciduousForest/Woodland,Pasture,0.05110484848484849
blr,14,GLU030,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.015570909090909092
blr,14,GLU030,1321,Tundra,Pasture,0.0017445454545454548
blr,14,GLU030,1322,Tundra,Pasture,0.09112606060606061
blr,14,GLU035,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.13518848484848486
blr,14,GLU035,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,1.9017593939393942
blr,14,GLU035,521,TemperateDeciduousForest/Woodland,Pasture,0.027160909090909093
blr,14,GLU035,522,TemperateDeciduousForest/Woodland,Pasture,0.21721333333333334
blr,14,GLU035,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.016342424242424245
blr,14,GLU035,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.3344245454545455
blr,14,GLU039,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.08639878787878788
blr,14,GLU039,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,2.5172215151515154
blr,14,GLU039,521,TemperateDeciduousForest/Woodland,Pasture,0.045369090909090914
blr,14,GLU039,522,TemperateDeciduousForest/Woodland,Pasture,1.9976500000000001
blr,14,GLU039,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.15433363636363637
blr,14,GLU039,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,2.7496090909090913
blr,14,GLU039,1321,Tundra,Pasture,0.06448848484848485
blr,14,GLU039,1322,Tundra,Pasture,0.1647118181818182
blz,9,GLU111,121,TropicalEvergreenForest/Woodland,Pasture,0.043844545454545455
blz,9,GLU111,122,TropicalEvergreenForest/Woodland,Pasture,0.10930757575757577
blz,9,GLU111,222,TropicalDeciduousForest/Woodland,Pasture,0.0036063636363636367
blz,9,GLU111,821,Evergreen/DeciduousMixedForest/Woodland,Pasture,1.7862068965517243e-4
blz,9,GLU111,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.008107878787878789
blz,9,GLU111,1021,Grassland/Steppe,Pasture,0.005638484848484849
blz,9,GLU111,1022,Grassland/Steppe,Pasture,0.01081848484848485
blz,9,GLU111,1122,DenseShrubland,Pasture,8.884848484848485e-4
blz,9,GLU133,122,TropicalEvergreenForest/Woodland,Pasture,0.0029915151515151517
bol,26,GLU168,121,TropicalEvergreenForest/Woodland,Pasture,3.3194360606060607
bol,26,GLU168,122,TropicalEvergreenForest/Woodland,Pasture,13.035745757575759
bol,26,GLU168,221,TropicalDeciduousForest/Woodland,Pasture,1.7913909090909093
bol,26,GLU168,222,TropicalDeciduousForest/Woodland,Pasture,8.909346363636365
bol,26,GLU168,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.1770278787878788
bol,26,GLU168,421,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.07024848484848485
bol,26,GLU168,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.04737666666666667
bol,26,GLU168,921,Savanna,Pasture,0.9064563636363637
bol,26,GLU168,922,Savanna,Pasture,8.309710606060607
bol,26,GLU168,1021,Grassland/Steppe,Pasture,1.2149124242424243
bol,26,GLU168,1022,Grassland/Steppe,Pasture,12.951568484848487
bol,26,GLU168,1121,DenseShrubland,Pasture,1.12476
bol,26,GLU168,1122,DenseShrubland,Pasture,2.434606666666667
bol,26,GLU168,1221,OpenShrubland,Pasture,0.19771363636363637
bol,26,GLU168,1222,OpenShrubland,Pasture,2.097589090909091
bol,26,GLU168,1321,Tundra,Pasture,0.07971363636363638
bol,26,GLU168,1322,Tundra,Pasture,1.4069036363636365
bol,26,GLU168,1422,Desert,Pasture,0.0405739393939394
bol,26,GLU200,121,TropicalEvergreenForest/Woodland,Pasture,0.010492121212121213
bol,26,GLU200,1021,Grassland/Steppe,Pasture,0.2607857575757576
bol,26,GLU200,1022,Grassland/Steppe,Pasture,4.748860606060607
bol,26,GLU200,1221,OpenShrubland,Pasture,0.07008484848484849
bol,26,GLU200,1222,OpenShrubland,Pasture,2.3493909090909093
bol,26,GLU200,1321,Tundra,Pasture,0.3924366666666667
bol,26,GLU200,1322,Tundra,Pasture,4.897279393939394
bol,26,GLU200,1421,Desert,Pasture,0.06055757575757576
bol,26,GLU200,1422,Desert,Pasture,0.06550272727272728
bol,26,GLU200,1521,PolarDesert/Rock/Ice,Pasture,0.02643787878787879
bol,26,GLU200,1522,PolarDesert/Rock/Ice,Pasture,0.0050451515151515155
bol,26,GLU206,121,TropicalEvergreenForest/Woodland,Pasture,0.6064024242424243
bol,26,GLU206,122,TropicalEvergreenForest/Woodland,Pasture,0.7778169696969698
bol,26,GLU206,221,TropicalDeciduousForest/Woodland,Pasture,1.7846772727272728
bol,26,GLU206,222,TropicalDeciduousForest/Woodland,Pasture,5.688907878787879
bol,26,GLU206,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.052450000000000004
bol,26,GLU206,422,TemperateNeedleleafEvergreenForest/Woodland,Pasture,0.013425151515151517
bol,26,GLU206,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.012033030303030304
bol,26,GLU206,921,Savanna,Pasture,3.664305757575758
bol,26,GLU206,922,Savanna,Pasture,4.03388393939394
bol,26,GLU206,1021,Grassland/Steppe,Pasture,0.40114484848484855
bol,26,GLU206,1022,Grassland/Steppe,Pasture,3.546669696969697
bol,26,GLU206,1121,DenseShrubland,Pasture,0.8584024242424243
bol,26,GLU206,1122,DenseShrubland,Pasture,1.0365266666666668
bol,26,GLU206,1221,OpenShrubland,Pasture,0.022660909090909093
bol,26,GLU206,1222,OpenShrubland,Pasture,3.2450142424242427
bol,26,GLU206,1321,Tundra,Pasture,0.11718
bol,26,GLU206,1322,Tundra,Pasture,4.7008603030303036
bol,26,GLU206,1421,Desert,Pasture,0.005691515151515152
bol,26,GLU206,1422,Desert,Pasture,0.035274848484848485
bol,26,GLU207,1022,Grassland/Steppe,Pasture,0.0030242424242424245
bol,26,GLU207,1321,Tundra,Pasture,0.008007878787878788
bol,26,GLU207,1322,Tundra,Pasture,0.0015721212121212122
bra,7,GLU156,121,TropicalEvergreenForest/Woodland,Pasture,0.00239
bra,7,GLU156,921,Savanna,Pasture,0.012340303030303031
bra,7,GLU156,1321,Tundra,Pasture,0.015044848484848486
bra,7,GLU161,121,TropicalEvergreenForest/Woodland,Pasture,0.19388739130434784
bra,7,GLU161,122,TropicalEvergreenForest/Woodland,Pasture,0.2169566666666667
bra,7,GLU161,222,TropicalDeciduousForest/Woodland,Pasture,0.027767307692307695
bra,7,GLU161,921,Savanna,Pasture,0.021993030303030306
bra,7,GLU161,922,Savanna,Pasture,0.027923076923076925
bra,7,GLU161,1022,Grassland/Steppe,Pasture,0.007958260869565218
bra,7,GLU161,1122,DenseShrubland,Pasture,0.01966692307692308
bra,7,GLU161,1421,Desert,Pasture,4.184615384615385e-4
bra,7,GLU168,121,TropicalEvergreenForest/Woodland,Pasture,7.414329393939394
bra,7,GLU168,122,TropicalEvergreenForest/Woodland,Pasture,26.09380484848485
bra,7,GLU168,221,TropicalDeciduousForest/Woodland,Pasture,0.37152696969696974
bra,7,GLU168,222,TropicalDeciduousForest/Woodland,Pasture,1.5095093939393942
bra,7,GLU168,921,Savanna,Pasture,4.120773636363636
bra,7,GLU168,922,Savanna,Pasture,11.476438181818184
bra,7,GLU168,1021,Grassland/Steppe,Pasture,0.4496060606060606
bra,7,GLU168,1022,Grassland/Steppe,Pasture,0.3039839393939394
bra,7,GLU168,1121,DenseShrubland,Pasture,0.28862393939393943
bra,7,GLU168,1122,DenseShrubland,Pasture,0.061876363636363646
bra,7,GLU168,1221,OpenShrubland,Pasture,0.011004333333333335
bra,7,GLU168,1321,Tundra,Pasture,0.2138057575757576
bra,7,GLU168,1322,Tundra,Pasture,0.15856939393939395
bra,7,GLU168,1421,Desert,Pasture,0.27391878787878793
bra,7,GLU168,1422,Desert,Pasture,0.0852039393939394
bra,7,GLU172,121,TropicalEvergreenForest/Woodland,Pasture,1.845067878787879
bra,7,GLU172,122,TropicalEvergreenForest/Woodland,Pasture,4.836545454545455
bra,7,GLU172,221,TropicalDeciduousForest/Woodland,Pasture,0.04129090909090909
bra,7,GLU172,222,TropicalDeciduousForest/Woodland,Pasture,0.19905363636363638
bra,7,GLU172,921,Savanna,Pasture,0.5369530303030303
bra,7,GLU172,922,Savanna,Pasture,2.004050606060606
bra,7,GLU172,1021,Grassland/Steppe,Pasture,0.03562580645161291
bra,7,GLU172,1022,Grassland/Steppe,Pasture,0.12963242424242424
bra,7,GLU172,1121,DenseShrubland,Pasture,0.39512727272727277
bra,7,GLU172,1122,DenseShrubland,Pasture,2.148636060606061
bra,7,GLU172,1221,OpenShrubland,Pasture,0.1032978787878788
bra,7,GLU172,1222,OpenShrubland,Pasture,0.00709939393939394
bra,7,GLU172,1421,Desert,Pasture,0.006000833333333334
bra,7,GLU174,121,TropicalEvergreenForest/Woodland,Pasture,1.3982715151515153
bra,7,GLU174,122,TropicalEvergreenForest/Woodland,Pasture,9.239924848484849
bra,7,GLU174,221,TropicalDeciduousForest/Woodland,Pasture,0.21501727272727275
bra,7,GLU174,222,TropicalDeciduousForest/Woodland,Pasture,10.593309090909091
bra,7,GLU174,921,Savanna,Pasture,9.244362727272728
bra,7,GLU174,922,Savanna,Pasture,61.79368242424243
bra,7,GLU174,1021,Grassland/Steppe,Pasture,0.07951545454545456
bra,7,GLU174,1022,Grassland/Steppe,Pasture,1.1382678787878788
bra,7,GLU174,1121,DenseShrubland,Pasture,0.29075696969696974
bra,7,GLU174,1122,DenseShrubland,Pasture,1.034171212121212
bra,7,GLU174,1221,OpenShrubland,Pasture,0.0024190909090909094
bra,7,GLU174,1421,Desert,Pasture,0.0015875000000000002
bra,7,GLU186,121,TropicalEvergreenForest/Woodland,Pasture,0.05079030303030303
bra,7,GLU186,122,TropicalEvergreenForest/Woodland,Pasture,0.08947969696969697
bra,7,GLU186,222,TropicalDeciduousForest/Woodland,Pasture,0.026452222222222224
bra,7,GLU186,921,Savanna,Pasture,0.011264285714285716
bra,7,GLU186,922,Savanna,Pasture,0.1426390909090909
bra,7,GLU186,1021,Grassland/Steppe,Pasture,0.0024847826086956525
bra,7,GLU186,1022,Grassland/Steppe,Pasture,0.0056525
bra,7,GLU186,1121,DenseShrubland,Pasture,0.40733515151515154
bra,7,GLU186,1122,DenseShrubland,Pasture,16.640044848484848
bra,7,GLU186,1222,OpenShrubland,Pasture,0.004633548387096774
bra,7,GLU186,1422,Desert,Pasture,0.05208
bra,7,GLU187,121,TropicalEvergreenForest/Woodland,Pasture,0.0158836
bra,7,GLU187,122,TropicalEvergreenForest/Woodland,Pasture,0.5986342424242425
bra,7,GLU187,221,TropicalDeciduousForest/Woodland,Pasture,0.0176076
bra,7,GLU187,222,TropicalDeciduousForest/Woodland,Pasture,0.6839984848484849
bra,7,GLU187,921,Savanna,Pasture,0.5096351515151516
bra,7,GLU187,922,Savanna,Pasture,4.553298484848485
bra,7,GLU187,1022,Grassland/Steppe,Pasture,0.013495
bra,7,GLU187,1121,DenseShrubland,Pasture,0.5523075757575758
bra,7,GLU187,1122,DenseShrubland,Pasture,4.8085509090909095
bra,7,GLU192,121,TropicalEvergreenForest/Woodland,Pasture,0.12610060606060608
bra,7,GLU192,122,TropicalEvergreenForest/Woodland,Pasture,0.8774372727272728
bra,7,GLU192,221,TropicalDeciduousForest/Woodland,Pasture,0.488429696969697
bra,7,GLU192,222,TropicalDeciduousForest/Woodland,Pasture,8.868258787878789
bra,7,GLU192,921,Savanna,Pasture,1.2435630303030305
bra,7,GLU192,922,Savanna,Pasture,24.645527272727275
bra,7,GLU192,1021,Grassland/Steppe,Pasture,0.04345333333333334
bra,7,GLU192,1022,Grassland/Steppe,Pasture,0.1259866666666667
bra,7,GLU192,1121,DenseShrubland,Pasture,1.3457096969696971
bra,7,GLU192,1122,DenseShrubland,Pasture,24.686983030303033
bra,7,GLU192,1422,Desert,Pasture,0.02080909090909091
bra,7,GLU195,121,TropicalEvergreenForest/Woodland,Pasture,3.43861696969697
bra,7,GLU195,122,TropicalEvergreenForest/Woodland,Pasture,20.082992424242427
bra,7,GLU195,221,TropicalDeciduousForest/Woodland,Pasture,1.1690545454545456
bra,7,GLU195,222,TropicalDeciduousForest/Woodland,Pasture,21.98535575757576
bra,7,GLU195,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.11553666666666668
bra,7,GLU195,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.5298945454545455
bra,7,GLU195,822,Evergreen/DeciduousMixedForest/Woodland,Pasture,0.01593
bra,7,GLU195,921,Savanna,Pasture,0.49298636363636367
bra,7,GLU195,922,Savanna,Pasture,11.410930303030304
bra,7,GLU195,1021,Grassland/Steppe,Pasture,0.23312848484848486
bra,7,GLU195,1022,Grassland/Steppe,Pasture,9.608772424242424
bra,7,GLU195,1121,DenseShrubland,Pasture,0.2261118181818182
bra,7,GLU195,1122,DenseShrubland,Pasture,8.901643030303031
bra,7,GLU195,1221,OpenShrubland,Pasture,0.04945909090909091
bra,7,GLU195,1222,OpenShrubland,Pasture,0.12081636363636365
bra,7,GLU195,1421,Desert,Pasture,0.0011047058823529412
bra,7,GLU195,1422,Desert,Pasture,0.04080424242424243
bra,7,GLU206,121,TropicalEvergreenForest/Woodland,Pasture,2.220229090909091
bra,7,GLU206,122,TropicalEvergreenForest/Woodland,Pasture,18.94829303030303
bra,7,GLU206,221,TropicalDeciduousForest/Woodland,Pasture,1.6506660606060608
bra,7,GLU206,222,TropicalDeciduousForest/Woodland,Pasture,65.95217818181818
bra,7,GLU206,321,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.024591250000000002
bra,7,GLU206,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.41331727272727276
bra,7,GLU206,921,Savanna,Pasture,2.501716666666667
bra,7,GLU206,922,Savanna,Pasture,62.934462424242426
bra,7,GLU206,1021,Grassland/Steppe,Pasture,1.1251812121212121
bra,7,GLU206,1022,Grassland/Steppe,Pasture,27.509511515151516
bra,7,GLU206,1121,DenseShrubland,Pasture,0.028890909090909092
bra,7,GLU206,1122,DenseShrubland,Pasture,0.30557
bra,7,GLU206,1221,OpenShrubland,Pasture,0.005593030303030304
bra,7,GLU206,1222,OpenShrubland,Pasture,0.004990312500000001
bra,7,GLU206,1421,Desert,Pasture,0.0031134782608695654
brn,29,GLU159,121,TropicalEvergreenForest/Woodland,Pasture,0.00247969696969697
brn,29,GLU159,122,TropicalEvergreenForest/Woodland,Pasture,0.018771818181818185
btn,27,GLU110,122,TropicalEvergreenForest/Woodland,Pasture,0.0013463636363636364
btn,27,GLU110,221,TropicalDeciduousForest/Woodland,Pasture,0.0681869696969697
btn,27,GLU110,222,TropicalDeciduousForest/Woodland,Pasture,0.25995242424242426
btn,27,GLU110,322,TemperateBroadleafEvergreenForest/Woodland,Pasture,0.00161
