# FLAG_PROTECT_FLOAT
# Aggregate FAO country and item data by GCAM region commodity, and year
# Convert data from ton to Mt
GCAM_region_ID,GCAM_commodity,year,value
4,Dairy,1985,1.4992010000
4,Dairy,1986,1.5259096000
4,Dairy,1987,1.5589280000
4,Dairy,1988,1.5937272000
4,Dairy,1989,1.6138262000
4,Dairy,1990,1.6287590000
4,Dairy,1991,1.6381034000
4,Dairy,1992,1.6408662000
4,Dairy,1993,1.6306994000
4,Dairy,1994,1.6382694000
4,Dairy,1995,1.6441706000
4,Dairy,1996,1.7015014000
4,Dairy,1997,1.7474376000
4,Dairy,1998,1.8123482000
4,Dairy,1999,1.8981874000
4,Dairy,2000,1.9779842000
4,Dairy,2001,2.0309582000
4,Dairy,2002,2.1417436000
4,Dairy,2003,2.2802372000
4,Dairy,2004,2.3809066000
4,Dairy,2005,2.4874162000
4,Dairy,2006,2.5883010000
4,Dairy,2007,2.6589252000
4,Dairy,2008,2.6849052000
4,Dairy,2009,2.7172342000
4,Dairy,2010,2.7423722500
4,OtherMeat_Fish,1971,0.9199652000
4,OtherMeat_Fish,1972,0.9325174000
4,OtherMeat_Fish,1973,0.9082444000
4,OtherMeat_Fish,1974,0.8772438000
4,OtherMeat_Fish,1975,0.8011978000
4,OtherMeat_Fish,1976,0.7386466000
4,OtherMeat_Fish,1977,0.6838890000
4,OtherMeat_Fish,1978,0.6711592000
4,OtherMeat_Fish,1979,0.6802402000
4,OtherMeat_Fish,1980,0.6758104000
4,OtherMeat_Fish,1981,0.6864520000
4,OtherMeat_Fish,1982,0.7123678000
4,OtherMeat_Fish,1983,0.7389746000
4,OtherMeat_Fish,1984,0.7599278000
4,OtherMeat_Fish,1985,0.7977428000
4,OtherMeat_Fish,1986,0.8440548000
4,OtherMeat_Fish,1987,0.8794024000
4,OtherMeat_Fish,1988,0.9669414000
4,OtherMeat_Fish,1989,1.0187084000
4,OtherMeat_Fish,1990,1.1452328000
4,OtherMeat_Fish,1991,1.2880490000
4,OtherMeat_Fish,1992,1.3961194000
4,OtherMeat_Fish,1993,1.4455406000
4,OtherMeat_Fish,1994,1.5163228000
4,OtherMeat_Fish,1995,1.5007486000
4,OtherMeat_Fish,1996,1.4752744000
4,OtherMeat_Fish,1997,1.4811562000
4,OtherMeat_Fish,1998,1.5105694000
4,OtherMeat_Fish,1999,1.5488176000
4,OtherMeat_Fish,2000,1.5953508000
4,OtherMeat_Fish,2001,1.6377236000
4,OtherMeat_Fish,2002,1.6829698000
4,OtherMeat_Fish,2003,1.6987004000
4,OtherMeat_Fish,2004,1.7120972000
4,OtherMeat_Fish,2005,1.7042284000
4,OtherMeat_Fish,2006,1.6876296000
4,OtherMeat_Fish,2007,1.6747410000
4,OtherMeat_Fish,2008,1.6675732000
4,OtherMeat_Fish,2009,1.6672308000
4,OtherMeat_Fish,2010,1.6726597500
4,Pork,1971,0.0479214000
4,Pork,1972,0.0501258000
4,Pork,1973,0.0521072000
4,Pork,1974,0.0538472000
4,Pork,1975,0.0554600000
4,Pork,1976,0.0563908000
4,Pork,1977,0.0563142000
4,Pork,1978,0.0570418000
4,Pork,1979,0.0583058000
4,Pork,1980,0.0589722000
4,Pork,1981,0.0602802000
4,Pork,1982,0.0620040000
4,Pork,1983,0.0633760000
4,Pork,1984,0.0656052000
4,Pork,1985,0.0686550000
4,Pork,1986,0.0708808000
4,Pork,1987,0.0741402000
4,Pork,1988,0.0777372000
4,Pork,1989,0.0796918000
4,Pork,1990,0.0814472000
4,Pork,1991,0.0823392000
4,Pork,1992,0.0827974000
4,Pork,1993,0.1051444000
4,Pork,1994,0.1284780000
4,Pork,1995,0.1525522000
4,Pork,1996,0.1780736000
4,Pork,1997,0.2040432000
4,Pork,1998,0.2103092000
4,Pork,1999,0.2161888000
4,Pork,2000,0.2199892000
4,Pork,2001,0.2195438000
4,Pork,2002,0.2208168000
4,Pork,2003,0.2217934000
4,Pork,2004,0.2171470000
4,Pork,2005,0.2171938000
4,Pork,2006,0.2201086000
4,Pork,2007,0.2231868000
4,Pork,2008,0.2238680000
4,Pork,2009,0.2299212000
4,Pork,2010,0.2312217500
4,Poultry,1971,0.1182802000
4,Poultry,1972,0.1260504000
4,Poultry,1973,0.1346554000
4,Poultry,1974,0.1453546000
4,Poultry,1975,0.1540654000
4,Poultry,1976,0.1620204000
4,Poultry,1977,0.1689680000
4,Poultry,1978,0.1746416000
4,Poultry,1979,0.1766548000
4,Poultry,1980,0.1793030000
4,Poultry,1981,0.1797230000
4,Poultry,1982,0.1775450000
4,Poultry,1983,0.1755856000
4,Poultry,1984,0.1755970000
4,Poultry,1985,0.1760330000
4,Poultry,1986,0.1807464000
4,Poultry,1987,0.1888916000
4,Poultry,1988,0.1983714000
4,Poultry,1989,0.2103134000
4,Poultry,1990,0.2221616000
4,Poultry,1991,0.2340764000
4,Poultry,1992,0.2438068000
4,Poultry,1993,0.2541736000
4,Poultry,1994,0.2619104000
4,Poultry,1995,0.2717544000
4,Poultry,1996,0.2821148000
4,Poultry,1997,0.2949612000
4,Poultry,1998,0.3046830000
4,Poultry,1999,0.3179904000
4,Poultry,2000,0.3274152000
4,Poultry,2001,0.3351358000
4,Poultry,2002,0.3441280000
4,Poultry,2003,0.3538636000
4,Poultry,2004,0.3578414000
4,Poultry,2005,0.3636198000
4,Poultry,2006,0.3704120000
4,Poultry,2007,0.3742362000
4,Poultry,2008,0.3769788000
4,Poultry,2009,0.3810182000
4,Poultry,2010,0.3837205000
4,SheepGoat,1971,0.0641286000
4,SheepGoat,1972,0.0654490000
4,SheepGoat,1973,0.0666288000
4,SheepGoat,1974,0.0672892000
4,SheepGoat,1975,0.0681722000
4,SheepGoat,1976,0.0697890000
4,SheepGoat,1977,0.0707404000
4,SheepGoat,1978,0.0712458000
4,SheepGoat,1979,0.0715090000
4,SheepGoat,1980,0.0707830000
4,SheepGoat,1981,0.0692104000
4,SheepGoat,1982,0.0685314000
4,SheepGoat,1983,0.0690212000
4,SheepGoat,1984,0.0711360000
4,SheepGoat,1985,0.0738132000
4,SheepGoat,1986,0.0777096000
4,SheepGoat,1987,0.0819022000
4,SheepGoat,1988,0.0857806000
4,SheepGoat,1989,0.0898936000
4,SheepGoat,1990,0.0932698000
4,SheepGoat,1991,0.0958320000
4,SheepGoat,1992,0.0979458000
4,SheepGoat,1993,0.1002836000
4,SheepGoat,1994,0.1021188000
4,SheepGoat,1995,0.1057484000
4,SheepGoat,1996,0.1091668000
4,SheepGoat,1997,0.1156002000
4,SheepGoat,1998,0.1219882000
4,SheepGoat,1999,0.1262636000
4,SheepGoat,2000,0.1303896000
4,SheepGoat,2001,0.1344536000
4,SheepGoat,2002,0.1349246000
4,SheepGoat,2003,0.1357662000
4,SheepGoat,2004,0.1386486000
4,SheepGoat,2005,0.1415234000
4,SheepGoat,2006,0.1451028000
4,SheepGoat,2007,0.1491758000
4,SheepGoat,2008,0.1521514000
4,SheepGoat,2009,0.1543076000
4,SheepGoat,2010,0.1552402500
5,Beef,1971,0.5158644000
5,Beef,1972,0.5140162000
5,Beef,1973,0.5058542000
5,Beef,1974,0.5122884000
5,Beef,1975,0.5260758000
5,Beef,1976,0.5408434000
5,Beef,1977,0.5612368000
5,Beef,1978,0.6105014000
5,Beef,1979,0.6418816000
5,Beef,1980,0.6820190000
5,Beef,1981,0.7266920000
5,Beef,1982,0.7730652000
5,Beef,1983,0.7978106000
5,Beef,1984,0.7978898000
5,Beef,1985,0.7900514000
5,Beef,1986,0.7687156000
5,Beef,1987,0.7409970000
5,Beef,1988,0.7167044000
5,Beef,1989,0.7241602000
5,Beef,1990,0.7318524000
5,Beef,1991,0.7461056000
5,Beef,1992,0.7659172000
5,Beef,1993,0.7805966000
5,Beef,1994,0.8055610000
5,Beef,1995,0.8368148000
5,Beef,1996,0.8681416000
5,Beef,1997,0.8999346000
5,Beef,1998,0.9324142000
5,Beef,1999,0.9597164000
5,Beef,2000,0.9840168000
5,Beef,2001,1.0054750000
5,Beef,2002,1.0264036000
5,Beef,2003,1.0552688000
5,Beef,2004,1.0875296000
5,Beef,2005,1.1201994000
5,Beef,2006,1.1608266000
5,Beef,2007,1.2080348000
5,Beef,2008,1.2469486000
5,Beef,2009,1.2741226000
5,Beef,2010,1.2938362500
5,Dairy,1971,1.5623852000
5,Dairy,1972,1.5267908000
5,Dairy,1973,1.4997422000
5,Dairy,1974,1.4926442000
5,Dairy,1975,1.5195622000
5,Dairy,1976,1.5859494000
5,Dairy,1977,1.6654042000
5,Dairy,1978,1.7391668000
5,Dairy,1979,1.8015672000
5,Dairy,1980,1.8596122000
5,Dairy,1981,1.9064568000
5,Dairy,1982,1.8977918000
5,Dairy,1983,1.8679956000
5,Dairy,1984,1.8489214000
5,Dairy,1985,1.8306828000
5,Dairy,1986,1.8223602000
5,Dairy,1987,1.8670046000
5,Dairy,1988,1.9431336000
5,Dairy,1989,2.0091712000
5,Dairy,1990,2.0727888000
5,Dairy,1991,2.1422806000
5,Dairy,1992,2.2081020000
5,Dairy,1993,2.2658034000
5,Dairy,1994,2.3343564000
5,Dairy,1995,2.3978612000
5,Dairy,1996,2.4658732000
5,Dairy,1997,2.5416460000
5,Dairy,1998,2.6175194000
5,Dairy,1999,2.7028484000
5,Dairy,2000,2.8003344000
5,Dairy,2001,2.8974358000
5,Dairy,2002,3.0095122000
5,Dairy,2003,3.1328004000
5,Dairy,2004,3.2328570000
5,Dairy,2005,3.3572342000
5,Dairy,2006,3.5142488000
5,Dairy,2007,3.6725304000
5,Dairy,2008,3.8024872000
5,Dairy,2009,3.9279476000
5,Dairy,2010,4.0076285000
5,OtherMeat_Fish,1971,1.5842476000
5,OtherMeat_Fish,1972,1.6622176000
5,OtherMeat_Fish,1973,1.7267036000
5,OtherMeat_Fish,1974,1.7555304000
5,OtherMeat_Fish,1975,1.7838946000
5,OtherMeat_Fish,1976,1.8232976000
5,OtherMeat_Fish,1977,1.8552088000
5,OtherMeat_Fish,1978,1.8818550000
5,OtherMeat_Fish,1979,1.9174246000
5,OtherMeat_Fish,1980,1.9422572000
5,OtherMeat_Fish,1981,1.9795448000
5,OtherMeat_Fish,1982,2.0096384000
5,OtherMeat_Fish,1983,2.0411322000
5,OtherMeat_Fish,1984,2.0885692000
5,OtherMeat_Fish,1985,2.1522154000
5,OtherMeat_Fish,1986,2.1946068000
5,OtherMeat_Fish,1987,2.2623522000
5,OtherMeat_Fish,1988,2.3386538000
5,OtherMeat_Fish,1989,2.3749102000
5,OtherMeat_Fish,1990,2.4296908000
5,OtherMeat_Fish,1991,2.4801082000
5,OtherMeat_Fish,1992,2.5114090000
5,OtherMeat_Fish,1993,2.5790598000
5,OtherMeat_Fish,1994,2.7057134000
5,OtherMeat_Fish,1995,2.8202722000
5,OtherMeat_Fish,1996,2.9370016000
5,OtherMeat_Fish,1997,3.0799194000
5,OtherMeat_Fish,1998,3.1751648000
5,OtherMeat_Fish,1999,3.2407682000
5,OtherMeat_Fish,2000,3.2777150000
5,OtherMeat_Fish,2001,3.3627210000
5,OtherMeat_Fish,2002,3.4389794000
5,OtherMeat_Fish,2003,3.5346872000
5,OtherMeat_Fish,2004,3.5767970000
5,OtherMeat_Fish,2005,3.6301464000
5,OtherMeat_Fish,2006,3.6776534000
5,OtherMeat_Fish,2007,3.7193286000
5,OtherMeat_Fish,2008,3.7381032000
5,OtherMeat_Fish,2009,3.7950188000
5,OtherMeat_Fish,2010,3.8415087500
5,Pork,1971,0.0755456000
5,Pork,1972,0.0774034000
5,Pork,1973,0.0799756000
5,Pork,1974,0.0838132000
5,Pork,1975,0.0882580000
5,Pork,1976,0.0936838000
5,Pork,1977,0.0992426000
5,Pork,1978,0.1039314000
5,Pork,1979,0.1073712000
5,Pork,1980,0.1096684000
5,Pork,1981,0.1106612000
5,Pork,1982,0.1139414000
5,Pork,1983,0.1206076000
5,Pork,1984,0.1310914000
5,Pork,1985,0.1445494000
5,Pork,1986,0.1597650000
5,Pork,1987,0.1762022000
5,Pork,1988,0.1880852000
5,Pork,1989,0.1958174000
5,Pork,1990,0.2027450000
5,Pork,1991,0.2090430000
5,Pork,1992,0.2125528000
5,Pork,1993,0.2197036000
5,Pork,1994,0.2259934000
5,Pork,1995,0.2322128000
5,Pork,1996,0.2387344000
5,Pork,1997,0.2460810000
5,Pork,1998,0.2538282000
5,Pork,1999,0.2646482000
5,Pork,2000,0.2799464000
5,Pork,2001,0.2916802000
5,Pork,2002,0.3036908000
5,Pork,2003,0.3149600000
5,Pork,2004,0.3268796000
5,Pork,2005,0.3347400000
5,Pork,2006,0.3460842000
5,Pork,2007,0.3577956000
5,Pork,2008,0.3671000000
5,Pork,2009,0.3733744000
5,Pork,2010,0.3766470000
5,Poultry,1971,0.3149178000
5,Poultry,1972,0.3290964000
5,Poultry,1973,0.3469674000
5,Poultry,1974,0.3640474000
5,Poultry,1975,0.3871566000
5,Poultry,1976,0.4138130000
5,Poultry,1977,0.4423018000
5,Poultry,1978,0.4687514000
5,Poultry,1979,0.4978334000
5,Poultry,1980,0.5205412000
5,Poultry,1981,0.5439298000
5,Poultry,1982,0.5651894000
5,Poultry,1983,0.5897268000
5,Poultry,1984,0.6157218000
5,Poultry,1985,0.6474312000
5,Poultry,1986,0.6707854000
5,Poultry,1987,0.6892882000
5,Poultry,1988,0.7246492000
5,Poultry,1989,0.7572162000
5,Poultry,1990,0.7867024000
5,Poultry,1991,0.8239280000
5,Poultry,1992,0.8689628000
5,Poultry,1993,0.8860244000
5,Poultry,1994,0.8875334000
5,Poultry,1995,0.8886074000
5,Poultry,1996,0.9094654000
5,Poultry,1997,0.9278574000
5,Poultry,1998,0.9430558000
5,Poultry,1999,0.9867612000
5,Poultry,2000,1.0330730000
5,Poultry,2001,1.0594422000
5,Poultry,2002,1.0923122000
5,Poultry,2003,1.1394112000
5,Poultry,2004,1.1808070000
5,Poultry,2005,1.2280672000
5,Poultry,2006,1.2823562000
5,Poultry,2007,1.3385068000
5,Poultry,2008,1.3872378000
5,Poultry,2009,1.4246920000
5,Poultry,2010,1.4464705000
5,SheepGoat,1971,0.1944086000
5,SheepGoat,1972,0.1920292000
5,SheepGoat,1973,0.1926342000
5,SheepGoat,1974,0.1987546000
5,SheepGoat,1975,0.2107158000
5,SheepGoat,1976,0.2320142000
5,SheepGoat,1977,0.2539814000
5,SheepGoat,1978,0.2744004000
5,SheepGoat,1979,0.2927382000
5,SheepGoat,1980,0.3078282000
5,SheepGoat,1981,0.3187322000
5,SheepGoat,1982,0.3220568000
5,SheepGoat,1983,0.3225766000
5,SheepGoat,1984,0.3283420000
5,SheepGoat,1985,0.3344806000
5,SheepGoat,1986,0.3438610000
5,SheepGoat,1987,0.3642332000
5,SheepGoat,1988,0.3861788000
5,SheepGoat,1989,0.4018832000
5,SheepGoat,1990,0.4150860000
5,SheepGoat,1991,0.4267682000
5,SheepGoat,1992,0.4386770000
5,SheepGoat,1993,0.4547236000
5,SheepGoat,1994,0.4749986000
5,SheepGoat,1995,0.5047122000
5,SheepGoat,1996,0.5386446000
5,SheepGoat,1997,0.5737658000
5,SheepGoat,1998,0.6124090000
5,SheepGoat,1999,0.6536396000
5,SheepGoat,2000,0.6891992000
5,SheepGoat,2001,0.7222724000
5,SheepGoat,2002,0.7532098000
5,SheepGoat,2003,0.7786524000
5,SheepGoat,2004,0.8023698000
5,SheepGoat,2005,0.8277870000
5,SheepGoat,2006,0.8523700000
5,SheepGoat,2007,0.8791050000
5,SheepGoat,2008,0.9019940000
5,SheepGoat,2009,0.9182784000
5,SheepGoat,2010,0.9273867500
6,Beef,1971,1.5199714000
6,Beef,1972,1.6042216000
6,Beef,1973,1.7359438000
6,Beef,1974,1.9415668000
6,Beef,1975,2.1358082000
6,Beef,1976,2.3081794000
6,Beef,1977,2.4687960000
6,Beef,1978,2.4698630000
6,Beef,1979,2.3692200000
6,Beef,1980,2.2785590000
6,Beef,1981,2.1404970000
6,Beef,1982,1.9903122000
6,Beef,1983,1.9375762000
6,Beef,1984,1.9150208000
6,Beef,1985,1.9116272000
6,Beef,1986,1.9324992000
6,Beef,1987,1.9862596000
6,Beef,1988,2.0579894000
6,Beef,1989,2.1473986000
6,Beef,1990,2.1977272000
6,Beef,1991,2.2454198000
6,Beef,1992,2.3082852000
6,Beef,1993,2.3624948000
6,Beef,1994,2.3781202000
6,Beef,1995,2.4040668000
6,Beef,1996,2.4423824000
6,Beef,1997,2.4843940000
6,Beef,1998,2.5110476000
6,Beef,1999,2.5773954000
6,Beef,2000,2.6069384000
6,Beef,2001,2.6357162000
6,Beef,2002,2.6697590000
6,Beef,2003,2.7205680000
6,Beef,2004,2.7226730000
6,Beef,2005,2.7735434000
6,Beef,2006,2.7801808000
6,Beef,2007,2.7839626000
6,Beef,2008,2.7734138000
6,Beef,2009,2.7816190000
6,Beef,2010,2.7623562500
6,Dairy,1971,13.5192850000
6,Dairy,1972,13.3142956000
6,Dairy,1973,13.1247826000
6,Dairy,1974,13.0385190000
6,Dairy,1975,12.8506484000
6,Dairy,1976,12.5513190000
6,Dairy,1977,12.4677820000
6,Dairy,1978,12.3619530000
6,Dairy,1979,12.1789222000
6,Dairy,1980,12.1013486000
6,Dairy,1981,12.2753120000
6,Dairy,1982,12.5821120000
6,Dairy,1983,12.9508180000
6,Dairy,1984,13.4248240000
6,Dairy,1985,13.7132400000
6,Dairy,1986,14.0050500000
6,Dairy,1987,14.0060000000
6,Dairy,1988,13.9772000000
6,Dairy,1989,13.9796000000
6,Dairy,1990,14.2468000000
6,Dairy,1991,14.7442000000
6,Dairy,1992,15.6248000000
6,Dairy,1993,16.3808000000
6,Dairy,1994,17.2856000000
6,Dairy,1995,18.3622000000
6,Dairy,1996,19.2146000000
6,Dairy,1997,19.7986820000
6,Dairy,1998,20.8661600000
6,Dairy,1999,21.8002420000
6,Dairy,2000,22.7528300000
6,Dairy,2001,23.5244300000
6,Dairy,2002,24.3337480000
6,Dairy,2003,24.6702480000
6,Dairy,2004,24.9892580000
6,Dairy,2005,25.0021280000
6,Dairy,2006,24.9546960000
6,Dairy,2007,25.1076960000
6,Dairy,2008,25.3289180000
6,Dairy,2009,25.4508260000
6,Dairy,2010,25.5132100000
6,OtherMeat_Fish,1971,1.4556898000
6,OtherMeat_Fish,1972,1.4994212000
6,OtherMeat_Fish,1973,1.5549990000
6,OtherMeat_Fish,1974,1.6307068000
6,OtherMeat_Fish,1975,1.6878604000
6,OtherMeat_Fish,1976,1.7460260000
6,OtherMeat_Fish,1977,1.8352040000
6,OtherMeat_Fish,1978,1.8803210000
6,OtherMeat_Fish,1979,1.8963516000
6,OtherMeat_Fish,1980,1.9022134000
6,OtherMeat_Fish,1981,1.8925568000
6,OtherMeat_Fish,1982,1.8628886000
6,OtherMeat_Fish,1983,1.8558712000
6,OtherMeat_Fish,1984,1.8542104000
6,OtherMeat_Fish,1985,1.8907302000
6,OtherMeat_Fish,1986,1.9354914000
6,OtherMeat_Fish,1987,1.9978378000
6,OtherMeat_Fish,1988,2.0771126000
6,OtherMeat_Fish,1989,2.1715202000
6,OtherMeat_Fish,1990,2.2603568000
6,OtherMeat_Fish,1991,2.3293406000
6,OtherMeat_Fish,1992,2.4120854000
6,OtherMeat_Fish,1993,2.5017194000
6,OtherMeat_Fish,1994,2.5331198000
6,OtherMeat_Fish,1995,2.5811438000
6,OtherMeat_Fish,1996,2.6600856000
6,OtherMeat_Fish,1997,2.7249314000
6,OtherMeat_Fish,1998,2.7468318000
6,OtherMeat_Fish,1999,2.8213690000
6,OtherMeat_Fish,2000,2.8480862000
6,OtherMeat_Fish,2001,2.8584418000
6,OtherMeat_Fish,2002,2.8862934000
6,OtherMeat_Fish,2003,2.9009212000
6,OtherMeat_Fish,2004,2.8670176000
6,OtherMeat_Fish,2005,2.8478658000
6,OtherMeat_Fish,2006,2.8112470000
6,OtherMeat_Fish,2007,2.7642202000
6,OtherMeat_Fish,2008,2.7383522000
6,OtherMeat_Fish,2009,2.7378482000
6,OtherMeat_Fish,2010,2.7241452500
6,Pork,1971,0.2288060000
6,Pork,1972,0.2380996000
6,Pork,1973,0.2372816000
6,Pork,1974,0.2334940000
6,Pork,1975,0.2313776000
6,Pork,1976,0.2245390000
6,Pork,1977,0.2223118000
6,Pork,1978,0.2312706000
6,Pork,1979,0.2430456000
6,Pork,1980,0.2519352000
6,Pork,1981,0.2602392000
6,Pork,1982,0.2726150000
6,Pork,1983,0.2834062000
6,Pork,1984,0.2940090000
6,Pork,1985,0.3057490000
6,Pork,1986,0.3184634000
6,Pork,1987,0.3298698000
6,Pork,1988,0.3403370000
6,Pork,1989,0.3478574000
6,Pork,1990,0.3589682000
6,Pork,1991,0.3659572000
6,Pork,1992,0.3739670000
6,Pork,1993,0.3823554000
6,Pork,1994,0.3878782000
6,Pork,1995,0.3900602000
6,Pork,1996,0.3983402000
6,Pork,1997,0.4018686000
6,Pork,1998,0.4036450000
6,Pork,1999,0.4093182000
6,Pork,2000,0.4213896000
6,Pork,2001,0.4308710000
6,Pork,2002,0.4380634000
6,Pork,2003,0.4440260000
6,Pork,2004,0.4489438000
6,Pork,2005,0.4446264000
6,Pork,2006,0.4337302000
6,Pork,2007,0.4179440000
6,Pork,2008,0.4033318000
6,Pork,2009,0.3895814000
6,Pork,2010,0.3788605000
6,Poultry,1971,0.4043774000
6,Poultry,1972,0.4284930000
6,Poultry,1973,0.4475892000
6,Poultry,1974,0.4602584000
6,Poultry,1975,0.4717362000
6,Poultry,1976,0.4934422000
6,Poultry,1977,0.5113954000
6,Poultry,1978,0.5358874000
6,Poultry,1979,0.5603948000
6,Poultry,1980,0.5775114000
6,Poultry,1981,0.5902252000
6,Poultry,1982,0.5962816000
6,Poultry,1983,0.6032418000
6,Poultry,1984,0.6104694000
6,Poultry,1985,0.6256920000
6,Poultry,1986,0.6375642000
6,Poultry,1987,0.6570496000
6,Poultry,1988,0.6767200000
6,Poultry,1989,0.6899518000
6,Poultry,1990,0.7027238000
6,Poultry,1991,0.7195874000
6,Poultry,1992,0.7320380000
6,Poultry,1993,0.7387380000
6,Poultry,1994,0.7523022000
6,Poultry,1995,0.7802168000
6,Poultry,1996,0.8143552000
6,Poultry,1997,0.8443116000
6,Poultry,1998,0.8796322000
6,Poultry,1999,0.9146406000
6,Poultry,2000,0.9443736000
6,Poultry,2001,0.9676436000
6,Poultry,2002,0.9971040000
6,Poultry,2003,1.0358966000
6,Poultry,2004,1.0819754000
6,Poultry,2005,1.1237480000
6,Poultry,2006,1.1566112000
6,Poultry,2007,1.1924024000
6,Poultry,2008,1.2111612000
6,Poultry,2009,1.2200808000
6,Poultry,2010,1.2201430000
6,SheepGoat,1971,1.3476386000
6,SheepGoat,1972,1.2940126000
6,SheepGoat,1973,1.2360022000
6,SheepGoat,1974,1.1783776000
6,SheepGoat,1975,1.0814082000
6,SheepGoat,1976,1.0303552000
6,SheepGoat,1977,1.0384108000
6,SheepGoat,1978,1.0564112000
6,SheepGoat,1979,1.0771022000
6,SheepGoat,1980,1.0945042000
6,SheepGoat,1981,1.1335926000
6,SheepGoat,1982,1.1590108000
6,SheepGoat,1983,1.1860842000
6,SheepGoat,1984,1.1850248000
6,SheepGoat,1985,1.1980642000
6,SheepGoat,1986,1.1975208000
6,SheepGoat,1987,1.2032046000
6,SheepGoat,1988,1.1877604000
6,SheepGoat,1989,1.1951484000
6,SheepGoat,1990,1.2028800000
6,SheepGoat,1991,1.1897194000
6,SheepGoat,1992,1.1939766000
6,SheepGoat,1993,1.1937216000
6,SheepGoat,1994,1.1653382000
6,SheepGoat,1995,1.1416002000
6,SheepGoat,1996,1.1472028000
6,SheepGoat,1997,1.1416092000
6,SheepGoat,1998,1.1533120000
6,SheepGoat,1999,1.1921454000
6,SheepGoat,2000,1.2043106000
6,SheepGoat,2001,1.2018588000
6,SheepGoat,2002,1.1902360000
6,SheepGoat,2003,1.1763848000
6,SheepGoat,2004,1.1558260000
6,SheepGoat,2005,1.1739608000
6,SheepGoat,2006,1.1967564000
6,SheepGoat,2007,1.2042384000
6,SheepGoat,2008,1.2000474000
6,SheepGoat,2009,1.1896374000
6,SheepGoat,2010,1.1692140000
7,Beef,1971,1.9526044000
7,Beef,1972,1.9933164000
7,Beef,1973,2.0556758000
7,Beef,1974,2.1708358000
7,Beef,1975,2.2408998000
7,Beef,1976,2.3144998000
7,Beef,1977,2.4384998000
7,Beef,1978,2.5771040000
7,Beef,1979,2.7031040000
7,Beef,1980,2.8240000000
7,Beef,1981,2.9600000000
7,Beef,1982,3.1140000000
7,Beef,1983,3.2400000000
7,Beef,1984,3.3600000000
7,Beef,1985,3.4880000000
7,Beef,1986,3.6480000000
7,Beef,1987,3.8090000000
7,Beef,1988,3.9360000000
7,Beef,1989,4.1181600000
7,Beef,1990,4.3232600000
7,Beef,1991,4.4746400000
7,Beef,1992,4.6568400000
7,Beef,1993,4.9758800000
7,Beef,1994,5.3111000000
7,Beef,1995,5.5523000000
7,Beef,1996,5.7497800000
7,Beef,1997,6.0052400000
7,Beef,1998,6.1789600000
7,Beef,1999,6.3063000000
7,Beef,2000,6.5498000000
7,Beef,2001,6.8369400000
7,Beef,2002,7.1090800000
7,Beef,2003,7.5117200000
7,Beef,2004,7.9510000000
7,Beef,2005,8.3838000000
7,Beef,2006,8.7426000000
7,Beef,2007,8.9748000000
7,Beef,2008,9.0434000000
7,Beef,2009,9.0264000000
7,Beef,2010,8.9572500000
7,Dairy,1971,7.4795700000
7,Dairy,1972,7.8366866000
7,Dairy,1973,8.3632240000
7,Dairy,1974,9.0316600000
7,Dairy,1975,9.5433344000
7,Dairy,1976,10.0099184000
7,Dairy,1977,10.3081644000
7,Dairy,1978,10.7094164000
7,Dairy,1979,10.9140784000
7,Dairy,1980,11.3085460000
7,Dairy,1981,11.6581360000
7,Dairy,1982,12.0216960000
7,Dairy,1983,12.1241100000
7,Dairy,1984,12.3691200000
7,Dairy,1985,12.6898960000
7,Dairy,1986,13.1210340000
7,Dairy,1987,13.5722280000
7,Dairy,1988,14.0728480000
7,Dairy,1989,14.6102640000
7,Dairy,1990,15.1890962000
7,Dairy,1991,15.6163242000
7,Dairy,1992,15.9648242000
7,Dairy,1993,16.3748582000
7,Dairy,1994,17.0766102000
7,Dairy,1995,17.6643934000
7,Dairy,1996,18.2991172000
7,Dairy,1997,18.9721388000
7,Dairy,1998,19.6523168000
7,Dairy,1999,20.0688968000
7,Dairy,2000,20.6883740000
7,Dairy,2001,21.4257562000
7,Dairy,2002,22.3382322000
7,Dairy,2003,23.3385776000
7,Dairy,2004,24.3482954000
7,Dairy,2005,25.1112788000
7,Dairy,2006,26.0405200000
7,Dairy,2007,27.0218160000
7,Dairy,2008,27.7659262000
7,Dairy,2009,28.3493020000
7,Dairy,2010,28.8681850000
7,OtherMeat_Fish,1971,1.3939172000
7,OtherMeat_Fish,1972,1.4533318000
7,OtherMeat_Fish,1973,1.5091194000
7,OtherMeat_Fish,1974,1.5481158000
7,OtherMeat_Fish,1975,1.5958544000
7,OtherMeat_Fish,1976,1.6223164000
7,OtherMeat_Fish,1977,1.6737394000
7,OtherMeat_Fish,1978,1.7259596000
7,OtherMeat_Fish,1979,1.7891532000
7,OtherMeat_Fish,1980,1.8347400000
7,OtherMeat_Fish,1981,1.8865394000
7,OtherMeat_Fish,1982,1.9399788000
7,OtherMeat_Fish,1983,1.9813744000
7,OtherMeat_Fish,1984,2.0244752000
7,OtherMeat_Fish,1985,2.0780562000
7,OtherMeat_Fish,1986,2.1083316000
7,OtherMeat_Fish,1987,2.1162830000
7,OtherMeat_Fish,1988,2.0824128000
7,OtherMeat_Fish,1989,2.0711378000
7,OtherMeat_Fish,1990,2.0529544000
7,OtherMeat_Fish,1991,2.0636952000
7,OtherMeat_Fish,1992,2.1080582000
