# ../aglu-data/level1//L107.an_Feed_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal feed consumption by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"Dairy","Mixed","FeedCrops",2.71067253434798,2.66435278000988,2.63772078427746,2.63275084806925,2.62505171742715,2.63304844438928,2.60773874672781,2.59518503927935,2.59569889770513,2.61098336051413,2.58834724105072,2.61663463242675,2.61178221686615,2.6002283635428,2.57399774091626,2.59111870089091,2.60266411257181,2.62416694283891,2.62957033870463,2.61967592181621,2.61918461595258,2.62489508742437,2.64228645481908,2.67026609213053,2.72383357760004,2.79419368592826,2.84506029500148,2.88401022312114,2.92137680552485,2.93348895769313,2.92137996860736,2.92390092594902,2.91900291060365,2.93525330478748,2.96981939927112,3.00606440518512,3.03507763651002,3.07164233294504,3.09057855919798,3.10030922790999
9,"Dairy","Mixed","FeedCrops",0.511822909041371,0.545702001001713,0.577566713853194,0.615423140175251,0.651025531635217,0.686965299231967,0.723614746099083,0.747397484781913,0.769961530931226,0.786288847241161,0.818901475500052,0.848199816736008,0.886938524004775,0.920883677764459,0.95891509711639,0.9969892326225,1.03471195793812,1.08474192128198,1.12850949478793,1.16199827261796,1.18101077555934,1.20253383460746,1.21462057394904,1.24307881381007,1.28873187198423,1.34422232058312,1.4148292410298,1.49487959054453,1.57490099263836,1.6601394141668,1.73362494220796,1.77910264240438,1.81816409623495,1.87345149371359,1.93989684916535,2.00265062833231,2.08097764126558,2.1544270445917,2.20168077744997,2.22365285073364
10,"Dairy","Mixed","FeedCrops",4.25344499827747,4.52320883451274,4.77424609940371,5.01359682333341,5.32711944420709,5.58653565146655,5.79377735928063,5.98627660096113,6.17565958488792,6.31568326923207,6.2839515212666,6.28844805255473,6.33444156296892,6.45237686970303,6.56033838355364,6.63247250021019,6.70948269116503,6.77071595346103,6.6937112886534,6.4642545074837,6.08989387697152,5.67295202083289,5.20786739020025,4.73235708152949,4.38331470072771,4.04499246900712,3.77335782255458,3.57753541207035,3.49623236314894,3.42487933852801,3.35575009692707,3.24873108447374,3.14051342543484,2.9570431990697,2.76858514758768,2.83050534689203,2.88825606221148,2.90985417909639,2.93745131700331,2.91667394671593
11,"Dairy","Mixed","FeedCrops",0.106987995379171,0.110101822937603,0.113379333947156,0.116808019257053,0.120319311986458,0.125468192556608,0.128046520406257,0.132387946771078,0.138177180417936,0.146757268791787,0.170997014571973,0.203995725562953,0.241054421696479,0.284864282331215,0.334997134703485,0.390789788248577,0.446717708299938,0.507479478388701,0.572592468140006,0.638921927112183,0.726738909116878,0.82647816718852,0.939438791545194,1.06176456358626,1.17623759727496,1.30379704326718,1.44105312520359,1.59212709980894,1.79062283541295,2.08778707693345,2.53087272516245,3.16655601721536,3.93205634482955,4.80181968202514,5.70947360816094,6.33633158595308,6.75057031838971,7.01002393858048,7.10892275629585,7.08686156878314
12,"Dairy","Mixed","FeedCrops",9.42233024422454,9.70471564525287,9.9483593364335,10.2025348393232,10.4813934396978,10.7115880511393,10.9008855660988,11.0759262864611,11.1375404032044,11.1072216466783,11.0210224438899,10.9995522642926,10.9891789685733,11.0365947366249,11.0661002794754,10.9894912183373,10.8565717563402,10.7001704589544,10.3791281728871,9.87129065116809,9.53863898216857,9.1253976539783,8.71097683818964,8.46765884521509,8.44505375558015,8.57125603481392,8.69380415198552,8.80730193474859,8.91594641577862,9.02419535224023,9.09297217883756,9.22043084276927,9.39603936963963,9.64453249788701,9.84254597769077,9.92108294051188,9.93164136226331,9.92283668905751,9.84214552479262,9.80317802656619
13,"Dairy","Mixed","FeedCrops",12.3649760660969,12.8329801049332,13.3595568089377,13.9569946932949,14.509249070817,15.1458640523067,15.8424285156035,16.5973176403508,17.3132324213343,18.0618290368509,18.0628063991993,17.9458246117808,17.7133808100237,17.5067511862409,17.0877255954632,16.4867923580557,15.9330871646745,15.4201792772439,14.8196534507768,14.3084733248373,14.5306776265464,14.7350937066151,14.982904268418,15.2861528708612,15.6140893975708,15.9762914039301,16.3635065380734,16.7030202560193,17.0187532789445,17.3428815954027,17.6636653031149,17.8844635438643,18.1096276740178,18.3069224942522,18.4944102956261,18.4821482992235,18.4906334242072,18.4776082001808,18.5102283686762,18.5590904623393
14,"Dairy","Mixed","FeedCrops",7.06780860515416,7.34404256858204,7.58077411821069,7.79125221173406,8.10818624634944,8.33390876228253,8.47660782264486,8.59482163086275,8.70683560025106,8.74822490113468,8.68727948784107,8.67696833697204,8.72420109613907,8.87001613793737,9.00215717686214,9.08514771054007,9.17502977417262,9.24370605383585,9.12431614875066,8.79744629716723,8.67256760587403,8.46566996274242,8.15399226397918,7.83910139786867,7.57499838483347,7.37319711126394,7.11826414069547,6.87301639772653,6.81507813814379,6.93696866223916,7.0121084196845,7.19420861869612,7.49512382466782,7.6929465509674,7.75516427493042,7.64328740111919,7.50720788500241,7.32879801210325,7.17078736022957,7.08897009433161
15,"Dairy","Mixed","FeedCrops",2.57253401235188,2.68771527229949,2.83019186353402,2.98578236438841,3.15217841590549,3.31004681794988,3.47779877587431,3.63841957743079,3.79815929218603,3.88843035876714,3.99934647084862,4.11130240084273,4.23269447646277,4.34463115159556,4.51233628294289,4.70809462204391,4.84353431356337,4.95351827335571,5.093243038468,5.25330711646039,5.37009891199031,5.53416416634649,5.71720155859828,5.87529673309397,5.95272773871062,6.03334399516373,6.08202823470769,6.08413711471885,6.03832329908696,5.95470299423235,6.07496971328484,6.21622695659507,6.44297717190297,6.79198104119094,7.29678073836493,7.45249079539626,7.61550528916728,7.7214774700429,7.73292707791078,7.69317084594829
16,"Dairy","Mixed","FeedCrops",0.561866825235343,0.583243216935833,0.606754435983964,0.633681775677324,0.658533688440168,0.684011768673177,0.710497781695545,0.737895403243894,0.762554150904124,0.788224759575932,0.780622214688194,0.773386411174339,0.762855650873196,0.751829934612933,0.737663665641534,0.722638363232479,0.706822860484522,0.691753052126068,0.676679382237477,0.661683300482186,0.680201479459575,0.695869684697127,0.71171736541456,0.725918679575529,0.740715169202648,0.752067752406156,0.76744276635704,0.776706436529388,0.787355359343033,0.797895825938031,0.805532949214033,0.809704609380585,0.819965126818559,0.829473402712298,0.839761411112683,0.848287138134776,0.855032887446777,0.861476633806837,0.868091545607263,0.874062740841737
17,"Dairy","Mixed","FeedCrops",1.07414172447318,1.10166994313194,1.14737071189549,1.19281902555086,1.24668372384156,1.3011961278601,1.35632606446071,1.41165768210624,1.47657197207175,1.54389377445832,1.64306595247494,1.75494333570707,1.88079691764468,2.00082976536233,2.11262588465617,2.21216484039601,2.3153879745385,2.41621913050266,2.50067973225204,2.60256401407508,2.77551658833867,2.94758464641102,3.14129738598595,3.36754803425372,3.60110941861224,3.84863619997545,4.12000601128326,4.36724729732935,4.62825248228393,4.87951027809606,5.11827537667771,5.36354737526257,5.6521608076887,5.94457612003897,6.29490965016526,6.61260987616999,6.90626252594846,7.14132863011412,7.32815731270075,7.4350217953819
18,"Dairy","Mixed","FeedCrops",0.00379213294219486,0.00432496996812798,0.00488494521449055,0.00554573090229552,0.00634915164023959,0.00729163672956351,0.00823238687901155,0.00942565621341077,0.0106271773745609,0.012128294321601,0.0157285850969454,0.0197664506979689,0.0244984686715816,0.030411430293091,0.0365592437184219,0.0424457178174294,0.050449183065788,0.0588550282126513,0.0672697468099632,0.076294673786559,0.0816804024366909,0.0865310570522764,0.0916140732599502,0.0968016110399001,0.101297566951174,0.103511175637229,0.105367169059904,0.108371553489568,0.109997480289422,0.112576632135877,0.119082574938604,0.124093281570688,0.127224117123625,0.133951765368368,0.139414174696154,0.144120515540829,0.156710971213804,0.169190670344444,0.17863606918356,0.186646266040552
19,"Dairy","Mixed","FeedCrops",1.70934230685738,1.78865737722745,1.85814895660788,1.94824650944944,2.06953366557959,2.22935277601307,2.42850097474674,2.63156637654533,2.82533651171173,2.99560726785751,3.02617746393326,3.03181304631119,3.05331842725299,3.06996654166126,3.06256174542257,3.05188307869986,3.06888634330848,3.07458541693868,3.07778657946958,3.112675500599,3.20924313655475,3.25309618962329,3.28623160135189,3.33527254776393,3.35846468685521,3.37172678576918,3.39447938211554,3.42050816285951,3.40851152129284,3.40365309386439,3.40539892491265,3.41009137558518,3.40775044608649,3.40895280451231,3.39202406103942,3.35853253583318,3.32490219762891,3.29486336558784,3.27695270625678,3.27130472950918
20,"Dairy","Mixed","FeedCrops",0.113111870258871,0.160428815185426,0.215077903656012,0.276188087976263,0.336371646963724,0.401629825702202,0.469107782268054,0.538514542418935,0.612353240766647,0.686239229731058,0.895877530750526,1.11212802214295,1.34848143166264,1.56931646947258,1.77350148020569,1.98202603467333,2.15973160888526,2.33270035722324,2.58963062124637,2.91220657629046,2.99882697295225,3.12876592048477,3.22907998369285,3.29144029680732,3.35157382472248,3.4129760057103,3.52977086646217,3.67503277537449,3.81718044058217,3.95056617852218,4.05170430089885,4.10989799614039,4.12996489292289,4.15223543026856,4.17803880399472,4.23384011031705,4.2636600713224,4.29211974911723,4.30215989993321,4.29518551479173
21,"Dairy","Mixed","FeedCrops",0.508146195278553,0.574465190560871,0.650135818595081,0.743335028981054,0.842137164735866,0.953814326813128,1.06502362621009,1.180757425841,1.30233575572041,1.440387479979,1.62566275578358,1.80473209721993,1.98276296816593,2.15022209455664,2.30099280338007,2.46226798627217,2.62329644602433,2.82257524507081,3.03426800832825,3.24676605919017,3.38509958166309,3.54600001304298,3.68302687483819,3.84505102496612,4.01242267782671,4.21677596089198,4.42891222348348,4.65654892570509,4.84459033916401,5.05828664147404,5.21674404675387,5.4840560663175,5.74140100787645,6.05158324381621,6.37529223147618,6.64186569132839,6.84347363022625,7.00320044363238,7.09878102258351,7.11930092976293
22,"Dairy","Mixed","FeedCrops",0.367624763058989,0.375008255027008,0.381994150459944,0.388990463745686,0.395858295053735,0.402840289725345,0.409990011573242,0.417283548413279,0.42473528554506,0.433106942670474,0.44402455109581,0.458915554202165,0.478123258662984,0.504981672370683,0.535815143852233,0.572992557825808,0.611342739968289,0.650885792181443,0.688572870851969,0.727723646341681,0.78494647072551,0.845815209381065,0.911252398315703,1.01314929599075,1.11607809715235,1.21962141753407,1.32330653877244,1.42588412029889,1.49187971904416,1.56039613982265,1.63154707924366,1.70547242609933,1.78185349751286,1.87284699362088,1.96843728122155,2.04929235771354,2.13468400252481,2.20987462644225,2.26181273066647,2.29685041130079
23,"Dairy","Mixed","FeedCrops",15.1033677512266,15.8731193163394,16.5666763982869,17.2102397984231,18.0979891590252,18.7913116565135,19.3024450647055,19.7603278453904,20.2057310584693,20.4873358619793,20.3661913200997,20.3638650369101,20.4969787093997,20.862507800781,21.1969157485834,21.4164875284483,21.6531072428406,21.8404621508249,21.5836841148188,20.8352241787687,19.8667681841301,18.507937755021,16.9780556981437,15.5024834991273,14.3389588710252,13.19110386752,12.3099991124435,11.6470985918508,11.2807081821369,11.0748969100044,10.9210260282533,10.7517493131362,10.5189757700467,10.2677017866338,10.0289120321255,9.91456810251107,9.88804549969601,9.92448053113576,9.94229835032997,9.91116745604505
24,"Dairy","Mixed","FeedCrops",0.134158386323901,0.136153471779193,0.137454089317221,0.141263101882932,0.142653330988791,0.143004536695413,0.147718677719968,0.152760984004447,0.157310198331431,0.162618166803305,0.162882357381922,0.159670438029622,0.152890510493335,0.145831501245502,0.139133666003704,0.132787126560789,0.127892896079189,0.126188004928892,0.123110963340137,0.118011719151193,0.120705910392699,0.124325947771268,0.130331338127903,0.135638400779703,0.143976864670881,0.153732963453627,0.159371179916134,0.159644797608676,0.164306488318717,0.165574153678511,0.164815981053484,0.168468474124952,0.176020104596786,0.182211744978705,0.190812141400045,0.203515299646618,0.215324803612782,0.224944327158515,0.233234287006293,0.240276996012685
25,"Dairy","Mixed","FeedCrops",0.102238843610853,0.101487288690485,0.100633711154756,0.0979523263449032,0.0940468380838225,0.09005658318422,0.0850162565749804,0.0792386137612724,0.0742565331628741,0.068502477157899,0.064836611457616,0.0602879536645979,0.0554456675682676,0.049955449843533,0.0440209452945536,0.0381269940601069,0.0314831534101528,0.0236717673352214,0.0158911703678251,0.00837998345197452,0.0153259770453096,0.0214159721682158,0.0276944950229818,0.0339311304076852,0.0396537981753273,0.0444936646139551,0.0502598213412682,0.0561581611182883,0.0614695614600551,0.0662965984192197,0.0693301708897706,0.0733608890025107,0.0777609196893122,0.0851197450875187,0.0945761189581435,0.107365495654906,0.11992113188494,0.13105896673567,0.139067684650671,0.145385322615678
26,"Dairy","Mixed","FeedCrops",0.344488653464262,0.327728770307804,0.309681192088198,0.295029484377783,0.281033145518637,0.267096059563052,0.251092395498346,0.234180754885777,0.216229381712125,0.196014322057714,0.179803459465846,0.164455534384571,0.14982718150941,0.133750629196782,0.118855769492062,0.103514855363595,0.0862372917492963,0.0672890289198354,0.0473260324517019,0.0258787661906167,0.0495920538702586,0.0753924497924671,0.103909833274937,0.134697059220051,0.167547642548582,0.202299913004371,0.237001469450692,0.268701189489037,0.305064090401621,0.361353222157287,0.418109826233952,0.485074277156018,0.55827409222603,0.637640147092706,0.690285238430851,0.716574113574228,0.735178116561088,0.753372999067361,0.760987264579927,0.770995576323936
27,"Dairy","Mixed","FeedCrops",0.0905797564916801,0.0924678050895654,0.0947983319034719,0.0980289413969991,0.101426933454051,0.105705643125035,0.110020353850245,0.110558526846201,0.110292486344774,0.109662309788316,0.108924394047587,0.107959867245298,0.110728865117149,0.112291553756891,0.114718207196833,0.117464011074332,0.120750651231912,0.124633508861418,0.129796625471626,0.134899569706217,0.143353030128828,0.152437323350708,0.161493969924453,0.171454942243547,0.181812338945366,0.189196509490367,0.195859167272993,0.201785372323693,0.20676726141601,0.212042743919302,0.221355535987682,0.231891794040514,0.244141875233915,0.258292745974236,0.273298134827438,0.28650650178622,0.301020504895012,0.313303491230761,0.323275784820712,0.329958829999857
28,"Dairy","Mixed","FeedCrops",0.00298784337209113,0.00442108193564689,0.00632888223009742,0.0088834106036863,0.0125627857757187,0.0174086468277392,0.0236116717860336,0.0314066984833724,0.0407109887207194,0.0511585305125235,0.0619969877043364,0.0749435870053457,0.0906887568023559,0.109168886390678,0.133244663134933,0.160153452223772,0.18776693737871,0.21116835623463,0.230528544893246,0.244882996000506,0.24705823021227,0.246220213538805,0.246723166335804,0.247145458714315,0.243085526005266,0.237879682981508,0.235039459813719,0.229116914127619,0.222830396166574,0.219771162445722,0.2106428644735,0.194391585845922,0.176772006530951,0.156704175572183,0.134091542644019,0.13120019739859,0.129280849407014,0.127672995269612,0.126595514707684,0.125554615369229
29,"Dairy","Mixed","FeedCrops",0.071541050605424,0.115981639755567,0.165118950120544,0.219221157680963,0.278912057760139,0.330737212990022,0.387216471388425,0.445873720394291,0.512744813259789,0.591000131737985,0.662472112486855,0.757160045519584,0.858787580762736,0.951268052848422,1.03762056066253,1.10846556609917,1.10816460857671,1.10308990154208,1.097985526048,1.08050263358547,1.04040059751925,1.04978829952579,1.08069023567987,1.1182705466693,1.16422109176422,1.21568251088731,1.26151078823581,1.30002756319447,1.34579667702245,1.40054289067614,1.50194803531622,1.62987978311301,1.76788191442002,1.88872751713209,1.99613566387232,2.09685967290673,2.17912697707211,2.22521007636757,2.26043965891284,2.27698271290218
30,"Dairy","Mixed","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Dairy","Mixed","FeedCrops",0.483567282738381,0.473142621937056,0.473579454334423,0.461916044427023,0.431045270810931,0.400640613849103,0.370428740200955,0.334414222021239,0.296509852464196,0.265306634264842,0.245645593560362,0.223095735479144,0.20124144412433,0.177287484971946,0.158249105576444,0.134875220065997,0.113034332619806,0.0874905004468613,0.0609398248593979,0.0326390411347163,0.062026096755219,0.0935630472240313,0.131202536437958,0.174963406977869,0.221020251736086,0.271143001927696,0.325119950438411,0.373100334583569,0.41668971211721,0.44973705030921,0.470864523249978,0.47940248176282,0.510335336238266,0.551886380465912,0.597951105410515,0.62582898037695,0.655600925590894,0.662106582507494,0.661075773441254,0.668556175569572
32,"Dairy","Mixed","FeedCrops",0.229915408007826,0.215797483235666,0.201288459682807,0.188328744965524,0.17390291814188,0.156354414782182,0.144760794137927,0.133175358983291,0.121715631970415,0.111162573148402,0.108448137772718,0.104295858811979,0.0983437063337354,0.0908973587500958,0.08190683310915,0.0719642037659662,0.0613131398010611,0.0496789283652872,0.0360103346543562,0.0201989465442989,0.0392262573204896,0.0596949786425575,0.0817658284928162,0.105495569971428,0.13115553873996,0.158460597814654,0.186112946759222,0.215833391912754,0.246123797521336,0.278478978181004,0.310965656245602,0.344844366958413,0.375926448773013,0.406310612037196,0.432693813341828,0.443130827696348,0.454430514126824,0.464844880557252,0.474664398441292,0.485316484619082
