# ../aglu-data/level1//L162.ag_YieldRate_R_C_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Yield change rates by GCAM region / commodity / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GCAM_commodity","GLU","Irr_Rfd","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
1,"OilCrop","GLU228","IRR",1,0.00363506069794006,0.00357017009475946,0.00350755568015315,0.00344709975173818,0.00485729738213725,0.00474212260325801,0.00463228351838274,0.00452741772740706,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU229","IRR",1,0.0186036460585814,0.0170195339445554,0.0156841482587144,0.0145431509632057,0.00666532902707084,0.0064503423905562,0.00624879200634898,0.00605945634477711,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU230","IRR",1,0.00363518375351246,0.003570288795957,0.0035076702540795,0.00344721040997431,0.00485767563820683,0.0047424831323537,0.00463262753813209,0.00452774634641862,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU231","IRR",1,0.00309392424669275,0.00304679066327207,0.00300107164439645,0.00295670444995078,0.00315280413659758,0.00310387365346743,0.00305643875756623,0.00301043190967154,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU232","IRR",1,0.00246807618795675,0.00243799010021672,0.00240862869169289,0.00237996609080815,0.00117096339660971,0.00116414750745153,0.00115741050653617,0.00115075103214224,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OilCrop","GLU233","IRR",1,0.00363235384527405,0.00356755898896099,0.00350503532937241,0.00344466550520384,0.00484885439336336,0.0047340749485949,0.0046246040664244,0.00452008177388863,0.005,0.005,0.005,0.00433333333333333,0.00366666666666667,0.003,0.00266666666666667,0.00233333333333333,0.002,0.00166666666666667
1,"OtherGrain","GLU023","IRR",1,0.00189521442140439,0.00187742369275234,0.00185996386985843,0.0018428258055081,0.00323062799708684,0.00317927172429178,0.00312952272194966,0.00308130669831552,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU027","IRR",1,0.00190394461421906,0.00188599037939619,0.00186837160113718,0.00185107896489911,0.00612458202708077,0.00594258947609605,0.00577110135184111,0.00560923365221977,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU096","IRR",1,0.00259734295666414,0.00256404400608834,0.00253158806973253,0.00249994353406624,0.00285438017052586,0.0028142153249846,0.00277516515518839,0.00273718389294308,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU217","IRR",1,0.00229749018626091,0.00227139734896009,0.00224589054021651,0.00222095023633706,0.00348225174650896,0.00342265755462834,0.00336506884112686,0.00330938604573894,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU218","IRR",1,0.00193091585342753,0.00191245179982635,0.00189433752280155,0.00187656317647433,0.00606724522455027,0.00588859479234416,0.00572016484697113,0.00556110266461274,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU219","IRR",1,0.00552547555583249,0.00537691666856355,0.00523613741099793,0.00510254224750151,0.00219148846581096,0.00216773540493786,0.00214449173599029,0.0021217412465544,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU220","IRR",1,0.00194166957596975,0.00192300028112102,0.00190468658304899,0.00188671841787036,0.00327312315060113,0.00322041792084238,0.00316938319025817,0.00311994077627942,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU221","IRR",1,0.00267723179570889,0.0026418668471595,0.00260742403827363,0.00257386776562085,0.00216281065771873,0.00213967191788123,0.00211702303939676,0.00209484862907239,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU222","IRR",1,0.00192611258778785,0.00190773984438231,0.00188971429835472,0.00187202620005777,0.00242161369110683,0.00239264307011799,0.00236435743370711,0.00233673277168323,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU223","IRR",1,0.00277425048567137,0.00273629408502218,0.0026993622955187,0.00266341418091987,0.00240675572928439,0.00237813742312865,0.00235019171711626,0.00232289517477846,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU224","IRR",1,0.00549335465168777,0.00534649510320317,0.00520728380584057,0.00507513842650664,0.00220414525066515,0.00218011853073352,0.00215660998321465,0.00213360302403376,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU225","IRR",1,0.00538807290969201,0.00524671650473207,0.00511258785094859,0.00498514639317005,0.00239576967989086,0.00236741050739653,0.00233971487342499,0.00231265975913986,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU226","IRR",1,0.0023567612194817,0.00232931274904913,0.00230249629222912,0.00227629026864129,0.00559793847930701,0.00544551105815949,0.00530116500587252,0.00516427420153476,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU227","IRR",1,0.00190520823120766,0.0018872302689581,0.00186958842536478,0.00185227336147831,0.00611774524469033,0.00593615278265514,0.00576503062601219,0.00560349854542297,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU228","IRR",1,0.00193481270314644,0.00191627440563136,0.00189808798644608,0.00188024352112248,0.00608729109874551,0.00590747562498461,0.00573797933586695,0.00557793866537803,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU229","IRR",1,0.00189330439527602,0.00187554934036949,0.00185812420104492,0.00184101986639718,0.00255331830784877,0.00252113163669132,0.00248974635219046,0.00245913289250632,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU230","IRR",1,0.00240428466146914,0.00237572474318615,0.00234783537977501,0.00232059322918987,0.00555572049488084,0.00540555282180821,0.00526328981446778,0.00512832330724811,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU231","IRR",1,0.002914884832661,0.00287301164304665,0.0028323244767765,0.00279277364704722,0.00215119069146685,0.00212829860159647,0.00210588860230354,0.00208394562343006,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU232","IRR",1,0.00190388849501222,0.00188593531360159,0.00186831755937011,0.001851025918858,0.00610608800709778,0.0059251767421451,0.00575467776862459,0.00559371726298474,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"OtherGrain","GLU233","IRR",1,0.00191578543096349,0.00189760824787788,0.00187977275941531,0.00186226942046241,0.00578183953795763,0.0056193773506128,0.00546579611424813,0.00532038695126635,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"PalmFruit","GLU101","IRR",0,5e-04,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Rice","GLU217","IRR",1,0.00189438933584074,0.00187661402174388,0.00185916918543261,0.00184204569538982,0.00190509279287432,0.00188711699889921,0.00186947726305897,0.00185216424863555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Rice","GLU218","IRR",1,0.00189438933584074,0.00187661402174388,0.00185916918543261,0.00184204569538982,0.00190509279287432,0.00188711699889921,0.00186947726305897,0.00185216424863555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Rice","GLU219","IRR",1,0.00189438933584074,0.00187661402174388,0.00185916918543261,0.00184204569538982,0.00190509279287432,0.00188711699889921,0.00186947726305897,0.00185216424863555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Rice","GLU222","IRR",1,0.00189438933584074,0.00187661402174388,0.00185916918543261,0.00184204569538982,0.00190509279287432,0.00188711699889921,0.00186947726305897,0.00185216424863555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Rice","GLU224","IRR",1,0.00189438933584074,0.00187661402174388,0.00185916918543261,0.00184204569538982,0.00190509279287432,0.00188711699889921,0.00186947726305897,0.00185216424863555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Rice","GLU225","IRR",1,0.00189438933584074,0.00187661402174388,0.00185916918543261,0.00184204569538982,0.00190509279287432,0.00188711699889921,0.00186947726305897,0.00185216424863555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Rice","GLU226","IRR",1,0.00189438933584074,0.00187661402174388,0.00185916918543261,0.00184204569538982,0.00190509279287432,0.00188711699889921,0.00186947726305897,0.00185216424863555,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
1,"Root_Tuber","GLU023","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU027","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU096","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU101","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU217","IRR",1,0.00226970698918483,0.00224423791786599,0.00221933410162611,0.00219497692908877,0.00226017903893605,0.00223492216321386,0.00221022353196387,0.00218606483927175,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU218","IRR",1,0.00189508841962693,0.00187730004541486,0.00185984251158033,0.00184270667330688,0.00190095901459841,0.00188306077988032,0.00186549644079692,0.00184825674028244,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU219","IRR",1,0.0035889043458186,0.00352563688279917,0.0034645614675104,0.00340556611447296,0.00348501589565209,0.00342532786525918,0.00336765001198747,0.0033118824670173,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU220","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU221","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU222","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU223","IRR",1,0.00189512561387084,0.00187733654467181,0.00185987833514889,0.00184274183977817,0.00190099493843299,0.00188309603041614,0.00186553103678699,0.00184829069978965,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU224","IRR",1,0.00193583305996814,0.00191727529794439,0.00189906996595091,0.00188120711886475,0.00194028101220511,0.00192163828209901,0.0019033503936734,0.00188540731139497,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU225","IRR",1,0.0020399468688681,0.00201934986732444,0.00199916464041916,0.00197937896198885,0.00204047878914282,0.00201987109894741,0.00199967550235947,0.00197987976064939,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU226","IRR",1,0.00285303116869695,0.00281290401234902,0.00277388997403372,0.00273594337023142,0.00280934877679528,0.00277043261531396,0.00273257990135622,0.00269574763121105,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU227","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU228","IRR",1,0.00189857468525334,0.00188072111054272,0.00186320018834363,0.00184600270730306,0.00190432597843282,0.00188636458422109,0.00186873884630456,0.0018514394427791,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU229","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU230","IRR",1,0.00308533654264598,0.00303846227305438,0.00299299099736539,0.00294886065375488,0.00302467910563187,0.0029796163788085,0.00293587668454554,0.00289340259889825,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU231","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU232","IRR",1,0.00189504495089032,0.00187725738888944,0.00185980064471236,0.00184266557437041,0.00190091703051776,0.00188301958266623,0.00186545600853338,0.00184821705186011,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Root_Tuber","GLU233","IRR",1,0.00200059056428548,0.00198077679077735,0.00196135164109545,0.0019423037925963,0.00200265014557677,0.00198279575715521,0.00196333118221759,0.00194424505210811,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU023","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU101","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU217","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU218","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU219","IRR",1,0.0123093586280167,0.0115954919431749,0.0109599047848969,0.0103903881398546,-0.00405522856222729,-0.00413915754070437,-0.00422663413704594,-0.00431788814931222,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU220","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU221","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU222","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU223","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU225","IRR",1,0.0123093586280167,0.0115954919431749,0.0109599047848969,0.0103903881398546,-0.00405522856222729,-0.00413915754070437,-0.00422663413704594,-0.00431788814931222,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU226","IRR",1,0.0123093586280167,0.0115954919431749,0.0109599047848969,0.0103903881398546,-0.00405522856222729,-0.00413915754070437,-0.00422663413704594,-0.00431788814931222,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU227","IRR",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU229","IRR",1,0.00189397765858712,0.00187621003312288,0.0018587726720436,0.00184165645165701,0.00190171720188914,0.00188380475425998,0.00186622659820501,0.00184897346208701,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"SugarCrop","GLU231","IRR",1,0.0123093586280167,0.0115954919431749,0.0109599047848969,0.0103903881398546,-0.00405522856222729,-0.00413915754070437,-0.00422663413704594,-0.00431788814931222,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
1,"Wheat","GLU023","IRR",1,0.00473625932104516,0.00462668855743686,0.00452207308101227,0.00442208416122769,0.0018902403220411,0.00187254242104662,0.00185517285127967,0.00183812255985849,0.0015,0.0015,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001,0.001,0.001,0.001
