# ../aglu-data/level1//L112.ag_YieldRatio_R_C_Ysy_GLU.csv
# Written by LB112.ag_prodchange_R_C_Y_GLU.R
# Tue Mar 28 06:37:36 2017
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","YieldRatio"
8,"Wheat",2050,"GLU010",1.57605333699911
13,"FodderGrass",2010,"GLU012",1
16,"FodderGrass",2010,"GLU012",1
13,"FodderHerb",2010,"GLU012",1
13,"MiscCrop",2010,"GLU012",1
16,"MiscCrop",2010,"GLU012",1
13,"OilCrop",2010,"GLU012",1
16,"OilCrop",2010,"GLU012",1
13,"OtherGrain",2010,"GLU012",1
16,"OtherGrain",2010,"GLU012",1
13,"Root_Tuber",2010,"GLU012",1
16,"Root_Tuber",2010,"GLU012",1
13,"SugarCrop",2010,"GLU012",1
13,"Wheat",2010,"GLU012",1
16,"Wheat",2010,"GLU012",1
13,"FodderGrass",2015,"GLU012",1.06839238325807
16,"FodderGrass",2015,"GLU012",1.02271034996277
13,"FodderHerb",2015,"GLU012",1.04490171727121
13,"MiscCrop",2015,"GLU012",1.06711777629238
16,"MiscCrop",2015,"GLU012",1.0157775803962
13,"OilCrop",2015,"GLU012",1.02899497373901
16,"OilCrop",2015,"GLU012",1.02575652575653
13,"OtherGrain",2015,"GLU012",1.03954378879843
16,"OtherGrain",2015,"GLU012",1.02430800443976
13,"Root_Tuber",2015,"GLU012",1.01477167853114
16,"Root_Tuber",2015,"GLU012",1.01759597980739
13,"SugarCrop",2015,"GLU012",1.01175856628748
13,"Wheat",2015,"GLU012",1.0094887023005
16,"Wheat",2015,"GLU012",1.03854132094258
13,"FodderGrass",2020,"GLU012",1.13678476651613
16,"FodderGrass",2020,"GLU012",1.04542069992554
13,"FodderHerb",2020,"GLU012",1.08980343454242
13,"MiscCrop",2020,"GLU012",1.13423555258475
16,"MiscCrop",2020,"GLU012",1.0315551607924
13,"OilCrop",2020,"GLU012",1.05798994747802
16,"OilCrop",2020,"GLU012",1.05151305151305
13,"OtherGrain",2020,"GLU012",1.07908757759685
16,"OtherGrain",2020,"GLU012",1.04861600887951
13,"Root_Tuber",2020,"GLU012",1.02954335706229
16,"Root_Tuber",2020,"GLU012",1.03519195961478
13,"SugarCrop",2020,"GLU012",1.02351713257497
13,"Wheat",2020,"GLU012",1.018977404601
16,"Wheat",2020,"GLU012",1.07708264188516
13,"FodderGrass",2025,"GLU012",1.2051771497742
16,"FodderGrass",2025,"GLU012",1.06813104988831
13,"FodderHerb",2025,"GLU012",1.13470515181363
13,"MiscCrop",2025,"GLU012",1.20135332887713
16,"MiscCrop",2025,"GLU012",1.04733274118859
13,"OilCrop",2025,"GLU012",1.08698492121703
16,"OilCrop",2025,"GLU012",1.07726957726958
13,"OtherGrain",2025,"GLU012",1.11863136639528
16,"OtherGrain",2025,"GLU012",1.07292401331927
13,"Root_Tuber",2025,"GLU012",1.04431503559343
16,"Root_Tuber",2025,"GLU012",1.05278793942217
13,"SugarCrop",2025,"GLU012",1.03527569886245
13,"Wheat",2025,"GLU012",1.0284661069015
16,"Wheat",2025,"GLU012",1.11562396282775
13,"FodderGrass",2030,"GLU012",1.27356953303226
16,"FodderGrass",2030,"GLU012",1.09084139985108
13,"FodderHerb",2030,"GLU012",1.17960686908484
13,"MiscCrop",2030,"GLU012",1.26847110516951
16,"MiscCrop",2030,"GLU012",1.06311032158479
13,"OilCrop",2030,"GLU012",1.11597989495605
16,"OilCrop",2030,"GLU012",1.1030261030261
13,"OtherGrain",2030,"GLU012",1.1581751551937
16,"OtherGrain",2030,"GLU012",1.09723201775902
13,"Root_Tuber",2030,"GLU012",1.05908671412457
16,"Root_Tuber",2030,"GLU012",1.07038391922956
13,"SugarCrop",2030,"GLU012",1.04703426514994
13,"Wheat",2030,"GLU012",1.03795480920199
16,"Wheat",2030,"GLU012",1.15416528377033
13,"FodderGrass",2035,"GLU012",1.22776898365846
16,"FodderGrass",2035,"GLU012",1.09981650888203
13,"FodderHerb",2035,"GLU012",1.19103571581517
13,"MiscCrop",2035,"GLU012",1.26495579231948
16,"MiscCrop",2035,"GLU012",1.07775166416327
13,"OilCrop",2035,"GLU012",1.17377180570911
16,"OilCrop",2035,"GLU012",1.12699237699238
13,"OtherGrain",2035,"GLU012",1.1396681562625
16,"OtherGrain",2035,"GLU012",1.10137452313205
13,"Root_Tuber",2035,"GLU012",1.06229794858787
16,"Root_Tuber",2035,"GLU012",1.08872261129228
13,"SugarCrop",2035,"GLU012",1.05928151479775
13,"Wheat",2035,"GLU012",1.04789576080279
16,"Wheat",2035,"GLU012",1.19430384998341
13,"FodderGrass",2040,"GLU012",1.18196843428465
16,"FodderGrass",2040,"GLU012",1.10879161791299
13,"FodderHerb",2040,"GLU012",1.2024645625455
13,"MiscCrop",2040,"GLU012",1.26144047946944
16,"MiscCrop",2040,"GLU012",1.09239300674175
13,"OilCrop",2040,"GLU012",1.23156371646217
16,"OilCrop",2040,"GLU012",1.15095865095865
13,"OtherGrain",2040,"GLU012",1.12116115733129
16,"OtherGrain",2040,"GLU012",1.10551702850508
13,"Root_Tuber",2040,"GLU012",1.06550918305116
16,"Root_Tuber",2040,"GLU012",1.107061303355
13,"SugarCrop",2040,"GLU012",1.07152876444557
13,"Wheat",2040,"GLU012",1.05783671240358
16,"Wheat",2040,"GLU012",1.23444241619648
13,"FodderGrass",2045,"GLU012",1.13616788491084
16,"FodderGrass",2045,"GLU012",1.11776672694394
13,"FodderHerb",2045,"GLU012",1.21389340927583
13,"MiscCrop",2045,"GLU012",1.25792516661941
16,"MiscCrop",2045,"GLU012",1.10703434932022
13,"OilCrop",2045,"GLU012",1.28935562721523
16,"OilCrop",2045,"GLU012",1.17492492492492
13,"OtherGrain",2045,"GLU012",1.10265415840008
16,"OtherGrain",2045,"GLU012",1.10965953387811
13,"Root_Tuber",2045,"GLU012",1.06872041751445
16,"Root_Tuber",2045,"GLU012",1.12539999541771
13,"SugarCrop",2045,"GLU012",1.08377601409339
13,"Wheat",2045,"GLU012",1.06777766400437
16,"Wheat",2045,"GLU012",1.27458098240956
13,"FodderGrass",2050,"GLU012",1.09036733553704
16,"FodderGrass",2050,"GLU012",1.1267418359749
13,"FodderHerb",2050,"GLU012",1.22532225600617
13,"MiscCrop",2050,"GLU012",1.25440985376938
16,"MiscCrop",2050,"GLU012",1.1216756918987
13,"OilCrop",2050,"GLU012",1.34714753796829
16,"OilCrop",2050,"GLU012",1.1988911988912
13,"OtherGrain",2050,"GLU012",1.08414715946887
16,"OtherGrain",2050,"GLU012",1.11380203925114
13,"Root_Tuber",2050,"GLU012",1.07193165197774
16,"Root_Tuber",2050,"GLU012",1.14373868748043
13,"SugarCrop",2050,"GLU012",1.0960232637412
13,"Wheat",2050,"GLU012",1.07771861560516
16,"Wheat",2050,"GLU012",1.31471954862264
23,"Corn",2010,"GLU013",1
23,"FiberCrop",2010,"GLU013",1
23,"FodderHerb",2010,"GLU013",1
13,"MiscCrop",2010,"GLU013",1
23,"MiscCrop",2010,"GLU013",1
13,"OilCrop",2010,"GLU013",1
23,"OilCrop",2010,"GLU013",1
13,"OtherGrain",2010,"GLU013",1
23,"OtherGrain",2010,"GLU013",1
13,"Root_Tuber",2010,"GLU013",1
23,"Root_Tuber",2010,"GLU013",1
13,"SugarCrop",2010,"GLU013",1
23,"SugarCrop",2010,"GLU013",1
13,"Wheat",2010,"GLU013",1
23,"Wheat",2010,"GLU013",1
23,"Corn",2015,"GLU013",1.02605763335377
23,"FiberCrop",2015,"GLU013",1.12505943889681
23,"FodderHerb",2015,"GLU013",1.02579470269826
13,"MiscCrop",2015,"GLU013",1.06652277936629
23,"MiscCrop",2015,"GLU013",1.01728276191337
13,"OilCrop",2015,"GLU013",1.02837132003799
23,"OilCrop",2015,"GLU013",1.03957892535453
13,"OtherGrain",2015,"GLU013",1.03594868306306
23,"OtherGrain",2015,"GLU013",1.05542676526756
13,"Root_Tuber",2015,"GLU013",1.01477167853114
23,"Root_Tuber",2015,"GLU013",1.02607479290975
13,"SugarCrop",2015,"GLU013",1.01175856628748
23,"SugarCrop",2015,"GLU013",1.02607386839152
13,"Wheat",2015,"GLU013",1.0094887023005
23,"Wheat",2015,"GLU013",1.02515100505001
23,"Corn",2020,"GLU013",1.05211526670754
23,"FiberCrop",2020,"GLU013",1.25011887779363
23,"FodderHerb",2020,"GLU013",1.05158940539652
13,"MiscCrop",2020,"GLU013",1.13304555873257
23,"MiscCrop",2020,"GLU013",1.03456552382674
13,"OilCrop",2020,"GLU013",1.05674264007597
23,"OilCrop",2020,"GLU013",1.07915785070905
13,"OtherGrain",2020,"GLU013",1.07189736612612
23,"OtherGrain",2020,"GLU013",1.11085353053512
13,"Root_Tuber",2020,"GLU013",1.02954335706229
23,"Root_Tuber",2020,"GLU013",1.05214958581951
13,"SugarCrop",2020,"GLU013",1.02351713257497
23,"SugarCrop",2020,"GLU013",1.05214773678303
13,"Wheat",2020,"GLU013",1.018977404601
23,"Wheat",2020,"GLU013",1.05030201010001
23,"Corn",2025,"GLU013",1.07817290006131
23,"FiberCrop",2025,"GLU013",1.37517831669044
23,"FodderHerb",2025,"GLU013",1.07738410809478
13,"MiscCrop",2025,"GLU013",1.19956833809885
23,"MiscCrop",2025,"GLU013",1.05184828574011
13,"OilCrop",2025,"GLU013",1.08511396011396
23,"OilCrop",2025,"GLU013",1.11873677606358
13,"OtherGrain",2025,"GLU013",1.10784604918918
23,"OtherGrain",2025,"GLU013",1.16628029580268
13,"Root_Tuber",2025,"GLU013",1.04431503559343
23,"Root_Tuber",2025,"GLU013",1.07822437872926
13,"SugarCrop",2025,"GLU013",1.03527569886245
23,"SugarCrop",2025,"GLU013",1.07822160517455
13,"Wheat",2025,"GLU013",1.02846610690149
23,"Wheat",2025,"GLU013",1.07545301515001
23,"Corn",2030,"GLU013",1.10423053341508
23,"FiberCrop",2030,"GLU013",1.50023775558726
23,"FodderHerb",2030,"GLU013",1.10317881079304
13,"MiscCrop",2030,"GLU013",1.26609111746514
23,"MiscCrop",2030,"GLU013",1.06913104765348
13,"OilCrop",2030,"GLU013",1.11348528015195
23,"OilCrop",2030,"GLU013",1.1583157014181
13,"OtherGrain",2030,"GLU013",1.14379473225224
23,"OtherGrain",2030,"GLU013",1.22170706107024
13,"Root_Tuber",2030,"GLU013",1.05908671412457
23,"Root_Tuber",2030,"GLU013",1.10429917163902
13,"SugarCrop",2030,"GLU013",1.04703426514994
23,"SugarCrop",2030,"GLU013",1.10429547356607
13,"Wheat",2030,"GLU013",1.03795480920199
23,"Wheat",2030,"GLU013",1.10060402020002
23,"Corn",2035,"GLU013",1.13136112814224
23,"FiberCrop",2035,"GLU013",1.50023775558726
23,"FodderHerb",2035,"GLU013",1.13003707455305
13,"MiscCrop",2035,"GLU013",1.26813560128778
23,"MiscCrop",2035,"GLU013",1.08468506391031
13,"OilCrop",2035,"GLU013",1.17654914529915
23,"OilCrop",2035,"GLU013",1.34321983817263
13,"OtherGrain",2035,"GLU013",1.12868904980014
23,"OtherGrain",2035,"GLU013",1.24467473800668
13,"Root_Tuber",2035,"GLU013",1.06229794858787
23,"Root_Tuber",2035,"GLU013",1.1314695211243
13,"SugarCrop",2035,"GLU013",1.05928151479775
23,"SugarCrop",2035,"GLU013",1.13145440154666
13,"Wheat",2035,"GLU013",1.04789576080279
23,"Wheat",2035,"GLU013",1.12374987622537
23,"Corn",2040,"GLU013",1.15849172286941
23,"FiberCrop",2040,"GLU013",1.50023775558726
23,"FodderHerb",2040,"GLU013",1.15689533831306
13,"MiscCrop",2040,"GLU013",1.27018008511041
23,"MiscCrop",2040,"GLU013",1.10023908016715
13,"OilCrop",2040,"GLU013",1.23961301044634
23,"OilCrop",2040,"GLU013",1.52812397492716
13,"OtherGrain",2040,"GLU013",1.11358336734804
23,"OtherGrain",2040,"GLU013",1.26764241494311
13,"Root_Tuber",2040,"GLU013",1.06550918305116
23,"Root_Tuber",2040,"GLU013",1.15863987060958
13,"SugarCrop",2040,"GLU013",1.07152876444557
23,"SugarCrop",2040,"GLU013",1.15861332952724
13,"Wheat",2040,"GLU013",1.05783671240358
23,"Wheat",2040,"GLU013",1.14689573225072
23,"Corn",2045,"GLU013",1.18562231759657
23,"FiberCrop",2045,"GLU013",1.50023775558726
23,"FodderHerb",2045,"GLU013",1.18375360207306
13,"MiscCrop",2045,"GLU013",1.27222456893305
23,"MiscCrop",2045,"GLU013",1.11579309642398
13,"OilCrop",2045,"GLU013",1.30267687559354
23,"OilCrop",2045,"GLU013",1.71302811168169
13,"OtherGrain",2045,"GLU013",1.09847768489594
23,"OtherGrain",2045,"GLU013",1.29061009187955
13,"Root_Tuber",2045,"GLU013",1.06872041751445
23,"Root_Tuber",2045,"GLU013",1.18581022009486
13,"SugarCrop",2045,"GLU013",1.08377601409339
23,"SugarCrop",2045,"GLU013",1.18577225750783
13,"Wheat",2045,"GLU013",1.06777766400437
23,"Wheat",2045,"GLU013",1.17004158827607
23,"Corn",2050,"GLU013",1.21275291232373
23,"FiberCrop",2050,"GLU013",1.50023775558726
23,"FodderHerb",2050,"GLU013",1.21061186583307
13,"MiscCrop",2050,"GLU013",1.27426905275569
23,"MiscCrop",2050,"GLU013",1.13134711268081
13,"OilCrop",2050,"GLU013",1.36574074074074
23,"OilCrop",2050,"GLU013",1.89793224843622
13,"OtherGrain",2050,"GLU013",1.08337200244384
23,"OtherGrain",2050,"GLU013",1.31357776881598
13,"Root_Tuber",2050,"GLU013",1.07193165197774
23,"Root_Tuber",2050,"GLU013",1.21298056958014
13,"SugarCrop",2050,"GLU013",1.0960232637412
23,"SugarCrop",2050,"GLU013",1.21293118548842
13,"Wheat",2050,"GLU013",1.07771861560516
23,"Wheat",2050,"GLU013",1.19318744430142
23,"Corn",2010,"GLU014",1
23,"FiberCrop",2010,"GLU014",1
23,"FodderHerb",2010,"GLU014",1
23,"MiscCrop",2010,"GLU014",1
23,"OilCrop",2010,"GLU014",1
23,"OtherGrain",2010,"GLU014",1
23,"Root_Tuber",2010,"GLU014",1
23,"Wheat",2010,"GLU014",1
23,"Corn",2015,"GLU014",1.02605763335377
23,"FiberCrop",2015,"GLU014",1.12505943889681
23,"FodderHerb",2015,"GLU014",1.0251864554537
23,"MiscCrop",2015,"GLU014",1.0181509792803
23,"OilCrop",2015,"GLU014",1.03926157659668
23,"OtherGrain",2015,"GLU014",1.05519310092587
23,"Root_Tuber",2015,"GLU014",1.02607479290975
23,"Wheat",2015,"GLU014",1.02515100505001
23,"Corn",2020,"GLU014",1.05211526670754
23,"FiberCrop",2020,"GLU014",1.25011887779363
23,"FodderHerb",2020,"GLU014",1.05037291090739
23,"MiscCrop",2020,"GLU014",1.03630195856061
23,"OilCrop",2020,"GLU014",1.07852315319337
23,"OtherGrain",2020,"GLU014",1.11038620185174
23,"Root_Tuber",2020,"GLU014",1.05214958581951
23,"Wheat",2020,"GLU014",1.05030201010001
23,"Corn",2025,"GLU014",1.07817290006131
23,"FiberCrop",2025,"GLU014",1.37517831669044
23,"FodderHerb",2025,"GLU014",1.07555936636109
23,"MiscCrop",2025,"GLU014",1.05445293784091
23,"OilCrop",2025,"GLU014",1.11778472979005
23,"OtherGrain",2025,"GLU014",1.16557930277761
23,"Root_Tuber",2025,"GLU014",1.07822437872926
23,"Wheat",2025,"GLU014",1.07545301515001
23,"Corn",2030,"GLU014",1.10423053341508
23,"FiberCrop",2030,"GLU014",1.50023775558726
23,"FodderHerb",2030,"GLU014",1.10074582181479
23,"MiscCrop",2030,"GLU014",1.07260391712122
23,"OilCrop",2030,"GLU014",1.15704630638673
23,"OtherGrain",2030,"GLU014",1.22077240370348
23,"Root_Tuber",2030,"GLU014",1.10429917163902
23,"Wheat",2030,"GLU014",1.10060402020002
23,"Corn",2035,"GLU014",1.13136112814224
23,"FiberCrop",2035,"GLU014",1.50023775558726
23,"FodderHerb",2035,"GLU014",1.12697409224039
23,"MiscCrop",2035,"GLU014",1.09309996194956
23,"OilCrop",2035,"GLU014",1.34100221628982
23,"OtherGrain",2035,"GLU014",1.24365445439058
23,"Root_Tuber",2035,"GLU014",1.1314695211243
23,"Wheat",2035,"GLU014",1.12374987622537
23,"Corn",2040,"GLU014",1.15849172286941
23,"FiberCrop",2040,"GLU014",1.50023775558726
23,"FodderHerb",2040,"GLU014",1.15320236266599
23,"MiscCrop",2040,"GLU014",1.1135960067779
23,"OilCrop",2040,"GLU014",1.5249581261929
23,"OtherGrain",2040,"GLU014",1.26653650507768
23,"Root_Tuber",2040,"GLU014",1.15863987060958
23,"Wheat",2040,"GLU014",1.14689573225072
23,"Corn",2045,"GLU014",1.18562231759657
23,"FiberCrop",2045,"GLU014",1.50023775558726
23,"FodderHerb",2045,"GLU014",1.17943063309159
23,"MiscCrop",2045,"GLU014",1.13409205160624
23,"OilCrop",2045,"GLU014",1.70891403609598
23,"OtherGrain",2045,"GLU014",1.28941855576478
23,"Root_Tuber",2045,"GLU014",1.18581022009486
23,"Wheat",2045,"GLU014",1.17004158827607
23,"Corn",2050,"GLU014",1.21275291232373
23,"FiberCrop",2050,"GLU014",1.50023775558726
23,"FodderHerb",2050,"GLU014",1.20565890351719
23,"MiscCrop",2050,"GLU014",1.15458809643459
23,"OilCrop",2050,"GLU014",1.89286994599907
23,"OtherGrain",2050,"GLU014",1.31230060645188
23,"Root_Tuber",2050,"GLU014",1.21298056958014
23,"Wheat",2050,"GLU014",1.19318744430142
8,"Corn",2010,"GLU015",1
8,"FodderHerb",2010,"GLU015",1
8,"MiscCrop",2010,"GLU015",1
8,"OilCrop",2010,"GLU015",1
8,"OtherGrain",2010,"GLU015",1
8,"Root_Tuber",2010,"GLU015",1
8,"Wheat",2010,"GLU015",1
8,"Corn",2015,"GLU015",1.03097490938191
8,"FodderHerb",2015,"GLU015",1.03097490938191
8,"MiscCrop",2015,"GLU015",1.01290129634103
8,"OilCrop",2015,"GLU015",1.07442603786387
8,"OtherGrain",2015,"GLU015",1.03910533825189
8,"Root_Tuber",2015,"GLU015",1.03959905408881
8,"Wheat",2015,"GLU015",1.11231012440718
8,"Corn",2020,"GLU015",1.06194981876383
8,"FodderHerb",2020,"GLU015",1.06194981876383
8,"MiscCrop",2020,"GLU015",1.02580259268206
8,"OilCrop",2020,"GLU015",1.14885207572774
8,"OtherGrain",2020,"GLU015",1.07821067650378
8,"Root_Tuber",2020,"GLU015",1.07919810817762
8,"Wheat",2020,"GLU015",1.22462024881435
8,"Corn",2025,"GLU015",1.09292472814574
8,"FodderHerb",2025,"GLU015",1.09292472814574
8,"MiscCrop",2025,"GLU015",1.03870388902309
8,"OilCrop",2025,"GLU015",1.22327811359161
8,"OtherGrain",2025,"GLU015",1.11731601475566
8,"Root_Tuber",2025,"GLU015",1.11879716226642
8,"Wheat",2025,"GLU015",1.33693037322153
8,"Corn",2030,"GLU015",1.12389963752766
8,"FodderHerb",2030,"GLU015",1.12389963752766
8,"MiscCrop",2030,"GLU015",1.05160518536412
8,"OilCrop",2030,"GLU015",1.29770415145547
8,"OtherGrain",2030,"GLU015",1.15642135300755
8,"Root_Tuber",2030,"GLU015",1.15839621635523
8,"Wheat",2030,"GLU015",1.4492404976287
8,"Corn",2035,"GLU015",1.1635597608624
8,"FodderHerb",2035,"GLU015",1.1635597608624
8,"MiscCrop",2035,"GLU015",1.05931434964806
8,"OilCrop",2035,"GLU015",1.32656942382838
8,"OtherGrain",2035,"GLU015",1.17355263364438
8,"Root_Tuber",2035,"GLU015",1.16510792043808
8,"Wheat",2035,"GLU015",1.4809437074713
8,"Corn",2040,"GLU015",1.20321988419715
8,"FodderHerb",2040,"GLU015",1.20321988419715
8,"MiscCrop",2040,"GLU015",1.06702351393199
8,"OilCrop",2040,"GLU015",1.3554346962013
8,"OtherGrain",2040,"GLU015",1.1906839142812
8,"Root_Tuber",2040,"GLU015",1.17181962452093
8,"Wheat",2040,"GLU015",1.5126469173139
8,"Corn",2045,"GLU015",1.24288000753189
8,"FodderHerb",2045,"GLU015",1.24288000753189
8,"MiscCrop",2045,"GLU015",1.07473267821593
8,"OilCrop",2045,"GLU015",1.38429996857421
8,"OtherGrain",2045,"GLU015",1.20781519491803
8,"Root_Tuber",2045,"GLU015",1.17853132860378
8,"Wheat",2045,"GLU015",1.54435012715651
8,"Corn",2050,"GLU015",1.28254013086664
8,"FodderHerb",2050,"GLU015",1.28254013086664
8,"MiscCrop",2050,"GLU015",1.08244184249986
8,"OilCrop",2050,"GLU015",1.41316524094712
8,"OtherGrain",2050,"GLU015",1.22494647555486
8,"Root_Tuber",2050,"GLU015",1.18524303268663
8,"Wheat",2050,"GLU015",1.57605333699911
13,"FodderHerb",2010,"GLU016",1
13,"MiscCrop",2010,"GLU016",1
13,"OilCrop",2010,"GLU016",1
13,"OtherGrain",2010,"GLU016",1
13,"Root_Tuber",2010,"GLU016",1
13,"SugarCrop",2010,"GLU016",1
13,"Wheat",2010,"GLU016",1
13,"FodderHerb",2015,"GLU016",1.04490171727121
13,"MiscCrop",2015,"GLU016",1.0734045270681
13,"OilCrop",2015,"GLU016",1.02886041809874
13,"OtherGrain",2015,"GLU016",1.01274718890536
13,"Root_Tuber",2015,"GLU016",1.01477167853114
13,"SugarCrop",2015,"GLU016",1.01175856628748
13,"Wheat",2015,"GLU016",1.0094887023005
13,"FodderHerb",2020,"GLU016",1.08980343454242
13,"MiscCrop",2020,"GLU016",1.1468090541362
13,"OilCrop",2020,"GLU016",1.05772083619749
13,"OtherGrain",2020,"GLU016",1.02549437781073
13,"Root_Tuber",2020,"GLU016",1.02954335706229
13,"SugarCrop",2020,"GLU016",1.02351713257497
13,"Wheat",2020,"GLU016",1.018977404601
13,"FodderHerb",2025,"GLU016",1.13470515181363
13,"MiscCrop",2025,"GLU016",1.2202135812043
13,"OilCrop",2025,"GLU016",1.08658125429623
13,"OtherGrain",2025,"GLU016",1.03824156671609
13,"Root_Tuber",2025,"GLU016",1.04431503559343
13,"SugarCrop",2025,"GLU016",1.03527569886245
13,"Wheat",2025,"GLU016",1.02846610690149
13,"FodderHerb",2030,"GLU016",1.17960686908484
13,"MiscCrop",2030,"GLU016",1.2936181082724
13,"OilCrop",2030,"GLU016",1.11544167239498
13,"OtherGrain",2030,"GLU016",1.05098875562145
13,"Root_Tuber",2030,"GLU016",1.05908671412457
13,"SugarCrop",2030,"GLU016",1.04703426514994
13,"Wheat",2030,"GLU016",1.03795480920199
13,"FodderHerb",2035,"GLU016",1.19103571581517
13,"MiscCrop",2035,"GLU016",1.29048084828366
13,"OilCrop",2035,"GLU016",1.17437102721002
13,"OtherGrain",2035,"GLU016",1.05783392252608
13,"Root_Tuber",2035,"GLU016",1.06229794858787
13,"SugarCrop",2035,"GLU016",1.05928151479775
13,"Wheat",2035,"GLU016",1.04789576080279
13,"FodderHerb",2040,"GLU016",1.2024645625455
13,"MiscCrop",2040,"GLU016",1.28734358829491
13,"OilCrop",2040,"GLU016",1.23330038202506
13,"OtherGrain",2040,"GLU016",1.0646790894307
13,"Root_Tuber",2040,"GLU016",1.06550918305116
13,"SugarCrop",2040,"GLU016",1.07152876444557
13,"Wheat",2040,"GLU016",1.05783671240358
13,"FodderHerb",2045,"GLU016",1.21389340927583
13,"MiscCrop",2045,"GLU016",1.28420632830617
13,"OilCrop",2045,"GLU016",1.2922297368401
13,"OtherGrain",2045,"GLU016",1.07152425633532
13,"Root_Tuber",2045,"GLU016",1.06872041751445
13,"SugarCrop",2045,"GLU016",1.08377601409339
13,"Wheat",2045,"GLU016",1.06777766400437
13,"FodderHerb",2050,"GLU016",1.22532225600617
13,"MiscCrop",2050,"GLU016",1.28106906831742
13,"OilCrop",2050,"GLU016",1.35115909165514
13,"OtherGrain",2050,"GLU016",1.07836942323995
13,"Root_Tuber",2050,"GLU016",1.07193165197774
13,"SugarCrop",2050,"GLU016",1.0960232637412
13,"Wheat",2050,"GLU016",1.07771861560516
14,"Corn",2010,"GLU017",1
23,"Corn",2010,"GLU017",1
23,"FiberCrop",2010,"GLU017",1
14,"FodderHerb",2010,"GLU017",1
23,"FodderHerb",2010,"GLU017",1
13,"MiscCrop",2010,"GLU017",1
14,"MiscCrop",2010,"GLU017",1
23,"MiscCrop",2010,"GLU017",1
13,"OilCrop",2010,"GLU017",1
14,"OilCrop",2010,"GLU017",1
23,"OilCrop",2010,"GLU017",1
13,"OtherGrain",2010,"GLU017",1
14,"OtherGrain",2010,"GLU017",1
23,"OtherGrain",2010,"GLU017",1
13,"Root_Tuber",2010,"GLU017",1
14,"Root_Tuber",2010,"GLU017",1
23,"Root_Tuber",2010,"GLU017",1
13,"SugarCrop",2010,"GLU017",1
23,"SugarCrop",2010,"GLU017",1
13,"Wheat",2010,"GLU017",1
14,"Wheat",2010,"GLU017",1
23,"Wheat",2010,"GLU017",1
14,"Corn",2015,"GLU017",1.02807719946617
23,"Corn",2015,"GLU017",1.02605763335377
23,"FiberCrop",2015,"GLU017",1.12505943889681
14,"FodderHerb",2015,"GLU017",1.02807719946617
23,"FodderHerb",2015,"GLU017",1.02560213296076
13,"MiscCrop",2015,"GLU017",1.0664734699892
14,"MiscCrop",2015,"GLU017",1.01536418639096
23,"MiscCrop",2015,"GLU017",1.01801646105084
13,"OilCrop",2015,"GLU017",1.02837132003799
14,"OilCrop",2015,"GLU017",1.04628142798302
23,"OilCrop",2015,"GLU017",1.03923259736269
13,"OtherGrain",2015,"GLU017",1.03594979079014
14,"OtherGrain",2015,"GLU017",1.0187733796768
23,"OtherGrain",2015,"GLU017",1.05475504249109
13,"Root_Tuber",2015,"GLU017",1.01477167853114
14,"Root_Tuber",2015,"GLU017",1.02607240249903
23,"Root_Tuber",2015,"GLU017",1.02607479290975
13,"SugarCrop",2015,"GLU017",1.01175856628748
23,"SugarCrop",2015,"GLU017",1.02607386839152
13,"Wheat",2015,"GLU017",1.0094887023005
14,"Wheat",2015,"GLU017",1.00952595259526
23,"Wheat",2015,"GLU017",1.02515100505001
14,"Corn",2020,"GLU017",1.05615439893235
23,"Corn",2020,"GLU017",1.05211526670754
23,"FiberCrop",2020,"GLU017",1.25011887779363
14,"FodderHerb",2020,"GLU017",1.05615439893235
23,"FodderHerb",2020,"GLU017",1.05120426592151
13,"MiscCrop",2020,"GLU017",1.13294693997841
14,"MiscCrop",2020,"GLU017",1.03072837278192
23,"MiscCrop",2020,"GLU017",1.03603292210168
13,"OilCrop",2020,"GLU017",1.05674264007597
14,"OilCrop",2020,"GLU017",1.09256285596603
23,"OilCrop",2020,"GLU017",1.07846519472537
13,"OtherGrain",2020,"GLU017",1.07189958158029
14,"OtherGrain",2020,"GLU017",1.03754675935359
23,"OtherGrain",2020,"GLU017",1.10951008498219
13,"Root_Tuber",2020,"GLU017",1.02954335706229
14,"Root_Tuber",2020,"GLU017",1.05214480499805
