# ../aglu-data/level1//L152.ag_rfdHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Rainfed harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","rfdHA"
7,"OilCrop","GLU156",16.6645480964428
25,"OilCrop","GLU156",0.260648326377685
26,"OilCrop","GLU156",4.28623932415478
32,"OilCrop","GLU156",0.200450007770008
7,"OtherGrain","GLU156",0.423140755999885
25,"OtherGrain","GLU156",1.71303882910957
26,"OtherGrain","GLU156",1.49091145194693
32,"OtherGrain","GLU156",0.0361242268842269
7,"PalmFruit","GLU156",0.0499642826668037
25,"PalmFruit","GLU156",0.304598401293042
26,"PalmFruit","GLU156",0.472073222005401
32,"PalmFruit","GLU156",0.28552365651489
7,"Rice","GLU156",4.69486172549011
25,"Rice","GLU156",0.08274
26,"Rice","GLU156",2.24178318746143
32,"Rice","GLU156",0.61590547489199
7,"Root_Tuber","GLU156",2.25370667369039
25,"Root_Tuber","GLU156",0.4542634118828
26,"Root_Tuber","GLU156",2.99653850085823
32,"Root_Tuber","GLU156",0.702846087801088
7,"SugarCrop","GLU156",0.467352925924364
25,"SugarCrop","GLU156",0.34591720518761
26,"SugarCrop","GLU156",0.524542118019684
32,"SugarCrop","GLU156",0.342446169874625
7,"Wheat","GLU156",0.0028
25,"Wheat","GLU156",0.00749
26,"Wheat","GLU156",1.65857731486716
32,"Wheat","GLU156",0.02724
9,"Corn","GLU157",0.05618
26,"Corn","GLU157",1.54195516629544
32,"Corn","GLU157",0.588621038218912
26,"FiberCrop","GLU157",0.095571401183845
32,"FiberCrop","GLU157",0.0342611579885364
26,"FodderHerb","GLU157",0.00121
9,"MiscCrop","GLU157",0.124844416260163
26,"MiscCrop","GLU157",8.64188881364971
32,"MiscCrop","GLU157",1.49636570558749
9,"OilCrop","GLU157",0.00068
26,"OilCrop","GLU157",0.476179189022135
32,"OilCrop","GLU157",0.00964918828527524
9,"OtherGrain","GLU157",4e-05
26,"OtherGrain","GLU157",0.241542984620097
32,"OtherGrain","GLU157",0.00773303986260508
9,"PalmFruit","GLU157",0.0114474536585366
26,"PalmFruit","GLU157",0.70956895014044
32,"PalmFruit","GLU157",0.124832826015129
9,"Rice","GLU157",0.0963908120210966
26,"Rice","GLU157",0.917776394183631
32,"Rice","GLU157",0.0112960426078667
9,"Root_Tuber","GLU157",0.00692
26,"Root_Tuber","GLU157",0.14902090690794
32,"Root_Tuber","GLU157",0.418731469764078
9,"SugarCrop","GLU157",0.00281976470588235
26,"SugarCrop","GLU157",0.00372731726884616
32,"SugarCrop","GLU157",0.219293261099366
26,"Wheat","GLU157",0.0348535519133336
32,"Wheat","GLU157",0.0384
18,"Corn","GLU158",0.168244466615889
29,"Corn","GLU158",0.00166
18,"FiberCrop","GLU158",0.05448941873463
18,"MiscCrop","GLU158",0.736871635248593
29,"MiscCrop","GLU158",0.0025
18,"OilCrop","GLU158",0.181884873017212
29,"OilCrop","GLU158",0.00016
18,"PalmFruit","GLU158",0.49537
18,"Rice","GLU158",0.0228026659305607
29,"Rice","GLU158",5e-04
18,"Root_Tuber","GLU158",0.271077826961771
29,"Root_Tuber","GLU158",0.00083
18,"SugarCrop","GLU158",0.0749940278511346
18,"Corn","GLU159",0.00420452550032279
29,"Corn","GLU159",0.1231
18,"FiberCrop","GLU159",0.00358958683021304
18,"MiscCrop","GLU159",0.0464109208544279
29,"MiscCrop","GLU159",1.44163251023476
18,"OilCrop","GLU159",0.0129993802453196
29,"OilCrop","GLU159",0.567028485116029
18,"PalmFruit","GLU159",0.07918
29,"PalmFruit","GLU159",12.8842907269037
18,"Rice","GLU159",0.0618511134961095
29,"Rice","GLU159",2.66377823611736
18,"Root_Tuber","GLU159",0.00405369916074887
29,"Root_Tuber","GLU159",0.240610899806268
18,"SugarCrop","GLU159",0.00540403576378584
29,"SugarCrop","GLU159",0
5,"Corn","GLU160",7.08885549067039
5,"FiberCrop","GLU160",2.25461
5,"MiscCrop","GLU160",20.8241473284271
5,"OilCrop","GLU160",4.68492456135735
5,"OtherGrain","GLU160",22.8284306449055
5,"PalmFruit","GLU160",0.884347173933292
5,"Rice","GLU160",1.5030648725201
5,"Root_Tuber","GLU160",8.48520891014014
5,"SugarCrop","GLU160",0.0130335221667558
7,"Corn","GLU161",0.00741
25,"Corn","GLU161",0.0969436233804476
25,"FiberCrop","GLU161",0.00173640735343571
7,"MiscCrop","GLU161",0.01313
25,"MiscCrop","GLU161",0.240928559372074
7,"OilCrop","GLU161",0.00016
25,"OilCrop","GLU161",0.0315502342786683
7,"OtherGrain","GLU161",6e-05
25,"OtherGrain","GLU161",0.0059
7,"PalmFruit","GLU161",1e-05
25,"PalmFruit","GLU161",0.137890915806498
7,"Rice","GLU161",0.00959
25,"Rice","GLU161",0.113436863508755
7,"Root_Tuber","GLU161",0.03222
25,"Root_Tuber","GLU161",0.0819160188800979
7,"SugarCrop","GLU161",0.00023
25,"SugarCrop","GLU161",0.0441355317667678
25,"Wheat","GLU161",6e-05
4,"Corn","GLU162",0.02689
5,"Corn","GLU162",6.08216854459531
4,"FiberCrop","GLU162",0.00051
5,"FiberCrop","GLU162",0.756583031858925
4,"MiscCrop","GLU162",0.0187
5,"MiscCrop","GLU162",16.9957991712422
4,"OilCrop","GLU162",0.00434
5,"OilCrop","GLU162",3.23454724384834
4,"OtherGrain","GLU162",0.00983
5,"OtherGrain","GLU162",2.13572
4,"PalmFruit","GLU162",0.00099
5,"PalmFruit","GLU162",7.65455181963204
4,"Rice","GLU162",0.00016
5,"Rice","GLU162",4.67975377653111
4,"Root_Tuber","GLU162",0.02792
5,"Root_Tuber","GLU162",19.2272230899305
4,"SugarCrop","GLU162",0.00041
5,"SugarCrop","GLU162",0.880513111777714
4,"Wheat","GLU162",0.00012
5,"Wheat","GLU162",0.000860234375
18,"Corn","GLU163",6.5647591620852
18,"FiberCrop","GLU163",0.990284854663978
18,"MiscCrop","GLU163",18.6564293400534
18,"OilCrop","GLU163",4.45126606393747
18,"PalmFruit","GLU163",25.71207
18,"Rice","GLU163",21.4106676542218
18,"Root_Tuber","GLU163",3.54704950703521
18,"SugarCrop","GLU163",0.945966774921765
18,"Corn","GLU164",3.87704836560688
18,"FiberCrop","GLU164",0.360380300366785
18,"MiscCrop","GLU164",4.83140858265485
18,"OilCrop","GLU164",1.69798585835239
18,"PalmFruit","GLU164",3.42315
18,"Rice","GLU164",7.61830723472422
18,"Root_Tuber","GLU164",1.15810262774125
18,"SugarCrop","GLU164",0.34667974268601
18,"Corn","GLU165",0.607429192435167
29,"Corn","GLU165",0.00429
18,"FiberCrop","GLU165",0.661255183938696
18,"MiscCrop","GLU165",8.49536730903404
29,"MiscCrop","GLU165",0.05003
18,"OilCrop","GLU165",2.24999364527699
29,"OilCrop","GLU165",0.02115
18,"PalmFruit","GLU165",10.444
29,"PalmFruit","GLU165",0.53897
18,"Rice","GLU165",13.5769743253698
29,"Rice","GLU165",0.168135425863862
18,"Root_Tuber","GLU165",0.747673207231063
29,"Root_Tuber","GLU165",0.00804
18,"SugarCrop","GLU165",0.912180705755972
29,"SugarCrop","GLU165",0.002471
25,"Corn","GLU166",0.000636363636363636
32,"Corn","GLU166",2.88785927721363
25,"FiberCrop","GLU166",4.11904761904762e-05
32,"FiberCrop","GLU166",0.209415299759615
25,"MiscCrop","GLU166",0.00156423583662714
32,"MiscCrop","GLU166",9.04301553075875
25,"OilCrop","GLU166",0.000100714285714286
32,"OilCrop","GLU166",0.114744091738429
25,"OtherGrain","GLU166",0.00025
32,"OtherGrain","GLU166",0.595810656659586
25,"PalmFruit","GLU166",0.000166666666666667
32,"PalmFruit","GLU166",0.887621873255774
25,"Rice","GLU166",0
32,"Rice","GLU166",0.910589806864693
25,"Root_Tuber","GLU166",0.000477857142857143
32,"Root_Tuber","GLU166",2.01767177597772
25,"SugarCrop","GLU166",0.000129850746268657
32,"SugarCrop","GLU166",1.61213166674396
32,"Wheat","GLU166",0.12076
18,"Corn","GLU167",0.126556150333698
29,"Corn","GLU167",0.03995
18,"FiberCrop","GLU167",0.285503171522407
18,"MiscCrop","GLU167",3.58194286769909
29,"MiscCrop","GLU167",0.61765
18,"OilCrop","GLU167",0.947846120781975
29,"OilCrop","GLU167",0.00168
29,"OtherGrain","GLU167",0.00189
18,"PalmFruit","GLU167",2.83283
29,"PalmFruit","GLU167",0.51006
18,"Rice","GLU167",0.0781723055727767
29,"Rice","GLU167",0.00062
18,"Root_Tuber","GLU167",0.26169447526221
29,"Root_Tuber","GLU167",0.3087
18,"SugarCrop","GLU167",0.441965753898535
29,"SugarCrop","GLU167",0.01297
7,"Corn","GLU168",0.00933
7,"MiscCrop","GLU168",0.026342389817016
7,"OilCrop","GLU168",0.00124835820895522
7,"OtherGrain","GLU168",0.000496716417910448
7,"PalmFruit","GLU168",0.00423308121019108
7,"Rice","GLU168",0.0127719599109131
7,"Root_Tuber","GLU168",0.0331774626865672
7,"SugarCrop","GLU168",0.00105
26,"Corn","GLU169",0.126211771395929
31,"Corn","GLU169",0.000967563025210084
26,"FiberCrop","GLU169",0
26,"FodderGrass","GLU169",2.51138
31,"FodderGrass","GLU169",0.00059510820332159
26,"FodderHerb","GLU169",0.73818005024408
31,"FodderHerb","GLU169",0.000456568958735985
26,"MiscCrop","GLU169",1.27165824784716
31,"MiscCrop","GLU169",0.00124180054323687
26,"OilCrop","GLU169",0.14384
31,"OilCrop","GLU169",0.000192214885954382
26,"OtherGrain","GLU169",0.0205917824690852
31,"OtherGrain","GLU169",0.00193142857142857
26,"Rice","GLU169",0
31,"Rice","GLU169",0.00029
26,"Root_Tuber","GLU169",0.15149011004037
31,"Root_Tuber","GLU169",0.00122978517722879
26,"SugarCrop","GLU169",0.0525603330884846
26,"Wheat","GLU169",1.37686635047353
31,"Wheat","GLU169",0.00428
2,"Corn","GLU170",6.26371589863392
2,"FiberCrop","GLU170",0.675381387603847
2,"FodderHerb","GLU170",0.142372250599161
2,"MiscCrop","GLU170",8.83557238081533
2,"OilCrop","GLU170",1.57820858344968
2,"OtherGrain","GLU170",9.10468893774886
2,"PalmFruit","GLU170",0.0575823624739263
2,"Rice","GLU170",0.000164950495049505
2,"Root_Tuber","GLU170",1.77099207733019
2,"SugarCrop","GLU170",0.146862101490285
2,"Wheat","GLU170",2.34675329592698
2,"Corn","GLU171",4.80619812606823
4,"Corn","GLU171",8.73728137428461
2,"FiberCrop","GLU171",0.184889413168459
4,"FiberCrop","GLU171",2.03229801464744
2,"MiscCrop","GLU171",5.34100614093086
4,"MiscCrop","GLU171",7.85217837441761
2,"OilCrop","GLU171",0.396897907932832
4,"OilCrop","GLU171",2.98909008770214
2,"OtherGrain","GLU171",0.928890425014476
4,"OtherGrain","GLU171",4.88619595463612
2,"PalmFruit","GLU171",0.0423995006913925
4,"PalmFruit","GLU171",1.43427109928253
2,"Rice","GLU171",0.001
4,"Rice","GLU171",1.03029154124603
2,"Root_Tuber","GLU171",0.66853593746381
4,"Root_Tuber","GLU171",7.56444280622179
2,"SugarCrop","GLU171",0.15791
4,"SugarCrop","GLU171",0.0530537345581248
2,"Wheat","GLU171",0.42308
4,"Wheat","GLU171",0.33081
7,"Corn","GLU172",2.3182520424278
7,"FiberCrop","GLU172",0.0106446151514341
7,"MiscCrop","GLU172",1.20773416352757
7,"OilCrop","GLU172",0.149288191245026
7,"OtherGrain","GLU172",0.0127708984892658
7,"PalmFruit","GLU172",0.0607230818435991
7,"Rice","GLU172",3.2639959818424
7,"Root_Tuber","GLU172",1.56949469975742
7,"SugarCrop","GLU172",0.056373543928924
29,"Corn","GLU173",0.09972
29,"MiscCrop","GLU173",1.54147
29,"OilCrop","GLU173",0.0042
29,"OtherGrain","GLU173",0.00472
29,"PalmFruit","GLU173",1.27319
29,"Rice","GLU173",0.00156
29,"Root_Tuber","GLU173",0.77056
29,"SugarCrop","GLU173",0.03238
7,"Corn","GLU174",4.42101619821472
7,"FiberCrop","GLU174",1.26829497556109
7,"MiscCrop","GLU174",2.35012284664874
7,"OilCrop","GLU174",8.88412390206189
7,"OtherGrain","GLU174",0.219001579422383
7,"PalmFruit","GLU174",0.26079509904661
7,"Rice","GLU174",3.34723565567814
7,"Root_Tuber","GLU174",1.76103681103591
7,"SugarCrop","GLU174",0.591030912363045
7,"Wheat","GLU174",0.0336489795918367
18,"Corn","GLU175",17.6587747940016
29,"Corn","GLU175",0.50951
18,"FiberCrop","GLU175",0.461034183336858
29,"FiberCrop","GLU175",0.00011
18,"MiscCrop","GLU175",8.12805249203045
29,"MiscCrop","GLU175",0.77109
18,"OilCrop","GLU175",6.48778022749518
29,"OilCrop","GLU175",0.04855
18,"PalmFruit","GLU175",4.38891
29,"PalmFruit","GLU175",0.00103
18,"Rice","GLU175",12.2358340841889
29,"Rice","GLU175",0.103058637724551
18,"Root_Tuber","GLU175",8.35252281898922
29,"Root_Tuber","GLU175",0.25575
18,"SugarCrop","GLU175",0.0982723397980038
29,"SugarCrop","GLU175",0.00018
2,"Corn","GLU177",1.21236
2,"FiberCrop","GLU177",0.256520674376706
2,"MiscCrop","GLU177",5.77718177291598
2,"OilCrop","GLU177",0.458130975218399
2,"OtherGrain","GLU177",0.01948
2,"PalmFruit","GLU177",0.33909
2,"Rice","GLU177",0
2,"Root_Tuber","GLU177",4.11860466036727
2,"SugarCrop","GLU177",0.447304
2,"Wheat","GLU177",0.03701
18,"Corn","GLU178",0.00164
29,"Corn","GLU178",0.05049
18,"FiberCrop","GLU178",0.00359
18,"MiscCrop","GLU178",0.04507
29,"MiscCrop","GLU178",0.78052
18,"OilCrop","GLU178",0.01204
29,"OilCrop","GLU178",0.00213
29,"OtherGrain","GLU178",0.00239
18,"PalmFruit","GLU178",0.03566
29,"PalmFruit","GLU178",0.64459
18,"Rice","GLU178",3e-04
29,"Rice","GLU178",0.00079
18,"Root_Tuber","GLU178",0.00639
29,"Root_Tuber","GLU178",0.39012
18,"SugarCrop","GLU178",0.00561
29,"SugarCrop","GLU178",0.01639
2,"Corn","GLU179",7.24175781697895
4,"Corn","GLU179",2.55319690168497
2,"FiberCrop","GLU179",1.02019989951308
4,"FiberCrop","GLU179",0.579872322935177
2,"FodderGrass","GLU179",0.02139
2,"FodderHerb","GLU179",0.343027073467621
2,"MiscCrop","GLU179",11.5251012641369
4,"MiscCrop","GLU179",2.30218833779983
2,"OilCrop","GLU179",2.46465890954434
4,"OilCrop","GLU179",0.604953174930387
2,"OtherGrain","GLU179",11.8819413024306
4,"OtherGrain","GLU179",1.47590964619395
2,"PalmFruit","GLU179",0.0328670741989882
4,"PalmFruit","GLU179",0.521330018884623
2,"Rice","GLU179",0.00530961102496926
4,"Rice","GLU179",0.598504757451675
2,"Root_Tuber","GLU179",2.47956674252737
4,"Root_Tuber","GLU179",1.12963866380814
2,"SugarCrop","GLU179",0.16343
4,"SugarCrop","GLU179",0.02585
2,"Wheat","GLU179",3.91572718334162
4,"Wheat","GLU179",0.16668
26,"Corn","GLU180",0.696083721690857
26,"FiberCrop","GLU180",0.00543606210918403
26,"FodderGrass","GLU180",4e-04
26,"FodderHerb","GLU180",0.41693
26,"MiscCrop","GLU180",1.34005949905681
26,"OilCrop","GLU180",0.0341549341001451
26,"OtherGrain","GLU180",0.0425298995532039
26,"PalmFruit","GLU180",0.0768685052357152
26,"Rice","GLU180",0.150042088850603
26,"Root_Tuber","GLU180",0.449293435507805
26,"SugarCrop","GLU180",0.0156166575236488
26,"Wheat","GLU180",0.442245274228156
18,"Corn","GLU181",0.00067
29,"Corn","GLU181",0.0435
18,"FiberCrop","GLU181",0.00203
18,"MiscCrop","GLU181",0.02554
29,"MiscCrop","GLU181",0.67249
18,"OilCrop","GLU181",0.00655
29,"OilCrop","GLU181",0.00183
29,"OtherGrain","GLU181",0.00206
18,"PalmFruit","GLU181",0.02021
29,"PalmFruit","GLU181",0.55539
18,"Rice","GLU181",0.00066
29,"Rice","GLU181",0.00074
18,"Root_Tuber","GLU181",0.00143
29,"Root_Tuber","GLU181",0.33483
18,"SugarCrop","GLU181",0.00318
29,"SugarCrop","GLU181",0.01413
4,"Corn","GLU182",5.7193
4,"FiberCrop","GLU182",0.0475398364981011
4,"MiscCrop","GLU182",1.62145169738272
4,"OilCrop","GLU182",0.379161708974615
4,"OtherGrain","GLU182",0.89816
4,"PalmFruit","GLU182",0.09055
4,"Rice","GLU182",0
4,"Root_Tuber","GLU182",2.51027103857685
4,"SugarCrop","GLU182",0.00299815583218073
4,"Wheat","GLU182",0.01117
2,"Corn","GLU183",0.56593
4,"Corn","GLU183",3.37780920458496
5,"Corn","GLU183",15.04493
2,"FiberCrop","GLU183",0.01756
4,"FiberCrop","GLU183",0.845152681877134
5,"FiberCrop","GLU183",0.839398126733979
2,"FodderGrass","GLU183",0.00093
2,"MiscCrop","GLU183",3.09577646680489
4,"MiscCrop","GLU183",5.74696900528822
5,"MiscCrop","GLU183",10.1594091275774
2,"OilCrop","GLU183",0.10748
4,"OilCrop","GLU183",1.57409009339308
5,"OilCrop","GLU183",6.8595298786656
2,"OtherGrain","GLU183",0.35024
4,"OtherGrain","GLU183",2.38625102083075
5,"OtherGrain","GLU183",1.55996
2,"PalmFruit","GLU183",0.00388
4,"PalmFruit","GLU183",0.798595530005022
5,"PalmFruit","GLU183",2.30242
2,"Rice","GLU183",0.0081461690647482
4,"Rice","GLU183",0.607026524266294
5,"Rice","GLU183",3.90614753453388
2,"Root_Tuber","GLU183",1.20867257472161
4,"Root_Tuber","GLU183",5.13029072180593
5,"Root_Tuber","GLU183",22.069464888282
2,"SugarCrop","GLU183",0.00640013610683102
4,"SugarCrop","GLU183",0.0690585560710879
5,"SugarCrop","GLU183",0.526467878650853
2,"Wheat","GLU183",0.04882
4,"Wheat","GLU183",0.0147832407407407
5,"Wheat","GLU183",0.07107
6,"Corn","GLU184",0.0737409165302782
6,"FiberCrop","GLU184",0
6,"FodderGrass","GLU184",0.00301431309904153
6,"FodderHerb","GLU184",0.00496878594249201
6,"MiscCrop","GLU184",0.0855634784048755
6,"OilCrop","GLU184",0.0352101630631006
6,"OtherGrain","GLU184",0.08427
6,"Root_Tuber","GLU184",0.00326
6,"SugarCrop","GLU184",0.715218508246971
6,"Wheat","GLU184",0.000910421052631579
7,"Corn","GLU186",7.58441345713061
7,"FiberCrop","GLU186",0.571465349167964
7,"MiscCrop","GLU186",14.1023068105121
7,"OilCrop","GLU186",0.302715500478858
7,"OtherGrain","GLU186",0.251928227353071
7,"PalmFruit","GLU186",0.786348279263902
7,"Rice","GLU186",0.558370699923803
7,"Root_Tuber","GLU186",1.76973700732696
7,"SugarCrop","GLU186",6.67619025732869
7,"Corn","GLU187",3.31171793608678
7,"FiberCrop","GLU187",0.125292643317104
7,"MiscCrop","GLU187",3.94515889176273
7,"OilCrop","GLU187",2.89301813895809
7,"OtherGrain","GLU187",0.0164964733178654
7,"PalmFruit","GLU187",0.0190260575531237
7,"Rice","GLU187",1.9842125927741
7,"Root_Tuber","GLU187",0.539861629268739
7,"SugarCrop","GLU187",0.250155835543767
4,"Corn","GLU188",19.8112452322166
5,"Corn","GLU188",0.00439
4,"FiberCrop","GLU188",3.04391772363559
5,"FiberCrop","GLU188",0.00054
4,"MiscCrop","GLU188",8.25990035976506
5,"MiscCrop","GLU188",0.00325
4,"OilCrop","GLU188",4.27002685456874
5,"OilCrop","GLU188",0.00205
4,"OtherGrain","GLU188",3.58152229762132
5,"OtherGrain","GLU188",0.00062
4,"PalmFruit","GLU188",0.432467790140114
5,"PalmFruit","GLU188",0.00175
4,"Rice","GLU188",0.395130858771923
5,"Rice","GLU188",6e-05
4,"Root_Tuber","GLU188",4.17206194810946
5,"Root_Tuber","GLU188",0.00428
4,"SugarCrop","GLU188",0.0670324466201016
5,"SugarCrop","GLU188",0.000245384615384615
4,"Wheat","GLU188",0.135969186972143
5,"Wheat","GLU188",5e-05
6,"Corn","GLU189",0.0403527787278125
6,"FiberCrop","GLU189",0
6,"FodderGrass","GLU189",0.705473530622346
6,"FodderHerb","GLU189",0.15838926433428
6,"MiscCrop","GLU189",3.53091640844721
6,"OilCrop","GLU189",3.68909384089805
6,"OtherGrain","GLU189",11.6067504738843
6,"Rice","GLU189",6.49214659685864e-05
6,"Root_Tuber","GLU189",0.0296991851890804
6,"SugarCrop","GLU189",1.86630375689485
6,"Wheat","GLU189",12.847821252352
4,"Corn","GLU190",5.8168216955358
4,"FiberCrop","GLU190",0.336300049989867
4,"MiscCrop","GLU190",0.994072216603927
4,"OilCrop","GLU190",1.42462296862943
4,"OtherGrain","GLU190",1.84506010285117
4,"PalmFruit","GLU190",0.0986269975128245
4,"Rice","GLU190",0.156834801263334
4,"Root_Tuber","GLU190",0.66640896652435
4,"SugarCrop","GLU190",0.00635657153920479
4,"Wheat","GLU190",0.00157090909090909
6,"Corn","GLU191",0.00188023278382231
6,"FodderGrass","GLU191",1.01450804042743
6,"FodderHerb","GLU191",0.149372334817453
6,"MiscCrop","GLU191",10.417294259737
6,"OilCrop","GLU191",2.4193343125609
6,"OtherGrain","GLU191",8.28229968434659
6,"Root_Tuber","GLU191",0.00638012944852048
6,"Wheat","GLU191",39.6272655561915
7,"Corn","GLU192",7.21341843005497
7,"FiberCrop","GLU192",1.40571828982638
7,"MiscCrop","GLU192",7.61026087136472
7,"OilCrop","GLU192",9.97175885315772
7,"OtherGrain","GLU192",0.452831275836058
7,"PalmFruit","GLU192",0.133100660618958
7,"Rice","GLU192",0.766108176994294
7,"Root_Tuber","GLU192",1.71345195368306
7,"SugarCrop","GLU192",1.5005371757493
7,"Wheat","GLU192",0.0627160238204306
6,"Corn","GLU193",0.00066
6,"FiberCrop","GLU193",0
6,"FodderGrass","GLU193",0.155363473053892
6,"FodderHerb","GLU193",0.0343142767097384
6,"MiscCrop","GLU193",1.36673041538874
6,"OilCrop","GLU193",0.397338964059197
6,"OtherGrain","GLU193",2.59333
6,"Root_Tuber","GLU193",0.00631018633540373
6,"SugarCrop","GLU193",0.0131590946502058
6,"Wheat","GLU193",5.22311008482326
4,"Corn","GLU194",1.33319131100897
24,"Corn","GLU194",23.5157573498678
4,"FiberCrop","GLU194",0.00595682389937107
24,"FiberCrop","GLU194",0.00157196301618963
24,"FodderGrass","GLU194",4.19532000154761
24,"FodderHerb","GLU194",0.776985778640426
4,"MiscCrop","GLU194",0.362664961663059
24,"MiscCrop","GLU194",0.0341528473451475
4,"OilCrop","GLU194",0.03369
24,"OilCrop","GLU194",3.38724959362269
4,"OtherGrain","GLU194",0.381696451777512
24,"OtherGrain","GLU194",1.48226013381037
24,"Rice","GLU194",4.41200324411966e-06
4,"Root_Tuber","GLU194",0.129766920346424
24,"Root_Tuber","GLU194",0.240272943455628
24,"SugarCrop","GLU194",2.53148534902881e-09
4,"Wheat","GLU194",0.180029987696438
24,"Wheat","GLU194",4.19511270820764
7,"Corn","GLU195",12.9049198684919
26,"Corn","GLU195",0.0319768112233753
7,"FiberCrop","GLU195",0.822500484133876
7,"MiscCrop","GLU195",27.6462337541527
26,"MiscCrop","GLU195",0.0568277691939229
7,"OilCrop","GLU195",8.08419260333362
26,"OilCrop","GLU195",0.0690567212856345
7,"OtherGrain","GLU195",0.653010897811426
26,"OtherGrain","GLU195",0.026913150344516
7,"PalmFruit","GLU195",0.995649173283683
7,"Rice","GLU195",2.31806780404724
26,"Rice","GLU195",0
7,"Root_Tuber","GLU195",4.28961139652998
26,"Root_Tuber","GLU195",0.00398376045036973
7,"SugarCrop","GLU195",3.02209531142183
7,"Wheat","GLU195",1.73950849868963
26,"Wheat","GLU195",0.00565047001620746
4,"Corn","GLU196",0.0902521841890791
4,"FiberCrop","GLU196",0.00983784946236559
4,"MiscCrop","GLU196",0.0425046721440614
4,"OilCrop","GLU196",0.00157
4,"OtherGrain","GLU196",0.00585
4,"Root_Tuber","GLU196",0.0986917772578381
4,"Wheat","GLU196",0
4,"Corn","GLU197",1.25323914524715
4,"FiberCrop","GLU197",0.025817783636562
4,"MiscCrop","GLU197",0.618034844905436
4,"OilCrop","GLU197",0.168678487563137
4,"OtherGrain","GLU197",1.62672515591628
4,"PalmFruit","GLU197",0.01901
4,"Rice","GLU197",9e-05
4,"Root_Tuber","GLU197",0.724772409080832
4,"SugarCrop","GLU197",0.021095
4,"Wheat","GLU197",0.02359
4,"Corn","GLU198",1.12778027124317
24,"Corn","GLU198",1.63398839332521
4,"FiberCrop","GLU198",0.258867989098117
24,"FiberCrop","GLU198",0.000620630573990572
24,"FodderGrass","GLU198",2.17617119079254
24,"FodderHerb","GLU198",0.599762155094283
4,"MiscCrop","GLU198",0.399968636122494
24,"MiscCrop","GLU198",0.0219231057082444
4,"OilCrop","GLU198",0.1942623567889
24,"OilCrop","GLU198",1.82448619512508
4,"OtherGrain","GLU198",0.05442
24,"OtherGrain","GLU198",0.306757953838903
4,"PalmFruit","GLU198",0.03166
4,"Rice","GLU198",0.00506034285714286
24,"Rice","GLU198",0
4,"Root_Tuber","GLU198",0.15804371036307
24,"Root_Tuber","GLU198",0.00976889652178847
4,"SugarCrop","GLU198",0.0148295429783325
24,"SugarCrop","GLU198",2.57765191008253
4,"Wheat","GLU198",0.00352
24,"Wheat","GLU198",0.466257119735823
4,"Corn","GLU199",2.48185152859818
24,"Corn","GLU199",4.02781970831614
4,"FiberCrop","GLU199",0.0617974857179005
24,"FiberCrop","GLU199",0.00139283561154229
24,"FodderGrass","GLU199",1.54528755439149
24,"FodderHerb","GLU199",0.0693777481762381
4,"MiscCrop","GLU199",1.04739325044242
24,"MiscCrop","GLU199",0.0408240826064592
4,"OilCrop","GLU199",0.866857048220857
24,"OilCrop","GLU199",1.41203422699094
4,"OtherGrain","GLU199",1.66263574084268
24,"OtherGrain","GLU199",0.24509927566714
4,"PalmFruit","GLU199",0.05759
4,"Rice","GLU199",0.021470245398773
24,"Rice","GLU199",0
4,"Root_Tuber","GLU199",0.381972479194676
24,"Root_Tuber","GLU199",0.0764920325001691
4,"SugarCrop","GLU199",0.0343077448170357
24,"SugarCrop","GLU199",2.49813544152744e-06
4,"Wheat","GLU199",0.00202
24,"Wheat","GLU199",0.0559094858094083
26,"Corn","GLU200",0.148943800279991
31,"Corn","GLU200",5e-05
26,"FiberCrop","GLU200",0.0343714852712802
26,"FodderGrass","GLU200",0.0857
31,"FodderGrass","GLU200",0.00506
26,"FodderHerb","GLU200",0.10322
31,"FodderHerb","GLU200",0.0019978256302521
26,"MiscCrop","GLU200",0.626804698479267
31,"MiscCrop","GLU200",0.000533025210084034
26,"OilCrop","GLU200",0.0166663105706076
31,"OilCrop","GLU200",2.34768907563025e-05
26,"OtherGrain","GLU200",0.29729619860112
31,"OtherGrain","GLU200",0.000183035714285714
26,"PalmFruit","GLU200",0.00692094773368033
26,"Rice","GLU200",0.191438142384544
26,"Root_Tuber","GLU200",0.521726215077656
31,"Root_Tuber","GLU200",0.000125210084033613
26,"SugarCrop","GLU200",0.0125055591389835
26,"Wheat","GLU200",0.21432
31,"Wheat","GLU200",8e-05
6,"Corn","GLU201",0.125434524190731
6,"FiberCrop","GLU201",0.0478016844414324
6,"FodderGrass","GLU201",0
6,"FodderHerb","GLU201",0.236243301943135
6,"MiscCrop","GLU201",0.689053563199534
6,"OilCrop","GLU201",0.0252197711870452
6,"OtherGrain","GLU201",0.738840165233985
6,"Root_Tuber","GLU201",0.122657835283207
6,"Wheat","GLU201",0.48135
6,"Corn","GLU202",0.000288066604174409
6,"FodderGrass","GLU202",0.646370336432375
6,"FodderHerb","GLU202",0.215711041807644
6,"MiscCrop","GLU202",2.06134711298421
6,"OilCrop","GLU202",1.40839850157248
6,"OtherGrain","GLU202",9.8488008942864
