INPUT_TABLE
Variable ID
StubTechFixOut

region,supplysector,subsector,stub.technology,year,fixedOutput,share.weight.year,subs.share.weight,tech.share.weight
EU-12,Exports_Meat,SheepGoat,SheepGoat,2005,0.0056183,2005,0,0
EU-15,Exports_Meat,Beef,Beef,2005,0,2005,0,0
EU-15,Exports_Meat,Dairy,Dairy,2005,4.1159146,2005,0,0
EU-15,Exports_Meat,Pork,Pork,2005,1.2259178,2005,0,0
EU-15,Exports_Meat,Poultry,Poultry,2005,0.0470869,2005,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2005,0.0933571,2005,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2005,3.598353,2005,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2005,0.0006385,2005,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2005,0,2005,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2005,0,2005,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2005,0.2991282,2005,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2005,0,2005,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
India,Exports_Meat,Beef,Beef,2005,0.3757534,2005,0,0
India,Exports_Meat,Dairy,Dairy,2005,0.6452789,2005,0,0
India,Exports_Meat,Pork,Pork,2005,0.0006795,2005,0,0
India,Exports_Meat,Poultry,Poultry,2005,0.0811893,2005,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2005,0.0085528,2005,0,0
Indonesia,Exports_Meat,Beef,Beef,2005,0,2005,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Indonesia,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
Japan,Exports_Meat,Beef,Beef,2005,0,2005,0,0
Japan,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Japan,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Japan,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
Mexico,Exports_Meat,Beef,Beef,2005,0,2005,0,0
Mexico,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Mexico,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Mexico,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
Middle East,Exports_Meat,Beef,Beef,2005,0,2005,0,0
Middle East,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Middle East,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Middle East,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
Pakistan,Exports_Meat,Beef,Beef,2005,1.63e-05,2005,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Pakistan,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2005,0.0046521,2005,0,0
Russia,Exports_Meat,Beef,Beef,2005,0,2005,0,0
Russia,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Russia,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Russia,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
South Africa,Exports_Meat,Beef,Beef,2005,0,2005,0,0
South Africa,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
South Africa,Exports_Meat,Pork,Pork,2005,0,2005,0,0
South Africa,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
South America_Northern,Exports_Meat,Beef,Beef,2005,0,2005,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
South America_Northern,Exports_Meat,Pork,Pork,2005,0,2005,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
South America_Southern,Exports_Meat,Beef,Beef,2005,0.3846857,2005,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2005,0.5982667,2005,0,0
South America_Southern,Exports_Meat,Pork,Pork,2005,0.0929182,2005,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2005,0.0307972,2005,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2005,0.0158581,2005,0,0
South Asia,Exports_Meat,Beef,Beef,2005,0,2005,0,0
South Asia,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
South Asia,Exports_Meat,Pork,Pork,2005,0,2005,0,0
South Asia,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
South Korea,Exports_Meat,Beef,Beef,2005,0,2005,0,0
South Korea,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
South Korea,Exports_Meat,Pork,Pork,2005,0,2005,0,0
South Korea,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2005,0,2005,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2005,0,2005,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2005,0.2415791,2005,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2005,0,2005,0,0
Argentina,Exports_Meat,Beef,Beef,2005,0.4985651,2005,0,0
Argentina,Exports_Meat,Dairy,Dairy,2005,1.8270475,2005,0,0
Argentina,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Argentina,Exports_Meat,Poultry,Poultry,2005,0.0961456,2005,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2005,0.0060218,2005,0,0
Colombia,Exports_Meat,Beef,Beef,2005,0.0231582,2005,0,0
Colombia,Exports_Meat,Dairy,Dairy,2005,0.1063015,2005,0,0
Colombia,Exports_Meat,Pork,Pork,2005,0,2005,0,0
Colombia,Exports_Meat,Poultry,Poultry,2005,0,2005,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2005,0.0001715,2005,0,0
USA,Exports_Meat,Beef,Beef,2010,0,2010,0,0
USA,Exports_Meat,Dairy,Dairy,2010,1.0824128,2010,0,0
USA,Exports_Meat,Pork,Pork,2010,1.2281782,2010,0,0
USA,Exports_Meat,Poultry,Poultry,2010,3.4672918,2010,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2010,0,2010,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2010,0.0019319,2010,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2010,0,2010,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2010,0,2010,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Africa_Western,Exports_Meat,Beef,Beef,2010,0,2010,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Africa_Western,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2010,1.5433501,2010,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2010,15.6147937,2010,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2010,0.0298739,2010,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2010,0.6155338,2010,0,0
Brazil,Exports_Meat,Beef,Beef,2010,1.4372851,2010,0,0
Brazil,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Brazil,Exports_Meat,Pork,Pork,2010,0.8518528,2010,0,0
Brazil,Exports_Meat,Poultry,Poultry,2010,3.2155835,2010,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Canada,Exports_Meat,Beef,Beef,2010,0.1573446,2010,0,0
Canada,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Canada,Exports_Meat,Pork,Pork,2010,0.9221599,2010,0,0
Canada,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2010,0.0053971,2010,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Central Asia,Exports_Meat,Beef,Beef,2010,0,2010,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Central Asia,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
China,Exports_Meat,Beef,Beef,2010,0,2010,0,0
China,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
China,Exports_Meat,Pork,Pork,2010,0,2010,0,0
China,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
EU-12,Exports_Meat,Beef,Beef,2010,0.1360122,2010,0,0
EU-12,Exports_Meat,Dairy,Dairy,2010,2.6124915,2010,0,0
EU-12,Exports_Meat,Pork,Pork,2010,0,2010,0,0
EU-12,Exports_Meat,Poultry,Poultry,2010,0.1022595,2010,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2010,0.0014498,2010,0,0
EU-15,Exports_Meat,Beef,Beef,2010,0,2010,0,0
EU-15,Exports_Meat,Dairy,Dairy,2010,3.3865997,2010,0,0
EU-15,Exports_Meat,Pork,Pork,2010,2.4151508,2010,0,0
EU-15,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2010,0.0869865,2010,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2010,4.1494865,2010,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2010,0.000336,2010,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2010,0,2010,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2010,0.0846206,2010,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2010,0,2010,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2010,0.2413593,2010,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2010,0,2010,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
India,Exports_Meat,Beef,Beef,2010,0.4605838,2010,0,0
India,Exports_Meat,Dairy,Dairy,2010,0.5036009,2010,0,0
India,Exports_Meat,Pork,Pork,2010,0,2010,0,0
India,Exports_Meat,Poultry,Poultry,2010,0.0720652,2010,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2010,0.042232,2010,0,0
Indonesia,Exports_Meat,Beef,Beef,2010,0,2010,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Indonesia,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Japan,Exports_Meat,Beef,Beef,2010,0,2010,0,0
Japan,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Japan,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Japan,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Mexico,Exports_Meat,Beef,Beef,2010,0,2010,0,0
Mexico,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Mexico,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Mexico,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Middle East,Exports_Meat,Beef,Beef,2010,0,2010,0,0
Middle East,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Middle East,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Middle East,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Pakistan,Exports_Meat,Beef,Beef,2010,0.0118047,2010,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Pakistan,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2010,0.0063581,2010,0,0
Russia,Exports_Meat,Beef,Beef,2010,0,2010,0,0
Russia,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Russia,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Russia,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
South Africa,Exports_Meat,Beef,Beef,2010,0,2010,0,0
South Africa,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
South Africa,Exports_Meat,Pork,Pork,2010,0,2010,0,0
South Africa,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
South America_Northern,Exports_Meat,Beef,Beef,2010,0,2010,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
South America_Northern,Exports_Meat,Pork,Pork,2010,0,2010,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
South America_Northern,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
South America_Southern,Exports_Meat,Beef,Beef,2010,0.4382231,2010,0,0
South America_Southern,Exports_Meat,Dairy,Dairy,2010,0.8772716,2010,0,0
South America_Southern,Exports_Meat,Pork,Pork,2010,0.1099996,2010,0,0
South America_Southern,Exports_Meat,Poultry,Poultry,2010,0.0404504,2010,0,0
South America_Southern,Exports_Meat,SheepGoat,SheepGoat,2010,0.0249767,2010,0,0
South Asia,Exports_Meat,Beef,Beef,2010,0,2010,0,0
South Asia,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
South Asia,Exports_Meat,Pork,Pork,2010,0.0011873,2010,0,0
South Asia,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
South Asia,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
South Korea,Exports_Meat,Beef,Beef,2010,0,2010,0,0
South Korea,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
South Korea,Exports_Meat,Pork,Pork,2010,0,2010,0,0
South Korea,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
South Korea,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Southeast Asia,Exports_Meat,Beef,Beef,2010,0,2010,0,0
Southeast Asia,Exports_Meat,Dairy,Dairy,2010,0,2010,0,0
Southeast Asia,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Southeast Asia,Exports_Meat,Poultry,Poultry,2010,0.1212528,2010,0,0
Southeast Asia,Exports_Meat,SheepGoat,SheepGoat,2010,0,2010,0,0
Argentina,Exports_Meat,Beef,Beef,2010,0.5027313,2010,0,0
Argentina,Exports_Meat,Dairy,Dairy,2010,1.9114397,2010,0,0
Argentina,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Argentina,Exports_Meat,Poultry,Poultry,2010,0.1844783,2010,0,0
Argentina,Exports_Meat,SheepGoat,SheepGoat,2010,0.0060775,2010,0,0
Colombia,Exports_Meat,Beef,Beef,2010,0.1029301,2010,0,0
Colombia,Exports_Meat,Dairy,Dairy,2010,0.0163749,2010,0,0
Colombia,Exports_Meat,Pork,Pork,2010,0,2010,0,0
Colombia,Exports_Meat,Poultry,Poultry,2010,0,2010,0,0
Colombia,Exports_Meat,SheepGoat,SheepGoat,2010,5.87e-05,2010,0,0
USA,Exports_Meat,Beef,Beef,2015,0,2015,0,0
USA,Exports_Meat,Dairy,Dairy,2015,1.0824128,2015,0,0
USA,Exports_Meat,Pork,Pork,2015,1.2281782,2015,0,0
USA,Exports_Meat,Poultry,Poultry,2015,3.4672918,2015,0,0
USA,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
Africa_Eastern,Exports_Meat,Beef,Beef,2015,0,2015,0,0
Africa_Eastern,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Africa_Eastern,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Africa_Eastern,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
Africa_Eastern,Exports_Meat,SheepGoat,SheepGoat,2015,0.0019319,2015,0,0
Africa_Northern,Exports_Meat,Beef,Beef,2015,0,2015,0,0
Africa_Northern,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Africa_Northern,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Africa_Northern,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
Africa_Northern,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
Africa_Southern,Exports_Meat,Beef,Beef,2015,0,2015,0,0
Africa_Southern,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Africa_Southern,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Africa_Southern,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
Africa_Southern,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
Africa_Western,Exports_Meat,Beef,Beef,2015,0,2015,0,0
Africa_Western,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Africa_Western,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Africa_Western,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
Africa_Western,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
Australia_NZ,Exports_Meat,Beef,Beef,2015,1.5433501,2015,0,0
Australia_NZ,Exports_Meat,Dairy,Dairy,2015,15.6147937,2015,0,0
Australia_NZ,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Australia_NZ,Exports_Meat,Poultry,Poultry,2015,0.0298739,2015,0,0
Australia_NZ,Exports_Meat,SheepGoat,SheepGoat,2015,0.6155338,2015,0,0
Brazil,Exports_Meat,Beef,Beef,2015,1.4372851,2015,0,0
Brazil,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Brazil,Exports_Meat,Pork,Pork,2015,0.8518528,2015,0,0
Brazil,Exports_Meat,Poultry,Poultry,2015,3.2155835,2015,0,0
Brazil,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
Canada,Exports_Meat,Beef,Beef,2015,0.1573446,2015,0,0
Canada,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Canada,Exports_Meat,Pork,Pork,2015,0.9221599,2015,0,0
Canada,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
Canada,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
Central America and Caribbean,Exports_Meat,Beef,Beef,2015,0.0053971,2015,0,0
Central America and Caribbean,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Central America and Caribbean,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Central America and Caribbean,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
Central America and Caribbean,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
Central Asia,Exports_Meat,Beef,Beef,2015,0,2015,0,0
Central Asia,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Central Asia,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Central Asia,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
Central Asia,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
China,Exports_Meat,Beef,Beef,2015,0,2015,0,0
China,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
China,Exports_Meat,Pork,Pork,2015,0,2015,0,0
China,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
China,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
EU-12,Exports_Meat,Beef,Beef,2015,0.1360122,2015,0,0
EU-12,Exports_Meat,Dairy,Dairy,2015,2.6124915,2015,0,0
EU-12,Exports_Meat,Pork,Pork,2015,0,2015,0,0
EU-12,Exports_Meat,Poultry,Poultry,2015,0.1022595,2015,0,0
EU-12,Exports_Meat,SheepGoat,SheepGoat,2015,0.0014498,2015,0,0
EU-15,Exports_Meat,Beef,Beef,2015,0,2015,0,0
EU-15,Exports_Meat,Dairy,Dairy,2015,3.3865997,2015,0,0
EU-15,Exports_Meat,Pork,Pork,2015,2.4151508,2015,0,0
EU-15,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
EU-15,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
Europe_Eastern,Exports_Meat,Beef,Beef,2015,0.0869865,2015,0,0
Europe_Eastern,Exports_Meat,Dairy,Dairy,2015,4.1494865,2015,0,0
Europe_Eastern,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Europe_Eastern,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
Europe_Eastern,Exports_Meat,SheepGoat,SheepGoat,2015,0.000336,2015,0,0
Europe_Non_EU,Exports_Meat,Beef,Beef,2015,0,2015,0,0
Europe_Non_EU,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Europe_Non_EU,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Europe_Non_EU,Exports_Meat,Poultry,Poultry,2015,0.0846206,2015,0,0
Europe_Non_EU,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
European Free Trade Association,Exports_Meat,Beef,Beef,2015,0,2015,0,0
European Free Trade Association,Exports_Meat,Dairy,Dairy,2015,0.2413593,2015,0,0
European Free Trade Association,Exports_Meat,Pork,Pork,2015,0,2015,0,0
European Free Trade Association,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
European Free Trade Association,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
India,Exports_Meat,Beef,Beef,2015,0.4605838,2015,0,0
India,Exports_Meat,Dairy,Dairy,2015,0.5036009,2015,0,0
India,Exports_Meat,Pork,Pork,2015,0,2015,0,0
India,Exports_Meat,Poultry,Poultry,2015,0.0720652,2015,0,0
India,Exports_Meat,SheepGoat,SheepGoat,2015,0.042232,2015,0,0
Indonesia,Exports_Meat,Beef,Beef,2015,0,2015,0,0
Indonesia,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Indonesia,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Indonesia,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
Indonesia,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
Japan,Exports_Meat,Beef,Beef,2015,0,2015,0,0
Japan,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Japan,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Japan,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
Japan,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
Mexico,Exports_Meat,Beef,Beef,2015,0,2015,0,0
Mexico,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Mexico,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Mexico,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
Mexico,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
Middle East,Exports_Meat,Beef,Beef,2015,0,2015,0,0
Middle East,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Middle East,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Middle East,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
Middle East,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
Pakistan,Exports_Meat,Beef,Beef,2015,0.0118047,2015,0,0
Pakistan,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Pakistan,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Pakistan,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
Pakistan,Exports_Meat,SheepGoat,SheepGoat,2015,0.0063581,2015,0,0
Russia,Exports_Meat,Beef,Beef,2015,0,2015,0,0
Russia,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
Russia,Exports_Meat,Pork,Pork,2015,0,2015,0,0
Russia,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
Russia,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
South Africa,Exports_Meat,Beef,Beef,2015,0,2015,0,0
South Africa,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
South Africa,Exports_Meat,Pork,Pork,2015,0,2015,0,0
South Africa,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
South Africa,Exports_Meat,SheepGoat,SheepGoat,2015,0,2015,0,0
South America_Northern,Exports_Meat,Beef,Beef,2015,0,2015,0,0
South America_Northern,Exports_Meat,Dairy,Dairy,2015,0,2015,0,0
South America_Northern,Exports_Meat,Pork,Pork,2015,0,2015,0,0
South America_Northern,Exports_Meat,Poultry,Poultry,2015,0,2015,0,0
