Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FodderHerb_VolgaR,FodderHerb_VolgaR_IRR,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FodderHerb_VolgaR,FodderHerb_VolgaR_IRR,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,MiscCrop_VolgaR,MiscCrop_VolgaR_IRR,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,MiscCrop_VolgaR,MiscCrop_VolgaR_IRR,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OilCrop_VolgaR,OilCrop_VolgaR_IRR,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OilCrop_VolgaR,OilCrop_VolgaR_IRR,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OtherGrain_VolgaR,OtherGrain_VolgaR_IRR,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OtherGrain_VolgaR,OtherGrain_VolgaR_IRR,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Rice_VolgaR,Rice_VolgaR_IRR,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Root_Tuber_VolgaR,Root_Tuber_VolgaR_IRR,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Root_Tuber_VolgaR,Root_Tuber_VolgaR_IRR,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,SugarCrop_VolgaR,SugarCrop_VolgaR_IRR,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,SugarCrop_VolgaR,SugarCrop_VolgaR_IRR,1975,0.5
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Wheat_VolgaR,Wheat_VolgaR_IRR,1975,0.5
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Wheat_VolgaR,Wheat_VolgaR_IRR,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,Corn_CanAtl,Corn_CanAtl_IRR,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,FiberCrop_CanAtl,FiberCrop_CanAtl_IRR,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,FodderGrass_CanAtl,FodderGrass_CanAtl_IRR,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,FodderHerb_CanAtl,FodderHerb_CanAtl_IRR,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,MiscCrop_CanAtl,MiscCrop_CanAtl_IRR,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,OilCrop_CanAtl,OilCrop_CanAtl_IRR,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,OtherGrain_CanAtl,OtherGrain_CanAtl_IRR,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,Root_Tuber_CanAtl,Root_Tuber_CanAtl_IRR,1975,0.5
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,Wheat_CanAtl,Wheat_CanAtl_IRR,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Corn_BalticSea,Corn_BalticSea_IRR,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FiberCrop_BalticSea,FiberCrop_BalticSea_IRR,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FiberCrop_BalticSea,FiberCrop_BalticSea_IRR,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FodderGrass_BalticSea,FodderGrass_BalticSea_IRR,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FodderGrass_BalticSea,FodderGrass_BalticSea_IRR,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FodderHerb_BalticSea,FodderHerb_BalticSea_IRR,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FodderHerb_BalticSea,FodderHerb_BalticSea_IRR,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,MiscCrop_BalticSea,MiscCrop_BalticSea_IRR,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,MiscCrop_BalticSea,MiscCrop_BalticSea_IRR,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OilCrop_BalticSea,OilCrop_BalticSea_IRR,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OilCrop_BalticSea,OilCrop_BalticSea_IRR,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OtherGrain_BalticSea,OtherGrain_BalticSea_IRR,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OtherGrain_BalticSea,OtherGrain_BalticSea_IRR,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Root_Tuber_BalticSea,Root_Tuber_BalticSea_IRR,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Root_Tuber_BalticSea,Root_Tuber_BalticSea_IRR,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,SugarCrop_BalticSea,SugarCrop_BalticSea_IRR,1975,0.5
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Wheat_BalticSea,Wheat_BalticSea_IRR,1975,0.5
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Wheat_BalticSea,Wheat_BalticSea_IRR,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Corn_DnkGrmCst,Corn_DnkGrmCst_IRR,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Corn_DnkGrmCst,Corn_DnkGrmCst_IRR,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,FodderGrass_DnkGrmCst,FodderGrass_DnkGrmCst_IRR,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,FodderGrass_DnkGrmCst,FodderGrass_DnkGrmCst_IRR,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,FodderHerb_DnkGrmCst,FodderHerb_DnkGrmCst_IRR,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,FodderHerb_DnkGrmCst,FodderHerb_DnkGrmCst_IRR,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,MiscCrop_DnkGrmCst,MiscCrop_DnkGrmCst_IRR,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,MiscCrop_DnkGrmCst,MiscCrop_DnkGrmCst_IRR,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,OilCrop_DnkGrmCst,OilCrop_DnkGrmCst_IRR,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,OilCrop_DnkGrmCst,OilCrop_DnkGrmCst_IRR,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,OtherGrain_DnkGrmCst,OtherGrain_DnkGrmCst_IRR,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,OtherGrain_DnkGrmCst,OtherGrain_DnkGrmCst_IRR,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Root_Tuber_DnkGrmCst,Root_Tuber_DnkGrmCst_IRR,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Root_Tuber_DnkGrmCst,Root_Tuber_DnkGrmCst_IRR,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,SugarCrop_DnkGrmCst,SugarCrop_DnkGrmCst_IRR,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,SugarCrop_DnkGrmCst,SugarCrop_DnkGrmCst_IRR,1975,0.5
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Wheat_DnkGrmCst,Wheat_DnkGrmCst_IRR,1975,0.5
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Wheat_DnkGrmCst,Wheat_DnkGrmCst_IRR,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,Corn_NarvaR,Corn_NarvaR_IRR,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FiberCrop_NarvaR,FiberCrop_NarvaR_IRR,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FiberCrop_NarvaR,FiberCrop_NarvaR_IRR,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FodderGrass_NarvaR,FodderGrass_NarvaR_IRR,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FodderGrass_NarvaR,FodderGrass_NarvaR_IRR,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FodderHerb_NarvaR,FodderHerb_NarvaR_IRR,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FodderHerb_NarvaR,FodderHerb_NarvaR_IRR,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,MiscCrop_NarvaR,MiscCrop_NarvaR_IRR,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,MiscCrop_NarvaR,MiscCrop_NarvaR_IRR,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,OilCrop_NarvaR,OilCrop_NarvaR_IRR,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,OilCrop_NarvaR,OilCrop_NarvaR_IRR,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,OtherGrain_NarvaR,OtherGrain_NarvaR_IRR,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,OtherGrain_NarvaR,OtherGrain_NarvaR_IRR,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,Root_Tuber_NarvaR,Root_Tuber_NarvaR_IRR,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,Root_Tuber_NarvaR,Root_Tuber_NarvaR_IRR,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,SugarCrop_NarvaR,SugarCrop_NarvaR_IRR,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,SugarCrop_NarvaR,SugarCrop_NarvaR_IRR,1975,0.5
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,Wheat_NarvaR,Wheat_NarvaR_IRR,1975,0.5
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,Wheat_NarvaR,Wheat_NarvaR_IRR,1975,0.5
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,Corn_NelsonR,Corn_NelsonR_IRR,1975,0.5
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,Corn_NelsonR,Corn_NelsonR_IRR,1975,0.5
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,FiberCrop_NelsonR,FiberCrop_NelsonR_IRR,1975,0.5
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,FodderGrass_NelsonR,FodderGrass_NelsonR_IRR,1975,0.5
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,FodderGrass_NelsonR,FodderGrass_NelsonR_IRR,1975,0.5
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,FodderHerb_NelsonR,FodderHerb_NelsonR_IRR,1975,0.5
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,FodderHerb_NelsonR,FodderHerb_NelsonR_IRR,1975,0.5
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,MiscCrop_NelsonR,MiscCrop_NelsonR_IRR,1975,0.5
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,MiscCrop_NelsonR,MiscCrop_NelsonR_IRR,1975,0.5
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,OilCrop_NelsonR,OilCrop_NelsonR_IRR,1975,0.5
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,OilCrop_NelsonR,OilCrop_NelsonR_IRR,1975,0.5
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,OtherGrain_NelsonR,OtherGrain_NelsonR_IRR,1975,0.5
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,OtherGrain_NelsonR,OtherGrain_NelsonR_IRR,1975,0.5
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,Root_Tuber_NelsonR,Root_Tuber_NelsonR_IRR,1975,0.5
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,Root_Tuber_NelsonR,Root_Tuber_NelsonR_IRR,1975,0.5
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,SugarCrop_NelsonR,SugarCrop_NelsonR_IRR,1975,0.5
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,SugarCrop_NelsonR,SugarCrop_NelsonR_IRR,1975,0.5
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,Wheat_NelsonR,Wheat_NelsonR_IRR,1975,0.5
Canada,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,CropLand_NelsonR,Wheat_NelsonR,Wheat_NelsonR_IRR,1975,0.5
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,CropLand_Ireland,FiberCrop_Ireland,FiberCrop_Ireland_IRR,1975,0.5
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,CropLand_Ireland,FodderGrass_Ireland,FodderGrass_Ireland_IRR,1975,0.5
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,CropLand_Ireland,FodderHerb_Ireland,FodderHerb_Ireland_IRR,1975,0.5
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,CropLand_Ireland,MiscCrop_Ireland,MiscCrop_Ireland_IRR,1975,0.5
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,CropLand_Ireland,OilCrop_Ireland,OilCrop_Ireland_IRR,1975,0.5
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,CropLand_Ireland,OtherGrain_Ireland,OtherGrain_Ireland_IRR,1975,0.5
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,CropLand_Ireland,Root_Tuber_Ireland,Root_Tuber_Ireland_IRR,1975,0.5
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,CropLand_Ireland,SugarCrop_Ireland,SugarCrop_Ireland_IRR,1975,0.5
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,CropLand_Ireland,Wheat_Ireland,Wheat_Ireland_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,Corn_DaugavaR,Corn_DaugavaR_IRR,1975,0.5
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,Corn_DaugavaR,Corn_DaugavaR_IRR,1975,0.5
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,FiberCrop_DaugavaR,FiberCrop_DaugavaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,FiberCrop_DaugavaR,FiberCrop_DaugavaR_IRR,1975,0.5
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,FiberCrop_DaugavaR,FiberCrop_DaugavaR_IRR,1975,0.5
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,FodderGrass_DaugavaR,FodderGrass_DaugavaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,FodderGrass_DaugavaR,FodderGrass_DaugavaR_IRR,1975,0.5
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,FodderGrass_DaugavaR,FodderGrass_DaugavaR_IRR,1975,0.5
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,FodderHerb_DaugavaR,FodderHerb_DaugavaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,FodderHerb_DaugavaR,FodderHerb_DaugavaR_IRR,1975,0.5
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,FodderHerb_DaugavaR,FodderHerb_DaugavaR_IRR,1975,0.5
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,MiscCrop_DaugavaR,MiscCrop_DaugavaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,MiscCrop_DaugavaR,MiscCrop_DaugavaR_IRR,1975,0.5
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,MiscCrop_DaugavaR,MiscCrop_DaugavaR_IRR,1975,0.5
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,OilCrop_DaugavaR,OilCrop_DaugavaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,OilCrop_DaugavaR,OilCrop_DaugavaR_IRR,1975,0.5
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,OilCrop_DaugavaR,OilCrop_DaugavaR_IRR,1975,0.5
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,OtherGrain_DaugavaR,OtherGrain_DaugavaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,OtherGrain_DaugavaR,OtherGrain_DaugavaR_IRR,1975,0.5
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,OtherGrain_DaugavaR,OtherGrain_DaugavaR_IRR,1975,0.5
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,Root_Tuber_DaugavaR,Root_Tuber_DaugavaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,Root_Tuber_DaugavaR,Root_Tuber_DaugavaR_IRR,1975,0.5
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,Root_Tuber_DaugavaR,Root_Tuber_DaugavaR_IRR,1975,0.5
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,SugarCrop_DaugavaR,SugarCrop_DaugavaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,SugarCrop_DaugavaR,SugarCrop_DaugavaR_IRR,1975,0.5
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,SugarCrop_DaugavaR,SugarCrop_DaugavaR_IRR,1975,0.5
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,Wheat_DaugavaR,Wheat_DaugavaR_IRR,1975,0.5
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,Wheat_DaugavaR,Wheat_DaugavaR_IRR,1975,0.5
Russia,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,Wheat_DaugavaR,Wheat_DaugavaR_IRR,1975,0.5
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,CropLand_EngWales,FiberCrop_EngWales,FiberCrop_EngWales_IRR,1975,0.5
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,CropLand_EngWales,FodderGrass_EngWales,FodderGrass_EngWales_IRR,1975,0.5
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,CropLand_EngWales,FodderHerb_EngWales,FodderHerb_EngWales_IRR,1975,0.5
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,CropLand_EngWales,MiscCrop_EngWales,MiscCrop_EngWales_IRR,1975,0.5
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,CropLand_EngWales,OilCrop_EngWales,OilCrop_EngWales_IRR,1975,0.5
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,CropLand_EngWales,OtherGrain_EngWales,OtherGrain_EngWales_IRR,1975,0.5
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,CropLand_EngWales,Root_Tuber_EngWales,Root_Tuber_EngWales_IRR,1975,0.5
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,CropLand_EngWales,SugarCrop_EngWales,SugarCrop_EngWales_IRR,1975,0.5
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,CropLand_EngWales,Wheat_EngWales,Wheat_EngWales_IRR,1975,0.5
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,Corn_FraserR,Corn_FraserR_IRR,1975,0.5
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,Corn_FraserR,Corn_FraserR_IRR,1975,0.5
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,FiberCrop_FraserR,FiberCrop_FraserR_IRR,1975,0.5
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,FodderGrass_FraserR,FodderGrass_FraserR_IRR,1975,0.5
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,FodderGrass_FraserR,FodderGrass_FraserR_IRR,1975,0.5
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,FodderHerb_FraserR,FodderHerb_FraserR_IRR,1975,0.5
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,FodderHerb_FraserR,FodderHerb_FraserR_IRR,1975,0.5
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,MiscCrop_FraserR,MiscCrop_FraserR_IRR,1975,0.5
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,MiscCrop_FraserR,MiscCrop_FraserR_IRR,1975,0.5
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,OilCrop_FraserR,OilCrop_FraserR_IRR,1975,0.5
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,OtherGrain_FraserR,OtherGrain_FraserR_IRR,1975,0.5
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,OtherGrain_FraserR,OtherGrain_FraserR_IRR,1975,0.5
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,Root_Tuber_FraserR,Root_Tuber_FraserR_IRR,1975,0.5
Canada,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,Root_Tuber_FraserR,Root_Tuber_FraserR_IRR,1975,0.5
USA,root,AgroForestLand_FraserR,AgroForest_NonPasture_FraserR,CropLand_FraserR,Wheat_FraserR,Wheat_FraserR_IRR,1975,0.5
