# ../aglu-data/level1//L122.ag_HA_to_CropLand_R_Y_GLU.csv
# Written by LB122.LC_R_Cropland_Yh_GLU.R
# Thu Apr 13 09:47:37 2017
# " Harvested area to cropland ratio by GCAM region / year / GLU "
# " Unitless ratio "
"GCAM_region_ID","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
5,"GLU188",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,"GLU189",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU190",1,1,1,1,1,1.00828707706845,1,1.00778976130248,1.01319701878279,1.0147725865075,1,1,1,1,1,1.00927581826,1.02717960608,1.02044029183731,1.00683922460843,1,1,1,1,1.00727420089257,1.04136751913625,1.07119181757023,1.08870498608028,1.11358539306176,1.11827622490282,1.14151530890243,1.16620823755946,1.21514950635433,1.25866032556536,1.31758319155331,1.33609437726839,1.35265721897768,1.37621067050174,1.39644999835992,1.42334971347548,1.44556864101247
6,"GLU191",1,1,1,1,1,1,1,1,1.02227098996564,1.03987410618742,1.07746467940173,1.09727870779044,1.1116811273539,1.10560417917801,1.08445433395921,1.02899629086092,1,1,1,1,1,1,1,1,1,1,1.03660041367041,1.07136759673943,1.07450858357713,1.07574019541452,1.08071859869837,1.08409421544484,1.07100063092879,1.06126977546038,1.0679504033596,1.10653971740856,1.14018484629989,1.19005458771852,1.25591196161723,1.30754442920277
7,"GLU192",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,"GLU193",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU194",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01663455817196,1.05541582287293,1.0751787813578,1.11061564962431,1.14047867596509,1.17100470252884,1.20808622883304
24,"GLU194",1.33854878650557,1.35597647861208,1.36297118346068,1.36319187128537,1.34778866460643,1.36742773177119,1.35880862094303,1.34775344300166,1.32862202151986,1.32831641381097,1.31911959402695,1.31818264454845,1.31358138298984,1.32143387387203,1.32610323576132,1.32660277710111,1.29601876287272,1.26328520114792,1.20545413736047,1.13877366663794,1.07173749746123,1.03323109944798,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,"GLU195",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,"GLU195",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU196",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01689013700197,1.2763381478428,1.70860814143997,2.4936022665947,3,3,3,3,3,3,3,3,3,3,3
4,"GLU197",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU198",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0189948908384,1.0823104088219,1.13707529892181,1.15570158481204,1.16962998474246,1.18771017858278,1.20191623808521,1.22945991190733,1.24779903358402
24,"GLU198",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,"GLU199",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
24,"GLU199",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,"GLU200",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03231041263164,1.02959499748814,1.03279241373573,1.03203839800949,1.03306966935881,1.03218174049437,1.04163469408586,1.05484667531122,1.06180792232414,1.06493521539401,1.06695432492259
31,"GLU200",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,"GLU201",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.22762272806075,1.7629067985631,1.72256779850393,1.66671511073249,1.61648087706109,1.58521597214755,1.5420300605438
6,"GLU202",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00475744539318,1.04639779356022,1.0802171608078
31,"GLU203",1.25670710436889,1.22732460861019,1.21470973010191,1.20724578280079,1.18760257949355,1.19334195234589,1.20034295977151,1.20684486306429,1.20098416109899,1.2318144086721,1.23785257116441,1.24040685593062,1.32817390713456,1.40716117621714,1.43772777394644,1.47222026159436,1.46769452414484,1.38122190633874,1.29285216613436,1.23750864368867,1.17566058236543,1.16635630802538,1.14856115820472,1.16988990588386,1.18648062319141,1.204908934753,1.23195822610217,1.26439484099185,1.27168054541668,1.27736522418407,1.28270423053276,1.29085324192369,1.28951531425339,1.29817052087669,1.32731759980341,1.29894372013391,1.23966247507044,1.2167297494477,1.20023680544725,1.15417287824866
24,"GLU204",2.29694356663,2.29144517135553,2.25515536029553,2.22708096259575,2.18122783088159,2.15962188278955,2.15897897826578,2.11724902276078,2.08784367753896,2.10711492750905,2.05380427576848,2.03109798601376,2.06522623970168,2.06537144384516,2.00541152371336,2.02138422997035,1.97809460224255,1.88694986810873,1.783981592374,1.60087618055875,1.36064857167504,1.16905863342661,1.07728135208813,1.00495291954419,1.02933440278238,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"GLU205",1,1,1,1,1,1,1,1,1,1,1,1,1.03167271994768,1.13437101362343,1.21202876616998,1.29965551827313,1.36295121024624,1.28312703371177,1.22501792116167,1.18950609845251,1.19743454329564,1.24331789918006,1.2695401726723,1.30639053237599,1.34376962332061,1.38153034862943,1.4123412840127,1.49864982380283,1.57306779833584,1.64648677760637,1.59404004640665,1.58359325241289,1.56798054534797,1.55531172928633,1.57191549264188,1.54100703713562,1.47023079410716,1.43701911993735,1.42013373177855,1.37602153035357
7,"GLU206",1.15597848654701,1.18428941771877,1.21212447726306,1.23343182383738,1.26557729784836,1.29107805773823,1.30760884712721,1.31596840683333,1.30595183854459,1.30078262085831,1.28106076118609,1.2731464563814,1.27891083906008,1.30330991280628,1.31026165418466,1.35647608082507,1.38192743704609,1.36989724856299,1.34434665686847,1.31875277136692,1.23019002675351,1.1671871337536,1.12463570908155,1.07194696740733,1.03280341443123,1.0084649423697,1,1,1,1,1,1.02518561077432,1.07216698379273,1.10758773160929,1.13242934677837,1.13271104806532,1.11769588442482,1.10329791143896,1.10281762122867,1.09321472883332
26,"GLU206",1.01826059845945,1,1,1,1,1,1,1,1,1,1,1,1,1.12795723957545,1.27302362005136,1.43333001098244,1.58510435052689,1.59086925153491,1.57713214085088,1.56110869560205,1.48837819918525,1.41995000679697,1.3790172849807,1.36404392350764,1.34824107352718,1.34591485178214,1.34104977261216,1.32593773797698,1.31529019509079,1.30897306970302,1.30779675297988,1.32936402789354,1.35561276712773,1.38304323101254,1.41493912942281,1.43510906926922,1.4513256315341,1.46274904042075,1.46763660078689,1.45328003270057
31,"GLU206",1,1,1,1,1,1,1,1,1,1,1,1,1,1.02937085739439,1.04335694921531,1.06446241664943,1.0620303958119,1.02353220374697,1,1,1,1,1,1.05542323226979,1.10854132875627,1.17211727259311,1.24420320040923,1.31168441505086,1.35284214717572,1.39001846215664,1.39056074640589,1.39570297993009,1.40162398499536,1.41869137217427,1.46223853865546,1.43985428619683,1.38108372541412,1.35887417433363,1.34964605132073,1.300099115488
26,"GLU207",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01445556119803,1.09005969346508,1.17344092437395,1.21593007758383,1.26790798341014,1.31588933648512,1.36655614763252,1.4209882002645,1.47259062697787,1.53139413825933,1.58901986839353,1.64613446340782,1.69775751771785
31,"GLU207",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6,"GLU208",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,"GLU209",2.63574594804821,2.50576817846568,2.42247654408863,2.34957080379314,2.24875089274999,2.20558747728899,2.17472422666066,2.15114360902478,2.10542738001266,2.12668325998806,2.08160645789867,2.02643877149576,2.18908451397426,2.33936239040446,2.40099059657779,2.46609515310534,2.45394129544404,2.22786093036684,2.00532468452498,1.85224233968131,1.64178597035988,1.53510092501705,1.42720033071184,1.37728653209171,1.32321708571847,1.2695076951286,1.23163173654845,1.21520800050518,1.17581451087129,1.13823747790892,1.14267216270377,1.14738540672113,1.14625148907197,1.15200270066804,1.17646484065473,1.14903455120597,1.09601115275439,1.07179922555564,1.05485648221502,1.01324084389563
31,"GLU210",1.35115801075785,1.3150641788468,1.31626480185544,1.3222070102085,1.29273894212009,1.29093562894049,1.28452924790902,1.26935231163915,1.24520152308457,1.28714074219935,1.29208526902762,1.28420961354092,1.34243964950377,1.3740126759136,1.35736776450579,1.34762434418602,1.33942834679923,1.27716404719583,1.21887305368884,1.1813274448095,1.10537723792885,1.05578172352934,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,"GLU211",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
26,"GLU212",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
31,"GLU212",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.10512650272476,1.07772607495497,1.05054718257285,1.0340605687471,1.02942322423783,1.03261927764722,1.03341201991624,1.03425876656282,1.0362633595814,1.02655142505111,1.01076208827319
26,"GLU213",1.34785103243865,1.29993395419456,1.26955959068345,1.24810549454589,1.22528459298798,1.19269691908088,1.15192287668536,1.09427059564113,1.03994088089562,1,1,1,1.09621905979104,1.23534235668656,1.3868369628032,1.55050653822826,1.70267912619204,1.70132006035121,1.68805585274682,1.6704464090103,1.54633806940938,1.43080362261794,1.34593992334407,1.28622825842755,1.23427341602755,1.18255120993394,1.13479570298798,1.0894382518128,1.04718338422841,1.00871925499297,1.03554896773315,1.07263084072714,1.1052131905939,1.13577455292153,1.16567580171633,1.18738717460467,1.21689123649879,1.24145672255964,1.26542067492682,1.28653733290805
31,"GLU213",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.18390784261818,1.43606760134573,1.85499264177571,1.82735489503392,1.7887273230964,1.72276336641676,1.67073783713976,1.65694674197475,1.55532696597709,1.42855510638846,1.36700791203861,1.2953728398175,1.20856731302033
31,"GLU214",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0566831231711,1.02366983536488,1.00101404070793,1,1,1,1,1,1,1,1
26,"GLU215",1.80473591006505,1.7255395506707,1.71792197234731,1.72991586836748,1.72069291026679,1.69375754748379,1.64105681284197,1.52986946178268,1.41138027503964,1.33574582399576,1.33801805676953,1.34908973677693,1.40302297863697,1.48023226404067,1.61046443495961,1.7787037006296,1.92886458481907,2.0443305855911,2.09247280491394,2.12604321509172,2.1691922747278,2.17711399281984,2.25662666446138,2.43826033323887,2.66485497399978,2.88759210964524,3,3,3,3,3,3,3,3,3,3,3,3,3,3
31,"GLU215",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU217",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU217",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU218",1,1,1,1,1,1,1.01491533138849,1.03534054454194,1.05764417478749,1.07202413226236,1.04002787419024,1.03189469165595,1.02324547235189,1.00067377521094,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01518841019513,1.02103237175581
1,"GLU219",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU220",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU221",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU221",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU222",1.23461866679678,1.23231901703584,1.23020440338396,1.22250216663928,1.22152818265593,1.20074823685908,1.17414286596436,1.14584754050406,1.12298522559297,1.10458657875082,1.07844109008119,1.06866383505703,1.04600738715229,1.01774530725918,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU223",1.24323139980658,1.26528133724523,1.29697161244355,1.31609373049684,1.3492419352573,1.34805378016793,1.348750626109,1.34299366049368,1.35170345995841,1.35672248489809,1.3167632254292,1.30022701460246,1.27021091138591,1.21583237181494,1.14570028564453,1.11510802354222,1.07083688149901,1.03550257608953,1.00722111971478,1.00026137341132,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU223",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU224",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU225",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU226",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU227",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU227",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU228",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU229",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU229",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU230",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU231",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
20,"GLU231",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU232",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,"GLU232",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,"GLU233",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,"GLU235",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.03536621898055,1.06756340391305,1.10510437603265,1.14425764044442,1.18314364200337,1.21344988651727,1.23613683719434,1.25799428304953,1.24870592225666,1.25602996078614,1.27503597071183,1.30454930888673,1.34811714248798,1.37747546435482,1.39095338527417,1.41013373673073,1.42815360766611,1.4289978476298
