INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
China,Dairy,Mixed,Scavenging_Other,1975,0.059492,1975,1,1
China,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
China,Dairy,Pastoral,Pasture_FodderGrass,1975,1.1250765,1975,1,1
China,Dairy,Pastoral,FeedCrops,1975,0,1975,1,0
China,Dairy,Pastoral,Scavenging_Other,1975,0.0592146,1975,1,1
China,Pork,Mixed,FodderHerb_Residue,1975,4.9735786,1975,1,1
China,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
China,Pork,Mixed,FeedCrops,1975,2.9818287,1975,1,1
China,Pork,Mixed,Scavenging_Other,1975,0.0023185,1975,1,1
China,Poultry,Mixed,FodderHerb_Residue,1975,2.2439505,1975,1,1
China,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
China,Poultry,Mixed,FeedCrops,1975,1.3453206,1975,1,1
China,Poultry,Mixed,Scavenging_Other,1975,0.0010497,1975,1,1
China,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0027715,1975,1,1
China,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.0531831,1975,1,1
China,SheepGoat,Mixed,FeedCrops,1975,0.0001818,1975,1,1
China,SheepGoat,Mixed,Scavenging_Other,1975,0.0029559,1975,1,1
China,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.2245508,1975,1,1
China,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
China,SheepGoat,Pastoral,Scavenging_Other,1975,0.0118185,1975,1,1
EU-12,Beef,Mixed,FodderHerb_Residue,1975,0.4931711,1975,1,1
EU-12,Beef,Mixed,Pasture_FodderGrass,1975,1.1816309,1975,1,1
EU-12,Beef,Mixed,FeedCrops,1975,0.2903863,1975,1,1
EU-12,Beef,Mixed,Scavenging_Other,1975,0.0043438,1975,1,1
EU-12,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
EU-12,Beef,Pastoral,FeedCrops,1975,0,1975,0,0
EU-12,Beef,Pastoral,Scavenging_Other,1975,0,1975,0,0
EU-12,Dairy,Mixed,FodderHerb_Residue,1975,13.508541,1975,1,1
EU-12,Dairy,Mixed,Pasture_FodderGrass,1975,14.3885753,1975,1,1
EU-12,Dairy,Mixed,FeedCrops,1975,7.9553292,1975,1,1
EU-12,Dairy,Mixed,Scavenging_Other,1975,0.1189926,1975,1,1
EU-12,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
EU-12,Dairy,Pastoral,FeedCrops,1975,0,1975,0,0
EU-12,Dairy,Pastoral,Scavenging_Other,1975,0,1975,0,0
EU-12,Pork,Mixed,FodderHerb_Residue,1975,1.3046505,1975,1,1
EU-12,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
EU-12,Pork,Mixed,FeedCrops,1975,3.4066489,1975,1,1
EU-12,Pork,Mixed,Scavenging_Other,1975,0.0324884,1975,1,1
EU-12,Poultry,Mixed,FodderHerb_Residue,1975,0.6571884,1975,1,1
EU-12,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
EU-12,Poultry,Mixed,FeedCrops,1975,1.9554283,1975,1,1
EU-12,Poultry,Mixed,Scavenging_Other,1975,0.0180739,1975,1,1
EU-12,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0119191,1975,1,1
EU-12,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.1713893,1975,1,1
EU-12,SheepGoat,Mixed,FeedCrops,1975,0.0070192,1975,1,1
EU-12,SheepGoat,Mixed,Scavenging_Other,1975,0.000105,1975,1,1
EU-12,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
EU-12,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
EU-12,SheepGoat,Pastoral,FeedCrops,1975,0,1975,0,0
EU-12,SheepGoat,Pastoral,Scavenging_Other,1975,0,1975,0,0
EU-15,Beef,Mixed,FodderHerb_Residue,1975,2.893212,1975,1,1
EU-15,Beef,Mixed,Pasture_FodderGrass,1975,4.2608635,1975,1,1
EU-15,Beef,Mixed,FeedCrops,1975,0.5768371,1975,1,1
EU-15,Beef,Mixed,Scavenging_Other,1975,0.016112,1975,1,1
EU-15,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
EU-15,Beef,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
EU-15,Beef,Pastoral,FeedCrops,1975,0,1975,0,0
EU-15,Beef,Pastoral,Scavenging_Other,1975,0,1975,0,0
EU-15,Dairy,Mixed,FodderHerb_Residue,1975,58.9421699,1975,1,1
EU-15,Dairy,Mixed,Pasture_FodderGrass,1975,47.502049,1975,1,1
EU-15,Dairy,Mixed,FeedCrops,1975,11.9804022,1975,1,1
EU-15,Dairy,Mixed,Scavenging_Other,1975,0.3305015,1975,1,1
EU-15,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
EU-15,Dairy,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
EU-15,Dairy,Pastoral,FeedCrops,1975,0,1975,0,0
EU-15,Dairy,Pastoral,Scavenging_Other,1975,0,1975,0,0
EU-15,Pork,Mixed,FodderHerb_Residue,1975,3.3546,1975,1,1
EU-15,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
EU-15,Pork,Mixed,FeedCrops,1975,7.7002062,1975,1,1
EU-15,Pork,Mixed,Scavenging_Other,1975,0.1271938,1975,1,1
EU-15,Poultry,Mixed,FodderHerb_Residue,1975,1.8793733,1975,1,1
EU-15,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
EU-15,Poultry,Mixed,FeedCrops,1975,7.4105769,1975,1,1
EU-15,Poultry,Mixed,Scavenging_Other,1975,0.1069162,1975,1,1
EU-15,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0684329,1975,1,1
EU-15,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.7445351,1975,1,1
EU-15,SheepGoat,Mixed,FeedCrops,1975,0.0139095,1975,1,1
EU-15,SheepGoat,Mixed,Scavenging_Other,1975,0.0003837,1975,1,1
EU-15,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
EU-15,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
EU-15,SheepGoat,Pastoral,FeedCrops,1975,0,1975,0,0
EU-15,SheepGoat,Pastoral,Scavenging_Other,1975,0,1975,0,0
Europe_Eastern,Beef,Mixed,FodderHerb_Residue,1975,0.4365618,1975,1,1
Europe_Eastern,Beef,Mixed,Pasture_FodderGrass,1975,1.150052,1975,1,1
Europe_Eastern,Beef,Mixed,FeedCrops,1975,0.3247254,1975,1,1
Europe_Eastern,Beef,Mixed,Scavenging_Other,1975,0.0054142,1975,1,1
Europe_Eastern,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
Europe_Eastern,Beef,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
Europe_Eastern,Beef,Pastoral,FeedCrops,1975,0,1975,0,0
Europe_Eastern,Beef,Pastoral,Scavenging_Other,1975,0,1975,0,0
Europe_Eastern,Dairy,Mixed,FodderHerb_Residue,1975,7.4559751,1975,1,1
Europe_Eastern,Dairy,Mixed,Pasture_FodderGrass,1975,13.0943799,1975,1,1
Europe_Eastern,Dairy,Mixed,FeedCrops,1975,5.5459373,1975,1,1
Europe_Eastern,Dairy,Mixed,Scavenging_Other,1975,0.0924675,1975,1,1
Europe_Eastern,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
Europe_Eastern,Dairy,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
Europe_Eastern,Dairy,Pastoral,FeedCrops,1975,0,1975,0,0
Europe_Eastern,Dairy,Pastoral,Scavenging_Other,1975,0,1975,0,0
Europe_Eastern,Pork,Mixed,FodderHerb_Residue,1975,0.486972,1975,1,1
Europe_Eastern,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Europe_Eastern,Pork,Mixed,FeedCrops,1975,1.1196107,1975,1,1
Europe_Eastern,Pork,Mixed,Scavenging_Other,1975,0.0166574,1975,1,1
Europe_Eastern,Poultry,Mixed,FodderHerb_Residue,1975,0.2394079,1975,1,1
Europe_Eastern,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Europe_Eastern,Poultry,Mixed,FeedCrops,1975,0.9453482,1975,1,1
Europe_Eastern,Poultry,Mixed,Scavenging_Other,1975,0.0122833,1975,1,1
Europe_Eastern,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0027664,1975,1,1
Europe_Eastern,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.0437252,1975,1,1
Europe_Eastern,SheepGoat,Mixed,FeedCrops,1975,0.0020577,1975,1,1
Europe_Eastern,SheepGoat,Mixed,Scavenging_Other,1975,3.43e-05,1975,1,1
Europe_Eastern,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
Europe_Eastern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
Europe_Eastern,SheepGoat,Pastoral,FeedCrops,1975,0,1975,0,0
Europe_Eastern,SheepGoat,Pastoral,Scavenging_Other,1975,0,1975,0,0
Europe_Non_EU,Beef,Mixed,FodderHerb_Residue,1975,0.0901581,1975,1,1
Europe_Non_EU,Beef,Mixed,Pasture_FodderGrass,1975,0.1575922,1975,1,1
Europe_Non_EU,Beef,Mixed,FeedCrops,1975,0.045228,1975,1,1
Europe_Non_EU,Beef,Mixed,Scavenging_Other,1975,0.0048434,1975,1,1
Europe_Non_EU,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Europe_Non_EU,Beef,Pastoral,Pasture_FodderGrass,1975,0.0481099,1975,1,1
Europe_Non_EU,Beef,Pastoral,FeedCrops,1975,0,1975,1,0
Europe_Non_EU,Beef,Pastoral,Scavenging_Other,1975,0.0025321,1975,1,1
Europe_Non_EU,Dairy,Mixed,FodderHerb_Residue,1975,5.1406249,1975,1,1
Europe_Non_EU,Dairy,Mixed,Pasture_FodderGrass,1975,3.439325,1975,1,1
Europe_Non_EU,Dairy,Mixed,FeedCrops,1975,2.153296,1975,1,1
Europe_Non_EU,Dairy,Mixed,Scavenging_Other,1975,0.4380188,1975,1,1
Europe_Non_EU,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Europe_Non_EU,Dairy,Pastoral,Pasture_FodderGrass,1975,0.0274724,1975,1,1
Europe_Non_EU,Dairy,Pastoral,FeedCrops,1975,0,1975,1,0
Europe_Non_EU,Dairy,Pastoral,Scavenging_Other,1975,0.0014459,1975,1,1
Europe_Non_EU,Pork,Mixed,FodderHerb_Residue,1975,0.1216354,1975,1,1
Europe_Non_EU,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Europe_Non_EU,Pork,Mixed,FeedCrops,1975,0.3174335,1975,1,1
Europe_Non_EU,Pork,Mixed,Scavenging_Other,1975,0.0030226,1975,1,1
Europe_Non_EU,Poultry,Mixed,FodderHerb_Residue,1975,0.1436868,1975,1,1
Europe_Non_EU,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Europe_Non_EU,Poultry,Mixed,FeedCrops,1975,0.427042,1975,1,1
Europe_Non_EU,Poultry,Mixed,Scavenging_Other,1975,0.0040183,1975,1,1
Europe_Non_EU,SheepGoat,Mixed,FodderHerb_Residue,1975,0.1005026,1975,1,1
Europe_Non_EU,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.2437638,1975,1,1
Europe_Non_EU,SheepGoat,Mixed,FeedCrops,1975,0.0381518,1975,1,1
Europe_Non_EU,SheepGoat,Mixed,Scavenging_Other,1975,0.0357986,1975,1,1
Europe_Non_EU,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Europe_Non_EU,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.0185263,1975,1,1
Europe_Non_EU,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
Europe_Non_EU,SheepGoat,Pastoral,Scavenging_Other,1975,0.0020585,1975,1,1
European Free Trade Association,Beef,Mixed,FodderHerb_Residue,1975,0.0788521,1975,1,1
European Free Trade Association,Beef,Mixed,Pasture_FodderGrass,1975,0.1161263,1975,1,1
European Free Trade Association,Beef,Mixed,FeedCrops,1975,0.0157212,1975,1,1
European Free Trade Association,Beef,Mixed,Scavenging_Other,1975,0.0004391,1975,1,1
European Free Trade Association,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
European Free Trade Association,Beef,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
European Free Trade Association,Beef,Pastoral,FeedCrops,1975,0,1975,0,0
European Free Trade Association,Beef,Pastoral,Scavenging_Other,1975,0,1975,0,0
European Free Trade Association,Dairy,Mixed,FodderHerb_Residue,1975,2.675218,1975,1,1
European Free Trade Association,Dairy,Mixed,Pasture_FodderGrass,1975,2.1559834,1975,1,1
European Free Trade Association,Dairy,Mixed,FeedCrops,1975,0.5437565,1975,1,1
European Free Trade Association,Dairy,Mixed,Scavenging_Other,1975,0.0150005,1975,1,1
European Free Trade Association,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
European Free Trade Association,Dairy,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
European Free Trade Association,Dairy,Pastoral,FeedCrops,1975,0,1975,0,0
European Free Trade Association,Dairy,Pastoral,Scavenging_Other,1975,0,1975,0,0
European Free Trade Association,Pork,Mixed,FodderHerb_Residue,1975,0.0963239,1975,1,1
European Free Trade Association,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
European Free Trade Association,Pork,Mixed,FeedCrops,1975,0.2211035,1975,1,1
European Free Trade Association,Pork,Mixed,Scavenging_Other,1975,0.0036522,1975,1,1
European Free Trade Association,Poultry,Mixed,FodderHerb_Residue,1975,0.0225825,1975,1,1
European Free Trade Association,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
European Free Trade Association,Poultry,Mixed,FeedCrops,1975,0.0890452,1975,1,1
European Free Trade Association,Poultry,Mixed,Scavenging_Other,1975,0.0012847,1975,1,1
European Free Trade Association,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0028808,1975,1,1
European Free Trade Association,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.0313429,1975,1,1
European Free Trade Association,SheepGoat,Mixed,FeedCrops,1975,0.0005855,1975,1,1
European Free Trade Association,SheepGoat,Mixed,Scavenging_Other,1975,1.62e-05,1975,1,1
European Free Trade Association,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
European Free Trade Association,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
European Free Trade Association,SheepGoat,Pastoral,FeedCrops,1975,0,1975,0,0
European Free Trade Association,SheepGoat,Pastoral,Scavenging_Other,1975,0,1975,0,0
India,Beef,Mixed,FodderHerb_Residue,1975,0.1694192,1975,1,1
India,Beef,Mixed,Pasture_FodderGrass,1975,0.1210379,1975,1,1
India,Beef,Mixed,FeedCrops,1975,0.0117516,1975,1,1
India,Beef,Mixed,Scavenging_Other,1975,0.3029806,1975,1,1
India,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
India,Beef,Pastoral,Pasture_FodderGrass,1975,0.4265491,1975,1,1
India,Beef,Pastoral,FeedCrops,1975,0,1975,1,0
India,Beef,Pastoral,Scavenging_Other,1975,0.4265491,1975,1,1
India,Dairy,Mixed,FodderHerb_Residue,1975,9.2520445,1975,1,1
India,Dairy,Mixed,Pasture_FodderGrass,1975,2.47872,1975,1,1
India,Dairy,Mixed,FeedCrops,1975,0.641757,1975,1,1
India,Dairy,Mixed,Scavenging_Other,1975,12.4146785,1975,1,1
India,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
India,Dairy,Pastoral,Pasture_FodderGrass,1975,0.5164,1975,1,1
India,Dairy,Pastoral,FeedCrops,1975,0,1975,1,0
India,Dairy,Pastoral,Scavenging_Other,1975,0.5164,1975,1,1
India,Pork,Mixed,FodderHerb_Residue,1975,0.085848,1975,1,1
India,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
India,Pork,Mixed,FeedCrops,1975,0.1286475,1975,1,1
India,Pork,Mixed,Scavenging_Other,1975,0.0001245,1975,1,1
India,Poultry,Mixed,FodderHerb_Residue,1975,0.1399595,1975,1,1
India,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
India,Poultry,Mixed,FeedCrops,1975,0.4196009,1975,1,1
India,Poultry,Mixed,Scavenging_Other,1975,0.0002778,1975,1,1
India,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0166236,1975,1,1
India,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.1603314,1975,1,1
India,SheepGoat,Mixed,FeedCrops,1975,0.0011531,1975,1,1
India,SheepGoat,Mixed,Scavenging_Other,1975,0.1781839,1975,1,1
India,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
India,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.019794,1975,1,1
India,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
India,SheepGoat,Pastoral,Scavenging_Other,1975,0.019794,1975,1,1
Indonesia,Beef,Mixed,FodderHerb_Residue,1975,0.0168346,1975,1,1
Indonesia,Beef,Mixed,Pasture_FodderGrass,1975,0.1688225,1975,1,1
Indonesia,Beef,Mixed,FeedCrops,1975,0.0042682,1975,1,1
Indonesia,Beef,Mixed,Scavenging_Other,1975,0.0211028,1975,1,1
Indonesia,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Indonesia,Beef,Pastoral,Pasture_FodderGrass,1975,0.0241175,1975,1,1
Indonesia,Beef,Pastoral,FeedCrops,1975,0,1975,1,0
Indonesia,Beef,Pastoral,Scavenging_Other,1975,0.0160783,1975,1,1
Indonesia,Dairy,Mixed,FodderHerb_Residue,1975,0.0152278,1975,1,1
Indonesia,Dairy,Mixed,Pasture_FodderGrass,1975,0.1527091,1975,1,1
Indonesia,Dairy,Mixed,FeedCrops,1975,0.0038608,1975,1,1
Indonesia,Dairy,Mixed,Scavenging_Other,1975,0.0190886,1975,1,1
Indonesia,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Indonesia,Dairy,Pastoral,Pasture_FodderGrass,1975,0.0047722,1975,1,1
Indonesia,Dairy,Pastoral,FeedCrops,1975,0,1975,1,0
Indonesia,Dairy,Pastoral,Scavenging_Other,1975,0.0031814,1975,1,1
Indonesia,Pork,Mixed,FodderHerb_Residue,1975,0.09933,1975,1,1
Indonesia,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Indonesia,Pork,Mixed,FeedCrops,1975,0.04257,1975,1,1
Indonesia,Pork,Mixed,Scavenging_Other,1975,0,1975,1,0
Indonesia,Poultry,Mixed,FodderHerb_Residue,1975,0.1418001,1975,1,1
Indonesia,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Indonesia,Poultry,Mixed,FeedCrops,1975,0.0607715,1975,1,1
Indonesia,Poultry,Mixed,Scavenging_Other,1975,0,1975,1,0
Indonesia,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0013044,1975,1,1
Indonesia,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.0261614,1975,1,1
Indonesia,SheepGoat,Mixed,FeedCrops,1975,0.0003307,1975,1,1
Indonesia,SheepGoat,Mixed,Scavenging_Other,1975,0.0049053,1975,1,1
Indonesia,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Indonesia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.0131791,1975,1,1
Indonesia,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
Indonesia,SheepGoat,Pastoral,Scavenging_Other,1975,0.0032948,1975,1,1
Japan,Beef,Mixed,FodderHerb_Residue,1975,0.0664799,1975,1,1
Japan,Beef,Mixed,Pasture_FodderGrass,1975,0.1894271,1975,1,1
Japan,Beef,Mixed,FeedCrops,1975,0.0591055,1975,1,1
Japan,Beef,Mixed,Scavenging_Other,1975,0.0006993,1975,1,1
Japan,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
Japan,Beef,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
Japan,Beef,Pastoral,FeedCrops,1975,0,1975,0,0
Japan,Beef,Pastoral,Scavenging_Other,1975,0,1975,0,0
Japan,Dairy,Mixed,FodderHerb_Residue,1975,1.8966652,1975,1,1
Japan,Dairy,Mixed,Pasture_FodderGrass,1975,1.5440973,1975,1,1
Japan,Dairy,Mixed,FeedCrops,1975,1.6862765,1975,1,1
Japan,Dairy,Mixed,Scavenging_Other,1975,0.019952,1975,1,1
Japan,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
Japan,Dairy,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
Japan,Dairy,Pastoral,FeedCrops,1975,0,1975,0,0
Japan,Dairy,Pastoral,Scavenging_Other,1975,0,1975,0,0
Japan,Pork,Mixed,FodderHerb_Residue,1975,0.4267024,1975,1,1
Japan,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Japan,Pork,Mixed,FeedCrops,1975,0.6360501,1975,1,1
Japan,Pork,Mixed,Scavenging_Other,1975,0.0040035,1975,1,1
Japan,Poultry,Mixed,FodderHerb_Residue,1975,0.6529448,1975,1,1
Japan,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Japan,Poultry,Mixed,FeedCrops,1975,1.9490445,1975,1,1
Japan,Poultry,Mixed,Scavenging_Other,1975,0.0097899,1975,1,1
Japan,SheepGoat,Mixed,FodderHerb_Residue,1975,3.04e-05,1975,1,1
Japan,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.0002307,1975,1,1
Japan,SheepGoat,Mixed,FeedCrops,1975,2.7e-05,1975,1,1
Japan,SheepGoat,Mixed,Scavenging_Other,1975,3e-07,1975,1,1
Japan,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,0,0
Japan,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0,1975,0,0
Japan,SheepGoat,Pastoral,FeedCrops,1975,0,1975,0,0
Japan,SheepGoat,Pastoral,Scavenging_Other,1975,0,1975,0,0
Mexico,Beef,Mixed,FodderHerb_Residue,1975,0.0378302,1975,1,1
Mexico,Beef,Mixed,Pasture_FodderGrass,1975,0.1140576,1975,1,1
Mexico,Beef,Mixed,FeedCrops,1975,0.002821,1975,1,1
Mexico,Beef,Mixed,Scavenging_Other,1975,0.0082306,1975,1,1
Mexico,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Mexico,Beef,Pastoral,Pasture_FodderGrass,1975,0.4080891,1975,1,1
Mexico,Beef,Pastoral,FeedCrops,1975,0,1975,1,0
Mexico,Beef,Pastoral,Scavenging_Other,1975,0.0214784,1975,1,1
Mexico,Dairy,Mixed,FodderHerb_Residue,1975,2.2886104,1975,1,1
Mexico,Dairy,Mixed,Pasture_FodderGrass,1975,2.2178987,1975,1,1
Mexico,Dairy,Mixed,FeedCrops,1975,0.1706642,1975,1,1
Mexico,Dairy,Mixed,Scavenging_Other,1975,0.2514904,1975,1,1
Mexico,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Mexico,Dairy,Pastoral,Pasture_FodderGrass,1975,1.1705576,1975,1,1
Mexico,Dairy,Pastoral,FeedCrops,1975,0,1975,1,0
Mexico,Dairy,Pastoral,Scavenging_Other,1975,0.0616083,1975,1,1
Mexico,Pork,Mixed,FodderHerb_Residue,1975,0.3271757,1975,1,1
Mexico,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Mexico,Pork,Mixed,FeedCrops,1975,0.4893039,1975,1,1
Mexico,Pork,Mixed,Scavenging_Other,1975,0.0014596,1975,1,1
Mexico,Poultry,Mixed,FodderHerb_Residue,1975,0.2623352,1975,1,1
Mexico,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Mexico,Poultry,Mixed,FeedCrops,1975,0.4859936,1975,1,1
Mexico,Poultry,Mixed,Scavenging_Other,1975,0.0012002,1975,1,1
Mexico,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0006771,1975,1,1
Mexico,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.0131243,1975,1,1
Mexico,SheepGoat,Mixed,FeedCrops,1975,5.05e-05,1975,1,1
Mexico,SheepGoat,Mixed,Scavenging_Other,1975,0.0007306,1975,1,1
Mexico,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Mexico,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.0323247,1975,1,1
Mexico,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
Mexico,SheepGoat,Pastoral,Scavenging_Other,1975,0.0017013,1975,1,1
Middle East,Beef,Mixed,FodderHerb_Residue,1975,0.0359449,1975,1,1
Middle East,Beef,Mixed,Pasture_FodderGrass,1975,0.0274038,1975,1,1
Middle East,Beef,Mixed,FeedCrops,1975,0.0107735,1975,1,1
Middle East,Beef,Mixed,Scavenging_Other,1975,0.0041743,1975,1,1
Middle East,Beef,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Middle East,Beef,Pastoral,Pasture_FodderGrass,1975,0.1381375,1975,1,1
Middle East,Beef,Pastoral,FeedCrops,1975,0,1975,1,0
Middle East,Beef,Pastoral,Scavenging_Other,1975,0.0072704,1975,1,1
Middle East,Dairy,Mixed,FodderHerb_Residue,1975,2.0496868,1975,1,1
Middle East,Dairy,Mixed,Pasture_FodderGrass,1975,1.0951929,1975,1,1
Middle East,Dairy,Mixed,FeedCrops,1975,0.6237001,1975,1,1
Middle East,Dairy,Mixed,Scavenging_Other,1975,0.2139399,1975,1,1
Middle East,Dairy,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Middle East,Dairy,Pastoral,Pasture_FodderGrass,1975,0.0498319,1975,1,1
Middle East,Dairy,Pastoral,FeedCrops,1975,0,1975,1,0
Middle East,Dairy,Pastoral,Scavenging_Other,1975,0.0026227,1975,1,1
Middle East,Pork,Mixed,FodderHerb_Residue,1975,0.0041996,1975,1,1
Middle East,Pork,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Middle East,Pork,Mixed,FeedCrops,1975,0.0062295,1975,1,1
Middle East,Pork,Mixed,Scavenging_Other,1975,6.99e-05,1975,1,1
Middle East,Poultry,Mixed,FodderHerb_Residue,1975,0.1755358,1975,1,1
Middle East,Poultry,Mixed,Pasture_FodderGrass,1975,0,1975,1,0
Middle East,Poultry,Mixed,FeedCrops,1975,0.5217252,1975,1,1
Middle East,Poultry,Mixed,Scavenging_Other,1975,0.0048822,1975,1,1
Middle East,SheepGoat,Mixed,FodderHerb_Residue,1975,0.0912729,1975,1,1
Middle East,SheepGoat,Mixed,Pasture_FodderGrass,1975,0.1680591,1975,1,1
Middle East,SheepGoat,Mixed,FeedCrops,1975,0.028109,1975,1,1
Middle East,SheepGoat,Mixed,Scavenging_Other,1975,0.0326716,1975,1,1
Middle East,SheepGoat,Pastoral,FodderHerb_Residue,1975,0,1975,1,0
Middle East,SheepGoat,Pastoral,Pasture_FodderGrass,1975,0.0167678,1975,1,1
Middle East,SheepGoat,Pastoral,FeedCrops,1975,0,1975,1,0
Middle East,SheepGoat,Pastoral,Scavenging_Other,1975,0.0018631,1975,1,1
Pakistan,Beef,Mixed,FodderHerb_Residue,1975,0.0377807,1975,1,1
Pakistan,Beef,Mixed,Pasture_FodderGrass,1975,0.0269916,1975,1,1
