# ../aglu-data/level1//L152.ag_irrHA_bm2_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Irrigated harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","irrHA"
7,"MiscCrop","GLU156",0.0522182969638042
25,"MiscCrop","GLU156",0.513277950345741
26,"MiscCrop","GLU156",1.50458658242295
32,"MiscCrop","GLU156",0.0629019259595788
7,"OilCrop","GLU156",0.104851903557175
25,"OilCrop","GLU156",0.031621673622315
26,"OilCrop","GLU156",0.0217906758452188
32,"OilCrop","GLU156",0.00013999222999223
7,"OtherGrain","GLU156",0.00255924400011524
25,"OtherGrain","GLU156",0.0260411708904267
26,"OtherGrain","GLU156",0.749918548053065
32,"OtherGrain","GLU156",0.000735773115773116
7,"PalmFruit","GLU156",0.00136571733319626
25,"PalmFruit","GLU156",0.0315615987069583
26,"PalmFruit","GLU156",0.00488677799459931
32,"PalmFruit","GLU156",1.63434851098942e-05
7,"Rice","GLU156",0.0116282745098859
25,"Rice","GLU156",1.3577
26,"Rice","GLU156",1.07008681253857
32,"Rice","GLU156",0.30939452510801
7,"Root_Tuber","GLU156",0.0025133263096128
25,"Root_Tuber","GLU156",0.0252365881171999
26,"Root_Tuber","GLU156",1.06601149914177
32,"Root_Tuber","GLU156",0.0091239121989122
7,"SugarCrop","GLU156",0.00474707407563557
25,"SugarCrop","GLU156",0.57398279481239
26,"SugarCrop","GLU156",0.591967881980316
32,"SugarCrop","GLU156",0.104493830125375
7,"Wheat","GLU156",0
25,"Wheat","GLU156",0
26,"Wheat","GLU156",0.00885268513284341
32,"Wheat","GLU156",0
9,"Corn","GLU157",0
26,"Corn","GLU157",1.16870483370456
32,"Corn","GLU157",0.030718961781088
26,"FiberCrop","GLU157",0.065498598816155
32,"FiberCrop","GLU157",0.0222888420114636
26,"FodderHerb","GLU157",0
9,"MiscCrop","GLU157",0.000535583739837399
26,"MiscCrop","GLU157",1.20251118635029
32,"MiscCrop","GLU157",0.16353429441251
9,"OilCrop","GLU157",0
26,"OilCrop","GLU157",0.0173708109778654
32,"OilCrop","GLU157",0.000180811714724758
9,"OtherGrain","GLU157",0
26,"OtherGrain","GLU157",0.128757015379903
32,"OtherGrain","GLU157",0.00084696013739492
9,"PalmFruit","GLU157",7.25463414634146e-05
26,"PalmFruit","GLU157",0.00503104985955978
32,"PalmFruit","GLU157",0.00275717398487088
9,"Rice","GLU157",1.91879789033735e-05
26,"Rice","GLU157",1.48021360581636
32,"Rice","GLU157",0.142333957392133
9,"Root_Tuber","GLU157",0
26,"Root_Tuber","GLU157",0.276099093092061
32,"Root_Tuber","GLU157",0.0104585302359215
9,"SugarCrop","GLU157",0.000390235294117647
26,"SugarCrop","GLU157",0.466472682731154
32,"SugarCrop","GLU157",0.163546738900634
26,"Wheat","GLU157",0.156186448086666
32,"Wheat","GLU157",0
18,"Corn","GLU158",0.00397553338411022
29,"Corn","GLU158",0
18,"FiberCrop","GLU158",5.05812653699978e-05
18,"MiscCrop","GLU158",0.00808836475140643
29,"MiscCrop","GLU158",0
18,"OilCrop","GLU158",0.00016512698278828
29,"OilCrop","GLU158",0
18,"PalmFruit","GLU158",0
18,"Rice","GLU158",0.0410573340694393
29,"Rice","GLU158",0
18,"Root_Tuber","GLU158",0.00325217303822938
29,"Root_Tuber","GLU158",0
18,"SugarCrop","GLU158",0.0102359721488654
18,"Corn","GLU159",5.4744996772111e-06
29,"Corn","GLU159",0
18,"FiberCrop","GLU159",4.13169786959328e-07
18,"MiscCrop","GLU159",6.90791455721292e-05
29,"MiscCrop","GLU159",0.0158874897652402
18,"OilCrop","GLU159",6.19754680438993e-07
29,"OilCrop","GLU159",0.0348515148839706
18,"PalmFruit","GLU159",0
29,"PalmFruit","GLU159",0.000209273096301937
18,"Rice","GLU159",0.00324888650389053
29,"Rice","GLU159",0.826371763882634
18,"Root_Tuber","GLU159",6.30083925112976e-06
29,"Root_Tuber","GLU159",0.0034591001937317
18,"SugarCrop","GLU159",0.00021596423621416
29,"SugarCrop","GLU159",0.10055
5,"Corn","GLU160",0.00291450932961056
5,"FiberCrop","GLU160",0
5,"MiscCrop","GLU160",0.0337926715729262
5,"OilCrop","GLU160",0.0162654386426463
5,"OtherGrain","GLU160",0.00415935509449161
5,"PalmFruit","GLU160",0.00085282606670769
5,"Rice","GLU160",0.0955851274799027
5,"Root_Tuber","GLU160",0.0345710898598625
5,"SugarCrop","GLU160",0.0203864778332442
7,"Corn","GLU161",0
25,"Corn","GLU161",0.000766376619552415
25,"FiberCrop","GLU161",0.000103592646564286
7,"MiscCrop","GLU161",0
25,"MiscCrop","GLU161",0.0333214406279263
7,"OilCrop","GLU161",0
25,"OilCrop","GLU161",3.97657213316893e-05
7,"OtherGrain","GLU161",0
25,"OtherGrain","GLU161",0
7,"PalmFruit","GLU161",0
25,"PalmFruit","GLU161",0.00361908419350202
7,"Rice","GLU161",0
25,"Rice","GLU161",1.59310313649125
7,"Root_Tuber","GLU161",0
25,"Root_Tuber","GLU161",0.0137039811199021
7,"SugarCrop","GLU161",0
25,"SugarCrop","GLU161",0.401014468233233
25,"Wheat","GLU161",0
4,"Corn","GLU162",0
5,"Corn","GLU162",0.0078214554046954
4,"FiberCrop","GLU162",0
5,"FiberCrop","GLU162",6.96814107557497e-06
4,"MiscCrop","GLU162",0
5,"MiscCrop","GLU162",0.0553108287577623
4,"OilCrop","GLU162",0
5,"OilCrop","GLU162",0.0238927561516638
4,"OtherGrain","GLU162",0
5,"OtherGrain","GLU162",0
4,"PalmFruit","GLU162",0
5,"PalmFruit","GLU162",0.0104181803679598
4,"Rice","GLU162",0
5,"Rice","GLU162",0.0693562234688869
4,"Root_Tuber","GLU162",0
5,"Root_Tuber","GLU162",0.0345469100695523
4,"SugarCrop","GLU162",0
5,"SugarCrop","GLU162",0.0109368882222864
4,"Wheat","GLU162",0
5,"Wheat","GLU162",2.9765625e-05
18,"Corn","GLU163",0.629500837914797
18,"FiberCrop","GLU163",0.00296514533602234
18,"MiscCrop","GLU163",0.534310659946569
18,"OilCrop","GLU163",0.102173936062534
18,"PalmFruit","GLU163",0
18,"Rice","GLU163",6.4991023457782
18,"Root_Tuber","GLU163",0.0807604929647952
18,"SugarCrop","GLU163",0.605233225078235
18,"Corn","GLU164",0.297411634393115
18,"FiberCrop","GLU164",0.000909699633215478
18,"MiscCrop","GLU164",0.154141417345148
18,"OilCrop","GLU164",0.048964141647613
18,"PalmFruit","GLU164",0
18,"Rice","GLU164",2.99536276527578
18,"Root_Tuber","GLU164",0.0322873722587538
18,"SugarCrop","GLU164",0.21756025731399
18,"Corn","GLU165",0.0249808075648332
29,"Corn","GLU165",0
18,"FiberCrop","GLU165",0.000514816061304269
18,"MiscCrop","GLU165",0.0839726909659576
29,"MiscCrop","GLU165",0
18,"OilCrop","GLU165",0.00355635472301029
29,"OilCrop","GLU165",0
18,"PalmFruit","GLU165",0
29,"PalmFruit","GLU165",0
18,"Rice","GLU165",0.484145674630221
29,"Rice","GLU165",0.00258457413613776
18,"Root_Tuber","GLU165",0.0083767927689366
29,"Root_Tuber","GLU165",0
18,"SugarCrop","GLU165",0.121559294244028
29,"SugarCrop","GLU165",0.001059
25,"Corn","GLU166",0.000693636363636364
32,"Corn","GLU166",0.111400722786373
25,"FiberCrop","GLU166",0.000108809523809524
32,"FiberCrop","GLU166",0.197004700240385
25,"MiscCrop","GLU166",0.000845764163372859
32,"MiscCrop","GLU166",0.777014469241248
25,"OilCrop","GLU166",8.92857142857143e-05
32,"OilCrop","GLU166",0.0189359082615709
25,"OtherGrain","GLU166",0
32,"OtherGrain","GLU166",0.00449934334041409
25,"PalmFruit","GLU166",6.33333333333333e-05
32,"PalmFruit","GLU166",0.0112781267442261
25,"Rice","GLU166",0.00033
32,"Rice","GLU166",2.19906019313531
25,"Root_Tuber","GLU166",7.21428571428572e-05
32,"Root_Tuber","GLU166",0.0555282240222824
25,"SugarCrop","GLU166",0.000450149253731343
32,"SugarCrop","GLU166",1.12199833325604
32,"Wheat","GLU166",0
18,"Corn","GLU167",0.000273849666301476
29,"Corn","GLU167",0
18,"FiberCrop","GLU167",1.68284775929654e-05
18,"MiscCrop","GLU167",0.00266713230091288
29,"MiscCrop","GLU167",0
18,"OilCrop","GLU167",4.38792180251904e-05
29,"OilCrop","GLU167",0
29,"OtherGrain","GLU167",0
18,"PalmFruit","GLU167",0
29,"PalmFruit","GLU167",0
18,"Rice","GLU167",0.0309876944272233
29,"Rice","GLU167",0
18,"Root_Tuber","GLU167",0.00056552473779002
29,"Root_Tuber","GLU167",0
18,"SugarCrop","GLU167",0.00425424610146533
29,"SugarCrop","GLU167",0
7,"Corn","GLU168",0
7,"MiscCrop","GLU168",0.000267610182983968
7,"OilCrop","GLU168",1.16417910447761e-05
7,"OtherGrain","GLU168",2.32835820895522e-05
7,"PalmFruit","GLU168",1.69187898089172e-05
7,"Rice","GLU168",3.80400890868597e-05
7,"Root_Tuber","GLU168",1.25373134328358e-05
7,"SugarCrop","GLU168",0
26,"Corn","GLU169",0.572388228604071
31,"Corn","GLU169",4.2436974789916e-05
26,"FiberCrop","GLU169",0.12687
26,"FodderGrass","GLU169",0
31,"FodderGrass","GLU169",0.0145648917966784
26,"FodderHerb","GLU169",0.11998994975592
31,"FodderHerb","GLU169",0.00649343104126402
26,"MiscCrop","GLU169",2.12849175215284
31,"MiscCrop","GLU169",0.00728819945676313
26,"OilCrop","GLU169",0.05331
31,"OilCrop","GLU169",0.000237785114045618
26,"OtherGrain","GLU169",1.03704821753092
31,"OtherGrain","GLU169",0.000678571428571429
26,"Rice","GLU169",0.21917
31,"Rice","GLU169",0
26,"Root_Tuber","GLU169",0.15592988995963
31,"Root_Tuber","GLU169",0.000130214822771214
26,"SugarCrop","GLU169",0.291389666911515
26,"Wheat","GLU169",0.967403649526467
31,"Wheat","GLU169",0
2,"Corn","GLU170",1.05931410136608
2,"FiberCrop","GLU170",0.158558612396152
2,"FodderHerb","GLU170",0.000357749400838895
2,"MiscCrop","GLU170",0.207917619184672
2,"OilCrop","GLU170",0.0701614165503246
2,"OtherGrain","GLU170",0.503571062251139
2,"PalmFruit","GLU170",0.00632763752607371
2,"Rice","GLU170",0.0480750495049505
2,"Root_Tuber","GLU170",0.117747922669807
2,"SugarCrop","GLU170",0.0627978985097151
2,"Wheat","GLU170",0.0543667040730193
2,"Corn","GLU171",0.01405187393177
4,"Corn","GLU171",0.484668625715399
2,"FiberCrop","GLU171",0.0195805868315417
4,"FiberCrop","GLU171",0.210281985352562
2,"MiscCrop","GLU171",0.256583859069139
4,"MiscCrop","GLU171",0.193661625582391
2,"OilCrop","GLU171",0.0521520920671684
4,"OilCrop","GLU171",0.0521399122978609
2,"OtherGrain","GLU171",0.00159957498552403
4,"OtherGrain","GLU171",0.00574404536387701
2,"PalmFruit","GLU171",0.00321049930860749
4,"PalmFruit","GLU171",0.0646089007174727
2,"Rice","GLU171",0.03196
4,"Rice","GLU171",0.515848458753966
2,"Root_Tuber","GLU171",0.02573406253619
4,"Root_Tuber","GLU171",0.131707193778215
2,"SugarCrop","GLU171",0
4,"SugarCrop","GLU171",0.0554362654418752
2,"Wheat","GLU171",0
4,"Wheat","GLU171",0
7,"Corn","GLU172",0.000367957572196321
7,"FiberCrop","GLU172",0.000825384848565901
7,"MiscCrop","GLU172",0.0210158364724265
7,"OilCrop","GLU172",0.00104180875497359
7,"OtherGrain","GLU172",0.000579101510734164
7,"PalmFruit","GLU172",0.00167691815640092
7,"Rice","GLU172",0.0151740181575985
7,"Root_Tuber","GLU172",0.00165530024257619
7,"SugarCrop","GLU172",0.012786456071076
29,"Corn","GLU173",0
29,"MiscCrop","GLU173",0
29,"OilCrop","GLU173",0
29,"OtherGrain","GLU173",0
29,"PalmFruit","GLU173",0
29,"Rice","GLU173",0
29,"Root_Tuber","GLU173",0
29,"SugarCrop","GLU173",0
7,"Corn","GLU174",0.0485238017852805
7,"FiberCrop","GLU174",0.00513502443891254
7,"MiscCrop","GLU174",0.211987153351263
7,"OilCrop","GLU174",0.0277260979381045
7,"OtherGrain","GLU174",0.00400842057761733
7,"PalmFruit","GLU174",0.0228949009533898
7,"Rice","GLU174",0.492954344321857
7,"Root_Tuber","GLU174",0.0045731889640925
7,"SugarCrop","GLU174",0.103129087636955
7,"Wheat","GLU174",0.000101020408163265
18,"Corn","GLU175",2.42621520599835
29,"Corn","GLU175",0
18,"FiberCrop","GLU175",0.00403581666314231
29,"FiberCrop","GLU175",0
18,"MiscCrop","GLU175",1.07266750796956
29,"MiscCrop","GLU175",0
18,"OilCrop","GLU175",0.703669772504824
29,"OilCrop","GLU175",0
18,"PalmFruit","GLU175",0
29,"PalmFruit","GLU175",0
18,"Rice","GLU175",47.7133359158111
29,"Rice","GLU175",0.0517113622754491
18,"Root_Tuber","GLU175",0.356797181010785
29,"Root_Tuber","GLU175",0
18,"SugarCrop","GLU175",0.628027660201997
29,"SugarCrop","GLU175",0
2,"Corn","GLU177",0
2,"FiberCrop","GLU177",0.182209325623294
2,"MiscCrop","GLU177",0.0269982270840231
2,"OilCrop","GLU177",0.003869024781601
2,"OtherGrain","GLU177",0
2,"PalmFruit","GLU177",0
2,"Rice","GLU177",10.22361
2,"Root_Tuber","GLU177",0.0520653396327331
2,"SugarCrop","GLU177",0.160336
2,"Wheat","GLU177",0
18,"Corn","GLU178",0
29,"Corn","GLU178",0
18,"FiberCrop","GLU178",0
18,"MiscCrop","GLU178",0
29,"MiscCrop","GLU178",0
18,"OilCrop","GLU178",0
29,"OilCrop","GLU178",0
29,"OtherGrain","GLU178",0
18,"PalmFruit","GLU178",0
29,"PalmFruit","GLU178",0
18,"Rice","GLU178",0
29,"Rice","GLU178",0
18,"Root_Tuber","GLU178",0
29,"Root_Tuber","GLU178",0
18,"SugarCrop","GLU178",0
29,"SugarCrop","GLU178",0
2,"Corn","GLU179",0.424092183021053
4,"Corn","GLU179",0.045443098315025
2,"FiberCrop","GLU179",0.211660100486915
4,"FiberCrop","GLU179",0.0212376770648231
2,"FodderGrass","GLU179",0
2,"FodderHerb","GLU179",0.00487292653237945
2,"MiscCrop","GLU179",0.220878735863098
4,"MiscCrop","GLU179",0.0298216622001734
2,"OilCrop","GLU179",0.103831090455662
4,"OilCrop","GLU179",0.00318682506961315
2,"OtherGrain","GLU179",0.410248697569457
4,"OtherGrain","GLU179",0.000380353806047305
2,"PalmFruit","GLU179",0.000802925801011804
4,"PalmFruit","GLU179",0.0150699811153774
2,"Rice","GLU179",0.0371503889750308
4,"Rice","GLU179",0.0723152425483252
2,"Root_Tuber","GLU179",0.262203257472631
4,"Root_Tuber","GLU179",0.00870133619185954
2,"SugarCrop","GLU179",0.07337
4,"SugarCrop","GLU179",0
2,"Wheat","GLU179",0.138602816658383
4,"Wheat","GLU179",0
26,"Corn","GLU180",0.917176278309144
26,"FiberCrop","GLU180",0.258703937890816
26,"FodderGrass","GLU180",0
26,"FodderHerb","GLU180",0
26,"MiscCrop","GLU180",1.59005050094319
26,"OilCrop","GLU180",0.014635065899855
26,"OtherGrain","GLU180",0.378510100446796
26,"PalmFruit","GLU180",0.00365149476428485
26,"Rice","GLU180",0.972327911149397
26,"Root_Tuber","GLU180",0.555346564492195
26,"SugarCrop","GLU180",0.218423342476351
26,"Wheat","GLU180",0.00294472577184386
18,"Corn","GLU181",0
29,"Corn","GLU181",0
18,"FiberCrop","GLU181",0
18,"MiscCrop","GLU181",0
29,"MiscCrop","GLU181",0
18,"OilCrop","GLU181",0
29,"OilCrop","GLU181",0
29,"OtherGrain","GLU181",0
18,"PalmFruit","GLU181",0
29,"PalmFruit","GLU181",0
18,"Rice","GLU181",0
29,"Rice","GLU181",0
18,"Root_Tuber","GLU181",0
29,"Root_Tuber","GLU181",0
18,"SugarCrop","GLU181",0
29,"SugarCrop","GLU181",0
4,"Corn","GLU182",0
4,"FiberCrop","GLU182",0.00119016350189886
4,"MiscCrop","GLU182",0.089358302617277
4,"OilCrop","GLU182",0.0170082910253848
4,"OtherGrain","GLU182",0
4,"PalmFruit","GLU182",0
4,"Rice","GLU182",0.01418
4,"Root_Tuber","GLU182",0.0517189614231461
4,"SugarCrop","GLU182",0.0341618441678193
4,"Wheat","GLU182",0
2,"Corn","GLU183",0
4,"Corn","GLU183",0.0277607954150423
5,"Corn","GLU183",0
2,"FiberCrop","GLU183",0
4,"FiberCrop","GLU183",0.00902731812286718
5,"FiberCrop","GLU183",1.87326602083049e-06
2,"FodderGrass","GLU183",0
2,"MiscCrop","GLU183",0.00486353319510786
4,"MiscCrop","GLU183",0.0527809947117846
5,"MiscCrop","GLU183",0.000250872422649655
2,"OilCrop","GLU183",0
4,"OilCrop","GLU183",0.00130990660691987
5,"OilCrop","GLU183",0.000430121334404083
2,"OtherGrain","GLU183",0
4,"OtherGrain","GLU183",0.000148979169246774
5,"OtherGrain","GLU183",0
2,"PalmFruit","GLU183",0
4,"PalmFruit","GLU183",0.00831446999497824
5,"PalmFruit","GLU183",0
2,"Rice","GLU183",0.0692938309352518
4,"Rice","GLU183",0.072913475733706
5,"Rice","GLU183",0.0194724654661212
2,"Root_Tuber","GLU183",0.00516742527839217
4,"Root_Tuber","GLU183",0.00436927819407353
5,"Root_Tuber","GLU183",0.000505111718002015
2,"SugarCrop","GLU183",0.00746986389316898
4,"SugarCrop","GLU183",0.0585514439289122
5,"SugarCrop","GLU183",0.0584521213491474
2,"Wheat","GLU183",0
4,"Wheat","GLU183",0.00569675925925926
5,"Wheat","GLU183",0
6,"Corn","GLU184",0.000119083469721768
6,"FiberCrop","GLU184",0.00078
6,"FodderGrass","GLU184",0.0244656869009585
6,"FodderHerb","GLU184",0.013301214057508
6,"MiscCrop","GLU184",0.0492865215951245
6,"OilCrop","GLU184",4.98369368994057e-05
6,"OtherGrain","GLU184",0
6,"Root_Tuber","GLU184",0
6,"SugarCrop","GLU184",0.0557814917530288
6,"Wheat","GLU184",1.95789473684211e-05
7,"Corn","GLU186",0.020526542869392
7,"FiberCrop","GLU186",0.0577246508320355
7,"MiscCrop","GLU186",0.647913189487863
7,"OilCrop","GLU186",0.0156844995211424
7,"OtherGrain","GLU186",0.00985177264692886
7,"PalmFruit","GLU186",0.0652617207360978
7,"Rice","GLU186",0.068609300076197
7,"Root_Tuber","GLU186",0.0301329926730389
7,"SugarCrop","GLU186",1.17807974267131
7,"Corn","GLU187",0.00559206391321985
7,"FiberCrop","GLU187",0.00186735668289618
7,"MiscCrop","GLU187",0.129201108237259
7,"OilCrop","GLU187",0.010881861041909
7,"OtherGrain","GLU187",0.00272352668213457
7,"PalmFruit","GLU187",0.00113394244687627
7,"Rice","GLU187",0.0633774072258991
7,"Root_Tuber","GLU187",0.00554837073126161
7,"SugarCrop","GLU187",0.0679941644562334
4,"Corn","GLU188",0.0993247677834485
5,"Corn","GLU188",0
4,"FiberCrop","GLU188",0.227382276364414
5,"FiberCrop","GLU188",0
4,"MiscCrop","GLU188",0.560699640234941
5,"MiscCrop","GLU188",0.00012
4,"OilCrop","GLU188",0.141073145431261
5,"OilCrop","GLU188",0
4,"OtherGrain","GLU188",0.0257677023786783
5,"OtherGrain","GLU188",0
4,"PalmFruit","GLU188",0.00246220985988583
5,"PalmFruit","GLU188",0
4,"Rice","GLU188",0.121839141228077
5,"Rice","GLU188",0
4,"Root_Tuber","GLU188",0.0127180518905449
5,"Root_Tuber","GLU188",0
4,"SugarCrop","GLU188",0.420077553379898
5,"SugarCrop","GLU188",4.46153846153846e-05
4,"Wheat","GLU188",0.298880813027856
5,"Wheat","GLU188",0
6,"Corn","GLU189",0.197557221272188
6,"FiberCrop","GLU189",0.58688
6,"FodderGrass","GLU189",2.84706646937765
6,"FodderHerb","GLU189",0.33520073566572
6,"MiscCrop","GLU189",0.74548359155279
6,"OilCrop","GLU189",0.0962261591019479
6,"OtherGrain","GLU189",0.389599526115721
6,"Rice","GLU189",0.000535078534031414
6,"Root_Tuber","GLU189",0.0723008148109197
6,"SugarCrop","GLU189",1.44440624310515
6,"Wheat","GLU189",0.0432187476480153
4,"Corn","GLU190",0.105268304464197
4,"FiberCrop","GLU190",0.0516799500101332
4,"MiscCrop","GLU190",0.153767783396074
4,"OilCrop","GLU190",0.132007031370569
4,"OtherGrain","GLU190",0.0182298971488326
4,"PalmFruit","GLU190",2.30024871755013e-05
4,"Rice","GLU190",0.00900519873666647
4,"Root_Tuber","GLU190",0.00605103347565024
4,"SugarCrop","GLU190",0.143683428460795
4,"Wheat","GLU190",0.0963790909090909
6,"Corn","GLU191",2.97672161776904e-05
6,"FodderGrass","GLU191",0.0761519595725735
6,"FodderHerb","GLU191",0.00326766518254675
6,"MiscCrop","GLU191",0.114455740263014
6,"OilCrop","GLU191",0.00606568743909609
6,"OtherGrain","GLU191",0.0803403156534135
6,"Root_Tuber","GLU191",0.0144398705514795
6,"Wheat","GLU191",0.0110644438084691
7,"Corn","GLU192",0.20193156994503
7,"FiberCrop","GLU192",0.207241710173618
7,"MiscCrop","GLU192",1.10142912863528
7,"OilCrop","GLU192",0.320691146842282
7,"OtherGrain","GLU192",0.0101787241639415
7,"PalmFruit","GLU192",0.0966893393810417
7,"Rice","GLU192",0.126541823005706
7,"Root_Tuber","GLU192",0.0791980463169372
7,"SugarCrop","GLU192",0.265592824250704
7,"Wheat","GLU192",0.0026239761795694
6,"Corn","GLU193",0
6,"FiberCrop","GLU193",0.01107
6,"FodderGrass","GLU193",0.0403365269461078
6,"FodderHerb","GLU193",0.00430572329026158
6,"MiscCrop","GLU193",0.0177095846112617
6,"OilCrop","GLU193",0.000371035940803383
6,"OtherGrain","GLU193",0
6,"Root_Tuber","GLU193",0.000119813664596273
6,"SugarCrop","GLU193",0.00267090534979424
6,"Wheat","GLU193",2.99151767389914e-05
4,"Corn","GLU194",0.0107286889910265
24,"Corn","GLU194",0.40993265013223
4,"FiberCrop","GLU194",0.00203317610062893
24,"FiberCrop","GLU194",0.15883803698381
24,"FodderGrass","GLU194",0.819879998452392
24,"FodderHerb","GLU194",0.151844221359574
4,"MiscCrop","GLU194",0.00411503833694155
24,"MiscCrop","GLU194",1.97042715265485
4,"OilCrop","GLU194",0
24,"OilCrop","GLU194",0.094310406377316
4,"OtherGrain","GLU194",0.00020354822248803
24,"OtherGrain","GLU194",0.448819866189633
24,"Rice","GLU194",0.00543558799675588
4,"Root_Tuber","GLU194",0.00392307965357634
24,"Root_Tuber","GLU194",0.105757056544372
24,"SugarCrop","GLU194",1.9997468514651e-05
4,"Wheat","GLU194",0.00139001230356244
24,"Wheat","GLU194",0.317957291792361
7,"Corn","GLU195",0.106590131508127
26,"Corn","GLU195",0.00835318877662471
7,"FiberCrop","GLU195",0.180959515866124
7,"MiscCrop","GLU195",2.31148624584727
26,"MiscCrop","GLU195",0.0392922308060771
7,"OilCrop","GLU195",0.145717396666385
26,"OilCrop","GLU195",0.00908327871436555
7,"OtherGrain","GLU195",0.0530291021885742
26,"OtherGrain","GLU195",0.011406849655484
7,"PalmFruit","GLU195",0.230540826716317
7,"Rice","GLU195",5.34531219595276
26,"Rice","GLU195",0.8087
7,"Root_Tuber","GLU195",0.125088603470017
26,"Root_Tuber","GLU195",0.0110262395496303
7,"SugarCrop","GLU195",0.384624688578173
7,"Wheat","GLU195",0.000651501310370648
26,"Wheat","GLU195",0.000329529983792545
4,"Corn","GLU196",0.00221781581092095
4,"FiberCrop","GLU196",0.000442150537634409
4,"MiscCrop","GLU196",0.00178532785593856
4,"OilCrop","GLU196",0
4,"OtherGrain","GLU196",0
4,"Root_Tuber","GLU196",0.00134822274216191
4,"Wheat","GLU196",0.00363
4,"Corn","GLU197",0.00770085475285171
4,"FiberCrop","GLU197",0.00302221636343802
4,"MiscCrop","GLU197",0.0129251550945643
4,"OilCrop","GLU197",0.00144151243686267
4,"OtherGrain","GLU197",4.84408372490389e-06
4,"PalmFruit","GLU197",0
4,"Rice","GLU197",0.00298
4,"Root_Tuber","GLU197",0.00779759091916795
4,"SugarCrop","GLU197",0.006175
4,"Wheat","GLU197",0.0054
4,"Corn","GLU198",0.0229897287568288
24,"Corn","GLU198",0.496531606674797
4,"FiberCrop","GLU198",0.00101201090188305
24,"FiberCrop","GLU198",0.109439369426009
24,"FodderGrass","GLU198",1.23516880920746
24,"FodderHerb","GLU198",0.340417844905717
4,"MiscCrop","GLU198",0.0300113638775061
24,"MiscCrop","GLU198",1.34614689429176
4,"OilCrop","GLU198",0.0118876432111001
24,"OilCrop","GLU198",0.179063804874922
4,"OtherGrain","GLU198",0
24,"OtherGrain","GLU198",0.205242046161097
4,"PalmFruit","GLU198",0
4,"Rice","GLU198",0.00891965714285714
24,"Rice","GLU198",0.00371
4,"Root_Tuber","GLU198",0.00846628963692997
24,"Root_Tuber","GLU198",0.141101103478211
4,"SugarCrop","GLU198",0.477400457021667
24,"SugarCrop","GLU198",0.416608089917467
4,"Wheat","GLU198",0
24,"Wheat","GLU198",0.440692880264177
4,"Corn","GLU199",0.0223684714018225
24,"Corn","GLU199",0.403190291683863
4,"FiberCrop","GLU199",0.00202251428209944
24,"FiberCrop","GLU199",0.378017164388458
24,"FodderGrass","GLU199",0.91794244560851
24,"FodderHerb","GLU199",0.0412122518237619
4,"MiscCrop","GLU199",0.028936749557582
24,"MiscCrop","GLU199",1.23345591739354
4,"OilCrop","GLU199",0.0299529517791442
24,"OilCrop","GLU199",0.112935773009055
4,"OtherGrain","GLU199",0.0092642591573155
24,"OtherGrain","GLU199",0.14703072433286
4,"PalmFruit","GLU199",0
4,"Rice","GLU199",0.00933975460122699
24,"Rice","GLU199",0.00269
4,"Root_Tuber","GLU199",0.00788752080532372
24,"Root_Tuber","GLU199",0.0708979674998308
4,"SugarCrop","GLU199",0.0736322551829643
24,"SugarCrop","GLU199",0.000867501864558473
4,"Wheat","GLU199",0.11069
24,"Wheat","GLU199",0.263360514190592
26,"Corn","GLU200",0.0725761997200094
31,"Corn","GLU200",0
26,"FiberCrop","GLU200",0.0327085147287198
26,"FodderGrass","GLU200",0
31,"FodderGrass","GLU200",0
26,"FodderHerb","GLU200",0
31,"FodderHerb","GLU200",2.17436974789916e-06
26,"MiscCrop","GLU200",0.139485301520733
31,"MiscCrop","GLU200",8.69747899159664e-05
26,"OilCrop","GLU200",0.0014236894293924
31,"OilCrop","GLU200",2.65231092436975e-05
26,"OtherGrain","GLU200",0.10526380139888
31,"OtherGrain","GLU200",3.69642857142858e-05
26,"PalmFruit","GLU200",0.00036905226631967
26,"Rice","GLU200",0.0646018576154558
26,"Root_Tuber","GLU200",0.184673784922344
31,"Root_Tuber","GLU200",3.47899159663866e-05
26,"SugarCrop","GLU200",0.0331044408610165
26,"Wheat","GLU200",0
31,"Wheat","GLU200",0
6,"Corn","GLU201",0.111555475809269
6,"FiberCrop","GLU201",0.00877831555856755
6,"FodderGrass","GLU201",0.46776
6,"FodderHerb","GLU201",1.53202669805687
6,"MiscCrop","GLU201",0.336076436800466
6,"OilCrop","GLU201",0.000760228812954772
6,"OtherGrain","GLU201",0.0180298347660151
6,"Root_Tuber","GLU201",0.00163216471679269
6,"Wheat","GLU201",0
6,"Corn","GLU202",1.93339582559113e-06
6,"FodderGrass","GLU202",0.101259663567625
6,"FodderHerb","GLU202",0.0256389581923563
6,"MiscCrop","GLU202",0.259282887015786
6,"OilCrop","GLU202",0.0015414984275247
6,"OtherGrain","GLU202",0.0119791057136043
6,"Root_Tuber","GLU202",0.02921583508558
6,"Wheat","GLU202",0.0032889261095685
31,"Corn","GLU203",0.0948281438641012
31,"FiberCrop","GLU203",0.0408493663472224
31,"FodderGrass","GLU203",0.0421296559361802
31,"FodderHerb","GLU203",0.0852191709469927
