# ../aglu-data/level1//L121.CarbonContent_kgm2_R_LT_GLU.csv
# Written by LB121.Carbon_LT.R
# Tue Mar 28 06:37:49 2017
# " Vegetation carbon density by region and land type "
# " Unit = kgC / m2 "
"GCAM_region_ID","Land_Type","GLU","mature age","soil_c","veg_c"
26,"Shrubland","GLU157",41.2465897141339,7.06412644285999,1.17354407143332
26,"Tundra","GLU157",50,22,0.9
26,"UrbanLand","GLU157",1,5.8,0.3
26,"Cropland","GLU169",1,9,0.3
26,"Forest","GLU169",48.921854681323,10.9504688085799,11.2713542879302
26,"Grassland","GLU169",15.8664330495317,11.9193412803494,1.25576734153458
26,"Pasture","GLU169",32.8480545140172,10.5365342895021,1.88477612258355
26,"RockIceDesert","GLU169",50,7.26441465722327,0.0262890498463135
26,"Shrubland","GLU169",18.3025525238637,7.49432714017756,1.89054523362926
26,"Tundra","GLU169",50,22,0.9
26,"UrbanLand","GLU169",1,5.8,0.3
26,"Cropland","GLU180",1,9,0.3
26,"Forest","GLU180",36.5472903839179,9.80364182188868,15.795958049175
26,"Grassland","GLU180",10.1960951378354,12.9638772114514,0.718577434110725
26,"Pasture","GLU180",35.3523587940477,12.2696228958921,0.928999696386
26,"RockIceDesert","GLU180",50,3.8,0.1
26,"Shrubland","GLU180",34.8521618078735,7.18402196610237,1.37336994350395
26,"Tundra","GLU180",50,22,0.9
26,"UrbanLand","GLU180",1,5.8,0.3
26,"Cropland","GLU195",1,9,0.3
26,"Grassland","GLU195",10.8747546347873,12.8388609883287,0.782871491716692
26,"Pasture","GLU195",10.835132315607,12.8461598365987,0.779117798320663
26,"UrbanLand","GLU195",1,5.8,0.3
26,"Cropland","GLU200",1,9,0.3
26,"Forest","GLU200",49.6235469773709,11.4032483178214,10.6169653925826
26,"Grassland","GLU200",10,13,0.7
26,"Pasture","GLU200",35.7229032124129,14.7458669278994,0.795225586952306
26,"RockIceDesert","GLU200",50,4.56810275377768,0.0836573882174961
26,"Shrubland","GLU200",50,6.9,0.9
26,"Tundra","GLU200",50,22,0.9
26,"UrbanLand","GLU200",1,5.8,0.3
26,"RockIceDesert","GLU205",50,8.5,0
26,"Cropland","GLU206",1,9,0.3
26,"Forest","GLU206",37.3641539120507,9.79562344819957,16.785316161623
26,"Grassland","GLU206",17.2874317840803,11.6575783555642,1.39038827428129
26,"Pasture","GLU206",23.0562429640522,11.4316994599275,1.55283700775502
26,"RockIceDesert","GLU206",50,3.8,0.1
26,"Shrubland","GLU206",25.1983992722543,7.36503001364523,1.67505002274205
26,"Tundra","GLU206",50,22,0.9
26,"UrbanLand","GLU206",1,5.8,0.3
26,"Cropland","GLU207",1,9,0.3
26,"Forest","GLU207",49.6111796835838,11.0663022392439,10.3959090113827
26,"Grassland","GLU207",10,13,0.7
26,"Pasture","GLU207",37.4613137551005,8.39182337385021,0.790620345429103
26,"RockIceDesert","GLU207",50,4.09014806597441,0.0938266368941615
26,"Shrubland","GLU207",24.8705519392123,7.37117715113977,1.68529525189962
26,"Tundra","GLU207",50,22,0.9
26,"UrbanLand","GLU207",1,5.8,0.3
26,"Pasture","GLU212",50,8.58627071736285,0.26101418292889
26,"RockIceDesert","GLU212",50,7.72055839866709,0.016583863858147
26,"Tundra","GLU212",50,22,0.9
26,"Cropland","GLU213",1,9,0.3
26,"Forest","GLU213",46.2082228199528,10.7713793110626,11.235305037745
26,"Pasture","GLU213",43.1285027579027,11.7269968027527,2.32054655945182
26,"Tundra","GLU213",50,22,0.9
26,"Cropland","GLU215",1,9,0.3
26,"Forest","GLU215",42.1462874427781,10.4193449117074,12.2372490974481
26,"Grassland","GLU215",10,13,0.7
26,"Pasture","GLU215",11.3067868277305,12.858447284916,0.776859373097775
26,"RockIceDesert","GLU215",50,8.5,0
26,"Shrubland","GLU215",50,6.9,0.9
26,"UrbanLand","GLU215",1,5.8,0.3
27,"Cropland","GLU052",1,9,0.3
27,"Grassland","GLU052",14.7623429351037,12.1227263014283,1.15116933069403
27,"Pasture","GLU052",26.2884100929718,10.4572640849621,0.907714227877292
27,"RockIceDesert","GLU052",50,3.8,0.1
27,"Shrubland","GLU052",49.7875986644786,6.90398252504103,0.906637541735044
27,"UrbanLand","GLU052",1,5.8,0.3
27,"Cropland","GLU058",1,9,0.3
27,"Forest","GLU058",50,13.17373838223,15.4392646863961
27,"Grassland","GLU058",15.3968034137313,12.0058520027337,1.21127611287981
27,"Pasture","GLU058",28.2124379383147,10.9186757625455,0.9204947097773
27,"RockIceDesert","GLU058",50,6.21811426536355,0.0485507603114138
27,"Shrubland","GLU058",49.5471210211795,6.90849148085288,0.91415246808814
27,"Tundra","GLU058",50,22,0.9
27,"UrbanLand","GLU058",1,5.8,0.3
27,"Cropland","GLU089",1,9,0.3
27,"Grassland","GLU089",15.8906935505538,11.9148722406875,1.25806570478931
27,"Pasture","GLU089",37.4381369731243,9.23294867276613,0.922623217186018
27,"RockIceDesert","GLU089",50,6.16085175125043,0.0497691116755227
27,"Shrubland","GLU089",49.8807348739579,6.90223622111329,0.903727035188815
27,"Tundra","GLU089",50,22,0.9
27,"UrbanLand","GLU089",1,5.8,0.3
27,"Cropland","GLU090",1,9,0.3
27,"Grassland","GLU090",10.2633512888326,12.9514879204782,0.724949069468353
27,"Pasture","GLU090",33.5265403810006,9.34946484401849,0.806557286019944
27,"RockIceDesert","GLU090",50,3.8,0.1
27,"Shrubland","GLU090",50,6.9,0.9
27,"UrbanLand","GLU090",1,5.8,0.3
27,"Cropland","GLU097",1,9,0.3
27,"Grassland","GLU097",10.3762353684385,12.9306934847613,0.735643350694171
27,"Pasture","GLU097",39.1980454934245,8.4111792060218,0.815674425014077
27,"RockIceDesert","GLU097",50,3.8,0.1
27,"Shrubland","GLU097",50,6.9,0.9
27,"UrbanLand","GLU097",1,5.8,0.3
27,"Cropland","GLU102",1,9,0.3
27,"Pasture","GLU102",50,6.57232877550626,0.815439684001616
27,"RockIceDesert","GLU102",50,3.8,0.1
27,"Shrubland","GLU102",50,6.9,0.9
27,"Cropland","GLU110",1,9,0.3
27,"Forest","GLU110",42.0776175307783,10.6544390600683,14.8623699475155
27,"Grassland","GLU110",13.522053871761,12.3512006025703,1.03366826153525
27,"Pasture","GLU110",41.4622989880208,13.0836217890619,1.64753980040225
27,"RockIceDesert","GLU110",50,8.23048842741612,0.00573428877838042
27,"Shrubland","GLU110",34.474265413687,7.19110752349337,1.38517920582228
27,"Tundra","GLU110",50,22,0.9
27,"UrbanLand","GLU110",1,5.8,0.3
27,"Cropland","GLU116",1,9,0.3
27,"Forest","GLU116",42.9808185799881,10.2376227853243,16.2720481101877
27,"Pasture","GLU116",43.2986178985397,10.2985595184266,2.5
27,"UrbanLand","GLU116",1,5.8,0.3
27,"Cropland","GLU154",1,9,0.3
27,"Forest","GLU154",40.490558645474,9.87481229499348,19.3398805273699
27,"Pasture","GLU154",40.6077047289138,9.89482760587842,2.5
27,"UrbanLand","GLU154",1,5.8,0.3
28,"Cropland","GLU065",1,9,0.3
28,"Forest","GLU065",50,11.5163159553792,11.0861646830939
28,"Grassland","GLU065",29,9.5,2.5
28,"Pasture","GLU065",49.4973749151477,11.8067546700003,2.49431949679731
28,"Shrubland","GLU065",18,7.5,1.9
28,"UrbanLand","GLU065",1,5.8,0.3
29,"Cropland","GLU037",1,9,0.3
29,"Forest","GLU037",50,13.3259528559458,10.1300998003411
29,"Grassland","GLU037",20.0467314554704,11.1492863108344,1.65179561157088
29,"Pasture","GLU037",44.8315501278575,15.2117391995734,2.27170252888038
29,"UrbanLand","GLU037",1,5.8,0.3
29,"Cropland","GLU065",1,9,0.3
29,"Forest","GLU065",50,11.9806589904267,11.5500777534396
29,"Grassland","GLU065",28.1363006413068,9.65910251344348,2.41817585022907
29,"Pasture","GLU065",47.9937455419405,14.0022519644543,2.43176278038738
29,"UrbanLand","GLU065",1,5.8,0.3
29,"Cropland","GLU066",1,9,0.3
29,"Forest","GLU066",50,13.8999645250999,10.4178391750359
29,"Grassland","GLU066",19.7995922379583,11.1948119561656,1.62838242254342
29,"Pasture","GLU066",48.3172559268835,17.4760729659188,2.426361874686
29,"UrbanLand","GLU066",1,5.8,0.3
29,"Cropland","GLU108",1,9,0.3
29,"Forest","GLU108",47.9079744968934,10.9935929713273,12.2365493842751
29,"Grassland","GLU108",29,9.5,2.5
29,"Pasture","GLU108",42.6992765819415,10.586345943167,2.48313554602151
29,"Shrubland","GLU108",18,7.5,1.9
29,"UrbanLand","GLU108",1,5.8,0.3
29,"Cropland","GLU109",1,9,0.3
29,"Forest","GLU109",45.5393445035159,10.5995781033041,13.4155533953699
29,"Grassland","GLU109",29,9.5,2.5
29,"Pasture","GLU109",37.0083448806453,9.98172932334754,2.47172121193761
29,"Shrubland","GLU109",18,7.5,1.9
29,"UrbanLand","GLU109",1,5.8,0.3
29,"Cropland","GLU110",1,9,0.3
29,"Forest","GLU110",38.4978234794763,10.0099491427917,14.6928524841566
29,"Pasture","GLU110",36.9894380005403,9.70359822572352,2.43123197183467
29,"RockIceDesert","GLU110",50,3.8,0.1
29,"Cropland","GLU112",1,9,0.3
29,"Forest","GLU112",39.0278934913631,9.8,18.8334721896357
29,"Grassland","GLU112",29,9.5,2.5
29,"Pasture","GLU112",33.4929660088502,9.45617616608242,2.43555586208209
29,"Shrubland","GLU112",18,7.5,1.9
29,"UrbanLand","GLU112",1,5.8,0.3
29,"Cropland","GLU116",1,9,0.3
29,"Forest","GLU116",38.9803313831127,9.86184088860832,17.7441305191194
29,"Grassland","GLU116",29,9.5,2.5
29,"Pasture","GLU116",38.4666012450879,9.89359719981823,2.5
29,"UrbanLand","GLU116",1,5.8,0.3
29,"Cropland","GLU119",1,9,0.3
29,"Forest","GLU119",40,9.8,20
29,"Pasture","GLU119",40,9.8,2.5
29,"UrbanLand","GLU119",1,5.8,0.3
29,"Cropland","GLU125",1,9,0.3
29,"Forest","GLU125",40.0411088698506,10.0587208746394,15.7359053799317
29,"Grassland","GLU125",28.961278372227,9.50713293143188,2.49633163526361
29,"Pasture","GLU125",38.1955411800297,9.97213693135448,2.49413053411788
29,"RockIceDesert","GLU125",50,3.8,0.1
29,"Shrubland","GLU125",18.5509122234816,7.48967039580972,1.8827839930162
29,"UrbanLand","GLU125",1,5.8,0.3
29,"Cropland","GLU126",1,9,0.3
29,"Forest","GLU126",40.3335044903421,10.0371024190181,16.4424188555701
29,"Grassland","GLU126",28.8856720404718,9.5210604135973,2.48916893014996
29,"Pasture","GLU126",37.1387652918238,9.8678574976662,2.45804513173029
29,"RockIceDesert","GLU126",50,3.8,0.1
29,"Shrubland","GLU126",23.0951324420593,7.40446626671139,1.74077711118565
29,"UrbanLand","GLU126",1,5.8,0.3
29,"Cropland","GLU127",1,9,0.3
29,"Forest","GLU127",40.2851199176451,10.055171031876,16.0827505229364
29,"Grassland","GLU127",29,9.5,2.5
29,"Pasture","GLU127",39.2543739557263,9.99723309380181,2.4960053740855
29,"Shrubland","GLU127",18,7.5,1.9
29,"UrbanLand","GLU127",1,5.8,0.3
29,"Cropland","GLU137",1,9,0.3
29,"Forest","GLU137",40.1876363591864,10.0394285396717,16.2449465840138
29,"Grassland","GLU137",27.9859984528278,9.68678975868962,2.40393669553105
29,"Pasture","GLU137",33.9202427617406,11.3336268196662,1.96075968836358
29,"Shrubland","GLU137",30.847507183645,7.25910924030666,1.49851540051109
29,"Tundra","GLU137",50,22,0.9
29,"UrbanLand","GLU137",1,5.8,0.3
29,"Cropland","GLU138",1,9,0.3
29,"Forest","GLU138",38.4734706372281,9.89446786906685,16.5912780271732
29,"Grassland","GLU138",29,9.5,2.5
29,"Pasture","GLU138",37.7625406822992,9.82590494871671,2.48670608940056
29,"RockIceDesert","GLU138",50,3.8,0.1
29,"Shrubland","GLU138",50,6.9,0.9
29,"UrbanLand","GLU138",1,5.8,0.3
29,"Cropland","GLU139",1,9,0.3
29,"Forest","GLU139",40.347866437576,9.89426283970178,18.8439754008385
29,"Grassland","GLU139",22.582120383527,10.6822409819819,1.89199035212361
29,"Pasture","GLU139",40.0579185687723,9.89931540241495,2.47075067022426
29,"RockIceDesert","GLU139",50,3.8,0.1
29,"Shrubland","GLU139",19.5278536616727,7.47135274384364,1.85225457307273
29,"UrbanLand","GLU139",1,5.8,0.3
29,"Cropland","GLU146",1,9,0.3
29,"Forest","GLU146",38.0609009134725,9.88222043397294,16.3006323136956
29,"Grassland","GLU146",29,9.5,2.5
29,"Pasture","GLU146",37.2207096349857,9.79216188506076,2.46984982320965
29,"RockIceDesert","GLU146",50,3.8,0.1
29,"Shrubland","GLU146",18.8188611180776,7.48464635403604,1.87441059006008
29,"UrbanLand","GLU146",1,5.8,0.3
29,"Cropland","GLU148",1,9,0.3
29,"Forest","GLU148",39.96371962575,9.83403617812164,19.3883211930235
29,"Grassland","GLU148",29,9.5,2.5
29,"Pasture","GLU148",39.5729864277146,9.80229520472249,2.48954104913038
29,"Shrubland","GLU148",23.0104723661952,7.40605364313384,1.7434227385564
29,"UrbanLand","GLU148",1,5.8,0.3
29,"Cropland","GLU158",1,9,0.3
29,"Forest","GLU158",40,9.8,20
29,"Pasture","GLU158",40,9.8,2.5
29,"Cropland","GLU159",1,9,0.3
29,"Forest","GLU159",40,9.8,20
29,"Grassland","GLU159",10,13,0.7
29,"Pasture","GLU159",39.2988688522741,9.87478732242409,2.45793213113645
29,"UrbanLand","GLU159",1,5.8,0.3
29,"Cropland","GLU165",1,9,0.3
29,"Forest","GLU165",40,9.8,20
29,"Pasture","GLU165",40,9.8,2.5
29,"UrbanLand","GLU165",1,5.8,0.3
29,"Cropland","GLU167",1,9,0.3
29,"Forest","GLU167",40,9.8,20
29,"Grassland","GLU167",27.0709015370393,9.85536024317696,2.31724330350899
29,"Pasture","GLU167",27.1273231843099,10.3237295310642,2.10812013132253
29,"UrbanLand","GLU167",1,5.8,0.3
29,"Cropland","GLU173",1,9,0.3
29,"Forest","GLU173",40,9.8,20
29,"Grassland","GLU173",21.3293284071691,10.913018451311,1.77330479646865
29,"Pasture","GLU173",25.2689671240311,11.1818541797048,1.70100745449821
29,"UrbanLand","GLU173",1,5.8,0.3
29,"Cropland","GLU175",1,9,0.3
29,"Forest","GLU175",39.9194142635681,9.8,19.9032971162818
29,"Pasture","GLU175",39.910148015705,9.8,2.5
29,"UrbanLand","GLU175",1,5.8,0.3
29,"Cropland","GLU178",1,9,0.3
29,"Forest","GLU178",40,9.8,20
29,"Grassland","GLU178",12.1310778600011,12.6074330257893,0.901891586736945
29,"Pasture","GLU178",24.968349839049,11.3775433090984,1.60967310843751
29,"UrbanLand","GLU178",1,5.8,0.3
29,"Cropland","GLU181",1,9,0.3
29,"Forest","GLU181",40,9.8,20
29,"Grassland","GLU181",19.955531301626,11.1660863391742,1.64315559699614
29,"Pasture","GLU181",19.882664581618,11.774299082519,1.36980807783253
29,"UrbanLand","GLU181",1,5.8,0.3
29,"Cropland","GLU185",1,9,0.3
29,"Forest","GLU185",40,9.8,20
29,"Pasture","GLU185",40,9.8,2.5
31,"Cropland","GLU169",1,9,0.3
31,"Forest","GLU169",46.6112695600696,10.8312127435529,11.1324791019003
31,"Grassland","GLU169",10.1271743112847,12.9765731531844,0.712048092648024
31,"Pasture","GLU169",33.0287970049973,12.1846033651976,1.47024773505221
31,"RockIceDesert","GLU169",50,4.31896988117123,0.0889580876346548
31,"Shrubland","GLU169",50,6.9,0.9
31,"Tundra","GLU169",50,22,0.9
31,"UrbanLand","GLU169",1,5.8,0.3
31,"Cropland","GLU200",1,9,0.3
31,"Grassland","GLU200",10,13,0.7
31,"Pasture","GLU200",30.4081907294664,10.0383415031991,0.452068275058184
31,"RockIceDesert","GLU200",50,4.17487215407689,0.0920239967217683
31,"Tundra","GLU200",50,22,0.9
31,"UrbanLand","GLU200",1,5.8,0.3
31,"Cropland","GLU203",1,9,0.3
31,"Forest","GLU203",36.1496770305526,9.8,15.3796124366631
31,"Grassland","GLU203",10.1528584617309,12.9718418623127,0.714481327953457
31,"Pasture","GLU203",17.2304505655721,9.35127430936155,1.52161983896267
31,"RockIceDesert","GLU203",50,3.8,0.1
31,"Shrubland","GLU203",18.6989801904332,7.48689412142938,1.87815686904896
31,"Tundra","GLU203",50,22,0.9
31,"UrbanLand","GLU203",1,5.8,0.3
31,"Cropland","GLU205",1,9,0.3
31,"Forest","GLU205",40.1345046632608,10.1558319249045,14.2217496186602
31,"Grassland","GLU205",10,13,0.7
31,"Pasture","GLU205",22.0191187967487,8.60171927925528,1.4224578399387
31,"RockIceDesert","GLU205",50,4.92024808550535,0.0761649343509501
31,"Shrubland","GLU205",29.4318000210382,7.28565374960553,1.54275624934256
31,"UrbanLand","GLU205",1,5.8,0.3
31,"Cropland","GLU206",1,9,0.3
31,"Forest","GLU206",37.6837973516526,9.83053288042241,16.7108925872398
31,"Grassland","GLU206",15.734561539006,11.9436334007094,1.24327425106372
31,"Pasture","GLU206",20.1805863530237,10.7925082346685,1.60226989286344
31,"RockIceDesert","GLU206",50,3.8,0.1
31,"Shrubland","GLU206",18.5421770131309,7.4898341810038,1.88305696833966
31,"Tundra","GLU206",50,22,0.9
31,"UrbanLand","GLU206",1,5.8,0.3
31,"Pasture","GLU207",50,8.45648287862541,0.00092589619945936
31,"RockIceDesert","GLU207",50,8.28577162682406,0.00455805049310514
31,"Cropland","GLU209",1,9,0.3
31,"Forest","GLU209",35,9.8,14
31,"Grassland","GLU209",10,13,0.7
31,"Pasture","GLU209",15.9615476141024,9.5564012423908,1.41906447813455
31,"RockIceDesert","GLU209",50,3.8,0.1
31,"Shrubland","GLU209",19.7037844366161,7.46805404181345,1.84675673635575
31,"UrbanLand","GLU209",1,5.8,0.3
31,"Cropland","GLU210",1,9,0.3
31,"Forest","GLU210",50,11.1,10.3
31,"Grassland","GLU210",10,13,0.7
31,"Pasture","GLU210",11.4934097294325,12.1731487217226,0.87330186042272
31,"Shrubland","GLU210",20.0391503370291,7.4617659311807,1.83627655196784
31,"Tundra","GLU210",50,22,0.9
31,"UrbanLand","GLU210",1,5.8,0.3
31,"Cropland","GLU212",1,9,0.3
31,"Forest","GLU212",44.1567533882469,10.5935852936481,11.7413341642324
31,"Grassland","GLU212",10,13,0.7
31,"Pasture","GLU212",24.7577154897672,10.2839335601839,1.02777741780015
31,"RockIceDesert","GLU212",50,5.67637215971162,0.0600771880912421
31,"Shrubland","GLU212",38.5864770688282,7.11400355495947,1.25667259159912
31,"Tundra","GLU212",50,22,0.9
31,"UrbanLand","GLU212",1,5.8,0.3
31,"Cropland","GLU213",1,9,0.3
31,"Forest","GLU213",43.8089300336365,10.5627636302001,11.8384308285627
31,"Grassland","GLU213",10.0225983658021,12.9958371431417,0.702140897812831
31,"Pasture","GLU213",20.3374833585806,11.0940218609606,1.33389729028443
31,"RockIceDesert","GLU213",50,3.8,0.1
31,"Shrubland","GLU213",25.9779966477784,7.35041256285415,1.65068760475692
31,"Tundra","GLU213",50,22,0.9
31,"UrbanLand","GLU213",1,5.8,0.3
31,"Cropland","GLU214",1,9,0.3
31,"Forest","GLU214",39.654150967547,10.2033597505207,12.8519760946718
31,"Grassland","GLU214",10,13,0.7
31,"Pasture","GLU214",11.3123907498278,12.8581096422717,0.7822110717944
31,"RockIceDesert","GLU214",50,3.8,0.1
31,"UrbanLand","GLU214",1,5.8,0.3
31,"Cropland","GLU215",1,9,0.3
31,"Forest","GLU215",40.3109855795766,10.2602854168966,12.6899568903711
31,"Grassland","GLU215",10,13,0.7
31,"Pasture","GLU215",13.6388792579525,12.4854161514346,0.801348831994333
31,"RockIceDesert","GLU215",50,4.66001408512298,0.0817018279761068
31,"Shrubland","GLU215",29.4332356123771,7.28562683226793,1.54271138711321
31,"Tundra","GLU215",50,22,0.9
31,"UrbanLand","GLU215",1,5.8,0.3
32,"Cropland","GLU143",1,9,0.3
32,"Forest","GLU143",39.8808335241553,9.8,19.8570002289864
32,"Grassland","GLU143",21.3297444897749,10.9129418045152,1.77334421482078
32,"Pasture","GLU143",35.6418814532553,9.80008051818126,2.05016657762295
32,"RockIceDesert","GLU143",50,3.8,0.1
32,"Shrubland","GLU143",34.5253487557311,7.19014971083004,1.3835828513834
32,"Tundra","GLU143",50,22,0.9
32,"UrbanLand","GLU143",1,5.8,0.3
32,"Cropland","GLU156",1,9,0.3
32,"Forest","GLU156",40,9.8,20
32,"Grassland","GLU156",27.9205575867799,9.69884465506685,2.39773703453705
32,"Pasture","GLU156",33.0317962117811,9.81912627058074,2.42212741714366
32,"Shrubland","GLU156",50,6.9,0.9
32,"Tundra","GLU156",50,22,0.9
32,"UrbanLand","GLU156",1,5.8,0.3
32,"Cropland","GLU157",1,9,0.3
32,"Forest","GLU157",39.8859662093116,9.82031315767697,19.5240859730276
32,"Grassland","GLU157",12.2669628104599,12.5824015875469,0.914764897833042
32,"Pasture","GLU157",31.4131217975024,10.9656921108317,1.79794420439774
32,"Shrubland","GLU157",49.3786236445942,6.91165080666386,0.919418011106431
32,"Tundra","GLU157",50,22,0.9
32,"UrbanLand","GLU157",1,5.8,0.3
32,"Cropland","GLU166",1,9,0.3
32,"Forest","GLU166",39.8757626674639,9.80515229973038,19.8058331399612
32,"Grassland","GLU166",21.726795425677,10.8398008426385,1.81095956664308
32,"Pasture","GLU166",36.645160001419,10.1374608500129,2.31528622972662
32,"RockIceDesert","GLU166",50,3.8,0.1
32,"Shrubland","GLU166",29.4657549686291,7.2850170943382,1.54169515723034
32,"Tundra","GLU166",50,22,0.9
32,"UrbanLand","GLU166",1,5.8,0.3
