region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,logit.year.fillout,logit.exponent
South Africa,root,AgroForestLand_OrangeR,AgroForest_NonPasture_OrangeR,GrassShrubLand_OrangeR,1975,0.05
South Africa,root,AgroForestLand_AfrCstS,AgroForest_NonPasture_AfrCstS,GrassShrubLand_AfrCstS,1975,0.05
South Africa,root,AgroForestLand_LimpopoR,AgroForest_NonPasture_LimpopoR,GrassShrubLand_LimpopoR,1975,0.05
South Africa,root,AgroForestLand_AfrCstSSW,AgroForest_NonPasture_AfrCstSSW,GrassShrubLand_AfrCstSSW,1975,0.05
South America_Northern,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,GrassShrubLand_SAmerCstN,1975,0.05
South America_Northern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,GrassShrubLand_OrinocoR,1975,0.05
South America_Southern,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,GrassShrubLand_OrinocoR,1975,0.05
South America_Southern,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,GrassShrubLand_ColEcuaCst,1975,0.05
South America_Southern,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,GrassShrubLand_ChileCstS,1975,0.05
South America_Southern,root,AgroForestLand_PeruCst,AgroForest_NonPasture_PeruCst,GrassShrubLand_PeruCst,1975,0.05
South America_Southern,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,GrassShrubLand_LaPuna,1975,0.05
South America_Southern,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,GrassShrubLand_RioLaPlata,1975,0.05
South America_Southern,root,AgroForestLand_ChileCstN,AgroForest_NonPasture_ChileCstN,GrassShrubLand_ChileCstN,1975,0.05
South America_Southern,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,GrassShrubLand_ArgCstS,1975,0.05
South Asia,root,AgroForestLand_CaspianE,AgroForest_NonPasture_CaspianE,GrassShrubLand_CaspianE,1975,0.05
South Asia,root,AgroForestLand_AmuDaryaR,AgroForest_NonPasture_AmuDaryaR,GrassShrubLand_AmuDaryaR,1975,0.05
South Asia,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,GrassShrubLand_IndusR,1975,0.05
South Asia,root,AgroForestLand_FarahrudR,AgroForest_NonPasture_FarahrudR,GrassShrubLand_FarahrudR,1975,0.05
South Asia,root,AgroForestLand_Helmand,AgroForest_NonPasture_Helmand,GrassShrubLand_Helmand,1975,0.05
South Asia,root,AgroForestLand_HamuMashR,AgroForest_NonPasture_HamuMashR,GrassShrubLand_HamuMashR,1975,0.05
South Asia,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,GrassShrubLand_GangesR,1975,0.05
South Korea,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,GrassShrubLand_Korea,1975,0.05
Southeast Asia,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,GrassShrubLand_XunJiang,1975,0.05
Southeast Asia,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,GrassShrubLand_Hong,1975,0.05
Southeast Asia,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,GrassShrubLand_SChinaSea,1975,0.05
Southeast Asia,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,GrassShrubLand_Mekong,1975,0.05
Southeast Asia,root,AgroForestLand_VietnamCst,AgroForest_NonPasture_VietnamCst,GrassShrubLand_VietnamCst,1975,0.05
Southeast Asia,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,GrassShrubLand_Salween,1975,0.05
Southeast Asia,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,GrassShrubLand_IrrawaddyR,1975,0.05
Southeast Asia,root,AgroForestLand_SittaungR,AgroForest_NonPasture_SittaungR,GrassShrubLand_SittaungR,1975,0.05
Southeast Asia,root,AgroForestLand_MalaysiaP,AgroForest_NonPasture_MalaysiaP,GrassShrubLand_MalaysiaP,1975,0.05
Southeast Asia,root,AgroForestLand_ChaoPhrR,AgroForest_NonPasture_ChaoPhrR,GrassShrubLand_ChaoPhrR,1975,0.05
Southeast Asia,root,AgroForestLand_ThaiGulf,AgroForest_NonPasture_ThaiGulf,GrassShrubLand_ThaiGulf,1975,0.05
Argentina,root,AgroForestLand_ChileCstS,AgroForest_NonPasture_ChileCstS,GrassShrubLand_ChileCstS,1975,0.05
Argentina,root,AgroForestLand_MarChiq,AgroForest_NonPasture_MarChiq,GrassShrubLand_MarChiq,1975,0.05
Argentina,root,AgroForestLand_Salinas,AgroForest_NonPasture_Salinas,GrassShrubLand_Salinas,1975,0.05
Argentina,root,AgroForestLand_RioLaPlata,AgroForest_NonPasture_RioLaPlata,GrassShrubLand_RioLaPlata,1975,0.05
Argentina,root,AgroForestLand_Pampas,AgroForest_NonPasture_Pampas,GrassShrubLand_Pampas,1975,0.05
Argentina,root,AgroForestLand_ArgCstN,AgroForest_NonPasture_ArgCstN,GrassShrubLand_ArgCstN,1975,0.05
Argentina,root,AgroForestLand_ArgColoR,AgroForest_NonPasture_ArgColoR,GrassShrubLand_ArgColoR,1975,0.05
Argentina,root,AgroForestLand_NegroR,AgroForest_NonPasture_NegroR,GrassShrubLand_NegroR,1975,0.05
Argentina,root,AgroForestLand_ArgCstS,AgroForest_NonPasture_ArgCstS,GrassShrubLand_ArgCstS,1975,0.05
Colombia,root,AgroForestLand_SAmerCstN,AgroForest_NonPasture_SAmerCstN,GrassShrubLand_SAmerCstN,1975,0.05
Colombia,root,AgroForestLand_OrinocoR,AgroForest_NonPasture_OrinocoR,GrassShrubLand_OrinocoR,1975,0.05
Colombia,root,AgroForestLand_ColEcuaCst,AgroForest_NonPasture_ColEcuaCst,GrassShrubLand_ColEcuaCst,1975,0.05
Colombia,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,GrassShrubLand_MagdalenaR,1975,0.05
USA,root,AgroForestLand_NelsonR,AgroForest_NonPasture_NelsonR,GrassShrubLand_NelsonR,1975,0.05
USA,root,AgroForestLand_Caribbean,AgroForest_NonPasture_Caribbean,GrassShrubLand_Caribbean,1975,0.05
USA,root,AgroForestLand_MissppRN,AgroForest_NonPasture_MissppRN,GrassShrubLand_MissppRN,1975,0.05
USA,root,AgroForestLand_MissppRS,AgroForest_NonPasture_MissppRS,GrassShrubLand_MissppRS,1975,0.05
USA,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,GrassShrubLand_GreatLakes,1975,0.05
USA,root,AgroForestLand_OhioR,AgroForest_NonPasture_OhioR,GrassShrubLand_OhioR,1975,0.05
USA,root,AgroForestLand_TennR,AgroForest_NonPasture_TennR,GrassShrubLand_TennR,1975,0.05
USA,root,AgroForestLand_UsaCstE,AgroForest_NonPasture_UsaCstE,GrassShrubLand_UsaCstE,1975,0.05
Africa_Southern,root,AgroForestLand_GuineaGulf,AgroForest_NonPasture_GuineaGulf,GrassShrubLand_GuineaGulf,1975,0.05
Africa_Western,root,AgroForestLand_VoltaR,AgroForest_NonPasture_VoltaR,GrassShrubLand_VoltaR,1975,0.05
Africa_Western,root,AgroForestLand_ZambeziR,AgroForest_NonPasture_ZambeziR,GrassShrubLand_ZambeziR,1975,0.05
Australia_NZ,root,AgroForestLand_NewZealand,AgroForest_NonPasture_NewZealand,GrassShrubLand_NewZealand,1975,0.05
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,GrassShrubLand_CanAtl,1975,0.05
Canada,root,AgroForestLand_GreatLakes,AgroForest_NonPasture_GreatLakes,GrassShrubLand_GreatLakes,1975,0.05
Canada,root,AgroForestLand_UsaPacNW,AgroForest_NonPasture_UsaPacNW,GrassShrubLand_UsaPacNW,1975,0.05
China,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,GrassShrubLand_RusCstSE,1975,0.05
EU-12,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,GrassShrubLand_ElbeR,1975,0.05
EU-15,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,GrassShrubLand_ScndnvN,1975,0.05
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,GrassShrubLand_Sweden,1975,0.05
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,GrassShrubLand_Finland,1975,0.05
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,GrassShrubLand_Scotland,1975,0.05
EU-15,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,GrassShrubLand_ElbeR,1975,0.05
EU-15,root,AgroForestLand_Gironde,AgroForest_NonPasture_Gironde,GrassShrubLand_Gironde,1975,0.05
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,GrassShrubLand_DniesterR,1975,0.05
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,GrassShrubLand_DonR,1975,0.05
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,1975,0.05
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,GrassShrubLand_Sweden,1975,0.05
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,GrassShrubLand_RhineR,1975,0.05
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,GrassShrubLand_DanubeR,1975,0.05
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,GrassShrubLand_PoR,1975,0.05
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,GrassShrubLand_BengalW,1975,0.05
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,GrassShrubLand_IrrawaddyR,1975,0.05
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,GrassShrubLand_IdnE,1975,0.05
Indonesia,root,AgroForestLand_Sumatra,AgroForest_NonPasture_Sumatra,GrassShrubLand_Sumatra,1975,0.05
Indonesia,root,AgroForestLand_Sulawesi,AgroForest_NonPasture_Sulawesi,GrassShrubLand_Sulawesi,1975,0.05
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,GrassShrubLand_Kalimantan,1975,0.05
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,GrassShrubLand_IrianJaya,1975,0.05
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,GrassShrubLand_JavaTimor,1975,0.05
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,GrassShrubLand_SepikR,1975,0.05
Russia,root,AgroForestLand_SiberiaN,AgroForest_NonPasture_SiberiaN,GrassShrubLand_SiberiaN,1975,0.05
Russia,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,GrassShrubLand_ScndnvN,1975,0.05
Russia,root,AgroForestLand_BarentsSea,AgroForest_NonPasture_BarentsSea,GrassShrubLand_BarentsSea,1975,0.05
Russia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,GrassShrubLand_RusCstSE,1975,0.05
Russia,root,AgroForestLand_UralR,AgroForest_NonPasture_UralR,GrassShrubLand_UralR,1975,0.05
Russia,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,GrassShrubLand_DnieperR,1975,0.05
Russia,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,GrassShrubLand_CaspianSW,1975,0.05
Russia,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,GrassShrubLand_SyrDaryaR,1975,0.05
South America_Northern,root,AgroForestLand_SAmerCstNE,AgroForest_NonPasture_SAmerCstNE,GrassShrubLand_SAmerCstNE,1975,0.05
South America_Northern,root,AgroForestLand_MagdalenaR,AgroForest_NonPasture_MagdalenaR,GrassShrubLand_MagdalenaR,1975,0.05
South America_Southern,root,AgroForestLand_BrzCstS,AgroForest_NonPasture_BrzCstS,GrassShrubLand_BrzCstS,1975,0.05
Southeast Asia,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,GrassShrubLand_RusCstSE,1975,0.05
Southeast Asia,root,AgroForestLand_Korea,AgroForest_NonPasture_Korea,GrassShrubLand_Korea,1975,0.05
Southeast Asia,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,GrassShrubLand_BoHai,1975,0.05
Southeast Asia,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,GrassShrubLand_BengalBay,1975,0.05
Southeast Asia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,GrassShrubLand_BorneoCstN,1975,0.05
Southeast Asia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,GrassShrubLand_IrianJaya,1975,0.05
Southeast Asia,root,AgroForestLand_PapuaCst,AgroForest_NonPasture_PapuaCst,GrassShrubLand_PapuaCst,1975,0.05
Southeast Asia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,GrassShrubLand_SepikR,1975,0.05
Southeast Asia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,GrassShrubLand_FlyR,1975,0.05
Argentina,root,AgroForestLand_LaPuna,AgroForest_NonPasture_LaPuna,GrassShrubLand_LaPuna,1975,0.05
Argentina,root,AgroForestLand_Patagonia,AgroForest_NonPasture_Patagonia,GrassShrubLand_Patagonia,1975,0.05
