# ../aglu-data/level1//L109.ag_ALL_Mt_R_C_Y.csv
# Written by LB109.ag_an_ALL_R_C_Y.R
# Tue Mar 28 06:37:28 2017
# " Primary agriculture good mass balances by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","year","Prod_Mt","NetExp_Mt","Supply_Mt","Food_Mt","Feed_Mt","Biofuels_Mt","OtherUses_Mt"
1,"PalmFruit",1980,0.0091036,-0.8486584,0.857762,0.5247088,0,0,0.3330532
1,"PalmFruit",1981,0.0088996,-0.8543753,0.8632749,0.5217398,0,0,0.3415351
1,"PalmFruit",1982,0.0085866,-0.8335557,0.8421423,0.5197678,0,0,0.3223745
1,"PalmFruit",1983,0.008192,-0.8865737,0.8947657,0.5297696,0,0,0.3649961
1,"PalmFruit",1984,0.007743,-0.9532191,0.9609621,0.5330024,0,0,0.4279597
1,"PalmFruit",1985,0.0074436,-1.016599,1.0240426,0.5487886,0,0,0.475254
1,"PalmFruit",1986,0.0070762,-1.0306599,1.0377361,0.529451,0,0,0.5082851
1,"PalmFruit",1987,0.0068176,-1.0330164,1.039834,0.5134202,3.7e-05,0,0.5263768
1,"PalmFruit",1988,0.0065182,-1.0143374,1.0208556,0.4749716,0.0001108,0,0.5457732
1,"PalmFruit",1989,0.006127,-0.9401842,0.9463112,0.425382,0.0001538,0,0.5207754
1,"PalmFruit",1990,0.005759,-0.9173997,0.9231587,0.377744,0.000367,0,0.5450477
1,"PalmFruit",1991,0.0053774,-0.8974827,0.9028601,0.3534086,0.0004574,0,0.5489941
1,"PalmFruit",1992,0.0049828,-0.9165637,0.9215465,0.3394766,0.000421,0,0.5816489
1,"PalmFruit",1993,0.0047918,-0.8959704,0.9007622,0.335917,0.00036,0,0.5644852
1,"PalmFruit",1994,0.0048422,-0.8988704,0.9037126,0.327478,0.0003293,0,0.5759053
1,"PalmFruit",1995,0.005006,-0.9077265,0.9127325,0.3079236,0.0002249,0,0.6045839
1,"PalmFruit",1996,0.0045892,-0.9234583,0.9280475,0.2922376,0.0001406,0,0.6356693
1,"PalmFruit",1997,0.004479,-0.8980013,0.9024803,0.2758242,0.0002441,0,0.626412
1,"PalmFruit",1998,0.0045334,-0.9227454,0.9272788,0.278243,0.000406,0,0.6486298
1,"PalmFruit",1999,0.0044946,-0.9505103,0.9550049,0.2904096,0.0003992,0,0.6641961
1,"PalmFruit",2000,0.004408,-0.9392991,0.9437071,0.3063922,0.0004533,0,0.6368616
1,"PalmFruit",2001,0.0050986,-0.9303876,0.9354862,0.3122142,0.0005884,0,0.6226835
1,"PalmFruit",2002,0.0057188,-0.9862298,0.9919486,0.3149448,0.0005023,0,0.6765016
1,"PalmFruit",2003,0.0054668,-1.0434269,1.0488937,0.3040834,0.0004625,0,0.7443478
1,"PalmFruit",2004,0.0052312,-1.152546,1.1577772,0.293862,0.000479,0,0.8634361
1,"PalmFruit",2005,0.0050084,-1.2821491,1.2871575,0.293249,0.0003346,0,0.9935739
1,"PalmFruit",2006,0.0046036,-1.4699295,1.4745331,0.2889394,0.0002073,0,1.1853864
1,"PalmFruit",2007,0.0038108,-1.6234025,1.6272133,0.2932082,0.000186,0,1.3338191
1,"PalmFruit",2008,0.0037866,-1.7397527,1.7435393,0.2990554,4.77e-05,0,1.4444362
1,"PalmFruit",2009,0.0037976,-1.8084271,1.8122247,0.3071124,4.25e-05,0,1.5050698
1,"PalmFruit",2010,0.003722,-1.854088,1.85781,0.305049,3.99e-05,0,1.5527211
1,"Pasture",1971,203.1604949,0,203.1604949,0,203.1604949,0,0
1,"Pasture",1972,205.2399639,0,205.2399639,0,205.2399639,0,0
1,"Pasture",1973,208.3019834,0,208.3019834,0,208.3019834,0,0
1,"Pasture",1974,215.5656135,0,215.5656135,0,215.5656135,0,0
1,"Pasture",1975,220.206702,0,220.206702,0,220.206702,0,0
1,"Pasture",1976,224.9282785,0,224.9282785,0,224.9282785,0,0
1,"Pasture",1977,219.3847131,0,219.3847131,0,219.3847131,0,0
1,"Pasture",1978,214.2858541,0,214.2858541,0,214.2858541,0,0
1,"Pasture",1979,204.9211982,0,204.9211982,0,204.9211982,0,0
1,"Pasture",1980,197.1885484,0,197.1885484,0,197.1885484,0,0
1,"Pasture",1981,191.913991,0,191.913991,0,191.913991,0,0
1,"Pasture",1982,192.7387709,0,192.7387709,0,192.7387709,0,0
1,"Pasture",1983,167.2807985,0,167.2807985,0,167.2807985,0,0
1,"Pasture",1984,143.0603963,0,143.0603963,0,143.0603963,0,0
1,"Pasture",1985,112.5558419,0,112.5558419,0,112.5558419,0,0
1,"Pasture",1986,85.1310695,0,85.1310695,0,85.1310695,0,0
1,"Pasture",1987,58.3543954,0,58.3543954,0,58.3543954,0,0
1,"Pasture",1988,61.9122792,0,61.9122792,0,61.9122792,0,0
1,"Pasture",1989,58.8188974,0,58.8188974,0,58.8188974,0,0
1,"Pasture",1990,66.5800421,0,66.5800421,0,66.5800421,0,0
1,"Pasture",1991,66.1589244,0,66.1589244,0,66.1589244,0,0
1,"Pasture",1992,76.8710825,0,76.8710825,0,76.8710825,0,0
1,"Pasture",1993,88.5797299,0,88.5797299,0,88.5797299,0,0
1,"Pasture",1994,99.1863136,0,99.1863136,0,99.1863136,0,0
1,"Pasture",1995,110.9039259,0,110.9039259,0,110.9039259,0,0
1,"Pasture",1996,126.5061104,0,126.5061104,0,126.5061104,0,0
1,"Pasture",1997,129.7938542,0,129.7938542,0,129.7938542,0,0
1,"Pasture",1998,123.8892238,0,123.8892238,0,123.8892238,0,0
1,"Pasture",1999,120.0849831,0,120.0849831,0,120.0849831,0,0
1,"Pasture",2000,102.7142506,0,102.7142506,0,102.7142506,0,0
1,"Pasture",2001,83.6802698,0,83.6802698,0,83.6802698,0,0
1,"Pasture",2002,60.9654381,0,60.9654381,0,60.9654381,0,0
1,"Pasture",2003,39.9008438,0,39.9008438,0,39.9008438,0,0
1,"Pasture",2004,22.2131197,0,22.2131197,0,22.2131197,0,0
1,"Pasture",2005,11.729317,0,11.729317,0,11.729317,0,0
1,"Pasture",2006,9.6189664,0,9.6189664,0,9.6189664,0,0
1,"Pasture",2007,12.2904286,0,12.2904286,0,12.2904286,0,0
1,"Pasture",2008,12.5629254,0,12.5629254,0,12.5629254,0,0
1,"Pasture",2009,20.8219258,0,20.8219258,0,20.8219258,0,0
1,"Pasture",2010,25.2477934,0,25.2477934,0,25.2477934,0,0
1,"Residue",1971,0,0,0,0,0,0,0
1,"Residue",1972,0,0,0,0,0,0,0
1,"Residue",1973,0,0,0,0,0,0,0
1,"Residue",1974,0,0,0,0,0,0,0
1,"Residue",1975,0,0,0,0,0,0,0
1,"Residue",1976,0,0,0,0,0,0,0
1,"Residue",1977,0,0,0,0,0,0,0
1,"Residue",1978,0,0,0,0,0,0,0
1,"Residue",1979,0,0,0,0,0,0,0
1,"Residue",1980,0,0,0,0,0,0,0
1,"Residue",1981,0,0,0,0,0,0,0
1,"Residue",1982,0,0,0,0,0,0,0
1,"Residue",1983,0,0,0,0,0,0,0
1,"Residue",1984,0,0,0,0,0,0,0
1,"Residue",1985,0,0,0,0,0,0,0
1,"Residue",1986,0,0,0,0,0,0,0
1,"Residue",1987,0,0,0,0,0,0,0
1,"Residue",1988,0,0,0,0,0,0,0
1,"Residue",1989,0,0,0,0,0,0,0
1,"Residue",1990,0,0,0,0,0,0,0
1,"Residue",1991,0,0,0,0,0,0,0
1,"Residue",1992,0,0,0,0,0,0,0
1,"Residue",1993,0,0,0,0,0,0,0
1,"Residue",1994,0,0,0,0,0,0,0
1,"Residue",1995,0,0,0,0,0,0,0
1,"Residue",1996,0,0,0,0,0,0,0
1,"Residue",1997,0,0,0,0,0,0,0
1,"Residue",1998,0,0,0,0,0,0,0
1,"Residue",1999,0,0,0,0,0,0,0
1,"Residue",2000,0,0,0,0,0,0,0
1,"Residue",2001,0,0,0,0,0,0,0
1,"Residue",2002,0,0,0,0,0,0,0
1,"Residue",2003,0,0,0,0,0,0,0
1,"Residue",2004,0,0,0,0,0,0,0
1,"Residue",2005,0,0,0,0,0,0,0
1,"Residue",2006,0,0,0,0,0,0,0
1,"Residue",2007,0,0,0,0,0,0,0
1,"Residue",2008,0,0,0,0,0,0,0
1,"Residue",2009,0,0,0,0,0,0,0
1,"Residue",2010,0,0,0,0,0,0,0
1,"Rice",1971,3.993278,2.2759806,1.7172974,0.9429378,0,0,0.7743596
1,"Rice",1972,4.179108,2.256124,1.922984,0.9370748,0,0,0.9859092
1,"Rice",1973,4.58404,2.3238541,2.2601859,0.9774164,0,0,1.2827695
1,"Rice",1974,4.855146,2.4926695,2.3624765,0.9735692,0,0,1.3889073
1,"Rice",1975,4.980356,2.5252069,2.4551491,1.0057474,0,0,1.4494017
1,"Rice",1976,5.347068,2.6853467,2.6617213,0.9796434,0,0,1.6820779
1,"Rice",1977,5.524768,2.8527563,2.6720117,1.0422948,0,0,1.6297169
1,"Rice",1978,5.685664,3.0856115,2.6000525,1.0986856,0,0,1.5013669
1,"Rice",1979,6.294656,3.3954843,2.8991717,1.2221928,0,0,1.6769789
1,"Rice",1980,6.7885,3.4409818,3.3475182,1.3563438,0,0,1.9911744
1,"Rice",1981,6.4852146,3.4333566,3.051858,1.4921028,0,0,1.5597552
1,"Rice",1982,6.5472772,3.2596306,3.2876466,1.4866992,0,0,1.8009474
1,"Rice",1983,6.4456944,3.0210443,3.4246501,1.4938856,0,0,1.9307645
1,"Rice",1984,5.9975142,2.7552942,3.24222,1.5312406,0,0,1.7109794
1,"Rice",1985,5.7786476,2.7111633,3.0674843,1.620318,0,0,1.4471663
1,"Rice",1986,6.323675,2.6000214,3.7236536,1.7672268,0,0,1.9564268
1,"Rice",1987,6.4649604,2.810472,3.6544884,1.9749124,0,0,1.679576
1,"Rice",1988,6.6555332,2.8700178,3.7855154,2.2201526,0,0,1.5653628
1,"Rice",1989,6.8906254,2.8652066,4.0254188,2.4215812,0,0,1.6038376
1,"Rice",1990,7.344232,2.8115388,4.5326932,2.5583432,0,0,1.97435
1,"Rice",1991,7.309512,2.8965161,4.4129959,2.6660358,0,0,1.7469601
1,"Rice",1992,7.70222,2.8739854,4.8282346,2.81186,0,0,2.0163746
1,"Rice",1993,7.86362,3.0546098,4.8090102,2.9635844,0,0,1.8454258
1,"Rice",1994,7.97434,3.2643732,4.7099668,3.053635,0,0,1.6563318
1,"Rice",1995,8.00468,3.1967356,4.8079444,3.163986,0,0,1.6439584
1,"Rice",1996,8.26132,3.260842,5.000478,3.3183468,0,0,1.6821312
1,"Rice",1997,8.33589,3.2928898,5.0430002,3.4650708,0,0,1.5779294
1,"Rice",1998,8.490054,3.1530939,5.3369601,3.5419986,0,0,1.7949615
1,"Rice",1999,8.886234,2.9120714,5.9741626,3.6497798,0,0,2.3243828
1,"Rice",2000,9.139892,3.1989681,5.9409239,3.7470608,0,0,2.1938631
1,"Rice",2001,9.280488,3.4324111,5.8480769,3.7318934,0,0,2.1161835
1,"Rice",2002,9.519658,3.4117228,6.1079352,3.695548,0,0,2.4123872
1,"Rice",2003,9.809594,3.6654573,6.1441367,3.696394,0,0,2.4477427
1,"Rice",2004,9.62194,3.8659391,5.7560009,3.7088656,0,0,2.0471353
1,"Rice",2005,9.507888,3.7341228,5.7737652,3.6913386,0,0,2.0824266
1,"Rice",2006,9.542686,3.5305995,6.0120865,3.7672826,0,0,2.2448039
1,"Rice",2007,9.429172,3.429517,5.999655,3.8125504,0,0,2.1871046
1,"Rice",2008,9.613072,3.1395425,6.4735295,3.8332926,0,0,2.6402369
1,"Rice",2009,9.5262,3.0461946,6.4800054,3.8370898,0,0,2.6429156
1,"Rice",2010,9.6580675,3.0363611,6.6217064,3.8404222,0,0,2.7812842
1,"Root_Tuber",1971,14.7135212,-0.2037035,14.9172247,11.9106838,0.3545383,0,2.6520027
1,"Root_Tuber",1972,14.9764304,-0.1861145,15.1625449,12.016914,0.325283,0,2.8203479
1,"Root_Tuber",1973,14.9394272,-0.1236629,15.0630901,12.1045846,0.292458,0,2.6660475
1,"Root_Tuber",1974,15.3035668,0.0607611,15.2428057,12.286275,0.2928912,0,2.6636395
1,"Root_Tuber",1975,15.8361838,0.1590556,15.6771282,12.3908086,0.3279955,0,2.958324
1,"Root_Tuber",1976,16.4462566,0.2036327,16.2426239,12.4920954,0.3616608,0,3.3888677
1,"Root_Tuber",1977,16.446414,0.297662,16.148752,12.545806,0.3596577,0,3.2432883
1,"Root_Tuber",1978,16.2648422,0.3287693,15.9360729,12.449937,0.3521918,0,3.1339441
1,"Root_Tuber",1979,16.1054046,0.1861522,15.9192524,12.4206284,0.315938,0,3.182686
1,"Root_Tuber",1980,16.130148,0.1074177,16.0227303,12.4220686,0.3009908,0,3.2996708
1,"Root_Tuber",1981,15.825475,0.0839059,15.7415691,12.5233022,0.2759055,0,2.9423614
1,"Root_Tuber",1982,15.9985532,0.0221721,15.9763811,12.7562938,0.257281,0,2.9628063
1,"Root_Tuber",1983,16.9620576,-0.0653253,17.0273829,13.1518908,0.2982651,0,3.577227
1,"Root_Tuber",1984,17.1488624,-0.0747594,17.2236218,13.477571,0.2918083,0,3.4542425
1,"Root_Tuber",1985,17.4286796,-0.0910655,17.5197451,13.800493,0.2609268,0,3.4583253
1,"Root_Tuber",1986,17.6230766,-0.1306988,17.7537754,13.9812834,0.2717639,0,3.5007281
1,"Root_Tuber",1987,17.6842236,-0.2866901,17.9709137,14.154329,0.3582974,0,3.4582874
1,"Root_Tuber",1988,17.6235176,-0.3846452,18.0081628,14.2744772,0.399408,0,3.3342776
1,"Root_Tuber",1989,18.1186486,-0.4546842,18.5733328,14.5718852,0.469915,0,3.5315326
1,"Root_Tuber",1990,18.4475828,-0.5230598,18.9706426,14.8314008,0.5939365,0,3.5453053
1,"Root_Tuber",1991,19.1005958,-0.525618,19.6262138,15.2760992,0.5768487,0,3.773266
1,"Root_Tuber",1992,19.991905,-0.3146065,20.3065115,15.7732678,0.490671,0,4.0425726
1,"Root_Tuber",1993,20.3674216,-0.1306728,20.4980944,16.158448,0.4222978,0,3.9173486
1,"Root_Tuber",1994,21.1169824,-0.0516633,21.1686457,16.5688416,0.4400808,0,4.1597233
1,"Root_Tuber",1995,21.4904882,0.0316963,21.4587919,16.9977098,0.3406999,0,4.1203822
1,"Root_Tuber",1996,21.9292504,0.0079321,21.9213183,17.3966186,0.3540785,0,4.1706212
1,"Root_Tuber",1997,22.01893,-0.0247663,22.0436963,17.6219328,0.3603235,0,4.06144
1,"Root_Tuber",1998,22.6620542,-0.1003017,22.7623559,18.037014,0.420066,0,4.3052758
1,"Root_Tuber",1999,22.1207106,-0.1852352,22.3059458,18.2763094,0.3613996,0,3.6682369
1,"Root_Tuber",2000,22.0491296,-0.3520021,22.4011317,18.4567654,0.3757648,0,3.5686014
1,"Root_Tuber",2001,21.9210206,-0.5771682,22.4981888,18.850455,0.3829294,0,3.2648044
1,"Root_Tuber",2002,21.7535056,-0.8599333,22.6134389,19.205183,0.3815736,0,3.0266823
1,"Root_Tuber",2003,20.9567892,-1.0491296,22.0059188,19.1476622,0.3273708,0,2.5308859
1,"Root_Tuber",2004,21.0016124,-1.130444,22.1320564,18.9442018,0.3283485,0,2.859506
1,"Root_Tuber",2005,20.9289584,-1.0719504,22.0009088,18.8378982,0.3202026,0,2.8428081
1,"Root_Tuber",2006,20.5607944,-0.9088415,21.4696359,18.1991646,0.3179883,0,2.952483
1,"Root_Tuber",2007,20.3808114,-0.7354946,21.116306,17.7367618,0.328884,0,3.0506602
1,"Root_Tuber",2008,20.2778274,-0.599574,20.8774014,17.5651946,0.3329492,0,2.9792576
1,"Root_Tuber",2009,20.2483384,-0.5186375,20.7669759,17.4813156,0.3335332,0,2.9521271
1,"Root_Tuber",2010,20.0574478,-0.4768147,20.5342625,17.3491993,0.336436,0,2.8486272
1,"Scavenging_Other",1971,0.1769085,0,0.1769085,0,0.1769085,0,0
1,"Scavenging_Other",1972,0.1910552,0,0.1910552,0,0.1910552,0,0
1,"Scavenging_Other",1973,0.2034961,0,0.2034961,0,0.2034961,0,0
1,"Scavenging_Other",1974,0.2177209,0,0.2177209,0,0.2177209,0,0
1,"Scavenging_Other",1975,0.2327452,0,0.2327452,0,0.2327452,0,0
1,"Scavenging_Other",1976,0.2497062,0,0.2497062,0,0.2497062,0,0
1,"Scavenging_Other",1977,0.2636683,0,0.2636683,0,0.2636683,0,0
1,"Scavenging_Other",1978,0.2803568,0,0.2803568,0,0.2803568,0,0
1,"Scavenging_Other",1979,0.2941509,0,0.2941509,0,0.2941509,0,0
1,"Scavenging_Other",1980,0.3064381,0,0.3064381,0,0.3064381,0,0
1,"Scavenging_Other",1981,0.3049984,0,0.3049984,0,0.3049984,0,0
1,"Scavenging_Other",1982,0.3042488,0,0.3042488,0,0.3042488,0,0
1,"Scavenging_Other",1983,0.3026314,0,0.3026314,0,0.3026314,0,0
1,"Scavenging_Other",1984,0.3005831,0,0.3005831,0,0.3005831,0,0
1,"Scavenging_Other",1985,0.2996216,0,0.2996216,0,0.2996216,0,0
1,"Scavenging_Other",1986,0.2981643,0,0.2981643,0,0.2981643,0,0
1,"Scavenging_Other",1987,0.2965522,0,0.2965522,0,0.2965522,0,0
1,"Scavenging_Other",1988,0.2940103,0,0.2940103,0,0.2940103,0,0
1,"Scavenging_Other",1989,0.2921077,0,0.2921077,0,0.2921077,0,0
1,"Scavenging_Other",1990,0.2920161,0,0.2920161,0,0.2920161,0,0
1,"Scavenging_Other",1991,0.2931866,0,0.2931866,0,0.2931866,0,0
1,"Scavenging_Other",1992,0.2970903,0,0.2970903,0,0.2970903,0,0
1,"Scavenging_Other",1993,0.3023016,0,0.3023016,0,0.3023016,0,0
1,"Scavenging_Other",1994,0.3066299,0,0.3066299,0,0.3066299,0,0
1,"Scavenging_Other",1995,0.3095464,0,0.3095464,0,0.3095464,0,0
1,"Scavenging_Other",1996,0.3139514,0,0.3139514,0,0.3139514,0,0
1,"Scavenging_Other",1997,0.3176542,0,0.3176542,0,0.3176542,0,0
1,"Scavenging_Other",1998,0.3205293,0,0.3205293,0,0.3205293,0,0
1,"Scavenging_Other",1999,0.3226776,0,0.3226776,0,0.3226776,0,0
1,"Scavenging_Other",2000,0.326012,0,0.326012,0,0.326012,0,0
1,"Scavenging_Other",2001,0.3271291,0,0.3271291,0,0.3271291,0,0
1,"Scavenging_Other",2002,0.3254813,0,0.3254813,0,0.3254813,0,0
1,"Scavenging_Other",2003,0.3241955,0,0.3241955,0,0.3241955,0,0
1,"Scavenging_Other",2004,0.3252573,0,0.3252573,0,0.3252573,0,0
1,"Scavenging_Other",2005,0.3259084,0,0.3259084,0,0.3259084,0,0
1,"Scavenging_Other",2006,0.3314497,0,0.3314497,0,0.3314497,0,0
1,"Scavenging_Other",2007,0.3362141,0,0.3362141,0,0.3362141,0,0
1,"Scavenging_Other",2008,0.3398749,0,0.3398749,0,0.3398749,0,0
1,"Scavenging_Other",2009,0.3414415,0,0.3414415,0,0.3414415,0,0
1,"Scavenging_Other",2010,0.3419803,0,0.3419803,0,0.3419803,0,0
1,"SugarCrop",1971,51.195686,-6.765428,57.961114,10.2108676,2.788871,0,44.9613755
1,"SugarCrop",1972,50.23447,-6.9899503,57.2244203,10.2142632,2.896581,0,44.1135761
1,"SugarCrop",1973,51.391114,-6.6362273,58.0273413,10.059125,2.8863797,0,45.0818366
1,"SugarCrop",1974,52.391774,-6.5210553,58.9128293,9.9789266,2.9411004,0,45.9928023
1,"SugarCrop",1975,51.27296,-6.6074854,57.8804454,9.9118496,3.0381275,0,44.9304682
1,"SugarCrop",1976,51.382586,-6.2507363,57.6333223,9.8127486,3.0496999,0,44.7708738
1,"SugarCrop",1977,51.376822,-5.9108644,57.2876864,9.7779168,2.8588326,0,44.650937
1,"SugarCrop",1978,49.765646,-5.6935104,55.4591564,9.7570952,2.7674448,0,42.9346164
1,"SugarCrop",1979,49.012328,-5.3142643,54.3265923,9.5532372,2.6112102,0,42.1621449
1,"SugarCrop",1980,48.509664,-4.5306232,53.0402872,9.1999728,2.3020965,0,41.5382179
1,"SugarCrop",1981,47.775026,-4.2535415,52.0285675,8.8280976,2.1738721,0,41.0265978
1,"SugarCrop",1982,47.751014,-3.9417413,51.6927553,8.4117096,2.1095528,0,41.1714929
1,"SugarCrop",1983,47.626228,-3.9047895,51.5310175,7.9586502,2.0592599,0,41.5131075
1,"SugarCrop",1984,47.56129,-3.5092885,51.0705785,7.5985612,1.9267968,0,41.5452205
1,"SugarCrop",1985,48.696254,-3.1259329,51.8221869,7.4147106,1.8371806,0,42.5702957
1,"SugarCrop",1986,49.699988,-2.6847662,52.3847542,7.29694,1.7420985,0,43.3457157
1,"SugarCrop",1987,50.623376,-2.248234,52.87161,7.2779584,1.6198502,0,43.9738014
1,"SugarCrop",1988,51.439526,-1.9243599,53.3638859,7.4522156,1.4540997,0,44.4575706
1,"SugarCrop",1989,51.9399102,-1.8440327,53.7839429,7.6108074,1.4213142,0,44.7518212
1,"SugarCrop",1990,52.2690808,-1.9643054,54.2333862,7.7417276,1.4035358,0,45.0881228
1,"SugarCrop",1991,52.6631028,-2.0412465,54.7043493,7.8759866,1.3323628,0,45.4959999
1,"SugarCrop",1992,54.048804,-2.1022083,56.1510123,8.0111086,1.3997889,0,46.7401148
1,"SugarCrop",1993,54.5760856,-2.1381931,56.7142787,8.1124026,1.429922,0,47.1719542
1,"SugarCrop",1994,54.068784,-2.4912807,56.5600647,8.251961,1.4674975,0,46.8406062
1,"SugarCrop",1995,54.359903,-2.9065343,57.2664373,8.4277292,1.5498743,0,47.2888338
1,"SugarCrop",1996,56.029317,-3.1364254,59.1657424,8.615358,1.6992039,0,48.8511805
1,"SugarCrop",1997,57.0064518,-3.1778142,60.184266,8.8275134,1.6806294,0,49.6761231
1,"SugarCrop",1998,59.9698022,-3.1848146,63.1546168,8.9217538,1.7284159,0,52.5044471
1,"SugarCrop",1999,61.7650916,-2.9263263,64.6914179,8.9589766,1.7378031,0,53.9946382
1,"SugarCrop",2000,63.19102,-2.6457418,65.8367618,9.0500766,1.7475789,0,55.0391063
1,"SugarCrop",2001,63.86194,-2.6228991,66.4848391,9.1627314,1.7050861,0,55.6170216
1,"SugarCrop",2002,63.1866,-2.7429352,65.9295352,9.2899278,1.7056275,0,54.9339799
1,"SugarCrop",2003,60.2506,-3.0293421,63.2799421,9.5470638,1.698185,0,52.0346934
1,"SugarCrop",2004,60.9138,-3.4062067,64.3200067,9.8239972,1.7212442,0,52.7747654
1,"SugarCrop",2005,60.18632,-3.4169475,63.6032675,9.9703732,1.721264,0,51.9116303
1,"SugarCrop",2006,57.15812,-3.5107532,60.6688732,10.0711138,1.7726554,0,48.8251039
1,"SugarCrop",2007,56.27656,-3.5989953,59.8755553,10.1222664,1.8563686,0,47.8969203
1,"SugarCrop",2008,56.24504,-3.5479027,59.7929427,10.1405176,1.9282376,0,47.7241875
1,"SugarCrop",2009,54.08106,-3.3549761,57.4360361,10.1562006,1.9598511,0,45.3199844
1,"SugarCrop",2010,52.685675,-3.4940937,56.1797687,10.1686302,1.9927345,0,44.0184039
1,"Wheat",1971,41.74864,21.2700322,20.4786078,14.0391694,4.4401456,0,1.9992928
1,"Wheat",1972,43.59518,23.8174321,19.7777479,14.1607824,3.8813388,0,1.7356267
1,"Wheat",1973,47.81566,26.4447275,21.3709325,14.4293992,3.1748035,0,3.7667297
1,"Wheat",1974,50.70134,28.8379048,21.8634352,14.8309514,2.3477765,0,4.6847072
1,"Wheat",1975,53.41924,29.3991962,24.0200438,15.1365596,2.3994763,0,6.4840079
1,"Wheat",1976,53.77162,28.7395022,25.0321178,15.3584576,2.5964271,0,7.0772331
1,"Wheat",1977,55.6884,30.467513,25.220887,15.6797646,2.7193779,0,6.8217445
1,"Wheat",1978,57.07102,31.2788205,25.7921995,15.876403,2.8161024,0,7.099694
1,"Wheat",1979,60.53604,34.2698934,26.2661466,15.9374422,3.051056,0,7.2776484
1,"Wheat",1980,64.45208,37.8909329,26.5611471,16.2013644,2.9533396,0,7.4064431
1,"Wheat",1981,67.95912,38.7375992,29.2215208,16.4055516,4.0217071,0,8.7942621
1,"Wheat",1982,70.4666,39.9606244,30.5059756,16.631498,5.5977886,0,8.2766889
1,"Wheat",1983,70.7017,37.8000559,32.9016441,17.008997,6.566786,0,9.3258612
1,"Wheat",1984,66.91984,34.1619289,32.7579111,17.4670808,7.6295374,0,7.6612929
1,"Wheat",1985,63.34194,31.8636764,31.4782636,17.9568724,8.0385627,0,5.4828285
1,"Wheat",1986,60.03436,32.1501872,27.8841728,18.529765,7.1482567,0,2.2061511
1,"Wheat",1987,56.99636,31.2444732,25.7518868,18.9580264,5.9757791,0,0.8180813
1,"Wheat",1988,58.66016,31.5044191,27.1557409,19.471226,6.8756834,0,0.8088314
1,"Wheat",1989,58.05876,31.8884024,26.1703576,19.9568798,6.2134778,0,0
1,"Wheat",1990,60.0136,33.4824931,26.5311069,20.422326,5.7852922,0,0.3234887
1,"Wheat",1991,63.194,32.3988843,30.7951157,21.033675,6.239617,0,3.5218237
1,"Wheat",1992,64.742,30.4359807,34.3060193,21.7724402,7.0407319,0,5.4928473
1,"Wheat",1993,61.764,31.3219199,30.4420801,22.775523,5.7122558,0,1.9543013
1,"Wheat",1994,63.3824,31.3992444,31.9831556,23.3370188,5.9959161,0,2.6502207
1,"Wheat",1995,63.4624,28.9063019,34.5560981,23.7975896,6.3118152,0,4.4466934
1,"Wheat",1996,64.2834,26.7854446,37.4979554,24.159968,6.8492802,0,6.4887073
1,"Wheat",1997,64.16326,26.4750642,37.6881958,24.4011566,6.6893509,0,6.5976883
1,"Wheat",1998,64.41034,25.3087518,39.1015882,24.3558072,7.2303974,0,7.5153836
1,"Wheat",1999,62.61392,23.778763,38.835157,24.5954334,6.6844978,0,7.5552258
1,"Wheat",2000,57.84752,23.776811,34.070709,24.670767,6.1833017,0,3.2166403
1,"Wheat",2001,56.74278,24.0574711,32.6853089,24.751396,5.3279443,0,2.6059686
1,"Wheat",2002,55.96872,24.9470796,31.0216404,24.7933328,4.7528376,0,1.4754699
1,"Wheat",2003,55.28924,25.1995757,30.0896643,24.6830854,4.0793782,0,1.3272007
1,"Wheat",2004,54.53246,25.0260696,29.5063904,24.7436646,3.8365445,0,0.9261813
1,"Wheat",2005,56.95574,26.4606459,30.4950941,25.039283,3.3434919,0,2.1123192
1,"Wheat",2006,57.7983,26.6017041,31.1965959,25.1392296,3.580652,0,2.4767142
1,"Wheat",2007,58.13204,23.8655947,34.2664453,25.2287872,3.7391367,0,5.2985214
1,"Wheat",2008,58.69612,21.8836595,36.8124605,25.2521038,3.9944558,0,7.5659009
1,"Wheat",2009,59.73558,20.8582608,38.8773192,25.1937756,4.4130895,0,9.2704541
1,"Wheat",2010,60.714375,18.7995645,41.9148105,25.0440482,5.4947295,0,11.3760328
2,"Corn",1971,3.419169,0.0632782,3.3558908,2.4787564,0.0746408,0,0.8024936
2,"Corn",1972,3.4566434,0.0469833,3.4096601,2.547048,0.0707399,0,0.7918722
2,"Corn",1973,3.6015642,0.0759528,3.5256114,2.6907772,0.0712433,0,0.7635909
2,"Corn",1974,3.9932198,0.1054186,3.8878012,2.9004488,0.0753827,0,0.9119697
2,"Corn",1975,4.2004232,0.1028766,4.0975466,3.0997216,0.0793658,0,0.9184592
2,"Corn",1976,4.3217742,0.0637477,4.2580265,3.2351478,0.082588,0,0.9402907
2,"Corn",1977,4.398114,0.070806,4.327308,3.3958142,0.0895762,0,0.8419176
2,"Corn",1978,4.397033,-0.0261387,4.4231717,3.4355792,0.0987201,0,0.8888724
2,"Corn",1979,4.087349,-0.0747434,4.1620924,3.4226174,0.0996794,0,0.6397956
