# ../aglu-data/level1//L100.IMAGE_an_Feedfrac_ctry_C_Sys_Fd_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Tue Mar 28 06:36:52 2017
# " IMAGE feed fractions by country / commodity / system / feed type / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","input","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"afg",18,"SheepGoat","Mixed","FodderHerb_Residue",0.0465447604,0.0465729128,0.0466010652,0.0466292176,0.04665737,0.0466855224,0.0467136748,0.0467418272,0.0467699796,0.046798132,0.0467735764,0.0467490208,0.0467244652,0.0466999096,0.046675354,0.0466507984,0.0466262428,0.0466016872,0.0465771316,0.046552576,0.046437487,0.046322398,0.046207309,0.04609222,0.045977131,0.045862042,0.045746953,0.045631864,0.045516775,0.045401686,0.045286597,0.045171508,0.045056419,0.04494133,0.044826241,0.044826241,0.044826241,0.044826241,0.044826241,0.044826241
"afg",18,"SheepGoat","Mixed","Pasture_FodderGrass",0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45
"afg",18,"SheepGoat","Mixed","Scavenging_Other",0.5000960795,0.500098634,0.5001011885,0.500103743,0.5001062975,0.500108852,0.5001114065,0.500113961,0.5001165155,0.50011907,0.5001195573,0.5001200446,0.5001205319,0.5001210192,0.5001215065,0.5001219938,0.5001224811,0.5001229684,0.5001234557,0.500123943,0.500128679666667,0.500133416333333,0.500138153,0.500142889666667,0.500147626333333,0.500152363,0.500157099666667,0.500161836333333,0.500166573,0.500171309666667,0.500176046333333,0.500180783,0.500185519666667,0.500190256333333,0.500194993,0.50019467916,0.50019436532,0.50019405148,0.50019373764,0.5001934238
"afg",18,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"afg",18,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"afg",18,"SheepGoat","Pastoral","Pasture_FodderGrass",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"afg",18,"SheepGoat","Pastoral","Scavenging_Other",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"ago",10,"Beef","Mixed","FeedCrops",0.0896720132,0.0906206314,0.0915692496,0.0925178678,0.093466486,0.0944151042,0.0953637224,0.0963123406,0.0972609588,0.098209577,0.0942591442,0.0903087114,0.0863582786,0.0824078458,0.078457413,0.0745069802,0.0705565474,0.0666061146,0.0626556818,0.058705249,0.0592285762666667,0.0597519035333333,0.0602752308,0.0607985580666667,0.0613218853333333,0.0618452126,0.0623685398666667,0.0628918671333333,0.0634151944,0.0639385216666667,0.0644618489333333,0.0649851762,0.0655085034666667,0.0660318307333333,0.066555158,0.066555661,0.066556164,0.066556667,0.06655717,0.066557673
"ago",10,"Beef","Mixed","FodderHerb_Residue",0.2568847581,0.2560822072,0.2552796563,0.2544771054,0.2536745545,0.2528720036,0.2520694527,0.2512669018,0.2504643509,0.2496618,0.2536701618,0.2576785236,0.2616868854,0.2656952472,0.269703609,0.2737119708,0.2777203326,0.2817286944,0.2857370562,0.289745418,0.289220172733333,0.288694927466667,0.2881696822,0.287644436933333,0.287119191666667,0.2865939464,0.286068701133333,0.285543455866667,0.2850182106,0.284492965333333,0.283967720066667,0.2834424748,0.282917229533333,0.282391984266667,0.281866739,0.281866739,0.281866739,0.281866739,0.281866739,0.281866739
"ago",10,"Beef","Mixed","Pasture_FodderGrass",0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
"ago",10,"Beef","Mixed","Scavenging_Other",0.0534432278,0.0532971606,0.0531510934,0.0530050262,0.052858959,0.0527128918,0.0525668246,0.0524207574,0.0522746902,0.052128623,0.0520706941,0.0520127652,0.0519548363,0.0518969074,0.0518389785,0.0517810496,0.0517231207,0.0516651918,0.0516072629,0.051549334,0.0515512519333333,0.0515531698666667,0.0515550878,0.0515570057333333,0.0515589236666667,0.0515608416,0.0515627595333333,0.0515646774666667,0.0515665954,0.0515685133333333,0.0515704312666667,0.0515723492,0.0515742671333333,0.0515761850666667,0.051578103,0.05157760004,0.05157709708,0.05157659412,0.05157609116,0.0515755882
"ago",10,"Beef","Pastoral","FeedCrops",0.0064051435,0.006472902,0.0065406605,0.006608419,0.0066761775,0.006743936,0.0068116945,0.006879453,0.0069472115,0.00701497,0.0067327962,0.0064506224,0.0061684486,0.0058862748,0.005604101,0.0053219272,0.0050397534,0.0047575796,0.0044754058,0.004193232,0.00423061253333333,0.00426799306666667,0.0043053736,0.00434275413333333,0.00438013466666667,0.0044175152,0.00445489573333333,0.00449227626666667,0.0045296568,0.00456703733333333,0.00460441786666667,0.0046417984,0.00467917893333333,0.00471655946666667,0.00475394,0.00475397592,0.00475401184,0.00475404776,0.00475408368,0.0047541196
"ago",10,"Beef","Pastoral","FodderHerb_Residue",0.018348911,0.018291586,0.018234261,0.018176936,0.018119611,0.018062286,0.018004961,0.017947636,0.017890311,0.017832986,0.0181192975,0.018405609,0.0186919205,0.018978232,0.0192645435,0.019550855,0.0198371665,0.020123478,0.0204097895,0.020696101,0.0206585834666667,0.0206210659333333,0.0205835484,0.0205460308666667,0.0205085133333333,0.0204709958,0.0204334782666667,0.0203959607333333,0.0203584432,0.0203209256666667,0.0202834081333333,0.0202458906,0.0202083730666667,0.0201708555333333,0.020133338,0.020133338,0.020133338,0.020133338,0.020133338,0.020133338
"ago",10,"Beef","Pastoral","Pasture_FodderGrass",0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925
"ago",10,"Beef","Pastoral","Scavenging_Other",0.0502459447,0.0502355114,0.0502250781,0.0502146448,0.0502042115,0.0501937782,0.0501833449,0.0501729116,0.0501624783,0.050152045,0.0501479072,0.0501437694,0.0501396316,0.0501354938,0.050131356,0.0501272182,0.0501230804,0.0501189426,0.0501148048,0.050110667,0.050110804,0.050110941,0.050111078,0.050111215,0.050111352,0.050111489,0.050111626,0.050111763,0.0501119,0.050112037,0.050112174,0.050112311,0.050112448,0.050112585,0.050112722,0.05011268604,0.05011265008,0.05011261412,0.05011257816,0.0501125422
"ago",10,"Dairy","Mixed","FeedCrops",0.1281028767,0.1294580454,0.1308132141,0.1321683828,0.1335235515,0.1348787202,0.1362338889,0.1375890576,0.1389442263,0.140299395,0.1346559196,0.1290124442,0.1233689688,0.1177254934,0.112082018,0.1064385426,0.1007950672,0.0951515918,0.0895081164,0.083864641,0.0846122514,0.0853598618,0.0861074722,0.0868550826,0.087602693,0.0883503034,0.0890979138,0.0898455242,0.0905931346,0.091340745,0.0920883554,0.0928359658,0.0935835762,0.0943311866,0.095078797,0.09507951556,0.09508023412,0.09508095268,0.09508167124,0.0950823898
"ago",10,"Dairy","Mixed","FodderHerb_Residue",0.3669782257,0.3658317244,0.3646852231,0.3635387218,0.3623922205,0.3612457192,0.3600992179,0.3589527166,0.3578062153,0.356659714,0.3623859452,0.3681121764,0.3738384076,0.3795646388,0.38529087,0.3910171012,0.3967433324,0.4024695636,0.4081957948,0.413922026,0.4131716756,0.4124213252,0.4116709748,0.4109206244,0.410170274,0.4094199236,0.4086695732,0.4079192228,0.4071688724,0.406418522,0.4056681716,0.4049178212,0.4041674708,0.4034171204,0.40266677,0.40266677,0.40266677,0.40266677,0.40266677,0.40266677
"ago",10,"Dairy","Mixed","Pasture_FodderGrass",0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45
"ago",10,"Dairy","Mixed","Scavenging_Other",0.0549188976,0.0547102302,0.0545015628,0.0542928954,0.054084228,0.0538755606,0.0536668932,0.0534582258,0.0532495584,0.053040891,0.0529581353,0.0528753796,0.0527926239,0.0527098682,0.0526271125,0.0525443568,0.0524616011,0.0523788454,0.0522960897,0.052213334,0.0522160739333333,0.0522188138666667,0.0522215538,0.0522242937333333,0.0522270336666667,0.0522297736,0.0522325135333333,0.0522352534666667,0.0522379934,0.0522407333333333,0.0522434732666667,0.0522462132,0.0522489531333333,0.0522516930666667,0.052254433,0.05225371444,0.05225299588,0.05225227732,0.05225155876,0.0522508402
"ago",10,"Dairy","Pastoral","FeedCrops",0.0064051435,0.006472902,0.0065406605,0.006608419,0.0066761775,0.006743936,0.0068116945,0.006879453,0.0069472115,0.00701497,0.0067327962,0.0064506224,0.0061684486,0.0058862748,0.005604101,0.0053219272,0.0050397534,0.0047575796,0.0044754058,0.004193232,0.00423061253333333,0.00426799306666667,0.0043053736,0.00434275413333333,0.00438013466666667,0.0044175152,0.00445489573333333,0.00449227626666667,0.0045296568,0.00456703733333333,0.00460441786666667,0.0046417984,0.00467917893333333,0.00471655946666667,0.00475394,0.00475397592,0.00475401184,0.00475404776,0.00475408368,0.0047541196
"ago",10,"Dairy","Pastoral","FodderHerb_Residue",0.018348911,0.018291586,0.018234261,0.018176936,0.018119611,0.018062286,0.018004961,0.017947636,0.017890311,0.017832986,0.0181192975,0.018405609,0.0186919205,0.018978232,0.0192645435,0.019550855,0.0198371665,0.020123478,0.0204097895,0.020696101,0.0206585834666667,0.0206210659333333,0.0205835484,0.0205460308666667,0.0205085133333333,0.0204709958,0.0204334782666667,0.0203959607333333,0.0203584432,0.0203209256666667,0.0202834081333333,0.0202458906,0.0202083730666667,0.0201708555333333,0.020133338,0.020133338,0.020133338,0.020133338,0.020133338,0.020133338
"ago",10,"Dairy","Pastoral","Pasture_FodderGrass",0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925,0.925
"ago",10,"Dairy","Pastoral","Scavenging_Other",0.0502459447,0.0502355114,0.0502250781,0.0502146448,0.0502042115,0.0501937782,0.0501833449,0.0501729116,0.0501624783,0.050152045,0.0501479072,0.0501437694,0.0501396316,0.0501354938,0.050131356,0.0501272182,0.0501230804,0.0501189426,0.0501148048,0.050110667,0.050110804,0.050110941,0.050111078,0.050111215,0.050111352,0.050111489,0.050111626,0.050111763,0.0501119,0.050112037,0.050112174,0.050112311,0.050112448,0.050112585,0.050112722,0.05011268604,0.05011265008,0.05011261412,0.05011257816,0.0501125422
"ago",10,"Pork","Mixed","FeedCrops",0.595339474,0.59556176,0.595784046,0.596006332,0.596228618,0.596450904,0.59667319,0.596895476,0.597117762,0.597340048,0.5973224357,0.5973048234,0.5972872111,0.5972695988,0.5972519865,0.5972343742,0.5972167619,0.5971991496,0.5971815373,0.597163925,0.595838486666667,0.594513048333333,0.59318761,0.591862171666667,0.590536733333333,0.589211295,0.587885856666667,0.586560418333333,0.58523498,0.583909541666667,0.582584103333333,0.581258665,0.579933226666667,0.578607788333333,0.57728235,0.57644085404,0.57559935808,0.57475786212,0.57391636616,0.5730748702
"ago",10,"Pork","Mixed","FodderHerb_Residue",0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.401333333333333,0.402666666666667,0.404,0.405333333333333,0.406666666666667,0.408,0.409333333333333,0.410666666666667,0.412,0.413333333333333,0.414666666666667,0.416,0.417333333333333,0.418666666666667,0.42,0.42084,0.42168,0.42252,0.42336,0.4242
"ago",10,"Pork","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ago",10,"Pork","Mixed","Scavenging_Other",0.0046605269,0.0044382408,0.0042159547,0.0039936686,0.0037713825,0.0035490964,0.0033268103,0.0031045242,0.0028822381,0.002659952,0.0026775643,0.0026951766,0.0027127889,0.0027304012,0.0027480135,0.0027656258,0.0027832381,0.0028008504,0.0028184627,0.002836075,0.00282818,0.002820285,0.00281239,0.002804495,0.0027966,0.002788705,0.00278081,0.002772915,0.00276502,0.002757125,0.00274923,0.002741335,0.00273344,0.002725545,0.00271765,0.00271914596,0.00272064192,0.00272213788,0.00272363384,0.0027251298
"ago",10,"Poultry","Mixed","FeedCrops",0.7454021634,0.7455804458,0.7457587282,0.7459370106,0.746115293,0.7462935754,0.7464718578,0.7466501402,0.7468284226,0.747006705,0.7470459024,0.7470850998,0.7471242972,0.7471634946,0.747202692,0.7472418894,0.7472810868,0.7473202842,0.7473594816,0.747398679,0.7465535492,0.7457084194,0.7448632896,0.7440181598,0.74317303,0.7423279002,0.7414827704,0.7406376406,0.7397925108,0.738947381,0.7381022512,0.7372571214,0.7364119916,0.7355668618,0.734721732,0.7341898932,0.7336580544,0.7331262156,0.7325943768,0.732062538
"ago",10,"Poultry","Mixed","FodderHerb_Residue",0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.250833333333333,0.251666666666667,0.2525,0.253333333333333,0.254166666666667,0.255,0.255833333333333,0.256666666666667,0.2575,0.258333333333333,0.259166666666667,0.26,0.260833333333333,0.261666666666667,0.2625,0.263025,0.26355,0.264075,0.2646,0.265125
"ago",10,"Poultry","Mixed","Pasture_FodderGrass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ago",10,"Poultry","Mixed","Scavenging_Other",0.0045978366,0.0044195542,0.0042412718,0.0040629894,0.003884707,0.0037064246,0.0035281422,0.0033498598,0.0031715774,0.002993295,0.0029540976,0.0029149002,0.0028757028,0.0028365054,0.002797308,0.0027581106,0.0027189132,0.0026797158,0.0026405184,0.002601321,0.00261311746666667,0.00262491393333333,0.0026367104,0.00264850686666667,0.00266030333333333,0.0026720998,0.00268389626666667,0.00269569273333333,0.0027074892,0.00271928566666667,0.00273108213333333,0.0027428786,0.00275467506666667,0.00276647153333333,0.002778268,0.0027851068,0.0027919456,0.0027987844,0.0028056232,0.002812462
"ago",10,"SheepGoat","Mixed","FeedCrops",0.0256205757,0.0258916094,0.0261626431,0.0264336768,0.0267047105,0.0269757442,0.0272467779,0.0275178116,0.0277888453,0.028059879,0.0269311839,0.0258024888,0.0246737937,0.0235450986,0.0224164035,0.0212877084,0.0201590133,0.0190303182,0.0179016231,0.016772928,0.0169224500666667,0.0170719721333333,0.0172214942,0.0173710162666667,0.0175205383333333,0.0176700604,0.0178195824666667,0.0179691045333333,0.0181186266,0.0182681486666667,0.0184176707333333,0.0185671928,0.0187167148666667,0.0188662369333333,0.019015759,0.01901590272,0.01901604644,0.01901619016,0.01901633388,0.0190164776
"ago",10,"SheepGoat","Mixed","FodderHerb_Residue",0.0733956448,0.0731663446,0.0729370444,0.0727077442,0.072478444,0.0722491438,0.0720198436,0.0717905434,0.0715612432,0.071331943,0.0724771892,0.0736224354,0.0747676816,0.0759129278,0.077058174,0.0782034202,0.0793486664,0.0804939126,0.0816391588,0.082784405,0.0826343349333333,0.0824842648666667,0.0823341948,0.0821841247333333,0.0820340546666667,0.0818839846,0.0817339145333333,0.0815838444666667,0.0814337744,0.0812837043333333,0.0811336342666667,0.0809835642,0.0808334941333333,0.0806834240666667,0.080533354,0.080533354,0.080533354,0.080533354,0.080533354,0.080533354
"ago",10,"SheepGoat","Mixed","Pasture_FodderGrass",0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
"ago",10,"SheepGoat","Mixed","Scavenging_Other",0.1009837795,0.100942046,0.1009003125,0.100858579,0.1008168455,0.100775112,0.1007333785,0.100691645,0.1006499115,0.100608178,0.1005916269,0.1005750758,0.1005585247,0.1005419736,0.1005254225,0.1005088714,0.1004923203,0.1004757692,0.1004592181,0.100442667,0.100443215,0.100443763,0.100444311,0.100444859,0.100445407,0.100445955,0.100446503,0.100447051,0.100447599,0.100448147,0.100448695,0.100449243,0.100449791,0.100450339,0.100450887,0.10045074328,0.10045059956,0.10045045584,0.10045031212,0.1004501684
"ago",10,"SheepGoat","Pastoral","FeedCrops",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ago",10,"SheepGoat","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ago",10,"SheepGoat","Pastoral","Pasture_FodderGrass",0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9,0.9
"ago",10,"SheepGoat","Pastoral","Scavenging_Other",0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
"aia",4,"Beef","Mixed","FeedCrops",0.0529716969,0.0549361198,0.0569005427,0.0588649656,0.0608293885,0.0627938114,0.0647582343,0.0667226572,0.0686870801,0.070651503,0.0742315089,0.0778115148,0.0813915207,0.0849715266,0.0885515325,0.0921315384,0.0957115443,0.0992915502,0.1028715561,0.106451562,0.1072834266,0.1081152912,0.1089471558,0.1097790204,0.110610885,0.1114427496,0.1122746142,0.1131064788,0.1139383434,0.114770208,0.1156020726,0.1164339372,0.1172658018,0.1180976664,0.118929531,0.1189309444,0.1189323578,0.1189337712,0.1189351846,0.118936598
"aia",4,"Beef","Mixed","FodderHerb_Residue",0.1965724649,0.1946119178,0.1926513707,0.1906908236,0.1887302765,0.1867697294,0.1848091823,0.1828486352,0.1808880881,0.178927541,0.1753643723,0.1718012036,0.1682380349,0.1646748662,0.1611116975,0.1575485288,0.1539853601,0.1504221914,0.1468590227,0.143295854,0.1424638218,0.1416317896,0.1407997574,0.1399677252,0.139135693,0.1383036608,0.1374716286,0.1366395964,0.1358075642,0.134975532,0.1341434998,0.1333114676,0.1324794354,0.1316474032,0.130815371,0.130815371,0.130815371,0.130815371,0.130815371,0.130815371
"aia",4,"Beef","Mixed","Pasture_FodderGrass",0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
"aia",4,"Beef","Mixed","Scavenging_Other",0.0504558373,0.0504519616,0.0504480859,0.0504442102,0.0504403345,0.0504364588,0.0504325831,0.0504287074,0.0504248317,0.050420956,0.0504041188,0.0503872816,0.0503704444,0.0503536072,0.05033677,0.0503199328,0.0503030956,0.0502862584,0.0502694212,0.050252584,0.0502527516,0.0502529192,0.0502530868,0.0502532544,0.050253422,0.0502535896,0.0502537572,0.0502539248,0.0502540924,0.05025426,0.0502544276,0.0502545952,0.0502547628,0.0502549304,0.050255098,0.0502536846,0.0502522712,0.0502508578,0.0502494444,0.050248031
"aia",4,"Beef","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"aia",4,"Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"aia",4,"Beef","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"aia",4,"Beef","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"aia",4,"Dairy","Mixed","FeedCrops",0.1059433947,0.1098722404,0.1138010861,0.1177299318,0.1216587775,0.1255876232,0.1295164689,0.1334453146,0.1373741603,0.141303006,0.1484630178,0.1556230296,0.1627830414,0.1699430532,0.177103065,0.1842630768,0.1914230886,0.1985831004,0.2057431122,0.212903124,0.214566853133333,0.216230582266667,0.2178943114,0.219558040533333,0.221221769666667,0.2228854988,0.224549227933333,0.226212957066667,0.2278766862,0.229540415333333,0.231204144466667,0.2328678736,0.234531602733333,0.236195331866667,0.237859061,0.2378618878,0.2378647146,0.2378675414,0.2378703682,0.237873195
"aia",4,"Dairy","Mixed","FodderHerb_Residue",0.3931449307,0.3892238364,0.3853027421,0.3813816478,0.3774605535,0.3735394592,0.3696183649,0.3656972706,0.3617761763,0.357855082,0.3507287447,0.3436024074,0.3364760701,0.3293497328,0.3222233955,0.3150970582,0.3079707209,0.3008443836,0.2937180463,0.286591709,0.284927644533333,0.283263580066667,0.2815995156,0.279935451133333,0.278271386666667,0.2766073222,0.274943257733333,0.273279193266667,0.2716151288,0.269951064333333,0.268286999866667,0.2666229354,0.264958870933333,0.263294806466667,0.261630742,0.261630742,0.261630742,0.261630742,0.261630742,0.261630742
"aia",4,"Dairy","Mixed","Pasture_FodderGrass",0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45,0.45
"aia",4,"Dairy","Mixed","Scavenging_Other",0.0509116746,0.0509039232,0.0508961718,0.0508884204,0.050880669,0.0508729176,0.0508651662,0.0508574148,0.0508496634,0.050841912,0.0508082375,0.050774563,0.0507408885,0.050707214,0.0506735395,0.050639865,0.0506061905,0.050572516,0.0505388415,0.050505167,0.0505055023333333,0.0505058376666667,0.050506173,0.0505065083333333,0.0505068436666667,0.050507179,0.0505075143333333,0.0505078496666667,0.050508185,0.0505085203333333,0.0505088556666667,0.050509191,0.0505095263333333,0.0505098616666667,0.050510197,0.0505073702,0.0505045434,0.0505017166,0.0504988898,0.050496063
"aia",4,"Dairy","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"aia",4,"Dairy","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"aia",4,"Dairy","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"aia",4,"Dairy","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"aia",4,"Pork","Mixed","FeedCrops",0.2984596496,0.2984817992,0.2985039488,0.2985260984,0.298548248,0.2985703976,0.2985925472,0.2986146968,0.2986368464,0.298658996,0.2986795426,0.2987000892,0.2987206358,0.2987411824,0.298761729,0.2987822756,0.2988028222,0.2988233688,0.2988439154,0.298864462,0.298875707466667,0.298886952933333,0.2988981984,0.298909443866667,0.298920689333333,0.2989319348,0.298943180266667,0.298954425733333,0.2989656712,0.298976916666667,0.298988162133333,0.2989994076,0.299010653066667,0.299021898533333,0.299033144,0.29903194108,0.29903073816,0.29902953524,0.29902833232,0.2990271294
