# ****** NOTE ******
# This is NOT the default old data system file!
# This was produced by changing the calculation for this data frame (lines 76-78) to 
# 
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_Feed_Mt_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 10) / round(L107.an_Prod_Mt_R_C_Sys_Fd_Y[
#      match( vecpaste( L107.an_Feed_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ), vecpaste( L107.an_Prod_Mt_R_C_Sys_Fd_Y[ R_C_Sys_Fd ] ) ),
#      X_AGLU_historical_years ], 10)
# L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ] <- round(L107.an_FeedIO_R_C_Sys_Fd_Y[ X_AGLU_historical_years ], 6)
#
# See discussion in this PR: https://github.com/JGCRI/gcamdata/pull/443
# 
# ../aglu-data/level1//L107.an_FeedIO_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Thu Jun 15 18:17:53 2017
# " Animal production input-output coefficients by GCAM region / commodity / system / feed type / year "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
26,"Dairy","Mixed","FeedCrops",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
27,"Dairy","Mixed","FeedCrops",1.87719,1.893545,1.9099,1.926255,1.94261,1.958965,1.975321,1.991676,2.008031,2.024386,2.015096,2.005805,1.996515,1.987224,1.977934,1.968643,1.959353,1.950062,1.940771,1.931481,1.917647,1.903814,1.88998,1.876146,1.862313,1.848479,1.834646,1.820812,1.806978,1.793145,1.779311,1.765477,1.751644,1.73781,1.723977,1.73153,1.739084,1.746638,1.754192,1.761746
28,"Dairy","Mixed","FeedCrops",1.044275,1.057865,1.071454,1.085044,1.098633,1.112223,1.125812,1.139402,1.152991,1.166581,1.145494,1.124407,1.10332,1.082233,1.061147,1.04006,1.018973,0.997886,0.976799,0.955712,0.947062,0.938411,0.92976,0.92111,0.912459,0.903808,0.895157,0.886507,0.877856,0.869205,0.860555,0.851904,0.843253,0.834603,0.825952,0.829019,0.832085,0.835152,0.838219,0.841286
29,"Dairy","Mixed","FeedCrops",7.608293,7.609456,7.526341,7.40698,7.265065,7.09893,6.925466,6.751666,6.581943,6.423912,6.26028,6.110864,5.959267,5.803004,5.643167,5.481814,5.30689,5.133768,4.9633,4.791164,4.716691,4.65183,4.595148,4.542344,4.491358,4.434457,4.377483,4.316343,4.253679,4.188426,4.130241,4.069812,4.007153,3.946801,3.885699,3.835786,3.786003,3.736393,3.684313,3.631939
30,"Dairy","Mixed","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31,"Dairy","Mixed","FeedCrops",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
32,"Dairy","Mixed","FeedCrops",1.654368,1.665544,1.676721,1.687897,1.699074,1.71025,1.721426,1.732603,1.743779,1.754955,1.751707,1.748458,1.745209,1.74196,1.738711,1.735462,1.732214,1.728965,1.725716,1.722467,1.710626,1.698785,1.686944,1.675103,1.663262,1.651421,1.63958,1.627739,1.615898,1.604057,1.592216,1.580375,1.568534,1.556693,1.544851,1.542405,1.539959,1.537513,1.535066,1.53262
1,"Pork","Mixed","FeedCrops",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
2,"Pork","Mixed","FeedCrops",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
3,"Pork","Mixed","FeedCrops",8.935,8.87,8.805,8.74,8.675,8.61,8.545,8.48,8.415,8.35,8.289,8.228,8.167,8.106,8.045,7.984,7.923,7.862,7.801,7.74,7.721333,7.702667,7.684,7.665333,7.646667,7.628,7.609333,7.590667,7.572,7.553333,7.534667,7.516,7.497333,7.478666,7.46,7.46224,7.46448,7.46672,7.46896,7.4712
4,"Pork","Mixed","FeedCrops",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
5,"Pork","Mixed","FeedCrops",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
6,"Pork","Mixed","FeedCrops",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
7,"Pork","Mixed","FeedCrops",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
8,"Pork","Mixed","FeedCrops",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
9,"Pork","Mixed","FeedCrops",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.622,6.614,6.606,6.598,6.59
10,"Pork","Mixed","FeedCrops",8.932025,8.862741,8.793605,8.724482,8.655262,8.586071,8.517183,8.448372,8.379849,8.311449,8.247149,8.182735,8.118294,8.053557,7.988995,7.92451,7.860075,7.795684,7.730077,7.664136,7.650735,7.635108,7.61832,7.600792,7.580841,7.558832,7.542165,7.529922,7.521143,7.511918,7.5002,7.487862,7.473876,7.458429,7.44383,7.422066,7.399916,7.377691,7.355449,7.332426
11,"Pork","Mixed","FeedCrops",11,11,11,11,11,11,11,11,11,11,10.711,10.422,10.133,9.844,9.555,9.266,8.977,8.688,8.399,8.11,8.034,7.958,7.882,7.806,7.73,7.654,7.578,7.502,7.426,7.35,7.274,7.198,7.122,7.046,6.97,6.9488,6.9276,6.9064,6.8852,6.864
12,"Pork","Mixed","FeedCrops",8.913018,8.827047,8.741142,8.655178,8.569164,8.483213,8.397378,8.31152,8.225656,8.139776,8.061807,7.983664,7.905441,7.827247,7.749091,7.67099,7.59293,7.514937,7.436918,7.358887,7.334832,7.31074,7.286662,7.262607,7.238505,7.214425,7.190413,7.166372,7.142277,7.118248,7.094256,7.070273,7.046254,7.02232,6.998411,6.978849,6.959289,6.939752,6.92018,6.90059
13,"Pork","Mixed","FeedCrops",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
14,"Pork","Mixed","FeedCrops",8.914,8.828,8.742,8.656,8.57,8.484,8.398,8.312,8.226,8.14,8.062,7.984,7.906,7.828,7.75,7.672,7.594,7.516,7.438,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.3396,7.3192,7.2988,7.2784,7.258
15,"Pork","Mixed","FeedCrops",8.904238,8.818972,8.733343,8.647409,8.562199,8.477775,8.392531,8.307258,8.222508,8.137006,8.058621,7.979806,7.901536,7.82288,7.744814,7.667012,7.589556,7.51193,7.43459,7.357188,7.333745,7.310583,7.286455,7.260373,7.236504,7.212245,7.188085,7.164359,7.142435,7.118467,7.094509,7.070585,7.047016,7.023096,6.999091,6.980018,6.960764,6.941186,6.92158,6.901976
16,"Pork","Mixed","FeedCrops",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
17,"Pork","Mixed","FeedCrops",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6224,6.6148,6.6072,6.5996,6.592
18,"Pork","Mixed","FeedCrops",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
19,"Pork","Mixed","FeedCrops",7.924,7.848,7.772,7.696,7.62,7.544,7.468,7.392,7.316,7.24,7.17,7.1,7.03,6.96,6.89,6.82,6.75,6.68,6.61,6.54,6.518667,6.497333,6.476,6.454667,6.433333,6.412,6.390667,6.369333,6.348,6.326667,6.305333,6.284,6.262667,6.241333,6.22,6.22,6.22,6.22,6.22,6.22
20,"Pork","Mixed","FeedCrops",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.622,6.614,6.606,6.598,6.59
21,"Pork","Mixed","FeedCrops",8.935,8.87,8.805,8.74,8.675,8.61,8.545,8.48,8.415,8.35,8.289,8.228,8.167,8.106,8.045,7.984,7.923,7.862,7.801,7.74,7.721333,7.702667,7.684,7.665333,7.646667,7.628,7.609333,7.590667,7.572,7.553333,7.534667,7.516,7.497333,7.478667,7.46,7.4356,7.4112,7.3868,7.3624,7.338
22,"Pork","Mixed","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
23,"Pork","Mixed","FeedCrops",8.914,8.828,8.742,8.656,8.57,8.484,8.398,8.312,8.226,8.14,8.062,7.984,7.906,7.828,7.75,7.672,7.594,7.516,7.438,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.36,7.3396,7.3192,7.2988,7.2784,7.258
24,"Pork","Mixed","FeedCrops",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6264,6.6228,6.6192,6.6156,6.612
25,"Pork","Mixed","FeedCrops",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
26,"Pork","Mixed","FeedCrops",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
27,"Pork","Mixed","FeedCrops",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6224,6.6148,6.6072,6.5996,6.592
28,"Pork","Mixed","FeedCrops",11,11,11,11,11,11,11,11,11,11,10.711,10.422,10.133,9.844,9.555,9.266,8.977,8.688,8.399,8.11,8.034,7.958,7.882,7.806,7.73,7.654,7.578,7.502,7.426,7.35,7.274,7.198,7.122,7.046,6.97,6.9488,6.9276,6.9064,6.8852,6.864
29,"Pork","Mixed","FeedCrops",8.432879,8.432127,8.433287,8.435915,8.438472,8.43401,8.420309,8.385701,8.333561,8.27056,8.182374,8.068568,7.966763,7.86937,7.763412,7.656875,7.55227,7.439491,7.32269,7.191793,7.131749,7.071806,7.01193,6.954022,6.907426,6.873549,6.847696,6.824633,6.802948,6.784146,6.761015,6.735906,6.711043,6.685313,6.659239,6.646094,6.633414,6.621312,6.610268,6.600121
30,"Pork","Mixed","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
31,"Pork","Mixed","FeedCrops",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
32,"Pork","Mixed","FeedCrops",7.942,7.884,7.826,7.768,7.71,7.652,7.594,7.536,7.478,7.42,7.366,7.312,7.258,7.204,7.15,7.096,7.042,6.988,6.934,6.88,6.863333,6.846667,6.83,6.813333,6.796667,6.78,6.763333,6.746667,6.73,6.713333,6.696667,6.68,6.663333,6.646667,6.63,6.6212,6.6124,6.6036,6.5948,6.586
1,"Poultry","Mixed","FeedCrops",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.259333,3.248667,3.238,3.227333,3.216667,3.206,3.195333,3.184667,3.174,3.163333,3.152667,3.142,3.131333,3.120667,3.11,3.11,3.11,3.11,3.11,3.11
2,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1308,4.1216,4.1124,4.1032,4.094
3,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.124,4.108,4.092,4.076,4.06
4,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1304,4.1208,4.1112,4.1016,4.092
5,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1316,4.1232,4.1148,4.1064,4.098
6,"Poultry","Mixed","FeedCrops",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.259333,3.248667,3.238,3.227333,3.216667,3.206,3.195333,3.184667,3.174,3.163333,3.152667,3.142,3.131333,3.120667,3.11,3.11,3.11,3.11,3.11,3.11
7,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.118,4.096,4.074,4.052,4.03
8,"Poultry","Mixed","FeedCrops",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.259333,3.248667,3.238,3.227333,3.216667,3.206,3.195333,3.184667,3.174,3.163333,3.152667,3.142,3.131333,3.120667,3.11,3.11,3.11,3.11,3.11,3.11
9,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1204,4.1008,4.0812,4.0616,4.042
10,"Poultry","Mixed","FeedCrops",4.962227,4.924147,4.88606,4.847987,4.809911,4.771862,4.733825,4.69581,4.657752,4.619689,4.583972,4.548245,4.51252,4.476803,4.44109,4.405376,4.369655,4.333924,4.298202,4.262518,4.252277,4.241359,4.22911,4.214982,4.198694,4.179031,4.160199,4.145872,4.134473,4.124324,4.1135,4.101853,4.090564,4.081755,4.070971,4.052301,4.034312,4.015715,3.995595,3.976662
11,"Poultry","Mixed","FeedCrops",5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.356,5.212,5.068,4.924,4.78,4.636,4.492,4.348,4.204,4.06,4.021333,3.982667,3.944,3.905333,3.866667,3.828,3.789333,3.750667,3.712,3.673333,3.634667,3.596,3.557333,3.518667,3.48,3.4696,3.4592,3.4488,3.4384,3.428
12,"Poultry","Mixed","FeedCrops",4.947803,4.899973,4.85216,4.804283,4.756289,4.708452,4.660465,4.612563,4.564699,4.516813,4.473874,4.430969,4.388021,4.345091,4.302173,4.259245,4.216261,4.173282,4.130206,4.087064,4.073511,4.059945,4.04636,4.032864,4.019573,4.006277,3.993048,3.979867,3.966736,3.953527,3.940272,3.927031,3.913836,3.900562,3.887242,3.867741,3.848301,3.828759,3.809254,3.789748
13,"Poultry","Mixed","FeedCrops",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.259333,3.248667,3.238,3.227333,3.216667,3.206,3.195333,3.184667,3.174,3.163333,3.152667,3.142,3.131333,3.120667,3.11,3.11,3.11,3.11,3.11,3.11
14,"Poultry","Mixed","FeedCrops",4.952,4.904,4.856,4.808,4.76,4.712,4.664,4.616,4.568,4.52,4.477,4.434,4.391,4.348,4.305,4.262,4.219,4.176,4.133,4.09,4.076667,4.063333,4.05,4.036667,4.023333,4.01,3.996667,3.983333,3.97,3.956667,3.943333,3.93,3.916667,3.903333,3.89,3.876,3.862,3.848,3.834,3.82
15,"Poultry","Mixed","FeedCrops",4.958412,4.916844,4.875557,4.834464,4.793272,4.752358,4.711683,4.67095,4.630698,4.590689,4.553302,4.516689,4.480202,4.442928,4.406028,4.371159,4.336108,4.301527,4.268757,4.235107,4.22714,4.21908,4.210458,4.200118,4.191814,4.183155,4.17507,4.167064,4.158076,4.148662,4.139208,4.127974,4.117446,4.107634,4.098233,4.078824,4.060919,4.042112,4.023095,4.003262
16,"Poultry","Mixed","FeedCrops",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.259333,3.248667,3.238,3.227333,3.216667,3.206,3.195333,3.184667,3.174,3.163333,3.152667,3.142,3.131333,3.120667,3.11,3.11,3.11,3.11,3.11,3.11
17,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1208,4.1016,4.0824,4.0632,4.044
18,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1176,4.0952,4.0728,4.0504,4.028
19,"Poultry","Mixed","FeedCrops",3.962,3.924,3.886,3.848,3.81,3.772,3.734,3.696,3.658,3.62,3.585,3.55,3.515,3.48,3.445,3.41,3.375,3.34,3.305,3.27,3.259333,3.248667,3.238,3.227333,3.216667,3.206,3.195333,3.184667,3.174,3.163333,3.152667,3.142,3.131333,3.120667,3.11,3.11,3.11,3.11,3.11,3.11
20,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1204,4.1008,4.0812,4.0616,4.042
21,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1196,4.0992,4.0788,4.0584,4.038
22,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1208,4.1016,4.0824,4.0632,4.044
23,"Poultry","Mixed","FeedCrops",4.952,4.904,4.856,4.808,4.76,4.712,4.664,4.616,4.568,4.52,4.477,4.434,4.391,4.348,4.305,4.262,4.219,4.176,4.133,4.09,4.076667,4.063333,4.05,4.036667,4.023333,4.01,3.996667,3.983333,3.97,3.956667,3.943333,3.93,3.916667,3.903333,3.89,3.876,3.862,3.848,3.834,3.82
24,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1304,4.1208,4.1112,4.1016,4.092
25,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.118,4.096,4.074,4.052,4.03
26,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.118,4.096,4.074,4.052,4.03
27,"Poultry","Mixed","FeedCrops",4.964,4.928,4.892,4.856,4.82,4.784,4.748,4.712,4.676,4.64,4.606,4.572,4.538,4.504,4.47,4.436,4.402,4.368,4.334,4.3,4.289333,4.278667,4.268,4.257333,4.246667,4.236,4.225333,4.214667,4.204,4.193333,4.182667,4.172,4.161333,4.150667,4.14,4.1208,4.1016,4.0824,4.0632,4.044
28,"Poultry","Mixed","FeedCrops",5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.5,5.356,5.212,5.068,4.924,4.78,4.636,4.492,4.348,4.204,4.06,4.021333,3.982667,3.944,3.905333,3.866667,3.828,3.789333,3.750667,3.712,3.673333,3.634667,3.596,3.557333,3.518667,3.48,3.4696,3.4592,3.4488,3.4384,3.428
29,"Poultry","Mixed","FeedCrops",5.022285,4.992055,4.961858,4.931746,4.900947,4.871703,4.842643,4.814585,4.785107,4.755452,4.708237,4.661109,4.61231,4.563126,4.512532,4.460779,4.40714,4.35277,4.298462,4.246636,4.23635,4.226941,4.218971,4.210938,4.202266,4.191926,4.179996,4.166384,4.152806,4.136579,4.120859,4.10485,4.090144,4.076461,4.06361,4.043956,4.025931,4.007002,3.987425,3.967335
30,"Poultry","Mixed","FeedCrops",100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
