# ../aglu-data/level1//L100.MIRCA_rfdHA_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","MIRCA_crop","value"
"arg","GLU213",2,454
"chl","GLU213",2,7
"arg","GLU214",2,3
"arg","GLU215",2,45
"chl","GLU215",2,18
"mex","GLU217",2,166
"usa","GLU217",2,13767
"usa","GLU218",2,11334116
"usa","GLU219",2,543671
"usa","GLU220",2,4514
"mex","GLU221",2,206
"usa","GLU221",2,67
"usa","GLU222",2,2805
"can","GLU223",2,1596
"usa","GLU223",2,5629195
"usa","GLU224",2,390504
"usa","GLU225",2,385718
"usa","GLU226",2,702372
"can","GLU227",2,1274337
"usa","GLU227",2,2268763
"usa","GLU228",2,4060714
"can","GLU229",2,2209
"usa","GLU229",2,92871
"usa","GLU230",2,155680
"mex","GLU231",2,46784
"usa","GLU231",2,1741
"can","GLU232",2,2602
"usa","GLU232",2,50604
"usa","GLU233",2,1028519
"ind","GLU235",2,302243
"ukr","GLU030",3,14
"chn","GLU037",3,7940
"prk","GLU037",3,7200
"ukr","GLU039",3,274
"chn","GLU043",3,247519
"ukr","GLU047",3,173
"ukr","GLU049",3,55
"ita","GLU050",3,72
"smr","GLU050",3,18
"afg","GLU052",3,701
"tkm","GLU052",3,5965
"ukr","GLU053",3,59
"bgr","GLU054",3,152
"hun","GLU054",3,663
"ita","GLU054",3,3
"rom","GLU054",3,213
"ukr","GLU054",3,12
"bgr","GLU055",3,897
"grc","GLU055",3,123
"mkd","GLU055",3,261
"rom","GLU055",3,2
"ita","GLU057",3,1756
"afg","GLU058",3,792
"kgz","GLU058",3,104
"tjk","GLU058",3,3085
"tkm","GLU058",3,529
"ita","GLU059",3,8
"prt","GLU060",3,147
"fra","GLU061",3,88
"ita","GLU061",3,9
"fra","GLU062",3,173
"ita","GLU062",3,12
"ita","GLU063",3,58
"fra","GLU064",3,21
"kor","GLU065",3,435184
"prk","GLU065",3,139053
"chn","GLU066",3,63827
"prk","GLU066",3,26915
"kgz","GLU068",3,195
"prt","GLU071",3,220
"aze","GLU072",3,1
"fra","GLU073",3,1
"prt","GLU074",3,58
"kgz","GLU076",3,2224
"tjk","GLU076",3,228
"uzb","GLU076",3,3
"chn","GLU077",3,65
"chn","GLU078",3,642451
"dza","GLU080",3,185
"prt","GLU081",3,144
"kgz","GLU085",3,310
"tjk","GLU085",3,1
"mrt","GLU086",3,76
"caf","GLU087",3,20
"cod","GLU087",3,46363
"eri","GLU087",3,1
"eth","GLU087",3,34
"ken","GLU087",3,6
"rwa","GLU087",3,331
"sdn","GLU087",3,1301
"tza","GLU087",3,10225
"uga","GLU087",3,67427
"afg","GLU089",3,100
"ind","GLU089",3,21366
"afg","GLU090",3,151
"mex","GLU096",3,183
"afg","GLU097",3,282
"sdn","GLU100",3,1
"cub","GLU101",3,196797
"dom","GLU101",3,16542
"hti","GLU101",3,15428
"jam","GLU101",3,18
"mex","GLU105",3,85
"chn","GLU106",3,2509143
"ind","GLU107",3,34412
"pak","GLU107",3,8
"chn","GLU108",3,731575
"vnm","GLU108",3,46752
"chn","GLU109",3,1742
"lao","GLU109",3,2311
"vnm","GLU109",3,544919
"bgd","GLU110",3,4871302
"chn","GLU110",3,20
"ind","GLU110",3,9562906
"mmr","GLU110",3,905
"npl","GLU110",3,1003681
"blz","GLU111",3,4099
"gtm","GLU111",3,2564
"mex","GLU111",3,1461
"chn","GLU112",3,208077
"vnm","GLU112",3,22728
"ind","GLU113",3,52541
"mex","GLU115",3,1993
"bgd","GLU116",3,311057
"ind","GLU116",3,29742
"mmr","GLU116",3,430757
"ind","GLU117",3,59244
"ind","GLU118",3,2287382
"phl","GLU119",3,2077567
"ind","GLU120",3,1280821
"ind","GLU122",3,3097552
"ind","GLU123",3,1309987
"chn","GLU124",3,126433
"chn","GLU125",3,123
"khm","GLU125",3,1303224
"lao","GLU125",3,391559
"mmr","GLU125",3,67719
"tha","GLU125",3,3674930
"vnm","GLU125",3,593382
"khm","GLU126",3,287914
"lao","GLU126",3,25453
"vnm","GLU126",3,1192739
"mmr","GLU127",3,300928
"tha","GLU127",3,15076
"ind","GLU128",3,259094
"ind","GLU129",3,575909
"mex","GLU130",3,2447
"mex","GLU131",3,441
"mex","GLU132",3,142
"blz","GLU133",3,26
"gtm","GLU133",3,2319
"mex","GLU133",3,2739
"mex","GLU134",3,1797
"cri","GLU135",3,17117
"gtm","GLU135",3,2424
"hnd","GLU135",3,12
"mex","GLU135",3,15
"nic","GLU135",3,64035
"pan","GLU135",3,79312
"slv","GLU135",3,912
"mex","GLU136",3,1357
"chn","GLU137",3,139
"ind","GLU137",3,42112
"mmr","GLU137",3,1933717
"mmr","GLU138",3,1354303
"idn","GLU139",3,165
"mmr","GLU139",3,263203
"mys","GLU139",3,89215
"tha","GLU139",3,405703
"ind","GLU140",3,321122
"ben","GLU142",3,5146
"bfa","GLU142",3,2625
"civ","GLU142",3,424351
"gha","GLU142",3,18594
"gin","GLU142",3,298287
"gmb","GLU142",3,9787
"gnb","GLU142",3,48866
"lbr","GLU142",3,113821
"mli","GLU142",3,63
"nga","GLU142",3,163681
"sen","GLU142",3,8410
"sle","GLU142",3,161823
"tgo","GLU142",3,17988
"col","GLU143",3,7189
"pan","GLU143",3,1031
"tto","GLU143",3,1492
"dza","GLU144",3,11
"mli","GLU144",3,347
"ind","GLU145",3,163488
"lao","GLU146",3,969
"mmr","GLU146",3,104
"tha","GLU146",3,1115661
"ind","GLU147",3,11136
"khm","GLU148",3,124828
"tha","GLU148",3,161161
"vnm","GLU148",3,3074
"ben","GLU149",3,4799
"bfa","GLU149",3,6273
"civ","GLU149",3,38243
"cmr","GLU149",3,239
"gin","GLU149",3,118190
"mli","GLU149",3,135312
"ner","GLU149",3,395
"nga","GLU149",3,1326644
"sle","GLU149",3,1109
"tcd","GLU149",3,10787
"caf","GLU151",3,1190
"cmr","GLU151",3,16
"ner","GLU151",3,104
"nga","GLU151",3,365163
"sdn","GLU151",3,136
"tcd","GLU151",3,6568
"gin","GLU152",3,23050
"mli","GLU152",3,6989
"mrt","GLU152",3,1741
"sen","GLU152",3,5590
"ind","GLU153",3,136354
"lka","GLU154",3,163039
"ind","GLU155",3,205001
"bol","GLU156",3,86933
"bra","GLU156",3,477227
"col","GLU156",3,46990
"ecu","GLU156",3,37053
"guy","GLU156",3,1377
"per","GLU156",3,60108
"sur","GLU156",3,7
"col","GLU157",3,1774
"ecu","GLU157",3,98372
"pan","GLU157",3,10047
"per","GLU157",3,104
"idn","GLU158",3,5821
"tls","GLU158",3,74
"brn","GLU159",3,50
"idn","GLU159",3,7082
"mys","GLU159",3,162411
"ben","GLU160",3,8936
"bfa","GLU160",3,17529
"civ","GLU160",3,20241
"gha","GLU160",3,89578
"mli","GLU160",3,1157
"tgo","GLU160",3,16523
"bra","GLU161",3,971
"guf","GLU161",3,3951
"guy","GLU161",3,8455
"ven","GLU161",3,1
"caf","GLU162",3,7
"cmr","GLU162",3,1
"cod","GLU162",3,1242
"cog","GLU162",3,327
"gab","GLU162",3,15
"nga","GLU162",3,236922
"idn","GLU163",3,2263038
"idn","GLU164",3,822001
"idn","GLU165",3,1296267
"mys","GLU165",3,8522
"col","GLU166",3,83420
"idn","GLU167",3,10396
"png","GLU167",3,64
"bra","GLU168",3,1343
"arg","GLU169",3,21
"eth","GLU170",3,17
"moz","GLU171",3,40157
"mwi","GLU171",3,2286
"tza","GLU171",3,92982
"bra","GLU172",3,328034
"png","GLU173",3,159
"bra","GLU174",3,340662
"idn","GLU175",3,1256759
"tls","GLU175",3,9341
"idn","GLU178",3,28
"png","GLU178",3,80
"eth","GLU179",3,29
"sdn","GLU179",3,24
"tza","GLU179",3,48367
"uga","GLU179",3,631
"zmb","GLU179",3,15
"ecu","GLU180",3,2700
"per","GLU180",3,19088
"idn","GLU181",3,62
"png","GLU181",3,76
"ago","GLU183",3,2
"caf","GLU183",3,11886
"cod","GLU183",3,383779
"cog","GLU183",3,1506
"rwa","GLU183",3,135
"sdn","GLU183",3,3
"tza","GLU183",3,44261
"uga","GLU183",3,645
"zmb","GLU183",3,924
"bra","GLU186",3,57270
"bra","GLU187",3,199713
"cod","GLU188",3,15
"moz","GLU188",3,11156
"mwi","GLU188",3,18542
"tza","GLU188",3,8583
"zmb","GLU188",3,2173
"aus","GLU189",3,62
"moz","GLU190",3,15912
"bra","GLU192",3,77312
"zaf","GLU194",3,1
"bra","GLU195",3,226444
"moz","GLU198",3,917
"moz","GLU199",3,2310
"bol","GLU200",3,5103
"per","GLU200",3,9180
"arg","GLU203",3,52
"arg","GLU205",3,22
"arg","GLU206",3,83883
"bol","GLU206",3,45999
"bra","GLU206",3,355753
"pry","GLU206",3,10171
"arg","GLU207",3,6
"aus","GLU208",3,7561
"arg","GLU209",3,639
"arg","GLU210",3,75
"arg","GLU212",3,117
"arg","GLU213",3,9
"usa","GLU218",3,54
"usa","GLU219",3,20586
"usa","GLU224",3,252
"usa","GLU225",3,16821
"usa","GLU226",3,380
"usa","GLU228",3,377
"usa","GLU230",3,441
"ind","GLU235",3,438562
"can","GLU002",4,61854
"rus","GLU004",4,44
"rus","GLU006",4,4437
"can","GLU007",4,349
"nor","GLU008",4,95635
"rus","GLU008",4,83
"rus","GLU009",4,9969
"can","GLU010",4,261656
"dnk","GLU012",4,8318
"nor","GLU012",4,3236
"swe","GLU012",4,357811
"fin","GLU013",4,556177
"rus","GLU013",4,289
"rus","GLU014",4,29312
"can","GLU015",4,4561
"gbr","GLU016",4,334741
"blr","GLU017",4,411
"fin","GLU017",4,14557
"rus","GLU017",4,35566
"kaz","GLU018",4,3223
"rus","GLU018",4,2800244
"can","GLU019",4,14025
"est","GLU020",4,76126
"ltu","GLU020",4,122518
"lva","GLU020",4,86880
"rus","GLU020",4,6929
"deu","GLU021",4,163166
"dnk","GLU021",4,683178
"pol","GLU021",4,366
"swe","GLU021",4,553
"est","GLU022",4,74440
"lva","GLU022",4,8458
"rus","GLU022",4,9977
"can","GLU023",4,3471146
"usa","GLU023",4,619177
"gbr","GLU024",4,34326
"irl","GLU024",4,186039
"blr","GLU025",4,116475
"est","GLU025",4,392
"ltu","GLU025",4,5159
"lva","GLU025",4,48598
"rus","GLU025",4,18193
"gbr","GLU026",4,783124
"can","GLU027",4,4007
"deu","GLU028",4,398758
"nld","GLU028",4,4977
"cze","GLU029",4,15754
"deu","GLU029",4,20253
"pol","GLU029",4,452971
"blr","GLU030",4,35614
"pol","GLU030",4,496115
"svk","GLU030",4,8001
"ukr","GLU030",4,23490
"aut","GLU031",4,1580
"cze","GLU031",4,343254
"deu","GLU031",4,480555
"pol","GLU031",4,4484
"aut","GLU032",4,401
"bel","GLU032",4,13285
"che","GLU032",4,38658
"deu","GLU032",4,530487
"fra","GLU032",4,121096
"lux","GLU032",4,5585
"nld","GLU032",4,31395
"ltu","GLU033",4,641
"pol","GLU033",4,125743
"rus","GLU033",4,17756
"blr","GLU035",4,187254
"ltu","GLU035",4,267059
"lva","GLU035",4,363
"pol","GLU035",4,12874
"rus","GLU035",4,7621
"bel","GLU036",4,13062
"fra","GLU036",4,37079
"nld","GLU036",4,9475
"chn","GLU037",4,265
"prk","GLU037",4,1595
"rus","GLU037",4,8435
"kaz","GLU038",4,294575
"rus","GLU038",4,267042
"blr","GLU039",4,413767
"rus","GLU039",4,320478
"ukr","GLU039",4,1874269
"can","GLU040",4,48956
"bel","GLU041",4,21
"esp","GLU041",4,85
"fra","GLU041",4,266706
"chn","GLU042",4,16037
"kaz","GLU042",4,55353
"mng","GLU042",4,188
"rus","GLU042",4,2561
"chn","GLU043",4,91799
"mng","GLU043",4,922
"rus","GLU043",4,298965
"fra","GLU044",4,329435
"aze","GLU045",4,100
"geo","GLU045",4,805
"kaz","GLU045",4,78010
"rus","GLU045",4,183076
"bel","GLU046",4,7
"fra","GLU046",4,494125
"geo","GLU047",4,58
"mda","GLU047",4,4054
"rus","GLU047",4,290100
"ukr","GLU047",4,1276778
"mng","GLU048",4,1630
"rus","GLU048",4,231168
"mda","GLU049",4,57240
"pol","GLU049",4,37
"ukr","GLU049",4,227409
"ita","GLU050",4,94428
"smr","GLU050",4,73
"jpn","GLU051",4,21722
"afg","GLU052",4,121
"irn","GLU052",4,106072
"tkm","GLU052",4,17601
"uzb","GLU052",4,1979
"rus","GLU053",4,1647935
"ukr","GLU053",4,328587
"alb","GLU054",4,21
"aut","GLU054",4,229718
"bgr","GLU054",4,114019
"bih","GLU054",4,14414
"che","GLU054",4,397
"cze","GLU054",4,89239
"deu","GLU054",4,282068
"hrv","GLU054",4,28652
"hun","GLU054",4,335179
"ita","GLU054",4,645
"mda","GLU054",4,36643
"pol","GLU054",4,523
"rom","GLU054",4,456923
"scg","GLU054",4,108363
"svk","GLU054",4,215162
"svn","GLU054",4,10490
"ukr","GLU054",4,66481
"alb","GLU055",4,1702
"bgr","GLU055",4,177532
"bih","GLU055",4,8339
"grc","GLU055",4,118957
"hrv","GLU055",4,16771
"ita","GLU055",4,1283
"mkd","GLU055",4,49981
"rom","GLU055",4,23256
"scg","GLU055",4,15678
"svn","GLU055",4,1501
"tur","GLU055",4,58637
"kaz","GLU056",4,887230
"mng","GLU056",4,17
"rus","GLU056",4,2578124
"aut","GLU057",4,20
"che","GLU057",4,904
"fra","GLU057",4,13
"ita","GLU057",4,83007
"kaz","GLU058",4,923
"kgz","GLU058",4,45
"tjk","GLU058",4,9612
"tkm","GLU058",4,1549
"uzb","GLU058",4,40723
"ita","GLU059",4,48586
"esp","GLU060",4,9554
"fra","GLU060",4,47
"prt","GLU060",4,4959
"esp","GLU061",4,4763
"fra","GLU061",4,7477
"ita","GLU061",4,52
"che","GLU062",4,5514
"fra","GLU062",4,147417
"ita","GLU062",4,33
"esp","GLU063",4,14963
"fra","GLU063",4,441
"ita","GLU063",4,21099
"esp","GLU064",4,594
"fra","GLU064",4,109536
"kor","GLU065",4,74883
"prk","GLU065",4,27299
"chn","GLU066",4,133850
"prk","GLU066",4,5392
"esp","GLU067",4,353279
"fra","GLU067",4,10
"kaz","GLU068",4,117614
"kgz","GLU068",4,47
"ita","GLU069",4,35344
"geo","GLU070",4,9127
"rus","GLU070",4,42
"tur","GLU070",4,1471971
"esp","GLU071",4,310091
"prt","GLU071",4,5601
"arm","GLU072",4,36707
"aze","GLU072",4,42901
"geo","GLU072",4,19901
"irn","GLU072",4,207426
"rus","GLU072",4,90
"tur","GLU072",4,110260
"esp","GLU073",4,706810
"fra","GLU073",4,105
"esp","GLU074",4,1193517
"prt","GLU074",4,716
"grc","GLU075",4,303
"isr","GLU075",4,3317
"lbn","GLU075",4,4654
"pse","GLU075",4,2036
"syr","GLU075",4,383077
"tur","GLU075",4,1064807
"kaz","GLU076",4,284780
"kgz","GLU076",4,3875
"rus","GLU076",4,8937
"tjk","GLU076",4,877
"uzb","GLU076",4,25908
"chn","GLU077",4,159685
"chn","GLU078",4,67646
"chn","GLU079",4,235496
"dza","GLU080",4,344599
"lby","GLU080",4,95226
"mar","GLU080",4,253663
"tun","GLU080",4,172317
"esp","GLU081",4,367057
"prt","GLU081",4,7705
"irn","GLU082",4,136152
"esp","GLU083",4,99177
"irn","GLU084",4,372089
"irq","GLU084",4,11
"syr","GLU084",4,545758
"tur","GLU084",4,615515
"chn","GLU085",4,2295
"kaz","GLU085",4,126
"kgz","GLU085",4,48
"pak","GLU085",4,1
"tjk","GLU085",4,1
"mar","GLU086",4,1687994
"mrt","GLU086",4,2
"cod","GLU087",4,13
"eri","GLU087",4,21733
"eth","GLU087",4,159281
"ken","GLU087",4,3778
"tza","GLU087",4,243
"irn","GLU088",4,65307
"chn","GLU089",4,98
"ind","GLU089",4,22295
"pak","GLU089",4,33227
"irn","GLU090",4,3176
"mex","GLU091",4,95
"chn","GLU092",4,91
"sau","GLU093",4,182
"yem","GLU093",4,12134
"sau","GLU094",4,972
"yem","GLU094",4,33
"isr","GLU095",4,1688
"jor","GLU095",4,10258
"lbn","GLU095",4,3619
"pse","GLU095",4,1186
"syr","GLU095",4,114084
"mex","GLU096",4,772
"usa","GLU096",4,158
"irn","GLU097",4,85
"pak","GLU097",4,98
"isr","GLU098",4,1
"jor","GLU098",4,129
"sau","GLU098",4,1
"jor","GLU099",4,343
"lbn","GLU099",4,170
"sau","GLU099",4,131
"syr","GLU099",4,296203
"tur","GLU099",4,14210
"eri","GLU100",4,10942
"yem","GLU100",4,509
"pak","GLU102",4,629
"jpn","GLU103",4,12
"pak","GLU104",4,2771
"mex","GLU105",4,14476
"chn","GLU106",4,146372
"ind","GLU107",4,293
"pak","GLU107",4,2102
"chn","GLU108",4,13894
"chn","GLU109",4,5859
"bgd","GLU110",4,6517
"btn","GLU110",4,1095
"chn","GLU110",4,12897
"ind","GLU110",4,169773
"npl","GLU110",4,29043
"gtm","GLU111",4,506
"chn","GLU112",4,20
"ind","GLU113",4,241
"mex","GLU114",4,4533
"mex","GLU115",4,4389
"bgd","GLU116",4,221
"ind","GLU116",4,49
"ind","GLU117",4,1398
"ind","GLU118",4,5165
"ind","GLU120",4,57793
"ind","GLU122",4,26397
"ind","GLU123",4,1271
"chn","GLU125",4,9064
"tha","GLU125",4,3758
"chn","GLU127",4,5415
"tha","GLU127",4,35
"mex","GLU130",4,313
"mex","GLU131",4,16077
"mex","GLU132",4,40234
"gtm","GLU133",4,408
"mex","GLU134",4,12271
"gtm","GLU135",4,593
"chn","GLU137",4,1241
"tha","GLU139",4,1337
"dza","GLU144",4,88757
"lby","GLU144",4,9058
"mar","GLU144",4,2917
"mrt","GLU144",4,56
"tun","GLU144",4,1594
"tha","GLU146",4,2074
"tha","GLU148",4,544
"mrt","GLU149",4,7
"mrt","GLU152",4,318
"bol","GLU156",4,44748
"bra","GLU156",4,888
"col","GLU156",4,842
"ecu","GLU156",4,9829
"per","GLU156",4,14928
"col","GLU157",4,383
"ecu","GLU157",4,20610
"per","GLU157",4,7
"cod","GLU162",4,1
"col","GLU166",4,4095
"arg","GLU169",4,193
"chl","GLU169",4,1604
"eth","GLU170",4,185452
"ken","GLU170",4,6352
"ken","GLU171",4,6505
"tza","GLU171",4,806
"bra","GLU174",4,2
"eri","GLU179",4,1593
"eth","GLU179",4,283902
"ken","GLU179",4,5038
"tza","GLU179",4,385
"zmb","GLU179",4,10
"ecu","GLU180",4,26
"per","GLU180",4,4492
"cod","GLU183",4,714
"tza","GLU183",4,513
"zmb","GLU183",4,818
"aus","GLU184",4,26
"cod","GLU188",4,1
"tza","GLU188",4,129
"zmb","GLU188",4,1392
"zwe","GLU188",4,224
"aus","GLU189",4,642282
"zwe","GLU190",4,107
"aus","GLU191",4,598948
"bra","GLU192",4,196
"aus","GLU193",4,214678
"lso","GLU194",4,901
"zaf","GLU194",4,45330
"bra","GLU195",4,33978
"ury","GLU195",4,1039
"zwe","GLU197",4,27
"lso","GLU198",4,3
"zaf","GLU198",4,17522
"zaf","GLU199",4,737
"zwe","GLU199",4,140
"arg","GLU200",4,1
"bol","GLU200",4,6155
"chl","GLU200",4,9
"per","GLU200",4,7398
"nzl","GLU201",4,66251
"aus","GLU202",4,822995
"arg","GLU203",4,1082
"zaf","GLU204",4,13889
"arg","GLU205",4,96
"arg","GLU206",4,32606
"bol","GLU206",4,29667
"bra","GLU206",4,102205
"ury","GLU206",4,98428
"arg","GLU207",4,2
"bol","GLU207",4,1
"chl","GLU207",4,44
"aus","GLU208",4,1235501
"arg","GLU209",4,66669
"arg","GLU210",4,154796
"aus","GLU211",4,14121
"arg","GLU212",4,189
"chl","GLU212",4,1
"arg","GLU213",4,141
"chl","GLU213",4,2
"arg","GLU215",4,83
"chl","GLU215",4,29
"mex","GLU217",4,169
"usa","GLU217",4,27495
"usa","GLU218",4,33953
"usa","GLU219",4,293
"usa","GLU220",4,2804
"mex","GLU221",4,39
"usa","GLU221",4,5840
"usa","GLU222",4,27004
"can","GLU223",4,83513
"usa","GLU223",4,582601
"usa","GLU224",4,2015
"usa","GLU225",4,815
"usa","GLU226",4,9001
"can","GLU227",4,193864
"usa","GLU227",4,17450
"usa","GLU228",4,9666
"can","GLU229",4,2232
"usa","GLU229",4,302416
"usa","GLU230",4,278
"mex","GLU231",4,1199
"usa","GLU231",4,1660
"can","GLU232",4,16847
"usa","GLU232",4,11673
"usa","GLU233",4,66727
"ind","GLU235",4,1029
"can","GLU002",5,1419
"rus","GLU006",5,12
"can","GLU007",5,63
"nor","GLU008",5,10497
"rus","GLU008",5,9
"rus","GLU009",5,1277
"can","GLU010",5,4596
"dnk","GLU012",5,1954
"nor","GLU012",5,353
"swe","GLU012",5,26159
"fin","GLU013",5,29342
"rus","GLU013",5,36
"rus","GLU014",5,5609
"gbr","GLU016",5,1023
"blr","GLU017",5,389
"fin","GLU017",5,768
"rus","GLU017",5,8064
"rus","GLU018",5,2227573
"can","GLU019",5,495
"est","GLU020",5,13082
"ltu","GLU020",5,32221
"lva","GLU020",5,31289
"rus","GLU020",5,1405
"deu","GLU021",5,107001
"dnk","GLU021",5,126566
"pol","GLU021",5,433
"swe","GLU021",5,68
"est","GLU022",5,12793
"lva","GLU022",5,3044
"rus","GLU022",5,1626
"can","GLU023",5,100019
"usa","GLU023",5,2799
"gbr","GLU024",5,209
"irl","GLU024",5,200
"blr","GLU025",5,110094
"est","GLU025",5,67
"ltu","GLU025",5,2520
"lva","GLU025",5,17502
"rus","GLU025",5,5520
"gbr","GLU026",5,5355
"can","GLU027",5,470
"deu","GLU028",5,108663
"nld","GLU028",5,279
"cze","GLU029",5,1859
"deu","GLU029",5,53187
"pol","GLU029",5,706441
"blr","GLU030",5,33728
"pol","GLU030",5,1108492
"svk","GLU030",5,1532
"ukr","GLU030",5,29290
"aut","GLU031",5,364
"cze","GLU031",5,33573
"deu","GLU031",5,353447
"pol","GLU031",5,3051
"aut","GLU032",5,65
"bel","GLU032",5,155
"che","GLU032",5,2925
"deu","GLU032",5,65120
"fra","GLU032",5,34906
"lux","GLU032",5,451
"nld","GLU032",5,2984
"ltu","GLU033",5,102
"pol","GLU033",5,173428
"rus","GLU033",5,3940
"blr","GLU035",5,177187
"ltu","GLU035",5,86308
"lva","GLU035",5,131
"pol","GLU035",5,7376
"rus","GLU035",5,1670
"bel","GLU036",5,289
"fra","GLU036",5,14174
"nld","GLU036",5,601
"chn","GLU037",5,151
"prk","GLU037",5,2091
"rus","GLU037",5,170
"kaz","GLU038",5,126
"rus","GLU038",5,463007
"blr","GLU039",5,391371
"rus","GLU039",5,65999
"ukr","GLU039",5,492432
"can","GLU040",5,57
"esp","GLU041",5,3
"fra","GLU041",5,157375
"chn","GLU042",5,7211
"rus","GLU042",5,50
"chn","GLU043",5,41091
"rus","GLU043",5,1252
"fra","GLU044",5,192763
"aze","GLU045",5,1
"geo","GLU045",5,16
"rus","GLU045",5,14232
"fra","GLU046",5,151372
"geo","GLU047",5,1
"mda","GLU047",5,87
"rus","GLU047",5,1553
"ukr","GLU047",5,48969
"rus","GLU048",5,10079
"mda","GLU049",5,1297
"pol","GLU049",5,66
"ukr","GLU049",5,49965
"ita","GLU050",5,753
"rus","GLU053",5,189513
"ukr","GLU053",5,23404
"aut","GLU054",5,51407
"bgr","GLU054",5,2845
"bih","GLU054",5,2527
"che","GLU054",5,22
"cze","GLU054",5,5322
"deu","GLU054",5,21776
"hrv","GLU054",5,1682
"hun","GLU054",5,49305
"ita","GLU054",5,17
"mda","GLU054",5,823
"pol","GLU054",5,237
"rom","GLU054",5,12385
"scg","GLU054",5,5750
"svk","GLU054",5,31356
"svn","GLU054",5,784
"ukr","GLU054",5,5191
"alb","GLU055",5,1769
"bgr","GLU055",5,14596
"bih","GLU055",5,1462
"grc","GLU055",5,15536
"hrv","GLU055",5,992
"ita","GLU055",5,12
"mkd","GLU055",5,5759
"rom","GLU055",5,149
"scg","GLU055",5,833
"svn","GLU055",5,107
"tur","GLU055",5,747
"kaz","GLU056",5,192
"rus","GLU056",5,180292
"aut","GLU057",5,3
"che","GLU057",5,67
"fra","GLU057",5,12
"ita","GLU057",5,3129
"ita","GLU059",5,673
"esp","GLU060",5,11199
"fra","GLU060",5,15
"prt","GLU060",5,7048
"esp","GLU061",5,80
"fra","GLU061",5,6392
"ita","GLU061",5,2
"che","GLU062",5,397
"fra","GLU062",5,74074
"ita","GLU062",5,1
"esp","GLU063",5,433
"fra","GLU063",5,427
"ita","GLU063",5,8
"esp","GLU064",5,9
"fra","GLU064",5,101598
"kor","GLU065",5,1
"prk","GLU065",5,41054
"chn","GLU066",5,60191
"prk","GLU066",5,7210
"esp","GLU067",5,10933
"fra","GLU067",5,29
"ita","GLU069",5,297
"geo","GLU070",5,121
"tur","GLU070",5,64842
"esp","GLU071",5,9055
"prt","GLU071",5,5367
"arm","GLU072",5,143
"aze","GLU072",5,257
"geo","GLU072",5,283
"rus","GLU072",5,4
"tur","GLU072",5,1522
"esp","GLU073",5,17348
"fra","GLU073",5,203
"esp","GLU074",5,88198
"prt","GLU074",5,28014
"egy","GLU075",5,50
"tur","GLU075",5,63476
"rus","GLU076",5,3994
"chn","GLU077",5,71343
"chn","GLU078",5,29627
"chn","GLU079",5,105774
"dza","GLU080",5,59366
"mar","GLU080",5,130
"esp","GLU081",5,12102
"prt","GLU081",5,449
"esp","GLU083",5,7892
"tur","GLU084",5,9479
"chn","GLU085",5,1037
"mar","GLU086",5,2220
"egy","GLU087",5,13358
"chn","GLU089",5,44
"chn","GLU092",5,41
"tur","GLU099",5,7
"chn","GLU106",5,65215
"chn","GLU108",5,5396
"chn","GLU109",5,2616
"chn","GLU110",5,5817
"chn","GLU112",5,4
"chn","GLU125",5,4055
"chn","GLU127",5,2430
"chn","GLU137",5,558
"dza","GLU144",5,3650
"egy","GLU144",5,63
"mar","GLU144",5,3
"bol","GLU156",5,164
"bra","GLU156",5,2
"ecu","GLU156",5,35
"per","GLU156",5,58
"ecu","GLU157",5,60
"arg","GLU169",5,16
"chl","GLU169",5,467
"ecu","GLU180",5,4
"per","GLU180",5,33
"aus","GLU184",5,255
"aus","GLU189",5,5751
"aus","GLU191",5,8073
"aus","GLU193",5,1354
"zaf","GLU194",5,9837
"bra","GLU195",5,1223
"zaf","GLU198",5,6726
"zaf","GLU199",5,4819
"arg","GLU200",5,4
"bol","GLU200",5,24
"per","GLU200",5,7
"aus","GLU202",5,4002
"arg","GLU203",5,5181
"zaf","GLU204",5,2204
"arg","GLU205",5,1007
"arg","GLU206",5,26255
"bol","GLU206",5,109
"bra","GLU206",5,5376
"arg","GLU207",5,4
"chl","GLU207",5,115
"aus","GLU208",5,13400
"arg","GLU209",5,15250
"arg","GLU210",5,14652
"aus","GLU211",5,114
"arg","GLU212",5,1004
"chl","GLU212",5,4
"arg","GLU213",5,687
"arg","GLU214",5,5
"arg","GLU215",5,63
"chl","GLU215",5,13
"usa","GLU217",5,207
"usa","GLU218",5,12990
"usa","GLU219",5,493
"usa","GLU220",5,81
"usa","GLU221",5,16
"can","GLU223",5,3899
"usa","GLU223",5,22053
"usa","GLU224",5,32094
"usa","GLU225",5,3797
"usa","GLU226",5,27768
"can","GLU227",5,30972
"usa","GLU227",5,10214
"usa","GLU228",5,3205
"can","GLU229",5,205
"usa","GLU229",5,3
"usa","GLU230",5,290
"usa","GLU231",5,244
"can","GLU232",5,488
"usa","GLU232",5,653
"usa","GLU233",5,10424
"rus","GLU018",6,281463
"usa","GLU023",6,4814
"cze","GLU029",6,129
"svk","GLU030",6,26
"ukr","GLU030",6,3556
"aut","GLU031",6,9
"cze","GLU031",6,1026
"aut","GLU032",6,3
"fra","GLU032",6,54
"fra","GLU036",6,22
"chn","GLU037",6,141
"prk","GLU037",6,1376
"kaz","GLU038",6,128
"rus","GLU038",6,85465
