# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"chn","Ans_bdn_fnnl","GLU137",32.6864664191698
"ind","Ans_bdn_fnnl","GLU137",216.069189189189
"ind","Ans_bdn_fnnl","GLU140",30029.5573599423
"egy","Ans_bdn_fnnl","GLU144",0
"mar","Ans_bdn_fnnl","GLU144",0
"tun","Ans_bdn_fnnl","GLU144",0.124396381690811
"ind","Ans_bdn_fnnl","GLU145",5121.93001577513
"ind","Ans_bdn_fnnl","GLU147",6001.45889573843
"ind","Ans_bdn_fnnl","GLU153",7980.82071696729
"ind","Ans_bdn_fnnl","GLU155",5821.82542644192
"ecu","Ans_bdn_fnnl","GLU156",3.80990415335463
"ecu","Ans_bdn_fnnl","GLU157",5.66820343518667
"eth","Ans_bdn_fnnl","GLU170",61.3177457766699
"ken","Ans_bdn_fnnl","GLU170",51.8714954407886
"ken","Ans_bdn_fnnl","GLU171",45.5482339316734
"mwi","Ans_bdn_fnnl","GLU171",3.94206325746379
"mdg","Ans_bdn_fnnl","GLU177",7.54695260168607
"eth","Ans_bdn_fnnl","GLU179",112.897676628864
"ken","Ans_bdn_fnnl","GLU179",40.5534633240483
"mwi","Ans_bdn_fnnl","GLU188",53.7515714918105
"zwe","Ans_bdn_fnnl","GLU188",62.2704868134242
"zwe","Ans_bdn_fnnl","GLU190",22.5363316458822
"zwe","Ans_bdn_fnnl","GLU197",9
"zwe","Ans_bdn_fnnl","GLU199",45.9355205630398
"arg","Ans_bdn_fnnl","GLU203",209.385328346421
"arg","Ans_bdn_fnnl","GLU205",12.6751276233693
"arg","Ans_bdn_fnnl","GLU206",1022.12558959208
"arg","Ans_bdn_fnnl","GLU209",750.330115446801
"arg","Ans_bdn_fnnl","GLU210",650.048882250353
"arg","Ans_bdn_fnnl","GLU212",2.381637039135
"arg","Ans_bdn_fnnl","GLU213",14.1511262616135
"arg","Ans_bdn_fnnl","GLU215",0.342342342342342
"mex","Ans_bdn_fnnl","GLU217",0.659708737864078
"mex","Ans_bdn_fnnl","GLU221",0.333797909407664
"can","Ans_bdn_fnnl","GLU223",37.97917487284
"mex","Ans_bdn_fnnl","GLU231",35.1852921756355
"ind","Ans_bdn_fnnl","GLU235",8468.2501285372
"can","Apples","GLU002",0
"rus","Apples","GLU004",188
"rus","Apples","GLU006",38
"can","Apples","GLU007",0
"nor","Apples","GLU008",0
"rus","Apples","GLU008",2
"rus","Apples","GLU009",265
"dnk","Apples","GLU012",15.609756097561
"nor","Apples","GLU012",0
"swe","Apples","GLU012",1408
"fin","Apples","GLU013",483
"rus","Apples","GLU013",111
"rus","Apples","GLU014",730
"can","Apples","GLU015",0
"gbr","Apples","GLU016",1699.30718954248
"blr","Apples","GLU017",30
"fin","Apples","GLU017",12
"rus","Apples","GLU017",4354
"kaz","Apples","GLU018",0
"rus","Apples","GLU018",104203
"can","Apples","GLU019",0
"est","Apples","GLU020",4206.40417969861
"ltu","Apples","GLU020",8744
"lva","Apples","GLU020",4842
"rus","Apples","GLU020",2234
"deu","Apples","GLU021",7332.20877998979
"dnk","Apples","GLU021",1371.61896861607
"pol","Apples","GLU021",36.1395348837209
"swe","Apples","GLU021",1
"est","Apples","GLU022",4109.59915673161
"lva","Apples","GLU022",466
"rus","Apples","GLU022",1065
"can","Apples","GLU023",0
"usa","Apples","GLU023",2.93178097143897
"gbr","Apples","GLU024",311.681933842239
"irl","Apples","GLU024",601.965317919075
"blr","Apples","GLU025",8581
"est","Apples","GLU025",22
"ltu","Apples","GLU025",550
"lva","Apples","GLU025",2677
"rus","Apples","GLU025",504
"gbr","Apples","GLU026",7568.58418733601
"can","Apples","GLU027",0
"usa","Apples","GLU027",0
"deu","Apples","GLU028",11751.5946667806
"nld","Apples","GLU028",499.304013663535
"cze","Apples","GLU029",732.188180917795
"deu","Apples","GLU029",1368.84775697633
"pol","Apples","GLU029",54283.2570551058
"blr","Apples","GLU030",2691
"pol","Apples","GLU030",87957.1805547555
"svk","Apples","GLU030",94.1439873417721
"ukr","Apples","GLU030",3477
"aut","Apples","GLU031",77
"cze","Apples","GLU031",5443.10586523303
"deu","Apples","GLU031",18905.9372904753
"pol","Apples","GLU031",477.806451612903
"aut","Apples","GLU032",25
"bel","Apples","GLU032",1558.42805970149
"che","Apples","GLU032",4301.36474855527
"deu","Apples","GLU032",14899.3046750857
"fra","Apples","GLU032",2012.30885692657
"lux","Apples","GLU032",532
"nld","Apples","GLU032",7221.90100953449
"ltu","Apples","GLU033",34
"pol","Apples","GLU033",14472.8183966966
"rus","Apples","GLU033",1262
"blr","Apples","GLU035",14001
"ltu","Apples","GLU035",21076
"lva","Apples","GLU035",20
"pol","Apples","GLU035",1281.43371085943
"rus","Apples","GLU035",547
"bel","Apples","GLU036",3110.99086294416
"fra","Apples","GLU036",351.389502762431
"nld","Apples","GLU036",1512.34798331015
"chn","Apples","GLU037",373.441715669319
"prk","Apples","GLU037",2398.83260783538
"rus","Apples","GLU037",338
"kaz","Apples","GLU038",4.8026418026418
"rus","Apples","GLU038",4076
"blr","Apples","GLU039",31040
"rus","Apples","GLU039",18701
"ukr","Apples","GLU039",113329
"can","Apples","GLU040",0
"bel","Apples","GLU041",19
"esp","Apples","GLU041",3
"fra","Apples","GLU041",5906.95699207288
"chn","Apples","GLU042",9216.50702317648
"kaz","Apples","GLU042",0
"rus","Apples","GLU042",14
"chn","Apples","GLU043",26178.9992208629
"rus","Apples","GLU043",2802.54214309049
"fra","Apples","GLU044",4982.34344827586
"aze","Apples","GLU045",52
"geo","Apples","GLU045",679
"kaz","Apples","GLU045",0
"rus","Apples","GLU045",87083.4460129139
"bel","Apples","GLU046",1
"fra","Apples","GLU046",4750.99126227408
"geo","Apples","GLU047",53
"mda","Apples","GLU047",3321.46993557624
"rus","Apples","GLU047",61056
"ukr","Apples","GLU047",69005
"rus","Apples","GLU048",2245
"mda","Apples","GLU049",44904.4088401278
"pol","Apples","GLU049",8.57142857142857
"ukr","Apples","GLU049",19297.5067117131
"ita","Apples","GLU050",8563.51958002965
"smr","Apples","GLU050",12
"jpn","Apples","GLU051",31285.7286353605
"irn","Apples","GLU052",0
"tkm","Apples","GLU052",5425.14643315606
"uzb","Apples","GLU052",0
"rus","Apples","GLU053",96532
"ukr","Apples","GLU053",21973
"alb","Apples","GLU054",0
"aut","Apples","GLU054",10578.0820790637
"bgr","Apples","GLU054",5683.13782991202
"bih","Apples","GLU054",4411.77001791758
"che","Apples","GLU054",36.8125
"cze","Apples","GLU054",3447.62411347518
"deu","Apples","GLU054",9151.76291034215
"hrv","Apples","GLU054",4049.59610315186
"hun","Apples","GLU054",35145.61169108
"ita","Apples","GLU054",156
"mda","Apples","GLU054",29602.6799363363
"pol","Apples","GLU054",67.6588235294118
"rom","Apples","GLU054",70088.9626499203
"scg","Apples","GLU054",23331.5098412385
"svk","Apples","GLU054",2775.54774951076
"svn","Apples","GLU054",1423.39024390244
"ukr","Apples","GLU054",6363
"alb","Apples","GLU055",8.64783870475048
"bgr","Apples","GLU055",5385.89229003763
"bih","Apples","GLU055",2540
"grc","Apples","GLU055",10089.8626154965
"hrv","Apples","GLU055",2361.52998316903
"ita","Apples","GLU055",149.488697081792
"mkd","Apples","GLU055",6047.06369851592
"rom","Apples","GLU055",2442.26776284205
"scg","Apples","GLU055",3358.41074748977
"svn","Apples","GLU055",287.643403441683
"tur","Apples","GLU055",3227.41489116095
"chn","Apples","GLU056",44.0904556035916
"kaz","Apples","GLU056",33.9259169884172
"rus","Apples","GLU056",20168
"aut","Apples","GLU057",0.5
"che","Apples","GLU057",101.5
"fra","Apples","GLU057",1
"ita","Apples","GLU057",9261.5803642299
"kaz","Apples","GLU058",0
"kgz","Apples","GLU058",274.196078431373
"tjk","Apples","GLU058",5848.76721821826
"tkm","Apples","GLU058",534.505152278452
"uzb","Apples","GLU058",5966.84714403528
"ita","Apples","GLU059",9856.44033476458
"esp","Apples","GLU060",243.595793976118
"fra","Apples","GLU060",2.54545454545455
"prt","Apples","GLU060",4380.97152852007
"esp","Apples","GLU061",18.8425024826216
"fra","Apples","GLU061",592.551173310715
"ita","Apples","GLU061",7.36
"che","Apples","GLU062",564.763450042699
"fra","Apples","GLU062",2331.0244278169
"ita","Apples","GLU062",4
"esp","Apples","GLU063",299.72908407558
"fra","Apples","GLU063",51.7360097323601
"ita","Apples","GLU063",1805.01742815406
"esp","Apples","GLU064",5.67368421052632
"fra","Apples","GLU064",2792.51138800113
"kor","Apples","GLU065",23799.7251301615
"prk","Apples","GLU065",45084.9798878178
"chn","Apples","GLU066",179494.860048542
"prk","Apples","GLU066",8140.68523814972
"esp","Apples","GLU067",5939.85893465799
"fra","Apples","GLU067",2
"chn","Apples","GLU068",1009.58813434665
"kaz","Apples","GLU068",21.3192977735926
"kgz","Apples","GLU068",293.745482506728
"ita","Apples","GLU069",3713.22560512102
"geo","Apples","GLU070",7487.87917607794
"rus","Apples","GLU070",9
"tur","Apples","GLU070",34569.9907742158
"esp","Apples","GLU071",3479.59485949077
"prt","Apples","GLU071",5016.52088407097
"arm","Apples","GLU072",29.8375451263537
"aze","Apples","GLU072",23038.6277876379
"geo","Apples","GLU072",15243.6048403039
"irn","Apples","GLU072",5.93041421195085
"rus","Apples","GLU072",145
"tur","Apples","GLU072",3766.07084734729
"esp","Apples","GLU073",5541.81781766008
"fra","Apples","GLU073",11.3454545454545
"esp","Apples","GLU074",5888.45681513318
"prt","Apples","GLU074",4355.31223001204
"egy","Apples","GLU075",0
"grc","Apples","GLU075",18.3111111111111
"isr","Apples","GLU075",0
"lbn","Apples","GLU075",3015.93330647626
"pse","Apples","GLU075",625.712763404214
"syr","Apples","GLU075",9051.45205575401
"tur","Apples","GLU075",26442.0476594688
"kaz","Apples","GLU076",4.64119421946816
"kgz","Apples","GLU076",5718.14707730987
"rus","Apples","GLU076",72
"tjk","Apples","GLU076",226.201130279595
"uzb","Apples","GLU076",2480.37652651422
"chn","Apples","GLU077",433349.749613342
"chn","Apples","GLU078",319016.26268149
"chn","Apples","GLU079",599109.312439325
"dza","Apples","GLU080",13840.7057519789
"egy","Apples","GLU080",0
"lby","Apples","GLU080",639.376591969213
"mar","Apples","GLU080",615.743576826196
"tun","Apples","GLU080",14896.955628753
"esp","Apples","GLU081",5581.97047892454
"prt","Apples","GLU081",5098.32509822766
"irn","Apples","GLU082",0
"esp","Apples","GLU083",5727.29007561085
"irn","Apples","GLU084",0
"syr","Apples","GLU084",10841.8321085572
"tur","Apples","GLU084",15885.9933145123
"chn","Apples","GLU085",1261.27249218995
"kaz","Apples","GLU085",26
"kgz","Apples","GLU085",2035.91549295775
"pak","Apples","GLU085",5
"tjk","Apples","GLU085",7
"mar","Apples","GLU086",17568.2098436208
"egy","Apples","GLU087",0
"ken","Apples","GLU087",28.729460042439
"irn","Apples","GLU088",0
"chn","Apples","GLU089",0.188356164383562
"ind","Apples","GLU089",75873.6369498121
"pak","Apples","GLU089",21333.2377788093
"irn","Apples","GLU090",0
"mex","Apples","GLU091",0.495819786344636
"jor","Apples","GLU093",0
"yem","Apples","GLU093",0
"yem","Apples","GLU094",0
"isr","Apples","GLU095",0
"jor","Apples","GLU095",887.476791347454
"lbn","Apples","GLU095",2324.68105920054
"pse","Apples","GLU095",330.341780981167
"syr","Apples","GLU095",2852.32176593418
"mex","Apples","GLU096",762.63928338601
"usa","Apples","GLU096",0
"afg","Apples","GLU097",0
"irn","Apples","GLU097",0
"pak","Apples","GLU097",26.0795454545455
"jor","Apples","GLU098",17.4214157935088
"jor","Apples","GLU099",19.0162316995544
"lbn","Apples","GLU099",190
"syr","Apples","GLU099",6532.231315608
"tur","Apples","GLU099",205.4304
"yem","Apples","GLU100",13
"irn","Apples","GLU102",0
"pak","Apples","GLU102",164.309690030718
"chn","Apples","GLU103",715
"jpn","Apples","GLU103",67.732181425486
"irn","Apples","GLU104",0
"pak","Apples","GLU104",816.587027027027
"mex","Apples","GLU105",8515.73237725484
"chn","Apples","GLU106",296043.953956906
"ind","Apples","GLU107",39028.4014590007
"pak","Apples","GLU107",2491.3217204436
"chn","Apples","GLU108",4268.71213035239
"chn","Apples","GLU109",4208.65286957409
"btn","Apples","GLU110",2005
"chn","Apples","GLU110",417.00645994832
"ind","Apples","GLU110",45679.3357104838
"npl","Apples","GLU110",3112.89195283059
"gtm","Apples","GLU111",994.628510140406
"hnd","Apples","GLU111",0.943250214961307
"mex","Apples","GLU114",1012.98026315789
"mex","Apples","GLU115",24.4082096456297
"ind","Apples","GLU118",773.877392314611
"ind","Apples","GLU120",912.868349698984
"ind","Apples","GLU122",394.625495280328
"chn","Apples","GLU125",7297.35087580874
"chn","Apples","GLU127",4579.11327706324
"mex","Apples","GLU130",1124.9521920871
"mex","Apples","GLU131",133.232806608009
"mex","Apples","GLU132",1357.1440446243
"gtm","Apples","GLU133",814.039925953974
"mex","Apples","GLU133",3343.97494873358
"mex","Apples","GLU134",518.641472250398
"gtm","Apples","GLU135",1071.80268311269
"hnd","Apples","GLU135",24.1571020019066
"mex","Apples","GLU135",4.892993917549
"mex","Apples","GLU136",4042.22055373064
"chn","Apples","GLU137",2516.1132436627
"ind","Apples","GLU137",9.45535148828372
"col","Apples","GLU143",39.0267471958585
"dza","Apples","GLU144",252.421577753909
"egy","Apples","GLU144",0
"lby","Apples","GLU144",19.199305080884
"mar","Apples","GLU144",0.824984790103429
"tun","Apples","GLU144",168
"bol","Apples","GLU156",793.492143261608
"bra","Apples","GLU156",7.7858538089853
"col","Apples","GLU156",96.842659965494
"ecu","Apples","GLU156",1287.63795551349
"per","Apples","GLU156",1582.7125685251
"col","Apples","GLU157",33.0767759325276
"ecu","Apples","GLU157",1858.23320768615
"per","Apples","GLU157",2.03015075376884
"col","Apples","GLU166",256.131751518841
"arg","Apples","GLU169",5.76470588235294
"chl","Apples","GLU169",0
"ken","Apples","GLU170",48.9466614524
"ken","Apples","GLU171",47.2351008337783
"mdg","Apples","GLU177",4109
"ken","Apples","GLU179",39.0809443507589
"chl","Apples","GLU180",0
"ecu","Apples","GLU180",101.490514905149
"per","Apples","GLU180",3371.94248252829
"aus","Apples","GLU184",50.2696078431373
"zwe","Apples","GLU188",251.257832471316
"aus","Apples","GLU189",1005.26276617738
"zwe","Apples","GLU190",122.008518518519
"aus","Apples","GLU191",0
"bra","Apples","GLU192",2.89613692107921
"aus","Apples","GLU193",20.4714587737844
"zaf","Apples","GLU194",7.41875265167573
"bra","Apples","GLU195",7430.72127997791
"ury","Apples","GLU195",283.518728717367
"zwe","Apples","GLU197",30
"zaf","Apples","GLU198",1.2227887148947
"zaf","Apples","GLU199",0.315298079130628
"zwe","Apples","GLU199",158.563479373201
"bol","Apples","GLU200",98.0518415741675
"chl","Apples","GLU200",0
"per","Apples","GLU200",24.5864237692475
"nzl","Apples","GLU201",6600.14359792581
"aus","Apples","GLU202",0
"arg","Apples","GLU203",15.8051817266319
"arg","Apples","GLU205",1.23672289156627
"arg","Apples","GLU206",749.787201104579
"bol","Apples","GLU206",536.023696875765
"bra","Apples","GLU206",12396.3271117685
"pry","Apples","GLU206",66.9560432350867
"ury","Apples","GLU206",2098.09939696403
"arg","Apples","GLU207",343
"chl","Apples","GLU207",0
"aus","Apples","GLU208",296.299667968038
"arg","Apples","GLU209",58.2896136349074
"arg","Apples","GLU210",1105.52706734868
"aus","Apples","GLU211",1053.57918552036
"arg","Apples","GLU212",528.319260245536
"chl","Apples","GLU212",53
"arg","Apples","GLU213",1763.23280802292
"chl","Apples","GLU213",7
"arg","Apples","GLU214",710.138181818182
"arg","Apples","GLU215",6.33846153846153
"chl","Apples","GLU215",6.99101412066752
"mex","Apples","GLU217",0.442817932296432
"usa","Apples","GLU217",2.44354224422386
"usa","Apples","GLU218",4042.90132455522
"usa","Apples","GLU219",335.628764597419
"usa","Apples","GLU220",347.175965665236
"mex","Apples","GLU221",0.599675052926983
"usa","Apples","GLU221",1.19627998042097
"usa","Apples","GLU222",96.4874323894369
"usa","Apples","GLU223",1067.95467132194
"usa","Apples","GLU224",216.754228300307
"usa","Apples","GLU225",0.0960267204787471
"usa","Apples","GLU226",183.66598562773
"can","Apples","GLU227",0
"usa","Apples","GLU227",25001.1403906552
"usa","Apples","GLU228",4555.23206343067
"can","Apples","GLU229",0
"usa","Apples","GLU229",5647.59441497469
"usa","Apples","GLU230",1764.92349457058
"mex","Apples","GLU231",1141.01868787276
"usa","Apples","GLU231",2.99135899450118
"can","Apples","GLU232",0
"usa","Apples","GLU232",895.627554744526
"usa","Apples","GLU233",18802.6055961504
"ind","Apples","GLU235",132.769529041118
"rus","Apricots","GLU004",8
"rus","Apricots","GLU006",2
"rus","Apricots","GLU009",12
"rus","Apricots","GLU013",5
"rus","Apricots","GLU014",32
"rus","Apricots","GLU017",192
"kaz","Apricots","GLU018",0
"rus","Apricots","GLU018",4613
"rus","Apricots","GLU020",99
"deu","Apricots","GLU021",144.578764675855
"rus","Apricots","GLU022",7
"rus","Apricots","GLU025",21
"can","Apricots","GLU027",0
"deu","Apricots","GLU028",231.615563770005
"cze","Apricots","GLU029",165.92406734896
"deu","Apricots","GLU029",27.115153655952
"svk","Apricots","GLU030",10.4604430379747
"ukr","Apricots","GLU030",184
"aut","Apricots","GLU031",13
"cze","Apricots","GLU031",1235.67355188164
"deu","Apricots","GLU031",373.46479984224
"aut","Apricots","GLU032",4
"che","Apricots","GLU032",357.169310217632
"deu","Apricots","GLU032",293.700175629338
"fra","Apricots","GLU032",469.396921524098
"rus","Apricots","GLU033",56
"rus","Apricots","GLU035",24
"fra","Apricots","GLU036",81.9005524861878
"chn","Apricots","GLU037",2.43548945001729
"rus","Apricots","GLU037",15
"kaz","Apricots","GLU038",0.222999222999221
"rus","Apricots","GLU038",181
"rus","Apricots","GLU039",756
"ukr","Apricots","GLU039",6003
"esp","Apricots","GLU041",1
"fra","Apricots","GLU041",1377.75524460211
"chn","Apricots","GLU042",2.45429918731815
"kaz","Apricots","GLU042",0
"chn","Apricots","GLU043",134.166285838434
"rus","Apricots","GLU043",119.980398562561
"fra","Apricots","GLU044",1162.1075862069
"aze","Apricots","GLU045",2.4375
"geo","Apricots","GLU045",27
"kaz","Apricots","GLU045",0
"rus","Apricots","GLU045",3856.97546359617
"fra","Apricots","GLU046",1108.17446990181
"geo","Apricots","GLU047",2
"mda","Apricots","GLU047",100.411954187545
"rus","Apricots","GLU047",2705
"ukr","Apricots","GLU047",3656
"rus","Apricots","GLU048",98
"mda","Apricots","GLU049",1355.82879038469
"ukr","Apricots","GLU049",1022.81484721426
"ita","Apricots","GLU050",2001.57852275973
"smr","Apricots","GLU050",3
"irn","Apricots","GLU052",0
"tkm","Apricots","GLU052",1608.99481936549
"uzb","Apricots","GLU052",0
"rus","Apricots","GLU053",4277
"ukr","Apricots","GLU053",1161
"alb","Apricots","GLU054",0
"aut","Apricots","GLU054",1850.31881021133
"bgr","Apricots","GLU054",3086.53175245222
"che","Apricots","GLU054",2.90625
"cze","Apricots","GLU054",782.93335778919
"deu","Apricots","GLU054",180.210339373422
"hrv","Apricots","GLU054",223.104584527221
"hun","Apricots","GLU054",7313.89104175776
"ita","Apricots","GLU054",36
"mda","Apricots","GLU054",894.246639436998
"rom","Apricots","GLU054",4278.9378464131
"scg","Apricots","GLU054",2262.70548550858
"svk","Apricots","GLU054",311.771477495108
"svn","Apricots","GLU054",12.8048780487805
"ukr","Apricots","GLU054",337
"alb","Apricots","GLU055",1.52702000916452
"bgr","Apricots","GLU055",2924.60793680446
"grc","Apricots","GLU055",3382.22742933726
"hrv","Apricots","GLU055",129.765280115412
"ita","Apricots","GLU055",34.8647759967119
"mkd","Apricots","GLU055",377.515924628981
"rom","Apricots","GLU055",148.954152664426
"scg","Apricots","GLU055",325.29109334325
"svn","Apricots","GLU055",2.77246653919694
"tur","Apricots","GLU055",1875.7422328496
"kaz","Apricots","GLU056",1.51809845559845
"rus","Apricots","GLU056",909
"che","Apricots","GLU057",8.75
"ita","Apricots","GLU057",2164.84606870954
"kaz","Apricots","GLU058",0
"kgz","Apricots","GLU058",70.9019607843137
"tjk","Apricots","GLU058",1639.65879141968
"tkm","Apricots","GLU058",158.415617128463
"uzb","Apricots","GLU058",641.842614172851
"ita","Apricots","GLU059",2303.48105278415
"esp","Apricots","GLU060",119.281411513099
"fra","Apricots","GLU060",0.727272727272727
"prt","Apricots","GLU060",115.464872218443
"esp","Apricots","GLU061",9.28063555114201
"fra","Apricots","GLU061",138.085948543964
"ita","Apricots","GLU061",1.84
"che","Apricots","GLU062",46.9214346712212
"fra","Apricots","GLU062",543.756418720657
"ita","Apricots","GLU062",1
"esp","Apricots","GLU063",146.592390464913
"fra","Apricots","GLU063",12.0316301703163
"ita","Apricots","GLU063",421.665871190755
"esp","Apricots","GLU064",2.43157894736842
"fra","Apricots","GLU064",651.489663821352
"chn","Apricots","GLU066",625.678624515624
"esp","Apricots","GLU067",2905.20945472376
"fra","Apricots","GLU067",1
"chn","Apricots","GLU068",0.384898259377298
"kaz","Apricots","GLU068",1.01365440236771
"kgz","Apricots","GLU068",73.7254901960784
"ita","Apricots","GLU069",867.854690938188
"geo","Apricots","GLU070",291.811347469912
"tur","Apricots","GLU070",20092.6739889557
"esp","Apricots","GLU071",1701.98422098775
"prt","Apricots","GLU071",132.07928805552
"arm","Apricots","GLU072",15.6732851985557
"aze","Apricots","GLU072",931.675476502817
"geo","Apricots","GLU072",593.59337493999
"irn","Apricots","GLU072",1.1801742374264
"rus","Apricots","GLU072",6
"tur","Apricots","GLU072",2189.05558052667
"esp","Apricots","GLU073",2710.10732560936
"fra","Apricots","GLU073",2.83636363636364
"esp","Apricots","GLU074",2879.98116108663
"prt","Apricots","GLU074",115.215246795553
"egy","Apricots","GLU075",0
"grc","Apricots","GLU075",5.78245614035088
"isr","Apricots","GLU075",0
"lbn","Apricots","GLU075",1783.76246770205
"pse","Apricots","GLU075",166.328709259348
"syr","Apricots","GLU075",2583.4692162219
"tur","Apricots","GLU075",15368.4225448547
"kaz","Apricots","GLU076",0.220295378751757
"kgz","Apricots","GLU076",1474.9692017599
"rus","Apricots","GLU076",3
"tjk","Apricots","GLU076",63.4066627007733
"uzb","Apricots","GLU076",266.532021965413
"chn","Apricots","GLU077",1492.12222979711
"chn","Apricots","GLU078",3563.14915793446
"chn","Apricots","GLU079",807.535204260547
"dza","Apricots","GLU080",15313.3169815303
"lby","Apricots","GLU080",1310.9448791189
"mar","Apricots","GLU080",305.713350125945
"tun","Apricots","GLU080",4147.10482145796
"esp","Apricots","GLU081",2730.30335062397
"prt","Apricots","GLU081",134.648542838567
"irn","Apricots","GLU082",0
"esp","Apricots","GLU083",2801.05572738798
"irn","Apricots","GLU084",0
"syr","Apricots","GLU084",3070.25921516515
"tur","Apricots","GLU084",9233.2358682622
"chn","Apricots","GLU085",0.611485628017519
"kaz","Apricots","GLU085",1
"kgz","Apricots","GLU085",518.376928236083
"tjk","Apricots","GLU085",2
"mar","Apricots","GLU086",8719.26319696301
"egy","Apricots","GLU087",0
"irn","Apricots","GLU088",0
"ind","Apricots","GLU089",39.4140734025323
"pak","Apricots","GLU089",6042.41797266264
"irn","Apricots","GLU090",0
"mex","Apricots","GLU091",0.0708313980492337
"jor","Apricots","GLU093",0
"yem","Apricots","GLU093",0
"yem","Apricots","GLU094",0
"isr","Apricots","GLU095",0
"jor","Apricots","GLU095",139.429022082019
"lbn","Apricots","GLU095",1375.00219261258
"pse","Apricots","GLU095",84.4206773618538
"syr","Apricots","GLU095",807.878194292532
