# ../aglu-data/level1//L165.BlueIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Fri Apr 28 20:51:17 2017
# " Blue water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","BlueIrr_m3kg"
29,"FiberCrop","GLU175",0
18,"MiscCrop","GLU175",0.119531877250384
29,"MiscCrop","GLU175",0
18,"OilCrop","GLU175",1.84626588527153
29,"OilCrop","GLU175",0
18,"PalmFruit","GLU175",0
29,"PalmFruit","GLU175",0
18,"Rice","GLU175",0.272469369901932
29,"Rice","GLU175",0.699425787611641
18,"Root_Tuber","GLU175",0.0826435952333461
29,"Root_Tuber","GLU175",0
18,"SugarCrop","GLU175",0.24566639844847
29,"SugarCrop","GLU175",0
2,"Corn","GLU177",0
2,"FiberCrop","GLU177",1.20033619068263
2,"MiscCrop","GLU177",0.305260981344452
2,"OilCrop","GLU177",0
2,"OtherGrain","GLU177",0
2,"PalmFruit","GLU177",0
2,"Rice","GLU177",0.995816648410079
2,"Root_Tuber","GLU177",0
2,"SugarCrop","GLU177",0.123938424315523
2,"Wheat","GLU177",0
18,"Corn","GLU178",0
29,"Corn","GLU178",0
18,"FiberCrop","GLU178",0
18,"MiscCrop","GLU178",0
29,"MiscCrop","GLU178",0
18,"OilCrop","GLU178",0
29,"OilCrop","GLU178",0
29,"OtherGrain","GLU178",0
18,"PalmFruit","GLU178",0
29,"PalmFruit","GLU178",0
29,"Rice","GLU178",0
18,"Root_Tuber","GLU178",0
29,"Root_Tuber","GLU178",0
18,"SugarCrop","GLU178",0
29,"SugarCrop","GLU178",0
2,"Corn","GLU179",0.586600151777404
4,"Corn","GLU179",0.514923554165339
2,"FiberCrop","GLU179",4.69325871870349
4,"FiberCrop","GLU179",9.49872825353092
2,"FodderHerb","GLU179",0.0439712585388938
2,"MiscCrop","GLU179",0.853011610648577
4,"MiscCrop","GLU179",0.682224772506755
2,"OilCrop","GLU179",1.77833494934811
4,"OilCrop","GLU179",2.84735944220983
2,"OtherGrain","GLU179",0.294046885915318
4,"OtherGrain","GLU179",1.98260153583816
2,"PalmFruit","GLU179",0.176918718651936
4,"PalmFruit","GLU179",0
2,"Rice","GLU179",2.09832641787641
4,"Rice","GLU179",0.66215250377129
2,"Root_Tuber","GLU179",0.165346307014616
4,"Root_Tuber","GLU179",0.293445291740734
2,"SugarCrop","GLU179",0.0934862167353147
4,"SugarCrop","GLU179",0
2,"Wheat","GLU179",1.04052322256577
4,"Wheat","GLU179",0
26,"Corn","GLU180",0.651040054709339
26,"FiberCrop","GLU180",5.73025386851276
26,"FodderHerb","GLU180",0
26,"MiscCrop","GLU180",0.445170654467207
26,"OilCrop","GLU180",1.7621936820382
26,"OtherGrain","GLU180",1.50344982251342
26,"PalmFruit","GLU180",0
26,"Rice","GLU180",0.784372862082095
26,"Root_Tuber","GLU180",0.287738659124292
26,"SugarCrop","GLU180",0.089599034567512
26,"Wheat","GLU180",1.72782826399896
18,"Corn","GLU181",0
29,"Corn","GLU181",0
18,"FiberCrop","GLU181",0
18,"MiscCrop","GLU181",0
29,"MiscCrop","GLU181",0
18,"OilCrop","GLU181",0
29,"OilCrop","GLU181",0
29,"OtherGrain","GLU181",0
18,"PalmFruit","GLU181",0
29,"PalmFruit","GLU181",0
18,"Rice","GLU181",0
29,"Rice","GLU181",0
18,"Root_Tuber","GLU181",0
29,"Root_Tuber","GLU181",0
18,"SugarCrop","GLU181",0
29,"SugarCrop","GLU181",0
4,"Corn","GLU182",0
4,"FiberCrop","GLU182",3.30288451752648
4,"MiscCrop","GLU182",0.853741581750677
4,"OilCrop","GLU182",18.5168119892456
4,"OtherGrain","GLU182",0
4,"PalmFruit","GLU182",0
4,"Root_Tuber","GLU182",0.634574163996291
4,"SugarCrop","GLU182",0.48586267902022
4,"Wheat","GLU182",0
2,"Corn","GLU183",0
4,"Corn","GLU183",0.332045845934717
5,"Corn","GLU183",0
2,"FiberCrop","GLU183",0
4,"FiberCrop","GLU183",4.97265682426043
5,"FiberCrop","GLU183",0.0125558144816333
2,"MiscCrop","GLU183",0.892198697966952
4,"MiscCrop","GLU183",0.339692970596154
5,"MiscCrop","GLU183",0.365905154657341
2,"OilCrop","GLU183",0
4,"OilCrop","GLU183",3.27366776301547
5,"OilCrop","GLU183",2.67452692226642
2,"OtherGrain","GLU183",0
4,"OtherGrain","GLU183",1.98260153583816
5,"OtherGrain","GLU183",0
2,"PalmFruit","GLU183",0
4,"PalmFruit","GLU183",0
5,"PalmFruit","GLU183",0
2,"Rice","GLU183",3.70336597248716
4,"Rice","GLU183",0.899840828832389
5,"Rice","GLU183",0.5810374861017
2,"Root_Tuber","GLU183",0.0865227673430088
4,"Root_Tuber","GLU183",0.172827295356837
5,"Root_Tuber","GLU183",0.0989553818546471
2,"SugarCrop","GLU183",0.0949383295317792
4,"SugarCrop","GLU183",0.01228105863832
5,"SugarCrop","GLU183",0.135015616898148
2,"Wheat","GLU183",0
4,"Wheat","GLU183",0
5,"Wheat","GLU183",0
6,"Corn","GLU184",0.0790238059495723
6,"FodderHerb","GLU184",0.013525927182274
6,"MiscCrop","GLU184",0.427050844874086
6,"OilCrop","GLU184",0.405866384691501
6,"OtherGrain","GLU184",0
6,"Root_Tuber","GLU184",0
6,"SugarCrop","GLU184",0.0486852693781276
6,"Wheat","GLU184",0
7,"Corn","GLU186",1.44458430945192
7,"FiberCrop","GLU186",3.60384094078512
7,"MiscCrop","GLU186",0.689756975484504
7,"OilCrop","GLU186",5.1109536264238
7,"OtherGrain","GLU186",0.0011071158217231
7,"PalmFruit","GLU186",0.478913302110639
7,"Rice","GLU186",0.652519820800914
7,"Root_Tuber","GLU186",0.11746142791497
7,"SugarCrop","GLU186",0.05495187072717
7,"Corn","GLU187",0.134823816449973
7,"FiberCrop","GLU187",0.767109356311512
7,"MiscCrop","GLU187",0.593000642555095
7,"OilCrop","GLU187",0.263996325629293
7,"OtherGrain","GLU187",0.0011071158217231
7,"PalmFruit","GLU187",0.901433238011439
7,"Rice","GLU187",0.687328767633502
7,"Root_Tuber","GLU187",0.185990930470264
7,"SugarCrop","GLU187",0.0772510815027323
4,"Corn","GLU188",0.3011231075133
5,"Corn","GLU188",0
4,"FiberCrop","GLU188",0.451972795425962
5,"FiberCrop","GLU188",0
4,"MiscCrop","GLU188",0.756341616635661
5,"MiscCrop","GLU188",4.20557842736349
4,"OilCrop","GLU188",0.923768981403498
5,"OilCrop","GLU188",0
4,"OtherGrain","GLU188",0.695021239489436
5,"OtherGrain","GLU188",0
4,"PalmFruit","GLU188",0
5,"PalmFruit","GLU188",0
4,"Rice","GLU188",1.36948181840407
4,"Root_Tuber","GLU188",0.1617349320294
5,"Root_Tuber","GLU188",0
4,"SugarCrop","GLU188",0.131467801358027
5,"SugarCrop","GLU188",0.0963340807174888
4,"Wheat","GLU188",1.05584822184753
5,"Wheat","GLU188",0
6,"Corn","GLU189",1.35315692978547
6,"FiberCrop","GLU189",0.232644915709392
6,"FodderHerb","GLU189",0.013525927182274
6,"MiscCrop","GLU189",0.267656262074611
6,"OilCrop","GLU189",1.67110892425037
6,"OtherGrain","GLU189",1.02944832514412
6,"Root_Tuber","GLU189",0.0442277160086499
6,"SugarCrop","GLU189",0.0713914264052735
6,"Wheat","GLU189",0.667466170293209
4,"Corn","GLU190",0.972116552909281
4,"FiberCrop","GLU190",1.10035962436468
4,"MiscCrop","GLU190",0.79303928730263
4,"OilCrop","GLU190",1.00742986171225
4,"OtherGrain","GLU190",1.17807797575966
4,"PalmFruit","GLU190",0
4,"Rice","GLU190",1.2645451449495
4,"Root_Tuber","GLU190",0.307523768209034
4,"SugarCrop","GLU190",0.19009748850202
4,"Wheat","GLU190",1.62570601285225
6,"Corn","GLU191",0.6412299783
6,"FodderHerb","GLU191",0.013525927182274
6,"MiscCrop","GLU191",0.372492455646734
6,"OilCrop","GLU191",2.54911284396011
6,"OtherGrain","GLU191",0.874366588502112
6,"Root_Tuber","GLU191",0.2740367984
6,"Wheat","GLU191",0.858891586562776
7,"Corn","GLU192",0.0961904055193947
7,"FiberCrop","GLU192",2.09651352758288
7,"MiscCrop","GLU192",0.201591143728787
7,"OilCrop","GLU192",1.91957132909809
7,"OtherGrain","GLU192",0.00260927052732132
7,"PalmFruit","GLU192",0.212295037019827
7,"Rice","GLU192",0.508881723573031
7,"Root_Tuber","GLU192",0.0576963704755321
7,"SugarCrop","GLU192",0.0623253516607458
7,"Wheat","GLU192",0.466786222859148
6,"Corn","GLU193",0
6,"FodderHerb","GLU193",0.013525927182274
6,"MiscCrop","GLU193",0.382994421979477
6,"OilCrop","GLU193",4.85203313253012e-05
6,"OtherGrain","GLU193",0
6,"Root_Tuber","GLU193",0.00833648305084746
6,"SugarCrop","GLU193",0.0440427704284215
6,"Wheat","GLU193",1.42728850491449
4,"Corn","GLU194",0.359830657346198
24,"Corn","GLU194",0.732044572729193
4,"FiberCrop","GLU194",3.8098105065666
24,"FiberCrop","GLU194",2.64164394193616
24,"FodderHerb","GLU194",0.18779313218
4,"MiscCrop","GLU194",0.587324005289322
24,"MiscCrop","GLU194",0.225895390592837
4,"OilCrop","GLU194",0
24,"OilCrop","GLU194",3.21026472746098
4,"OtherGrain","GLU194",1.74336596475104
24,"OtherGrain","GLU194",1.31886858470535
24,"Rice","GLU194",7.9423873073225
4,"Root_Tuber","GLU194",0.0896072255831759
24,"Root_Tuber","GLU194",0.19353408853569
24,"SugarCrop","GLU194",2.28975691898639
4,"Wheat","GLU194",1.89594836197394
24,"Wheat","GLU194",1.39872554766182
7,"Corn","GLU195",0.279779082233774
26,"Corn","GLU195",0.343883719626228
7,"FiberCrop","GLU195",3.85893139551798
7,"MiscCrop","GLU195",0.223129436187467
26,"MiscCrop","GLU195",0.0904177165466666
7,"OilCrop","GLU195",1.65219339740538
26,"OilCrop","GLU195",0.51842008264118
7,"OtherGrain","GLU195",0.167000372893306
26,"OtherGrain","GLU195",0.658669327443384
7,"PalmFruit","GLU195",0.0469034330224434
7,"Rice","GLU195",0.746340012442719
26,"Rice","GLU195",0.787050009799504
7,"Root_Tuber","GLU195",0.097516264016351
26,"Root_Tuber","GLU195",0.0543292963029658
7,"SugarCrop","GLU195",0.0626564690333596
7,"Wheat","GLU195",0.00246009045367016
26,"Wheat","GLU195",0.0767242606966451
4,"Corn","GLU196",2.82054632055251
4,"FiberCrop","GLU196",0.151214235377026
4,"MiscCrop","GLU196",0.87114269874028
4,"OilCrop","GLU196",0
4,"Root_Tuber","GLU196",0.0892573362670262
4,"Wheat","GLU196",0.092737322515213
4,"Corn","GLU197",4.09477824096779
4,"FiberCrop","GLU197",1.25946769261196
4,"MiscCrop","GLU197",0.892115159089342
4,"OilCrop","GLU197",18.5086920362746
4,"OtherGrain","GLU197",1.21317963185
4,"PalmFruit","GLU197",0
4,"Rice","GLU197",0
4,"Root_Tuber","GLU197",0.346697726440329
4,"SugarCrop","GLU197",0.168058266517357
4,"Wheat","GLU197",0.46359385665529
4,"Corn","GLU198",1.39488868296228
24,"Corn","GLU198",0.260755408567045
4,"FiberCrop","GLU198",0.948713583314531
24,"FiberCrop","GLU198",1.93935016102337
24,"FodderHerb","GLU198",0.18779313218
4,"MiscCrop","GLU198",0.339592455039431
24,"MiscCrop","GLU198",0.224104867069287
4,"OilCrop","GLU198",1.97644867884454
24,"OilCrop","GLU198",1.52400307877762
4,"OtherGrain","GLU198",0
24,"OtherGrain","GLU198",1.45082173387254
4,"PalmFruit","GLU198",0
4,"Rice","GLU198",1.02492494154953
24,"Rice","GLU198",0.322140826873385
4,"Root_Tuber","GLU198",0.142178176119882
24,"Root_Tuber","GLU198",0.0893611765861546
4,"SugarCrop","GLU198",0.0742411651305791
24,"SugarCrop","GLU198",0.043152805104416
4,"Wheat","GLU198",0
24,"Wheat","GLU198",0.302293237642849
4,"Corn","GLU199",1.6072863300992
24,"Corn","GLU199",0.227555796924173
4,"FiberCrop","GLU199",1.58944641352999
24,"FiberCrop","GLU199",4.40094604031776
24,"FodderHerb","GLU199",0.18779313218
4,"MiscCrop","GLU199",0.679985346922538
24,"MiscCrop","GLU199",0.230592115274074
4,"OilCrop","GLU199",1.32997688999018
24,"OilCrop","GLU199",2.41189452070256
4,"OtherGrain","GLU199",0.158673931514611
24,"OtherGrain","GLU199",1.44144836355223
4,"PalmFruit","GLU199",0
4,"Rice","GLU199",1.04915281782591
24,"Rice","GLU199",0.179424615384615
4,"Root_Tuber","GLU199",0.0594012217499334
24,"Root_Tuber","GLU199",0.238141902407822
4,"SugarCrop","GLU199",0.0253327377447972
24,"SugarCrop","GLU199",2.29340542595689
4,"Wheat","GLU199",0.131257322840905
24,"Wheat","GLU199",1.18537114908187
26,"Corn","GLU200",1.81920386426253
26,"FiberCrop","GLU200",0.154411887147748
26,"FodderHerb","GLU200",0
31,"FodderHerb","GLU200",0.0497056606840866
26,"MiscCrop","GLU200",0.521648563928999
31,"MiscCrop","GLU200",0.248609309405887
26,"OilCrop","GLU200",0.784631329407485
31,"OilCrop","GLU200",0.312231757315953
26,"OtherGrain","GLU200",0.93582412378321
31,"OtherGrain","GLU200",2.19216686637845
26,"PalmFruit","GLU200",0
26,"Rice","GLU200",2.14052749365176
26,"Root_Tuber","GLU200",0.661647575754173
26,"SugarCrop","GLU200",0.210089949283309
26,"Wheat","GLU200",0
6,"Corn","GLU201",0.43321367088518
6,"FiberCrop","GLU201",6.0824902973325
6,"FodderHerb","GLU201",0.0124795926311491
6,"MiscCrop","GLU201",0.0915713799087776
6,"OilCrop","GLU201",1.01184090845459
6,"OtherGrain","GLU201",0.185998473398233
6,"Root_Tuber","GLU201",0.194308270613769
6,"Wheat","GLU201",0
6,"Corn","GLU202",0.6412299783
6,"FodderHerb","GLU202",0.013525927182274
6,"MiscCrop","GLU202",0.233005624911438
6,"OilCrop","GLU202",1.21676705714098
6,"OtherGrain","GLU202",0.948221485318063
6,"Root_Tuber","GLU202",0.0428519758512791
6,"Wheat","GLU202",0.584165614154032
31,"Corn","GLU203",0.353055413366412
31,"FiberCrop","GLU203",3.81945872450142
31,"FodderHerb","GLU203",0.166205447994674
31,"MiscCrop","GLU203",0.150489098893308
31,"OilCrop","GLU203",0.805147028111268
31,"OtherGrain","GLU203",1.32463454186088
31,"Root_Tuber","GLU203",0.0807584559996933
31,"SugarCrop","GLU203",0.085062474825234
31,"Wheat","GLU203",0.842759848972865
24,"Corn","GLU204",0.449338676062017
24,"FiberCrop","GLU204",0.846911614789471
24,"FodderHerb","GLU204",0.18779313218
24,"MiscCrop","GLU204",0.19357582613863
24,"OilCrop","GLU204",1.1606556346896
24,"OtherGrain","GLU204",1.86220194114098
24,"Rice","GLU204",1.5047761732852
24,"Root_Tuber","GLU204",0.215867701011537
24,"SugarCrop","GLU204",2.28979554789851
24,"Wheat","GLU204",0.42947042728987
31,"Corn","GLU205",0.325557816416113
31,"FiberCrop","GLU205",1.00092950189731
31,"FodderHerb","GLU205",0.0934576924994987
31,"MiscCrop","GLU205",0.229755025733952
31,"OilCrop","GLU205",1.59284897853851
31,"OtherGrain","GLU205",2.19753072804256
31,"Root_Tuber","GLU205",0.13141182951423
31,"SugarCrop","GLU205",0
31,"Wheat","GLU205",0.8223934047324
7,"Corn","GLU206",0.0184767325909276
26,"Corn","GLU206",0.759572357726939
31,"Corn","GLU206",0.216839663587621
7,"FiberCrop","GLU206",0.0151975937981658
26,"FiberCrop","GLU206",0
31,"FiberCrop","GLU206",3.51777077395458
26,"FodderHerb","GLU206",0
31,"FodderHerb","GLU206",0.156906725210372
7,"MiscCrop","GLU206",0.139476408060687
26,"MiscCrop","GLU206",0.114402224970514
31,"MiscCrop","GLU206",0.511100478100996
7,"OilCrop","GLU206",0.243089666268641
26,"OilCrop","GLU206",1.31457524510198
31,"OilCrop","GLU206",0.694683556414784
7,"OtherGrain","GLU206",0.201694211659885
26,"OtherGrain","GLU206",0.90102259294208
31,"OtherGrain","GLU206",0.876041504165853
7,"PalmFruit","GLU206",0.200751390565286
26,"PalmFruit","GLU206",0
7,"Rice","GLU206",0.799647934900681
26,"Rice","GLU206",0.649521523473272
31,"Rice","GLU206",0.789576544445491
7,"Root_Tuber","GLU206",0.0731958238851438
26,"Root_Tuber","GLU206",0.3430840772806
31,"Root_Tuber","GLU206",0.0733200333923968
7,"SugarCrop","GLU206",0.0320896693652247
26,"SugarCrop","GLU206",0.040667000570248
31,"SugarCrop","GLU206",0.126648746426745
7,"Wheat","GLU206",0.606103120552356
26,"Wheat","GLU206",0.280347007286474
31,"Wheat","GLU206",0.698134282011558
26,"Corn","GLU207",0.592049031399519
31,"Corn","GLU207",0
26,"FiberCrop","GLU207",3.24316330793387
26,"FodderHerb","GLU207",0.105081916965192
31,"FodderHerb","GLU207",0
26,"MiscCrop","GLU207",0.143957195966172
31,"MiscCrop","GLU207",0
26,"OilCrop","GLU207",1.87715487498294
31,"OilCrop","GLU207",0
26,"OtherGrain","GLU207",0.400226749544369
31,"OtherGrain","GLU207",0
26,"Rice","GLU207",2.16863523316062
26,"Root_Tuber","GLU207",0.212681331536928
31,"Root_Tuber","GLU207",0
26,"SugarCrop","GLU207",0.0838417942704288
26,"Wheat","GLU207",1.06554957470574
31,"Wheat","GLU207",0
6,"Corn","GLU208",0.774854032329372
6,"FiberCrop","GLU208",1.93679998283123
6,"FodderHerb","GLU208",0.013525927182274
6,"MiscCrop","GLU208",0.251716851854559
6,"OilCrop","GLU208",3.71883907808374
6,"OtherGrain","GLU208",0.752946865356155
6,"Rice","GLU208",1.03085270374534
6,"Root_Tuber","GLU208",0.315999433270071
6,"SugarCrop","GLU208",1.23899818792897
6,"Wheat","GLU208",0.789231516782855
31,"Corn","GLU209",0.265861100770883
31,"FiberCrop","GLU209",5.11204551658894
31,"FodderHerb","GLU209",0.0811715167689605
31,"MiscCrop","GLU209",0.801619797437559
31,"OilCrop","GLU209",1.03184831338928
31,"OtherGrain","GLU209",1.0615404691747
31,"Root_Tuber","GLU209",0.0424603449777455
31,"Wheat","GLU209",0.363165231499708
31,"Corn","GLU210",0.295511692430356
31,"FiberCrop","GLU210",5.11297913593453
31,"FodderHerb","GLU210",0.0989958595520236
31,"MiscCrop","GLU210",0.297329945738423
31,"OilCrop","GLU210",1.45722923474342
31,"OtherGrain","GLU210",1.60239601023076
31,"Root_Tuber","GLU210",0.0571408820886658
31,"Wheat","GLU210",0.377324398911441
6,"Corn","GLU211",0.6412299783
6,"FodderHerb","GLU211",0.013525927182274
6,"MiscCrop","GLU211",0.214470979424052
6,"OilCrop","GLU211",4.22335484227097
6,"OtherGrain","GLU211",1.01457058096658
6,"Root_Tuber","GLU211",0.0532935699243043
6,"Wheat","GLU211",0.190512679265314
26,"Corn","GLU212",0
31,"Corn","GLU212",0.663293207362725
26,"FiberCrop","GLU212",0
31,"FiberCrop","GLU212",5.12933060723526
26,"FodderHerb","GLU212",0
31,"FodderHerb","GLU212",0.230292861893
26,"MiscCrop","GLU212",0
31,"MiscCrop","GLU212",0.251756063532734
26,"OilCrop","GLU212",0
31,"OilCrop","GLU212",6.94967785649074
26,"OtherGrain","GLU212",0
31,"OtherGrain","GLU212",1.69595573703686
26,"Rice","GLU212",0
31,"Rice","GLU212",0
26,"Root_Tuber","GLU212",0
31,"Root_Tuber","GLU212",0.54170707263916
26,"SugarCrop","GLU212",0
26,"Wheat","GLU212",0
31,"Wheat","GLU212",0.601964296469115
26,"Corn","GLU213",0
31,"Corn","GLU213",0.185112884139154
26,"FiberCrop","GLU213",0
31,"FiberCrop","GLU213",5.13487569897141
26,"FodderHerb","GLU213",0
31,"FodderHerb","GLU213",0.244483058167407
26,"MiscCrop","GLU213",0
31,"MiscCrop","GLU213",0.196148733856913
26,"OilCrop","GLU213",0
31,"OilCrop","GLU213",9.99706171681271
26,"OtherGrain","GLU213",0
31,"OtherGrain","GLU213",1.92529564212612
26,"Root_Tuber","GLU213",0
31,"Root_Tuber","GLU213",0.0594721351794977
26,"SugarCrop","GLU213",0
26,"Wheat","GLU213",0
31,"Wheat","GLU213",0.204561425415927
31,"Corn","GLU214",0
31,"FodderHerb","GLU214",0.35753229706
31,"MiscCrop","GLU214",0.175398672216841
31,"OilCrop","GLU214",1.71136255170347
31,"OtherGrain","GLU214",2.2078722186029
31,"Root_Tuber","GLU214",0
26,"Corn","GLU215",0.30761778338373
31,"Corn","GLU215",1.51570592718139e-05
26,"FiberCrop","GLU215",4.25809477944098
31,"FiberCrop","GLU215",4.99347585969932
26,"FodderHerb","GLU215",0.16092894132
31,"FodderHerb","GLU215",0.354169494385113
26,"MiscCrop","GLU215",0.0819709628635389
31,"MiscCrop","GLU215",0.214970100976352
31,"OilCrop","GLU215",3.32469604663713
26,"OtherGrain","GLU215",0.567488539547579
31,"OtherGrain","GLU215",1.83254067955335
26,"Root_Tuber","GLU215",0
31,"Root_Tuber","GLU215",0.179615416681141
26,"SugarCrop","GLU215",0
26,"Wheat","GLU215",0
31,"Wheat","GLU215",0.601741823913766
1,"Corn","GLU217",1.07508399541278
20,"Corn","GLU217",0.402940442859868
1,"FiberCrop","GLU217",1.35670235229106
20,"FiberCrop","GLU217",0.110354701333984
20,"FodderGrass","GLU217",0.13479310074
1,"FodderHerb","GLU217",0.0646965021568141
20,"FodderHerb","GLU217",0.0729664467172568
1,"MiscCrop","GLU217",0.212851230265252
20,"MiscCrop","GLU217",0.339557678473941
1,"OilCrop","GLU217",0.988814175595342
20,"OilCrop","GLU217",0.957090651989512
1,"OtherGrain","GLU217",1.07785156852617
20,"OtherGrain","GLU217",0.195767007531534
1,"Rice","GLU217",1.04033654188948
1,"Root_Tuber","GLU217",0.10459797644135
20,"Root_Tuber","GLU217",0.0747237069592916
1,"SugarCrop","GLU217",0.0963807793810968
1,"Wheat","GLU217",0.387230351099917
20,"Wheat","GLU217",0.00486756819173231
1,"Corn","GLU218",0.159806739314426
1,"FiberCrop","GLU218",1.12707796911533
1,"FodderHerb","GLU218",0.0552170541958489
1,"MiscCrop","GLU218",0.340763711791231
1,"OilCrop","GLU218",0.495037098811068
1,"OtherGrain","GLU218",1.87609627807512
1,"Rice","GLU218",0.61676629812154
1,"Root_Tuber","GLU218",0.0466856583222349
1,"SugarCrop","GLU218",0.0963807793810968
1,"Wheat","GLU218",0.105841569956047
1,"Corn","GLU219",0.26981143094006
1,"FiberCrop","GLU219",1.2133344398357
1,"FodderHerb","GLU219",0.0477327048508843
1,"MiscCrop","GLU219",0.259125240044998
1,"OilCrop","GLU219",1.29149792401379
1,"OtherGrain","GLU219",0.326953819851466
1,"Rice","GLU219",0.890138765937335
1,"Root_Tuber","GLU219",0.0875924435753458
1,"SugarCrop","GLU219",0.0511798233955644
1,"Wheat","GLU219",0.123748028892819
1,"Corn","GLU220",0.564801567892663
1,"FodderHerb","GLU220",0.0690974305621682
1,"MiscCrop","GLU220",0.318929366991761
1,"OilCrop","GLU220",0.974945410840066
1,"OtherGrain","GLU220",0.656519699814371
1,"Root_Tuber","GLU220",0.0539219494874524
1,"SugarCrop","GLU220",0.0963807793810968
1,"Wheat","GLU220",1.58577555820627
1,"Corn","GLU221",0.677770207899508
20,"Corn","GLU221",4.01291998098457
1,"FiberCrop","GLU221",1.98508880376744
20,"FiberCrop","GLU221",2.94757962501033
20,"FodderGrass","GLU221",0.13479310074
1,"FodderHerb","GLU221",0.0694152406525562
20,"FodderHerb","GLU221",0.0813464401742769
1,"MiscCrop","GLU221",0.080781527123348
20,"MiscCrop","GLU221",0.417639625801575
1,"OilCrop","GLU221",0.974945410840066
20,"OilCrop","GLU221",0.640264961255693
1,"OtherGrain","GLU221",0.824273142929579
20,"OtherGrain","GLU221",0.704747011922751
1,"Root_Tuber","GLU221",0.0699747936017198
20,"Root_Tuber","GLU221",0.120712401690432
1,"SugarCrop","GLU221",0.0963807793810968
1,"Wheat","GLU221",0.516514565896278
20,"Wheat","GLU221",0.456499037947622
1,"Corn","GLU222",1.09345194895809
1,"FodderHerb","GLU222",0.0699421605360066
1,"MiscCrop","GLU222",0.242194919543978
1,"OilCrop","GLU222",0.974945410840066
1,"OtherGrain","GLU222",0.913569709867934
1,"Root_Tuber","GLU222",0.0758927697628277
1,"SugarCrop","GLU222",0.0963807793810968
1,"Wheat","GLU222",1.10413188271016
1,"Corn","GLU223",0.353000424807562
8,"Corn","GLU223",0.433403534364394
1,"FiberCrop","GLU223",1.23044307465773
8,"FiberCrop","GLU223",2.4439996318182
1,"FodderHerb","GLU223",0.0629665228919241
8,"FodderHerb","GLU223",0.0622604137458323
1,"MiscCrop","GLU223",0.80050844785689
8,"MiscCrop","GLU223",0.191641375515836
1,"OilCrop","GLU223",0.840670934836574
8,"OilCrop","GLU223",0.562139552417419
1,"OtherGrain","GLU223",0.636057206730263
8,"OtherGrain","GLU223",0.270666953497431
1,"Root_Tuber","GLU223",0.0515502004307758
8,"Root_Tuber","GLU223",0
1,"SugarCrop","GLU223",0.0963807793810968
8,"SugarCrop","GLU223",0
1,"Wheat","GLU223",0.969022856946055
8,"Wheat","GLU223",0.436237702998335
1,"Corn","GLU224",0.428688347422354
1,"FiberCrop","GLU224",2.59533901165
1,"FodderHerb","GLU224",0.0549338489274699
1,"MiscCrop","GLU224",0.280841978607965
1,"OilCrop","GLU224",1.46415804319469
1,"OtherGrain","GLU224",0.55882273271128
1,"Rice","GLU224",0.805639540935474
1,"Root_Tuber","GLU224",0.105124400203256
1,"Wheat","GLU224",0.921355607071423
1,"Corn","GLU225",0.665876724919942
1,"FiberCrop","GLU225",3.08952668105201
1,"FodderHerb","GLU225",0.054489354068122
1,"MiscCrop","GLU225",0.206325442600354
1,"OilCrop","GLU225",1.00756122790686
1,"OtherGrain","GLU225",0.654907442826714
1,"Rice","GLU225",0.487664395861731
1,"Root_Tuber","GLU225",0.182916238783496
1,"SugarCrop","GLU225",0.055420974928238
1,"Wheat","GLU225",1.46231325159875
1,"Corn","GLU226",0.306406125812972
1,"FiberCrop","GLU226",0.656616402249317
1,"FodderHerb","GLU226",0.0498815016438074
1,"MiscCrop","GLU226",0.0818403057431573
1,"OilCrop","GLU226",0.409438979448014
1,"OtherGrain","GLU226",1.64621403994409
1,"Rice","GLU226",0.548528077732542
1,"Root_Tuber","GLU226",0.0584447766505004
1,"SugarCrop","GLU226",0.0497306490415269
1,"Wheat","GLU226",0.16587632895819
1,"Corn","GLU227",0.205613707849177
8,"Corn","GLU227",0.0966257641432743
8,"FiberCrop","GLU227",2.4439996318182
1,"FodderHerb","GLU227",0.0486869468708052
8,"FodderHerb","GLU227",0.0595159601373746
1,"MiscCrop","GLU227",0.316809740839401
8,"MiscCrop","GLU227",0.115877457881532
1,"OilCrop","GLU227",0.590080943921324
8,"OilCrop","GLU227",1.73997384701937
1,"OtherGrain","GLU227",1.91971311421094
8,"OtherGrain","GLU227",0.244641913596043
1,"Root_Tuber","GLU227",0.0590823408426054
8,"Root_Tuber","GLU227",0
1,"SugarCrop","GLU227",0
8,"SugarCrop","GLU227",0
1,"Wheat","GLU227",0.0935186126318758
8,"Wheat","GLU227",0.145020236315314
1,"Corn","GLU228",0.190500559008921
1,"FiberCrop","GLU228",0.533463651067047
1,"FodderHerb","GLU228",0.0484692789693973
1,"MiscCrop","GLU228",0.214399306048358
1,"OilCrop","GLU228",0.589569319159345
1,"OtherGrain","GLU228",1.89551674099585
1,"Root_Tuber","GLU228",0.0298658605222308
1,"Wheat","GLU228",0.0710050889267273
1,"Corn","GLU229",0.45059549576989
8,"Corn","GLU229",0.35019176432706
8,"FiberCrop","GLU229",2.4439996318182
1,"FodderHerb","GLU229",0.0693077606347625
8,"FodderHerb","GLU229",0.0492074463187741
1,"MiscCrop","GLU229",0.313843143015172
