INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
Russia,FeedCrops,Corn,Corn,2005,1.9415602,2005,1,1
Russia,FeedCrops,FiberCrop,FiberCrop,2005,2.37e-05,2005,1,1
Russia,FeedCrops,MiscCrop,MiscCrop,2005,1.9825028,2005,1,1
Russia,FeedCrops,OilCrop,OilCrop,2005,2.076538,2005,1,1
Russia,FeedCrops,OtherGrain,OtherGrain,2005,11.9977831,2005,1,1
Russia,FeedCrops,PalmFruit,PalmFruit,2005,8.8e-06,2005,1,1
Russia,FeedCrops,Rice,Rice,2005,0,2005,0,0
Russia,FeedCrops,Root_Tuber,Root_Tuber,2005,5.7724569,2005,1,1
Russia,FeedCrops,SugarCrop,SugarCrop,2005,1.9548404,2005,1,1
Russia,FeedCrops,Wheat,Wheat,2005,8.0634426,2005,1,1
Russia,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,0.5142016,2005,1,1
South Africa,FodderHerb_Residue,FodderHerb,FodderHerb,2005,5.992306,2005,1,1
South Africa,FodderHerb_Residue,Residue,Residue,2005,0.149629,2005,1,1
South Africa,Pasture_FodderGrass,Pasture,Pasture,2005,62.9941059,2005,1,1
South Africa,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0,2005,0,0
South Africa,FeedCrops,Corn,Corn,2005,3.3841199,2005,1,1
South Africa,FeedCrops,FiberCrop,FiberCrop,2005,0.1441414,2005,1,1
South Africa,FeedCrops,MiscCrop,MiscCrop,2005,0.056659,2005,1,1
South Africa,FeedCrops,OilCrop,OilCrop,2005,1.3301207,2005,1,1
South Africa,FeedCrops,OtherGrain,OtherGrain,2005,0.2242031,2005,1,1
South Africa,FeedCrops,PalmFruit,PalmFruit,2005,0.0094897,2005,1,1
South Africa,FeedCrops,Rice,Rice,2005,0,2005,0,0
South Africa,FeedCrops,Root_Tuber,Root_Tuber,2005,0.2103052,2005,1,1
South Africa,FeedCrops,SugarCrop,SugarCrop,2005,0.3543263,2005,1,1
South Africa,FeedCrops,Wheat,Wheat,2005,0.0303405,2005,1,1
South Africa,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,3.8459033,2005,1,1
South America_Northern,FodderHerb_Residue,FodderHerb,FodderHerb,2005,3.2297165,2005,1,1
South America_Northern,FodderHerb_Residue,Residue,Residue,2005,2.5103584,2005,1,1
South America_Northern,Pasture_FodderGrass,Pasture,Pasture,2005,24.1006058,2005,1,1
South America_Northern,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0,2005,0,0
South America_Northern,FeedCrops,Corn,Corn,2005,0.6880104,2005,1,1
South America_Northern,FeedCrops,FiberCrop,FiberCrop,2005,0.003429,2005,1,1
South America_Northern,FeedCrops,MiscCrop,MiscCrop,2005,0.0268771,2005,1,1
South America_Northern,FeedCrops,OilCrop,OilCrop,2005,0.9540382,2005,1,1
South America_Northern,FeedCrops,OtherGrain,OtherGrain,2005,0.4073811,2005,1,1
South America_Northern,FeedCrops,PalmFruit,PalmFruit,2005,0.0138007,2005,1,1
South America_Northern,FeedCrops,Rice,Rice,2005,0.0790892,2005,1,1
South America_Northern,FeedCrops,Root_Tuber,Root_Tuber,2005,0.0570483,2005,1,1
South America_Northern,FeedCrops,SugarCrop,SugarCrop,2005,0.3819955,2005,1,1
South America_Northern,FeedCrops,Wheat,Wheat,2005,0.0274923,2005,1,1
South America_Northern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
South America_Northern,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,1.5037071,2005,1,1
South America_Southern,FodderHerb_Residue,FodderHerb,FodderHerb,2005,17.7559453,2005,1,1
South America_Southern,FodderHerb_Residue,Residue,Residue,2005,5.5249985,2005,1,1
South America_Southern,Pasture_FodderGrass,Pasture,Pasture,2005,57.3045134,2005,1,1
South America_Southern,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,38.704185,2005,1,1
South America_Southern,FeedCrops,Corn,Corn,2005,3.2379021,2005,1,1
South America_Southern,FeedCrops,FiberCrop,FiberCrop,2005,0.0662699,2005,1,1
South America_Southern,FeedCrops,MiscCrop,MiscCrop,2005,0.1210392,2005,1,1
South America_Southern,FeedCrops,OilCrop,OilCrop,2005,1.93646,2005,1,1
South America_Southern,FeedCrops,OtherGrain,OtherGrain,2005,0.5585309,2005,1,1
South America_Southern,FeedCrops,PalmFruit,PalmFruit,2005,0.0284568,2005,1,1
South America_Southern,FeedCrops,Rice,Rice,2005,0.0036885,2005,1,1
South America_Southern,FeedCrops,Root_Tuber,Root_Tuber,2005,2.3518204,2005,1,1
South America_Southern,FeedCrops,SugarCrop,SugarCrop,2005,0.8100721,2005,1,1
South America_Southern,FeedCrops,Wheat,Wheat,2005,0.1746983,2005,1,1
South America_Southern,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
South America_Southern,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,6.0722759,2005,1,1
South Asia,FodderHerb_Residue,FodderHerb,FodderHerb,2005,5.0339938,2005,1,1
South Asia,FodderHerb_Residue,Residue,Residue,2005,3.9127673,2005,1,1
South Asia,Pasture_FodderGrass,Pasture,Pasture,2005,20.0635221,2005,1,1
South Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0.214133,2005,1,1
South Asia,FeedCrops,Corn,Corn,2005,0.3310871,2005,1,1
South Asia,FeedCrops,FiberCrop,FiberCrop,2005,0.0082439,2005,1,1
South Asia,FeedCrops,MiscCrop,MiscCrop,2005,0.0012695,2005,1,1
South Asia,FeedCrops,OilCrop,OilCrop,2005,0.5919545,2005,1,1
South Asia,FeedCrops,OtherGrain,OtherGrain,2005,0.0004626,2005,1,1
South Asia,FeedCrops,PalmFruit,PalmFruit,2005,0.0184525,2005,1,1
South Asia,FeedCrops,Rice,Rice,2005,1.3347623,2005,1,1
South Asia,FeedCrops,Root_Tuber,Root_Tuber,2005,0.0477304,2005,1,1
South Asia,FeedCrops,SugarCrop,SugarCrop,2005,0.0813556,2005,1,1
South Asia,FeedCrops,Wheat,Wheat,2005,0.0175138,2005,1,1
South Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,29.1241996,2005,1,1
South Korea,FodderHerb_Residue,FodderHerb,FodderHerb,2005,1.500726,2005,1,1
South Korea,FodderHerb_Residue,Residue,Residue,2005,1.1664678,2005,1,1
South Korea,Pasture_FodderGrass,Pasture,Pasture,2005,4.7089212,2005,1,1
South Korea,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0.2281842,2005,1,1
South Korea,FeedCrops,Corn,Corn,2005,5.3577848,2005,1,1
South Korea,FeedCrops,FiberCrop,FiberCrop,2005,0.0996459,2005,1,1
South Korea,FeedCrops,MiscCrop,MiscCrop,2005,3.65e-05,2005,1,1
South Korea,FeedCrops,OilCrop,OilCrop,2005,2.6273078,2005,1,1
South Korea,FeedCrops,OtherGrain,OtherGrain,2005,0.0654536,2005,1,1
South Korea,FeedCrops,PalmFruit,PalmFruit,2005,0.6958354,2005,1,1
South Korea,FeedCrops,Rice,Rice,2005,0,2005,0,0
South Korea,FeedCrops,Root_Tuber,Root_Tuber,2005,0.1175764,2005,1,1
South Korea,FeedCrops,SugarCrop,SugarCrop,2005,0.0287189,2005,1,1
South Korea,FeedCrops,Wheat,Wheat,2005,0.9218523,2005,1,1
South Korea,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
South Korea,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,0.4082351,2005,1,1
Southeast Asia,FodderHerb_Residue,FodderHerb,FodderHerb,2005,31.9433365,2005,1,1
Southeast Asia,FodderHerb_Residue,Residue,Residue,2005,24.4620047,2005,1,1
Southeast Asia,Pasture_FodderGrass,Pasture,Pasture,2005,41.5474179,2005,1,1
Southeast Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,6.416,2005,1,1
Southeast Asia,FeedCrops,Corn,Corn,2005,7.9227053,2005,1,1
Southeast Asia,FeedCrops,FiberCrop,FiberCrop,2005,0.0514752,2005,1,1
Southeast Asia,FeedCrops,MiscCrop,MiscCrop,2005,0.9323568,2005,1,1
Southeast Asia,FeedCrops,OilCrop,OilCrop,2005,5.7553694,2005,1,1
Southeast Asia,FeedCrops,OtherGrain,OtherGrain,2005,0.1986525,2005,1,1
Southeast Asia,FeedCrops,PalmFruit,PalmFruit,2005,0.7522116,2005,1,1
Southeast Asia,FeedCrops,Rice,Rice,2005,6.2244137,2005,1,1
Southeast Asia,FeedCrops,Root_Tuber,Root_Tuber,2005,5.1915492,2005,1,1
Southeast Asia,FeedCrops,SugarCrop,SugarCrop,2005,1.6524078,2005,1,1
Southeast Asia,FeedCrops,Wheat,Wheat,2005,0.5152353,2005,1,1
Southeast Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,14.0143911,2005,1,1
Argentina,FodderHerb_Residue,FodderHerb,FodderHerb,2005,25.9675533,2005,1,1
Argentina,FodderHerb_Residue,Residue,Residue,2005,0,2005,0,0
Argentina,Pasture_FodderGrass,Pasture,Pasture,2005,113.0635508,2005,1,1
Argentina,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,47.76766,2005,1,1
Argentina,FeedCrops,Corn,Corn,2005,2.4849098,2005,1,1
Argentina,FeedCrops,FiberCrop,FiberCrop,2005,0.0177373,2005,1,1
Argentina,FeedCrops,MiscCrop,MiscCrop,2005,0.0002368,2005,1,1
Argentina,FeedCrops,OilCrop,OilCrop,2005,1.2385441,2005,1,1
Argentina,FeedCrops,OtherGrain,OtherGrain,2005,1.7564275,2005,1,1
Argentina,FeedCrops,PalmFruit,PalmFruit,2005,0,2005,0,0
Argentina,FeedCrops,Rice,Rice,2005,0,2005,0,0
Argentina,FeedCrops,Root_Tuber,Root_Tuber,2005,0.0644815,2005,1,1
Argentina,FeedCrops,SugarCrop,SugarCrop,2005,0.4130168,2005,1,1
Argentina,FeedCrops,Wheat,Wheat,2005,0.0697918,2005,1,1
Argentina,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
Argentina,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,9.8953047,2005,1,1
Colombia,FodderHerb_Residue,FodderHerb,FodderHerb,2005,6.3495027,2005,1,1
Colombia,FodderHerb_Residue,Residue,Residue,2005,4.9352715,2005,1,1
Colombia,Pasture_FodderGrass,Pasture,Pasture,2005,46.3430979,2005,1,1
Colombia,Pasture_FodderGrass,FodderGrass,FodderGrass,2005,0,2005,0,0
Colombia,FeedCrops,Corn,Corn,2005,1.4302527,2005,1,1
Colombia,FeedCrops,FiberCrop,FiberCrop,2005,0.0183105,2005,1,1
Colombia,FeedCrops,MiscCrop,MiscCrop,2005,0.4229981,2005,1,1
Colombia,FeedCrops,OilCrop,OilCrop,2005,0.6324429,2005,1,1
Colombia,FeedCrops,OtherGrain,OtherGrain,2005,0.1855937,2005,1,1
Colombia,FeedCrops,PalmFruit,PalmFruit,2005,0.055587,2005,1,1
Colombia,FeedCrops,Rice,Rice,2005,0.1774552,2005,1,1
Colombia,FeedCrops,Root_Tuber,Root_Tuber,2005,0.3086346,2005,1,1
Colombia,FeedCrops,SugarCrop,SugarCrop,2005,0.7050631,2005,1,1
Colombia,FeedCrops,Wheat,Wheat,2005,0,2005,0,0
Colombia,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2005,0,2005,0,0
Colombia,Scavenging_Other,Scavenging_Other,Scavenging_Other,2005,2.9807082,2005,1,1
USA,FodderHerb_Residue,FodderHerb,FodderHerb,2010,83.2078988,2010,1,1
USA,FodderHerb_Residue,Residue,Residue,2010,0,2010,0,0
USA,Pasture_FodderGrass,Pasture,Pasture,2010,25.2477934,2010,1,1
USA,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,197.3905,2010,1,1
USA,FeedCrops,Corn,Corn,2010,138.567128,2010,1,1
USA,FeedCrops,FiberCrop,FiberCrop,2010,4.9524891,2010,1,1
USA,FeedCrops,MiscCrop,MiscCrop,2010,0.3432884,2010,1,1
USA,FeedCrops,OilCrop,OilCrop,2010,37.3285708,2010,1,1
USA,FeedCrops,OtherGrain,OtherGrain,2010,7.2944186,2010,1,1
USA,FeedCrops,PalmFruit,PalmFruit,2010,3.99e-05,2010,1,1
USA,FeedCrops,Rice,Rice,2010,0,2010,0,0
USA,FeedCrops,Root_Tuber,Root_Tuber,2010,0.336436,2010,1,1
USA,FeedCrops,SugarCrop,SugarCrop,2010,1.9927345,2010,1,1
USA,FeedCrops,Wheat,Wheat,2010,5.4947295,2010,1,1
USA,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
USA,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,0.3419803,2010,1,1
Africa_Eastern,FodderHerb_Residue,FodderHerb,FodderHerb,2010,10.778769,2010,1,1
Africa_Eastern,FodderHerb_Residue,Residue,Residue,2010,8.7605511,2010,1,1
Africa_Eastern,Pasture_FodderGrass,Pasture,Pasture,2010,194.5992334,2010,1,1
Africa_Eastern,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,1.11625,2010,1,1
Africa_Eastern,FeedCrops,Corn,Corn,2010,0.1688463,2010,1,1
Africa_Eastern,FeedCrops,FiberCrop,FiberCrop,2010,0.0564135,2010,1,1
Africa_Eastern,FeedCrops,MiscCrop,MiscCrop,2010,0.9219428,2010,1,1
Africa_Eastern,FeedCrops,OilCrop,OilCrop,2010,0.3381484,2010,1,1
Africa_Eastern,FeedCrops,OtherGrain,OtherGrain,2010,0.1492954,2010,1,1
Africa_Eastern,FeedCrops,PalmFruit,PalmFruit,2010,0.0065226,2010,1,1
Africa_Eastern,FeedCrops,Rice,Rice,2010,0.2665601,2010,1,1
Africa_Eastern,FeedCrops,Root_Tuber,Root_Tuber,2010,0.8471598,2010,1,1
Africa_Eastern,FeedCrops,SugarCrop,SugarCrop,2010,0.2026288,2010,1,1
Africa_Eastern,FeedCrops,Wheat,Wheat,2010,0.0525819,2010,1,1
Africa_Eastern,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,12.1801732,2010,1,1
Africa_Northern,FodderHerb_Residue,FodderHerb,FodderHerb,2010,20.82527,2010,1,1
Africa_Northern,FodderHerb_Residue,Residue,Residue,2010,0,2010,0,0
Africa_Northern,Pasture_FodderGrass,Pasture,Pasture,2010,10.4894403,2010,1,1
Africa_Northern,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,7.73,2010,1,1
Africa_Northern,FeedCrops,Corn,Corn,2010,8.5720065,2010,1,1
Africa_Northern,FeedCrops,FiberCrop,FiberCrop,2010,0.0644387,2010,1,1
Africa_Northern,FeedCrops,MiscCrop,MiscCrop,2010,0.3412282,2010,1,1
Africa_Northern,FeedCrops,OilCrop,OilCrop,2010,2.5234506,2010,1,1
Africa_Northern,FeedCrops,OtherGrain,OtherGrain,2010,2.3944298,2010,1,1
Africa_Northern,FeedCrops,PalmFruit,PalmFruit,2010,7.85e-05,2010,1,1
Africa_Northern,FeedCrops,Rice,Rice,2010,0.1912014,2010,1,1
Africa_Northern,FeedCrops,Root_Tuber,Root_Tuber,2010,0.0252685,2010,1,1
Africa_Northern,FeedCrops,SugarCrop,SugarCrop,2010,1.8392241,2010,1,1
Africa_Northern,FeedCrops,Wheat,Wheat,2010,2.2736855,2010,1,1
Africa_Northern,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,3.0087811,2010,1,1
Africa_Southern,FodderHerb_Residue,FodderHerb,FodderHerb,2010,2.8520387,2010,1,1
Africa_Southern,FodderHerb_Residue,Residue,Residue,2010,2.3640605,2010,1,1
Africa_Southern,Pasture_FodderGrass,Pasture,Pasture,2010,60.2894813,2010,1,1
Africa_Southern,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0,2010,0,0
Africa_Southern,FeedCrops,Corn,Corn,2010,0.3451131,2010,1,1
Africa_Southern,FeedCrops,FiberCrop,FiberCrop,2010,0.03812,2010,1,1
Africa_Southern,FeedCrops,MiscCrop,MiscCrop,2010,0.025556,2010,1,1
Africa_Southern,FeedCrops,OilCrop,OilCrop,2010,0.0941495,2010,1,1
Africa_Southern,FeedCrops,OtherGrain,OtherGrain,2010,0.0110441,2010,1,1
Africa_Southern,FeedCrops,PalmFruit,PalmFruit,2010,0.0089392,2010,1,1
Africa_Southern,FeedCrops,Rice,Rice,2010,0,2010,0,0
Africa_Southern,FeedCrops,Root_Tuber,Root_Tuber,2010,2.38289,2010,1,1
Africa_Southern,FeedCrops,SugarCrop,SugarCrop,2010,0.1000467,2010,1,1
Africa_Southern,FeedCrops,Wheat,Wheat,2010,0,2010,0,0
Africa_Southern,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,3.6885204,2010,1,1
Africa_Western,FodderHerb_Residue,FodderHerb,FodderHerb,2010,11.1669856,2010,1,1
Africa_Western,FodderHerb_Residue,Residue,Residue,2010,9.2563361,2010,1,1
Africa_Western,Pasture_FodderGrass,Pasture,Pasture,2010,119.744552,2010,1,1
Africa_Western,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0,2010,0,0
Africa_Western,FeedCrops,Corn,Corn,2010,1.1676449,2010,1,1
Africa_Western,FeedCrops,FiberCrop,FiberCrop,2010,0.0871887,2010,1,1
Africa_Western,FeedCrops,MiscCrop,MiscCrop,2010,0.2048948,2010,1,1
Africa_Western,FeedCrops,OilCrop,OilCrop,2010,0.352363,2010,1,1
Africa_Western,FeedCrops,OtherGrain,OtherGrain,2010,0.8254672,2010,1,1
Africa_Western,FeedCrops,PalmFruit,PalmFruit,2010,0.1750572,2010,1,1
Africa_Western,FeedCrops,Rice,Rice,2010,0.0621231,2010,1,1
Africa_Western,FeedCrops,Root_Tuber,Root_Tuber,2010,7.3729217,2010,1,1
Africa_Western,FeedCrops,SugarCrop,SugarCrop,2010,0.053215,2010,1,1
Africa_Western,FeedCrops,Wheat,Wheat,2010,0.0069139,2010,1,1
Africa_Western,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,8.6347871,2010,1,1
Australia_NZ,FodderHerb_Residue,FodderHerb,FodderHerb,2010,6.567046,2010,1,1
Australia_NZ,FodderHerb_Residue,Residue,Residue,2010,0,2010,0,0
Australia_NZ,Pasture_FodderGrass,Pasture,Pasture,2010,156.2261078,2010,1,1
Australia_NZ,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,7.09075,2010,1,1
Australia_NZ,FeedCrops,Corn,Corn,2010,0.242434,2010,1,1
Australia_NZ,FeedCrops,FiberCrop,FiberCrop,2010,0.0933472,2010,1,1
Australia_NZ,FeedCrops,MiscCrop,MiscCrop,2010,0.4171713,2010,1,1
Australia_NZ,FeedCrops,OilCrop,OilCrop,2010,0.5815163,2010,1,1
Australia_NZ,FeedCrops,OtherGrain,OtherGrain,2010,3.8681399,2010,1,1
Australia_NZ,FeedCrops,PalmFruit,PalmFruit,2010,0.4999052,2010,1,1
Australia_NZ,FeedCrops,Rice,Rice,2010,0,2010,0,0
Australia_NZ,FeedCrops,Root_Tuber,Root_Tuber,2010,0.0435411,2010,1,1
Australia_NZ,FeedCrops,SugarCrop,SugarCrop,2010,0.2406201,2010,1,1
Australia_NZ,FeedCrops,Wheat,Wheat,2010,1.4754586,2010,1,1
Australia_NZ,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
Australia_NZ,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,4.0752897,2010,1,1
Brazil,FodderHerb_Residue,FodderHerb,FodderHerb,2010,54.6512588,2010,1,1
Brazil,FodderHerb_Residue,Residue,Residue,2010,45.300535,2010,1,1
Brazil,Pasture_FodderGrass,Pasture,Pasture,2010,464.7479404,2010,1,1
Brazil,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0,2010,0,0
Brazil,FeedCrops,Corn,Corn,2010,27.3877047,2010,1,1
Brazil,FeedCrops,FiberCrop,FiberCrop,2010,0.6645553,2010,1,1
Brazil,FeedCrops,MiscCrop,MiscCrop,2010,3.45e-05,2010,1,1
Brazil,FeedCrops,OilCrop,OilCrop,2010,9.362181,2010,1,1
Brazil,FeedCrops,OtherGrain,OtherGrain,2010,1.646683,2010,1,1
Brazil,FeedCrops,PalmFruit,PalmFruit,2010,0.0439001,2010,1,1
Brazil,FeedCrops,Rice,Rice,2010,0,2010,0,0
Brazil,FeedCrops,Root_Tuber,Root_Tuber,2010,9.8349241,2010,1,1
Brazil,FeedCrops,SugarCrop,SugarCrop,2010,5.6731567,2010,1,1
Brazil,FeedCrops,Wheat,Wheat,2010,0.268323,2010,1,1
Brazil,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
Brazil,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,29.0054848,2010,1,1
Canada,FodderHerb_Residue,FodderHerb,FodderHerb,2010,8.5202874,2010,1,1
Canada,FodderHerb_Residue,Residue,Residue,2010,0,2010,0,0
Canada,Pasture_FodderGrass,Pasture,Pasture,2010,28.9738624,2010,1,1
Canada,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0,2010,0,0
Canada,FeedCrops,Corn,Corn,2010,9.8344044,2010,1,1
Canada,FeedCrops,FiberCrop,FiberCrop,2010,0.0022934,2010,1,1
Canada,FeedCrops,MiscCrop,MiscCrop,2010,0.4198762,2010,1,1
Canada,FeedCrops,OilCrop,OilCrop,2010,3.8341381,2010,1,1
Canada,FeedCrops,OtherGrain,OtherGrain,2010,8.6293687,2010,1,1
Canada,FeedCrops,PalmFruit,PalmFruit,2010,0.0009575,2010,1,1
Canada,FeedCrops,Rice,Rice,2010,0,2010,0,0
Canada,FeedCrops,Root_Tuber,Root_Tuber,2010,0.0052516,2010,1,1
Canada,FeedCrops,SugarCrop,SugarCrop,2010,0.1478574,2010,1,1
Canada,FeedCrops,Wheat,Wheat,2010,3.1580717,2010,1,1
Canada,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
Canada,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,0.0440314,2010,1,1
Central America and Caribbean,FodderHerb_Residue,FodderHerb,FodderHerb,2010,6.7342759,2010,1,1
Central America and Caribbean,FodderHerb_Residue,Residue,Residue,2010,5.5809457,2010,1,1
Central America and Caribbean,Pasture_FodderGrass,Pasture,Pasture,2010,37.9720296,2010,1,1
Central America and Caribbean,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,0,2010,0,0
Central America and Caribbean,FeedCrops,Corn,Corn,2010,2.3343457,2010,1,1
Central America and Caribbean,FeedCrops,FiberCrop,FiberCrop,2010,0.001533,2010,1,1
Central America and Caribbean,FeedCrops,MiscCrop,MiscCrop,2010,0.5426201,2010,1,1
Central America and Caribbean,FeedCrops,OilCrop,OilCrop,2010,1.1188741,2010,1,1
Central America and Caribbean,FeedCrops,OtherGrain,OtherGrain,2010,0.1290665,2010,1,1
Central America and Caribbean,FeedCrops,PalmFruit,PalmFruit,2010,0.0695309,2010,1,1
Central America and Caribbean,FeedCrops,Rice,Rice,2010,0.1084404,2010,1,1
Central America and Caribbean,FeedCrops,Root_Tuber,Root_Tuber,2010,0.2192209,2010,1,1
Central America and Caribbean,FeedCrops,SugarCrop,SugarCrop,2010,2.7182526,2010,1,1
Central America and Caribbean,FeedCrops,Wheat,Wheat,2010,0.1760223,2010,1,1
Central America and Caribbean,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
Central America and Caribbean,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,2.4690417,2010,1,1
Central Asia,FodderHerb_Residue,FodderHerb,FodderHerb,2010,15.4650819,2010,1,1
Central Asia,FodderHerb_Residue,Residue,Residue,2010,8.7012207,2010,1,1
Central Asia,Pasture_FodderGrass,Pasture,Pasture,2010,42.1129484,2010,1,1
Central Asia,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,3.921,2010,1,1
Central Asia,FeedCrops,Corn,Corn,2010,0.5580478,2010,1,1
Central Asia,FeedCrops,FiberCrop,FiberCrop,2010,0.6987397,2010,1,1
Central Asia,FeedCrops,MiscCrop,MiscCrop,2010,0.8060075,2010,1,1
Central Asia,FeedCrops,OilCrop,OilCrop,2010,0.181748,2010,1,1
Central Asia,FeedCrops,OtherGrain,OtherGrain,2010,1.1825819,2010,1,1
Central Asia,FeedCrops,PalmFruit,PalmFruit,2010,0.0001136,2010,1,1
Central Asia,FeedCrops,Rice,Rice,2010,0.0014188,2010,1,1
Central Asia,FeedCrops,Root_Tuber,Root_Tuber,2010,0.757086,2010,1,1
Central Asia,FeedCrops,SugarCrop,SugarCrop,2010,0.0293576,2010,1,1
Central Asia,FeedCrops,Wheat,Wheat,2010,3.5195153,2010,1,1
Central Asia,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,3.74998,2010,1,1
China,FodderHerb_Residue,FodderHerb,FodderHerb,2010,220.2081443,2010,1,1
China,FodderHerb_Residue,Residue,Residue,2010,182.53096,2010,1,1
China,Pasture_FodderGrass,Pasture,Pasture,2010,274.8808215,2010,1,1
China,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,58.875,2010,1,1
China,FeedCrops,Corn,Corn,2010,60.9815722,2010,1,1
China,FeedCrops,FiberCrop,FiberCrop,2010,2.1265923,2010,1,1
China,FeedCrops,MiscCrop,MiscCrop,2010,18.1314072,2010,1,1
China,FeedCrops,OilCrop,OilCrop,2010,29.0125694,2010,1,1
China,FeedCrops,OtherGrain,OtherGrain,2010,1.6293172,2010,1,1
China,FeedCrops,PalmFruit,PalmFruit,2010,0.2105604,2010,1,1
China,FeedCrops,Rice,Rice,2010,12.0474482,2010,1,1
China,FeedCrops,Root_Tuber,Root_Tuber,2010,36.2173451,2010,1,1
China,FeedCrops,SugarCrop,SugarCrop,2010,3.1927959,2010,1,1
China,FeedCrops,Wheat,Wheat,2010,4.3415803,2010,1,1
China,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
China,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,22.2079865,2010,1,1
EU-12,FodderHerb_Residue,FodderHerb,FodderHerb,2010,23.4858293,2010,1,1
EU-12,FodderHerb_Residue,Residue,Residue,2010,0,2010,0,0
EU-12,Pasture_FodderGrass,Pasture,Pasture,2010,12.4483465,2010,1,1
EU-12,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,14.2735148,2010,1,1
EU-12,FeedCrops,Corn,Corn,2010,10.1498628,2010,1,1
EU-12,FeedCrops,FiberCrop,FiberCrop,2010,0.0017886,2010,1,1
EU-12,FeedCrops,MiscCrop,MiscCrop,2010,0.9136206,2010,1,1
EU-12,FeedCrops,OilCrop,OilCrop,2010,5.4419643,2010,1,1
EU-12,FeedCrops,OtherGrain,OtherGrain,2010,14.6467724,2010,1,1
EU-12,FeedCrops,PalmFruit,PalmFruit,2010,0.0201589,2010,1,1
EU-12,FeedCrops,Rice,Rice,2010,0.0316942,2010,1,1
EU-12,FeedCrops,Root_Tuber,Root_Tuber,2010,2.7453909,2010,1,1
EU-12,FeedCrops,SugarCrop,SugarCrop,2010,0.1886663,2010,1,1
EU-12,FeedCrops,Wheat,Wheat,2010,7.3528973,2010,1,1
EU-12,FeedCrops,DDGS and feedcakes,DDGS and feedcakes,2010,0,2010,0,0
EU-12,Scavenging_Other,Scavenging_Other,Scavenging_Other,2010,0.4289644,2010,1,1
EU-15,FodderHerb_Residue,FodderHerb,FodderHerb,2010,158.8917347,2010,1,1
EU-15,FodderHerb_Residue,Residue,Residue,2010,0,2010,0,0
EU-15,Pasture_FodderGrass,Pasture,Pasture,2010,0,2010,0,0
EU-15,Pasture_FodderGrass,FodderGrass,FodderGrass,2010,175.2748272,2010,1,1
