# ../aglu-data/level1//L107.an_Prod_Mt_R_C_Sys_Fd_Y.csv
# Written by LA107.an_IMAGE_R_C_Sys_Fd_Y.R
# Tue Mar 28 06:37:26 2017
# " Animal production by GCAM region / commodity / system / feed type / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","system","feed","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
6,"Dairy","Mixed","FeedCrops",0.0247009171732089,0.0228960559794918,0.0211601895133458,0.0196204111121795,0.0179571838034039,0.0161905455780691,0.014743398827728,0.0132902345495245,0.0117851028666917,0.0104100145041347,0.015408315742359,0.0211850317316436,0.0277895817904202,0.0354594716766541,0.0434766746507625,0.0522811003236678,0.060633956010069,0.0693099605077488,0.0785926797903966,0.09002046303792,0.11182783975857,0.13828600022904,0.165713148468,0.19674798692112,0.23224651306263,0.26735123538126,0.300541014048293,0.34315935869376,0.386117655622633,0.431792033825187,0.476214336873401,0.523401442982186,0.561869048969226,0.600768118490413,0.632727381920767,0.64856515211874,0.66969448630773,0.692909564784584,0.713652780818217,0.732863456072192
7,"Dairy","Mixed","FeedCrops",0.771685709059397,0.79039913941722,0.823075240670756,0.865630506587884,0.888892922185491,0.904019804077276,0.900447161102943,0.902418573331598,0.884542961194673,0.878661374460444,0.857035039683858,0.832422515301859,0.786699979873805,0.747658298566899,0.70959745848114,0.673181046145943,0.632562248126235,0.58857089636842,0.539902402423231,0.486029114754247,0.494474506989903,0.500120841226857,0.507390935118166,0.523271783024624,0.535165916873496,0.548005352108734,0.561479563284315,0.574631620123738,0.579628032641395,0.590053150415016,0.603288721486597,0.620788890059476,0.639961250155864,0.658576383533106,0.669783918570825,0.696330837654189,0.724399092638585,0.746225749978152,0.76382252728867,0.779756380209807
8,"Dairy","Mixed","FeedCrops",2.3700396427792,2.33164887048689,2.31043345610165,2.30817101454203,2.30350957087277,2.31262544414161,2.29247802436934,2.28351800595886,2.28605036382507,2.30160777328978,2.30642930357836,2.35723184905231,2.37897634146767,2.39503635644118,2.39778894760744,2.44145228738878,2.48081543640658,2.53070654556891,2.5660735442579,2.58718373227933,2.58932348556126,2.59760488549404,2.61747433510323,2.64788375301202,2.70375436391926,2.77642478221734,2.82985428279938,2.87152789485781,2.91170867370531,2.92677512384821,2.91768198486467,2.9231966045281,2.92129774929382,2.94058178974432,2.97827337119238,3.0087602278722,3.03190454950602,3.06248818092371,3.07541161570139,3.07914247585335
9,"Dairy","Mixed","FeedCrops",0.202445012358677,0.217572737306474,0.232134914979797,0.249361715335569,0.265950214280733,0.282951949266577,0.300531879472712,0.313018639070907,0.325202376859418,0.334937772444188,0.351675728468544,0.367254015662813,0.38721209871404,0.405393769612675,0.425696148284198,0.44636300473324,0.467225750304128,0.494054959031752,0.518475342093632,0.538561752275891,0.544349446244145,0.551224341475341,0.553722262848483,0.563615923447152,0.581156668010964,0.602921143701515,0.631196742078894,0.663362113007082,0.695174327983162,0.728942388810385,0.757223352222142,0.773040004261109,0.785919265840212,0.805643419161905,0.829938939307243,0.86056015379658,0.898173874696719,0.93400727308258,0.958753257796644,0.972662510273592
10,"Dairy","Mixed","FeedCrops",2.4549843093642,2.5927059616167,2.71792582774839,2.83481365400669,2.99179798325831,3.1165007313725,3.21062077008411,3.29537531800748,3.37737838537136,3.43145339274324,3.4104657845896,3.40923100929468,3.4305308851619,3.49069889408588,3.54543619031956,3.58078406696508,3.61877177262368,3.64828124458837,3.60340857782759,3.47659268313601,3.24174032194211,2.99099837540961,2.72366623786326,2.46080960147441,2.27081208105726,2.09345396413037,1.95312374956526,1.85060168297258,1.80536847881804,1.76601888381668,1.72864966271733,1.67571636993753,1.62548990848745,1.53967043704062,1.45372181057203,1.50501166019274,1.55351384696671,1.58591136901674,1.62391031927875,1.63868859157266
11,"Dairy","Mixed","FeedCrops",0.0338152225333754,0.0352506038051523,0.0367767901374904,0.038393296090619,0.0400809360002931,0.0423677091351888,0.0438378424996504,0.0459614140558678,0.0486553570869942,0.0524241848186672,0.0611037710500002,0.072920228954974,0.0861964895064854,0.10189668279762,0.119870070439595,0.139881585341427,0.159955150578574,0.181773812713375,0.205166422020593,0.229010987106678,0.267282033850213,0.312105303183901,0.364525814731637,0.423649880198115,0.482993065950712,0.551431146235298,0.628329841352064,0.716353386891111,0.832219794402008,1.00340573878982,1.25927911336869,1.63320739704612,2.10502788788525,2.67211068570004,3.30774579334662,3.69121045879774,3.95439011583714,4.12933492865949,4.21113868625268,4.22180889002645
12,"Dairy","Mixed","FeedCrops",7.14395266251012,7.35999354476395,7.54676293637833,7.74162553360578,7.95532923981684,8.13220956142755,8.27812391310424,8.41327530760496,8.46231143777195,8.44150276776144,8.42661527978765,8.46134413523118,8.50509535078179,8.59439023667251,8.67075721161747,8.66441121952419,8.61330851441195,8.54281526880472,8.33915094640554,7.98184641454656,7.7618046243296,7.47296261551703,7.17943307720875,7.02406500180346,7.05095488177726,7.20324830304068,7.35446273545635,7.4999816317597,7.64325004691848,7.78808891392213,7.90059249935996,8.06595148418976,8.27599161844761,8.55357137380124,8.78994117023225,8.87290430721968,8.89523267718664,8.90025764641998,8.84072830975324,8.81855851960395
13,"Dairy","Mixed","FeedCrops",10.0737535559059,10.4899966915492,10.957072254052,11.4856061700813,11.9804021876384,12.5484454020175,13.1701895381372,13.8448289657985,14.4914661224193,15.1699958729955,15.2343533882586,15.1993458852604,15.0658382710964,14.9532471130883,14.6575078103719,14.2025341665233,13.78451069997,13.3983281256965,12.9323390784672,12.5406006041489,12.8134714340774,13.0739277382191,13.3763606013246,13.7323763586428,14.1151876679083,14.5340161693596,14.9810793050039,15.3899218431514,15.7819865143125,16.1869779798389,16.5941206264141,16.9120704906894,17.2383868693674,17.5423481477131,17.8409283647719,17.7844702612304,17.7482081960224,17.6915315140515,17.6787314189509,17.6814686477674
14,"Dairy","Mixed","FeedCrops",4.92964374165021,5.09718608776094,5.23580975607252,5.35504235360135,5.54593729265771,5.67290773546036,5.74241875772716,5.7947590449378,5.84244271653266,5.84250952922645,5.8472283981698,5.88637153117397,5.96548501226718,6.11381661144949,6.25504459330285,6.36414403977288,6.4799030943649,6.58247902977657,6.55172720336066,6.37022137246873,6.31468583012728,6.19847632555759,6.00381115252956,5.80456706204169,5.64087897658491,5.52197949928011,5.36169290269449,5.20689059245144,5.19301599423973,5.31680806704251,5.40601387507539,5.57922496228883,5.84718961091458,6.03745613564769,6.12295062200768,6.09720212086362,6.05140472652278,5.9701543563254,5.9039600557661,5.89974480818037
15,"Dairy","Mixed","FeedCrops",1.93355698417996,1.96830391695788,2.02238904107407,2.08485553820528,2.15329602012361,2.21369921286525,2.27760629657366,2.33472441238454,2.38943591269582,2.40229256307557,2.4628271792364,2.52173215243896,2.58532737094509,2.64160161467134,2.72797314195149,2.82788765481617,2.89404316120042,2.94475181325031,3.00857621648545,3.08519421949318,3.12031350139203,3.18284613225434,3.25827310266703,3.32551026167258,3.34781660647727,3.38172486154979,3.39226883087381,3.37681125108431,3.33976824878667,3.28909386878188,3.32675302424263,3.3839007323526,3.48488553399333,3.64116005406621,3.86428887898411,3.96445350251286,4.06264705545276,4.13142972457073,4.15495738991159,4.15322097431234
16,"Dairy","Mixed","FeedCrops",0.45775324581334,0.47675749249182,0.497640175540486,0.52147467793221,0.543756496501987,0.566708132589208,0.590653790366806,0.615523295627227,0.638270623036301,0.662024113137355,0.658384661744048,0.655025211752171,0.648834910936023,0.642169336828178,0.63275307647959,0.622516243363431,0.611507812806931,0.601052309943939,0.590502824345332,0.579929515148079,0.599816639696797,0.617420571194824,0.635403387451202,0.652131939142288,0.669608925345877,0.684174105089005,0.702607409854102,0.715646102922747,0.730137599356168,0.744716043502709,0.756757484838184,0.765680301055415,0.780517210509402,0.79483109267633,0.810089261548632,0.816265357083839,0.820702101042397,0.824827588641239,0.829096053067783,0.832730083391534
17,"Dairy","Mixed","FeedCrops",0.57220738064256,0.58180296393984,0.60074912892672,0.61924250298624,0.6417569923392,0.66422617658496,0.68663590600704,0.708778850499072,0.735333265199696,0.762647864994023,0.815378648392153,0.874932127395146,0.942040153705468,1.0068465786538,1.06809749591386,1.12370033077555,1.18171076536558,1.23904733201303,1.28849776598874,1.3474448093257,1.44735505817184,1.54825265472998,1.66207961552237,1.79492811268109,1.93367588148058,2.08205544206592,2.24566861796659,2.39851637804659,2.56132152198086,2.72120274251981,2.87654893661856,3.03801523310707,3.22677518512915,3.42072808034918,3.65138934114029,3.81893954399673,3.97120649260198,4.08861393390041,4.17751185283774,4.22025825340858
18,"Dairy","Mixed","FeedCrops",0.00258733082835102,0.0028635177072703,0.00314127284118924,0.00346651563103334,0.0038608052384448,0.00431654470728936,0.00474777831517298,0.00529930126946405,0.00582829952024549,0.0064923487084092,0.0084185165756281,0.010578361890214,0.013109088172679,0.0162709989969315,0.0195577283182428,0.0227038196977313,0.0269813100640595,0.0314728681535473,0.0359680096368741,0.0407882153112865,0.0441503340197427,0.0472951791340453,0.0506395796961085,0.0541189107046549,0.0572876282683295,0.0592246583105611,0.0610005322896723,0.063491781869402,0.0652260741289896,0.0675751387783254,0.0723690025338514,0.0763634318163505,0.0792881410445371,0.0845589229686403,0.0891584621318901,0.092652958194328,0.10127977816469,0.109926333902061,0.116683311917104,0.122570387452811
19,"Dairy","Mixed","FeedCrops",1.4479660746601,1.50029403975022,1.54344587104458,1.60271905061748,1.68627647719528,1.79935682123024,1.94176946362702,2.08464715923504,2.21760663723653,2.3298710453474,2.3688793053768,2.38874989351281,2.42146675696684,2.45073793675542,2.4610691721997,2.46889012699167,2.49936110642037,2.52097643172419,2.54082468838337,2.58728489456988,2.67996546001527,2.72928604350125,2.77003580335207,2.82464055423123,2.85776797836112,2.88272116854322,2.91606617252249,2.95255992703086,2.95642450770023,2.9665481339472,2.98255478850257,3.0013118414088,3.01403300601035,3.03002961401406,3.02998951767682,2.99900732602351,2.96792321933826,2.940065937095,2.92304676510266,2.91697411513564
20,"Dairy","Mixed","FeedCrops",0.0591787981542029,0.0832852357166455,0.110798813039616,0.1411963641897,0.170664191592418,0.20224521640328,0.234465345823724,0.26716605005875,0.3015694847844,0.335494834661754,0.423868085712145,0.509753277537002,0.59937277416253,0.677029703913565,0.743274386462869,0.807609703392498,0.856251342690505,0.900506073651668,0.974074489412508,1.06804223301669,1.11497904451313,1.1795600148883,1.23464583933665,1.27659629709915,1.31889524967367,1.36295406986316,1.43079130000367,1.51241505339926,1.59526814101819,1.67701120270486,1.74746180459639,1.80138068141674,1.84009460670307,1.88110809063093,1.92515151746079,1.96494310939097,1.99316752589726,2.0211647454709,2.04083726076611,2.05267091953415
21,"Dairy","Mixed","FeedCrops",0.375247733521356,0.424530277392657,0.480800406891694,0.550124951009422,0.623700107483623,0.706924931120007,0.789924167754735,0.876402844007414,0.96734907778118,1.07067334846306,1.23496592455154,1.40182626579953,1.57553772083307,1.74883053670427,1.91657963461604,2.10158365851512,2.29574519084815,2.53434416598647,2.79712093071708,3.07506932656128,3.20763754918705,3.3617282189151,3.49332412840213,3.64876869868208,3.80944085299392,4.00539655763826,4.20893871575875,4.4274160789017,4.60844031242746,4.81405654687495,4.96727524397306,5.22434237436699,5.47215985835462,5.77060250065662,6.08224066759889,6.34307674496319,6.54234296199203,6.70194034575353,6.80041683956717,6.82711660927046
22,"Dairy","Mixed","FeedCrops",0.195837847033171,0.19804562667504,0.20000741762425,0.201941303121331,0.203776486343616,0.205639303475866,0.207556184627597,0.20951379185303,0.211518293908262,0.213944826131328,0.220349120971123,0.22879369035072,0.239478969715181,0.254114107012608,0.27089643158208,0.291059651163034,0.312012632480141,0.333776971660608,0.354793376524954,0.376769771880192,0.40932785254176,0.44427414321408,0.482149204527168,0.540016099315968,0.599296785362304,0.65979720547584,0.721287288885696,0.783103447754112,0.825621257098944,0.870200904005376,0.91695437827104,0.966012015486336,1.01724647350598,1.07770515036058,1.14180048750451,1.18351509746336,1.22747592328398,1.26521613243562,1.28937590830405,1.30373550635155
23,"Dairy","Mixed","FeedCrops",10.2671856877319,10.7377273635284,11.1523996800631,11.5295663486538,12.0658983392895,12.4680861511277,12.7461305606564,12.9865384175746,13.2165114768355,13.3376852231665,13.3525587770057,13.4460988992019,13.6310519471494,13.9743560113777,14.3016581634767,14.5557096676265,14.8251848233267,15.064687895601,14.9991395245751,14.5883371234854,13.9591781299122,13.0503163924263,12.0139760589945,11.0088342705475,10.2189061852073,9.43452845148411,8.83598385335978,8.39031150999857,8.1557853759784,8.0360734221146,7.95331451172553,7.85868947157056,7.71678770016294,7.56021769901986,7.41171540756925,7.36436314206273,7.38209278250008,7.44724693816728,7.49902988592917,7.51423793136718
24,"Dairy","Mixed","FeedCrops",0.0508130411142987,0.0519213032895455,0.0527781714522713,0.0546167444082114,0.0555392814746868,0.0560674222813071,0.058325716766357,0.0607467136713592,0.0630049930412499,0.06560203291047,0.066245326206416,0.0654738154315,0.06321425961312,0.060800508321364,0.05849784683456,0.056304924649974,0.054695435265408,0.054433846878985,0.0535706076654,0.051804446715315,0.0528798525109069,0.0543556952190116,0.0568663665989597,0.0590628504815926,0.0625678640427186,0.0666736518791377,0.0689806692870368,0.0689611501248488,0.0708334311653479,0.0712379927791429,0.0707710651217123,0.0721961512948388,0.0752832525998865,0.0777776575940326,0.0812884009444373,0.0868044889560138,0.0919522490559448,0.0961760968424578,0.0998410033102525,0.102980218343957
25,"Dairy","Mixed","FeedCrops",0.0617993367256963,0.0609334048746314,0.0600181704514261,0.0580321662330058,0.0553518360977857,0.0526569736697613,0.0493871031190465,0.0457338639057602,0.0425836828167569,0.0390337421967876,0.0370133973378641,0.0344806468181591,0.0317702182570948,0.0286777240367278,0.0253181464455918,0.0219693578315134,0.01817509945065,0.0136912958822803,0.00920845121992319,0.0048651052941024,0.00895927989701464,0.0126066410732878,0.016416962502701,0.0202561471398917,0.0238409835121356,0.0269426571634017,0.0306540872724117,0.0345007217642271,0.0380405031951127,0.0413305839586429,0.0435432047789957,0.0464199371973213,0.0495755540318012,0.0546798705860638,0.0612202017401987,0.0696091396890965,0.0778729467885262,0.0852409110992684,0.0905939342132072,0.0948606543604356
26,"Dairy","Mixed","FeedCrops",0.208229764165288,0.196769764055217,0.184694555721668,0.174791153206137,0.165403759719473,0.15617370411376,0.145862997601504,0.135161258695931,0.124000448368579,0.111691910008493,0.102644736335155,0.0940574833565108,0.085850571670699,0.0767816853988469,0.0683585451827142,0.0596468448253482,0.0497844460965822,0.0389186828142743,0.0274240003207292,0.0150242447518368,0.0289905883310357,0.0443802198986837,0.061596495445068,0.0804112158389538,0.100734375199986,0.12250052333413,0.144550130389461,0.16507636275254,0.188789235354772,0.225274599952449,0.262596234080558,0.30693626791856,0.355921040212572,0.409612137438372,0.446829517012858,0.464582287494888,0.477401150666093,0.489994713353801,0.495735802013368,0.503057279533133
27,"Dairy","Mixed","FeedCrops",0.0482528552987415,0.0488331767654276,0.0496352353465897,0.0508909446743067,0.052211673667388,0.0539599324598865,0.0556974663575567,0.0555103029326511,0.0549256898037305,0.0541706481456054,0.0540542058349359,0.053823707239054,0.0554610846795832,0.0565067396882564,0.0579990194821483,0.0596675011229368,0.061627833458061,0.0639125875152044,0.066878880888299,0.0698425568008596,0.0747546363559699,0.0800694530842514,0.0854474449438247,0.091386757593572,0.0976271737140687,0.102352522227694,0.106755860132601,0.11082164288351,0.114427084246823,0.118251886644201,0.1244051921398,0.131347922081722,0.139378721069658,0.14863116078641,0.15852775526909,0.165464321920242,0.173091390452353,0.179375167582123,0.184287586250824,0.187290839746678
28,"Dairy","Mixed","FeedCrops",0.002861165009472,0.0041792511674931,0.005906815812647,0.0081871458083163,0.0114349230390808,0.0156521234179165,0.0209730109398264,0.0275642012045223,0.0353090180383424,0.0438533979364245,0.0541224936742887,0.0666516495835457,0.0821962229352682,0.100873698711072,0.125566691343637,0.153984861125319,0.184270789018787,0.21161570247625,0.236004026135187,0.256230854831241,0.260868157168133,0.262379942896818,0.265362135090273,0.268312773707796,0.266407111247236,0.263197100114195,0.262567732385207,0.258449150951134,0.253834782614675,0.252841479472885,0.244775702860638,0.228184868785427,0.209630988025728,0.187759048908583,0.162347899383181,0.15825966230231,0.155369706683723,0.15287395395856,0.15102920219491,0.149241382327027
