# ../aglu-data/level1//L101.ag_Food_Pcal_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:16 2017
# " Food consumption by GCAM region / commodity / year "
# " Unit = Pcal "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
26,"Rice",2.64520312,2.61538088,2.7204324,2.79361544,2.94859376,3.07526296,3.32043992,3.4744388,3.63511456,3.87599688,4.19865208,4.26992608,4.40773088,4.64030952,4.83653968,5.04835632,5.59382656,6.0204088,6.35608344,6.75501848,7.21782992,7.52342808,7.69787984,8.03906096,8.1735276,8.19508088,8.19943544,8.50052784,8.58613168,8.76524656,8.99114888,9.20756536,9.43003264,9.78447568,9.96855216,10.23652728,10.43926072,10.51949024,10.52962512,10.6758876
27,"Rice",51.148332776,51.667067904,51.008132072,52.373660672,53.975391896,56.09912084,57.824655752,59.68887444,60.797233128,62.539559688,64.2446598,65.408865256,67.141453672,69.38764328,71.976346472,74.206505024,76.278865184,79.528939808,81.945434952,83.750148896,85.336174856,87.38772324,88.583825488,89.769035936,90.916838736,93.084961176,96.284231704,99.224846072,103.149822752,107.407358528,111.469096112,114.24693712,116.526314816,117.8486754,119.639055592,120.132076976,121.521390528,123.165778168,124.430237336,124.63403156
28,"Rice",16.1215828,16.912500272,17.250068456,17.838100848,18.86992008,19.867294688,20.478608672,21.18507644,21.320195864,21.084127032,20.855667328,20.811814416,20.555003912,20.741878952,20.828733528,20.676323024,20.31389984,19.7515132,19.28069256,18.759525992,18.36691996,18.116017344,18.225731088,18.239954232,18.248323288,18.172114152,18.073356304,17.85044952,17.41406592,16.971734152,16.413792064,15.958600936,15.545685488,15.442590872,15.309429336,15.465888032,15.705093864,15.987164744,16.11475656,16.2993037
29,"Rice",101.27602104,104.672786072,107.598985232,110.052874024,111.306864064,111.606878328,112.367976824,113.436436792,115.149115688,117.429953496,120.026847536,122.742690792,124.815267952,127.070924632,129.383912672,131.446949288,133.0148438,134.247657416,134.3589212,134.90719008,136.681150664,138.94275244,142.459678696,147.044176072,151.51648528,155.374350664,159.072787616,162.912851536,165.832717184,168.7914924,171.650738656,174.226399384,177.12067968,180.437373056,184.192153512,188.357873672,191.93536504,194.12478832,195.858021512,196.85662692
30,"Rice",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Rice",0.5317368,0.55048784,0.55150984,0.5674508,0.46604264,0.4382336,0.39731104,0.33167064,0.32109504,0.38656352,0.39832184,0.43255464,0.48657336,0.54107872,0.59575432,0.667408,0.71093736,0.7499072,0.73728032,0.78162504,0.71097824,0.6703564,0.65641128,0.72864288,0.71516312,0.75885544,0.80855488,0.83461504,0.83959456,0.83860616,0.94329984,1.02146352,1.05538048,1.06814008,1.1119696,1.14086056,1.15356976,1.2215336,1.28249464,1.3257531
32,"Rice",2.26160984,2.53891568,2.7961668,2.99868912,3.13843096,3.2846296,3.36005544,3.45795128,3.5956788,3.77779192,3.95828496,4.12615112,4.26463016,4.36167928,4.44680936,4.49433432,4.58609536,4.61050632,4.61618752,4.56633968,4.4675176,4.41929768,4.36823128,4.37864952,4.45449424,4.62146048,4.74785248,5.07743544,5.37614336,5.567016,5.80724872,6.01156976,5.98772104,5.93264,5.91676624,5.94454224,6.04903376,6.22410376,6.41880512,6.6134257
1,"Root_Tuber",8.218309768,8.284898826,8.327769752,8.441029018,8.502804432,8.569591172,8.593380772,8.521799532,8.500848036,8.505848662,8.57005453,8.727791416,9.00733244,9.227161976,9.43877168,9.5658721,9.672902152,9.73943,9.92777195,10.0975647,10.383188356,10.719974692,10.978594064,11.257342368,11.54567098,11.814539346,11.962303148,12.241783166,12.40434834,12.525144274,12.797429724,13.043890328,13.009967972,12.878753862,12.8193224,12.39747122,12.098569166,11.99585306,11.950046842,11.86654995
2,"Root_Tuber",6.275786548,6.503319456,6.855975504,7.301833404,7.76675676,8.242239372,8.556481306,8.81704075,9.177179396,9.548386614,10.092499204,10.46971099,10.8654265,11.218817474,11.508300904,11.663806354,12.04164616,12.293059076,12.547439072,12.674648794,12.805066798,12.802464352,12.815697334,12.716028914,12.86320031,13.113340982,13.760631798,14.554065478,15.683141658,16.682396894,17.56344206,18.195451736,18.625195338,18.880200934,19.13331752,19.422372692,19.798575858,20.17470118,20.399544686,20.59241737
3,"Root_Tuber",0.648914838,0.706682168,0.781458202,0.851443446,0.931460854,0.993200558,1.100053804,1.192225472,1.288583742,1.3598086,1.456663646,1.490271052,1.623193044,1.735190818,1.883907848,2.023063762,2.147818962,2.150378364,2.243682484,2.293776068,2.324129256,2.315050098,2.392930572,2.455743214,2.49844685,2.555564944,2.628373344,2.676783692,2.672243474,2.754418012,2.90505909,3.154860266,3.474707512,3.730737152,3.900608948,4.113949922,4.329963792,4.425433756,4.59229083,4.7656748975
4,"Root_Tuber",8.983797698,9.236035836,9.621252098,9.974378864,10.27044684,10.377831696,10.533677438,10.4762969,10.617876074,10.837439158,11.317906716,11.736946276,12.022978868,12.273500256,12.482449498,12.50391644,12.56973688,13.016694758,13.456635748,13.863944466,14.25169507,14.796026676,15.043941016,15.3102902,15.624976548,16.104263766,16.51941218,16.97194499,17.291103864,17.638308434,17.751769364,17.938131024,18.423965492,19.058313954,19.64637646,20.306128648,20.906830766,21.259938726,21.44957916,21.5808536775
5,"Root_Tuber",19.98599825,20.026973414,20.021734292,20.178968404,20.419114008,20.68588486,20.866321612,20.76256342,20.763974712,20.969721644,20.71867497,20.979677348,21.33382787,21.946093832,22.533660036,24.024317686,25.415210322,27.297180786,30.29776563,33.786590714,37.06124302,40.352243696,43.408399062,45.460972638,47.466879978,49.375204186,51.244342742,52.90511859,54.324377978,54.548467414,54.958004862,55.477441168,56.271279166,57.773233092,59.807618704,62.07757824,63.606824816,64.777533366,65.109658332,65.62053669
6,"Root_Tuber",0.588429432,0.559837234,0.556113488,0.547265072,0.540080034,0.546232658,0.56728479,0.58128819,0.59960333,0.62001032,0.628415288,0.663981924,0.68383711,0.699117806,0.71462426,0.74444458,0.745021838,0.767214354,0.787788648,0.806052078,0.823594172,0.85220084,0.858919616,0.888543456,0.905851466,0.927796488,0.938171046,0.94227452,0.943579784,0.956196714,0.947371492,0.953331786,0.972811692,0.974774586,0.979994402,1.022367634,1.023489934,1.024712684,1.029634334,1.0333314125
7,"Root_Tuber",11.965022918,11.580432954,11.316326972,10.95820291,10.620427914,10.553536836,10.573034162,10.393896872,10.320334394,10.255582014,10.043108766,9.882142338,9.918240866,9.992839538,9.96318227,9.95994455,10.037323828,10.106820946,10.063704332,9.951909436,9.98229275,10.105056138,10.247190344,9.849276052,9.788215436,9.734603332,9.556305798,9.4241606,9.827558104,10.116298656,10.300858714,10.548895256,10.791416782,11.097636214,11.38201854,11.808473256,11.893898592,11.844748558,11.743336186,11.645158385
8,"Root_Tuber",1.137879388,1.149190642,1.15253728,1.175870768,1.243578362,1.285845754,1.317643368,1.335597268,1.36709077,1.367603768,1.359896548,1.358460758,1.385145556,1.393104876,1.410620238,1.421437968,1.433434872,1.437134082,1.415519044,1.44025983,1.481735564,1.514467632,1.551376006,1.627952334,1.663655632,1.699730994,1.714109478,1.722845408,1.71485717,1.704324252,1.712761092,1.713865532,1.726684468,1.733774958,1.706676068,1.637646254,1.605382608,1.56621155,1.530571728,1.5184133775
9,"Root_Tuber",1.530080252,1.55299015,1.59151711,1.609848044,1.654606538,1.729407312,1.780015584,1.776737296,1.768933708,1.712163886,1.646689782,1.624001024,1.636959778,1.65270831,1.68344343,1.704111368,1.707724114,1.7310513,1.798581806,1.89361249,1.932907088,1.971585696,2.028158688,2.03428605,1.971840832,2.005144254,2.107686018,2.145077342,2.244351444,2.38947878,2.54907224,2.576071678,2.633985312,2.651853164,2.653785728,2.604314084,2.677628292,2.747390176,2.802882316,2.8556335125
10,"Root_Tuber",2.27159447908397,2.2683405490306,2.25392017013196,2.24197434139685,2.26403459149871,2.26610082223789,2.25396871881859,2.23086713104686,2.19725274073136,2.1789670196815,2.17200311039725,2.17334242467141,2.17716137190473,2.20841327726416,2.21386630949966,2.19282939361859,2.16459890546564,2.16403600902731,2.0551536197806,2.06377340011074,2.0644579533369,2.05752691549392,2.01634739691486,2.067332398,2.045891248,2.052325102,2.070720148,2.13476367,2.253735128,2.358316172,2.510869724,2.708462414,2.924108246,3.04541419,3.14943845,3.207530094,3.233364088,3.220852786,3.247432066,3.25852025
11,"Root_Tuber",86.090520022,88.229875428,88.854533406,88.991848992,90.896694314,90.943982664,88.959498572,87.142583628,85.436684666,82.732621474,79.25684387,77.365022316,73.464658332,70.592374646,68.050364322,64.35392136,61.53718592,62.794567756,64.207342844,64.621739708,66.979065662,68.6205131,69.666443718,69.672646738,70.004627314,70.703715648,72.674262208,73.992389906,76.655535742,79.435063406,80.849963246,82.31322136,83.113797892,80.6679227,77.648050922,75.692454892,72.648746396,69.695760738,69.854519674,70.463501105
12,"Root_Tuber",7.66175280463996,7.61719466122536,7.6522827938986,7.64364061763942,7.57681554580463,7.4752526379885,7.35926026669452,7.19718688630634,7.0584069211532,6.96046387525193,6.90419483026865,6.87480875214303,6.88396687138078,6.87606154079523,6.813487874791,6.73753057985568,6.72865039412501,6.7053772182506,6.59411274805728,6.61924449901587,6.7654218073317,6.72223035115268,6.73756211878806,6.86744345,6.915327756,6.858241842,6.93326916,6.979134744,6.95750279,6.946412828,6.92049147,6.887732606,6.824180098,6.799378594,6.69694563,6.599701168,6.48069137,6.388351998,6.2860666,6.2575346025
13,"Root_Tuber",21.213748406,21.11899567,20.849100554,20.394428252,20.270777792,20.17082437,20.064223622,20.089375118,20.201703266,20.126037572,19.923960524,19.835701486,19.882531716,20.143740608,20.331462604,20.558208626,20.72693012,20.689440174,20.58364169,20.540138694,20.459491736,20.247605762,20.112902416,20.025433272,19.832864322,19.669999236,19.615542842,19.646439486,19.582236206,19.550630484,19.512727938,19.530592556,19.373947666,19.117986554,18.878385476,18.749356412,18.521184174,18.4258594,18.483163582,18.5110087925
14,"Root_Tuber",6.01671482732676,6.0067523493402,5.96655258318654,5.93433019344876,5.98834550378214,5.99215926488637,5.95472214057749,5.893117834806,5.79843576716334,5.74479404975445,5.72089966895856,5.71957652735097,5.71646325298018,5.78939170511616,5.79018559008072,5.72488466015319,5.64304484929008,5.64288918557154,5.35845226671002,5.39696926915033,5.63686216956139,5.77247067566939,5.78778784840328,6.074847388,6.07685001,5.878032116,5.72285805,5.741591384,5.7462798,5.662860254,5.657581188,5.75489794,5.731015054,5.68719748,5.660638132,5.614740772,5.522498212,5.470481714,5.421358564,5.417551795
15,"Root_Tuber",1.80140987043872,1.85306299654496,1.92539297757826,2.0186192554807,2.11637554503427,2.18210125728876,2.23887085072866,2.29883373779046,2.30779049724504,2.31923037197659,2.35437985800935,2.3795951460237,2.49701233487709,2.62020061547776,2.75611743714875,2.87713077694567,2.97647557735182,2.99306566333079,3.02925197087085,3.02523613919551,3.05435746326107,3.05651098373705,3.13797703047924,3.19779623,3.30284103,3.442051612,3.703799606,3.763836876,3.8147147,3.878648106,3.859159236,3.7111332,3.586988472,3.493553094,3.322557058,3.187564112,3.14215999,3.164749304,3.165224006,3.2035933575
16,"Root_Tuber",0.482167348,0.476920852,0.470382068,0.465640256,0.467483008,0.465532948,0.46060416,0.456509222,0.44922861,0.443317348,0.43939804,0.44222498,0.442087166,0.446844662,0.446237534,0.447760566,0.44262315,0.443616704,0.442243154,0.443595918,0.44319638,0.449827752,0.454016512,0.457815068,0.455386736,0.453692076,0.449368322,0.459900446,0.456534614,0.456127412,0.457001334,0.455048238,0.439381148,0.433279872,0.429846922,0.431119638,0.435477892,0.44065538,0.448779376,0.4545061975
17,"Root_Tuber",9.155493954,9.451001346,9.894646802,10.46572967,10.755462986,10.952411228,11.417133984,11.467458572,11.482249284,11.579789294,11.73670943,11.903621088,12.371237702,12.230565006,12.381033906,12.764409866,12.772522134,12.772380778,13.30839164,13.967160188,14.410601874,14.88025849,15.291271884,15.648271618,16.286658016,16.385245642,16.856850796,17.727712284,18.374055204,18.566644934,18.894490692,19.491589932,20.13962718,21.03465311,21.732436818,23.653646714,25.050600502,26.055764008,26.991610914,27.8997031875
18,"Root_Tuber",11.160097822,11.444085776,11.773497128,12.177469408,12.562022006,12.489727576,12.232474192,12.262151704,12.24128167,12.07774632,12.064631514,12.235083652,12.218402642,12.28288154,12.299760726,12.345945044,12.278751036,11.910014682,11.51255871,11.36225107,11.11341407,10.968357304,11.153095354,11.326923926,11.386484082,11.495018456,11.545631874,11.616195756,11.676154676,11.791210772,11.93889813,12.07821726,12.116831052,12.225371434,12.322438786,12.546600982,12.93681655,13.344026682,13.689836636,13.992292625
19,"Root_Tuber",3.22190603,3.0171757,2.986884394,2.935546448,2.912225444,2.953674616,3.029124328,3.020358552,3.063742276,3.125004122,3.17093451,3.208873266,3.269864018,3.348881656,3.37305771,3.39969867,3.448800848,3.467384816,3.46735115,3.45823579,3.422540304,3.40158973,3.35995149,3.316208682,3.331162262,3.35159732,3.312098624,3.302016418,3.305720494,3.249135568,3.198667132,3.190688518,3.179099604,3.132730094,3.116558652,3.1268379,3.10074298,3.071515394,3.076682008,3.0683936175
20,"Root_Tuber",0.490307864,0.498147624,0.507623708,0.523336872,0.516560256,0.54511223,0.592166162,0.619780102,0.624734694,0.657724558,0.639948602,0.635590984,0.62992236,0.647550962,0.639508782,0.652433172,0.651576988,0.691799304,0.725232696,0.764681854,0.79544869,0.819607472,0.82322892,0.83436378,0.855422706,0.884305598,0.93830927,1.005475122,1.07491359,1.113040958,1.193855232,1.231634094,1.259603932,1.283084254,1.344744212,1.354980446,1.352709662,1.338181422,1.326065736,1.3003967725
21,"Root_Tuber",0.399872066,0.4234417,0.447397078,0.476433384,0.535995212,0.603540396,0.705483062,0.85497017,1.027222924,1.201329162,1.359740042,1.480954238,1.53651764,1.643664858,1.705970624,1.670737298,1.699322552,1.806872472,1.843292062,1.907433508,2.151264448,2.321939764,2.45072028,2.574465172,2.67515839,2.75770348,2.844933286,2.946537084,3.014312532,3.132470662,3.25039394,3.411299282,3.586661808,3.713933516,3.822208434,3.972107284,3.99754663,3.972094934,4.020654822,4.06388878
22,"Root_Tuber",0.132086664,0.133506996,0.14764905,0.159097052,0.164122554,0.1679043,0.183766038,0.228553264,0.263426742,0.318988378,0.385837002,0.442005668,0.464990806,0.501929456,0.531276836,0.55083326,0.57280496,0.613961538,0.64433709,0.68397045,0.73628919,0.800354576,0.852444108,0.910473806,0.937553344,0.996654862,1.082513402,1.16745238,1.230971532,1.311893306,1.371980502,1.397406928,1.430736796,1.430299638,1.52769455,1.58865752,1.682164126,1.759288664,1.889664418,1.9067694875
23,"Root_Tuber",11.8636124805106,11.8439687078589,11.7647037832047,11.7011684560342,11.8076745358802,11.8151944175985,11.7413768031807,11.6199069260504,11.4332151197071,11.3274456813355,11.2803313203662,11.2777223818109,11.2715837028573,11.4153822573467,11.4169476204798,11.2881888294269,11.1268190737674,11.1265121398197,10.5656663165813,10.6416132085276,11.0081037305089,11.282793971947,11.5403913394146,12.292216304,12.522197556,12.42933984,12.326577566,12.19540992,12.101121552,11.885354356,11.884945764,12.044410526,12.288840412,12.455081316,12.700081436,12.412176046,12.106224354,11.70686291,11.329103456,10.8912984025
24,"Root_Tuber",0.321043366,0.335201624,0.345819324,0.352456574,0.358871892,0.372764754,0.37815165,0.372930226,0.389918594,0.414738208,0.430870602,0.46127744,0.505920234,0.528182804,0.53312244,0.557547584,0.586717488,0.606937334,0.637541696,0.680011654,0.692362064,0.702438722,0.709716204,0.729836544,0.74500547,0.79234634,0.826697308,0.86932041,0.902955274,0.913983118,0.901520436,0.919978504,0.92992768,0.939431266,0.977703148,1.041366828,1.050893666,1.06260706,1.064159852,1.0585995975
25,"Root_Tuber",0.387586356,0.378851946,0.375858216,0.36691561,0.369112066,0.38100837,0.390104722,0.395793848,0.409425294,0.411952252,0.42194767,0.431024758,0.432237176,0.433245628,0.440121972,0.443835324,0.449297362,0.446572358,0.503875828,0.54938456,0.592750058,0.608798514,0.654784292,0.63884917,0.63682353,0.65954175,0.721218266,0.766038492,0.8125521,0.83813982,0.825475906,0.796213454,0.791639132,0.794604266,0.828052676,0.870009686,0.933164296,0.973934128,1.006229286,1.0168806075
26,"Root_Tuber",3.456578372,3.49849473,3.466831908,3.40723331,3.419241702,3.438977958,3.383544748,3.363666828,3.397807264,3.43336549,3.33917072,3.412423954,3.473192506,3.476446428,3.484709004,3.6914187,3.735727154,3.681709556,3.659850288,3.576453008,3.486522818,3.454519456,3.588656542,3.665961692,3.88622636,4.043503808,4.266804138,4.394699476,4.53383148,4.692113356,4.795161504,4.823037296,4.92695759,5.051920426,5.035198714,5.080656548,5.137089986,5.145287718,5.141835512,5.177675105
27,"Root_Tuber",1.653098766,1.683800098,1.747412082,1.822391886,1.862532704,1.892661428,1.909575236,1.875926614,1.83392971,1.881584474,1.933720988,1.994978832,2.048212946,2.054612626,2.015086288,2.00489438,1.957382474,1.909842018,1.91450425,1.949611432,1.914700448,1.91857843,1.947735378,1.97774782,2.00812178,2.026074732,2.198776686,2.390633266,2.607080568,2.811404112,3.093835648,3.265097498,3.52662834,3.84474377,4.1399775,4.561192822,4.806734928,4.932437028,4.966473698,5.06024796
28,"Root_Tuber",1.461723026,1.351456072,1.25996447,1.179505772,1.108266298,1.039516384,1.01280003,0.915779782,0.857302926,0.790057146,0.753462948,0.71733196,0.704300548,0.664737566,0.626932824,0.577296216,0.569729066,0.51432258,0.467614006,0.478064084,0.479580608,0.445061188,0.461302418,0.500000812,0.502947384,0.513448874,0.562259582,0.595086482,0.586176562,0.596062844,0.587000118,0.565588198,0.582845512,0.59267042,0.585286356,0.619093808,0.627725296,0.604361492,0.608779346,0.6195265175
29,"Root_Tuber",3.0113666,3.113994478,3.277665086,3.718801938,4.25978072,4.935820694,5.58339601,6.234538742,6.629701188,6.76216856,6.497407872,6.23486231,5.970622654,5.775558558,5.826171476,6.085666972,6.248621434,6.453693938,6.619108776,6.799513366,6.80894865,6.86814814,6.876111156,6.943615938,6.8329858,6.815917922,6.877229024,6.894160554,6.933450212,7.014648298,7.260264184,7.486785104,7.730728298,7.970979154,8.270831548,8.520938656,8.721509566,8.885911398,8.994433292,9.0508605175
30,"Root_Tuber",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Root_Tuber",1.607956046,1.568602348,1.464232352,1.393291896,1.394226236,1.369294878,1.308599778,1.315889534,1.383392332,1.404423156,1.444382756,1.487385518,1.560257726,1.559623574,1.583821162,1.71674615,1.723049082,1.633532604,1.575330448,1.50163074,1.375059626,1.392778662,1.493433018,1.55577655,1.707630466,1.843294726,1.861522042,1.813127426,1.815853048,1.723849288,1.57233308,1.50006417,1.458313912,1.385096326,1.34524019,1.315561988,1.296452492,1.30229502,1.308696236,1.30611271
32,"Root_Tuber",1.628075274,1.742320602,1.840351408,1.887401914,1.968426268,2.07803931,2.164806294,2.243855962,2.3499553,2.387757196,2.384480248,2.399625416,2.352368718,2.27884169,2.256246072,2.253126774,2.286497268,2.384035554,2.46872024,2.539312104,2.657475828,2.735216762,2.806364238,2.90316181,2.991987644,2.991233954,3.025311276,2.925366152,2.85595032,2.746108272,2.688497552,2.588267776,2.58198786,2.571049422,2.747232362,2.827483824,2.98045513,3.170498254,3.319027246,3.3117957675
1,"SugarCrop",38.086536148,38.099201736,37.52053625,37.221396218,36.971199008,36.601552278,36.471629664,36.393965096,35.633574756,34.315898544,32.928804048,31.375676808,29.685765246,28.342633276,27.656870538,27.2175862,27.146784832,27.796764188,28.388311602,28.876643948,29.377430018,29.881435078,30.259261698,30.77981453,31.435429916,32.13528534,32.926624982,33.278141674,33.416982718,33.756785718,34.176988122,34.651430694,35.610547974,36.643509556,37.189492036,37.565254474,37.756053672,37.824130648,37.882628238,37.9289908325
2,"SugarCrop",2.975571274,3.113096332,3.137199346,3.090430304,3.110738598,3.14873584,3.266739816,3.519443192,3.804735864,4.051100128,4.277119094,4.492568668,4.690624104,4.925765642,5.123104338,5.250435978,5.341442798,5.31529626,5.211813922,5.106905482,5.063828158,5.029550174,5.098869302,5.17524093,5.25639443,5.466528218,5.665107094,5.979462854,6.303877744,6.709319702,7.077496622,7.624287034,8.120190908,8.689152538,9.208633438,9.709951684,10.085904364,10.350433498,10.533136686,10.6716975075
3,"SugarCrop",5.416931918,5.678490354,6.047476458,6.443945066,6.91128719,7.460138786,8.121589384,8.731024386,9.316568582,9.908250944,10.545031322,11.080705162,11.591877064,12.101719496,12.528447496,12.838092426,13.102536568,13.3950868,13.627783518,13.8913506,14.129880086,14.314349004,14.460149866,14.628913874,14.93942185,15.042982116,15.242721778,15.750488818,16.307837276,16.729678474,17.283901392,17.64864286,17.714026784,17.580374178,17.67359465,17.727366486,17.96828794,18.15453266,18.45403883,18.4218326075
4,"SugarCrop",2.051747978,2.172077848,2.251747764,2.319337464,2.375880398,2.423791828,2.493263136,2.594650236,2.66094692,2.751830952,2.796733754,2.845102134,2.842121042,2.853378824,2.850695082,2.891560444,2.938963078,3.006299418,3.108371082,3.231553258,3.32457669,3.413970548,3.545915724,3.676526106,3.810565906,3.918215022,4.08320081,4.235467488,4.348886448,4.472481764,4.751003886,4.94946624,5.139800684,5.342041482,5.545005948,5.66440674,5.83753396,5.987601954,6.110661474,6.1741672125
5,"SugarCrop",2.164511206,2.191300208,2.19327334,2.254742032,2.447678922,2.748271464,3.209225522,3.751020796,4.269725952,4.620316408,4.89325394,4.94167676,4.840066974,4.785238176,4.925675422,4.820877976,4.889632656,5.03018568,5.18154638,5.209592454,5.5050959,5.702014432,6.182861034,6.398285214,6.665740806,7.02377995,7.488546518,7.696812292,8.352361508,8.98557583,9.486444446,10.00760542,10.489216888,10.694477016,10.922687072,11.123558508,11.474139544,11.799710006,12.088576314,12.2362394375
6,"SugarCrop",3.011819086,3.061916716,3.071206654,3.129621438,3.166413412,3.210790714,3.236246472,3.296270378,3.291640702,3.298482268,3.264418416,3.262452706,3.26539493,3.286082256,3.28996071,3.333919506,3.3667726,3.397172846,3.413570672,3.486454126,3.474315214,3.450531988,3.458714862,3.469428914,3.481202286,3.563897132,3.593617772,3.594505512,3.611559072,3.587742276,3.59980062,3.671791858,3.73490868,3.783488946,3.843443474,3.877987004,3.911374234,3.936292872,3.962113424,3.971429845
7,"SugarCrop",14.664484612,15.38646191,16.313930798,17.280541884,17.978253412,18.745709138,19.82336309,20.783961868,21.378277532,22.162360244,22.639076056,22.798077928,22.675590874,23.222899586,23.589712852,24.09439852,24.580002666,25.235318082,25.521419448,26.200438602,27.006854492,27.874533728,28.850595986,29.742435924,30.25381702,30.634466426,29.53466507,28.351674904,27.222604572,26.255616914,25.531868524,26.246608774,26.936043324,27.674856682,28.264738444,28.703994444,28.927889898,29.070547444,29.18316769,29.2809359975
8,"SugarCrop",3.860263536,3.847758338,3.802062854,3.814128658,3.83364551,3.84350017,3.859067698,3.847380862,3.779867862,3.706880714,3.656421274,3.676829596,3.77314118,3.90022228,4.04355126,4.08557344,4.067667948,4.04587878,3.985690754,3.956382652,4.072776556,4.19879386,4.292168442,4.354559406,4.38527894,4.288585404,4.20416879,4.17013627,4.226398098,4.348305688,4.547980794,4.726270318,4.872847382,4.918378746,4.872055876,4.822928792,4.616230096,4.404092314,4.232415334,4.10871436
9,"SugarCrop",4.93104595,5.15088494,5.39369176,5.659220556,5.906455194,6.147200978,6.32378361,6.568895748,6.754250302,7.003394918,7.208469366,7.4692226,7.680708686,7.917415578,8.082221188,8.171497684,8.264674706,8.280313834,8.306109752,8.296289992,8.404689306,8.475102462,8.640684476,8.824901424,9.0965257,9.345417702,9.688255096,9.977169352,10.212153442,10.35926953,10.45126163,10.513461932,10.537825032,10.556926182,10.61418324,10.687317256,10.718032312,10.781154456,10.836158628,10.854265655
10,"SugarCrop",4.78219558386575,4.89205097823831,4.99348784386976,5.10237855741019,5.24528802840266,5.34854580967871,5.44130747284797,5.59062105161957,5.71493115972791,5.82435262835915,5.91231887898419,6.02752452654586,6.01693729529244,6.06358822930734,6.19603049263019,6.33215080794291,6.33905892348846,6.47231211244865,6.19040542640513,5.70458033520495,5.14189466428487,4.64938611568101,4.09799114838581,4.01543079,4.05847499,4.33256658,4.563678872,4.725713802,4.710734122,4.727442284,4.560292032,4.540875144,4.67663297,4.841698898,4.96747599,5.163042874,5.293916638,5.320618962,5.374320518,5.4151235475
11,"SugarCrop",8.816370156,9.135528938,9.567820538,10.105500806,10.945302068,11.743957618,12.997682042,14.634138124,16.177927698,18.36867717,19.926816552,21.537235802,23.432056458,25.026544188,26.031759418,28.315587408,29.382226436,29.88480724,31.543845828,31.948909614,29.96483738,29.37103011,29.510952514,29.599222582,31.314728202,34.387993304,35.086283784,34.47343611,33.383932918,31.117543364,29.555333786,29.606254288,30.199961348,30.615065148,33.204124604,34.201923274,34.137862536,33.944428808,33.59827272,31.63713767
12,"SugarCrop",13.0825062590984,13.4012424111869,13.6820567919167,14.0056026845585,14.2338239288976,14.5123857316718,14.7353293127361,14.9895605259554,14.8416810002966,15.0249238489621,15.1559278248064,15.2645281025738,15.1969608976527,15.4536476840201,15.6061994228832,15.6895502841007,15.7907659794896,15.9749484509796,15.7324436052412,15.3629739709667,14.9154140315974,14.4247885818173,13.9985454542027,14.083290876,14.02825398,14.048805534,14.001300254,14.034477858,14.031850446,14.080323288,14.132467942,14.289645806,14.245238898,14.012542382,13.819732388,13.58575098,13.36821724,13.269340674,13.3045971,13.3118804375
13,"SugarCrop",48.5543424,49.409784332,49.48186066,49.79853542,50.121757076,49.521330262,49.27798978,49.334577562,49.09909396,49.071841086,49.015751336,48.492915124,48.146458298,47.729854598,47.353013666,47.239322496,47.506704164,47.385148972,47.842317818,48.429459656,48.487525432,48.643060584,49.221954286,49.154911832,49.060490312,49.17088178,49.332165488,49.44772238,49.995578872,50.29706955,50.88295557,51.53212465,52.08317993,51.289474662,50.942213154,50.776584742,50.419923634,50.122932828,50.760841158,51.0273744625
14,"SugarCrop",12.7883984737738,13.0871522348595,13.3515956565432,13.6384821453629,14.0062974579238,14.2701815745115,14.4974156369989,14.8665489087406,15.1743888643197,15.4517085632982,15.6795723037719,15.9803050878433,15.9559572938393,16.0639225483133,16.4169656839729,16.7674469521868,16.7679295091482,17.0998357671706,16.3473553710751,15.0681630707626,13.556800931447,12.057070700758,10.3599861089645,9.612175684,8.9871739,8.649178458,8.52937235,8.673467472,8.81316567,8.949962674,8.954139528,9.123649378,9.046116852,9.132694628,9.274909084,9.600176274,9.564631612,9.508961362,9.264276346,9.164884155
15,"SugarCrop",4.93593763393446,5.24824748015822,5.5483165029179,5.87714403834712,6.22787616273834,6.50417524220124,6.7693071221411,6.95802994826897,7.09181894480417,7.28744798879923,7.44674769120668,7.62602341527949,7.84661109004439,8.16272020591085,8.45469871393765,8.66598315908213,8.96595320851855,9.30644005407983,9.41314787154623,9.22698205674695,9.14829686482311,8.91913883016661,8.62933866170602,8.565658536,8.776871278,8.976381518,9.002137914,9.118731746,9.172253516,8.961958354,8.708344464,8.804957432,8.905049744,9.119047304,9.280837546,9.638237194,9.889425838,10.0658153,10.085925222,10.292698145
