region,LandAllocatorRoot,LandNode1,UnmanagedLandLeaf,year,allocation
Southeast Asia,root,UrbanLand_Mekong,UrbanLand_Mekong,1700,0.04916
Southeast Asia,root,UrbanLand_VietnamCst,UrbanLand_VietnamCst,1700,0.00537
Southeast Asia,root,UrbanLand_Salween,UrbanLand_Salween,1700,0.00235
Southeast Asia,root,UrbanLand_IrrawaddyR,UrbanLand_IrrawaddyR,1700,0.01389
Southeast Asia,root,UrbanLand_SittaungR,UrbanLand_SittaungR,1700,0.00269
Southeast Asia,root,UrbanLand_MalaysiaP,UrbanLand_MalaysiaP,1700,0.01328
Southeast Asia,root,UrbanLand_ChaoPhrR,UrbanLand_ChaoPhrR,1700,0.01927
Southeast Asia,root,UrbanLand_ThaiGulf,UrbanLand_ThaiGulf,1700,0.00234
Southeast Asia,root,UrbanLand_BorneoCstN,UrbanLand_BorneoCstN,1700,0.00149
Southeast Asia,root,UrbanLand_Kalimantan,UrbanLand_Kalimantan,1700,0
Southeast Asia,root,UrbanLand_IrianJaya,UrbanLand_IrianJaya,1700,0
Southeast Asia,root,UrbanLand_PapuaCst,UrbanLand_PapuaCst,1700,0.00048
Southeast Asia,root,UrbanLand_JavaTimor,UrbanLand_JavaTimor,1700,0.02
Southeast Asia,root,UrbanLand_SepikR,UrbanLand_SepikR,1700,0
Southeast Asia,root,UrbanLand_FlyR,UrbanLand_FlyR,1700,1e-04
Argentina,root,UrbanLand_ChileCstS,UrbanLand_ChileCstS,1700,0
Argentina,root,UrbanLand_LaPuna,UrbanLand_LaPuna,1700,0
Argentina,root,UrbanLand_MarChiq,UrbanLand_MarChiq,1700,0.00053
Argentina,root,UrbanLand_Salinas,UrbanLand_Salinas,1700,0.00015
Argentina,root,UrbanLand_RioLaPlata,UrbanLand_RioLaPlata,1700,0.00234
Argentina,root,UrbanLand_Pampas,UrbanLand_Pampas,1700,1e-05
Argentina,root,UrbanLand_ArgCstN,UrbanLand_ArgCstN,1700,7e-05
Argentina,root,UrbanLand_ArgColoR,UrbanLand_ArgColoR,1700,4e-04
Argentina,root,UrbanLand_NegroR,UrbanLand_NegroR,1700,1e-05
Argentina,root,UrbanLand_Patagonia,UrbanLand_Patagonia,1700,0
Argentina,root,UrbanLand_ArgCstS,UrbanLand_ArgCstS,1700,0
Colombia,root,UrbanLand_SAmerCstN,UrbanLand_SAmerCstN,1700,0.00059
Colombia,root,UrbanLand_OrinocoR,UrbanLand_OrinocoR,1700,0.00018
Colombia,root,UrbanLand_ColEcuaCst,UrbanLand_ColEcuaCst,1700,0.00015
Colombia,root,UrbanLand_MagdalenaR,UrbanLand_MagdalenaR,1700,0.00305
USA,root,Tundra_PacArctic,Tundra_PacArctic,1700,255.17113
USA,root,Tundra_California,Tundra_California,1700,2.73751
USA,root,Tundra_UsaColoRN,Tundra_UsaColoRN,1700,0.18783
USA,root,Tundra_GreatBasin,Tundra_GreatBasin,1700,0.11372
USA,root,Tundra_MissouriR,Tundra_MissouriR,1700,1.34212
USA,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1700,0.46355
USA,root,Tundra_RioGrande,Tundra_RioGrande,1700,0.06785
Australia_NZ,root,Tundra_NewZealand,Tundra_NewZealand,1700,1.04505
Brazil,root,Tundra_OrinocoR,Tundra_OrinocoR,1700,3.93207
Canada,root,Tundra_NWTerr,Tundra_NWTerr,1700,1562.2834
Canada,root,Tundra_PacArctic,Tundra_PacArctic,1700,106.25172
Canada,root,Tundra_Mackenzie,Tundra_Mackenzie,1700,182.59996
Canada,root,Tundra_HudsonBay,Tundra_HudsonBay,1700,172.71324
Canada,root,Tundra_CanAtl,Tundra_CanAtl,1700,15.38337
Canada,root,Tundra_NelsonR,Tundra_NelsonR,1700,5.96523
Canada,root,Tundra_FraserR,Tundra_FraserR,1700,6.48942
Canada,root,Tundra_ChurchillR,Tundra_ChurchillR,1700,3.83328
Canada,root,Tundra_StLwrncR,Tundra_StLwrncR,1700,0.64471
Canada,root,Tundra_UsaPacNW,Tundra_UsaPacNW,1700,7.25538
Central Asia,root,Tundra_Gobi,Tundra_Gobi,1700,16.53575
Central Asia,root,Tundra_CaspianNE,Tundra_CaspianNE,1700,1.66436
Central Asia,root,Tundra_BlackSeaN,Tundra_BlackSeaN,1700,0.12166
Central Asia,root,Tundra_YeniseiR,Tundra_YeniseiR,1700,14.7981
Central Asia,root,Tundra_CaspianE,Tundra_CaspianE,1700,0.24087
Central Asia,root,Tundra_ObR,Tundra_ObR,1700,5.63464
Central Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1700,42.56601
Central Asia,root,Tundra_LBalkash,Tundra_LBalkash,1700,11.36909
Central Asia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1700,5.36593
Central Asia,root,Tundra_CaspianSW,Tundra_CaspianSW,1700,6.76337
Central Asia,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1700,35.64435
Central Asia,root,Tundra_Tarim,Tundra_Tarim,1700,18.93046
China,root,Tundra_Gobi,Tundra_Gobi,1700,17.87477
China,root,Tundra_AmurR,Tundra_AmurR,1700,1.26213
China,root,Tundra_ObR,Tundra_ObR,1700,7.3056
China,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1700,0.04771
China,root,Tundra_BoHai,Tundra_BoHai,1700,0.05352
China,root,Tundra_LBalkash,Tundra_LBalkash,1700,14.58211
China,root,Tundra_SyrDaryaR,Tundra_SyrDaryaR,1700,0.12073
China,root,Tundra_ZiyaHe,Tundra_ZiyaHe,1700,0.12808
China,root,Tundra_HuangHeR,Tundra_HuangHeR,1700,94.63932
China,root,Tundra_Tarim,Tundra_Tarim,1700,293.62085
China,root,Tundra_IndusR,Tundra_IndusR,1700,71.67763
China,root,Tundra_Tibet,Tundra_Tibet,1700,349.87513
China,root,Tundra_Yangtze,Tundra_Yangtze,1700,311.05032
China,root,Tundra_GangesR,Tundra_GangesR,1700,234.45622
China,root,Tundra_Mekong,Tundra_Mekong,1700,67.5818
China,root,Tundra_Salween,Tundra_Salween,1700,91.51827
China,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1700,2.44267
EU-12,root,Tundra_NemanR,Tundra_NemanR,1700,0.31269
EU-15,root,Tundra_ArcticIsl,Tundra_ArcticIsl,1700,289.19525
EU-15,root,Tundra_ScndnvN,Tundra_ScndnvN,1700,1.21018
EU-15,root,Tundra_Sweden,Tundra_Sweden,1700,14.66832
EU-15,root,Tundra_FranceCstW,Tundra_FranceCstW,1700,0.09618
EU-15,root,Tundra_ItalyCstE,Tundra_ItalyCstE,1700,0.053
EU-15,root,Tundra_DanubeR,Tundra_DanubeR,1700,0.54414
EU-15,root,Tundra_PoR,Tundra_PoR,1700,2.40948
EU-15,root,Tundra_FranceCstS,Tundra_FranceCstS,1700,0.16957
EU-15,root,Tundra_RhoneR,Tundra_RhoneR,1700,0.99903
EU-15,root,Tundra_Gironde,Tundra_Gironde,1700,0.02787
EU-15,root,Tundra_EbroR,Tundra_EbroR,1700,0.06444
Europe_Eastern,root,Tundra_WislaR,Tundra_WislaR,1700,2.33184
Europe_Eastern,root,Tundra_DnieperR,Tundra_DnieperR,1700,5.56991
Europe_Non_EU,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1700,1.56111
Europe_Non_EU,root,Tundra_CaspianSW,Tundra_CaspianSW,1700,0.18961
Europe_Non_EU,root,Tundra_TigrEuphR,Tundra_TigrEuphR,1700,0.38548
European Free Trade Association,root,Tundra_ScndnvN,Tundra_ScndnvN,1700,45.84492
European Free Trade Association,root,Tundra_Iceland,Tundra_Iceland,1700,33.7522
European Free Trade Association,root,Tundra_Sweden,Tundra_Sweden,1700,2.99986
European Free Trade Association,root,Tundra_RhineR,Tundra_RhineR,1700,0.07213
European Free Trade Association,root,Tundra_DanubeR,Tundra_DanubeR,1700,0.03054
European Free Trade Association,root,Tundra_PoR,Tundra_PoR,1700,0.0845
European Free Trade Association,root,Tundra_RhoneR,Tundra_RhoneR,1700,0.01341
India,root,Tundra_IndusR,Tundra_IndusR,1700,23.48605
India,root,Tundra_GangesR,Tundra_GangesR,1700,6.50704
Japan,root,Tundra_Japan,Tundra_Japan,1700,0.13317
Mexico,root,Tundra_YucatanP,Tundra_YucatanP,1700,0.07025
Mexico,root,Tundra_RioBalsas,Tundra_RioBalsas,1700,0.07801
Middle East,root,Tundra_CaspianSW,Tundra_CaspianSW,1700,0.12176
Pakistan,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1700,0.23825
Pakistan,root,Tundra_IndusR,Tundra_IndusR,1700,28.71438
Russia,root,Tundra_ArcticIsl,Tundra_ArcticIsl,1700,19.90201
Russia,root,Tundra_SiberiaN,Tundra_SiberiaN,1700,579.66463
Russia,root,Tundra_SiberiaW,Tundra_SiberiaW,1700,676.30235
Russia,root,Tundra_KaraSea,Tundra_KaraSea,1700,292.31163
Russia,root,Tundra_LenaR,Tundra_LenaR,1700,67.35365
Russia,root,Tundra_ScndnvN,Tundra_ScndnvN,1700,1.78093
Russia,root,Tundra_BarentsSea,Tundra_BarentsSea,1700,14.46947
Russia,root,Tundra_NevaR,Tundra_NevaR,1700,2.60044
Russia,root,Tundra_VolgaR,Tundra_VolgaR,1700,4.71445
Russia,root,Tundra_BalticSea,Tundra_BalticSea,1700,0.10912
Russia,root,Tundra_NemanR,Tundra_NemanR,1700,0.12086
Russia,root,Tundra_Gobi,Tundra_Gobi,1700,0.48567
Russia,root,Tundra_AmurR,Tundra_AmurR,1700,11.26333
Russia,root,Tundra_CaspianNE,Tundra_CaspianNE,1700,14.55975
Russia,root,Tundra_BlackSeaN,Tundra_BlackSeaN,1700,2.28393
Russia,root,Tundra_YeniseiR,Tundra_YeniseiR,1700,280.71237
Russia,root,Tundra_ObR,Tundra_ObR,1700,73.96947
Russia,root,Tundra_BlackSeaS,Tundra_BlackSeaS,1700,0.43229
Russia,root,Tundra_CaspianSW,Tundra_CaspianSW,1700,0.19103
South America_Northern,root,Tundra_SAmerCstN,Tundra_SAmerCstN,1700,4.0328
South America_Northern,root,Tundra_OrinocoR,Tundra_OrinocoR,1700,2.51524
South America_Southern,root,Tundra_OrinocoR,Tundra_OrinocoR,1700,43.51037
South America_Southern,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,1700,5.40979
South America_Southern,root,Tundra_ChileCstS,Tundra_ChileCstS,1700,18.95468
South America_Southern,root,Tundra_PeruCst,Tundra_PeruCst,1700,52.83279
South America_Southern,root,Tundra_LaPuna,Tundra_LaPuna,1700,97.62638
South America_Southern,root,Tundra_RioLaPlata,Tundra_RioLaPlata,1700,26.22617
South America_Southern,root,Tundra_ChileCstN,Tundra_ChileCstN,1700,9.81457
South America_Southern,root,Tundra_ArgColoR,Tundra_ArgColoR,1700,0.06862
South America_Southern,root,Tundra_NegroR,Tundra_NegroR,1700,0.06706
South Asia,root,Tundra_AmuDaryaR,Tundra_AmuDaryaR,1700,10.1698
South Asia,root,Tundra_IndusR,Tundra_IndusR,1700,2.50186
South Asia,root,Tundra_GangesR,Tundra_GangesR,1700,15.63061
Southeast Asia,root,Tundra_IrrawaddyR,Tundra_IrrawaddyR,1700,1.24818
Argentina,root,Tundra_ChileCstS,Tundra_ChileCstS,1700,7.78868
Argentina,root,Tundra_LaPuna,Tundra_LaPuna,1700,4.02684
Argentina,root,Tundra_MarChiq,Tundra_MarChiq,1700,1.57095
Argentina,root,Tundra_RioLaPlata,Tundra_RioLaPlata,1700,6.62973
Argentina,root,Tundra_ArgCstN,Tundra_ArgCstN,1700,0.15645
Argentina,root,Tundra_ArgColoR,Tundra_ArgColoR,1700,13.75911
Argentina,root,Tundra_NegroR,Tundra_NegroR,1700,2.46452
Argentina,root,Tundra_ArgCstS,Tundra_ArgCstS,1700,3.61608
Colombia,root,Tundra_SAmerCstN,Tundra_SAmerCstN,1700,2.153
Colombia,root,Tundra_OrinocoR,Tundra_OrinocoR,1700,1.5117
Colombia,root,Tundra_ColEcuaCst,Tundra_ColEcuaCst,1700,1.42497
Colombia,root,Tundra_MagdalenaR,Tundra_MagdalenaR,1700,3.25499
USA,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,1700,71.66867
USA,root,RockIceDesert_California,RockIceDesert_California,1700,1.5219
USA,root,RockIceDesert_GreatBasin,RockIceDesert_GreatBasin,1700,13.24285
USA,root,RockIceDesert_RioGrande,RockIceDesert_RioGrande,1700,0.43049
Africa_Eastern,root,RockIceDesert_NileR,RockIceDesert_NileR,1700,655.25754
Africa_Eastern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,1700,198.11718
Africa_Eastern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1700,296.9166
Africa_Eastern,root,RockIceDesert_LChad,RockIceDesert_LChad,1700,2.27828
Africa_Eastern,root,RockIceDesert_ShebJubR,RockIceDesert_ShebJubR,1700,19.60509
Africa_Eastern,root,RockIceDesert_Madasgacar,RockIceDesert_Madasgacar,1700,0.88879
Africa_Eastern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,1700,84.42783
Africa_Northern,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1700,36.00507
Africa_Northern,root,RockIceDesert_MeditS,RockIceDesert_MeditS,1700,271.30827
Africa_Northern,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,1700,360.34345
Africa_Northern,root,RockIceDesert_NileR,RockIceDesert_NileR,1700,231.00042
Africa_Northern,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1700,2.45732
Africa_Northern,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1700,22.48162
Africa_Northern,root,RockIceDesert_AfrCstNE,RockIceDesert_AfrCstNE,1700,67.97342
Africa_Northern,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1700,3846.7775
Africa_Northern,root,RockIceDesert_NigerR,RockIceDesert_NigerR,1700,162.15869
Africa_Northern,root,RockIceDesert_LChad,RockIceDesert_LChad,1700,119.77433
Africa_Southern,root,RockIceDesert_NileR,RockIceDesert_NileR,1700,0.47705
Africa_Southern,root,RockIceDesert_AfrCstE,RockIceDesert_AfrCstE,1700,0.60497
Africa_Southern,root,RockIceDesert_RiftValley,RockIceDesert_RiftValley,1700,0.46757
Africa_Southern,root,RockIceDesert_AngolaCst,RockIceDesert_AngolaCst,1700,12.42664
Africa_Southern,root,RockIceDesert_CongoR,RockIceDesert_CongoR,1700,0.42635
Africa_Southern,root,RockIceDesert_ZambeziR,RockIceDesert_ZambeziR,1700,4.54977
Africa_Southern,root,RockIceDesert_AfrCstSE,RockIceDesert_AfrCstSE,1700,0.48179
Africa_Southern,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1700,30.79462
Africa_Southern,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1700,103.14629
Africa_Southern,root,RockIceDesert_AfrIntS,RockIceDesert_AfrIntS,1700,14.38229
Africa_Southern,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1700,0.12102
Africa_Western,root,RockIceDesert_AfrCstNW,RockIceDesert_AfrCstNW,1700,262.67006
Africa_Western,root,RockIceDesert_NileR,RockIceDesert_NileR,1700,0.61374
Africa_Western,root,RockIceDesert_AfrCstW,RockIceDesert_AfrCstW,1700,1.41413
Africa_Western,root,RockIceDesert_AfrIntN,RockIceDesert_AfrIntN,1700,1099.63776
Africa_Western,root,RockIceDesert_NigerR,RockIceDesert_NigerR,1700,321.0794
Africa_Western,root,RockIceDesert_LChad,RockIceDesert_LChad,1700,1074.53031
Africa_Western,root,RockIceDesert_SenegalR,RockIceDesert_SenegalR,1700,119.0369
Africa_Western,root,RockIceDesert_VoltaR,RockIceDesert_VoltaR,1700,1.92107
Africa_Western,root,RockIceDesert_GuineaGulf,RockIceDesert_GuineaGulf,1700,1.93339
Africa_Western,root,RockIceDesert_CongoR,RockIceDesert_CongoR,1700,5.92097
Australia_NZ,root,RockIceDesert_AusCstN,RockIceDesert_AusCstN,1700,0.55147
Australia_NZ,root,RockIceDesert_AusCstW,RockIceDesert_AusCstW,1700,0.46987
Australia_NZ,root,RockIceDesert_AusInt,RockIceDesert_AusInt,1700,16.21524
Australia_NZ,root,RockIceDesert_NewZealand,RockIceDesert_NewZealand,1700,0.49826
Australia_NZ,root,RockIceDesert_AusCstS,RockIceDesert_AusCstS,1700,2.48756
Brazil,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1700,3.84661
Brazil,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,1700,0.05421
Brazil,root,RockIceDesert_AmazonR,RockIceDesert_AmazonR,1700,0.04028
Brazil,root,RockIceDesert_BrzCstN,RockIceDesert_BrzCstN,1700,0.87914
Brazil,root,RockIceDesert_TocantinsR,RockIceDesert_TocantinsR,1700,0.04756
Brazil,root,RockIceDesert_BrzCstE,RockIceDesert_BrzCstE,1700,1.74034
Brazil,root,RockIceDesert_SaoFrancR,RockIceDesert_SaoFrancR,1700,0.31569
Brazil,root,RockIceDesert_BrzCstS,RockIceDesert_BrzCstS,1700,0.45187
Brazil,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1700,0.14943
Canada,root,RockIceDesert_NWTerr,RockIceDesert_NWTerr,1700,436.8991
Canada,root,RockIceDesert_PacArctic,RockIceDesert_PacArctic,1700,26.48851
Canada,root,RockIceDesert_Mackenzie,RockIceDesert_Mackenzie,1700,1.27573
Canada,root,RockIceDesert_HudsonBay,RockIceDesert_HudsonBay,1700,1.19116
Canada,root,RockIceDesert_CanAtl,RockIceDesert_CanAtl,1700,1.59214
Canada,root,RockIceDesert_NelsonR,RockIceDesert_NelsonR,1700,0.17942
Canada,root,RockIceDesert_FraserR,RockIceDesert_FraserR,1700,0.28947
Canada,root,RockIceDesert_UsaPacNW,RockIceDesert_UsaPacNW,1700,0.46557
Central Asia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1700,146.22463
Central Asia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1700,18.65021
Central Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1700,198.91582
Central Asia,root,RockIceDesert_ObR,RockIceDesert_ObR,1700,19.57124
Central Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1700,98.41849
Central Asia,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1700,20.79978
Central Asia,root,RockIceDesert_BlackSeaS,RockIceDesert_BlackSeaS,1700,0.1226
Central Asia,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1700,1.26539
Central Asia,root,RockIceDesert_SyrDaryaR,RockIceDesert_SyrDaryaR,1700,24.82979
Central Asia,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1700,8.65483
China,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1700,379.94251
China,root,RockIceDesert_ObR,RockIceDesert_ObR,1700,2.97013
China,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1700,0.06637
China,root,RockIceDesert_BoHai,RockIceDesert_BoHai,1700,0.18893
China,root,RockIceDesert_LBalkash,RockIceDesert_LBalkash,1700,1.40894
China,root,RockIceDesert_ZiyaHe,RockIceDesert_ZiyaHe,1700,2.45664
China,root,RockIceDesert_ChinaCst,RockIceDesert_ChinaCst,1700,1.02987
China,root,RockIceDesert_HuangHeR,RockIceDesert_HuangHeR,1700,5.5321
China,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1700,947.67252
China,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1700,10.09335
China,root,RockIceDesert_Tibet,RockIceDesert_Tibet,1700,5.33498
China,root,RockIceDesert_Yangtze,RockIceDesert_Yangtze,1700,7.9281
China,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1700,14.01125
China,root,RockIceDesert_SChinaSea,RockIceDesert_SChinaSea,1700,0.05059
China,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1700,0.06981
China,root,RockIceDesert_Salween,RockIceDesert_Salween,1700,1.92616
EU-15,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1700,1673.74936
EU-15,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1700,0.20037
EU-15,root,RockIceDesert_DanubeR,RockIceDesert_DanubeR,1700,0.40579
EU-15,root,RockIceDesert_PoR,RockIceDesert_PoR,1700,0.45292
EU-15,root,RockIceDesert_FranceCstS,RockIceDesert_FranceCstS,1700,0.03473
EU-15,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1700,0.12283
Europe_Eastern,root,RockIceDesert_DnieperR,RockIceDesert_DnieperR,1700,0.02583
Europe_Non_EU,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1700,0.40788
European Free Trade Association,root,RockIceDesert_ScndnvN,RockIceDesert_ScndnvN,1700,4.19723
European Free Trade Association,root,RockIceDesert_Iceland,RockIceDesert_Iceland,1700,23.65517
European Free Trade Association,root,RockIceDesert_Sweden,RockIceDesert_Sweden,1700,0.14801
European Free Trade Association,root,RockIceDesert_RhineR,RockIceDesert_RhineR,1700,0.27104
European Free Trade Association,root,RockIceDesert_PoR,RockIceDesert_PoR,1700,0.05609
European Free Trade Association,root,RockIceDesert_RhoneR,RockIceDesert_RhoneR,1700,0.43222
India,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1700,43.0103
India,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1700,85.50097
India,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1700,7.63245
India,root,RockIceDesert_IndCstE,RockIceDesert_IndCstE,1700,0.05821
India,root,RockIceDesert_IndCstS,RockIceDesert_IndCstS,1700,0.10422
Mexico,root,RockIceDesert_MexBaja,RockIceDesert_MexBaja,1700,1.33326
Mexico,root,RockIceDesert_UsaColoRS,RockIceDesert_UsaColoRS,1700,0.08472
Middle East,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1700,6.37273
Middle East,root,RockIceDesert_CaspianSW,RockIceDesert_CaspianSW,1700,0.74629
Middle East,root,RockIceDesert_MeditE,RockIceDesert_MeditE,1700,0.39101
Middle East,root,RockIceDesert_Iran,RockIceDesert_Iran,1700,454.63438
Middle East,root,RockIceDesert_TigrEuphR,RockIceDesert_TigrEuphR,1700,248.18158
Middle East,root,RockIceDesert_PersianGulf,RockIceDesert_PersianGulf,1700,34.66311
Middle East,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1700,22.27029
Middle East,root,RockIceDesert_RedSeaE,RockIceDesert_RedSeaE,1700,308.95999
Middle East,root,RockIceDesert_ArabianP,RockIceDesert_ArabianP,1700,1565.79843
Middle East,root,RockIceDesert_DeadSea,RockIceDesert_DeadSea,1700,7.8802
Middle East,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1700,10.96968
Middle East,root,RockIceDesert_SinaiP,RockIceDesert_SinaiP,1700,6.84055
Middle East,root,RockIceDesert_EJrdnSyr,RockIceDesert_EJrdnSyr,1700,87.0611
Middle East,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1700,33.53861
Middle East,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1700,68.55188
Pakistan,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1700,0.44211
Pakistan,root,RockIceDesert_Tarim,RockIceDesert_Tarim,1700,1.89825
Pakistan,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1700,85.86898
Pakistan,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1700,8.37589
Pakistan,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1700,99.83544
Pakistan,root,RockIceDesert_ArabianSea,RockIceDesert_ArabianSea,1700,76.90803
Pakistan,root,RockIceDesert_SabarmatiR,RockIceDesert_SabarmatiR,1700,48.13029
Russia,root,RockIceDesert_ArcticIsl,RockIceDesert_ArcticIsl,1700,31.52368
Russia,root,RockIceDesert_SiberiaN,RockIceDesert_SiberiaN,1700,32.46606
Russia,root,RockIceDesert_SiberiaW,RockIceDesert_SiberiaW,1700,30.79753
Russia,root,RockIceDesert_KaraSea,RockIceDesert_KaraSea,1700,0.06829
Russia,root,RockIceDesert_LenaR,RockIceDesert_LenaR,1700,3.54032
Russia,root,RockIceDesert_BarentsSea,RockIceDesert_BarentsSea,1700,0.03418
Russia,root,RockIceDesert_Gobi,RockIceDesert_Gobi,1700,0.05486
Russia,root,RockIceDesert_CaspianNE,RockIceDesert_CaspianNE,1700,0.87686
Russia,root,RockIceDesert_BlackSeaN,RockIceDesert_BlackSeaN,1700,0.06241
Russia,root,RockIceDesert_YeniseiR,RockIceDesert_YeniseiR,1700,0.85272
Russia,root,RockIceDesert_ObR,RockIceDesert_ObR,1700,1.46456
South Africa,root,RockIceDesert_OrangeR,RockIceDesert_OrangeR,1700,22.20005
South Africa,root,RockIceDesert_AfrCstSW,RockIceDesert_AfrCstSW,1700,0.70447
South Africa,root,RockIceDesert_AfrCstS,RockIceDesert_AfrCstS,1700,0.97385
South Africa,root,RockIceDesert_AfrCstSSW,RockIceDesert_AfrCstSSW,1700,6.61287
South America_Northern,root,RockIceDesert_SAmerCstN,RockIceDesert_SAmerCstN,1700,2.9143
South America_Northern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1700,0.90328
South America_Northern,root,RockIceDesert_SAmerCstNE,RockIceDesert_SAmerCstNE,1700,0.24177
South America_Southern,root,RockIceDesert_OrinocoR,RockIceDesert_OrinocoR,1700,0.82187
South America_Southern,root,RockIceDesert_ColEcuaCst,RockIceDesert_ColEcuaCst,1700,1.37153
South America_Southern,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,1700,29.92992
South America_Southern,root,RockIceDesert_PeruCst,RockIceDesert_PeruCst,1700,106.81996
South America_Southern,root,RockIceDesert_LaPuna,RockIceDesert_LaPuna,1700,44.78134
South America_Southern,root,RockIceDesert_Salinas,RockIceDesert_Salinas,1700,0.22937
South America_Southern,root,RockIceDesert_RioLaPlata,RockIceDesert_RioLaPlata,1700,0.47786
South America_Southern,root,RockIceDesert_ChileCstN,RockIceDesert_ChileCstN,1700,173.09441
South America_Southern,root,RockIceDesert_ArgColoR,RockIceDesert_ArgColoR,1700,2.02309
South America_Southern,root,RockIceDesert_ArgCstS,RockIceDesert_ArgCstS,1700,1.31609
South Asia,root,RockIceDesert_CaspianE,RockIceDesert_CaspianE,1700,1.19909
South Asia,root,RockIceDesert_AmuDaryaR,RockIceDesert_AmuDaryaR,1700,16.80919
South Asia,root,RockIceDesert_IndusR,RockIceDesert_IndusR,1700,1.81969
South Asia,root,RockIceDesert_FarahrudR,RockIceDesert_FarahrudR,1700,6.20476
South Asia,root,RockIceDesert_Helmand,RockIceDesert_Helmand,1700,59.85593
South Asia,root,RockIceDesert_HamuMashR,RockIceDesert_HamuMashR,1700,6.72794
South Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1700,7.59154
Southeast Asia,root,RockIceDesert_GangesR,RockIceDesert_GangesR,1700,0.05489
Southeast Asia,root,RockIceDesert_Mekong,RockIceDesert_Mekong,1700,0.30375
Southeast Asia,root,RockIceDesert_VietnamCst,RockIceDesert_VietnamCst,1700,0.14574
Southeast Asia,root,RockIceDesert_SittaungR,RockIceDesert_SittaungR,1700,0.11279
Southeast Asia,root,RockIceDesert_MalaysiaP,RockIceDesert_MalaysiaP,1700,0.06113
Southeast Asia,root,RockIceDesert_ChaoPhrR,RockIceDesert_ChaoPhrR,1700,0.21524
Argentina,root,RockIceDesert_ChileCstS,RockIceDesert_ChileCstS,1700,3.95384
Argentina,root,RockIceDesert_LaPuna,RockIceDesert_LaPuna,1700,44.69319
Argentina,root,RockIceDesert_MarChiq,RockIceDesert_MarChiq,1700,4.07763
Argentina,root,RockIceDesert_Salinas,RockIceDesert_Salinas,1700,19.92635
