# ../aglu-data/level1//L100.Pot_veg_carbon_Mg_per_ha.csv
# Written by LA100.0_LDS_preprocessing.R
# Thu Mar 30 21:32:34 2017
# "  "
# "  "
"iso","GLU","land_code","c_type","value"
"aze","GLU072",902,"soil_c",95
"aze","GLU072",902,"veg_c",25
"aze","GLU072",1001,"soil_c",123
"aze","GLU072",1001,"veg_c",7
"aze","GLU072",1002,"soil_c",123
"aze","GLU072",1002,"veg_c",7
"aze","GLU072",1201,"soil_c",69
"aze","GLU072",1201,"veg_c",27
"aze","GLU072",1202,"soil_c",69
"aze","GLU072",1202,"veg_c",27
"aze","GLU072",1301,"soil_c",203
"aze","GLU072",1301,"veg_c",9
"aze","GLU072",1302,"soil_c",203
"aze","GLU072",1302,"veg_c",9
"aze","GLU072",1401,"soil_c",38
"aze","GLU072",1401,"veg_c",1
"aze","GLU072",1402,"soil_c",38
"aze","GLU072",1402,"veg_c",1
"bdi","GLU087",102,"soil_c",98
"bdi","GLU087",102,"veg_c",200
"bdi","GLU087",201,"soil_c",98
"bdi","GLU087",201,"veg_c",140
"bdi","GLU087",202,"soil_c",98
"bdi","GLU087",202,"veg_c",140
"bdi","GLU087",901,"soil_c",95
"bdi","GLU087",901,"veg_c",25
"bdi","GLU087",902,"soil_c",95
"bdi","GLU087",902,"veg_c",25
"bdi","GLU087",1402,"soil_c",38
"bdi","GLU087",1402,"veg_c",1
"bdi","GLU183",202,"soil_c",98
"bdi","GLU183",202,"veg_c",140
"bdi","GLU183",901,"soil_c",95
"bdi","GLU183",901,"veg_c",25
"bdi","GLU183",902,"soil_c",95
"bdi","GLU183",902,"veg_c",25
"bel","GLU032",501,"soil_c",134
"bel","GLU032",501,"veg_c",135
"bel","GLU032",502,"soil_c",134
"bel","GLU032",502,"veg_c",135
"bel","GLU032",802,"soil_c",143
"bel","GLU032",802,"veg_c",103
"bel","GLU036",402,"soil_c",134
"bel","GLU036",402,"veg_c",160
"bel","GLU036",501,"soil_c",134
"bel","GLU036",501,"veg_c",135
"bel","GLU036",502,"soil_c",134
"bel","GLU036",502,"veg_c",135
"bel","GLU036",801,"soil_c",143
"bel","GLU036",801,"veg_c",103
"bel","GLU036",802,"soil_c",143
"bel","GLU036",802,"veg_c",103
"bel","GLU041",502,"soil_c",134
"bel","GLU041",502,"veg_c",135
"bel","GLU046",502,"soil_c",134
"bel","GLU046",502,"veg_c",135
"ben","GLU142",101,"soil_c",98
"ben","GLU142",101,"veg_c",200
"ben","GLU142",102,"soil_c",98
"ben","GLU142",102,"veg_c",200
"ben","GLU142",901,"soil_c",95
"ben","GLU142",901,"veg_c",25
"ben","GLU142",902,"soil_c",95
"ben","GLU142",902,"veg_c",25
"ben","GLU149",101,"soil_c",98
"ben","GLU149",101,"veg_c",200
"ben","GLU149",102,"soil_c",98
"ben","GLU149",102,"veg_c",200
"ben","GLU149",901,"soil_c",95
"ben","GLU149",901,"veg_c",25
"ben","GLU149",902,"soil_c",95
"ben","GLU149",902,"veg_c",25
"ben","GLU160",102,"soil_c",98
"ben","GLU160",102,"veg_c",200
"ben","GLU160",901,"soil_c",95
"ben","GLU160",901,"veg_c",25
"ben","GLU160",902,"soil_c",95
"ben","GLU160",902,"veg_c",25
"bfa","GLU142",101,"soil_c",98
"bfa","GLU142",101,"veg_c",200
"bfa","GLU142",102,"soil_c",98
"bfa","GLU142",102,"veg_c",200
"bfa","GLU142",901,"soil_c",95
"bfa","GLU142",901,"veg_c",25
"bfa","GLU142",902,"soil_c",95
"bfa","GLU142",902,"veg_c",25
"bfa","GLU149",901,"soil_c",95
"bfa","GLU149",901,"veg_c",25
"bfa","GLU149",902,"soil_c",95
"bfa","GLU149",902,"veg_c",25
"bfa","GLU149",1001,"soil_c",123
"bfa","GLU149",1001,"veg_c",7
"bfa","GLU149",1002,"soil_c",123
"bfa","GLU149",1002,"veg_c",7
"bfa","GLU149",1201,"soil_c",69
"bfa","GLU149",1201,"veg_c",27
"bfa","GLU149",1401,"soil_c",38
"bfa","GLU149",1401,"veg_c",1
"bfa","GLU149",1402,"soil_c",38
"bfa","GLU149",1402,"veg_c",1
"bfa","GLU160",101,"soil_c",98
"bfa","GLU160",101,"veg_c",200
"bfa","GLU160",102,"soil_c",98
"bfa","GLU160",102,"veg_c",200
"bfa","GLU160",901,"soil_c",95
"bfa","GLU160",901,"veg_c",25
"bfa","GLU160",902,"soil_c",95
"bfa","GLU160",902,"veg_c",25
"bfa","GLU160",1002,"soil_c",123
"bfa","GLU160",1002,"veg_c",7
"bgd","GLU110",101,"soil_c",98
"bgd","GLU110",101,"veg_c",200
"bgd","GLU110",102,"soil_c",98
"bgd","GLU110",102,"veg_c",200
"bgd","GLU110",201,"soil_c",98
"bgd","GLU110",201,"veg_c",140
"bgd","GLU110",202,"soil_c",98
"bgd","GLU110",202,"veg_c",140
"bgd","GLU110",801,"soil_c",143
"bgd","GLU110",801,"veg_c",103
"bgd","GLU110",802,"soil_c",143
"bgd","GLU110",802,"veg_c",103
"bgd","GLU110",1002,"soil_c",123
"bgd","GLU110",1002,"veg_c",7
"bgd","GLU110",1101,"soil_c",69
"bgd","GLU110",1101,"veg_c",55
"bgd","GLU110",1102,"soil_c",69
"bgd","GLU110",1102,"veg_c",55
"bgd","GLU110",1202,"soil_c",69
"bgd","GLU110",1202,"veg_c",27
"bgd","GLU116",101,"soil_c",98
"bgd","GLU116",101,"veg_c",200
"bgd","GLU116",102,"soil_c",98
"bgd","GLU116",102,"veg_c",200
"bgd","GLU116",202,"soil_c",98
"bgd","GLU116",202,"veg_c",140
"bgd","GLU116",801,"soil_c",143
"bgd","GLU116",801,"veg_c",103
"bgd","GLU116",802,"soil_c",143
"bgd","GLU116",802,"veg_c",103
"bgr","GLU054",401,"soil_c",134
"bgr","GLU054",401,"veg_c",160
"bgr","GLU054",501,"soil_c",134
"bgr","GLU054",501,"veg_c",135
"bgr","GLU054",502,"soil_c",134
"bgr","GLU054",502,"veg_c",135
"bgr","GLU054",801,"soil_c",143
"bgr","GLU054",801,"veg_c",103
"bgr","GLU054",802,"soil_c",143
"bgr","GLU054",802,"veg_c",103
"bgr","GLU054",901,"soil_c",95
"bgr","GLU054",901,"veg_c",25
"bgr","GLU054",902,"soil_c",95
"bgr","GLU054",902,"veg_c",25
"bgr","GLU054",1001,"soil_c",123
"bgr","GLU054",1001,"veg_c",7
"bgr","GLU054",1002,"soil_c",123
"bgr","GLU054",1002,"veg_c",7
"bgr","GLU055",102,"soil_c",98
"bgr","GLU055",102,"veg_c",200
"bgr","GLU055",401,"soil_c",134
"bgr","GLU055",401,"veg_c",160
"bgr","GLU055",402,"soil_c",134
"bgr","GLU055",402,"veg_c",160
"bgr","GLU055",501,"soil_c",134
"bgr","GLU055",501,"veg_c",135
"bgr","GLU055",502,"soil_c",134
"bgr","GLU055",502,"veg_c",135
"bgr","GLU055",801,"soil_c",143
"bgr","GLU055",801,"veg_c",103
"bgr","GLU055",802,"soil_c",143
"bgr","GLU055",802,"veg_c",103
"bgr","GLU055",901,"soil_c",95
"bgr","GLU055",901,"veg_c",25
"bgr","GLU055",902,"soil_c",95
"bgr","GLU055",902,"veg_c",25
"bgr","GLU055",1001,"soil_c",123
"bgr","GLU055",1001,"veg_c",7
"bgr","GLU055",1002,"soil_c",123
"bgr","GLU055",1002,"veg_c",7
"bgr","GLU055",1201,"soil_c",69
"bgr","GLU055",1201,"veg_c",27
"bgr","GLU055",1202,"soil_c",69
"bgr","GLU055",1202,"veg_c",27
"bhr","GLU094",1202,"soil_c",69
"bhr","GLU094",1202,"veg_c",27
"bhr","GLU094",1402,"soil_c",38
"bhr","GLU094",1402,"veg_c",1
"bih","GLU054",402,"soil_c",134
"bih","GLU054",402,"veg_c",160
"bih","GLU054",501,"soil_c",134
"bih","GLU054",501,"veg_c",135
"bih","GLU054",502,"soil_c",134
"bih","GLU054",502,"veg_c",135
"bih","GLU054",802,"soil_c",143
"bih","GLU054",802,"veg_c",103
"bih","GLU055",402,"soil_c",134
"bih","GLU055",402,"veg_c",160
"bih","GLU055",501,"soil_c",134
"bih","GLU055",501,"veg_c",135
"bih","GLU055",502,"soil_c",134
"bih","GLU055",502,"veg_c",135
"bih","GLU055",802,"soil_c",143
"bih","GLU055",802,"veg_c",103
"bih","GLU055",902,"soil_c",95
"bih","GLU055",902,"veg_c",25
"blr","GLU017",402,"soil_c",134
"blr","GLU017",402,"veg_c",160
"blr","GLU025",401,"soil_c",134
"blr","GLU025",401,"veg_c",160
"blr","GLU025",402,"soil_c",134
"blr","GLU025",402,"veg_c",160
"blr","GLU025",801,"soil_c",143
"blr","GLU025",801,"veg_c",103
"blr","GLU025",802,"soil_c",143
"blr","GLU025",802,"veg_c",103
"blr","GLU030",401,"soil_c",134
"blr","GLU030",401,"veg_c",160
"blr","GLU030",402,"soil_c",134
"blr","GLU030",402,"veg_c",160
"blr","GLU030",501,"soil_c",134
"blr","GLU030",501,"veg_c",135
"blr","GLU030",502,"soil_c",134
"blr","GLU030",502,"veg_c",135
"blr","GLU030",802,"soil_c",143
"blr","GLU030",802,"veg_c",103
"blr","GLU030",1301,"soil_c",203
"blr","GLU030",1301,"veg_c",9
"blr","GLU030",1302,"soil_c",203
"blr","GLU030",1302,"veg_c",9
"blr","GLU035",401,"soil_c",134
"blr","GLU035",401,"veg_c",160
"blr","GLU035",402,"soil_c",134
"blr","GLU035",402,"veg_c",160
"blr","GLU035",501,"soil_c",134
"blr","GLU035",501,"veg_c",135
"blr","GLU035",502,"soil_c",134
"blr","GLU035",502,"veg_c",135
"blr","GLU035",801,"soil_c",143
"blr","GLU035",801,"veg_c",103
"blr","GLU035",802,"soil_c",143
"blr","GLU035",802,"veg_c",103
"blr","GLU039",401,"soil_c",134
"blr","GLU039",401,"veg_c",160
"blr","GLU039",402,"soil_c",134
"blr","GLU039",402,"veg_c",160
"blr","GLU039",501,"soil_c",134
"blr","GLU039",501,"veg_c",135
"blr","GLU039",502,"soil_c",134
"blr","GLU039",502,"veg_c",135
"blr","GLU039",801,"soil_c",143
"blr","GLU039",801,"veg_c",103
"blr","GLU039",802,"soil_c",143
"blr","GLU039",802,"veg_c",103
"blr","GLU039",1301,"soil_c",203
"blr","GLU039",1301,"veg_c",9
"blr","GLU039",1302,"soil_c",203
"blr","GLU039",1302,"veg_c",9
"blz","GLU111",101,"soil_c",98
"blz","GLU111",101,"veg_c",200
"blz","GLU111",102,"soil_c",98
"blz","GLU111",102,"veg_c",200
"blz","GLU111",202,"soil_c",98
"blz","GLU111",202,"veg_c",140
"blz","GLU111",801,"soil_c",143
"blz","GLU111",801,"veg_c",103
"blz","GLU111",802,"soil_c",143
"blz","GLU111",802,"veg_c",103
"blz","GLU111",1001,"soil_c",123
"blz","GLU111",1001,"veg_c",7
"blz","GLU111",1002,"soil_c",123
"blz","GLU111",1002,"veg_c",7
"blz","GLU111",1102,"soil_c",69
"blz","GLU111",1102,"veg_c",55
"blz","GLU133",102,"soil_c",98
"blz","GLU133",102,"veg_c",200
"blz","GLU133",1002,"soil_c",123
"blz","GLU133",1002,"veg_c",7
"bol","GLU156",101,"soil_c",98
"bol","GLU156",101,"veg_c",200
"bol","GLU156",102,"soil_c",98
"bol","GLU156",102,"veg_c",200
"bol","GLU156",201,"soil_c",98
"bol","GLU156",201,"veg_c",140
"bol","GLU156",202,"soil_c",98
"bol","GLU156",202,"veg_c",140
"bol","GLU156",302,"soil_c",71
"bol","GLU156",302,"veg_c",154
"bol","GLU156",401,"soil_c",134
"bol","GLU156",401,"veg_c",160
"bol","GLU156",402,"soil_c",134
"bol","GLU156",402,"veg_c",160
"bol","GLU156",901,"soil_c",95
"bol","GLU156",901,"veg_c",25
"bol","GLU156",902,"soil_c",95
"bol","GLU156",902,"veg_c",25
"bol","GLU156",1001,"soil_c",123
"bol","GLU156",1001,"veg_c",7
"bol","GLU156",1002,"soil_c",123
"bol","GLU156",1002,"veg_c",7
"bol","GLU156",1101,"soil_c",69
"bol","GLU156",1101,"veg_c",55
"bol","GLU156",1102,"soil_c",69
"bol","GLU156",1102,"veg_c",55
"bol","GLU156",1201,"soil_c",69
"bol","GLU156",1201,"veg_c",27
"bol","GLU156",1202,"soil_c",69
"bol","GLU156",1202,"veg_c",27
"bol","GLU156",1301,"soil_c",203
"bol","GLU156",1301,"veg_c",9
"bol","GLU156",1302,"soil_c",203
"bol","GLU156",1302,"veg_c",9
"bol","GLU156",1402,"soil_c",38
"bol","GLU156",1402,"veg_c",1
"bol","GLU200",101,"soil_c",98
"bol","GLU200",101,"veg_c",200
"bol","GLU200",1001,"soil_c",123
"bol","GLU200",1001,"veg_c",7
"bol","GLU200",1002,"soil_c",123
"bol","GLU200",1002,"veg_c",7
"bol","GLU200",1201,"soil_c",69
"bol","GLU200",1201,"veg_c",27
"bol","GLU200",1202,"soil_c",69
"bol","GLU200",1202,"veg_c",27
"bol","GLU200",1301,"soil_c",203
"bol","GLU200",1301,"veg_c",9
"bol","GLU200",1302,"soil_c",203
"bol","GLU200",1302,"veg_c",9
"bol","GLU200",1401,"soil_c",38
"bol","GLU200",1401,"veg_c",1
"bol","GLU200",1402,"soil_c",38
"bol","GLU200",1402,"veg_c",1
"bol","GLU200",1501,"soil_c",85
"bol","GLU200",1502,"soil_c",85
"bol","GLU206",101,"soil_c",98
"bol","GLU206",101,"veg_c",200
"bol","GLU206",102,"soil_c",98
"bol","GLU206",102,"veg_c",200
"bol","GLU206",201,"soil_c",98
"bol","GLU206",201,"veg_c",140
"bol","GLU206",202,"soil_c",98
"bol","GLU206",202,"veg_c",140
"bol","GLU206",302,"soil_c",71
"bol","GLU206",302,"veg_c",154
"bol","GLU206",402,"soil_c",134
"bol","GLU206",402,"veg_c",160
"bol","GLU206",802,"soil_c",143
"bol","GLU206",802,"veg_c",103
"bol","GLU206",901,"soil_c",95
"bol","GLU206",901,"veg_c",25
"bol","GLU206",902,"soil_c",95
"bol","GLU206",902,"veg_c",25
"bol","GLU206",1001,"soil_c",123
"bol","GLU206",1001,"veg_c",7
"bol","GLU206",1002,"soil_c",123
"bol","GLU206",1002,"veg_c",7
"bol","GLU206",1101,"soil_c",69
"bol","GLU206",1101,"veg_c",55
"bol","GLU206",1102,"soil_c",69
"bol","GLU206",1102,"veg_c",55
"bol","GLU206",1201,"soil_c",69
"bol","GLU206",1201,"veg_c",27
"bol","GLU206",1202,"soil_c",69
"bol","GLU206",1202,"veg_c",27
"bol","GLU206",1301,"soil_c",203
"bol","GLU206",1301,"veg_c",9
"bol","GLU206",1302,"soil_c",203
"bol","GLU206",1302,"veg_c",9
"bol","GLU206",1401,"soil_c",38
"bol","GLU206",1401,"veg_c",1
"bol","GLU206",1402,"soil_c",38
"bol","GLU206",1402,"veg_c",1
"bol","GLU207",1002,"soil_c",123
"bol","GLU207",1002,"veg_c",7
"bol","GLU207",1301,"soil_c",203
"bol","GLU207",1301,"veg_c",9
"bol","GLU207",1302,"soil_c",203
"bol","GLU207",1302,"veg_c",9
"bra","GLU156",101,"soil_c",98
"bra","GLU156",101,"veg_c",200
"bra","GLU156",102,"soil_c",98
"bra","GLU156",102,"veg_c",200
"bra","GLU156",201,"soil_c",98
"bra","GLU156",201,"veg_c",140
"bra","GLU156",202,"soil_c",98
"bra","GLU156",202,"veg_c",140
"bra","GLU156",901,"soil_c",95
"bra","GLU156",901,"veg_c",25
"bra","GLU156",902,"soil_c",95
"bra","GLU156",902,"veg_c",25
"bra","GLU156",1001,"soil_c",123
"bra","GLU156",1001,"veg_c",7
"bra","GLU156",1002,"soil_c",123
"bra","GLU156",1002,"veg_c",7
"bra","GLU156",1101,"soil_c",69
"bra","GLU156",1101,"veg_c",55
"bra","GLU156",1102,"soil_c",69
"bra","GLU156",1102,"veg_c",55
"bra","GLU156",1301,"soil_c",203
"bra","GLU156",1301,"veg_c",9
"bra","GLU156",1302,"soil_c",203
"bra","GLU156",1302,"veg_c",9
"bra","GLU156",1401,"soil_c",38
"bra","GLU156",1401,"veg_c",1
"bra","GLU156",1402,"soil_c",38
"bra","GLU156",1402,"veg_c",1
"bra","GLU161",101,"soil_c",98
"bra","GLU161",101,"veg_c",200
"bra","GLU161",102,"soil_c",98
"bra","GLU161",102,"veg_c",200
"bra","GLU161",202,"soil_c",98
"bra","GLU161",202,"veg_c",140
"bra","GLU161",901,"soil_c",95
"bra","GLU161",901,"veg_c",25
"bra","GLU161",902,"soil_c",95
"bra","GLU161",902,"veg_c",25
"bra","GLU161",1002,"soil_c",123
"bra","GLU161",1002,"veg_c",7
"bra","GLU161",1102,"soil_c",69
"bra","GLU161",1102,"veg_c",55
"bra","GLU161",1401,"soil_c",38
"bra","GLU161",1401,"veg_c",1
"bra","GLU168",101,"soil_c",98
"bra","GLU168",101,"veg_c",200
"bra","GLU168",102,"soil_c",98
"bra","GLU168",102,"veg_c",200
"bra","GLU168",201,"soil_c",98
"bra","GLU168",201,"veg_c",140
"bra","GLU168",202,"soil_c",98
"bra","GLU168",202,"veg_c",140
"bra","GLU168",901,"soil_c",95
"bra","GLU168",901,"veg_c",25
"bra","GLU168",902,"soil_c",95
"bra","GLU168",902,"veg_c",25
"bra","GLU168",1001,"soil_c",123
"bra","GLU168",1001,"veg_c",7
"bra","GLU168",1101,"soil_c",69
"bra","GLU168",1101,"veg_c",55
"bra","GLU168",1201,"soil_c",69
"bra","GLU168",1201,"veg_c",27
"bra","GLU168",1402,"soil_c",38
"bra","GLU168",1402,"veg_c",1
"bra","GLU172",101,"soil_c",98
"bra","GLU172",101,"veg_c",200
"bra","GLU172",102,"soil_c",98
"bra","GLU172",102,"veg_c",200
"bra","GLU172",201,"soil_c",98
"bra","GLU172",201,"veg_c",140
"bra","GLU172",202,"soil_c",98
"bra","GLU172",202,"veg_c",140
"bra","GLU172",901,"soil_c",95
"bra","GLU172",901,"veg_c",25
"bra","GLU172",902,"soil_c",95
"bra","GLU172",902,"veg_c",25
"bra","GLU172",1001,"soil_c",123
"bra","GLU172",1001,"veg_c",7
"bra","GLU172",1002,"soil_c",123
"bra","GLU172",1002,"veg_c",7
"bra","GLU172",1101,"soil_c",69
"bra","GLU172",1101,"veg_c",55
"bra","GLU172",1102,"soil_c",69
"bra","GLU172",1102,"veg_c",55
"bra","GLU172",1201,"soil_c",69
"bra","GLU172",1201,"veg_c",27
"bra","GLU172",1202,"soil_c",69
"bra","GLU172",1202,"veg_c",27
"bra","GLU172",1401,"soil_c",38
"bra","GLU172",1401,"veg_c",1
"bra","GLU174",101,"soil_c",98
"bra","GLU174",101,"veg_c",200
"bra","GLU174",102,"soil_c",98
"bra","GLU174",102,"veg_c",200
"bra","GLU174",201,"soil_c",98
"bra","GLU174",201,"veg_c",140
"bra","GLU174",202,"soil_c",98
"bra","GLU174",202,"veg_c",140
"bra","GLU174",901,"soil_c",95
"bra","GLU174",901,"veg_c",25
"bra","GLU174",902,"soil_c",95
"bra","GLU174",902,"veg_c",25
"bra","GLU174",1001,"soil_c",123
"bra","GLU174",1001,"veg_c",7
"bra","GLU174",1002,"soil_c",123
"bra","GLU174",1002,"veg_c",7
"bra","GLU174",1101,"soil_c",69
"bra","GLU174",1101,"veg_c",55
"bra","GLU174",1102,"soil_c",69
"bra","GLU174",1102,"veg_c",55
"bra","GLU174",1201,"soil_c",69
"bra","GLU174",1201,"veg_c",27
"bra","GLU174",1401,"soil_c",38
"bra","GLU174",1401,"veg_c",1
"bra","GLU186",101,"soil_c",98
"bra","GLU186",101,"veg_c",200
"bra","GLU186",102,"soil_c",98
"bra","GLU186",102,"veg_c",200
"bra","GLU186",202,"soil_c",98
"bra","GLU186",202,"veg_c",140
"bra","GLU186",901,"soil_c",95
"bra","GLU186",901,"veg_c",25
"bra","GLU186",902,"soil_c",95
"bra","GLU186",902,"veg_c",25
"bra","GLU186",1001,"soil_c",123
"bra","GLU186",1001,"veg_c",7
"bra","GLU186",1002,"soil_c",123
"bra","GLU186",1002,"veg_c",7
"bra","GLU186",1101,"soil_c",69
"bra","GLU186",1101,"veg_c",55
"bra","GLU186",1102,"soil_c",69
"bra","GLU186",1102,"veg_c",55
"bra","GLU186",1202,"soil_c",69
"bra","GLU186",1202,"veg_c",27
"bra","GLU186",1402,"soil_c",38
"bra","GLU186",1402,"veg_c",1
"bra","GLU187",101,"soil_c",98
"bra","GLU187",101,"veg_c",200
"bra","GLU187",102,"soil_c",98
"bra","GLU187",102,"veg_c",200
"bra","GLU187",201,"soil_c",98
"bra","GLU187",201,"veg_c",140
"bra","GLU187",202,"soil_c",98
"bra","GLU187",202,"veg_c",140
"bra","GLU187",901,"soil_c",95
"bra","GLU187",901,"veg_c",25
"bra","GLU187",902,"soil_c",95
"bra","GLU187",902,"veg_c",25
"bra","GLU187",1002,"soil_c",123
"bra","GLU187",1002,"veg_c",7
"bra","GLU187",1101,"soil_c",69
"bra","GLU187",1101,"veg_c",55
"bra","GLU187",1102,"soil_c",69
"bra","GLU187",1102,"veg_c",55
"bra","GLU192",101,"soil_c",98
"bra","GLU192",101,"veg_c",200
"bra","GLU192",102,"soil_c",98
"bra","GLU192",102,"veg_c",200
"bra","GLU192",201,"soil_c",98
"bra","GLU192",201,"veg_c",140
"bra","GLU192",202,"soil_c",98
"bra","GLU192",202,"veg_c",140
"bra","GLU192",901,"soil_c",95
"bra","GLU192",901,"veg_c",25
"bra","GLU192",902,"soil_c",95
"bra","GLU192",902,"veg_c",25
"bra","GLU192",1001,"soil_c",123
"bra","GLU192",1001,"veg_c",7
"bra","GLU192",1002,"soil_c",123
"bra","GLU192",1002,"veg_c",7
"bra","GLU192",1101,"soil_c",69
"bra","GLU192",1101,"veg_c",55
"bra","GLU192",1102,"soil_c",69
"bra","GLU192",1102,"veg_c",55
"bra","GLU192",1402,"soil_c",38
"bra","GLU192",1402,"veg_c",1
"bra","GLU195",101,"soil_c",98
"bra","GLU195",101,"veg_c",200
"bra","GLU195",102,"soil_c",98
"bra","GLU195",102,"veg_c",200
"bra","GLU195",201,"soil_c",98
"bra","GLU195",201,"veg_c",140
"bra","GLU195",202,"soil_c",98
"bra","GLU195",202,"veg_c",140
"bra","GLU195",301,"soil_c",71
"bra","GLU195",301,"veg_c",154
"bra","GLU195",302,"soil_c",71
"bra","GLU195",302,"veg_c",154
"bra","GLU195",802,"soil_c",143
"bra","GLU195",802,"veg_c",103
"bra","GLU195",901,"soil_c",95
"bra","GLU195",901,"veg_c",25
"bra","GLU195",902,"soil_c",95
"bra","GLU195",902,"veg_c",25
"bra","GLU195",1001,"soil_c",123
"bra","GLU195",1001,"veg_c",7
"bra","GLU195",1002,"soil_c",123
"bra","GLU195",1002,"veg_c",7
"bra","GLU195",1101,"soil_c",69
"bra","GLU195",1101,"veg_c",55
"bra","GLU195",1102,"soil_c",69
"bra","GLU195",1102,"veg_c",55
"bra","GLU195",1201,"soil_c",69
"bra","GLU195",1201,"veg_c",27
"bra","GLU195",1202,"soil_c",69
"bra","GLU195",1202,"veg_c",27
"bra","GLU195",1401,"soil_c",38
"bra","GLU195",1401,"veg_c",1
"bra","GLU195",1402,"soil_c",38
"bra","GLU195",1402,"veg_c",1
"bra","GLU206",101,"soil_c",98
"bra","GLU206",101,"veg_c",200
"bra","GLU206",102,"soil_c",98
"bra","GLU206",102,"veg_c",200
"bra","GLU206",201,"soil_c",98
"bra","GLU206",201,"veg_c",140
"bra","GLU206",202,"soil_c",98
"bra","GLU206",202,"veg_c",140
"bra","GLU206",301,"soil_c",71
"bra","GLU206",301,"veg_c",154
"bra","GLU206",302,"soil_c",71
"bra","GLU206",302,"veg_c",154
"bra","GLU206",901,"soil_c",95
"bra","GLU206",901,"veg_c",25
"bra","GLU206",902,"soil_c",95
"bra","GLU206",902,"veg_c",25
"bra","GLU206",1001,"soil_c",123
"bra","GLU206",1001,"veg_c",7
"bra","GLU206",1002,"soil_c",123
"bra","GLU206",1002,"veg_c",7
"bra","GLU206",1101,"soil_c",69
"bra","GLU206",1101,"veg_c",55
"bra","GLU206",1102,"soil_c",69
"bra","GLU206",1102,"veg_c",55
"bra","GLU206",1201,"soil_c",69
"bra","GLU206",1201,"veg_c",27
"bra","GLU206",1202,"soil_c",69
"bra","GLU206",1202,"veg_c",27
"bra","GLU206",1401,"soil_c",38
"bra","GLU206",1401,"veg_c",1
"bra","GLU206",1402,"soil_c",38
"bra","GLU206",1402,"veg_c",1
"brn","GLU159",101,"soil_c",98
"brn","GLU159",101,"veg_c",200
"brn","GLU159",102,"soil_c",98
"brn","GLU159",102,"veg_c",200
"btn","GLU110",102,"soil_c",98
"btn","GLU110",102,"veg_c",200
"btn","GLU110",201,"soil_c",98
"btn","GLU110",201,"veg_c",140
"btn","GLU110",202,"soil_c",98
"btn","GLU110",202,"veg_c",140
"btn","GLU110",302,"soil_c",71
"btn","GLU110",302,"veg_c",154
"btn","GLU110",401,"soil_c",134
"btn","GLU110",401,"veg_c",160
"btn","GLU110",402,"soil_c",134
"btn","GLU110",402,"veg_c",160
"btn","GLU110",501,"soil_c",134
"btn","GLU110",501,"veg_c",135
"btn","GLU110",601,"soil_c",206
"btn","GLU110",601,"veg_c",90
"btn","GLU110",602,"soil_c",206
"btn","GLU110",602,"veg_c",90
"btn","GLU110",1001,"soil_c",123
"btn","GLU110",1001,"veg_c",7
"btn","GLU110",1002,"soil_c",123
"btn","GLU110",1002,"veg_c",7
"btn","GLU110",1102,"soil_c",69
"btn","GLU110",1102,"veg_c",55
"btn","GLU110",1201,"soil_c",69
"btn","GLU110",1201,"veg_c",27
"btn","GLU110",1202,"soil_c",69
"btn","GLU110",1202,"veg_c",27
"btn","GLU110",1301,"soil_c",203
"btn","GLU110",1301,"veg_c",9
"btn","GLU110",1302,"soil_c",203
"btn","GLU110",1302,"veg_c",9
"btn","GLU110",1401,"soil_c",38
"btn","GLU110",1401,"veg_c",1
"btn","GLU110",1402,"soil_c",38
"btn","GLU110",1402,"veg_c",1
"btn","GLU110",1501,"soil_c",85
"btn","GLU110",1502,"soil_c",85
"bwa","GLU188",201,"soil_c",98
"bwa","GLU188",201,"veg_c",140
"bwa","GLU188",202,"soil_c",98
"bwa","GLU188",202,"veg_c",140
"bwa","GLU188",901,"soil_c",95
"bwa","GLU188",901,"veg_c",25
"bwa","GLU188",902,"soil_c",95
"bwa","GLU188",902,"veg_c",25
"bwa","GLU194",902,"soil_c",95
"bwa","GLU194",902,"veg_c",25
"bwa","GLU194",1001,"soil_c",123
"bwa","GLU194",1001,"veg_c",7
"bwa","GLU194",1002,"soil_c",123
"bwa","GLU194",1002,"veg_c",7
"bwa","GLU194",1201,"soil_c",69
"bwa","GLU194",1201,"veg_c",27
"bwa","GLU194",1202,"soil_c",69
"bwa","GLU194",1202,"veg_c",27
"bwa","GLU197",101,"soil_c",98
"bwa","GLU197",101,"veg_c",200
"bwa","GLU197",201,"soil_c",98
"bwa","GLU197",201,"veg_c",140
"bwa","GLU197",202,"soil_c",98
"bwa","GLU197",202,"veg_c",140
"bwa","GLU197",901,"soil_c",95
"bwa","GLU197",901,"veg_c",25
"bwa","GLU197",902,"soil_c",95
"bwa","GLU197",902,"veg_c",25
"bwa","GLU197",1001,"soil_c",123
"bwa","GLU197",1001,"veg_c",7
"bwa","GLU197",1002,"soil_c",123
"bwa","GLU197",1002,"veg_c",7
"bwa","GLU197",1201,"soil_c",69
"bwa","GLU197",1201,"veg_c",27
"bwa","GLU197",1202,"soil_c",69
"bwa","GLU197",1202,"veg_c",27
"bwa","GLU197",1401,"soil_c",38
"bwa","GLU197",1401,"veg_c",1
"bwa","GLU197",1402,"soil_c",38
"bwa","GLU197",1402,"veg_c",1
"bwa","GLU199",901,"soil_c",95
"bwa","GLU199",901,"veg_c",25
"bwa","GLU199",902,"soil_c",95
"bwa","GLU199",902,"veg_c",25
