# ../aglu-data/level1//L101.ag_HA_bm2_R_C_Y.csv
# Written by LA101.ag_FAO_R_C_Y.R
# Tue Mar 28 06:37:17 2017
# " Harvested area by GCAM region / commodity (cotton separated) / year "
# " Unit = bm2 (thous km2) "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"Rice",1.6443605391822,1.78511308149047,1.91153752068951,2.02447668637399,2.12983038570652,2.22928427787644,2.32620968126237,2.46611939397598,2.55883064938861,2.64479926804396,2.7047244522243,2.77029659468887,2.7746793085811,2.76346967497212,2.77105514132407,2.78782745025781,2.76127831802601,2.71306846521144,2.69511619484517,2.67197715115337,2.62763849313632,2.46028943016078,2.23093205903937,2.03944,1.78964,1.54024,1.47904,1.5261,1.497,1.4764,1.4906,1.416,1.3542,1.382,1.4358,1.4706,1.5756,1.704,1.806,1.865
24,"Rice",0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.013,0.012782,0.012378,0.011842,0.011528,0.011312,0.010962,0.010876,0.011054,0.010562,0.009946,0.00995,0.01064,0.01139,0.01256,0.013542,0.014228,0.013322,0.012484,0.011918,0.01126,0.010784,0.010914,0.01095
25,"Rice",2.465886,2.492462,2.522318,2.4382,2.775198,2.946534,3.084294,3.216914,3.597374,3.688802,3.644528,3.601244,3.549312,3.315744,3.092338,3.027706,2.85225,2.627688,2.643472,2.704988,2.812436,2.996872,3.307108,3.478402,3.602452,3.61151,3.657134,3.51047,3.427354,3.251064,3.220404,3.260998,3.405348,3.493758,3.634292,3.844724,3.9466,4.06988,4.188984,4.3347925
26,"Rice",3.369166,3.437624,3.533586,3.75362,3.948482,4.063994,4.22379,4.250722,4.298202,4.43445,4.598188,5.023416,5.404174,5.712602,6.215874,6.801546,7.047494,7.227816,7.42055,7.494124,7.71915,8.120758,8.61876,9.100292,9.316766,9.487132,9.77371,9.906686,9.992388,10.253028,10.394214,10.37806,10.663252,10.883708,11.0498,11.227208,11.463282,11.574176,11.670926,11.80172
27,"Rice",118.722062,118.346146,119.105102,120.303962,121.63939,122.498102,123.244184,123.662234,125.235758,126.196748,125.38363,125.840784,126.23971,126.563826,126.22956,127.55345,127.815698,128.001886,127.366258,126.93275,126.29395,125.484886,124.721022,124.582134,125.107652,125.578416,127.407074,129.029396,130.05003,131.288122,132.755102,131.624066,131.258318,131.534976,131.014594,132.50474,135.173712,137.44351,140.63485,143.221645
28,"Rice",11.97144,11.94048,11.97048,12.02028,12.09836,12.19442,12.25184,12.28192,12.2999,12.21596,12.21342,12.20868,12.21614,12.24022,12.38872,12.45202,12.50362,12.51876,12.46382,12.25318,12.00292,11.6956,11.3176,10.99866,10.78798,10.63094,10.55734,10.59138,10.65966,10.66272,10.58182,10.45174,10.266454,10.010652,9.804772,9.644244,9.490866,9.31558,9.113122,9.0157775
29,"Rice",236.60279,235.93093,237.922628,240.357368,246.082382,249.715344,252.800296,256.26091,259.361442,260.386366,262.088224,264.004454,264.872506,264.825248,263.984602,265.182206,268.652114,267.986398,268.954196,272.428322,273.929194,275.08806,280.496604,286.048664,291.334698,294.023478,301.110426,305.797698,310.583944,313.589252,319.782034,320.477714,323.856112,328.163038,334.43909,340.12935,347.491266,354.350044,359.613754,362.6196825
30,"Rice",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Rice",0.8525,0.8429,0.8241,0.84424,0.85924,0.89614,0.93554,0.91494,0.904,0.95,0.9442,0.99617,1.04927,1.11147,1.07363,1.07283,1.02586,1.0416,0.98833,1.08037,1.17627,1.24915,1.38414,1.59804,1.765456,1.909566,2.205286,2.215156,2.132466,1.93167,1.77404,1.533996,1.473772,1.508082,1.589332,1.688472,1.737716,1.849946,2.025596,2.1204075
32,"Rice",2.603766,2.839946,3.13642,3.3407,3.46747,3.75428,3.87848,3.94398,4.11071,4.38408,4.36653,4.24695,4.15975,3.932058,3.681238,3.608258,3.898138,4.199138,4.419,4.569142,4.562972,4.34794,4.119262,4.063566,4.004582,4.038314,4.132098,4.257964,4.34146,4.36912,4.50344,4.573152,4.45167,4.314414,4.265978,4.213264,4.319492,4.431174,4.530608,4.7040325
1,"Root_Tuber",6.105342,6.067022,5.917706,5.898318,5.972364,6.021558,5.910554,5.809096,5.688058,5.617706,5.50134,5.522804,5.692732,5.667012,5.660446,5.654404,5.620894,5.610974,5.718404,5.728528,5.76674,5.83852,5.830248,5.871376,5.890982,5.95078,5.911078,5.900606,5.742524,5.678914,5.571594,5.44465,5.226764,5.139514,5.034818,4.874738,4.779756,4.74015,4.786128,4.745055
2,"Root_Tuber",19.483562,20.441964,21.08259,21.561576,22.121054,22.894718,22.556212,21.709822,21.257228,21.242216,21.307482,22.046694,22.723906,23.337948,23.47836,23.544068,23.953342,24.7386,25.365838,26.063742,26.618034,27.021064,26.871462,26.887906,27.309606,27.634676,28.289944,29.422438,30.564912,31.481858,32.499632,33.321674,33.819432,34.118,34.486194,34.724012,35.19675,36.203172,36.325028,36.57948
3,"Root_Tuber",1.2643,1.332118,1.42775,1.532824,1.666632,1.757298,1.87218,1.972258,2.049856,2.075998,2.101638,2.09765,2.183736,2.27293,2.3732,2.51532,2.64938,2.682912,2.804622,2.861578,2.851448,2.790828,2.84893,2.874236,2.818816,2.795202,2.795582,2.687068,2.538972,2.530106,2.578594,2.706766,2.913372,3.05933,3.149054,3.274086,3.29382,3.337034,3.58883,3.730665
4,"Root_Tuber",22.097324,22.6606,22.88758,22.874482,22.497738,21.913632,21.31831,21.083084,20.9862,21.432624,22.010662,22.555814,23.641404,24.672772,25.356076,25.679406,26.15905,26.017348,26.09144,26.275074,26.412024,26.440752,26.928154,27.481714,28.097026,29.64228,30.683522,31.99961,33.12715,34.067762,34.782196,36.99737,38.728736,40.23986,40.959446,41.605442,43.312394,43.764814,44.864112,46.49773
5,"Root_Tuber",66.137556,66.648432,66.482336,66.123994,65.663814,64.938138,64.644928,64.006152,64.715462,66.266916,67.213348,68.915514,69.896988,70.34803,70.491194,72.246916,74.021964,77.356128,83.59435,90.612602,97.40107,103.944882,109.950994,112.968734,114.272218,117.517384,122.114574,126.55668,131.12124,137.383928,141.427404,143.85271,147.005922,150.338174,153.278688,155.95352,155.697816,156.025364,156.823628,156.035055
6,"Root_Tuber",0.507486,0.479596,0.46599,0.458242,0.44918,0.449612,0.450816,0.447132,0.448402,0.45071,0.451782,0.462222,0.468722,0.470802,0.473632,0.478862,0.47695,0.47956,0.486392,0.490878,0.491338,0.498814,0.498682,0.50791,0.514512,0.531398,0.538746,0.551232,0.55082,0.546532,0.527504,0.516508,0.506788,0.499934,0.492614,0.498248,0.49246,0.49438,0.486632,0.4912175
7,"Root_Tuber",24.539258,24.366274,24.304964,24.248134,24.372378,24.391372,24.519072,24.314352,24.103726,23.90589,23.61048,22.944532,22.602094,22.539402,22.144792,21.527608,21.594848,21.700958,21.460654,21.200252,21.258384,21.214334,21.258294,20.363764,19.808402,19.360358,18.782444,18.260162,18.5515,18.758232,18.81988,19.128824,19.476788,19.91247,20.328008,20.828238,20.82096,20.5708,20.274054,20.0599225
8,"Root_Tuber",1.13841,1.12012,1.0752,1.069486,1.094122,1.102742,1.098272,1.099416,1.106856,1.109442,1.113956,1.12266,1.136758,1.13423,1.135244,1.13119,1.12523,1.136712,1.15567,1.175456,1.203236,1.240036,1.288936,1.346066,1.40268,1.465652,1.51309,1.54327,1.58197,1.61957,1.668598,1.698784,1.692816,1.675912,1.651966,1.592972,1.542154,1.509452,1.47482,1.4462075
9,"Root_Tuber",4.0046,4.0982,4.206692,4.284498,4.398996,4.520934,4.56638,4.50716,4.446798,4.341808,4.242046,4.176002,4.247548,4.27417,4.320274,4.376358,4.46875,4.522374,4.651464,4.827108,4.958212,5.130488,5.280598,5.364054,5.332048,5.337646,5.245718,5.122536,5.095912,5.098722,5.166212,5.32274,5.584264,5.582142,5.764068,5.82173,6.02196,6.21276,6.468302,6.5876975
10,"Root_Tuber",4.87732721972662,4.86576176737973,4.85015878655299,4.75525348703209,4.652935974675,4.54109053845086,4.42371256235494,4.31089854819255,4.28135692107595,4.25965282243918,4.2464812636742,4.23566294441992,4.18480113503234,4.14080118116019,4.07569946318814,4.00493801140135,3.91125862824624,3.83862693241655,3.79495485523143,3.82934113563922,3.859283416047,3.92043938442174,3.94827532287278,3.95652,3.945386,3.949346,3.952294,4.09286,4.259594,4.348746,4.509082,4.711882,4.826164,4.859906,4.967574,5.02332,5.043972,5.103514,5.248374,5.3101125
11,"Root_Tuber",113.065424,114.300976,114.757632,114.565854,114.218138,115.064254,114.68848,112.971902,111.443618,107.689558,102.866302,98.952672,95.75279,93.817886,92.74716,91.974652,92.074328,93.085286,93.817172,94.533886,95.022152,95.374508,96.186832,97.663596,98.776704,100.196882,102.37231,104.405814,105.218426,105.374586,104.786954,103.014264,100.98918,96.340644,92.818086,90.30601,88.725056,87.268928,89.38417,90.5971325
12,"Root_Tuber",38.5988801439393,38.3178012506437,37.7344421732133,36.9863672482444,36.3026788979367,35.4300191687449,34.6473419181786,33.8836853158351,33.3146174593233,32.6443194174109,32.2537385858385,31.5931855547604,31.0704616973908,30.5235446868273,29.9150124525036,29.1300769989179,28.5179586373683,27.8521057552104,27.085704521707,26.5351434154248,26.1117260011122,25.4620751563988,24.6565302617891,23.772124,22.731906,21.642774,20.698846,20.041134,19.52864,18.348668,17.031828,15.586714,13.960026,12.500738,11.717678,11.032892,10.423854,9.969114,9.385808,9.14051
13,"Root_Tuber",31.088114,30.310126,28.997308,28.224298,27.903798,27.261154,26.529176,26.010694,25.068576,24.015238,23.283264,22.768516,22.395784,22.050606,21.668634,21.200002,20.695276,20.01325,19.09275,18.347556,17.345182,16.319938,15.65706,15.418306,14.834366,14.482034,14.32042,13.916252,13.41724,13.135468,12.922938,12.638988,12.338088,12.15874,11.997958,11.861882,11.667454,11.557482,11.477838,11.396505
14,"Root_Tuber",30.882370216822,30.7921182544048,30.674867841692,30.0523607163024,29.3635145416147,28.6114148548056,27.8215173375825,27.0632465764202,26.8750288086444,26.7138094911643,26.5903880040981,26.4908794301511,26.1298715804827,25.767320962226,25.289834084139,24.7938339829921,24.15975609319,23.6727889021277,23.3964790479585,23.6629784366746,23.5584278253907,23.4976649860584,23.6303982525325,23.661642,23.276606,23.108676,23.092076,23.176942,23.072694,22.753238,22.516386,22.153612,21.4659,20.7589,20.186732,19.556374,19.007816,18.593086,18.360284,18.1972225
15,"Root_Tuber",4.74584115550145,4.77326631011748,4.78325453045994,4.78476566812655,4.79669348304267,4.76788005657185,4.69139258570367,4.65501577674831,4.61540983635587,4.55661519977232,4.52360091862065,4.52342382756494,4.56127073021646,4.57263472215283,4.57702917662498,4.6033200834506,4.62344217838,4.60451226796528,4.60903445535756,4.56364819735324,4.49746824737933,4.43715510930163,4.42590633829273,4.414748,4.462212,4.52516,4.597066,4.561626,4.498008,4.458748,4.390444,4.18312,3.962754,3.771218,3.555384,3.343138,3.228812,3.157252,3.100332,3.063495
16,"Root_Tuber",0.606162,0.584098,0.550574,0.530194,0.5203,0.506614,0.486762,0.482078,0.47121,0.461202,0.452838,0.449438,0.437706,0.422766,0.407986,0.399886,0.393052,0.39005,0.391052,0.392318,0.388758,0.382392,0.377008,0.370738,0.359876,0.34685,0.33243,0.320712,0.308728,0.300158,0.294952,0.292914,0.286552,0.280522,0.27548,0.269704,0.264492,0.260158,0.255934,0.2527775
17,"Root_Tuber",10.65189,10.6634,10.9472,11.4124,11.8164,12.206,12.7218,12.7994,12.7906,12.9324,12.9158,12.7976,13.002,13.0668,12.996,13.1206,13.1406,13.125,13.2086,13.7034,14.3048,14.4996,14.7136,14.999,15.2236,15.1786,15.621,16.0864,16.2876,16.2786,16.4432,16.8028,17.2498,17.9654,18.9468,19.9726,20.7626,21.331,21.8534,22.01425
18,"Root_Tuber",20.617394,20.654788,20.285406,19.670264,19.0314,18.36875,17.771642,17.709704,17.74438,17.432654,17.067302,16.850498,16.551114,16.119912,16.002538,16.158732,16.240638,16.20217,16.417414,16.706504,16.880664,16.729704,16.8447,17.041004,16.757518,16.342306,16.290716,16.156934,15.932284,15.982478,16.066596,15.922124,15.745512,15.585078,15.468376,15.333892,15.199904,15.171306,15.086284,15.0658875
19,"Root_Tuber",3.22196,2.95666,2.77614,2.63138,2.51566,2.45262,2.42118,2.38604,2.35924,2.35294,2.34658,2.35448,2.36486,2.37422,2.37136,2.3613,2.33112,2.28834,2.23588,2.17876,2.1228,2.06032,2.00368,1.95328,1.90558,1.8607,1.83018,1.79192,1.75186,1.71332,1.6686,1.62714,1.5977,1.57378,1.5512,1.53902,1.52586,1.50992,1.49033,1.4838875
20,"Root_Tuber",0.68508,0.684408,0.68328,0.700042,0.692504,0.713774,0.776754,0.80629,0.812484,0.82861,0.824738,0.784518,0.766724,0.767682,0.765368,0.762756,0.761254,0.78277,0.79449,0.79893,0.788152,0.7651,0.728326,0.705822,0.69069,0.684414,0.69965,0.715796,0.7345,0.737362,0.749664,0.746902,0.741282,0.730404,0.736602,0.72733,0.708478,0.6927,0.679198,0.6635625
21,"Root_Tuber",0.677904,0.721136,0.765604,0.835214,0.90144,0.952496,1.026818,1.136412,1.240992,1.368066,1.497894,1.591878,1.643142,1.74242,1.834188,1.84511,1.892416,2.005896,2.03782,2.103856,2.25203,2.363764,2.422422,2.50521,2.570604,2.65646,2.760776,2.845162,2.913828,2.981074,3.051152,3.107268,3.220106,3.272386,3.244294,3.266074,3.201432,3.05152,3.0561,3.075375
22,"Root_Tuber",0.218626,0.223698,0.245306,0.261896,0.266538,0.27881,0.306356,0.36061,0.403198,0.469982,0.54274,0.598504,0.628716,0.685484,0.725712,0.748028,0.782768,0.839756,0.865864,0.901062,0.942844,0.981054,0.988104,1.012262,1.041836,1.10636,1.17402,1.240634,1.288184,1.32917,1.350888,1.355084,1.365146,1.40393,1.464572,1.542266,1.607692,1.65513,1.73559,1.761995
23,"Root_Tuber",41.2164932640107,41.0960404174543,40.9395546680817,40.1087388802946,39.1893851027309,38.1856113814268,37.1313915961802,36.1193817828039,35.8681809746006,35.6530130692133,35.4882912277686,35.3554842431037,34.8736728568777,34.3898024476337,33.7525348235442,33.090558923238,32.2443004628154,31.59438014228,31.2256091197455,31.5812868149081,32.2537645100708,32.7423793638194,33.3906258245128,33.98772,33.85916,33.23476,33.01424,32.82236,32.46536,32.21134,32.09014,31.89674,31.57964,31.07208,30.37918,28.22318,26.32798,24.40516,22.88552,21.47775
24,"Root_Tuber",0.598,0.576,0.58,0.566,0.592,0.612,0.62,0.622,0.648,0.66,0.68,0.719,0.757,0.753,0.762,0.779,0.788212,0.782106,0.802234,0.803964,0.787786,0.760522,0.746022,0.732894,0.757124,0.75134,0.763046,0.776168,0.787864,0.740904,0.728866,0.708212,0.691956,0.67126,0.69226,0.713888,0.729888,0.754628,0.776628,0.787035
25,"Root_Tuber",0.801252,0.789448,0.774492,0.758026,0.760488,0.779714,0.784476,0.785482,0.798732,0.787,0.791068,0.796478,0.807534,0.807638,0.81796,0.823776,0.831998,0.835766,0.846714,0.841794,0.819778,0.78929,0.777384,0.765116,0.774972,0.811028,0.850054,0.891818,0.922332,0.931624,0.923164,0.917012,0.921266,0.93263,0.938924,0.942032,0.946954,0.938312,0.923282,0.9198575
26,"Root_Tuber",8.220184,8.260964,8.16349,8.18275,8.220638,8.329748,8.32334,8.402618,8.612188,8.736856,8.579516,8.647418,8.726538,8.654034,8.716396,9.127788,9.214488,9.141058,9.061812,8.813614,8.604702,8.473268,8.66711,8.761412,9.081388,9.368758,9.718184,9.794166,9.963112,10.138538,10.19416,10.260056,10.414622,10.625356,10.673234,10.5011,10.381852,10.269582,10.11642,9.9507875
27,"Root_Tuber",3.282142,3.553452,3.857702,4.125352,4.246202,4.196318,3.949718,3.673092,3.425532,3.386342,3.392236,3.459998,3.534196,3.571822,3.580522,3.624926,3.60943,3.605518,3.6233,3.649976,3.61951,3.619288,3.624478,3.643914,3.664484,3.68848,3.944898,4.194548,4.445224,4.692008,4.98384,5.077268,5.291594,5.593232,5.844246,6.17478,6.514788,6.80444,7.036346,7.23742
28,"Root_Tuber",1.643152,1.507076,1.439142,1.385116,1.34513,1.294096,1.237146,1.129092,1.038492,0.944482,0.863472,0.798418,0.742558,0.671324,0.604784,0.552384,0.534574,0.485514,0.451384,0.457188,0.447176,0.412714,0.412292,0.431036,0.412022,0.408448,0.431158,0.442588,0.42179,0.419048,0.409038,0.396928,0.405612,0.412044,0.416272,0.427494,0.4287,0.417114,0.425552,0.428155
29,"Root_Tuber",12.389272,13.211264,14.000522,15.601794,17.7975,20.440784,22.626646,25.500544,27.567372,28.278878,27.880106,28.351568,28.123308,27.592476,27.873266,29.013102,29.44591,29.583736,29.956996,30.18398,29.805548,29.403128,28.825248,28.3055,27.622144,26.690068,26.048068,25.916868,25.733298,25.569708,25.899528,26.139014,26.210416,26.721496,27.53007,28.558598,29.500272,30.37717,30.921918,31.1870925
30,"Root_Tuber",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Root_Tuber",2.329556,2.14794,1.97166,1.81448,1.7399,1.72348,1.68724,1.68208,1.67266,1.65098,1.61306,1.60276,1.56953,1.552538,1.527346,1.533616,1.490966,1.415708,1.351046,1.295836,1.25986,1.265924,1.285304,1.311958,1.366004,1.391778,1.403264,1.383408,1.356608,1.316124,1.234962,1.476162,1.458186,1.430586,1.400586,1.402268,1.09127,1.108714,1.121806,1.1285075
32,"Root_Tuber",3.0736,3.2808,3.5406,3.5902,3.6184,3.6528,3.718404,3.699204,3.721004,3.690604,3.639604,3.52912,3.42155,3.31233,3.29403,3.27983,3.36551,3.506446,3.53281,3.539336,3.628032,3.674062,3.669302,3.785972,3.841892,3.80027,3.770914,3.649364,3.539684,3.402046,3.31478,3.190602,3.161466,3.15026,3.286294,3.311962,3.327502,3.496032,3.581068,3.5564075
1,"SugarCrop",8.77884,8.615728,8.842226,9.007492,8.930288,8.938558,8.826876,8.488926,8.25141,8.03403,7.84949,7.81753,7.758796,7.74402,7.99017,8.24987,8.492164,8.725656,8.956942,9.1557,9.315268,9.4864,9.622248,9.553278,9.548388,9.562928,9.661082,9.685942,9.710228,9.729074,9.669036,9.436896,9.234244,9.17833,8.96591,8.587444,8.407362,8.301154,8.207586,8.1081525
2,"SugarCrop",2.22462,2.241344,2.255522,2.287808,2.31469,2.3658,2.441304,2.501258,2.606242,2.73796,2.8762,3.014744,3.194858,3.337408,3.455292,3.485446,3.474172,3.427358,3.379498,3.255678,3.21709,3.200592,3.183656,3.167824,3.236714,3.272876,3.322394,3.357774,3.366468,3.388632,3.425234,3.442424,3.4942,3.574022,3.61877,3.639462,3.711658,3.751862,3.63287,3.6218025
3,"SugarCrop",1.277752,1.362792,1.454994,1.551252,1.578414,1.661172,1.718352,1.75508,1.756648,1.79586,1.838632,1.857306,1.892506,1.944776,1.99955,2.038186,2.09016,2.108038,2.142912,2.128604,2.131994,2.154418,2.19312,2.198834,2.251652,2.286042,2.359142,2.428006,2.503148,2.59268,2.664868,2.67174,2.721992,2.757044,2.828048,2.916178,2.995586,3.064568,3.190544,3.214895
4,"SugarCrop",1.447236,1.478236,1.489928,1.520196,1.543038,1.54526,1.560836,1.567882,1.580734,1.569516,1.54918,1.499778,1.465818,1.39212,1.346732,1.328332,1.346544,1.365732,1.394968,1.38591,1.35186,1.354536,1.360424,1.36451,1.435298,1.535616,1.590226,1.623674,1.706238,1.941788,2.255414,2.542478,2.914742,3.198134,3.3036,3.356986,3.420922,3.512858,3.649466,3.73375
5,"SugarCrop",0.918464,0.97534,1.072098,1.180812,1.333344,1.483174,1.614446,1.71704,1.809136,1.888974,2.033338,2.295552,2.51953,2.771702,2.963474,3.096868,3.047164,3.051916,3.003036,2.986418,2.959406,2.969774,2.950376,2.959072,2.969772,2.977564,3.002094,3.041182,3.064396,3.138826,3.210792,3.293948,3.36813,3.384222,3.449042,3.530416,3.594974,3.669074,3.802318,3.823025
6,"SugarCrop",2.269194,2.349906,2.422464,2.531362,2.638288,2.68998,2.71809,2.781044,2.83656,2.883202,2.994112,3.084986,3.115832,3.105944,3.0833,3.10299,3.103722,3.160322,3.220322,3.264,3.286,3.336,3.402,3.486,3.63,3.814,3.966,4.074,4.114,4.164,4.22,4.287288,4.317194,4.341194,4.306442,4.171528,4.058822,4.000916,3.787124,3.712345
7,"SugarCrop",17.7733,18.54248,19.0307,19.76166,20.69644,21.5618,22.52238,23.79918,25.26398,26.8925,29.06716,31.30482,33.91364,36.15124,38.6,39.86888,40.69266,41.41378,41.94632,41.73416,41.2351,41.79022,42.36314,43.44184,44.6648,46.90904,48.0162,48.59006,49.00464,49.57744,50.34784,51.81364,53.7327,56.52852,60.4894,66.02754,71.99918,78.54156,85.0332,88.5892
8,"SugarCrop",0.303786,0.294334,0.303006,0.30157,0.289956,0.283822,0.276672,0.26548,0.25986,0.26606,0.27844,0.28572,0.25658,0.2448,0.2326,0.212,0.2024,0.2266,0.22955,0.22967,0.23299,0.23879,0.23999,0.23694,0.21994,0.21182,0.19562,0.17942,0.15612,0.148,0.1358,0.1294,0.123,0.1296,0.137,0.1266,0.12,0.1158,0.11,0.103
9,"SugarCrop",18.582044,19.208372,18.733286,18.60013,18.442874,18.697992,19.053352,19.622312,19.675116,20.125446,20.017926,19.99623,19.744478,19.772644,19.676254,19.762382,19.714138,19.838014,20.230828,20.570812,20.594414,20.496536,20.15188,19.873484,19.522112,19.28433,18.780752,18.443606,17.7643,17.260564,16.24989,15.5987,14.612866,13.473776,12.01492,11.477918,10.945302,10.722246,11.066098,11.3256625
10,"SugarCrop",1.00307620558621,1.0163239394842,1.03379219037625,1.05917391063214,1.07529394081775,1.0876037820504,1.09516554166475,1.09610343433009,1.08813134667466,1.07435604815241,1.05841187284155,1.04223322436435,1.02675799538616,1.01392058952926,1.006769157956,0.999676344674334,0.992745317877436,0.984978394242549,0.971320332303466,0.959917667751371,0.935284025113134,0.884259908154478,0.801891511155092,0.72903,0.613902,0.546402,0.566818,0.61778,0.643192,0.705314,0.759862,0.734518,0.67944,0.65405,0.619716,0.547398,0.495102,0.483508,0.465878,0.456355
11,"SugarCrop",7.510374,8.016212,8.521486,9.06468,9.353194,9.548586,9.716316,9.925746,10.092678,10.569498,11.173586,11.911564,13.069254,13.957092,14.361856,15.263724,15.82894,16.099576,17.045666,18.140532,18.157938,18.59563,18.861188,18.640612,18.034568,17.911632,17.042814,16.31721,15.890942,16.247192,16.226322,16.625702,16.741948,16.523492,16.458778,17.099218,17.720964,18.398858,19.157498,19.415265
12,"SugarCrop",10.1360406442003,10.3226009421268,10.8820323018354,11.5012571312508,11.9882066420768,12.2907547153473,12.4293254181919,12.2432581069077,12.1244261322449,12.0452492612019,11.8735502968873,11.9284022888329,11.9306105906003,11.6969123379247,11.4345434399739,11.1980265213646,10.9955927880907,10.7244281902603,10.5030802363972,10.1203009008994,9.6035632489947,9.04140827858883,8.65701284433064,8.487162,8.351712,8.313348,8.002824,7.528496,6.867348,6.298098,5.814764,5.559818,5.419026,5.214854,4.913888,4.427128,4.005548,3.64405,3.354892,3.1718975
13,"SugarCrop",20.380578,20.75816,21.834294,23.182304,24.040506,24.622932,25.139748,24.891572,24.872258,24.8999,24.578598,24.471894,24.216326,23.4773,22.843986,22.564372,22.317438,22.241192,21.88521,21.76247,21.668792,21.429306,21.243056,21.207152,21.15067,21.065008,20.966232,20.506672,20.079454,19.627306,19.012764,18.323654,17.968606,17.002206,15.994614,14.924026,14.073828,13.119048,12.91296,12.6482375
14,"SugarCrop",17.262258292631,17.4902427698478,17.7908594698948,18.2276615877483,18.5050763277246,18.7169203109791,18.8470530435498,18.8631935375121,18.7259993388329,18.4889358337623,18.214547436404,17.936123915555,17.6698057651779,17.4488827540695,17.3258114876073,17.2037490020178,17.0844707516367,16.9508072860118,16.7157613426865,16.5195292522169,16.4338577114171,16.2756677998427,16.148930242781,15.733054,14.751318,13.470378,12.286278,10.82072,9.977206,9.453314,8.966908,8.565408,8.35231,8.289394,7.969426,7.410314,6.635384,6.353908,5.761468,5.4367575
15,"SugarCrop",2.2258428593698,2.40861662314303,2.6313121589501,2.85718428845513,3.13683468456465,3.4585693765905,3.69932700099927,3.84741360868696,4.14561556391979,4.43019276903604,4.62643369449071,4.79843983958431,4.94828114715875,4.9059630303111,4.975889293185,4.86842553274266,4.83866982559456,4.96546825008327,5.07280045006995,5.04686547571781,5.16527132263007,5.21584601812005,4.94910793151689,4.90959,4.955314,5.130096,5.16984,5.333162,5.155732,4.950182,4.58781,4.352238,4.260186,4.26318,4.187618,4.153268,4.16297,4.13923,4.032704,4.004775
16,"SugarCrop",0.093378,0.096272,0.100964,0.105716,0.109912,0.116254,0.1228,0.126752,0.132988,0.139002,0.143076,0.146012,0.149158,0.147968,0.148058,0.147144,0.145808,0.144858,0.14578,0.14417,0.14299,0.141568,0.140236,0.145276,0.154592,0.159782,0.167124,0.174996,0.176904,0.175568,0.177574,0.179918,0.180954,0.18297,0.188938,0.19452,0.197658,0.196846,0.198202,0.194855
17,"SugarCrop",25.4744,25.9142,26.2066,26.501,27.4526,28.8516,29.523,28.955,28.7638,29.418,29.831,29.8748,30.5608,30.9516,30.7224,30.5644,31.0028,31.9744,33.6224,35.145,35.7278,35.91,36.772,37.7,38.3682,39.0878,40.3576,41.057,41.3884,41.8634,43.0444,42.8114,41.695,41.4658,42.9426,44.0124,44.9664,45.9926,47.47918,46.473975
18,"SugarCrop",2.1108,2.1828,2.2144,2.2436,2.236,2.2814,2.316,2.404,2.5022,2.7462,2.96272,3.087564,3.272152,3.499896,3.625896,3.811376,4.044382,4.203794,4.35185,4.536936,4.724204,4.906754,5.032734,5.123688,5.039832,4.949114,4.826914,4.700858,4.602072,4.548288,4.409188,4.316574,4.348816,4.36953,4.523682,4.725242,4.908536,4.82437,4.749488,4.6798625
19,"SugarCrop",0.9328,0.8864,0.8556,0.8274,0.808,0.8086,0.8418,0.8816,0.9506,0.994,1.0266,1.059,1.0782,1.0744,1.08,1.075158,1.065584,1.05869,1.04889,1.03269,1.013132,0.991306,0.97,0.953,0.9384,0.9316,0.928,0.9244,0.915,0.9138,0.9124,0.9092,0.9022,0.9028,0.8994,0.892,0.8846,0.8786,0.8666,0.8615
20,"SugarCrop",5.041146,4.973058,4.875014,4.905574,4.902194,4.972412,5.065458,5.14984,5.216582,5.335484,5.276584,5.247342,5.145024,5.257828,5.443188,5.638336,5.816918,5.982156,5.904072,5.789044,5.701824,5.651562,5.654976,5.82823,5.941328,6.079112,6.190328,6.280794,6.26102,6.295932,6.323572,6.34109,6.444088,6.556482,6.672934,6.76702,6.884368,6.952692,7.020468,7.0494825
21,"SugarCrop",1.825478,1.87945,1.950426,2.06086,2.110384,2.108348,2.088736,2.03351,1.979506,2.05085,2.136398,2.172858,2.162532,2.200364,2.1727,2.07874,2.073718,2.092894,2.088386,2.174432,2.27984,2.41008,2.533414,2.49779,2.468848,2.50602,2.473814,2.39498,2.464816,2.498334,2.557468,2.537876,2.56807,2.660314,2.621414,2.35108,2.127598,2.035936,1.853294,1.6875
