# ../aglu-data/level1//L162.bio_YieldRate_R_Y_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Tue Mar 28 06:38:29 2017
# " Biomass yield change rates by GCAM region / future year / irrigation "
# " Annual rate "
"GCAM_region_ID","GLU","Irr_Rfd","GCAM_commodity","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
9,"GLU111","IRR","biomass",1,0.0121189956978613,0.0114264223371126,0.010808745037211,0.0102544355611152,0.00818530784165383,0.00786344322403587,0.00756593653589643,0.00729012328593548,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU133","IRR","biomass",1,0.0112689244115332,0.0106677131865798,0.0101274158238296,0.0096392195306727,0.00870607193997674,0.00834285226694353,0.00800872973835109,0.00770034220329618,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU135","IRR","biomass",1,0.0124456160620916,0.0117163217431129,0.0110677867185363,0.010487297556163,0.0083797693661094,0.00839465568663544,0.00678300579133007,0.00493994985788837,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU143","IRR","biomass",1,0.00844360580693082,0.00810152881591675,0.00778609305174371,0.00749430257376993,0.00714873394922799,0.00999355304230498,0.00308868652525995,0.00156139074966566,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
9,"GLU157","IRR","biomass",1,0.0127828511233217,0.0120147070545695,0.0113336701206042,0.0107257153499871,0.00378254905646358,0.00829530109451238,0.011809100542896,0.00859814185708196,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU018","IRR","biomass",1,0.00503004965524978,0.00490664037039967,0.00478914189041402,0.00467713947369908,0.00361535990935757,0.0027153993000042,0.00309168854075548,0.00304462253440696,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU038","IRR","biomass",1,0.00538907682011414,0.00524766842333402,0.0051134917147031,0.00498600575134533,0.00305997655757539,0.00301386394453718,0.00296912051975196,0.00292568619282751,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU042","IRR","biomass",1,0.00539767702881178,0.00525582285178938,0.00512123414688603,0.00499336664153849,0.00422654030131597,0.00136565596930716,0.00372789354041791,0.00365967725006389,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU045","IRR","biomass",1,0.00556434642009562,0.00541371837277382,0.00527103088908332,0.00513567216576494,0.00374077646200566,0.0017991532929984,0.00370067027080867,0.00363343769511126,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU047","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU052","IRR","biomass",1,0.00580533654035986,0.00564156981770259,0.00548678975165329,0.00534027634464218,0.00271640627378211,0.000368643125786994,0.00377782659871229,0.00423396970552026,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU056","IRR","biomass",1,0.00555373860482011,0.00540367661034757,0.00526151104861894,0.00512663458757245,0.0029811856499693,0.00293740020863709,0.00289488234759339,0.00285357780703621,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU058","IRR","biomass",1,0.00645120887670791,0.00624960518169448,0.0060602209824081,0.00588197792100664,0.000317699459862153,0.000457314206350645,0.00381940595640873,0.0041434114426282,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU068","IRR","biomass",1,0.00634937629627585,0.00615399109694881,0.00597027265510208,0.00579720623639424,0.000734805918932491,0.000537613849350915,0.0037716971464159,0.0040633657010456,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU070","IRR","biomass",1,0.00460195139745201,0.00449843913981152,0.00439948124716327,0.00430478360221653,0.00484898269636469,0.00390048924861053,0.00254329364090178,0.00251135763446642,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU072","IRR","biomass",1,0.00537021131470494,0.00522977839295891,0.00509650340816536,0.00496985266932803,0.00446998097675455,0.00111233592452087,0.00384259355596162,0.00377015558729288,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU076","IRR","biomass",1,0.00626875338263,0.00607822450101803,0.00589893642192751,0.00572992281117202,0.000972181620430668,0.000764818711224358,0.00376774738929897,0.00389564223546146,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU085","IRR","biomass",1,0.00297881187475912,0.00293509562409744,0.00289264397203293,0.0028514028276605,0.00258146153215222,0.00438262933255174,0.00339278907269813,0.00333619280334885,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU043","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
10,"GLU048","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU037","IRR","biomass",1,0.0104352626975703,0.0099176882484433,0.00944903818944631,0.00902268756797753,0.00332768847398701,0.0017864153924021,0.00177060015567276,0.00175506248968871,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU042","IRR","biomass",1,0.00879460492520168,0.00842411661505515,0.00808358529445385,0.00776951833670814,0.000784105470419849,0.00110674503795671,0.0011006543046832,0.00109463024273992,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU043","IRR","biomass",1,0.0110441951586924,0.0104661139355164,0.00994555035659128,0.00947432550944982,0.0017732001844859,0.00175761705311039,0.00174230543081211,0.00172725828296905,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU056","IRR","biomass",1,0.0125364259385894,0.0117967635692131,0.0111395402135614,0.0105516981940053,0.00542417637006398,-0.000568668589500332,-0.000570290120946115,-0.000571920926281666,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU066","IRR","biomass",1,0.0102653679314668,0.00976410766723101,0.00930952957060227,0.00889540158646462,0.00159180116035884,0.00157923198076837,0.00156685974454618,0.00155467985886681,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU068","IRR","biomass",1,0.00961242966804576,0.00917154834603306,0.00876934200922541,0.00840093484070326,0.00516989588952566,0.00503961764293015,0.00411855410337658,-0.000580072891337657,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU076","IRR","biomass",0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU077","IRR","biomass",1,0.0111223666654361,0.0105362884757394,0.0100088953442017,0.00953179167553064,0.00411651103141142,0.000599713027626292,0.000459492858598809,0.000458439609521966,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU078","IRR","biomass",1,0.0114390130442472,0.0108200103302047,0.0102645742605223,0.00976338962562218,0.00407028491761485,0.00297468266832546,0.00178842190605044,0.00125590949424303,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU079","IRR","biomass",1,0.0112668219836136,0.0106658291388364,0.0101257178116245,0.00963768129626819,0.00286414446697458,0.00230169578328554,0.00102641254595914,0.00102117181716088,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU085","IRR","biomass",1,0.00879460492520168,0.00842411661505515,0.00808358529445385,0.00776951833670814,0.000647328292460392,0.000645239880566306,0.00183296427792778,0.00387849361708525,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU089","IRR","biomass",1,0.011219809185502,0.0106236897721106,0.0100877314423302,0.00960326282157675,0.00375975891536129,0.00369038225934237,0.00362351961517016,0.000185959316311823,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU103","IRR","biomass",1,0.00979295586779894,0.00933575012502463,0.00891933786355592,0.00853849189230815,0.00242990734991322,0.00304284744160643,0.00585612685527148,0.00568952297599656,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU106","IRR","biomass",1,0.0109467238310756,0.0103785409977906,0.00986644087927591,0.00940250913130836,0.00392020779070124,0.00287074549747213,0.00130920911203969,0.00130069467646732,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU108","IRR","biomass",1,0.0115944591493349,0.0109589821312051,0.0103895588999141,0.00987639758552783,0.00550798261313923,0.00296703446028412,0.00290855284248526,0.00196957721247615,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU109","IRR","biomass",1,0.0106255549547634,0.0100894131259226,0.00960478681554355,0.00916459036554906,0.00364536499421919,0.00335672872660275,0.0033013193353979,0.00324770955779252,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU110","IRR","biomass",1,0.0129395358788265,0.0121530194695714,0.0114566626342567,0.0108357996997415,0.00781986501034182,0.00704017582835204,0.00528160220035301,0.000233034912286989,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU112","IRR","biomass",1,0.0110280290674911,0.010451595143592,0.00993243928727594,0.00946242689495858,0.00652265940601193,0.00543949020959533,0.00400696396198752,0.00243715328795679,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU124","IRR","biomass",1,0.0112771759315284,0.0106751072544364,0.0101340794892717,0.0096452559249165,0.00728248822758215,0.00325027792846155,0.00201858173909786,0.00199841178897331,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU125","IRR","biomass",1,0.0108932561537298,0.0103304686331558,0.00982298641421031,0.00936303766350477,0.00478050592486334,0.00348711715870786,0.00342735774519887,0.00336961208554376,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU127","IRR","biomass",1,0.0106245026319989,0.0100884643356867,0.0096039269953303,0.00916380756158963,0.00367179679037877,0.00331712963550168,0.00326300934282275,0.0032106267238452,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU137","IRR","biomass",1,0.00957780764173877,0.00914002471970887,0.00874051867610626,0.00837447909492361,0.00491124353928374,0.00365369452801678,0.00312842680034331,0.00308024428082554,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
11,"GLU092","IRR","biomass",1,0.0158659213745864,0.0146992961826067,0.0136925429749757,0.012814896470339,0.00635646150489477,0.00557017007413529,0.00385739349826864,0.0006918044311639,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU021","IRR","biomass",1,0.00641862004417426,0.00621901668399993,0.00603145413018313,0.00585487469245849,0.00592258005199509,0.00575222834841616,0.00559140292972615,0.00520866419687005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU029","IRR","biomass",1,0.00641862004417426,0.00621901668399993,0.00603145413018313,0.00585487469245849,0.00592258005199509,0.00575222834841616,0.00559140292972615,0.00520866419687005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU030","IRR","biomass",1,0.00641862004417426,0.00621901668399993,0.00603145413018313,0.00585487469245849,0.00592258005199509,0.00575222834841616,0.00559140292972615,0.00520855333787562,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU031","IRR","biomass",1,0.00728895820847475,0.00703262940865956,0.00679371822463892,0.00657050754630584,0.00283218551905695,0.0056874956424775,0.00559140292972615,0.00520866419687005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU033","IRR","biomass",1,0.00641862004417426,0.00621901668399993,0.00603145413018313,0.00585487469245849,0.00592258005199509,0.00575222834841616,0.00559140292972615,0.00520866419687005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU035","IRR","biomass",1,0.0106144270121624,0.0100793795227752,0.00959569369045665,0.00915631140895901,0.00193138093725231,0.00191290803049249,0.00189478515071384,0.002106900141984,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU049","IRR","biomass",1,0.00641862004417426,0.00621901668399993,0.00603145413018313,0.00585487469245849,0.00592258005199509,0.00575222834841616,0.00559140292972615,0.00543932640256362,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU054","IRR","biomass",1,0.00641862004417426,0.00621901668399993,0.00603145413018313,0.00585487469245849,0.00592258005199509,0.00575222834841616,0.00559140292972615,0.00507809610258403,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU055","IRR","biomass",1,0.00641862004417426,0.00621901668399993,0.00603145413018313,0.00585487469245849,0.00592258005199509,0.00575222834841616,0.00559140292972615,0.00520866419687005,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU020","IRR","biomass",1,0.0179493355334452,0.016470319694498,0.0152165907022621,0.0141402986762742,-0.000570546067862776,-0.000572178339437568,-0.000573819977324974,-0.000416992537718208,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU022","IRR","biomass",1,0.0119496282690883,0.0112757440367597,0.0106738241956952,0.0101329232075005,-0.000932376403855684,0.000234810350047576,0.00189478515071384,0.00187700244268241,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU025","IRR","biomass",1,0.0179119225090398,0.016438815974636,0.0151896987588456,0.0141170749346244,-0.000543293868210948,-0.000544773730223325,-0.000546261676164561,-0.000326893830291941,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
12,"GLU075","IRR","biomass",1,0.01926615606171,0.0175722790180288,0.0161523211412984,0.0149447826207687,0.00054276919603069,0.00054130018982379,0.000539839113896212,0.000538385904204519,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU021","IRR","biomass",1,0.00634488839115144,0.00614977507746173,0.00596630454072966,0.0057934647861928,0.00551241993108564,0.00322094154906871,-0.00733072883145014,-0.00717395989351499,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU028","IRR","biomass",1,0.00882693767671205,0.00845377762674526,0.00811089258415021,0.00779474137702518,0.00192735095443108,5.39650997135599e-05,0.00374930320318123,0.00187319597343394,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU029","IRR","biomass",1,0.00682340400100534,0.0065982705371801,0.00638751996398823,0.00618981654527118,0.0037707122987487,0.00377281377114569,-0.00465491319049327,0.000945926131491026,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
13,"GLU031","IRR","biomass",1,0.00752943712396603,0.00725623082300886,0.00700215878693111,0.00676527871980381,0.00122762773388851,0.00377281377114569,-0.00219705246371815,0.000922863915719496,0.002,0.002,0.002,0.00183333333333333,0.00166666666666667,0.0015,0.00133333333333333,0.00116666666666667,0.001,0.001
