# ../aglu-data/level1//L152.ag_rfdProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Rainfed crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","rfdProd"
17,"SugarCrop","GLU155",0.0155166181150972
17,"Wheat","GLU155",3e-06
7,"Corn","GLU156",1.38836458178732
25,"Corn","GLU156",0.645302953433458
26,"Corn","GLU156",0.8995645951743
32,"Corn","GLU156",0.154584221601491
7,"FiberCrop","GLU156",0.207580235898792
25,"FiberCrop","GLU156",0.016076123974592
26,"FiberCrop","GLU156",0.0506084417790691
32,"FiberCrop","GLU156",0.0235282882616769
7,"FodderGrass","GLU156",1.56231884057971e-06
26,"FodderGrass","GLU156",0.151462
7,"FodderHerb","GLU156",8.28985507246376e-07
26,"FodderHerb","GLU156",3.251946
7,"MiscCrop","GLU156",1.35533607294764
25,"MiscCrop","GLU156",1.81828300730798
26,"MiscCrop","GLU156",3.09554949238674
32,"MiscCrop","GLU156",1.60052398271672
7,"OilCrop","GLU156",4.4260171930558
25,"OilCrop","GLU156",0.0201800790839339
26,"OilCrop","GLU156",0.733009040037437
32,"OilCrop","GLU156",0.0396207447552447
7,"OtherGrain","GLU156",0.069659669624593
25,"OtherGrain","GLU156",0.359081773227925
26,"OtherGrain","GLU156",0.154692059257443
32,"OtherGrain","GLU156",0.00865798057498057
7,"PalmFruit","GLU156",0.0559451071759021
25,"PalmFruit","GLU156",0.311318554432555
26,"PalmFruit","GLU156",0.60107225336622
32,"PalmFruit","GLU156",0.508643143125047
7,"Rice","GLU156",1.15131536947103
25,"Rice","GLU156",0.075545
26,"Rice","GLU156",0.639939873660117
32,"Rice","GLU156",0.228309833152703
7,"Root_Tuber","GLU156",2.95726079058168
25,"Root_Tuber","GLU156",0.578027271691457
26,"Root_Tuber","GLU156",2.20051722183039
32,"Root_Tuber","GLU156",0.950925763403263
7,"SugarCrop","GLU156",3.35373184653824
25,"SugarCrop","GLU156",1.8387755338858
26,"SugarCrop","GLU156",2.70547744470525
32,"SugarCrop","GLU156",2.00882944732579
7,"Wheat","GLU156",0.000393
25,"Wheat","GLU156",3e-04
26,"Wheat","GLU156",0.16521673205378
32,"Wheat","GLU156",0.004977
9,"Corn","GLU157",0.004962
26,"Corn","GLU157",0.112927189808503
32,"Corn","GLU157",0.0838499152961615
26,"FiberCrop","GLU157",0.0128059256271906
32,"FiberCrop","GLU157",0.00484428251859557
26,"FodderHerb","GLU157",0.005105
9,"MiscCrop","GLU157",0.119399151866681
26,"MiscCrop","GLU157",4.62077148109691
32,"MiscCrop","GLU157",0.557886018607069
9,"OilCrop","GLU157",6.3e-05
26,"OilCrop","GLU157",0.071103132534037
32,"OilCrop","GLU157",0.00186010449245232
9,"OtherGrain","GLU157",1.9e-05
26,"OtherGrain","GLU157",0.0179142377162826
32,"OtherGrain","GLU157",0.00198959586007412
9,"PalmFruit","GLU157",0.00852004032520325
26,"PalmFruit","GLU157",0.856403115992437
32,"PalmFruit","GLU157",0.209876837109816
9,"Rice","GLU157",0.0126987734503566
26,"Rice","GLU157",0.200570215538299
32,"Rice","GLU157",0.0011058106406176
9,"Root_Tuber","GLU157",0.004741
26,"Root_Tuber","GLU157",0.0790207399921816
32,"Root_Tuber","GLU157",0.629367337250294
9,"SugarCrop","GLU157",0.0140802967634851
26,"SugarCrop","GLU157",0.00334690178751992
32,"SugarCrop","GLU157",1.58278441691351
26,"Wheat","GLU157",0.00123944604157264
32,"Wheat","GLU157",0.012236
18,"Corn","GLU158",0.0252556232517639
29,"Corn","GLU158",0.000219
18,"FiberCrop","GLU158",0.00219913257321708
18,"MiscCrop","GLU158",0.311291754901258
29,"MiscCrop","GLU158",0.000124
18,"OilCrop","GLU158",0.0286653534326475
29,"OilCrop","GLU158",1.5e-05
18,"PalmFruit","GLU158",0.282858
18,"Rice","GLU158",0.00458688843682604
29,"Rice","GLU158",0.000141
18,"Root_Tuber","GLU158",0.297879856472166
29,"Root_Tuber","GLU158",0.000354
18,"SugarCrop","GLU158",0.384243089870696
18,"Corn","GLU159",0.00077526093256407
29,"Corn","GLU159",0.024919
18,"FiberCrop","GLU159",0.00014394835377663
18,"MiscCrop","GLU159",0.0209082333018533
29,"MiscCrop","GLU159",0.901267183488562
18,"OilCrop","GLU159",0.00187098450613299
29,"OilCrop","GLU159",0.0578678485116029
18,"PalmFruit","GLU159",0.081046
29,"PalmFruit","GLU159",22.0111610121953
18,"Rice","GLU159",0.016343639981983
29,"Rice","GLU159",0.724928318194096
18,"Root_Tuber","GLU159",0.0038102866365397
29,"Root_Tuber","GLU159",0.231519964283111
18,"SugarCrop","GLU159",0.0266932164976269
29,"SugarCrop","GLU159",0
5,"Corn","GLU160",1.03035229298097
5,"FiberCrop","GLU160",0.226419
5,"MiscCrop","GLU160",2.71524525223864
5,"OilCrop","GLU160",0.48190135558312
5,"OtherGrain","GLU160",1.85038388025118
5,"PalmFruit","GLU160",0.664512938470782
5,"Rice","GLU160",0.272521607961229
5,"Root_Tuber","GLU160",8.81601029926286
5,"SugarCrop","GLU160",0.0336762049236346
7,"Corn","GLU161",0.000463
25,"Corn","GLU161",0.0219722221731449
25,"FiberCrop","GLU161",0.000196167165776988
7,"MiscCrop","GLU161",0.006753
25,"MiscCrop","GLU161",0.16297266314746
7,"OilCrop","GLU161",2.2e-05
25,"OilCrop","GLU161",0.00275940913501007
7,"OtherGrain","GLU161",7e-06
25,"OtherGrain","GLU161",0.001297
7,"PalmFruit","GLU161",6e-06
25,"PalmFruit","GLU161",0.0550186162823326
7,"Rice","GLU161",0.000789
25,"Rice","GLU161",0.0243304722115011
7,"Root_Tuber","GLU161",0.034127
25,"Root_Tuber","GLU161",0.0674371503494167
7,"SugarCrop","GLU161",0.000472
25,"SugarCrop","GLU161",0.217421676915177
25,"Wheat","GLU161",2e-06
4,"Corn","GLU162",0.001821
5,"Corn","GLU162",1.07710663927218
4,"FiberCrop","GLU162",5.2e-05
5,"FiberCrop","GLU162",0.0692296303421913
4,"MiscCrop","GLU162",0.003021
5,"MiscCrop","GLU162",4.16356558133924
4,"OilCrop","GLU162",0.000177
5,"OilCrop","GLU162",0.272727144008343
4,"OtherGrain","GLU162",0.000462
5,"OtherGrain","GLU162",0.208385
4,"PalmFruit","GLU162",0.001203
5,"PalmFruit","GLU162",2.50724939186335
4,"Rice","GLU162",2.3e-05
5,"Rice","GLU162",0.739323029475383
4,"Root_Tuber","GLU162",0.019997
5,"Root_Tuber","GLU162",18.5152660497241
4,"SugarCrop","GLU162",0.001535
5,"SugarCrop","GLU162",1.17140592988342
4,"Wheat","GLU162",2e-05
5,"Wheat","GLU162",0.000121015802913261
18,"Corn","GLU163",1.67560293814687
18,"FiberCrop","GLU163",0.0398555535780836
18,"MiscCrop","GLU163",5.92748567768074
18,"OilCrop","GLU163",0.646623217571693
18,"PalmFruit","GLU163",35.658405
18,"Rice","GLU163",7.37129011641716
18,"Root_Tuber","GLU163",4.02049874348495
18,"SugarCrop","GLU163",3.81412315103239
18,"Corn","GLU164",0.922291057303317
18,"FiberCrop","GLU164",0.0145122433995308
18,"MiscCrop","GLU164",1.98752295364479
18,"OilCrop","GLU164",0.249294086360309
18,"PalmFruit","GLU164",2.121169
18,"Rice","GLU164",2.91464483963853
18,"Root_Tuber","GLU164",1.20287320404454
18,"SugarCrop","GLU164",1.39174995964875
18,"Corn","GLU165",0.109399373102796
29,"Corn","GLU165",0.000925
18,"FiberCrop","GLU165",0.026704160990277
18,"MiscCrop","GLU165",3.7802743482449
29,"MiscCrop","GLU165",0.031887
18,"OilCrop","GLU165",0.349815459328087
29,"OilCrop","GLU165",0.002191
18,"PalmFruit","GLU165",9.986419
29,"PalmFruit","GLU165",0.984415
18,"Rice","GLU165",3.95877851472328
29,"Rice","GLU165",0.0521550711054073
18,"Root_Tuber","GLU165",0.730083213448032
29,"Root_Tuber","GLU165",0.009027
18,"SugarCrop","GLU165",4.66777369425498
29,"SugarCrop","GLU165",0.01827
25,"Corn","GLU166",0.000106698564593301
32,"Corn","GLU166",0.564745579103921
25,"FiberCrop","GLU166",3.35798272237796e-06
32,"FiberCrop","GLU166",0.0320980196968015
25,"MiscCrop","GLU166",0.000551514290668574
32,"MiscCrop","GLU166",4.0431593895022
25,"OilCrop","GLU166",9.10731594738057e-06
32,"OilCrop","GLU166",0.0214329046301111
25,"OtherGrain","GLU166",5.6e-05
32,"OtherGrain","GLU166",0.183902295629027
25,"PalmFruit","GLU166",0.000188242424242424
32,"PalmFruit","GLU166",1.49452733811859
25,"Rice","GLU166",0
32,"Rice","GLU166",0.250471970240335
25,"Root_Tuber","GLU166",0.000577399248908715
32,"Root_Tuber","GLU166",2.59646157496937
25,"SugarCrop","GLU166",0.000321840053981964
32,"SugarCrop","GLU166",9.73845206106363
32,"Wheat","GLU166",0.021606
18,"Corn","GLU167",0.0296021028341882
29,"Corn","GLU167",0.038282
18,"FiberCrop","GLU167",0.011534050895222
18,"MiscCrop","GLU167",1.65831065918452
29,"MiscCrop","GLU167",0.320767
18,"OilCrop","GLU167",0.149091782509333
29,"OilCrop","GLU167",0.000162
29,"OtherGrain","GLU167",0.000569
18,"PalmFruit","GLU167",1.894947
29,"PalmFruit","GLU167",0.328462
18,"Rice","GLU167",0.0173120587563195
29,"Rice","GLU167",0.000145
18,"Root_Tuber","GLU167",0.223221920796694
29,"Root_Tuber","GLU167",0.230045
18,"SugarCrop","GLU167",2.49298625417185
29,"SugarCrop","GLU167",0.071283
7,"Corn","GLU168",0.000581
7,"MiscCrop","GLU168",0.0213280758723149
7,"OilCrop","GLU168",0.000171283582089552
7,"OtherGrain","GLU168",5.25373134328358e-05
7,"PalmFruit","GLU168",0.00388646656050955
7,"Rice","GLU168",0.00189800710882449
7,"Root_Tuber","GLU168",0.0339795835090732
7,"SugarCrop","GLU168",0.002215
26,"Corn","GLU169",0.0419083085874666
31,"Corn","GLU169",0.000440989674392625
26,"FiberCrop","GLU169",0
26,"FodderGrass","GLU169",7.166618
31,"FodderGrass","GLU169",0.00119881328636135
26,"FodderHerb","GLU169",2.41571958055128
31,"FodderHerb","GLU169",0.00118078679484627
26,"MiscCrop","GLU169",0.801145499000078
31,"MiscCrop","GLU169",0.00143909980466967
26,"OilCrop","GLU169",0.03707
31,"OilCrop","GLU169",2.69590179950238e-05
26,"OtherGrain","GLU169",0.00452640815751645
31,"OtherGrain","GLU169",0.000233122448979592
26,"Rice","GLU169",0
31,"Rice","GLU169",6.8e-05
26,"Root_Tuber","GLU169",0.17713750404204
31,"Root_Tuber","GLU169",0.00103605710639865
26,"SugarCrop","GLU169",0.300053920092105
26,"Wheat","GLU169",0.487596653991862
31,"Wheat","GLU169",0.000899
2,"Corn","GLU170",0.813784632756424
2,"FiberCrop","GLU170",0.0158226179089798
2,"FodderHerb","GLU170",0.013018630718575
2,"MiscCrop","GLU170",2.08960618621485
2,"OilCrop","GLU170",0.0894621126168231
2,"OtherGrain","GLU170",0.826505213847562
2,"PalmFruit","GLU170",0.0241406454249807
2,"Rice","GLU170",1.30325318246111e-05
2,"Root_Tuber","GLU170",1.3733819831157
2,"SugarCrop","GLU170",1.13293678823541
2,"Wheat","GLU170",0.351216257045705
2,"Corn","GLU171",0.697617477678266
4,"Corn","GLU171",1.02875324509946
2,"FiberCrop","GLU171",0.0112329225980217
4,"FiberCrop","GLU171",0.101067715440271
2,"MiscCrop","GLU171",1.19668787634369
4,"MiscCrop","GLU171",1.34685640797667
2,"OilCrop","GLU171",0.0238097404748118
4,"OilCrop","GLU171",0.11732822944827
2,"OtherGrain","GLU171",0.0649970602779386
4,"OtherGrain","GLU171",0.436504298415526
2,"PalmFruit","GLU171",0.0178712268725784
4,"PalmFruit","GLU171",0.293160746424273
2,"Rice","GLU171",0.000394
4,"Rice","GLU171",0.114337037125305
2,"Root_Tuber","GLU171",0.556511850781703
4,"Root_Tuber","GLU171",4.43147308502641
2,"SugarCrop","GLU171",1.282856
4,"SugarCrop","GLU171",0.509022088426405
2,"Wheat","GLU171",0.068347
4,"Wheat","GLU171",0.043867
7,"Corn","GLU172",0.201046089565042
7,"FiberCrop","GLU172",0.000759837021365064
7,"MiscCrop","GLU172",0.320739682044197
7,"OilCrop","GLU172",0.0324652557597655
7,"OtherGrain","GLU172",0.00135361957770121
7,"PalmFruit","GLU172",0.0600104341904601
7,"Rice","GLU172",0.413452270205793
7,"Root_Tuber","GLU172",1.31433725210732
7,"SugarCrop","GLU172",0.259124513911659
29,"Corn","GLU173",0.097177
29,"MiscCrop","GLU173",0.821799
29,"OilCrop","GLU173",0.000403
29,"OtherGrain","GLU173",0.001421
29,"PalmFruit","GLU173",0.819904
29,"Rice","GLU173",0.000302
29,"Root_Tuber","GLU173",0.573948
29,"SugarCrop","GLU173",0.177936
7,"Corn","GLU174",1.05050693809729
7,"FiberCrop","GLU174",0.321023260078418
7,"MiscCrop","GLU174",1.25495334247116
7,"OilCrop","GLU174",2.19209324053953
7,"OtherGrain","GLU174",0.0362350108303249
7,"PalmFruit","GLU174",0.392259433739407
7,"Rice","GLU174",0.583166268217318
7,"Root_Tuber","GLU174",2.80456233056049
7,"SugarCrop","GLU174",3.68163485937408
7,"Wheat","GLU174",0.00651814758227789
18,"Corn","GLU175",4.42576165501735
29,"Corn","GLU175",0.084295
18,"FiberCrop","GLU175",0.0183546465954747
29,"FiberCrop","GLU175",4e-06
18,"MiscCrop","GLU175",2.61722666568245
29,"MiscCrop","GLU175",0.041452
18,"OilCrop","GLU175",0.838423183832619
29,"OilCrop","GLU175",0.004705
18,"PalmFruit","GLU175",2.700326
29,"PalmFruit","GLU175",0.00059
18,"Rice","GLU175",4.42146167814073
29,"Rice","GLU175",0.0305220571000855
18,"Root_Tuber","GLU175",11.2120137010467
29,"Root_Tuber","GLU175",0.107956
18,"SugarCrop","GLU175",0.111335718348049
29,"SugarCrop","GLU175",0.001011
2,"Corn","GLU177",0.11734
2,"FiberCrop","GLU177",0.0278950723859479
2,"MiscCrop","GLU177",1.31975268647031
2,"OilCrop","GLU177",0.0309852047984107
2,"OtherGrain","GLU177",0.000955
2,"PalmFruit","GLU177",0.102575
2,"Rice","GLU177",0
2,"Root_Tuber","GLU177",2.57681811602526
2,"SugarCrop","GLU177",1.29159293175909
2,"Wheat","GLU177",0.00892
18,"Corn","GLU178",0.000385
29,"Corn","GLU178",0.048681
18,"FiberCrop","GLU178",0.000146
18,"MiscCrop","GLU178",0.020897
29,"MiscCrop","GLU178",0.409062
18,"OilCrop","GLU178",0.001893
29,"OilCrop","GLU178",0.000204
29,"OtherGrain","GLU178",0.000719
18,"PalmFruit","GLU178",0.023882
29,"PalmFruit","GLU178",0.4151
18,"Rice","GLU178",6.3e-05
29,"Rice","GLU178",0.000141
18,"Root_Tuber","GLU178",0.005813
29,"Root_Tuber","GLU178",0.323547
18,"SugarCrop","GLU178",0.031943
29,"SugarCrop","GLU178",0.090085
2,"Corn","GLU179",1.35055566445107
4,"Corn","GLU179",0.373885104320947
2,"FiberCrop","GLU179",0.0206366716443315
4,"FiberCrop","GLU179",0.0222484169410769
2,"FodderGrass","GLU179",0.019383
2,"FodderHerb","GLU179",0.038667049811869
2,"MiscCrop","GLU179",2.18863768895862
4,"MiscCrop","GLU179",0.497343336505844
2,"OilCrop","GLU179",0.127727003860653
4,"OilCrop","GLU179",0.0292825749189697
2,"OtherGrain","GLU179",1.33552228733714
4,"OtherGrain","GLU179",0.144409427662584
2,"PalmFruit","GLU179",0.0138708041736931
4,"PalmFruit","GLU179",0.0706368050842143
2,"Rice","GLU179",0.000909920201750165
4,"Rice","GLU179",0.0815585482113221
2,"Root_Tuber","GLU179",1.80594606877088
4,"Root_Tuber","GLU179",0.54699755028321
2,"SugarCrop","GLU179",1.103387
4,"SugarCrop","GLU179",0.249819
2,"Wheat","GLU179",0.526946393526531
4,"Wheat","GLU179",0.025801
26,"Corn","GLU180",0.0825634534309654
26,"FiberCrop","GLU180",0.000911267792165205
26,"FodderGrass","GLU180",0.00117
26,"FodderHerb","GLU180",1.765978
26,"MiscCrop","GLU180",0.831494621854591
26,"OilCrop","GLU180",0.00716008808145017
26,"OtherGrain","GLU180",0.00277688262378927
26,"PalmFruit","GLU180",0.110841608806328
26,"Rice","GLU180",0.0481910091151875
26,"Root_Tuber","GLU180",0.278763134109956
26,"SugarCrop","GLU180",0.18921077902029
26,"Wheat","GLU180",0.0481415295881928
18,"Corn","GLU181",0.00018
29,"Corn","GLU181",0.041656
18,"FiberCrop","GLU181",8.2e-05
18,"MiscCrop","GLU181",0.011845
29,"MiscCrop","GLU181",0.349103
18,"OilCrop","GLU181",0.00104
29,"OilCrop","GLU181",0.000176
29,"OtherGrain","GLU181",0.00062
18,"PalmFruit","GLU181",0.013533
29,"PalmFruit","GLU181",0.357446
18,"Rice","GLU181",0.000191
29,"Rice","GLU181",0.000171
18,"Root_Tuber","GLU181",0.001165
29,"Root_Tuber","GLU181",0.252055
18,"SugarCrop","GLU181",0.018101
29,"SugarCrop","GLU181",0.07765
4,"Corn","GLU182",0.342626
4,"FiberCrop","GLU182",0.00491027399560264
4,"MiscCrop","GLU182",0.248907126358572
4,"OilCrop","GLU182",0.0148571649810114
4,"OtherGrain","GLU182",0.040177
4,"PalmFruit","GLU182",0.10966
4,"Rice","GLU182",0
4,"Root_Tuber","GLU182",1.85358323074155
4,"SugarCrop","GLU182",0.0112887505763025
4,"Wheat","GLU182",0.001946
2,"Corn","GLU183",0.071969
4,"Corn","GLU183",0.492868707104788
5,"Corn","GLU183",1.229257
2,"FiberCrop","GLU183",0.001164
4,"FiberCrop","GLU183",0.0416451286284721
5,"FiberCrop","GLU183",0.0335749408741529
2,"FodderGrass","GLU183",0.000845
2,"MiscCrop","GLU183",0.992335568131872
4,"MiscCrop","GLU183",1.13011335806677
5,"MiscCrop","GLU183",3.24901556811179
2,"OilCrop","GLU183",0.007467
4,"OilCrop","GLU183",0.0761882638755752
5,"OilCrop","GLU183",0.510691659404824
2,"OtherGrain","GLU183",0.041819
4,"OtherGrain","GLU183",0.202182637361603
5,"OtherGrain","GLU183",0.107578
2,"PalmFruit","GLU183",0.004071
4,"PalmFruit","GLU183",0.200239212274021
5,"PalmFruit","GLU183",1.084958
2,"Rice","GLU183",0.00108812346481008
4,"Rice","GLU183",0.0665871655723722
5,"Rice","GLU183",0.303381629443721
2,"Root_Tuber","GLU183",0.801109911888293
4,"Root_Tuber","GLU183",3.04715112544924
5,"Root_Tuber","GLU183",16.9003336045034
2,"SugarCrop","GLU183",0.0267397223292245
4,"SugarCrop","GLU183",0.463079037707037
5,"SugarCrop","GLU183",1.87002441628758
2,"Wheat","GLU183",0.00452
4,"Wheat","GLU183",0.00211896296296296
5,"Wheat","GLU183",0.009057
6,"Corn","GLU184",0.0340236438650911
6,"FiberCrop","GLU184",0
6,"FodderGrass","GLU184",0.00326693184238552
6,"FodderHerb","GLU184",0.00565333546325879
6,"MiscCrop","GLU184",0.097646573828401
6,"OilCrop","GLU184",0.00919004532677993
6,"OtherGrain","GLU184",0.014503
6,"Root_Tuber","GLU184",0.00792
6,"SugarCrop","GLU184",5.56036104531424
6,"Wheat","GLU184",0.000182796920879295
7,"Corn","GLU186",0.698672105863792
7,"FiberCrop","GLU186",0.0411350161115075
7,"MiscCrop","GLU186",2.36146145635999
7,"OilCrop","GLU186",0.0484591473795028
7,"OtherGrain","GLU186",0.0340239092244808
7,"PalmFruit","GLU186",0.344292955512844
7,"Rice","GLU186",0.123571715667854
7,"Root_Tuber","GLU186",1.70952520704258
7,"SugarCrop","GLU186",32.0018694209976
7,"Corn","GLU187",0.371976891389594
7,"FiberCrop","GLU187",0.0152379187796962
7,"MiscCrop","GLU187",0.366813217841038
7,"OilCrop","GLU187",0.632873108818223
7,"OtherGrain","GLU187",0.00184332482598608
7,"PalmFruit","GLU187",0.0171612019120041
7,"Rice","GLU187",0.265256594472735
7,"Root_Tuber","GLU187",0.433706916474966
7,"SugarCrop","GLU187",1.10360513579275
4,"Corn","GLU188",2.67504776701347
5,"Corn","GLU188",0.000637
4,"FiberCrop","GLU188",0.248679152912557
5,"FiberCrop","GLU188",1.6e-05
4,"MiscCrop","GLU188",1.45556458519573
5,"MiscCrop","GLU188",0.00120030425531915
4,"OilCrop","GLU188",0.233892978541456
5,"OilCrop","GLU188",0.000119
4,"OtherGrain","GLU188",0.214790828071885
5,"OtherGrain","GLU188",3.9e-05
4,"PalmFruit","GLU188",0.147593933575506
5,"PalmFruit","GLU188",0.000789
4,"Rice","GLU188",0.0532624637629175
5,"Rice","GLU188",5e-06
4,"Root_Tuber","GLU188",3.55557930553678
5,"Root_Tuber","GLU188",0.003136
4,"SugarCrop","GLU188",0.603638874158402
5,"SugarCrop","GLU188",0.00113215384615385
4,"Wheat","GLU188",0.0128960596157781
5,"Wheat","GLU188",7e-06
6,"Corn","GLU189",0.0176251505584463
6,"FiberCrop","GLU189",0
6,"FodderGrass","GLU189",1.0597137667179
6,"FodderHerb","GLU189",0.207604847656759
6,"MiscCrop","GLU189",0.964483490852291
6,"OilCrop","GLU189",0.408429779023792
6,"OtherGrain","GLU189",2.33401639768462
6,"Rice","GLU189",5.41012216404886e-05
6,"Root_Tuber","GLU189",0.0649509656792646
6,"SugarCrop","GLU189",12.5272339191213
6,"Wheat","GLU189",2.37673381768271
4,"Corn","GLU190",0.457091535654213
4,"FiberCrop","GLU190",0.012713077859791
4,"MiscCrop","GLU190",0.185762737052493
4,"OilCrop","GLU190",0.0779338094394024
4,"OtherGrain","GLU190",0.0451514677702007
4,"PalmFruit","GLU190",0.0395487761542049
4,"Rice","GLU190",0.0166283092442031
4,"Root_Tuber","GLU190",0.35676179124566
4,"SugarCrop","GLU190",0.0630275970510575
4,"Wheat","GLU190",0.000192
6,"Corn","GLU191",0.00132298278373306
6,"FodderGrass","GLU191",1.30848431591273
6,"FodderHerb","GLU191",0.0819904485752449
6,"MiscCrop","GLU191",1.32366708998074
6,"OilCrop","GLU191",0.189255757003107
6,"OtherGrain","GLU191",1.44617118532873
6,"Root_Tuber","GLU191",0.0166922787781751
6,"Wheat","GLU191",5.95165563356461
7,"Corn","GLU192",1.92154937731101
7,"FiberCrop","GLU192",0.246726370330527
7,"MiscCrop","GLU192",1.71732838940296
7,"OilCrop","GLU192",1.69599108776557
7,"OtherGrain","GLU192",0.0693816898218727
7,"PalmFruit","GLU192",0.0756158180998413
7,"Rice","GLU192",0.189469521054099
7,"Root_Tuber","GLU192",1.86645382194123
7,"SugarCrop","GLU192",7.79400840109212
7,"Wheat","GLU192",0.0215249480843121
6,"Corn","GLU193",0.000447
6,"FiberCrop","GLU193",0
6,"FodderGrass","GLU193",0.20007909706902
6,"FodderHerb","GLU193",0.0279738644815632
6,"MiscCrop","GLU193",0.18627662138014
6,"OilCrop","GLU193",0.0332791702490882
6,"OtherGrain","GLU193",0.489175
6,"Root_Tuber","GLU193",0.0229597549685756
6,"SugarCrop","GLU193",0.113566831170619
6,"Wheat","GLU193",0.78342449546644
4,"Corn","GLU194",0.110635196862001
24,"Corn","GLU194",4.70368989108719
4,"FiberCrop","GLU194",0.000988253144654088
24,"FiberCrop","GLU194",0.000145932111987845
24,"FodderGrass","GLU194",5.50005180691007
24,"FodderHerb","GLU194",2.22919957825094
4,"MiscCrop","GLU194",0.0626074129778512
24,"MiscCrop","GLU194",0.0502687616571779
4,"OilCrop","GLU194",0.00203
24,"OilCrop","GLU194",0.429715227902634
4,"OtherGrain","GLU194",0.0352972381043181
24,"OtherGrain","GLU194",0.300335452666975
24,"Rice","GLU194",1.0024330900244e-06
4,"Root_Tuber","GLU194",0.146585531196905
24,"Root_Tuber","GLU194",0.630693894918224
24,"SugarCrop","GLU194",1.18691454844964e-08
4,"Wheat","GLU194",0.027440040218713
24,"Wheat","GLU194",0.692910305172333
7,"Corn","GLU195",3.01419480352817
26,"Corn","GLU195",0.00762664132903706
7,"FiberCrop","GLU195",0.0718686167709655
7,"MiscCrop","GLU195",8.69071316449248
26,"MiscCrop","GLU195",0.03429748645318
7,"OilCrop","GLU195",1.93984649627414
26,"OilCrop","GLU195",0.00972835363697121
7,"OtherGrain","GLU195",0.107092150063144
26,"OtherGrain","GLU195",0.00598557234835649
7,"PalmFruit","GLU195",0.778138063231891
7,"Rice","GLU195",0.61343656320172
26,"Rice","GLU195",0
7,"Root_Tuber","GLU195",5.92988847445054
26,"Root_Tuber","GLU195",0.0046334788290557
7,"SugarCrop","GLU195",13.3564778676579
7,"Wheat","GLU195",0.333452041637701
26,"Wheat","GLU195",0.000866468395461912
4,"Corn","GLU196",0.0122948714634998
4,"FiberCrop","GLU196",0.00135796774193548
4,"MiscCrop","GLU196",0.0124679130890766
4,"OilCrop","GLU196",8.7e-05
4,"OtherGrain","GLU196",0.000176
4,"Root_Tuber","GLU196",0.0839866629854937
4,"Wheat","GLU196",0
4,"Corn","GLU197",0.0589372681368821
4,"FiberCrop","GLU197",0.00336883926990317
4,"MiscCrop","GLU197",0.118468968028391
4,"OilCrop","GLU197",0.00756047831887925
4,"OtherGrain","GLU197",0.0457215886373345
4,"PalmFruit","GLU197",0.023023
4,"Rice","GLU197",1.2e-05
4,"Root_Tuber","GLU197",0.541102192416116
4,"SugarCrop","GLU197",0.208748791666667
4,"Wheat","GLU197",0.011416
4,"Corn","GLU198",0.144422312426501
24,"Corn","GLU198",0.606084255284927
4,"FiberCrop","GLU198",0.0149974903865213
24,"FiberCrop","GLU198",5.48678466598486e-05
24,"FodderGrass","GLU198",2.85296570037045
24,"FodderHerb","GLU198",1.53565215500629
4,"MiscCrop","GLU198",0.124598308578921
24,"MiscCrop","GLU198",0.0423945905517117
4,"OilCrop","GLU198",0.0129720515361744
24,"OilCrop","GLU198",0.287285948643292
4,"OtherGrain","GLU198",0.002817
24,"OtherGrain","GLU198",0.0346363990175738
4,"PalmFruit","GLU198",0.012697
4,"Rice","GLU198",0.000560675695298998
24,"Rice","GLU198",0
4,"Root_Tuber","GLU198",0.0893989496209573
24,"Root_Tuber","GLU198",0.0179202141392898
4,"SugarCrop","GLU198",0.0739890758359943
24,"SugarCrop","GLU198",16.2077724707117
4,"Wheat","GLU198",0.000603
24,"Wheat","GLU198",0.0756110127393403
4,"Corn","GLU199",0.109557135933956
24,"Corn","GLU199",1.51627535304475
4,"FiberCrop","GLU199",0.00467569718026277
24,"FiberCrop","GLU199",0.000187441862935531
24,"FodderGrass","GLU199",2.02586412321239
24,"FodderHerb","GLU199",0.203709228974516
4,"MiscCrop","GLU199",0.294829167297463
24,"MiscCrop","GLU199",0.0984160729984628
4,"OilCrop","GLU199",0.0606262296222497
24,"OilCrop","GLU199",0.151855872320562
4,"OtherGrain","GLU199",0.0623510154096169
24,"OtherGrain","GLU199",0.0288252539437967
4,"PalmFruit","GLU199",0.023094
4,"Rice","GLU199",0.00318966130871255
24,"Rice","GLU199",0
4,"Root_Tuber","GLU199",0.239426781238056
24,"Root_Tuber","GLU199",0.210742384777498
4,"SugarCrop","GLU199",0.353602845206341
24,"SugarCrop","GLU199",1.01871212572642e-05
4,"Wheat","GLU199",0.000386
24,"Wheat","GLU199",0.00951995987436757
26,"Corn","GLU200",0.0374842082855091
31,"Corn","GLU200",8e-06
26,"FiberCrop","GLU200",0.00470731153453606
26,"FodderGrass","GLU200",0.049861
31,"FodderGrass","GLU200",0.010182
26,"FodderHerb","GLU200",0.377191
31,"FodderHerb","GLU200",0.00503071259301136
26,"MiscCrop","GLU200",0.297733014628207
31,"MiscCrop","GLU200",0.000361890206695519
26,"OilCrop","GLU200",0.00297549392763909
31,"OilCrop","GLU200",1.52888690608967e-06
26,"OtherGrain","GLU200",0.0249163728345938
