# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Wed Apr 12 12:42:19 2017
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"ind","Ans_bdn_fnnl","GLU137",2.83243243243243
"ind","Ans_bdn_fnnl","GLU140",1429.35935042078
"egy","Ans_bdn_fnnl","GLU144",101
"mar","Ans_bdn_fnnl","GLU144",31
"tun","Ans_bdn_fnnl","GLU144",23.9036931238523
"ind","Ans_bdn_fnnl","GLU145",378.806539509537
"ind","Ans_bdn_fnnl","GLU147",208.620707490604
"ind","Ans_bdn_fnnl","GLU153",461.628836112931
"ind","Ans_bdn_fnnl","GLU155",266.107352955982
"ecu","Ans_bdn_fnnl","GLU156",1.09504792332268
"ecu","Ans_bdn_fnnl","GLU157",2.81992175569744
"eth","Ans_bdn_fnnl","GLU170",1.28171750348963
"ken","Ans_bdn_fnnl","GLU170",0.574898549032202
"ken","Ans_bdn_fnnl","GLU171",4.38239722061378
"mwi","Ans_bdn_fnnl","GLU171",0.0289683712681052
"mdg","Ans_bdn_fnnl","GLU177",0.226523699156967
"eth","Ans_bdn_fnnl","GLU179",4.66648257792733
"ken","Ans_bdn_fnnl","GLU179",0.757709687403281
"mwi","Ans_bdn_fnnl","GLU188",1.12421425409473
"zwe","Ans_bdn_fnnl","GLU188",10.8647565932879
"zwe","Ans_bdn_fnnl","GLU190",9.00666748981356
"zwe","Ans_bdn_fnnl","GLU197",0
"zwe","Ans_bdn_fnnl","GLU199",1.03223971848008
"arg","Ans_bdn_fnnl","GLU203",58.8998494985769
"arg","Ans_bdn_fnnl","GLU205",25.1415674040461
"arg","Ans_bdn_fnnl","GLU206",277.623360804437
"arg","Ans_bdn_fnnl","GLU209",2.08130442593345
"arg","Ans_bdn_fnnl","GLU210",76.3442535401664
"arg","Ans_bdn_fnnl","GLU212",38.1320493810706
"arg","Ans_bdn_fnnl","GLU213",16.0834168838981
"arg","Ans_bdn_fnnl","GLU215",1.65765765765766
"mex","Ans_bdn_fnnl","GLU217",20.2825242718447
"mex","Ans_bdn_fnnl","GLU221",168.97825050431
"can","Ans_bdn_fnnl","GLU223",0.00438423729684369
"mex","Ans_bdn_fnnl","GLU231",1795.68339385936
"ind","Ans_bdn_fnnl","GLU235",159.734020158513
"can","Apples","GLU002",26
"rus","Apples","GLU004",0
"rus","Apples","GLU006",0
"can","Apples","GLU007",1452
"nor","Apples","GLU008",6730
"rus","Apples","GLU008",0
"rus","Apples","GLU009",0
"dnk","Apples","GLU012",9.03197726061467
"nor","Apples","GLU012",234
"swe","Apples","GLU012",0
"fin","Apples","GLU013",0
"rus","Apples","GLU013",0
"rus","Apples","GLU014",0
"can","Apples","GLU015",23
"gbr","Apples","GLU016",359.731924797196
"blr","Apples","GLU017",0
"fin","Apples","GLU017",0
"rus","Apples","GLU017",0
"kaz","Apples","GLU018",105
"rus","Apples","GLU018",0
"can","Apples","GLU019",39262
"est","Apples","GLU020",31.4638351909498
"ltu","Apples","GLU020",0
"lva","Apples","GLU020",0
"rus","Apples","GLU020",0
"deu","Apples","GLU021",4579.85895914781
"dnk","Apples","GLU021",4445.07936117794
"pol","Apples","GLU021",15.3070617588871
"swe","Apples","GLU021",0
"est","Apples","GLU022",45.3362497070682
"lva","Apples","GLU022",0
"rus","Apples","GLU022",0
"can","Apples","GLU023",1305
"usa","Apples","GLU023",2.01671258891766
"gbr","Apples","GLU024",907.731632251369
"irl","Apples","GLU024",930.607498437826
"blr","Apples","GLU025",0
"est","Apples","GLU025",0
"ltu","Apples","GLU025",0
"lva","Apples","GLU025",0
"rus","Apples","GLU025",0
"gbr","Apples","GLU026",34975.5747755614
"can","Apples","GLU027",5411
"usa","Apples","GLU027",326
"deu","Apples","GLU028",15753.1483931638
"nld","Apples","GLU028",6141.78697403138
"cze","Apples","GLU029",913.529713614048
"deu","Apples","GLU029",3484.22453694322
"pol","Apples","GLU029",25651.732361722
"blr","Apples","GLU030",0
"pol","Apples","GLU030",29545.8308400761
"svk","Apples","GLU030",151.732729367786
"ukr","Apples","GLU030",0
"aut","Apples","GLU031",0
"cze","Apples","GLU031",19294.1525113211
"deu","Apples","GLU031",30909.5087304633
"pol","Apples","GLU031",93.0606496692449
"aut","Apples","GLU032",0
"bel","Apples","GLU032",862.94864253986
"che","Apples","GLU032",28786.9616665664
"deu","Apples","GLU032",24904.0565164858
"fra","Apples","GLU032",34977.7272016758
"lux","Apples","GLU032",0
"nld","Apples","GLU032",99983.1719936621
"ltu","Apples","GLU033",0
"pol","Apples","GLU033",8092.66315942009
"rus","Apples","GLU033",0
"blr","Apples","GLU035",0
"ltu","Apples","GLU035",0
"lva","Apples","GLU035",0
"pol","Apples","GLU035",46.1472699797347
"rus","Apples","GLU035",0
"bel","Apples","GLU036",4935.29178869487
"fra","Apples","GLU036",30246.9757507064
"nld","Apples","GLU036",8096.03485520234
"chn","Apples","GLU037",846.886358605405
"prk","Apples","GLU037",3128.01632383332
"rus","Apples","GLU037",0
"kaz","Apples","GLU038",1192.67788908247
"rus","Apples","GLU038",0
"blr","Apples","GLU039",0
"rus","Apples","GLU039",0
"ukr","Apples","GLU039",0
"can","Apples","GLU040",1537
"bel","Apples","GLU041",0
"esp","Apples","GLU041",0
"fra","Apples","GLU041",389198.73336799
"chn","Apples","GLU042",53249.4062506604
"kaz","Apples","GLU042",1653
"rus","Apples","GLU042",0
"chn","Apples","GLU043",60514.5298606487
"rus","Apples","GLU043",2.18640858065249
"fra","Apples","GLU044",392437.164811191
"aze","Apples","GLU045",69.0056918795851
"geo","Apples","GLU045",0
"kaz","Apples","GLU045",1423
"rus","Apples","GLU045",1.53858539154462
"bel","Apples","GLU046",0
"fra","Apples","GLU046",297287.732233562
"geo","Apples","GLU047",0
"mda","Apples","GLU047",326.266982919589
"rus","Apples","GLU047",0
"ukr","Apples","GLU047",0
"rus","Apples","GLU048",0
"mda","Apples","GLU049",16680.5339270748
"pol","Apples","GLU049",7.69250876633726
"ukr","Apples","GLU049",17.5078699553676
"ita","Apples","GLU050",237309.029014437
"smr","Apples","GLU050",0
"jpn","Apples","GLU051",303167.019820898
"irn","Apples","GLU052",227118
"tkm","Apples","GLU052",12329.3035530659
"uzb","Apples","GLU052",16815
"rus","Apples","GLU053",0
"ukr","Apples","GLU053",0
"alb","Apples","GLU054",72
"aut","Apples","GLU054",100848.056990697
"bgr","Apples","GLU054",1139.0919417645
"bih","Apples","GLU054",6.2826236875238
"che","Apples","GLU054",75.3685428591619
"cze","Apples","GLU054",19769.3420006432
"deu","Apples","GLU054",9038.86877032757
"hrv","Apples","GLU054",502.516683846205
"hun","Apples","GLU054",46050.9251955107
"ita","Apples","GLU054",0
"mda","Apples","GLU054",10588.1472009786
"pol","Apples","GLU054",59.1197402233185
"rom","Apples","GLU054",13285.9922640688
"scg","Apples","GLU054",4598.25758151254
"svk","Apples","GLU054",12608.3386745413
"svn","Apples","GLU054",59481.9452949857
"ukr","Apples","GLU054",0
"alb","Apples","GLU055",12998.967329386
"bgr","Apples","GLU055",1208.38562230349
"bih","Apples","GLU055",0
"grc","Apples","GLU055",91984.6083936215
"hrv","Apples","GLU055",328.061066301852
"ita","Apples","GLU055",5909.40272089712
"mkd","Apples","GLU055",23832.1340677081
"rom","Apples","GLU055",842.897568093012
"scg","Apples","GLU055",877.858685626004
"svn","Apples","GLU055",6012.91003975039
"tur","Apples","GLU055",40602.0269316117
"chn","Apples","GLU056",1150.35364780548
"kaz","Apples","GLU056",6805.5816029901
"rus","Apples","GLU056",0
"aut","Apples","GLU057",25.0061538461538
"che","Apples","GLU057",882.488105060506
"fra","Apples","GLU057",0
"ita","Apples","GLU057",445437.774671937
"kaz","Apples","GLU058",433
"kgz","Apples","GLU058",2335.0097117337
"tjk","Apples","GLU058",43678.4500821614
"tkm","Apples","GLU058",3309.43654285694
"uzb","Apples","GLU058",213578.145784199
"ita","Apples","GLU059",154071.545472625
"esp","Apples","GLU060",5137.84458397882
"fra","Apples","GLU060",170.069630423139
"prt","Apples","GLU060",12946.805881533
"esp","Apples","GLU061",955.875563419567
"fra","Apples","GLU061",33188.62586508
"ita","Apples","GLU061",25.7678265830006
"che","Apples","GLU062",5902.14184484893
"fra","Apples","GLU062",148412.455678306
"ita","Apples","GLU062",0
"esp","Apples","GLU063",3559.46519225534
"fra","Apples","GLU063",1404.26153411357
"ita","Apples","GLU063",70960.5410637727
"esp","Apples","GLU064",32.1220988900101
"fra","Apples","GLU064",220218.756659132
"kor","Apples","GLU065",131135.081842542
"prk","Apples","GLU065",124087.082531855
"chn","Apples","GLU066",544738.685870421
"prk","Apples","GLU066",15749.3349938674
"esp","Apples","GLU067",62072.6146997509
"fra","Apples","GLU067",0
"chn","Apples","GLU068",46005.8603557928
"kaz","Apples","GLU068",30648.9378516211
"kgz","Apples","GLU068",6555.11930106361
"ita","Apples","GLU069",72746.9206686414
"geo","Apples","GLU070",10101.7372648212
"rus","Apples","GLU070",0
"tur","Apples","GLU070",329361.169403285
"esp","Apples","GLU071",23097.2873365474
"prt","Apples","GLU071",15450.0327093645
"arm","Apples","GLU072",34176.8528880866
"aze","Apples","GLU072",81719.3065383518
"geo","Apples","GLU072",33267.5217620991
"irn","Apples","GLU072",565867.770558831
"rus","Apples","GLU072",0
"tur","Apples","GLU072",32071.0579668975
"esp","Apples","GLU073",64993.8825114458
"fra","Apples","GLU073",196.806916426513
"esp","Apples","GLU074",69554.2334088124
"prt","Apples","GLU074",9179.9864102668
"egy","Apples","GLU075",658
"grc","Apples","GLU075",18.5324915410904
"isr","Apples","GLU075",15558
"lbn","Apples","GLU075",45259.0515624075
"pse","Apples","GLU075",929.402966447463
"syr","Apples","GLU075",53483.4893040629
"tur","Apples","GLU075",389258.756198621
"kaz","Apples","GLU076",38767.9602547546
"kgz","Apples","GLU076",61451.1020528397
"rus","Apples","GLU076",0
"tjk","Apples","GLU076",11248.9498948555
"uzb","Apples","GLU076",152685.781667741
"chn","Apples","GLU077",1335968.89991195
"chn","Apples","GLU078",1600469.8758851
"chn","Apples","GLU079",1564907.25372697
"dza","Apples","GLU080",44321.5070869957
"egy","Apples","GLU080",17
"lby","Apples","GLU080",22324.2496095033
"mar","Apples","GLU080",12616.0433323432
"tun","Apples","GLU080",12639.4610433474
"esp","Apples","GLU081",40414.8841176999
"prt","Apples","GLU081",7294.20763896499
"irn","Apples","GLU082",508955
"esp","Apples","GLU083",47423.0039220451
"irn","Apples","GLU084",596316
"syr","Apples","GLU084",66924.6827202114
"tur","Apples","GLU084",171728.395279353
"chn","Apples","GLU085",209505.969742014
"kaz","Apples","GLU085",0
"kgz","Apples","GLU085",99.0790410836808
"pak","Apples","GLU085",0
"tjk","Apples","GLU085",0
"mar","Apples","GLU086",110007.907970563
"egy","Apples","GLU087",428453
"ken","Apples","GLU087",7.24207775809761
"irn","Apples","GLU088",213755
"chn","Apples","GLU089",45.4295012109969
"ind","Apples","GLU089",266315.653500302
"pak","Apples","GLU089",265014.723585957
"irn","Apples","GLU090",19172
"mex","Apples","GLU091",23.0253198820737
"jor","Apples","GLU093",25
"yem","Apples","GLU093",2314
"yem","Apples","GLU094",12
"isr","Apples","GLU095",3063
"jor","Apples","GLU095",17833.2406420539
"lbn","Apples","GLU095",35665.132912363
"pse","Apples","GLU095",972.156552739673
"syr","Apples","GLU095",4751.91022558936
"mex","Apples","GLU096",167530.732782844
"usa","Apples","GLU096",261
"afg","Apples","GLU097",135
"irn","Apples","GLU097",1652
"pak","Apples","GLU097",18.407981204118
"jor","Apples","GLU098",205.02839929822
"jor","Apples","GLU099",1668.02699947334
"lbn","Apples","GLU099",0
"syr","Apples","GLU099",45237.87613257
"tur","Apples","GLU099",294.382975880115
"yem","Apples","GLU100",0
"irn","Apples","GLU102",3990
"pak","Apples","GLU102",1945.94625687445
"chn","Apples","GLU103",0
"jpn","Apples","GLU103",79.5993675278263
"irn","Apples","GLU104",1022
"pak","Apples","GLU104",4430.28841528217
"mex","Apples","GLU105",28257.33643187
"chn","Apples","GLU106",1365001.54405773
"ind","Apples","GLU107",142442.167163351
"pak","Apples","GLU107",32782.6013282588
"chn","Apples","GLU108",6545.20788821516
"chn","Apples","GLU109",4359.01181190226
"btn","Apples","GLU110",0
"chn","Apples","GLU110",4034.89880671496
"ind","Apples","GLU110",109765.218786414
"npl","Apples","GLU110",45.1611656857349
"gtm","Apples","GLU111",177.222308892356
"hnd","Apples","GLU111",0.170249355116079
"mex","Apples","GLU114",32509.1764668851
"mex","Apples","GLU115",826.340551392348
"ind","Apples","GLU118",190.829427613461
"ind","Apples","GLU120",1346.04833370601
"ind","Apples","GLU122",710.113816507869
"chn","Apples","GLU125",5824.44472036554
"chn","Apples","GLU127",4172.6208738436
"mex","Apples","GLU130",4777.90860012079
"mex","Apples","GLU131",5772.77313714538
"mex","Apples","GLU132",15346.9433159748
"gtm","Apples","GLU133",9.26854306028861
"mex","Apples","GLU133",4069.16558985732
"mex","Apples","GLU134",9109.23150662978
"gtm","Apples","GLU135",985.934251333581
"hnd","Apples","GLU135",30.391229742612
"mex","Apples","GLU135",97.4536319330285
"mex","Apples","GLU136",8260.68371167593
"chn","Apples","GLU137",4942.53622266269
"ind","Apples","GLU137",2.58876901721588
"col","Apples","GLU143",41.188033892212
"dza","Apples","GLU144",5425.28872438601
"egy","Apples","GLU144",388
"lby","Apples","GLU144",2666.1108020134
"mar","Apples","GLU144",406.861832946553
"tun","Apples","GLU144",0
"bol","Apples","GLU156",222.596999580148
"bra","Apples","GLU156",10.5834692417557
"col","Apples","GLU156",18.2414273795892
"ecu","Apples","GLU156",475.542830099385
"per","Apples","GLU156",19786.9429982909
"col","Apples","GLU157",56.9239803315771
"ecu","Apples","GLU157",2295.85110620882
"per","Apples","GLU157",35.8556767465056
"col","Apples","GLU166",280.810142419585
"arg","Apples","GLU169",1951.64582908466
"chl","Apples","GLU169",803949
"ken","Apples","GLU170",6.00402972132012
"ken","Apples","GLU171",21.6297148177051
"mdg","Apples","GLU177",0
"ken","Apples","GLU179",5.26159359190556
"chl","Apples","GLU180",47
"ecu","Apples","GLU180",190.480578139115
"per","Apples","GLU180",81500.7612916143
"aus","Apples","GLU184",1360.06766312108
"zwe","Apples","GLU188",376.865049640331
"aus","Apples","GLU189",73174.9626232076
"zwe","Apples","GLU190",175.502839506173
"aus","Apples","GLU191",39297
"bra","Apples","GLU192",31.367690106152
"aus","Apples","GLU193",6429.24839238254
"zaf","Apples","GLU194",75083.0468109178
"bra","Apples","GLU195",99211.6154324948
"ury","Apples","GLU195",5469.54791345069
"zwe","Apples","GLU197",0
"zaf","Apples","GLU198",512391.068571796
"zaf","Apples","GLU199",7302.40728552843
"zwe","Apples","GLU199",36.062253491099
"bol","Apples","GLU200",97.6913463023933
"chl","Apples","GLU200",3125
"per","Apples","GLU200",248.580650024128
"nzl","Apples","GLU201",303045.139576342
"aus","Apples","GLU202",19189
"arg","Apples","GLU203",470.284378769508
"arg","Apples","GLU205",1871.58694434093
"arg","Apples","GLU206",1789.3694080597
"bol","Apples","GLU206",80.2822854652496
"bra","Apples","GLU206",287759.69541374
"pry","Apples","GLU206",0.238153815873641
"ury","Apples","GLU206",21794.6512281503
"arg","Apples","GLU207",0
"chl","Apples","GLU207",231632
"aus","Apples","GLU208",130643.302554872
"arg","Apples","GLU209",129.605210387313
"arg","Apples","GLU210",3399.87522046477
"aus","Apples","GLU211",38442.8677914949
"arg","Apples","GLU212",320465.26475129
"chl","Apples","GLU212",0
"arg","Apples","GLU213",641926.683197992
"chl","Apples","GLU213",0
"arg","Apples","GLU214",3829.00144334814
"arg","Apples","GLU215",4908.50834638007
"chl","Apples","GLU215",0.432261732844932
"mex","Apples","GLU217",45.9660830380792
"usa","Apples","GLU217",312274.435347867
"usa","Apples","GLU218",37197.3708178521
"usa","Apples","GLU219",546.558085162457
"usa","Apples","GLU220",17099.3363605411
"mex","Apples","GLU221",738.45672650305
"usa","Apples","GLU221",10774.3806329167
"usa","Apples","GLU222",24267.3195577215
"usa","Apples","GLU223",2014.32145916342
"usa","Apples","GLU224",1627.33256793028
"usa","Apples","GLU225",2064.28327398
"usa","Apples","GLU226",38600.3174075205
"can","Apples","GLU227",321973
"usa","Apples","GLU227",252354.74447002
"usa","Apples","GLU228",14380.3831575675
"can","Apples","GLU229",100010
"usa","Apples","GLU229",1813412.97384163
"usa","Apples","GLU230",16075.8884703008
"mex","Apples","GLU231",52764.7148267322
"usa","Apples","GLU231",14807.302907263
"can","Apples","GLU232",4195
"usa","Apples","GLU232",112556.669814521
"usa","Apples","GLU233",221880.750498036
"ind","Apples","GLU235",252.418635159976
"rus","Apricots","GLU004",0
"rus","Apricots","GLU006",0
"rus","Apricots","GLU009",0
"rus","Apricots","GLU013",0
"rus","Apricots","GLU014",0
"rus","Apricots","GLU017",0
"kaz","Apricots","GLU018",4
"rus","Apricots","GLU018",0
"rus","Apricots","GLU020",0
"deu","Apricots","GLU021",13.0549645301904
"rus","Apricots","GLU022",0
"rus","Apricots","GLU025",0
"can","Apricots","GLU027",24
"deu","Apricots","GLU028",44.8799458924163
"cze","Apricots","GLU029",25.9087679887143
"deu","Apricots","GLU029",9.95442386414299
"svk","Apricots","GLU030",8.13236067133408
"ukr","Apricots","GLU030",0
"aut","Apricots","GLU031",0
"cze","Apricots","GLU031",547.567429317906
"deu","Apricots","GLU031",88.0457555869687
"aut","Apricots","GLU032",0
"che","Apricots","GLU032",368.151363602515
"deu","Apricots","GLU032",70.9277760240347
"fra","Apricots","GLU032",2093.91365108144
"rus","Apricots","GLU033",0
"rus","Apricots","GLU035",0
"fra","Apricots","GLU036",1810.66592168069
"chn","Apricots","GLU037",5.87241655298448
"rus","Apricots","GLU037",0
"kaz","Apricots","GLU038",47.7867601635715
"rus","Apricots","GLU038",0
"rus","Apricots","GLU039",0
"ukr","Apricots","GLU039",0
"esp","Apricots","GLU041",0
"fra","Apricots","GLU041",23297.9770503287
"chn","Apricots","GLU042",15.900684931704
"kaz","Apricots","GLU042",95
"chn","Apricots","GLU043",413.428195205597
"rus","Apricots","GLU043",0.0761435824107833
"fra","Apricots","GLU044",23491.6346048959
"aze","Apricots","GLU045",3.9683784467493
"geo","Apricots","GLU045",0
"kaz","Apricots","GLU045",58
"rus","Apricots","GLU045",0.0552583660381125
"fra","Apricots","GLU046",17795.9831563119
"geo","Apricots","GLU047",0
"mda","Apricots","GLU047",7.70552831822891
"rus","Apricots","GLU047",0
"ukr","Apricots","GLU047",0
"rus","Apricots","GLU048",0
"mda","Apricots","GLU049",393.635875847265
"ukr","Apricots","GLU049",1.91193815172735
"ita","Apricots","GLU050",18706.7893960847
"smr","Apricots","GLU050",0
"irn","Apricots","GLU052",26948
"tkm","Apricots","GLU052",8531.15205273718
"uzb","Apricots","GLU052",1584
"rus","Apricots","GLU053",0
"ukr","Apricots","GLU053",0
"alb","Apricots","GLU054",5
"aut","Apricots","GLU054",2968.57775332438
"bgr","Apricots","GLU054",164.70123730177
"che","Apricots","GLU054",0.965232139071444
"cze","Apricots","GLU054",561.043069104546
"deu","Apricots","GLU054",25.7533865901111
"hrv","Apricots","GLU054",8.13168764247662
"hun","Apricots","GLU054",2017.1106289137
"ita","Apricots","GLU054",0
"mda","Apricots","GLU054",249.88058651089
"rom","Apricots","GLU054",788.991113152733
"scg","Apricots","GLU054",481.239930620602
"svk","Apricots","GLU054",676.278322996113
"svn","Apricots","GLU054",211.13685965485
"ukr","Apricots","GLU054",0
"alb","Apricots","GLU055",938.686843446565
"bgr","Apricots","GLU055",174.716748223557
"grc","Apricots","GLU055",21308.8291668444
"hrv","Apricots","GLU055",5.30153933112109
"ita","Apricots","GLU055",465.658762940959
"mkd","Apricots","GLU055",1161.51855728232
"rom","Apricots","GLU055",50.0426907841672
"scg","Apricots","GLU055",91.8659376391657
"svn","Apricots","GLU055",21.0602849660832
"tur","Apricots","GLU055",7512.9160366382
"kaz","Apricots","GLU056",347.142353031795
"rus","Apricots","GLU056",0
"che","Apricots","GLU057",11.269801980198
"ita","Apricots","GLU057",35113.8629957896
"kaz","Apricots","GLU058",25
"kgz","Apricots","GLU058",253.457074137033
"tjk","Apricots","GLU058",13291.2710103411
"tkm","Apricots","GLU058",2289.61258889258
"uzb","Apricots","GLU058",20126.9159793701
"ita","Apricots","GLU059",12145.4771778331
"esp","Apricots","GLU060",847.825321939774
"fra","Apricots","GLU060",9.92072844134976
"prt","Apricots","GLU060",209.944743617087
"esp","Apricots","GLU061",157.621929641431
"fra","Apricots","GLU061",1986.45195097226
"ita","Apricots","GLU061",2.04848830576155
"che","Apricots","GLU062",75.4857110715535
"fra","Apricots","GLU062",8883.78748276029
"ita","Apricots","GLU062",0
"esp","Apricots","GLU063",587.459891420976
"fra","Apricots","GLU063",83.8722759282847
"ita","Apricots","GLU063",5593.83527027052
"esp","Apricots","GLU064",5.39455095862765
"fra","Apricots","GLU064",13182.6551049931
"chn","Apricots","GLU066",1122.06731854138
"esp","Apricots","GLU067",10241.2949540753
"fra","Apricots","GLU067",0
"chn","Apricots","GLU068",11.147756078378
"kaz","Apricots","GLU068",1777.8501393432
"kgz","Apricots","GLU068",689.873796934567
"ita","Apricots","GLU069",5734.52748243531
"geo","Apricots","GLU070",175.425437005263
"tur","Apricots","GLU070",60943.762244387
"esp","Apricots","GLU071",3810.67875927922
"prt","Apricots","GLU071",250.529139583238
"arm","Apricots","GLU072",15214.4945848375
"aze","Apricots","GLU072",4843.76960303938
"geo","Apricots","GLU072",577.268832543112
"irn","Apricots","GLU072",67142.107988588
"rus","Apricots","GLU072",0
"tur","Apricots","GLU072",5934.38911658692
"esp","Apricots","GLU073",10723.2911049194
"fra","Apricots","GLU073",11.6195965417867
"esp","Apricots","GLU074",11475.760658888
"prt","Apricots","GLU074",148.905278206816
"egy","Apricots","GLU075",208
"grc","Apricots","GLU075",4.32259186079052
"isr","Apricots","GLU075",2014
"lbn","Apricots","GLU075",16354.0807177864
"pse","Apricots","GLU075",193.845533528536
"syr","Apricots","GLU075",9415.6256696119
"tur","Apricots","GLU075",71099.4582168267
"kaz","Apricots","GLU076",2245.53431844901
"kgz","Apricots","GLU076",6650.95061739922
"rus","Apricots","GLU076",0
"tjk","Apricots","GLU076",3423.59344626036
"uzb","Apricots","GLU076",14371.0107667929
"chn","Apricots","GLU077",3055.54245045359
"chn","Apricots","GLU078",7435.74644183401
"chn","Apricots","GLU079",1465.71037878107
"dza","Apricots","GLU080",31750.410383142
"lby","Apricots","GLU080",10425.0589829904
"mar","Apricots","GLU080",4291.77193661019
"tun","Apricots","GLU080",2692.84339408757
"esp","Apricots","GLU081",6667.90022106872
"prt","Apricots","GLU081",118.266724386672
"irn","Apricots","GLU082",60389
"esp","Apricots","GLU083",7824.14607156543
"irn","Apricots","GLU084",70755
"syr","Apricots","GLU084",15845.3468599523
"tur","Apricots","GLU084",31776.1816058333
"chn","Apricots","GLU085",58.8880371425399
"kaz","Apricots","GLU085",0
"kgz","Apricots","GLU085",10.5874981666486
"tjk","Apricots","GLU085",0
"mar","Apricots","GLU086",37421.0775608591
"egy","Apricots","GLU087",60612
"irn","Apricots","GLU088",25363
"ind","Apricots","GLU089",74.5434758167222
"pak","Apricots","GLU089",91141.948763291
"irn","Apricots","GLU090",2275
"mex","Apricots","GLU091",5.75632997051843
"jor","Apricots","GLU093",5
"yem","Apricots","GLU093",6334
"yem","Apricots","GLU094",32
"isr","Apricots","GLU095",570
"jor","Apricots","GLU095",1593.37089518281
"lbn","Apricots","GLU095",5813.99657589437
"pse","Apricots","GLU095",214.587072773774
