# ../aglu-data/level1//L171.LC_bm2_R_rfdHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Tue Mar 28 06:38:38 2017
# " Rainfed harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"Root_Tuber","GLU007",0,0,0,0,0,0,0.00497902367702944,0.00489902934892896,0.00470256432879371,0.00467757320846751,0.00478532281301008,0.00482302380307165,0.00480347352168241,0.00480847699414534,0.00484101705981333,0.0048523273568318,0.00487207007946961,0.00491013845736937,0.00497179838287843,0.00496074175841489,0.00496517665446158,0.00494744581760431,0.004921378775752,0.00497159719430037,0.00505451313044739,0.00514105046099939,0.00526255086748552,0.00542350172992935,0.00563737393573108,0.00588724140234565,0.00613485205795421,0.00641027047398174,0.00661774838193311,0.00674974558379601,0.00691900640924646,0.00708345620348255,0.00729788823837103,0.00742991168222238,0.00740380965105214,0.00732987722228174,0.00722514544641,0.00696712546871947,0.00674486457394581,0.00660183698960782,0.006450368232321,0.00632522674993855
23,"Corn","GLU008",0,0,0,0,0,0,9.05946645893095e-05,8.95374691859451e-05,8.60417428757607e-05,8.5897126523414e-05,8.26557255225304e-05,7.88258855707172e-05,7.2384473766346e-05,7.39722615797019e-05,7.51571183147941e-05,7.91415481604956e-05,8.59185696377274e-05,9.21804576943574e-05,9.97184603911816e-05,0.000103121432765032,0.000105175982322515,0.000107853878226322,0.00010885621915121,0.00010065298123359,9.44145309995816e-05,8.46616391046877e-05,7.5476253529555e-05,6.35301032821832e-05,5.97130063254781e-05,5.51047229947577e-05,5.59259350413888e-05,5.12434676314473e-05,5.15437309771685e-05,5.30417661391548e-05,5.0496747147088e-05,4.55957274002609e-05,4.81816018967455e-05,5.35633711533886e-05,5.53616696610962e-05,6.36262951933253e-05,7.59231457097618e-05,9.35221874923088e-05,9.76536798667684e-05,0.000100848284971245,0.000111211472356903,0.00011242852337706
16,"FodderGrass","GLU008",0,0,0,0,0,0,0.135341999438972,0.138457182481541,0.143897706057658,0.151576577023848,0.162663369864621,0.174533100996677,0.183718472272903,0.191172265740894,0.195856087053125,0.203198032193788,0.210031826909069,0.217221879259536,0.225390949684996,0.233608349634608,0.239269808178283,0.245866097803439,0.25057477429952,0.252115795698237,0.252342254039984,0.252692988300983,0.258404157212358,0.261649139548368,0.268053491920457,0.274289381379783,0.272110410262242,0.26300236622466,0.251928000975813,0.233590398668494,0.214755692684169,0.192761616663764,0.170911148372273,0.155288284478823,0.142991872690671,0.133673940433909,0.134762045149132,0.134292558343072,0.131398310268061,0.128465398573728,0.122602336872155,0.11847637635301
23,"FodderGrass","GLU008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.11950867715032e-05,0.000162390173543007,0.000239624524374437,0.000314878507235829,0.000384191386187113,0.000366368074456782,0.000344584026786379,0.000327368965274367,0.000313308617673987,0.00030059410725573,0.00028228147540842,0.000267495582087984,0.000240357979133267,0.000219245281444131,0.000199536693032991,0.000188176172511026,0.000174058491952269,0.000168493113359486,0.000152664972407534,0.000136709185157583,0.000120753397907632,0.00010479761065768,8.8841823407729e-05,7.27583898597781e-05,5.68026026098268e-05,4.08468153598754e-05,2.76267435686517e-05,2.0332778808358e-05
16,"FodderHerb","GLU008",0,0,0,0,0,0,0.00128794237214402,0.00146523911615586,0.00180943047525372,0.00213248407312982,0.00249308062181602,0.00258369825181705,0.00272060932581616,0.00276774446879602,0.00279064503354566,0.00282586934187765,0.00296043001117291,0.00304221774242165,0.00304615625841188,0.0030825081257572,0.00315491011930341,0.00315872158639073,0.00312570475274683,0.00309283084911869,0.00303618291953339,0.00291632816075005,0.00277728901762718,0.00269993211686745,0.00267139375705114,0.00291108739350498,0.00313326416247,0.00334500704028349,0.00350737553820333,0.00364255557090028,0.00357722067257847,0.00350850309721666,0.00346884795839568,0.00347473985126815,0.00349147854422663,0.00348137815644523,0.00350669265035019,0.00356497633456046,0.00361676464360942,0.00367396841214494,0.0037676034535901,0.00382450945125944
23,"FodderHerb","GLU008",0,0,0,0,0,0,0.000907095255901575,0.000893813292456176,0.000887739458937364,0.000889164494785812,0.00086430602099979,0.000857787273864733,0.000849686192924883,0.000839591239278222,0.000819142636454844,0.000827332050098598,0.000834349994515056,0.000847484541996665,0.000862308793495593,0.000880361014974078,0.000893585676095252,0.000885637697439688,0.000882240477789903,0.000869535514100401,0.000860115130694982,0.000851711558813527,0.00084325336613439,0.000799715441314582,0.000741990067326614,0.000686616675782947,0.00060639519665412,0.000522864811803041,0.000468029242782582,0.000424250997284211,0.000368533230286285,0.000328718242619016,0.000298486379222017,0.000259550272998466,0.000224441446722272,0.000197030295279542,0.000175122931594733,0.000158921664226586,0.000146206073829559,0.000136783801446159,0.000134465544354996,0.000131539947020886
16,"MiscCrop","GLU008",0,0,0,0,0,0,0.0181221669009118,0.0182478916590038,0.0184554858576528,0.0186113437620428,0.0188960788152143,0.0192498883114379,0.0192735312416101,0.0194789002233017,0.0198078614635012,0.0200968615158411,0.0200071110985601,0.0203794640694285,0.0234833635728555,0.0260608138311153,0.0286822121242835,0.0316170878563228,0.034346409171924,0.034004838368966,0.0329769735694023,0.0320918008072308,0.0310017226502337,0.0299478042687941,0.0290139548856798,0.0290827511766121,0.0282339236247445,0.0274893104003808,0.026734312830216,0.0257150707463623,0.0244643133815676,0.0240957618230014,0.0239687390216842,0.0239750438030634,0.0242652491812553,0.0247580420199419,0.0252410995344401,0.0256296780456228,0.0259391686374452,0.0261414779458204,0.0263515755135465,0.0264710418489459
23,"MiscCrop","GLU008",0,0,0,0,0,0,0.000316618691770747,0.000326882190190022,0.000331630371528537,0.000332669671378478,0.000328039662336471,0.000321152021368796,0.000317513221426543,0.000312379935592513,0.000318463367571802,0.000320701033437249,0.000329780974296982,0.000341685456367423,0.000353866013842391,0.000359095392588924,0.000367206877945728,0.000369162163476784,0.000363711451948527,0.000353854632029859,0.000339476339932155,0.000319216614817705,0.000294656028089461,0.000273439970086549,0.000256308376008787,0.00023722207547684,0.000222115491011088,0.000205637203384626,0.00019035645623867,0.000177931177545597,0.000172994235170706,0.000174794257867204,0.000181040641782139,0.000186061151200576,0.000190000296925519,0.000190765754644342,0.000184007630579098,0.00017521329380292,0.00016817127314748,0.000162717260605834,0.000166524034493797,0.000167507792261145
16,"OilCrop","GLU008",0,0,0,0,0,0,0.0235589201120638,0.0228122060446557,0.0236082141947534,0.0255639112827914,0.0272512294761864,0.0284295406231429,0.0298119657865693,0.0313057590627388,0.0321864800067918,0.0336306140589184,0.0353905953816113,0.0378330258935393,0.0391267217081246,0.0403466589693522,0.0412649894727906,0.0422775264453689,0.0422961486543849,0.0426043279565328,0.0426006765430003,0.0430213193819509,0.0441707843620002,0.0450358042278632,0.0458077130486459,0.046601530350624,0.0473047925969947,0.0468680835385007,0.0465463940062824,0.0458803761779438,0.0474198121232702,0.0499224909584854,0.0519672825367179,0.0541055503013838,0.0568806245861279,0.0578405812038373,0.0575597875031836,0.0572545293318618,0.0570730540792937,0.0576653133542746,0.0577894614143815,0.057515696684778
23,"OilCrop","GLU008",0,0,0,0,0,0,3.88937876616265e-05,3.87315343891125e-05,3.79354271024448e-05,3.76936668283877e-05,3.75666495510052e-05,3.71694517713063e-05,3.66254409958292e-05,3.68432495769257e-05,3.64092679017539e-05,3.60535733349814e-05,3.57616921216954e-05,3.51495562911306e-05,3.45628942564434e-05,3.4052503149101e-05,3.39690768743252e-05,3.40706532683204e-05,3.47977448682049e-05,3.54272524249491e-05,3.58042533985918e-05,3.58769795383204e-05,3.54489951319972e-05,3.51055352397214e-05,3.67541484065377e-05,3.81785532036927e-05,3.77256932231767e-05,3.81408975315983e-05,4.08291501663736e-05,4.04553616990768e-05,3.91225715575011e-05,3.98943323338268e-05,4.22116895878406e-05,4.21266041658759e-05,4.44174158748635e-05,4.99370875981056e-05,5.32028762172261e-05,5.618416899674e-05,5.85737437636272e-05,6.03915704061708e-05,6.46096568360767e-05,6.73733431175327e-05
16,"OtherGrain","GLU008",0,0,0,0,0,0,2.05151486955674,2.10719992882843,2.14735201998486,2.16500151286118,2.1841196920723,2.19940388012911,2.22012713271214,2.24044122418383,2.26454258162119,2.29480913827307,2.30924217019088,2.31059341213261,2.30487399647457,2.31536569558851,2.28882452559842,2.30205406819804,2.33416690122264,2.37370651355503,2.40862033221212,2.45442238266511,2.43876944447093,2.39694534926696,2.33972719867072,2.27521360443207,2.21774162240565,2.1805647892069,2.16489290836867,2.13927613940788,2.11440318493651,2.09383147350582,2.06271249787201,2.00530365799241,1.96894767270218,1.9148676868024,1.84602254129259,1.7868002589566,1.75108327219209,1.71803467255176,1.69395352060139,1.69111717536668
23,"OtherGrain","GLU008",0,0,0,0,0,0,0.00212669576779327,0.00221378797209143,0.00230550743980344,0.00241579469716267,0.00247612078077145,0.00251117619985157,0.0025266047801746,0.00252477940370488,0.00250465110222532,0.00248179415774146,0.00250456713901108,0.00249341889331151,0.00249398329348338,0.00249778205409523,0.00250646637846097,0.00246910313169959,0.00242872593067724,0.00239661221250622,0.00236686179443644,0.00233313335469551,0.00229920440815643,0.00225719867447445,0.00217786233064168,0.00205587122762749,0.001910646219267,0.00167345984918356,0.00147772375449568,0.00135173151783876,0.0012745535118445,0.0011986336436338,0.00120365320614269,0.00120322972283669,0.00115721481153546,0.00111323207891033,0.00107913017243143,0.0010877351367324,0.00105244937117121,0.000970667032785023,0.000938089936804105,0.000912916019032905
16,"Root_Tuber","GLU008",0,0,0,0,0,0,0.0182019549386245,0.0175394126912289,0.0165327472497093,0.0159207724943647,0.0156236734644638,0.0152127074928424,0.0146165876281172,0.0144759355302744,0.0141495890316933,0.0138490667867723,0.0135979109058253,0.0134958150192614,0.0131435241542122,0.0126949028173698,0.0122510859928364,0.0120078575571989,0.0118026448252055,0.01171250016301,0.0117425884213444,0.0117806041249885,0.0116737037261158,0.0114825441926259,0.0113208723534319,0.0111325955273273,0.0108064291979577,0.0104152818396104,0.00998227516777189,0.00963040469754973,0.00927054672561402,0.0090132050350693,0.00885687821581884,0.00879568074028436,0.00860464131960222,0.00842357126196108,0.00827216906782718,0.00809872617347635,0.00794221918501436,0.00781207695784737,0.00768523783289273,0.00759045381349896
23,"Root_Tuber","GLU008",0,0,0,0,0,0,0.0010732603338947,0.00107012379189232,0.00106604896809434,0.00104441487069324,0.00102047528088012,0.000994337430860209,0.000966885986326471,0.000940533671896137,0.000933992507378332,0.000928389624656112,0.000924100336447718,0.000920642097829697,0.000908095929820137,0.000895496145707973,0.000878901961951739,0.000861664384964246,0.000839628166793608,0.000822704512086868,0.00081310186811032,0.000822363567290402,0.000839874606646029,0.00085259793411887,0.000869478002211838,0.000885026086083144,0.000881678437178574,0.00086541932099925,0.00085967707196039,0.000854680596604066,0.000845384465156247,0.000838769890057157,0.000835613892489998,0.000830577836966165,0.000822320684915455,0.000809104033717541,0.000791061206041927,0.000734919863180586,0.000685569643797092,0.000635500211106626,0.000595929417847903,0.000559271672838668
16,"Wheat","GLU008",0,0,0,0,0,0,0.277749467386066,0.273158833798099,0.275376208820811,0.282654055898315,0.287745157701818,0.294860557719197,0.294771403272058,0.295038866613475,0.288689210313855,0.285808920015483,0.288309620213766,0.302507602660621,0.318903816537243,0.338884804932576,0.365258659451602,0.378095805920039,0.38260658337744,0.389085322189482,0.397264559014749,0.396354417910212,0.412571775932758,0.431241154731529,0.442392571101298,0.446953668860152,0.449868964585621,0.449430849787103,0.435543540505739,0.433103005885281,0.429788429506979,0.427736783303183,0.42547893325539,0.440665819017751,0.446036417278236,0.46038153191086,0.476136708903758,0.488330630649277,0.488047852433504,0.482437138821522,0.472762513907431,0.466560810233278
23,"Wheat","GLU008",0,0,0,0,0,0,0.000151862396805205,0.000149194469886744,0.000147635697317352,0.000145457258610974,0.000147156777054891,0.000147033324188841,0.00014606587643699,0.000145808883116612,0.000145666696158049,0.00014338401903948,0.000137583655780493,0.000134412790532246,0.000129039948871644,0.00012400768340571,0.000118918735300889,0.000117590536177816,0.000115964032658567,0.000114961518528421,0.00011359056724551,0.000113748871768333,0.000113625110641391,0.000111353389843619,0.000108315477587762,0.000107267754690666,0.00010704331146997,0.000102568131483036,0.000100329005482459,0.000100095346219106,0.000100362239090833,0.000100789807615368,0.000100927024250501,0.000103873085886898,0.000106979171536723,0.000107180621196443,0.000106270932622143,0.000111916643118005,0.000115373124571521,0.000112540541278562,0.000114203524975993,0.000115408243279529
23,"Corn","GLU009",0,0,0,0,0,0,0.0117807019987313,0.0116432269712788,0.0111886515267303,0.0111698459805222,0.0107483423586157,0.0102503196176554,0.00941269465086061,0.00961916657888372,0.00977324236436832,0.010291367585758,0.0111726343890978,0.0119869145399101,0.0129671374243316,0.0132648161020176,0.0131670338251214,0.0133161378786048,0.0133039766529068,0.0124085807364445,0.0117387428427179,0.0105933208887454,0.00924270263039582,0.00768697656380107,0.00718726502116207,0.00664666449922454,0.00687738406922847,0.006630854970691,0.00670261695098157,0.00689741767028425,0.00656646981079862,0.00592915354731879,0.00626541415369448,0.00696524587254747,0.00719909208104225,0.0082738031688052,0.00987285463738557,0.0121613897033665,0.0126986385655834,0.0131140569669879,0.0144616597524378,0.0146199220016631
23,"FiberCrop","GLU009",0,0,0,0,0,0,0.0166539420143663,0.0162419781464371,0.0159082302003695,0.0156744855850325,0.015393333152832,0.0152506747896695,0.0148791928855652,0.0147052394163931,0.0140523585646078,0.0135348268197754,0.0131268476058769,0.0130557961744736,0.0126986205862777,0.0125903511767483,0.0121738234926494,0.0116715421999485,0.0109974323395484,0.010413346809558,0.00958849052107489,0.00879940964103488,0.00762696602739995,0.00622797058219371,0.00525846365209073,0.00457128557415594,0.0037237426293772,0.00317206140370318,0.00293336622753367,0.002645117247167,0.00254872571747157,0.0024318786357685,0.00238704471384623,0.00252141024283182,0.00246877476170115,0.00217513641454696,0.00211354136156732,0.00202803274651491,0.00184268260563023,0.00160795063850817,0.00155045470985836,0.00149854448923962
23,"FodderGrass","GLU009",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0107621696587158,0.0212918587261521,0.030577654776056,0.0396266236261115,0.0478605170832389,0.0460378066830355,0.0436696212649632,0.0417526933830549,0.039107722181368,0.037073022362425,0.0346320847862981,0.0328876682342458,0.0301279861669116,0.0289176374693474,0.0264480010915371,0.0249421975493501,0.0230709405632165,0.022333266018954,0.0202352925444463,0.018120399929015,0.0160055073135838,0.0138906146981525,0.0117757220827212,0.00964391032636652,0.00752901771093527,0.00541412509550401,0.00366184350834413,0.00269504995769636
23,"FodderHerb","GLU009",0,0,0,0,0,0,0.116853977041762,0.115142965721373,0.114360521322128,0.114544097528964,0.111341775053804,0.11050201591814,0.109458417111951,0.108157963301846,0.105523729962721,0.106578707979292,0.107482774790782,0.109174795667184,0.111084487877618,0.112185092624192,0.110822929525703,0.108322996360046,0.106816233730406,0.106195189891666,0.105940346637987,0.105574747185449,0.10229838624048,0.0958591405005062,0.0884738379959455,0.0820448516947978,0.0738733562067127,0.0670258742191677,0.0602925415331719,0.0546529330564297,0.0474752495405758,0.0423461965282054,0.038451662356255,0.0334358287564858,0.028913033655365,0.0253818697114048,0.0225597156361684,0.0204726332567073,0.0188345833400535,0.0176207857883547,0.0173221428849272,0.0169452610949615
23,"MiscCrop","GLU009",0,0,0,0,0,0,0.0453886592402535,0.0468599761412237,0.0475406484779688,0.0476896366077397,0.0470259047809431,0.0460385316504984,0.0455168939363801,0.0447810152041406,0.0456531014968827,0.0459738805794199,0.0472755293838514,0.0489820883905388,0.0507282240008393,0.0509218745893961,0.0506785798744414,0.0502460533017911,0.0490035404720036,0.0480908671442754,0.0465301566726308,0.0440324852525016,0.0397783011430017,0.0364737358498895,0.0340094631364433,0.031543675065402,0.0301114124791669,0.0293342482163419,0.0272884215334172,0.0255072040777737,0.0247994720298346,0.0250575130707446,0.025952959228434,0.0266726709735982,0.0272373645550391,0.0273470962306018,0.0263782899084444,0.0251175836849881,0.0241080795584154,0.0233262232650918,0.0238719407710265,0.0240129667029682
23,"OilCrop","GLU009",0,0,0,0,0,0,0.00738930518062061,0.00735847920507945,0.00720722935127548,0.00716129809713535,0.00713716649457825,0.00706170417044581,0.00695834931911275,0.00699973006841602,0.00691727929070981,0.00684970202804162,0.0067942484584324,0.00667795074777002,0.00656649272136482,0.00639964896245207,0.00621312276382839,0.00614579109165473,0.00621346910460979,0.00638098546615391,0.00650387500847608,0.00655867550007931,0.00634230889953392,0.00620592339188303,0.00646332363410317,0.00672805009244717,0.00677800787175018,0.00721068863738789,0.00775699845614121,0.00768598359171398,0.00743277109455362,0.00757939543344076,0.00801966265841273,0.00800349755372329,0.00843872147627659,0.00948738609116877,0.010107842729952,0.0106742489224335,0.0111282365195803,0.0114735995360106,0.0122749801621398,0.0128000439984223
