INPUT_TABLE
Variable ID
AgCoef

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,minicam.energy.input,coefficient
European Free Trade Association,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_hi,1975,water_td_irr_RhoneR_W,1.62385518157673
European Free Trade Association,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_hi,1975,water_td_irr_ScndnvN_W,3.05152801806633
European Free Trade Association,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_hi,1975,water_td_irr_Sweden_W,4.87876986173363
India,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,1975,water_td_irr_BengalBay_W,2.04849
India,biomass,biomass_grass_BengalW,biomass_grass_BengalW_IRR_hi,1975,water_td_irr_BengalW_W,10.9074309259259
India,biomass,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR_hi,1975,water_td_irr_BrahmaniR_W,10.7803187037037
India,biomass,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR_hi,1975,water_td_irr_CauveryR_W,18.6360911111111
India,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,1975,water_td_irr_GangesR_W,23.3140342592593
India,biomass,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR_hi,1975,water_td_irr_GodavariR_W,17.7436612962963
India,biomass,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR_hi,1975,water_td_irr_IndCstE_W,19.1029531481481
India,biomass,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR_hi,1975,water_td_irr_IndCstNE_W,14.2758753703704
India,biomass,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR_hi,1975,water_td_irr_IndCstS_W,24.2168707407407
India,biomass,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR_hi,1975,water_td_irr_IndCstW_W,12.0948683333333
India,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,1975,water_td_irr_IndusR_W,18.7993816666667
India,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,1975,water_td_irr_IrrawaddyR_W,5.38768277777778
India,biomass,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR_hi,1975,water_td_irr_KrishnaR_W,17.079747037037
India,biomass,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR_hi,1975,water_td_irr_MahanadiR_W,12.7726701851852
India,biomass,biomass_grass_MahiR,biomass_grass_MahiR_IRR_hi,1975,water_td_irr_MahiR_W,22.1273316666667
India,biomass,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR_hi,1975,water_td_irr_NarmadaR_W,23.491457962963
India,biomass,biomass_grass_PennarR,biomass_grass_PennarR_IRR_hi,1975,water_td_irr_PennarR_W,15.8798733333333
India,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_hi,1975,water_td_irr_SabarmatiR_W,23.8237690740741
India,biomass,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR_hi,1975,water_td_irr_TaptiR_W,21.7824031481481
Indonesia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_hi,1975,water_td_irr_BorneoCstN_W,6.28045092592593
Indonesia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_hi,1975,water_td_irr_FlyR_W,0
Indonesia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_hi,1975,water_td_irr_IdnE_W,8.03921444444445
Indonesia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_hi,1975,water_td_irr_IrianJaya_W,2.04858462962963
Indonesia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_hi,1975,water_td_irr_JavaTimor_W,7.64455981481481
Indonesia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_hi,1975,water_td_irr_Kalimantan_W,7.82713240740741
Indonesia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_hi,1975,water_td_irr_MalaysiaP_W,0
Indonesia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_hi,1975,water_td_irr_SepikR_W,0
Indonesia,biomass,biomass_grass_Sulawesi,biomass_grass_Sulawesi_IRR_hi,1975,water_td_irr_Sulawesi_W,9.86896648148148
Indonesia,biomass,biomass_grass_Sumatra,biomass_grass_Sumatra_IRR_hi,1975,water_td_irr_Sumatra_W,11.5484146296296
Japan,biomass,biomass_grass_Japan,biomass_grass_Japan_IRR_hi,1975,water_td_irr_Japan_W,8.73141611111111
Japan,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_hi,1975,water_td_irr_Taiwan_W,3.51658203703704
Mexico,biomass,biomass_grass_California,biomass_grass_California_IRR_hi,1975,water_td_irr_California_W,20.1848145238095
Mexico,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_hi,1975,water_td_irr_CntAmer_W,25.2737276190476
Mexico,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_hi,1975,water_td_irr_GrijUsuR_W,16.7072521428571
Mexico,biomass,biomass_grass_MexBaja,biomass_grass_MexBaja_IRR_hi,1975,water_td_irr_MexBaja_W,31.5391611904762
Mexico,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_hi,1975,water_td_irr_MexCstNW_W,23.6002554761905
Mexico,biomass,biomass_grass_MexCstW,biomass_grass_MexCstW_IRR_hi,1975,water_td_irr_MexCstW_W,15.7461538095238
Mexico,biomass,biomass_grass_MexGulf,biomass_grass_MexGulf_IRR_hi,1975,water_td_irr_MexGulf_W,26.1775704761905
Mexico,biomass,biomass_grass_MexInt,biomass_grass_MexInt_IRR_hi,1975,water_td_irr_MexInt_W,16.7903069047619
Mexico,biomass,biomass_grass_Papaloapan,biomass_grass_Papaloapan_IRR_hi,1975,water_td_irr_Papaloapan_W,17.8314428571429
Mexico,biomass,biomass_grass_RioBalsas,biomass_grass_RioBalsas_IRR_hi,1975,water_td_irr_RioBalsas_W,13.1588230952381
Mexico,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_hi,1975,water_td_irr_RioGrande_W,34.6628080952381
Mexico,biomass,biomass_grass_RioLerma,biomass_grass_RioLerma_IRR_hi,1975,water_td_irr_RioLerma_W,13.6607711904762
Mexico,biomass,biomass_grass_RioVerde,biomass_grass_RioVerde_IRR_hi,1975,water_td_irr_RioVerde_W,19.5793111904762
Mexico,biomass,biomass_grass_Tehuantpc,biomass_grass_Tehuantpc_IRR_hi,1975,water_td_irr_Tehuantpc_W,13.1144214285714
Mexico,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_hi,1975,water_td_irr_UsaColoRS_W,41.1494954761905
Mexico,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_hi,1975,water_td_irr_YucatanP_W,14.0929473809524
Middle East,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_hi,1975,water_td_irr_AfrCstNE_W,0
Middle East,biomass,biomass_grass_ArabianP,biomass_grass_ArabianP_IRR_hi,1975,water_td_irr_ArabianP_W,27.517229582037
Middle East,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_hi,1975,water_td_irr_ArabianSea_W,32.3645678173667
Middle East,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,1975,water_td_irr_CaspianE_W,32.0082720138259
Middle East,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,1975,water_td_irr_CaspianSW_W,25.9958697224616
Middle East,biomass,biomass_grass_DeadSea,biomass_grass_DeadSea_IRR_hi,1975,water_td_irr_DeadSea_W,29.3646923695318
Middle East,biomass,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR_hi,1975,water_td_irr_EJrdnSyr_W,27.5377636442098
Middle East,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_hi,1975,water_td_irr_FarahrudR_W,32.974482261444
Middle East,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,1975,water_td_irr_HamuMashR_W,32.6877418158201
Middle East,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,1975,water_td_irr_Helmand_W,35.8946741662824
Middle East,biomass,biomass_grass_Iran,biomass_grass_Iran_IRR_hi,1975,water_td_irr_Iran_W,30.3927215476944
Middle East,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_hi,1975,water_td_irr_MeditE_W,27.480093143838
Middle East,biomass,biomass_grass_PersianGulf,biomass_grass_PersianGulf_IRR_hi,1975,water_td_irr_PersianGulf_W,33.4254486820216
Middle East,biomass,biomass_grass_RedSeaE,biomass_grass_RedSeaE_IRR_hi,1975,water_td_irr_RedSeaE_W,34.4050009489785
Middle East,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR_hi,1975,water_td_irr_SinaiP_W,27.4054727917839
Middle East,biomass,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR_hi,1975,water_td_irr_TigrEuphR_W,28.6198942590908
Pakistan,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,1975,water_td_irr_AmuDaryaR_W,0
Pakistan,biomass,biomass_grass_ArabianSea,biomass_grass_ArabianSea_IRR_hi,1975,water_td_irr_ArabianSea_W,50.1755642857143
Pakistan,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,1975,water_td_irr_HamuMashR_W,47.2393880952381
Pakistan,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,1975,water_td_irr_Helmand_W,35.2996421428571
Pakistan,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,1975,water_td_irr_IndusR_W,40.6414147619048
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR_hi,1975,water_td_irr_SabarmatiR_W,50.5117057142857
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_hi,1975,water_td_irr_Tarim_W,0
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_hi,1975,water_td_irr_AmurR_W,10.6363601333333
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_hi,1975,water_td_irr_BalticSea_W,19.2061388
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_IRR_hi,1975,water_td_irr_BarentsSea_W,22.8790253333333
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_hi,1975,water_td_irr_BlackSeaN_W,12.303224
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_hi,1975,water_td_irr_BlackSeaS_W,0
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_hi,1975,water_td_irr_CaspianNE_W,17.2682941333333
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_hi,1975,water_td_irr_CaspianSW_W,21.6874722666667
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_hi,1975,water_td_irr_DaugavaR_W,24.8768044
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_hi,1975,water_td_irr_DnieperR_W,16.2142010666667
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_hi,1975,water_td_irr_DonR_W,16.7147632
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_IRR_hi,1975,water_td_irr_DvinaRN_W,23.3199241333333
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_hi,1975,water_td_irr_Finland_W,28.6432245333333
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_hi,1975,water_td_irr_Gobi_W,15.7157033333333
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_IRR_hi,1975,water_td_irr_LenaR_W,19.7581314666667
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_hi,1975,water_td_irr_NarvaR_W,25.3313021333333
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_hi,1975,water_td_irr_NemanR_W,15.1668618666667
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_hi,1975,water_td_irr_NevaR_W,22.5492048
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_hi,1975,water_td_irr_ObR_W,17.8068893333333
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_hi,1975,water_td_irr_PolandCst_W,18.3688521333333
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,1975,water_td_irr_RusCstSE_W,10.7161774666667
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR_hi,1975,water_td_irr_ScndnvN_W,0
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_IRR_hi,1975,water_td_irr_SiberiaW_W,28.3726074666667
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_hi,1975,water_td_irr_SyrDaryaR_W,23.750244
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_hi,1975,water_td_irr_UralR_W,19.3717388
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_hi,1975,water_td_irr_VolgaR_W,20.861224
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_hi,1975,water_td_irr_YeniseiR_W,14.3406490666667
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_hi,1975,water_td_irr_AfrCstS_W,14.0798439705882
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_IRR_hi,1975,water_td_irr_AfrCstSSW_W,17.7935517647059
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_hi,1975,water_td_irr_LimpopoR_W,15.3296123529412
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_hi,1975,water_td_irr_OrangeR_W,19.2121975
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_hi,1975,water_td_irr_MagdalenaR_W,9.24521823181774
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,1975,water_td_irr_OrinocoR_W,12.5157618795113
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,1975,water_td_irr_SAmerCstN_W,14.1561291984528
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_hi,1975,water_td_irr_SAmerCstNE_W,10.8251861189797
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_hi,1975,water_td_irr_ArgColoR_W,0
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_hi,1975,water_td_irr_ArgCstS_W,44.6941047064826
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_hi,1975,water_td_irr_BrzCstS_W,21.6111105075928
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_hi,1975,water_td_irr_ChileCstN_W,29.6796725184522
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_hi,1975,water_td_irr_ChileCstS_W,22.413172827485
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,1975,water_td_irr_ColEcuaCst_W,17.0078466247611
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_hi,1975,water_td_irr_LaPuna_W,24.0429792519794
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_hi,1975,water_td_irr_NegroR_W,0
South America_Southern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,1975,water_td_irr_OrinocoR_W,20.9022743983989
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_IRR_hi,1975,water_td_irr_PeruCst_W,26.7493752054061
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,1975,water_td_irr_RioLaPlata_W,13.3871749423773
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_hi,1975,water_td_irr_AmuDaryaR_W,20.1148965623881
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,1975,water_td_irr_BengalBay_W,6.3873163383956
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_hi,1975,water_td_irr_CaspianE_W,25.5920068801381
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR_hi,1975,water_td_irr_FarahrudR_W,27.7852472710205
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,1975,water_td_irr_GangesR_W,10.7041765837602
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR_hi,1975,water_td_irr_HamuMashR_W,0
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR_hi,1975,water_td_irr_Helmand_W,26.277234066705
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_hi,1975,water_td_irr_IndusR_W,14.2046112173223
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_IRR_hi,1975,water_td_irr_SriLanka_W,17.5289293849643
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_hi,1975,water_td_irr_Korea_W,6.6640875
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR_hi,1975,water_td_irr_BengalBay_W,3.73069634070133
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_hi,1975,water_td_irr_BoHai_W,6.94621897406961
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR_hi,1975,water_td_irr_BorneoCstN_W,8.52153548376238
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_IRR_hi,1975,water_td_irr_ChaoPhrR_W,15.5537667616906
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR_hi,1975,water_td_irr_FlyR_W,0
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_hi,1975,water_td_irr_GangesR_W,8.43191725629056
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_hi,1975,water_td_irr_Hong_W,7.456888322075
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR_hi,1975,water_td_irr_IdnE_W,0
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR_hi,1975,water_td_irr_IrianJaya_W,0
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_hi,1975,water_td_irr_IrrawaddyR_W,5.75167203694126
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR_hi,1975,water_td_irr_JavaTimor_W,11.8163596648369
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR_hi,1975,water_td_irr_Kalimantan_W,4.68481196802544
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR_hi,1975,water_td_irr_Korea_W,6.54037762673575
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR_hi,1975,water_td_irr_MalaysiaP_W,14.9790312607676
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_hi,1975,water_td_irr_Mekong_W,11.3600660488196
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_IRR_hi,1975,water_td_irr_PapuaCst_W,0
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_IRR_hi,1975,water_td_irr_Phlppns_W,9.87935662597152
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_hi,1975,water_td_irr_RusCstSE_W,6.60724493336064
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_hi,1975,water_td_irr_Salween_W,10.2456630216347
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_hi,1975,water_td_irr_SChinaSea_W,7.33325953551523
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR_hi,1975,water_td_irr_SepikR_W,0
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_IRR_hi,1975,water_td_irr_SittaungR_W,6.40147438296505
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_IRR_hi,1975,water_td_irr_ThaiGulf_W,12.6148417809006
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_IRR_hi,1975,water_td_irr_VietnamCst_W,10.7238110129017
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_hi,1975,water_td_irr_XunJiang_W,8.02224716152559
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR_hi,1975,water_td_irr_ArgColoR_W,28.2512562962963
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_IRR_hi,1975,water_td_irr_ArgCstN_W,21.1732907407407
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR_hi,1975,water_td_irr_ArgCstS_W,41.1164709259259
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR_hi,1975,water_td_irr_ChileCstN_W,0
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR_hi,1975,water_td_irr_ChileCstS_W,36.7210414814815
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR_hi,1975,water_td_irr_LaPuna_W,33.2823151851852
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_IRR_hi,1975,water_td_irr_MarChiq_W,22.4728555555556
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR_hi,1975,water_td_irr_NegroR_W,24.7377561111111
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_IRR_hi,1975,water_td_irr_Pampas_W,16.6771587037037
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia_IRR_hi,1975,water_td_irr_Patagonia_W,31.0864427777778
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_hi,1975,water_td_irr_RioLaPlata_W,22.6754107407407
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas_IRR_hi,1975,water_td_irr_Salinas_W,19.5114351851852
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_hi,1975,water_td_irr_ColEcuaCst_W,6.85836259259259
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR_hi,1975,water_td_irr_MagdalenaR_W,9.99185166666667
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_hi,1975,water_td_irr_OrinocoR_W,4.59723666666667
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_hi,1975,water_td_irr_SAmerCstN_W,9.51033759259259
USA,biomass,biomass_tree_ArkWhtRedR,biomass_tree_ArkWhtRedR_IRR_hi,1975,water_td_irr_ArkWhtRedR_W,21.6304033696268
USA,biomass,biomass_tree_California,biomass_tree_California_IRR_hi,1975,water_td_irr_California_W,27.8016952351928
USA,biomass,biomass_tree_Caribbean,biomass_tree_Caribbean_IRR_hi,1975,water_td_irr_Caribbean_W,6.91604004115531
USA,biomass,biomass_tree_FraserR,biomass_tree_FraserR_IRR_hi,1975,water_td_irr_FraserR_W,17.2746843770951
USA,biomass,biomass_tree_GreatBasin,biomass_tree_GreatBasin_IRR_hi,1975,water_td_irr_GreatBasin_W,31.692817001013
USA,biomass,biomass_tree_GreatLakes,biomass_tree_GreatLakes_IRR_hi,1975,water_td_irr_GreatLakes_W,18.7726374921064
USA,biomass,biomass_tree_MissouriR,biomass_tree_MissouriR_IRR_hi,1975,water_td_irr_MissouriR_W,19.7097420979816
USA,biomass,biomass_tree_MissppRN,biomass_tree_MissppRN_IRR_hi,1975,water_td_irr_MissppRN_W,15.8384786880017
USA,biomass,biomass_tree_MissppRS,biomass_tree_MissppRS_IRR_hi,1975,water_td_irr_MissppRS_W,20.8713474747451
USA,biomass,biomass_tree_NelsonR,biomass_tree_NelsonR_IRR_hi,1975,water_td_irr_NelsonR_W,17.5516968385407
USA,biomass,biomass_tree_OhioR,biomass_tree_OhioR_IRR_hi,1975,water_td_irr_OhioR_W,11.4993095895661
USA,biomass,biomass_tree_PacArctic,biomass_tree_PacArctic_IRR_hi,1975,water_td_irr_PacArctic_W,0
USA,biomass,biomass_tree_RioGrande,biomass_tree_RioGrande_IRR_hi,1975,water_td_irr_RioGrande_W,28.7441418024133
USA,biomass,biomass_tree_TennR,biomass_tree_TennR_IRR_hi,1975,water_td_irr_TennR_W,16.5583380111738
USA,biomass,biomass_tree_TexasCst,biomass_tree_TexasCst_IRR_hi,1975,water_td_irr_TexasCst_W,25.5014020655143
USA,biomass,biomass_tree_UsaColoRN,biomass_tree_UsaColoRN_IRR_hi,1975,water_td_irr_UsaColoRN_W,29.3869536895376
USA,biomass,biomass_tree_UsaColoRS,biomass_tree_UsaColoRS_IRR_hi,1975,water_td_irr_UsaColoRS_W,30.9006856220985
USA,biomass,biomass_tree_UsaCstE,biomass_tree_UsaCstE_IRR_hi,1975,water_td_irr_UsaCstE_W,21.2675486173198
USA,biomass,biomass_tree_UsaCstNE,biomass_tree_UsaCstNE_IRR_hi,1975,water_td_irr_UsaCstNE_W,33.3373330207715
USA,biomass,biomass_tree_UsaCstSE,biomass_tree_UsaCstSE_IRR_hi,1975,water_td_irr_UsaCstSE_W,10.0301782662888
USA,biomass,biomass_tree_UsaPacNW,biomass_tree_UsaPacNW_IRR_hi,1975,water_td_irr_UsaPacNW_W,30.7327554911843
Africa_Eastern,biomass,biomass_tree_AfrCstE,biomass_tree_AfrCstE_IRR_hi,1975,water_td_irr_AfrCstE_W,17.4062522609211
Africa_Eastern,biomass,biomass_tree_AfrCstNE,biomass_tree_AfrCstNE_IRR_hi,1975,water_td_irr_AfrCstNE_W,22.8393334045609
Africa_Eastern,biomass,biomass_tree_CongoR,biomass_tree_CongoR_IRR_hi,1975,water_td_irr_CongoR_W,30.5685894659583
