# ../aglu-data/level1//L152.ag_irrProd_Mt_R_C_GLU.csv
# Written by LB152.ag_GTAP_R_C_GLU_irr.R
# Tue Mar 28 06:38:10 2017
# " Irrigated crop production by GCAM region / commodity / GLU "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","GLU","irrProd"
17,"Root_Tuber","GLU155",0.0338402911558015
17,"SugarCrop","GLU155",0.542066381884903
17,"Wheat","GLU155",0
7,"Corn","GLU156",0.000525418212675934
25,"Corn","GLU156",0.0891850465665425
26,"Corn","GLU156",0.4852454048257
32,"Corn","GLU156",0.000957778398509024
7,"FiberCrop","GLU156",0.000656764101208511
25,"FiberCrop","GLU156",0.008702876025408
26,"FiberCrop","GLU156",0.0752295582209309
32,"FiberCrop","GLU156",0.00327471173832313
7,"FodderGrass","GLU156",4.74376811594203e-05
26,"FodderGrass","GLU156",0
7,"FodderHerb","GLU156",2.51710144927536e-05
26,"FodderHerb","GLU156",0
7,"MiscCrop","GLU156",0.0526159270523552
25,"MiscCrop","GLU156",0.680371992692015
26,"MiscCrop","GLU156",1.55661050761326
32,"MiscCrop","GLU156",0.13763601728328
7,"OilCrop","GLU156",0.027350806944195
25,"OilCrop","GLU156",0.00203992091606611
26,"OilCrop","GLU156",0.00629595996256277
32,"OilCrop","GLU156",1.02552447552448e-05
7,"OtherGrain","GLU156",0.000271330375406955
25,"OtherGrain","GLU156",0.0104662267720752
26,"OtherGrain","GLU156",0.0986819407425568
32,"OtherGrain","GLU156",6.9019425019425e-05
7,"PalmFruit","GLU156",0.00153489282409787
25,"PalmFruit","GLU156",0.0197594455674448
26,"PalmFruit","GLU156",0.00569174663378013
32,"PalmFruit","GLU156",1.28568749531168e-05
7,"Rice","GLU156",0.00604963052897452
25,"Rice","GLU156",0.571916
26,"Rice","GLU156",0.746394126339883
32,"Rice","GLU156",0.253142166847297
7,"Root_Tuber","GLU156",0.00279320941831588
25,"Root_Tuber","GLU156",0.0434847283085427
26,"Root_Tuber","GLU156",1.43179477816961
32,"Root_Tuber","GLU156",0.0095642365967366
7,"SugarCrop","GLU156",0.0662041534617555
25,"SugarCrop","GLU156",4.12429946611419
26,"SugarCrop","GLU156",5.36093855529475
32,"SugarCrop","GLU156",0.847925552674206
7,"Wheat","GLU156",0
25,"Wheat","GLU156",0
26,"Wheat","GLU156",0.000822267946219776
32,"Wheat","GLU156",0
9,"Corn","GLU157",0
26,"Corn","GLU157",0.166687810191497
32,"Corn","GLU157",0.00810908470383854
26,"FiberCrop","GLU157",0.00940407437280937
32,"FiberCrop","GLU157",0.00410571748140443
26,"FodderHerb","GLU157",0
9,"MiscCrop","GLU157",0.00196184813331937
26,"MiscCrop","GLU157",1.65009851890309
32,"MiscCrop","GLU157",0.254519981392931
9,"OilCrop","GLU157",0
26,"OilCrop","GLU157",0.00138386746596302
32,"OilCrop","GLU157",1.18955075476815e-05
9,"OtherGrain","GLU157",0
26,"OtherGrain","GLU157",0.0106407622837174
32,"OtherGrain","GLU157",3.14041399258791e-05
9,"PalmFruit","GLU157",2.7959674796748e-05
26,"PalmFruit","GLU157",0.00363688400756304
32,"PalmFruit","GLU157",0.00223516289018346
9,"Rice","GLU157",5.22654964344487e-06
26,"Rice","GLU157",0.5511247844617
32,"Rice","GLU157",0.0307541893593824
9,"Root_Tuber","GLU157",0
26,"Root_Tuber","GLU157",0.245063260007818
32,"Root_Tuber","GLU157",0.0133486627497062
9,"SugarCrop","GLU157",0.0025517032365149
26,"SugarCrop","GLU157",3.08225209821248
32,"SugarCrop","GLU157",1.63288158308649
26,"Wheat","GLU157",0.0115875539584274
32,"Wheat","GLU157",0
18,"Corn","GLU158",0.00153637674823613
29,"Corn","GLU158",0
18,"FiberCrop","GLU158",5.86742678291974e-06
18,"MiscCrop","GLU158",0.00760124509874175
29,"MiscCrop","GLU158",0
18,"OilCrop","GLU158",1.56465673525261e-05
29,"OilCrop","GLU158",0
18,"PalmFruit","GLU158",0
18,"Rice","GLU158",0.012173111563174
29,"Rice","GLU158",0
18,"Root_Tuber","GLU158",0.00279014352783367
29,"Root_Tuber","GLU158",0
18,"SugarCrop","GLU158",0.100697910129304
18,"Corn","GLU159",3.73906743593034e-06
29,"Corn","GLU159",0
18,"FiberCrop","GLU159",5.16462233699161e-08
18,"MiscCrop","GLU159",6.57666981467117e-05
29,"MiscCrop","GLU159",0.0181398165114378
18,"OilCrop","GLU159",1.54938670109748e-08
29,"OilCrop","GLU159",0.00348515148839706
18,"PalmFruit","GLU159",0
29,"PalmFruit","GLU159",6.99878047236254e-05
18,"Rice","GLU159",0.00126536001801704
29,"Rice","GLU159",0.354497681805904
18,"Root_Tuber","GLU159",3.71336346029696e-06
29,"Root_Tuber","GLU159",0.00227803571688919
18,"SugarCrop","GLU159",0.00209478350237313
29,"SugarCrop","GLU159",0.616182
5,"Corn","GLU160",0.000443707019033863
5,"FiberCrop","GLU160",0
5,"MiscCrop","GLU160",0.0234977477613635
5,"OilCrop","GLU160",0.00281264441687949
5,"OtherGrain","GLU160",0.00095211974881568
5,"PalmFruit","GLU160",0.000488061529217639
5,"Rice","GLU160",0.0366203920387708
5,"Root_Tuber","GLU160",0.030122700737132
5,"SugarCrop","GLU160",0.156982795076365
7,"Corn","GLU161",0
25,"Corn","GLU161",0.000188777826855124
25,"FiberCrop","GLU161",2.08328342230115e-05
7,"MiscCrop","GLU161",0
25,"MiscCrop","GLU161",0.0322133368525399
7,"OilCrop","GLU161",0
25,"OilCrop","GLU161",2.59086498992462e-06
7,"OtherGrain","GLU161",0
25,"OtherGrain","GLU161",0
7,"PalmFruit","GLU161",0
25,"PalmFruit","GLU161",0.00307038371766736
7,"Rice","GLU161",0
25,"Rice","GLU161",0.588350527788499
7,"Root_Tuber","GLU161",0
25,"Root_Tuber","GLU161",0.00471384965058333
7,"SugarCrop","GLU161",0
25,"SugarCrop","GLU161",2.44021132308483
25,"Wheat","GLU161",0
4,"Corn","GLU162",0
5,"Corn","GLU162",0.0021933607278229
4,"FiberCrop","GLU162",0
5,"FiberCrop","GLU162",3.69657808709558e-07
4,"MiscCrop","GLU162",0
5,"MiscCrop","GLU162",0.0360904186607566
4,"OilCrop","GLU162",0
5,"OilCrop","GLU162",0.00219185599165696
4,"OtherGrain","GLU162",0
5,"OtherGrain","GLU162",0
4,"PalmFruit","GLU162",0
5,"PalmFruit","GLU162",0.00272060813665203
4,"Rice","GLU162",0
5,"Rice","GLU162",0.020781970524617
4,"Root_Tuber","GLU162",0
5,"Root_Tuber","GLU162",0.0226659502759438
4,"SugarCrop","GLU162",0
5,"SugarCrop","GLU162",0.0483800701165759
4,"Wheat","GLU162",0
5,"Wheat","GLU162",5.98419708673936e-06
18,"Corn","GLU163",0.388830061853129
18,"FiberCrop","GLU163",0.000345446421916361
18,"MiscCrop","GLU163",0.43522332231926
18,"OilCrop","GLU163",0.0139397824283075
18,"PalmFruit","GLU163",0
18,"Rice","GLU163",3.29795688358284
18,"Root_Tuber","GLU163",0.0615072565150447
18,"SugarCrop","GLU163",5.01173484896761
18,"Corn","GLU164",0.171507942696683
18,"FiberCrop","GLU164",0.00010575660046922
18,"MiscCrop","GLU164",0.128457046355205
18,"OilCrop","GLU164",0.0073989136396915
18,"PalmFruit","GLU164",0
18,"Rice","GLU164",1.68909816036147
18,"Root_Tuber","GLU164",0.0213367959554572
18,"SugarCrop","GLU164",1.81632304035125
18,"Corn","GLU165",0.0105066268972035
29,"Corn","GLU165",0
18,"FiberCrop","GLU165",5.98390097230287e-05
18,"MiscCrop","GLU165",0.0769096517550949
29,"MiscCrop","GLU165",0
18,"OilCrop","GLU165",0.000369540671913239
29,"OilCrop","GLU165",0
18,"PalmFruit","GLU165",0
29,"PalmFruit","GLU165",0
18,"Rice","GLU165",0.208071485276721
29,"Rice","GLU165",0.00126792889459269
18,"Root_Tuber","GLU165",0.00541178655196772
29,"Root_Tuber","GLU165",0
18,"SugarCrop","GLU165",1.20620230574502
29,"SugarCrop","GLU165",0.00783
25,"Corn","GLU166",0.000116301435406699
32,"Corn","GLU166",0.0403704208960786
25,"FiberCrop","GLU166",1.36420172776221e-05
32,"FiberCrop","GLU166",0.0434219803031985
25,"MiscCrop","GLU166",0.00106448570933143
32,"MiscCrop","GLU166",1.27556661049779
25,"OilCrop","GLU166",4.89268405261943e-06
32,"OilCrop","GLU166",0.00122009536988885
25,"OtherGrain","GLU166",0
32,"OtherGrain","GLU166",0.000419704370973002
25,"PalmFruit","GLU166",4.37575757575758e-05
32,"PalmFruit","GLU166",0.00835366188140985
25,"Rice","GLU166",0.000174
32,"Rice","GLU166",1.33510302975967
25,"Root_Tuber","GLU166",9.26007510912853e-05
32,"Root_Tuber","GLU166",0.0629834250306294
25,"SugarCrop","GLU166",0.00154115994601804
32,"SugarCrop","GLU166",9.37557593893637
32,"Wheat","GLU166",0
18,"Corn","GLU167",0.000167897165811762
29,"Corn","GLU167",0
18,"FiberCrop","GLU167",1.94910477804852e-06
18,"MiscCrop","GLU167",0.00261134081547763
29,"MiscCrop","GLU167",0
18,"OilCrop","GLU167",3.21749066655224e-06
29,"OilCrop","GLU167",0
29,"OtherGrain","GLU167",0
18,"PalmFruit","GLU167",0
29,"PalmFruit","GLU167",0
18,"Rice","GLU167",0.0101149412436805
29,"Rice","GLU167",0
18,"Root_Tuber","GLU167",0.000460079203305435
29,"Root_Tuber","GLU167",0
18,"SugarCrop","GLU167",0.0458837458281418
29,"SugarCrop","GLU167",0
7,"Corn","GLU168",0
7,"MiscCrop","GLU168",0.000405924127685096
7,"OilCrop","GLU168",7.16417910447761e-07
7,"OtherGrain","GLU168",2.46268656716418e-06
7,"PalmFruit","GLU168",1.55334394904459e-05
7,"Rice","GLU168",1.19928911755147e-05
7,"Root_Tuber","GLU168",1.34164909267524e-05
7,"SugarCrop","GLU168",0
26,"Corn","GLU169",0.689597691412533
31,"Corn","GLU169",3.50103256073752e-05
26,"FiberCrop","GLU169",0.012522
26,"FodderGrass","GLU169",0
31,"FodderGrass","GLU169",0.0293401867136386
26,"FodderHerb","GLU169",0.48529341944872
31,"FodderHerb","GLU169",0.0162652132051537
26,"MiscCrop","GLU169",4.13203250099992
31,"MiscCrop","GLU169",0.0104889001953303
26,"OilCrop","GLU169",0.012275
31,"OilCrop","GLU169",3.50409820049762e-05
26,"OtherGrain","GLU169",0.364047591842483
31,"OtherGrain","GLU169",9.88775510204081e-05
26,"Rice","GLU169",0.100549
31,"Rice","GLU169",0
26,"Root_Tuber","GLU169",0.28585549595796
31,"Root_Tuber","GLU169",0.000185942893601359
26,"SugarCrop","GLU169",2.0205930799079
26,"Wheat","GLU169",0.504103346008138
31,"Wheat","GLU169",0
2,"Corn","GLU170",0.177124367243576
2,"FiberCrop","GLU170",0.0103753820910202
2,"FodderHerb","GLU170",5.73692814249818e-05
2,"MiscCrop","GLU170",0.186889813785152
2,"OilCrop","GLU170",0.00531888738317695
2,"OtherGrain","GLU170",0.0787637861524373
2,"PalmFruit","GLU170",0.00261635457501928
2,"Rice","GLU170",0.0161289674681754
2,"Root_Tuber","GLU170",0.098954016884296
2,"SugarCrop","GLU170",0.663962211764592
2,"Wheat","GLU170",0.00737474295429487
2,"Corn","GLU171",0.00204852232173378
4,"Corn","GLU171",0.181669754900543
2,"FiberCrop","GLU171",0.0014320774019783
4,"FiberCrop","GLU171",0.0104532845597288
2,"MiscCrop","GLU171",0.187826123656314
4,"MiscCrop","GLU171",0.0861705920233296
2,"OilCrop","GLU171",0.00219025952518819
4,"OilCrop","GLU171",0.00231077055173017
2,"OtherGrain","GLU171",0.000167939722061378
4,"OtherGrain","GLU171",0.000476701584473912
2,"PalmFruit","GLU171",0.00135477312742159
4,"PalmFruit","GLU171",0.00755925357572695
2,"Rice","GLU171",0.011748
4,"Rice","GLU171",0.139695962874695
2,"Root_Tuber","GLU171",0.0233971492182976
4,"Root_Tuber","GLU171",0.0346539149735851
2,"SugarCrop","GLU171",0
4,"SugarCrop","GLU171",0.155815911573595
2,"Wheat","GLU171",0
4,"Wheat","GLU171",0
7,"Corn","GLU172",3.19104349579025e-05
7,"FiberCrop","GLU172",7.71629786349365e-05
7,"MiscCrop","GLU172",0.0160723179558034
7,"OilCrop","GLU172",0.000197744240234537
7,"OtherGrain","GLU172",6.13804222987896e-05
7,"PalmFruit","GLU172",0.00113656580953995
7,"Rice","GLU172",0.00407772979420729
7,"Root_Tuber","GLU172",0.00145474789268086
7,"SugarCrop","GLU172",0.114224486088341
29,"Corn","GLU173",0
29,"MiscCrop","GLU173",0
29,"OilCrop","GLU173",0
29,"OtherGrain","GLU173",0
29,"PalmFruit","GLU173",0
29,"Rice","GLU173",0
29,"Root_Tuber","GLU173",0
29,"SugarCrop","GLU173",0
7,"Corn","GLU174",0.011530061902709
7,"FiberCrop","GLU174",0.00164873992158229
7,"MiscCrop","GLU174",0.233809657528838
7,"OilCrop","GLU174",0.00564175946047307
7,"OtherGrain","GLU174",0.00042498916967509
7,"PalmFruit","GLU174",0.0250555662605932
7,"Rice","GLU174",0.182202731782682
7,"Root_Tuber","GLU174",0.00629866943950824
7,"SugarCrop","GLU174",1.24849714062592
7,"Wheat","GLU174",3.88524177221083e-05
18,"Corn","GLU175",1.46724934498265
29,"Corn","GLU175",0
18,"FiberCrop","GLU175",0.000470353404525269
29,"FiberCrop","GLU175",0
18,"MiscCrop","GLU175",0.65836433431755
29,"MiscCrop","GLU175",0
18,"OilCrop","GLU175",0.107750816167381
29,"OilCrop","GLU175",0
18,"PalmFruit","GLU175",0
29,"PalmFruit","GLU175",0
18,"Rice","GLU175",25.4126743218593
29,"Rice","GLU175",0.0153149428999145
18,"Root_Tuber","GLU175",0.369976298953267
29,"Root_Tuber","GLU175",0
18,"SugarCrop","GLU175",4.02107628165195
29,"SugarCrop","GLU175",0
2,"Corn","GLU177",0
2,"FiberCrop","GLU177",0.0223589276140521
2,"MiscCrop","GLU177",0.0225553135296899
2,"OilCrop","GLU177",0.000123795201589283
2,"OtherGrain","GLU177",0
2,"PalmFruit","GLU177",0
2,"Rice","GLU177",2.127999
2,"Root_Tuber","GLU177",0.0287618839747344
2,"SugarCrop","GLU177",0.676898068240912
2,"Wheat","GLU177",0
18,"Corn","GLU178",0
29,"Corn","GLU178",0
18,"FiberCrop","GLU178",0
18,"MiscCrop","GLU178",0
29,"MiscCrop","GLU178",0
18,"OilCrop","GLU178",0
29,"OilCrop","GLU178",0
29,"OtherGrain","GLU178",0
18,"PalmFruit","GLU178",0
29,"PalmFruit","GLU178",0
18,"Rice","GLU178",0
29,"Rice","GLU178",0
18,"Root_Tuber","GLU178",0
29,"Root_Tuber","GLU178",0
18,"SugarCrop","GLU178",0
29,"SugarCrop","GLU178",0
2,"Corn","GLU179",0.0946583355489322
4,"Corn","GLU179",0.0190228956790534
2,"FiberCrop","GLU179",0.0178013283556685
4,"FiberCrop","GLU179",0.000790583058923056
2,"FodderGrass","GLU179",0
2,"FodderHerb","GLU179",0.000789950188131069
2,"MiscCrop","GLU179",0.0816793110413807
4,"MiscCrop","GLU179",0.0106486634941561
2,"OilCrop","GLU179",0.00914399613934742
4,"OilCrop","GLU179",0.000143425081030338
2,"OtherGrain","GLU179",0.0558017126628643
4,"OtherGrain","GLU179",3.15723374160361e-05
2,"PalmFruit","GLU179",0.000337195826306914
4,"PalmFruit","GLU179",0.00176319491578573
2,"Rice","GLU179",0.00700507979824983
4,"Rice","GLU179",0.0224054517886779
2,"Root_Tuber","GLU179",0.214165931229113
4,"Root_Tuber","GLU179",0.00185944971679025
2,"SugarCrop","GLU179",0.720584
4,"SugarCrop","GLU179",0
2,"Wheat","GLU179",0.0179336064734687
4,"Wheat","GLU179",0
26,"Corn","GLU180",0.301493546569035
26,"FiberCrop","GLU180",0.0438787322078348
26,"FodderGrass","GLU180",0
26,"FodderHerb","GLU180",0
26,"MiscCrop","GLU180",1.60494837814541
26,"OilCrop","GLU180",0.00496891191854983
26,"OtherGrain","GLU180",0.0426701173762108
26,"PalmFruit","GLU180",0.00470039119367176
26,"Rice","GLU180",0.636822990884812
26,"Root_Tuber","GLU180",0.630300865890044
26,"SugarCrop","GLU180",2.66595522097971
26,"Wheat","GLU180",0.000156470411807179
18,"Corn","GLU181",0
29,"Corn","GLU181",0
18,"FiberCrop","GLU181",0
18,"MiscCrop","GLU181",0
29,"MiscCrop","GLU181",0
18,"OilCrop","GLU181",0
29,"OilCrop","GLU181",0
29,"OtherGrain","GLU181",0
18,"PalmFruit","GLU181",0
29,"PalmFruit","GLU181",0
18,"Rice","GLU181",0
29,"Rice","GLU181",0
18,"Root_Tuber","GLU181",0
29,"Root_Tuber","GLU181",0
18,"SugarCrop","GLU181",0
29,"SugarCrop","GLU181",0
4,"Corn","GLU182",0
4,"FiberCrop","GLU182",0.000121726004397362
4,"MiscCrop","GLU182",0.0542698736414283
4,"OilCrop","GLU182",0.000430835018988607
4,"OtherGrain","GLU182",0
4,"PalmFruit","GLU182",0
4,"Rice","GLU182",0.002643
4,"Root_Tuber","GLU182",0.0286737692584449
4,"SugarCrop","GLU182",0.128627249423698
4,"Wheat","GLU182",0
2,"Corn","GLU183",0
4,"Corn","GLU183",0.0123312928952117
5,"Corn","GLU183",0
2,"FiberCrop","GLU183",0
4,"FiberCrop","GLU183",0.000414871371527869
5,"FiberCrop","GLU183",5.91258470914631e-08
2,"FodderGrass","GLU183",0
2,"MiscCrop","GLU183",0.0017584318681278
4,"MiscCrop","GLU183",0.0264346419332257
5,"MiscCrop","GLU183",0.000160431888205974
2,"OilCrop","GLU183",0
4,"OilCrop","GLU183",5.77361244247765e-05
5,"OilCrop","GLU183",2.43405951761145e-05
2,"OtherGrain","GLU183",0
4,"OtherGrain","GLU183",1.23626383969485e-05
5,"OtherGrain","GLU183",0
2,"PalmFruit","GLU183",0
4,"PalmFruit","GLU183",0.000972787725979243
5,"PalmFruit","GLU183",0
2,"Rice","GLU183",0.0181958765351899
4,"Rice","GLU183",0.0150578344276278
5,"Rice","GLU183",0.00500737055627897
2,"Root_Tuber","GLU183",0.0030630881117077
4,"Root_Tuber","GLU183",0.00169487455076031
5,"Root_Tuber","GLU183",0.000327395496611172
2,"SugarCrop","GLU183",0.0521542776707755
4,"SugarCrop","GLU183",0.616662962292963
5,"SugarCrop","GLU183",0.267799583712422
2,"Wheat","GLU183",0
4,"Wheat","GLU183",0.00202903703703704
5,"Wheat","GLU183",0
6,"Corn","GLU184",7.83561349089073e-05
6,"FiberCrop","GLU184",0.000273
6,"FodderGrass","GLU184",0.0265160681576145
6,"FodderHerb","GLU184",0.0438886645367412
6,"MiscCrop","GLU184",0.125970426171599
6,"OilCrop","GLU184",1.19546732200746e-05
6,"OtherGrain","GLU184",0
6,"Root_Tuber","GLU184",0
6,"SugarCrop","GLU184",0.748969954685755
6,"Wheat","GLU184",9.20307912070471e-06
7,"Corn","GLU186",0.0018908941362075
7,"FiberCrop","GLU186",0.00498998388849246
7,"MiscCrop","GLU186",0.366135543640008
7,"OilCrop","GLU186",0.000981852620497146
7,"OtherGrain","GLU186",0.00104409077551922
7,"PalmFruit","GLU186",0.0285740444871556
7,"Rice","GLU186",0.032212284332146
7,"Root_Tuber","GLU186",0.0284837929574173
7,"SugarCrop","GLU186",10.9748145790024
7,"Corn","GLU187",0.000628108610405805
7,"FiberCrop","GLU187",0.000427081220303822
7,"MiscCrop","GLU187",0.0573607821589615
7,"OilCrop","GLU187",0.00198489118177733
7,"OtherGrain","GLU187",0.000288675174013921
7,"PalmFruit","GLU187",0.00102279808799593
7,"Rice","GLU187",0.0179744055272652
7,"Root_Tuber","GLU187",0.00484008352503483
7,"SugarCrop","GLU187",0.582975864207249
4,"Corn","GLU188",0.0309982329865265
5,"Corn","GLU188",0
4,"FiberCrop","GLU188",0.0337088470874437
5,"FiberCrop","GLU188",0
4,"MiscCrop","GLU188",0.263696414804269
5,"MiscCrop","GLU188",1.86957446808511e-05
4,"OilCrop","GLU188",0.0105550214585438
5,"OilCrop","GLU188",0
4,"OtherGrain","GLU188",0.0130511719281146
5,"OtherGrain","GLU188",0
4,"PalmFruit","GLU188",0.000288066424494032
5,"PalmFruit","GLU188",0
4,"Rice","GLU188",0.0260635362370825
5,"Rice","GLU188",0
4,"Root_Tuber","GLU188",0.0175266944632238
5,"Root_Tuber","GLU188",0
4,"SugarCrop","GLU188",3.86007112584161
5,"SugarCrop","GLU188",0.000205846153846154
4,"Wheat","GLU188",0.153335940384222
5,"Wheat","GLU188",0
6,"Corn","GLU189",0.0677468494415537
6,"FiberCrop","GLU189",0.191777
6,"FodderGrass","GLU189",4.2766672332821
6,"FodderHerb","GLU189",0.815332152343241
6,"MiscCrop","GLU189",1.07325250914771
6,"OilCrop","GLU189",0.0167022209762075
6,"OtherGrain","GLU189",0.118741602315385
6,"Rice","GLU189",0.000445898778359511
6,"Root_Tuber","GLU189",0.232179034320736
6,"SugarCrop","GLU189",16.7445020808787
6,"Wheat","GLU189",0.018717182317288
4,"Corn","GLU190",0.0121674643457879
4,"FiberCrop","GLU190",0.00400692214020898
4,"MiscCrop","GLU190",0.0737052629475072
4,"OilCrop","GLU190",0.0162651905605976
4,"OtherGrain","GLU190",0.00673253222979931
4,"PalmFruit","GLU190",9.22384579511892e-06
4,"Rice","GLU190",0.00305769075579695
4,"Root_Tuber","GLU190",0.00896120875434018
4,"SugarCrop","GLU190",0.964046402948942
4,"Wheat","GLU190",0.047511
6,"Corn","GLU191",3.10172162669376e-05
6,"FodderGrass","GLU191",0.0982186840872662
6,"FodderHerb","GLU191",0.00556655142475512
6,"MiscCrop","GLU191",0.12665391001926
6,"OilCrop","GLU191",0.000865242996892699
6,"OtherGrain","GLU191",0.0214378146712674
6,"Root_Tuber","GLU191",0.0636877212218249
6,"Wheat","GLU191",0.00389036643538687
7,"Corn","GLU192",0.0537916226889877
7,"FiberCrop","GLU192",0.0363526296694722
7,"MiscCrop","GLU192",1.02216361059704
7,"OilCrop","GLU192",0.0338889122344259
7,"OtherGrain","GLU192",0.00107931017812723
7,"PalmFruit","GLU192",0.0549301819001587
7,"Rice","GLU192",0.0663934789459013
7,"Root_Tuber","GLU192",0.140104178058767
7,"SugarCrop","GLU192",2.68105859890788
7,"Wheat","GLU192",0.00178805191568786
6,"Corn","GLU193",0
6,"FiberCrop","GLU193",0.003043
6,"FodderGrass","GLU193",0.0519459029309801
6,"FodderHerb","GLU193",0.00692213551843681
6,"MiscCrop","GLU193",0.0245403786198598
6,"OilCrop","GLU193",6.18297509117716e-05
6,"OtherGrain","GLU193",0
6,"Root_Tuber","GLU193",0.00064024503142436
6,"SugarCrop","GLU193",0.0398101688293805
6,"Wheat","GLU193",1.05045335602267e-05
4,"Corn","GLU194",0.00118180313799906
24,"Corn","GLU194",0.264738108912814
4,"FiberCrop","GLU194",0.000280746855345912
24,"FiberCrop","GLU194",0.0202670678880121
24,"FodderGrass","GLU194",1.07486019308993
24,"FodderHerb","GLU194",0.435646421749055
4,"MiscCrop","GLU194",0.00274258702214873
24,"MiscCrop","GLU194",2.15054223834282
4,"OilCrop","GLU194",0
24,"OilCrop","GLU194",0.0139107720973657
4,"OtherGrain","GLU194",2.87618956818938e-05
24,"OtherGrain","GLU194",0.0622285473330247
24,"Rice","GLU194",0.00123499756690998
4,"Root_Tuber","GLU194",0.00333746880309535
24,"Root_Tuber","GLU194",0.204613105081776
24,"SugarCrop","GLU194",0.000161988130854516
4,"Wheat","GLU194",0.000730959781287042
24,"Wheat","GLU194",0.109272694827667
7,"Corn","GLU195",0.0248961964718289
26,"Corn","GLU195",0.00302635867096294
7,"FiberCrop","GLU195",0.0167073832290345
7,"MiscCrop","GLU195",2.06663083550752
26,"MiscCrop","GLU195",0.04220951354682
7,"OilCrop","GLU195",0.0217765037258619
26,"OilCrop","GLU195",0.00132364636302879
7,"OtherGrain","GLU195",0.00664684993685574
26,"OtherGrain","GLU195",0.00108042765164351
7,"PalmFruit","GLU195",0.202988936768109
7,"Rice","GLU195",3.00094943679828
26,"Rice","GLU195",0.494923
7,"Root_Tuber","GLU195",0.195294525549463
26,"Root_Tuber","GLU195",0.0132065211709443
7,"SugarCrop","GLU195",3.30367113234215
7,"Wheat","GLU195",0.000247958362299221
26,"Wheat","GLU195",5.05316045380875e-05
4,"Corn","GLU196",0.000302128536500175
4,"FiberCrop","GLU196",6.10322580645161e-05
4,"MiscCrop","GLU196",0.00119908691092336
4,"OilCrop","GLU196",0
4,"OtherGrain","GLU196",0
4,"Root_Tuber","GLU196",0.00114733701450632
4,"Wheat","GLU196",0.001972
4,"Corn","GLU197",0.000684731863117871
4,"FiberCrop","GLU197",0.000409160730096828
4,"MiscCrop","GLU197",0.00823703197160855
4,"OilCrop","GLU197",3.65216811207471e-05
4,"OtherGrain","GLU197",4.11362665527552e-07
4,"PalmFruit","GLU197",0
4,"Rice","GLU197",0.000585
4,"Root_Tuber","GLU197",0.00549480758388364
4,"SugarCrop","GLU197",0.0232552083333333
4,"Wheat","GLU197",0.00293
4,"Corn","GLU198",0.00258868757349982
24,"Corn","GLU198",0.465536744715073
4,"FiberCrop","GLU198",4.85096134786918e-05
24,"FiberCrop","GLU198",0.0150041321533401
24,"FodderGrass","GLU198",1.61930929962955
24,"FodderHerb","GLU198",0.871617844993709
4,"MiscCrop","GLU198",0.0278296914210789
24,"MiscCrop","GLU198",2.24548640944829
4,"OilCrop","GLU198",0.00084194846382557
24,"OilCrop","GLU198",0.0351130513567085
4,"OtherGrain","GLU198",0
24,"OtherGrain","GLU198",0.0224536009824262
4,"PalmFruit","GLU198",0
4,"Rice","GLU198",0.003216324304701
24,"Rice","GLU198",0.000774
4,"Root_Tuber","GLU198",0.00497105037904271
24,"Root_Tuber","GLU198",0.32543078586071
4,"SugarCrop","GLU198",3.908531924164
24,"SugarCrop","GLU198",4.52575352928828
4,"Wheat","GLU198",0
24,"Wheat","GLU198",0.14869798726066
4,"Corn","GLU199",0.00171186406604389
24,"Corn","GLU199",0.381709646955255
4,"FiberCrop","GLU199",0.000152302819737225
24,"FiberCrop","GLU199",0.0533645581370645
24,"FodderGrass","GLU199",1.20341787678761
24,"FodderHerb","GLU199",0.121008771025484
4,"MiscCrop","GLU199",0.0175098327025368
24,"MiscCrop","GLU199",1.90792692700154
4,"OilCrop","GLU199",0.00360077037775036
24,"OilCrop","GLU199",0.0161811276794388
4,"OtherGrain","GLU199",0.00438498459038306
24,"OtherGrain","GLU199",0.0243277460562033
4,"PalmFruit","GLU199",0
4,"Rice","GLU199",0.00436933869128745
24,"Rice","GLU199",0.00065
4,"Root_Tuber","GLU199",0.0130232187619444
24,"Root_Tuber","GLU199",0.177841615222502
4,"SugarCrop","GLU199",0.73863315479366
24,"SugarCrop","GLU199",0.00611181287874274
4,"Wheat","GLU199",0.050322
24,"Wheat","GLU199",0.0933060401256324
26,"Corn","GLU200",0.013240791714491
31,"Corn","GLU200",0
26,"FiberCrop","GLU200",0.00554468846546394
26,"FodderGrass","GLU200",0
31,"FodderGrass","GLU200",0
26,"FodderHerb","GLU200",0
31,"FodderHerb","GLU200",7.28740698863857e-06
26,"MiscCrop","GLU200",0.129957985371793
31,"MiscCrop","GLU200",0.000138109793304481
26,"OilCrop","GLU200",0.000579506072360908
31,"OilCrop","GLU200",6.47111309391033e-06
26,"OtherGrain","GLU200",0.0171986271654062
31,"OtherGrain","GLU200",6.08823529411765e-06
26,"PalmFruit","GLU200",0.000502917588375623
26,"Rice","GLU200",0.0165335264811869
26,"Root_Tuber","GLU200",0.14336895786061
31,"Root_Tuber","GLU200",2.58543302979963e-05
26,"SugarCrop","GLU200",0.10976005791169
26,"Wheat","GLU200",0
31,"Wheat","GLU200",0
6,"Corn","GLU201",0.132529944485455
6,"FiberCrop","GLU201",0.000447604107219289
