# ../aglu-data/level1//L100.FAO_an_Dairy_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO dairy producing animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Qatar",179,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"qat",20300,21000,21600,22100,22400,22600,22700,22800,22900,23600,24600,26400,28800,31400,34000,36800,38400,40353.8,41566.4,43546,46146,50682.8,54943.8,60285.2,64476.2,67683.8,69724.8,71287,67851,67880.4,69539.8,70706.2,72503.4,80358.4,81358.4,80353.2,80609,80434.8,78961.8,79952.25
"Republic of Korea",117,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"kor",18100,23670.8,30172.8,36754.6,44952,54325.2,64329,78116,90447,105054.2,121849.2,143309.2,166565.8,193987.6,220423.8,243696.8,264139.2,276335.8,285351,292424.4,301187.8,304704.4,309983.8,314382.6,310221.8,302418.4,300414.4,287825,276233,270461.8,262465.2,248571.4,242983,235409,232358.4,230558.4,228656.2,224034,218200,213500
"Republic of Korea",117,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"kor",35200,42800,48600,53600,56600,59000,57400,54800,52800,53800,58600,65200,70000,70200,65800,55000,44000,38200,42400,54200,68200,83200,98800,109200,112000,111400,102400,94600,86400,81200,79800,86200,88400,91300,93700,91100,87100,82900,78800,74750
"Reunion",182,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"reu",8682,8338,8378,8478,8808,9004,9258,9288,9322,9418,9646,9976,10286,10390,10294,10298,10178,10218,10600,11260,11510,12230,12634,13014,13854,15404,16944,18700,20600,21940,22840,23660,24690,25446,26106,26406,26311,25981,25625,25281.25
"Reunion",182,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"reu",7480,9060,10820,12580,13120,12860,12600,12160,11740,12240,12700,13140,13780,14460,14740,15060,15480,15800,16140,16520,16880,17160,17140,17052.2,16837,16609.8,16241.6,16264.4,16225.6,16408,17511.2,18709.6,19917.2,21211.6,22295.2,22692.4,23296.4,23906,24538.2,25034.25
"Romania",183,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"rom",1832140,1900960,1968220,2025540,2061200,2090360,2113080,2126300,2102160,2062760,2026960,1989700,1956240,1949520,1950160,1926340,1872600,1873644.8,1866866.4,1838695.6,1768495.6,1735575.6,1661870.8,1592789.2,1543660,1578860,1600380,1621640,1649500,1679040,1681955,1676955,1656955,1650155,1647115,1627400,1604200,1574079.6,1482239.6,1435549.5
"Romania",183,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"rom",11050340,11177500,11195260,11097020,10898720,10593100,10447100,10348740,10139560,10117540,10253940,10037300,9886620,9688620,9306260,8869400,8585000,8201298,7967942,7900659.6,7750279.6,7655959.6,7709939.6,7633895.6,7354478,7034658,6692378,6281500,5963692.6,5733924.6,5585664.6,5494364.6,5428864.6,5477272,5542340,5902400,6330900,6805478.4,7354224,7757030
"Rwanda",184,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"rwa",86160,86620,84220,85040,87240,90060,93400,102000,109600,118000,124200,129784.4,133134.4,140498.8,142102.8,143146.8,146562.4,146412.4,142848,147244,154000,157000,158455,165055,166655,170655,181255,199285.8,203515.2,213315.2,222718.4,230304.4,231618.6,240914.8,246021.4,252353.8,258111,264571,271645.4,278423.5
"Rwanda",184,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"rwa",128360,131540,139140,149560,164260,173640,192060,206400,222400,242400,259600,273800,290920,300480,303800,310660,319860,323540,329980,335660,340200,341200,336400,336400,337400,338172.8,337735.2,347735.2,339108.4,349108.4,368498,420935.6,476935.6,551562.4,603887.4,653761.8,678511,699731,715131,728507.5
"Rwanda",184,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"rwa",38380,39900,42520,45360,47300,47780,50700,51200,52000,53000,54000,54400,55200,55600,56200,56700,58500,59500,60800,61740,62660,62460,62060,61960,62020,62031.2,63631.2,67631.2,70231.2,73631.2,79302.2,88302.2,95878.6,105482.2,113778.2,121077.8,124655,128478.6,131275,133723.75
"Saint Lucia",189,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"lca",652,640,642,644,646,650,656,662,672,682,692,702,712,718,726,734,740,746,741.6,747.6,753.6,761.6,763.6,772,762,751.6,742.2,718.2,712.2,712.2,711.2,690.2,665.8,624,630,637.6,666,718.4,774.2,780.25
"Saint Vincent and the Grenadines",191,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"vct",1000,1000,1000,1000,1000,1000,1000,1006,1014,1022,1034,1046,1052,1060,1052,1056,1050,1036,1008,998,976,966,966,978,994,1010,1028,1030,1032,1036,1010,980,940,918,896,902,918,958,978,987.5
"Samoa",244,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"wsm",503.4,511.4,531.4,551.4,571.4,588,640,720,800,880,960,1000,1020,1020,1080,1140,1200,1220,1270,1250,1240,1240,1270.6,1298.2,1349.4,1369.4,1399.4,1428.8,1463.4,1492,1547.6,1592,1621.4,1637,1642,1647.4,1655.4,1626,1598.2,1591.75
"Sao Tome and Principe",193,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"stp",558,528,494,474,480,482,496,520,540,560,580,600,620,638,654,668,680,690,700,710,720,730,740,750,760,770,780,794,806.4,818.4,830.4,839.4,845.4,849.4,855.4,876.6,906.6,934.6,970.2,995.25
"Saudi Arabia",194,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"sau",68721,67271,68371,72221,78221,84960,94930,103230,107760,109120,118713.8,129423.4,137268.2,146315.4,157835.4,159721.6,160952,164327.2,167900,170020,172880,174620,176000,177000,178000,177800,177600,177600,177600,177400,178400,183200,185800,190000,193200,191000,183200,187940,190940,189925
"Saudi Arabia",194,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"sau",110259,116559,124859,134999.2,146399.2,158140.2,167073.8,165673.8,158733.6,143861,126061,108327.4,99927.4,98030.6,86407.6,77259.4,67289.4,56091.2,41793,43815.8,45415.6,47531.6,50203,53186.6,56711.8,61732,66584.8,71968.8,77559.2,82072.8,86274.8,90934.6,95229.2,100745.6,109046.2,119702,130859.6,149707.8,168812.4,178682.25
"Saudi Arabia",194,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"sau",496259.4,526909.4,587477,689048.2,798504.4,922396.8,1032340.2,1090657.6,1089386.4,1067458.8,1023824.8,997382.4,985692.4,997110.4,1039629.8,1080949.6,1082990.2,1111194.2,1157876.2,1194710.4,1243380.6,1324619,1390400,1433100,1470000,1486760,1486580,1497200,1583000,1661400,1738200,1829800,1905800,1861600,1811200,1737400,1612000,1528000,1491800,1452250
"Saudi Arabia",194,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"sau",1398600,1417600,1458000,1519800,1603800,1699000,1812000,1957400,2053600,2099600,2123400,2106747.2,2026247.2,1972588.8,1972588.8,1935188.8,1914641.6,1915741.6,1927000,1931600,1990000,2058800,2131064,2206028,2232628,2297218.4,2318018.4,2342754.4,2362590.4,2418590.4,2436000,2539200,2654200,2732200,2802000,2778000,2626800,2521280,2446680,2351100
"Senegal",195,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"sen",256800,251200,247000,242400,237800,238000,243600,247200,244600,241000,237400,230800,224800,224244.4,223488.8,221333.2,221777.6,265035.2,310070.8,358226.4,408715.2,461139.8,472155.2,483359.2,493809.2,500240.8,507239.8,517490.2,528055.4,520555.8,521759.6,524456.2,523990.6,524664.8,543495.2,565213.8,598957.4,634617.6,668218.8,692297.5
"Senegal",195,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"sen",153000,144120,136449,132639,129249,130359,134439,138300,143130,150120,152010,153810,164160,196290,229200,261600,297600,324011.2,329726,334993,347673.8,376574.8,407886,439119.2,471422,489138.6,505730.6,521199.2,537205.6,516775.8,521753.4,509100.4,498344.2,487147.6,495429.6,505144.4,538101,570878.8,623146,664017.5
"Senegal",195,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"sen",292000,300320,307870,309470,326350,347310,353490,358990,369090,382210,387250,396750,429700,476000,508000,534000,564800,533531.4,485044.8,450675.4,429900.8,426636.2,461382,497708,534220,542273,561295,579780.6,597733,574542.8,592250.2,577887.8,565678.2,552969,601910.2,612937.8,650347.2,687553.8,719728.8,719794
"Serbia and Montenegro",186,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"scg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207720,402160,614260,826360,1036360,1041400,1056920,1018620,976120,932371.6,882232.8,827702.8,810917.8,766100,599848.4,437227.2,281797.2,124782.2,0,0,0
"Serbia and Montenegro",186,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"scg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239020,468280,706380,934280,1163540,1138800,1097940,1002240,905340,794485.4,696360.2,610458.2,589858.2,576018.2,457612.8,341458,238960,117160,0,0,0
"Seychelles",196,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"syc",645,669.4,696.6,728.6,766,802,840,881.4,926.6,933.2,910.4,862,827.4,790,784,806,844,852,858,858,844,820,792,728,660,604,560,530,514,510,506,489,443,405,362,316,249.4,201.4,149.4,120.5
"Sierra Leone",197,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"sle",63000,64000,65000,66000,67000,68000,69000,70200,71800,73600,74400,74000,73200,71800,70000,69000,69000,69000,69000,69400,70200,71400,72400,71200,68000,64400,57400,50600,44400,39800,35800,35800,38400,46800,55015,64073,75073,85873,94473,99822.5
"Solomon Islands",25,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"slb",1200,1300,1400,1500,1640,1760,1860,1940,2000,2000,2000,2000,2000,2000,2000,2000,2000,2008.4,2007.8,2016.2,2036.6,1976.6,1968.2,1979.2,2001.2,2025.2,2128.2,2170.8,2221,2262.2,2237.8,2226.2,2208.4,2170.4,2138.8,2158.8,2167.4,2182.6,2200,2200
"Somalia",201,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"som",1666000,1694000,1735800,1777800,1825400,1896800,1955200,1990400,2033400,2079600,2101400,2124400,2167200,2192600,2217800,2266600,2318200,2338400,2326000,2270000,2205000,2142000,2099000,2099000,2133000,2146000,2146000,2146000,2142000,2152195.4,2166195.4,2188195.4,2224630.6,2234630.6,2218935.2,2236787.6,2270083.6,2297588.4,2347588.4,2391360.5
"Somalia",201,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"som",959600,946400,943400,941800,959400,1005200,1061400,1093400,1137800,1165600,1148400,1138800,1145800,1150800,1161000,1201800,1228000,1202400,1146800,1070400,1029600,1040000,1102000,1200800,1309200,1371491.2,1351491.2,1311491.2,1220741.8,1115567.6,1067876.4,1065876.4,1075876.4,1118825.8,1184000,1192200,1196606,1202906,1215906,1219882.5
"Somalia",201,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"som",7802000,7738000,7852000,7964000,8166000,8468000,8832000,9020000,9350000,9680000,9768000,9933000,10153000,10285000,10363000,10561000,10699800,10570800,9942800,8834800,7822800,6943000,6307000,6179000,6499000,6658000,6658000,6637000,6591000,6639151.6,6630151.6,6678151.6,6754151.6,6847808,6735656.4,6742236.6,6751429.6,6753789.6,6740133.2,6780166.5
"Somalia",201,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"som",4061400,4113200,4266000,4346000,4470000,4684000,4914000,5e+06,5190000,5268000,5318000,5468000,5618000,5766000,6028000,6338400,6594400,6714400,6586400,6266400,5986000,5850000,5900000,6180000,6580000,6780000,6780000,6760000,6740000,6891918.2,6905918.2,6983918.2,7049918.2,7146746,6958827.8,6965648,6965322.2,6995222.2,6964394.4,7000493
"South Africa",202,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"zaf",1143333.2,1143083.8,1069321.8,1022921.6,974442.4,958304.8,915968.6,896730.6,882181.2,875683.4,867414.4,864000,848000,864000,860000,850000,828000,832000,826000,810000,802000,794000,804000,790000,794000,788000,796000,830000,864000,876000,876000,878000,844000,806000,794000,832000,878000,914000,954000,995000
"Spain",203,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"esp",1856400.8,1869000.8,1865800.8,1858000.8,1874000.8,1877000,1868600,1876800,1883000,1899400,1885600,1901012.8,1908812.8,1929612.8,1881812.8,1855212.8,1834200,1773600,1695400,1627600,1553800,1465000,1405800,1350600,1311902,1292102,1265902,1235702,1214099.2,1192797.2,1160331.2,1130315.2,1104515.2,1056587,1019276.8,976400.2,942676.2,905936.2,877047.2,854446.75
"Spain",203,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"esp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,355000,699000,978000,1245000,1522000,1463800,1360200,1356200,1371800,1356000,1321800,1368800,1386200,1407278,1429774,1419402,1421426,1396607.4,1369794,1294298,1311870,1274446,1258580.75
"Spain",203,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"esp",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636600,1261400,1901400,2508387.6,3152787.6,3161787.6,3176587.6,3148587.6,3237600,3226200,3251600,3294000,3348800,3104100,2924840,2706640,2544240,2366440,2399140,2508400,2675600,2716000,2783750
"Sri Lanka",38,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"lka",84779.4,83180,85075,87695,88570,90595,92775,93595,94960,97010,99825,102925,106295,108510,110778.4,112793.4,113008.4,118303.4,122483.4,128000,127940,129000,124220,120200,114260,101940,89540,77160,65080,53411.2,53063.2,52595.2,52859.2,53365.2,54550,56862,61832.4,68888.4,74946.4,79288
"Sri Lanka",38,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"lka",271559,266532,270654,275568,278514,272886,270684,267390,263904,261918,266046,268398,272214,274692,277226,280996,279246,288010,295940,306440,317860,335260,341180,345040,345080,320080,293900,265740,240200,215262,213762,212632,214372,217288,223588,231092,235418,240706,245168,246807.5
"Sri Lanka",38,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"lka",193400,193800,193200,194200,193000,186000,180000,176200,172800,170400,175200,180400,183600,188600,188000,187400,186000,184800,176000,176000,181000,186000,190800,196200,197400,179059.6,173859.6,167059.6,164459.6,160059.6,171200,167600,164560,163560,164760,165160,167160,173560,177560,180450
"Sudan (former)",206,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"sdn",176400,180000,184600,189600,194600,199200,203600,206600,209000,210400,211800,213800,211800,213400,216000,217000,219400,227400,233800,240800,246800,251400,255400,257800,261800,270200,281600,294600,302600,303400,297800,284200,264000,243200,228000,218400,216000,218400,226400,231000
"Sudan (former)",206,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"sdn",1556000,1584000,1615320,1645320,1684120,1761720,1891720,2094000,2377000,2683000,2983000,3123000,3333000,3466000,3566000,3647600,3966353.8,4154125.8,4356153.6,4593153.6,4861553.6,5042799.8,5255027.8,5517000,5780000,6050000,6530000,7240000,8120000,9060000,10358800,11581000,12715400,13497400,14189200,14482600,14602200,14543600,14602800,14638750
"Sudan (former)",206,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"sdn",2500000,2560000,2653600,2733600,2813600,2933600,3073600,3240000,3460000,3710000,3950000,4270000,4690000,5190000,5820000,6500000,7300000,8099400,8779400,9500800,10611000,12049600,14024200,15369400,16626600,17553600,18056400,18013800,18588600,19130000,19869000,20815400,21670800,22540800,23336800,23608400,23587200,23566800,23553800,23447250
"Sudan (former)",206,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"sdn",1290000,1310000,1335000,1557000,1937000,2489000,3159000,4240000,5420000,6500000,7480000,8140000,8580000,8820000,9100000,9500000,10250000,10909200,11914800,13347800,15204000,17739400,19586400,21238000,22635200,23409200,23643400,24468800,25051600,25381400,25935600,26096800,26376400,26647600,27017600,27220600,27586600,27882400,28201200,28339000
"Suriname",207,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"sur",5816.6,5463.2,5158.6,5004.6,4910,5080.2,5202.2,5372.2,5652.2,5794.2,6008.6,6227,6283.4,6374.2,6617,6987.8,7427.2,8020.8,8421,8950.2,9429.4,9913,10363,10582,10470,9770,8840,7370,6216,5216,4516,3879.4,3793.8,3420,3089,2785,2457.6,2146.2,2127,2072.5
"Swaziland",209,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"swz",121000,123600,125600,128600,131200,134200,137000,139800,142000,143800,145400,146600,147800,148800,149800,150800,152000,153000,158631.2,159831.2,155231.2,150831.2,146431.2,135100,128500,127561.8,123961.8,123361.8,124937.4,126937.4,129875.6,134366.8,135366.8,135291.2,135291.2,135491.2,137200,139400,142700,144625
"Sweden",210,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"swe",715125,695616.2,686111.6,681478.2,675401,665995.4,658953,655005.2,654397.6,657112.6,659351.4,659879.4,657873,645711,627740,608491.8,591095,577233.8,562876.8,552680.2,544670.2,532770.2,513910.2,501530.2,490060,474960,462784,451888,442322.2,432138.6,422842.6,413879,407007.6,400819.4,390548.6,383160.8,373775.6,364742,356535,354236.75
"Switzerland",211,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"che",888217.2,885617.2,883217.2,886017.2,887217.2,885400,883400,881600,875200,867400,858400,849000,837200,827200,816000,806200,798000,791400,786200,782200,775600,769000,764200,759120,752540,747360,740115.6,731174,724260.8,720446.2,714026.2,709757,704904.6,700471,696056,680306.8,659492.6,640581.4,620308.6,601897.75
"Switzerland",211,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"che",45986.2,45986.2,46186.2,46586.2,46986.2,47706,48426,49156,50156,51156,50181.6,49261.6,48331.6,47131.6,45931.6,45633.2,44553.2,43313.2,41733.2,39393.2,37221.4,35761.4,34461.4,30758.8,27952.8,25568.8,24713.2,23983.6,26222.8,28458.6,30545.2,31411.2,32349.4,33252.8,34180.4,35072,35704,36135.6,36511.8,36618
"Switzerland",211,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"che",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1233.4,2387.2,3733.4,5123.4,6555.2,6919.4,7395.4,7825.4,9035.4,9646,10192.2,10904.8,11601,11475.6,11791.5
"Syrian Arab Republic",212,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"syr",856.2,732,737.8,912,1100,1204,1423.2,1557.4,1680.8,1694.8,1705.4,1637,1534.4,1358.2,1266.2,1136.2,1001,890,798,729.6,678.8,661,677.4,693.8,702.2,682.2,851.8,1038.2,1185.6,1363.4,1674.2,1867.6,2153.4,2457.8,2683,2833,2979,3044,3123.6,3200.75
"Syrian Arab Republic",212,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"syr",176991.6,187342.6,200928.8,217544,238887,266204.8,295608.2,320631.2,346520,362875,365155.6,358752.8,351499.8,335060,317381.6,317381.6,321581.6,321381.6,327185.8,335985.8,332050.4,322640.6,329840.6,338191.8,350461,376808.6,408964.6,427354,435530.4,447905.8,450093.6,462747.4,483226.4,519587.8,555059,584659,600055.4,591460.8,594193.4,585347
"Syrian Arab Republic",212,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"syr",440825.4,437166.4,449307.8,489317.2,540069.8,605313,649635.2,683032.2,698044.2,714266.8,715043,716879.2,714532,704189.4,684680.2,675880.2,668080.2,660193.8,656011.4,647625.6,649864.4,661664,674750.4,696970,722915.4,739565,745140.6,747489.4,730799.8,706223.4,691907.8,694611.6,723651.8,784386.8,870992.4,949454.6,1001460.6,1102471.6,1213554,1250900
"Syrian Arab Republic",212,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"syr",3243406,3198571.2,3197109,3425876.6,3675106.2,3992411.8,4344733.8,4756669.6,5187063,5740613.2,6530862,7087356.4,7341284.8,7454383.6,7577814.2,7586414.2,7688814.2,8045614.2,8555309.4,8885495.2,8484095.2,8248361.2,8026761.2,7828388.2,7769458.8,8505142.6,8874953.4,9035372,8953958.6,8971845.4,8975001.6,9515104.8,10394666.2,11622697.4,12963020,13641335.2,13726940.6,13148670.4,12671243,11896203.75
"Thailand",216,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"tha",3880,4880,5760,6860,7820,8880,10740,12300,12880,13980,15121.2,16447.8,18734,23139.6,27548.4,28544.8,32286.2,35890,38759.4,40238.6,46751.2,52880.8,63882,80413.8,96853,111058.6,135561,155869.8,172783,193555.8,221200,239200,259000,271000,273600,273000,272000,272800,283200,293250
"Timor-Leste",176,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"tls",49400,50600,49400,46000,42600,39200,35800,32000,29600,27200,24800,22600,21000,19800,19200,19200,20000,21400,22677.4,24477.4,26877.4,30277.4,33877.4,38000,42000,46400,46000,42400,37200,32200,27000,25800,27400,30199.6,32199.6,33599.6,34461.6,35261.6,35862,36327.5
"Togo",217,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"tgo",25180,26000,26580,27280,28080,28560,29160,29260,29760,30180,30100,30520,30700,30520,30240,31040,31140,31540,31940,32340,32180,31779.2,32359.2,32899.2,33779.2,35339.2,38240,41450,44718.8,47740.8,50187.8,51818.8,52706.2,53582.6,54260,54891,55532,55870.6,56125.4,56282.5
"Tonga",219,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"ton",148.6,154.6,160.2,165.2,167.8,170.2,172.6,175,191,192.8,194.8,196.8,198.8,187.2,189.6,191.8,194,186,177,168.2,159.8,150.2,140.2,131.4,123,114.4,108.4,138.4,169.8,201.4,233.4,265,269.8,272.4,273.4,274.4,275.8,271,266.4,265.25
"Trinidad and Tobago",220,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"tto",5120,4780,4840,4600,4100,3960,3996,4235.4,4614.4,5117.4,5736.2,6265.2,6605.8,7066.8,7201,7182.2,8827.2,10527.2,12237.2,14000,15380,14990,14410,13840,13540,13690,13930,14310,14354,14424,14674,15104,15484,15700,15730,15350,14600,13820,13620,13400
"Tunisia",222,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"tun",8800,7400,6000,4400,3200,2400,2200,2000,2020,2040,2080,2140,2220,2280,2360,2440,2520,2600,2700,2804.8,2899,2959,2996.6,3050.8,3098.8,3146.6,3218,3299.4,3305.2,3319.2,3411.4,3501.6,3591.6,3728,3845,3896.8,3963.4,4034.4,4098,4142.75
"Tunisia",222,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"tun",232400,253400,273200,291000,309600,317600,309600,298400,280400,257800,245000,245000,244000,244600,247200,250000,254000,260000,268813.8,278813.8,289813.8,313013.8,333913.8,358700,384700,413700,438500,471600,504000,536000,558000,562000,564000,566000,565000,569058.4,583058.4,593058.4,601058.4,605073
"Tunisia",222,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"tun",273000,293000,315000,330000,340000,338000,318000,294000,268000,242000,228000,242000,266000,282000,312000,339000,357000,367000,395000,411000,443720.4,451720.4,455386.2,458287.8,452287.8,432567.4,433567.4,437901.6,438421.8,442421.8,449222.8,452222.8,453622.8,458201,470201,473400,479400,485260,486660,483325
"Tunisia",222,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"tun",289000,287000,290000,288000,294000,284000,246400,216400,192400,172400,164400,182000,194000,196000,196000,196000,195400,192600,194400,196400,201400,214644.6,221444.6,230456,238903,244903,243435,246491.8,245680.4,247773.2,245173.2,242996.6,244339.8,248739.8,249600,259200,270200,285800,297400,305000
"Turkey",223,"Milk, whole fresh buffalo",951,"an_Dairy_Stocks",5318,"tur",330200,325800,326600,330400,330916,333594,338420,339162,339416,326974,309840,290137.4,273668,257274.8,254495.2,250342,240626.6,225868,209235.2,191740.8,175146,164352,151312,139830,125272,112654.6,98635.2,88081.6,78406.8,70290,64787,56664.8,50385.4,44624.8,40391.6,35204,33803.8,33235.2,33968.2,34845.25
"Turkey",223,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"tur",4533000,4604800,4720400,4854400,5014082,5174500,5373614,5563862,5749130,5783754,5745160,5753828.2,5788002.8,5825359.2,5969607.2,6154453.6,6208665.4,6166752.8,6136384.4,6101112.4,6053632,6039268,6037876,6007664,5912440,5803850,5695020,5573815.8,5397334.6,5156990.6,5067263,4734807.4,4478513,4298936.4,4266310.4,4074286,4125771.2,4198519.8,4313162,4334092.5
"Turkey",223,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"tur",8881400,8852000,8867400,8854400,8868034,8847614,8834922,8824948,8807976,8751294,8551086,8116985.6,7681667.2,7295619.8,6931586.8,6693194.4,6592930.8,6441823.2,6256962.6,6055291.6,5827888,5627848,5406766,5176422,4937412,4694036,4474732,4251814,4061331.2,3890580.8,3666512,3344626.8,3071425.4,2800860.6,2542898.8,2305045.6,2175893.4,2207002.6,2329496.4,2345963.25
"Turkey",223,"Milk, whole fresh sheep",982,"an_Dairy_Stocks",5318,"tur",19106803.2,19547203.2,20068204.8,20554006.4,20970128,21344230.4,21902080,22504787.2,23180928,23749500.8,24237795.2,23956851.2,23702771.2,23431836.8,23142540.8,23127606.4,23486748.8,23670886.4,23663545.6,23513011.6,22897519.2,22271971.6,21384705.2,20518254,19472126,18520956,17714054,17045585.8,16236920.4,15530621.2,14670864.6,13360102.8,12209289.2,11289117.4,10583676,10016666.6,9914401.6,9997905,10260955,10298697
"Uganda",226,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"uga",712020,738500,758480.4,780637.2,795965,860811.4,912971.4,942531,970794.2,1000666.4,977880,968000,977200,995400,998000,1016200,1037200,1082800,1130800,1195800,1251400,1286000,1302000,1311000,1318400,1331800,1367400,1397800,1432800,1565000,1820400,2098400,2396400,2696400,2916400,3019000,3110000,3200000,3280000,3325000
"United Arab Emirates",225,"Milk, whole fresh camel",1130,"an_Dairy_Stocks",5318,"are",33600,31400,29800,28320,28720,29720,31320,34235,37309,39909,42109,44676.2,46270.4,47676.4,48876.4,50676.4,56152.6,62339.8,69562.8,76962.8,83962.8,90018.4,96328.8,103261.6,111501.6,121161.6,129657.6,138591.6,147650,156866.8,166106.2,173511.2,179529.6,186315.4,188658.6,190217.6,192734.4,195715.2,196115.2,198394
"United Arab Emirates",225,"Milk, whole fresh cow",882,"an_Dairy_Stocks",5318,"are",4150,4500,4860,5240,5470.6,5927.4,6367.4,6907.4,7650.2,8479.6,9082.8,9808.2,10549.4,11582.8,12780.6,14069.2,16310,18707.6,20864.8,23107,25558.4,27356.4,29280.4,31339,33613,37740.6,42537.2,45140,47830,50565.2,51593.8,50533,44261.6,37479,30424.6,23001.4,19829.2,23809.4,28130,30969
"United Arab Emirates",225,"Milk, whole fresh goat",1020,"an_Dairy_Stocks",5318,"are",169400,179000,182600,175300,170100,175045.8,181045.8,192067.6,214147.2,232147.2,241801.4,239478.8,237451.8,235988.6,237045.2,239675.8,256453.2,274406.2,293614.6,314558,336927.4,360458.6,387910.8,414852,442852,473319.4,506323.8,538114.8,573322.2,609557.4,645487,671496.6,626185.8,577335.4,525326.2,470477.2,427735.6,447259.4,472036.4,484763
