# ../aglu-data/level1//L102.ag_HA_bm2_R_C_GLU.csv
# Written by LA102.ag_LDS_R_C_GLU.R
# Tue Mar 28 06:37:18 2017
# " Harvested area by GCAM region / commodity / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","value"
2,"Root_Tuber","GLU179",2.74177
4,"Root_Tuber","GLU179",1.13834
2,"SugarCrop","GLU179",0.2368
4,"SugarCrop","GLU179",0.02585
2,"Wheat","GLU179",4.05433
4,"Wheat","GLU179",0.16668
26,"Corn","GLU180",1.61326
26,"FiberCrop","GLU180",0.26414
26,"FodderGrass","GLU180",4e-04
26,"FodderHerb","GLU180",0.41693
26,"MiscCrop","GLU180",2.93011
26,"OilCrop","GLU180",0.04879
26,"OtherGrain","GLU180",0.42104
26,"PalmFruit","GLU180",0.08052
26,"Rice","GLU180",1.12237
26,"Root_Tuber","GLU180",1.00464
26,"SugarCrop","GLU180",0.23404
26,"Wheat","GLU180",0.44519
18,"Corn","GLU181",0.00067
29,"Corn","GLU181",0.0435
18,"FiberCrop","GLU181",0.00203
18,"MiscCrop","GLU181",0.02554
29,"MiscCrop","GLU181",0.67249
18,"OilCrop","GLU181",0.00655
29,"OilCrop","GLU181",0.00183
29,"OtherGrain","GLU181",0.00206
18,"PalmFruit","GLU181",0.02021
29,"PalmFruit","GLU181",0.55539
18,"Rice","GLU181",0.00066
29,"Rice","GLU181",0.00074
18,"Root_Tuber","GLU181",0.00143
29,"Root_Tuber","GLU181",0.33483
18,"SugarCrop","GLU181",0.00318
29,"SugarCrop","GLU181",0.01413
4,"Corn","GLU182",5.7193
4,"FiberCrop","GLU182",0.04873
4,"MiscCrop","GLU182",1.71081
4,"OilCrop","GLU182",0.39617
4,"OtherGrain","GLU182",0.89816
4,"PalmFruit","GLU182",0.09055
4,"Rice","GLU182",0.01418
4,"Root_Tuber","GLU182",2.56199
4,"SugarCrop","GLU182",0.03716
4,"Wheat","GLU182",0.01117
2,"Corn","GLU183",0.56593
4,"Corn","GLU183",3.40557
5,"Corn","GLU183",15.04493
2,"FiberCrop","GLU183",0.01756
4,"FiberCrop","GLU183",0.85418
5,"FiberCrop","GLU183",0.8394
2,"FodderGrass","GLU183",0.00093
2,"MiscCrop","GLU183",3.10064
4,"MiscCrop","GLU183",5.79975
5,"MiscCrop","GLU183",10.15966
2,"OilCrop","GLU183",0.10748
4,"OilCrop","GLU183",1.5754
5,"OilCrop","GLU183",6.85996
2,"OtherGrain","GLU183",0.35024
4,"OtherGrain","GLU183",2.3864
5,"OtherGrain","GLU183",1.55996
2,"PalmFruit","GLU183",0.00388
4,"PalmFruit","GLU183",0.80691
5,"PalmFruit","GLU183",2.30242
2,"Rice","GLU183",0.07744
4,"Rice","GLU183",0.67994
5,"Rice","GLU183",3.92562
2,"Root_Tuber","GLU183",1.21384
4,"Root_Tuber","GLU183",5.13466
5,"Root_Tuber","GLU183",22.06997
2,"SugarCrop","GLU183",0.01387
4,"SugarCrop","GLU183",0.12761
5,"SugarCrop","GLU183",0.58492
2,"Wheat","GLU183",0.04882
4,"Wheat","GLU183",0.02048
5,"Wheat","GLU183",0.07107
6,"Corn","GLU184",0.07386
6,"FiberCrop","GLU184",0.00078
6,"FodderGrass","GLU184",0.02748
6,"FodderHerb","GLU184",0.01827
6,"MiscCrop","GLU184",0.13485
6,"OilCrop","GLU184",0.03526
6,"OtherGrain","GLU184",0.08427
6,"Root_Tuber","GLU184",0.00326
6,"SugarCrop","GLU184",0.771
6,"Wheat","GLU184",0.00093
7,"Corn","GLU186",7.60494
7,"FiberCrop","GLU186",0.62919
7,"MiscCrop","GLU186",14.75022
7,"OilCrop","GLU186",0.3184
7,"OtherGrain","GLU186",0.26178
7,"PalmFruit","GLU186",0.85161
7,"Rice","GLU186",0.62698
7,"Root_Tuber","GLU186",1.79987
7,"SugarCrop","GLU186",7.85427
7,"Corn","GLU187",3.31731
7,"FiberCrop","GLU187",0.12716
7,"MiscCrop","GLU187",4.07436
7,"OilCrop","GLU187",2.9039
7,"OtherGrain","GLU187",0.01922
7,"PalmFruit","GLU187",0.02016
7,"Rice","GLU187",2.04759
7,"Root_Tuber","GLU187",0.54541
7,"SugarCrop","GLU187",0.31815
4,"Corn","GLU188",19.91057
5,"Corn","GLU188",0.00439
4,"FiberCrop","GLU188",3.2713
5,"FiberCrop","GLU188",0.00054
4,"MiscCrop","GLU188",8.8206
5,"MiscCrop","GLU188",0.00337
4,"OilCrop","GLU188",4.4111
5,"OilCrop","GLU188",0.00205
4,"OtherGrain","GLU188",3.60729
5,"OtherGrain","GLU188",0.00062
4,"PalmFruit","GLU188",0.43493
5,"PalmFruit","GLU188",0.00175
4,"Rice","GLU188",0.51697
5,"Rice","GLU188",6e-05
4,"Root_Tuber","GLU188",4.18478
5,"Root_Tuber","GLU188",0.00428
4,"SugarCrop","GLU188",0.48711
5,"SugarCrop","GLU188",0.00029
4,"Wheat","GLU188",0.43485
5,"Wheat","GLU188",5e-05
6,"Corn","GLU189",0.23791
6,"FiberCrop","GLU189",0.58688
6,"FodderGrass","GLU189",3.55254
6,"FodderHerb","GLU189",0.49359
6,"MiscCrop","GLU189",4.2764
6,"OilCrop","GLU189",3.78532
6,"OtherGrain","GLU189",11.99635
6,"Rice","GLU189",6e-04
6,"Root_Tuber","GLU189",0.102
6,"SugarCrop","GLU189",3.31071
6,"Wheat","GLU189",12.89104
4,"Corn","GLU190",5.92209
4,"FiberCrop","GLU190",0.38798
4,"MiscCrop","GLU190",1.14784
4,"OilCrop","GLU190",1.55663
4,"OtherGrain","GLU190",1.86329
4,"PalmFruit","GLU190",0.09865
4,"Rice","GLU190",0.16584
4,"Root_Tuber","GLU190",0.67246
4,"SugarCrop","GLU190",0.15004
4,"Wheat","GLU190",0.09795
6,"Corn","GLU191",0.00191
6,"FodderGrass","GLU191",1.09066
6,"FodderHerb","GLU191",0.15264
6,"MiscCrop","GLU191",10.53175
6,"OilCrop","GLU191",2.4254
6,"OtherGrain","GLU191",8.36264
6,"Root_Tuber","GLU191",0.02082
6,"Wheat","GLU191",39.63833
7,"Corn","GLU192",7.41535
7,"FiberCrop","GLU192",1.61296
7,"MiscCrop","GLU192",8.71169
7,"OilCrop","GLU192",10.29245
7,"OtherGrain","GLU192",0.46301
7,"PalmFruit","GLU192",0.22979
7,"Rice","GLU192",0.89265
7,"Root_Tuber","GLU192",1.79265
7,"SugarCrop","GLU192",1.76613
7,"Wheat","GLU192",0.06534
6,"Corn","GLU193",0.00066
6,"FiberCrop","GLU193",0.01107
6,"FodderGrass","GLU193",0.1957
6,"FodderHerb","GLU193",0.03862
6,"MiscCrop","GLU193",1.38444
6,"OilCrop","GLU193",0.39771
6,"OtherGrain","GLU193",2.59333
6,"Root_Tuber","GLU193",0.00643
6,"SugarCrop","GLU193",0.01583
6,"Wheat","GLU193",5.22314
4,"Corn","GLU194",1.34392
24,"Corn","GLU194",23.92569
4,"FiberCrop","GLU194",0.00799
24,"FiberCrop","GLU194",0.16041
24,"FodderGrass","GLU194",5.0152
24,"FodderHerb","GLU194",0.92883
4,"MiscCrop","GLU194",0.36678
24,"MiscCrop","GLU194",2.00458
4,"OilCrop","GLU194",0.03369
24,"OilCrop","GLU194",3.48156
4,"OtherGrain","GLU194",0.3819
24,"OtherGrain","GLU194",1.93108
24,"Rice","GLU194",0.00544
4,"Root_Tuber","GLU194",0.13369
24,"Root_Tuber","GLU194",0.34603
24,"SugarCrop","GLU194",2e-05
4,"Wheat","GLU194",0.18142
24,"Wheat","GLU194",4.51307
7,"Corn","GLU195",13.01151
26,"Corn","GLU195",0.04033
7,"FiberCrop","GLU195",1.00346
7,"MiscCrop","GLU195",29.95772
26,"MiscCrop","GLU195",0.09612
7,"OilCrop","GLU195",8.22991
26,"OilCrop","GLU195",0.07814
7,"OtherGrain","GLU195",0.70604
26,"OtherGrain","GLU195",0.03832
7,"PalmFruit","GLU195",1.22619
7,"Rice","GLU195",7.66338
26,"Rice","GLU195",0.8087
7,"Root_Tuber","GLU195",4.4147
26,"Root_Tuber","GLU195",0.01501
7,"SugarCrop","GLU195",3.40672
7,"Wheat","GLU195",1.74016
26,"Wheat","GLU195",0.00598
4,"Corn","GLU196",0.09247
4,"FiberCrop","GLU196",0.01028
4,"MiscCrop","GLU196",0.04429
4,"OilCrop","GLU196",0.00157
4,"OtherGrain","GLU196",0.00585
4,"Root_Tuber","GLU196",0.10004
4,"Wheat","GLU196",0.00363
4,"Corn","GLU197",1.26094
4,"FiberCrop","GLU197",0.02884
4,"MiscCrop","GLU197",0.63096
4,"OilCrop","GLU197",0.17012
4,"OtherGrain","GLU197",1.62673
4,"PalmFruit","GLU197",0.01901
4,"Rice","GLU197",0.00307
4,"Root_Tuber","GLU197",0.73257
4,"SugarCrop","GLU197",0.02727
4,"Wheat","GLU197",0.02899
4,"Corn","GLU198",1.15077
24,"Corn","GLU198",2.13052
4,"FiberCrop","GLU198",0.25988
24,"FiberCrop","GLU198",0.11006
24,"FodderGrass","GLU198",3.41134
24,"FodderHerb","GLU198",0.94018
4,"MiscCrop","GLU198",0.42998
24,"MiscCrop","GLU198",1.36807
4,"OilCrop","GLU198",0.20615
24,"OilCrop","GLU198",2.00355
4,"OtherGrain","GLU198",0.05442
24,"OtherGrain","GLU198",0.512
4,"PalmFruit","GLU198",0.03166
4,"Rice","GLU198",0.01398
24,"Rice","GLU198",0.00371
4,"Root_Tuber","GLU198",0.16651
24,"Root_Tuber","GLU198",0.15087
4,"SugarCrop","GLU198",0.49223
24,"SugarCrop","GLU198",2.99426
4,"Wheat","GLU198",0.00352
24,"Wheat","GLU198",0.90695
4,"Corn","GLU199",2.50422
24,"Corn","GLU199",4.43101
4,"FiberCrop","GLU199",0.06382
24,"FiberCrop","GLU199",0.37941
24,"FodderGrass","GLU199",2.46323
24,"FodderHerb","GLU199",0.11059
4,"MiscCrop","GLU199",1.07633
24,"MiscCrop","GLU199",1.27428
4,"OilCrop","GLU199",0.89681
24,"OilCrop","GLU199",1.52497
4,"OtherGrain","GLU199",1.6719
24,"OtherGrain","GLU199",0.39213
4,"PalmFruit","GLU199",0.05759
4,"Rice","GLU199",0.03081
24,"Rice","GLU199",0.00269
4,"Root_Tuber","GLU199",0.38986
24,"Root_Tuber","GLU199",0.14739
4,"SugarCrop","GLU199",0.10794
24,"SugarCrop","GLU199",0.00087
4,"Wheat","GLU199",0.11271
24,"Wheat","GLU199",0.31927
26,"Corn","GLU200",0.22152
31,"Corn","GLU200",5e-05
26,"FiberCrop","GLU200",0.06708
26,"FodderGrass","GLU200",0.0857
31,"FodderGrass","GLU200",0.00506
26,"FodderHerb","GLU200",0.10322
31,"FodderHerb","GLU200",0.002
26,"MiscCrop","GLU200",0.76629
31,"MiscCrop","GLU200",0.00062
26,"OilCrop","GLU200",0.01809
31,"OilCrop","GLU200",5e-05
26,"OtherGrain","GLU200",0.40256
31,"OtherGrain","GLU200",0.00022
26,"PalmFruit","GLU200",0.00729
26,"Rice","GLU200",0.25604
26,"Root_Tuber","GLU200",0.7064
31,"Root_Tuber","GLU200",0.00016
26,"SugarCrop","GLU200",0.04561
26,"Wheat","GLU200",0.21432
31,"Wheat","GLU200",8e-05
6,"Corn","GLU201",0.23699
6,"FiberCrop","GLU201",0.05658
6,"FodderGrass","GLU201",0.46776
6,"FodderHerb","GLU201",1.76827
6,"MiscCrop","GLU201",1.02513
6,"OilCrop","GLU201",0.02598
6,"OtherGrain","GLU201",0.75687
6,"Root_Tuber","GLU201",0.12429
6,"Wheat","GLU201",0.48135
6,"Corn","GLU202",0.00029
6,"FodderGrass","GLU202",0.74763
6,"FodderHerb","GLU202",0.24135
6,"MiscCrop","GLU202",2.32063
6,"OilCrop","GLU202",1.40994
6,"OtherGrain","GLU202",9.86078
6,"Root_Tuber","GLU202",0.05664
6,"Wheat","GLU202",13.5679
31,"Corn","GLU203",2.16582
31,"FiberCrop","GLU203",0.13528
31,"FodderGrass","GLU203",1.59483
31,"FodderHerb","GLU203",3.35176
31,"MiscCrop","GLU203",0.74915
31,"OilCrop","GLU203",10.38282
31,"OtherGrain","GLU203",1.3664
31,"Rice","GLU203",0.00056
31,"Root_Tuber","GLU203",0.26673
31,"SugarCrop","GLU203",1.62164
31,"Wheat","GLU203",4.97292
24,"Corn","GLU204",0.0559
24,"FiberCrop","GLU204",0.02027
24,"FodderGrass","GLU204",1.1201
24,"FodderHerb","GLU204",0.13443
24,"MiscCrop","GLU204",0.35596
24,"OilCrop","GLU204",0.65791
24,"OtherGrain","GLU204",0.22209
24,"Rice","GLU204",0.00122
24,"Root_Tuber","GLU204",0.0282
24,"SugarCrop","GLU204",2e-05
24,"Wheat","GLU204",2.99006
31,"Corn","GLU205",0.39554
31,"FiberCrop","GLU205",0.01349
31,"FodderGrass","GLU205",1.24493
31,"FodderHerb","GLU205",0.52423
31,"MiscCrop","GLU205",0.22242
31,"OilCrop","GLU205",0.49586
31,"OtherGrain","GLU205",0.11607
31,"Rice","GLU205",2e-04
31,"Root_Tuber","GLU205",0.14881
31,"SugarCrop","GLU205",0.00083
31,"Wheat","GLU205",0.09616
7,"Corn","GLU206",67.76129
26,"Corn","GLU206",5.31559
31,"Corn","GLU206",14.04798
7,"FiberCrop","GLU206",3.68484
26,"FiberCrop","GLU206",2.09897
31,"FiberCrop","GLU206",4.51459
26,"FodderGrass","GLU206",23.2427
31,"FodderGrass","GLU206",6.1823
26,"FodderHerb","GLU206",0.1043
31,"FodderHerb","GLU206",10.59456
7,"MiscCrop","GLU206",37.54404
26,"MiscCrop","GLU206",3.31954
31,"MiscCrop","GLU206",6.30694
7,"OilCrop","GLU206",90.87165
26,"OilCrop","GLU206",16.98643
31,"OilCrop","GLU206",66.35769
7,"OtherGrain","GLU206",6.21618
26,"OtherGrain","GLU206",2.50501
31,"OtherGrain","GLU206",6.75298
7,"PalmFruit","GLU206",0.13764
26,"PalmFruit","GLU206",0.12468
7,"Rice","GLU206",6.75482
26,"Rice","GLU206",1.46705
31,"Rice","GLU206",1.85705
7,"Root_Tuber","GLU206",3.70909
26,"Root_Tuber","GLU206",3.15052
31,"Root_Tuber","GLU206",0.35425
7,"SugarCrop","GLU206",34.65489
26,"SugarCrop","GLU206",1.03962
31,"SugarCrop","GLU206",1.05337
7,"Wheat","GLU206",14.53027
26,"Wheat","GLU206",3.89534
31,"Wheat","GLU206",23.7068
26,"Corn","GLU207",0.34945
31,"Corn","GLU207",0.00077
26,"FiberCrop","GLU207",0.03648
26,"FodderGrass","GLU207",0.72185
31,"FodderGrass","GLU207",0.00026
26,"FodderHerb","GLU207",0.2466
31,"FodderHerb","GLU207",6e-04
26,"MiscCrop","GLU207",1.01017
31,"MiscCrop","GLU207",0.0176
26,"OilCrop","GLU207",0.05669
31,"OilCrop","GLU207",2e-04
26,"OtherGrain","GLU207",0.01005
31,"OtherGrain","GLU207",0.00028
26,"Rice","GLU207",0.02975
31,"Rice","GLU207",6e-05
26,"Root_Tuber","GLU207",0.13317
31,"Root_Tuber","GLU207",0.00054
26,"SugarCrop","GLU207",0.09891
26,"Wheat","GLU207",0.29433
31,"Wheat","GLU207",0.00129
6,"Corn","GLU208",0.41561
6,"FiberCrop","GLU208",3.42609
6,"FodderGrass","GLU208",3.81276
6,"FodderHerb","GLU208",1.33422
6,"MiscCrop","GLU208",5.16765
6,"OilCrop","GLU208",7.14759
6,"OtherGrain","GLU208",21.42351
6,"Rice","GLU208",1.37197
6,"Root_Tuber","GLU208",0.13844
6,"SugarCrop","GLU208",0.06872
6,"Wheat","GLU208",46.25187
31,"Corn","GLU209",5.4941
31,"FiberCrop","GLU209",0.00952
31,"FodderGrass","GLU209",6.22149
31,"FodderHerb","GLU209",11.14056
31,"MiscCrop","GLU209",0.17497
31,"OilCrop","GLU209",21.87951
31,"OtherGrain","GLU209",2.1383
31,"Rice","GLU209",0.00628
31,"Root_Tuber","GLU209",0.01504
31,"Wheat","GLU209",10.61417
31,"Corn","GLU210",5.64792
31,"FiberCrop","GLU210",0.00945
31,"FodderGrass","GLU210",9.87022
31,"FodderHerb","GLU210",3.40163
31,"MiscCrop","GLU210",0.34547
31,"OilCrop","GLU210",22.72538
31,"OtherGrain","GLU210",2.73854
31,"Rice","GLU210",0.00074
31,"Root_Tuber","GLU210",0.31016
31,"Wheat","GLU210",18.87014
6,"Corn","GLU211",1e-04
6,"FodderGrass","GLU211",0.63165
6,"FodderHerb","GLU211",0.0283
6,"MiscCrop","GLU211",0.13946
6,"OilCrop","GLU211",0.00224
6,"OtherGrain","GLU211",0.18701
6,"Root_Tuber","GLU211",0.07102
6,"Wheat","GLU211",0.01869
26,"Corn","GLU212",0.00229
31,"Corn","GLU212",0.03935
26,"FiberCrop","GLU212",0.00026
31,"FiberCrop","GLU212",0.00063
26,"FodderGrass","GLU212",0.00512
31,"FodderGrass","GLU212",0.67546
26,"FodderHerb","GLU212",0.00171
31,"FodderHerb","GLU212",0.27725
26,"MiscCrop","GLU212",0.01222
31,"MiscCrop","GLU212",2.57604
26,"OilCrop","GLU212",0.00041
31,"OilCrop","GLU212",0.08717
26,"OtherGrain","GLU212",0.00017
31,"OtherGrain","GLU212",0.07533
26,"Rice","GLU212",0.00018
31,"Rice","GLU212",0.00116
26,"Root_Tuber","GLU212",0.00071
31,"Root_Tuber","GLU212",0.07193
26,"SugarCrop","GLU212",0.00071
26,"Wheat","GLU212",0.00262
31,"Wheat","GLU212",0.32156
26,"Corn","GLU213",8e-05
31,"Corn","GLU213",0.00847
26,"FiberCrop","GLU213",5e-05
31,"FiberCrop","GLU213",0.00043
26,"FodderGrass","GLU213",0.00198
31,"FodderGrass","GLU213",0.2204
26,"FodderHerb","GLU213",0.00048
31,"FodderHerb","GLU213",0.11783
26,"MiscCrop","GLU213",0.00096
31,"MiscCrop","GLU213",0.50685
26,"OilCrop","GLU213",6e-05
31,"OilCrop","GLU213",0.04806
26,"OtherGrain","GLU213",0.00047
31,"OtherGrain","GLU213",0.04585
26,"Rice","GLU213",4e-05
31,"Rice","GLU213",9e-05
26,"Root_Tuber","GLU213",0.00012
31,"Root_Tuber","GLU213",0.00878
26,"SugarCrop","GLU213",0.00012
26,"Wheat","GLU213",0.00076
31,"Wheat","GLU213",1.03683
31,"Corn","GLU214",0.00058
31,"FodderGrass","GLU214",0.00269
31,"FodderHerb","GLU214",0.00331
31,"MiscCrop","GLU214",0.01526
31,"OilCrop","GLU214",9e-05
31,"OtherGrain","GLU214",0.00031
31,"Root_Tuber","GLU214",0.00136
31,"Wheat","GLU214",1e-05
26,"Corn","GLU215",0.00025
31,"Corn","GLU215",0.00042
26,"FiberCrop","GLU215",1e-05
31,"FiberCrop","GLU215",3e-05
26,"FodderGrass","GLU215",0.00067
31,"FodderGrass","GLU215",0.09635
26,"FodderHerb","GLU215",0.00021
31,"FodderHerb","GLU215",0.03609
26,"MiscCrop","GLU215",0.00051
31,"MiscCrop","GLU215",0.01406
26,"OilCrop","GLU215",3e-05
31,"OilCrop","GLU215",0.00193
26,"OtherGrain","GLU215",0.0019
31,"OtherGrain","GLU215",0.00475
26,"Root_Tuber","GLU215",0.00585
31,"Root_Tuber","GLU215",0.01277
26,"SugarCrop","GLU215",8e-05
26,"Wheat","GLU215",0.04564
31,"Wheat","GLU215",0.03084
1,"Corn","GLU217",0.99065
20,"Corn","GLU217",0.00252
1,"FiberCrop","GLU217",3.44592
20,"FiberCrop","GLU217",0.05267
1,"FodderGrass","GLU217",3.14826
20,"FodderGrass","GLU217",0.00981
1,"FodderHerb","GLU217",6.35944
20,"FodderHerb","GLU217",0.09337
1,"MiscCrop","GLU217",13.01886
20,"MiscCrop","GLU217",0.02091
1,"OilCrop","GLU217",0.79851
20,"OilCrop","GLU217",0.01022
1,"OtherGrain","GLU217",0.69163
20,"OtherGrain","GLU217",0.01907
1,"Rice","GLU217",2.12904
1,"Root_Tuber","GLU217",0.25579
20,"Root_Tuber","GLU217",7e-05
1,"SugarCrop","GLU217",0.26316
1,"Wheat","GLU217",2.05669
20,"Wheat","GLU217",0.19446
1,"Corn","GLU218",110.65619
1,"FiberCrop","GLU218",0.00148
1,"FodderGrass","GLU218",12.10049
1,"FodderHerb","GLU218",19.9709
1,"MiscCrop","GLU218",1.53273
1,"OilCrop","GLU218",94.25571
1,"OtherGrain","GLU218",3.38949
1,"Rice","GLU218",0.00226
1,"Root_Tuber","GLU218",0.42828
1,"SugarCrop","GLU218",0.53081
1,"Wheat","GLU218",5.16406
1,"Corn","GLU219",7.47683
1,"FiberCrop","GLU219",12.75401
1,"FodderGrass","GLU219",4.12298
1,"FodderHerb","GLU219",0.20642
1,"MiscCrop","GLU219",0.24136
1,"OilCrop","GLU219",29.51253
1,"OtherGrain","GLU219",1.71969
1,"Rice","GLU219",8.45254
1,"Root_Tuber","GLU219",0.13983
1,"SugarCrop","GLU219",1.95987
1,"Wheat","GLU219",5.78482
1,"Corn","GLU220",0.09298
1,"FodderGrass","GLU220",1.56864
1,"FodderHerb","GLU220",1.83375
1,"MiscCrop","GLU220",0.15535
1,"OilCrop","GLU220",0.01756
1,"OtherGrain","GLU220",0.09916
1,"Root_Tuber","GLU220",0.0057
1,"SugarCrop","GLU220",0.00056
1,"Wheat","GLU220",0.42095
1,"Corn","GLU221",0.13515
20,"Corn","GLU221",0.00569
1,"FiberCrop","GLU221",1.09081
20,"FiberCrop","GLU221",0.05964
1,"FodderGrass","GLU221",0.29396
20,"FodderGrass","GLU221",0.02127
1,"FodderHerb","GLU221",1.34625
20,"FodderHerb","GLU221",0.0111
1,"MiscCrop","GLU221",0.67266
20,"MiscCrop","GLU221",0.18198
1,"OilCrop","GLU221",0.00536
20,"OilCrop","GLU221",0.03353
1,"OtherGrain","GLU221",0.27922
20,"OtherGrain","GLU221",0.04063
1,"Root_Tuber","GLU221",0.02145
20,"Root_Tuber","GLU221",0.00309
1,"SugarCrop","GLU221",0.00625
1,"Wheat","GLU221",0.45111
20,"Wheat","GLU221",0.22959
1,"Corn","GLU222",0.0663
1,"FiberCrop","GLU222",1e-05
1,"FodderGrass","GLU222",1.40066
1,"FodderHerb","GLU222",3.56641
1,"MiscCrop","GLU222",0.08262
1,"OilCrop","GLU222",0.06467
1,"OtherGrain","GLU222",0.5304
1,"Rice","GLU222",0.00025
1,"Root_Tuber","GLU222",0.04067
1,"SugarCrop","GLU222",0.012
1,"Wheat","GLU222",0.88011
1,"Corn","GLU223",78.60098
8,"Corn","GLU223",0.00497
1,"FiberCrop","GLU223",0.00106
8,"FiberCrop","GLU223",0.01332
1,"FodderGrass","GLU223",33.07914
8,"FodderGrass","GLU223",0.27171
1,"FodderHerb","GLU223",39.53885
8,"FodderHerb","GLU223",0.75224
1,"MiscCrop","GLU223",3.01792
8,"MiscCrop","GLU223",0.74679
1,"OilCrop","GLU223",74.9124
8,"OilCrop","GLU223",0.56842
1,"OtherGrain","GLU223",20.34331
8,"OtherGrain","GLU223",1.15904
1,"Root_Tuber","GLU223",0.20433
8,"Root_Tuber","GLU223",0.03147
1,"SugarCrop","GLU223",0.92517
8,"SugarCrop","GLU223",0.00076
1,"Wheat","GLU223",82.35121
8,"Wheat","GLU223",4.11798
1,"Corn","GLU224",10.00175
1,"FiberCrop","GLU224",3.52055
1,"FodderGrass","GLU224",23.48583
1,"FodderHerb","GLU224",6.21683
1,"MiscCrop","GLU224",0.55569
1,"OilCrop","GLU224",10.69217
1,"OtherGrain","GLU224",12.78048
1,"Rice","GLU224",1.30983
1,"Root_Tuber","GLU224",0.03153
1,"Wheat","GLU224",51.49427
1,"Corn","GLU225",4.85433
1,"FiberCrop","GLU225",17.59992
1,"FodderGrass","GLU225",14.23233
1,"FodderHerb","GLU225",1.03327
1,"MiscCrop","GLU225",0.67796
1,"OilCrop","GLU225",2.04589
1,"OtherGrain","GLU225",9.72046
1,"Rice","GLU225",0.98391
1,"Root_Tuber","GLU225",0.1023
1,"SugarCrop","GLU225",0.11312
1,"Wheat","GLU225",7.27496
1,"Corn","GLU226",7.25792
1,"FiberCrop","GLU226",11.65458
1,"FodderGrass","GLU226",11.21973
1,"FodderHerb","GLU226",1.10576
1,"MiscCrop","GLU226",5.57964
1,"OilCrop","GLU226",14.18109
1,"OtherGrain","GLU226",0.96904
1,"Rice","GLU226",0.05764
1,"Root_Tuber","GLU226",0.40803
1,"SugarCrop","GLU226",1.84948
1,"Wheat","GLU226",4.65524
1,"Corn","GLU227",19.81416
8,"Corn","GLU227",11.28708
8,"FiberCrop","GLU227",0.05705
1,"FodderGrass","GLU227",8.24424
8,"FodderGrass","GLU227",6.93762
1,"FodderHerb","GLU227",11.656
8,"FodderHerb","GLU227",9.30028
1,"MiscCrop","GLU227",3.00223
8,"MiscCrop","GLU227",1.63579
1,"OilCrop","GLU227",19.07199
8,"OilCrop","GLU227",10.13631
1,"OtherGrain","GLU227",1.20738
8,"OtherGrain","GLU227",3.06904
1,"Root_Tuber","GLU227",0.34259
8,"Root_Tuber","GLU227",0.44532
1,"SugarCrop","GLU227",0.71763
8,"SugarCrop","GLU227",0.0225
1,"Wheat","GLU227",4.9861
8,"Wheat","GLU227",2.81084
1,"Corn","GLU228",38.87793
1,"FiberCrop","GLU228",0.00372
1,"FodderGrass","GLU228",17.61243
1,"FodderHerb","GLU228",8.0861
1,"MiscCrop","GLU228",1.35083
1,"OilCrop","GLU228",43.28484
1,"OtherGrain","GLU228",0.97626
1,"Root_Tuber","GLU228",0.04328
1,"Wheat","GLU228",5.4004
1,"Corn","GLU229",1.35005
8,"Corn","GLU229",0.00536
8,"FiberCrop","GLU229",0.00096
1,"FodderGrass","GLU229",5.32467
8,"FodderGrass","GLU229",0.21027
1,"FodderHerb","GLU229",9.52218
8,"FodderHerb","GLU229",0.32641
1,"MiscCrop","GLU229",4.35016
8,"MiscCrop","GLU229",0.11159
1,"OilCrop","GLU229",0.25349
8,"OilCrop","GLU229",0.00868
1,"OtherGrain","GLU229",4.91487
8,"OtherGrain","GLU229",0.04357
1,"Root_Tuber","GLU229",2.27525
8,"Root_Tuber","GLU229",0.01861
1,"SugarCrop","GLU229",0.83672
1,"Wheat","GLU229",19.07819
8,"Wheat","GLU229",0.01997
1,"Corn","GLU230",1.25117
1,"FiberCrop","GLU230",0.75069
1,"FodderGrass","GLU230",5.85939
1,"FodderHerb","GLU230",0.51376
1,"MiscCrop","GLU230",0.27064
1,"OilCrop","GLU230",1.6948
1,"OtherGrain","GLU230",0.0345
1,"Root_Tuber","GLU230",0.01863
1,"Wheat","GLU230",0.40956
1,"Corn","GLU231",0.08017
20,"Corn","GLU231",0.77423
1,"FiberCrop","GLU231",0.4724
20,"FiberCrop","GLU231",0.73824
1,"FodderGrass","GLU231",0.57816
20,"FodderGrass","GLU231",0.29537
1,"FodderHerb","GLU231",1.54567
20,"FodderHerb","GLU231",0.42505
1,"MiscCrop","GLU231",0.21067
20,"MiscCrop","GLU231",1.25118
1,"OilCrop","GLU231",0.01212
20,"OilCrop","GLU231",0.07498
1,"OtherGrain","GLU231",0.58939
20,"OtherGrain","GLU231",1.69791
1,"Root_Tuber","GLU231",0.30823
20,"Root_Tuber","GLU231",0.04022
1,"SugarCrop","GLU231",0.02991
20,"SugarCrop","GLU231",0.06999
1,"Wheat","GLU231",0.22751
20,"Wheat","GLU231",0.341
1,"Corn","GLU232",0.11963
8,"Corn","GLU232",0.01433
8,"FiberCrop","GLU232",0.00155
1,"FodderGrass","GLU232",1.99129
8,"FodderGrass","GLU232",0.56139
1,"FodderHerb","GLU232",0.67918
8,"FodderHerb","GLU232",0.13897
1,"MiscCrop","GLU232",0.12231
8,"MiscCrop","GLU232",0.0223
1,"OilCrop","GLU232",0.01288
8,"OilCrop","GLU232",0.01011
1,"OtherGrain","GLU232",0.22419
