INPUT_TABLE
Variable ID
SubsectorAll

region,supplysector,subsector,logit.year.fillout,logit.exponent,year.fillout,share.weight,apply.to,from.year,to.year,interpolation.function
South Korea,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Southeast Asia,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Southeast Asia,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Southeast Asia,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Southeast Asia,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Southeast Asia,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Argentina,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Argentina,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Argentina,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Argentina,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Argentina,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Argentina,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
Colombia,FoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,FoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Crops,Corn,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Crops,FiberCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Crops,FodderGrass,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Crops,FodderHerb,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Crops,MiscCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Crops,OilCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Crops,OtherGrain,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Crops,PalmFruit,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Crops,Rice,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Crops,Root_Tuber,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Crops,SugarCrop,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Crops,Wheat,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Meat,Beef,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Meat,Dairy,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Meat,Pork,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Meat,Poultry,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Meat,SheepGoat,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Meat,OtherMeat_Fish,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,NonFoodDemand_Forest,Forest,1975,-6,1975,1,share-weight,2010,2100,fixed
Colombia,Exports_Meat,Beef,1975,-6,1975,0,share-weight,2010,2100,fixed
Colombia,Exports_Meat,Dairy,1975,-6,1975,0,share-weight,2010,2100,fixed
Colombia,Exports_Meat,Pork,1975,-6,1975,0,share-weight,2010,2100,fixed
Colombia,Exports_Meat,Poultry,1975,-6,1975,0,share-weight,2010,2100,fixed
Colombia,Exports_Meat,SheepGoat,1975,-6,1975,0,share-weight,2010,2100,fixed
