# ../aglu-data/level1//L165.TotIrr_m3kg_R_C_GLU.csv
# Written by LB165.ag_water_R_C_Y_GLU_irr.R
# Fri Apr 28 20:51:17 2017
# " Total biophysical water consumption coefficients for irrigated crops by GCAM region / commodity / GLU "
# " Unit = m3 / kg "
"GCAM_region_ID","GCAM_commodity","GLU","TotIrr_m3kg"
18,"Corn","GLU175",1.42890997331647
29,"Corn","GLU175",0
18,"FiberCrop","GLU175",5.75228191257898
29,"FiberCrop","GLU175",0
18,"MiscCrop","GLU175",0.93650572593029
29,"MiscCrop","GLU175",0
18,"OilCrop","GLU175",4.29717006259537
29,"OilCrop","GLU175",0
18,"PalmFruit","GLU175",0
29,"PalmFruit","GLU175",0
18,"Rice","GLU175",1.74023884479175
29,"Rice","GLU175",3.10773641381417
18,"Root_Tuber","GLU175",0.57981750305005
29,"Root_Tuber","GLU175",0
18,"SugarCrop","GLU175",0.809244988808359
29,"SugarCrop","GLU175",0
2,"Corn","GLU177",0
2,"FiberCrop","GLU177",4.86193622637877
2,"MiscCrop","GLU177",0.683029358802727
2,"OilCrop","GLU177",0
2,"OtherGrain","GLU177",0
2,"PalmFruit","GLU177",0
2,"Rice","GLU177",4.23035314584264
2,"Root_Tuber","GLU177",0
2,"SugarCrop","GLU177",0.358292877132789
2,"Wheat","GLU177",0
18,"Corn","GLU178",0
29,"Corn","GLU178",0
18,"FiberCrop","GLU178",0
18,"MiscCrop","GLU178",0
29,"MiscCrop","GLU178",0
18,"OilCrop","GLU178",0
29,"OilCrop","GLU178",0
29,"OtherGrain","GLU178",0
18,"PalmFruit","GLU178",0
29,"PalmFruit","GLU178",0
29,"Rice","GLU178",0
18,"Root_Tuber","GLU178",0
29,"Root_Tuber","GLU178",0
18,"SugarCrop","GLU178",0
29,"SugarCrop","GLU178",0
2,"Corn","GLU179",5.28362058670309
4,"Corn","GLU179",3.15952265090666
2,"FiberCrop","GLU179",12.2559832727037
4,"FiberCrop","GLU179",13.9522237776377
2,"FodderHerb","GLU179",0.608959007666542
2,"MiscCrop","GLU179",1.90378264058676
4,"MiscCrop","GLU179",2.00022005519109
2,"OilCrop","GLU179",4.76104195370425
4,"OilCrop","GLU179",8.22111379437049
2,"OtherGrain","GLU179",4.97339630833571
4,"OtherGrain","GLU179",2.1535546367
2,"PalmFruit","GLU179",2.96716965849727
4,"PalmFruit","GLU179",6.414842363895
2,"Rice","GLU179",4.84463066086257
4,"Rice","GLU179",3.64497554732233
2,"Root_Tuber","GLU179",0.58987576016282
4,"Root_Tuber","GLU179",1.80959891508765
2,"SugarCrop","GLU179",0.223143927703085
4,"SugarCrop","GLU179",0
2,"Wheat","GLU179",6.43268255699337
4,"Wheat","GLU179",0
26,"Corn","GLU180",1.59596240087922
26,"FiberCrop","GLU180",8.08385037635957
26,"FodderHerb","GLU180",0
26,"MiscCrop","GLU180",0.724190118746427
26,"OilCrop","GLU180",2.8096075067102
26,"OtherGrain","GLU180",5.14558570420128
26,"PalmFruit","GLU180",0.450284123174465
26,"Rice","GLU180",1.26489809673489
26,"Root_Tuber","GLU180",0.377856999734473
26,"SugarCrop","GLU180",0.124011215985611
26,"Wheat","GLU180",5.38195022460701
18,"Corn","GLU181",0
29,"Corn","GLU181",0
18,"FiberCrop","GLU181",0
18,"MiscCrop","GLU181",0
29,"MiscCrop","GLU181",0
18,"OilCrop","GLU181",0
29,"OilCrop","GLU181",0
29,"OtherGrain","GLU181",0
18,"PalmFruit","GLU181",0
29,"PalmFruit","GLU181",0
18,"Rice","GLU181",0
29,"Rice","GLU181",0
18,"Root_Tuber","GLU181",0
29,"Root_Tuber","GLU181",0
18,"SugarCrop","GLU181",0
29,"SugarCrop","GLU181",0
4,"Corn","GLU182",0
4,"FiberCrop","GLU182",4.93049784402038
4,"MiscCrop","GLU182",0.926300274805064
4,"OilCrop","GLU182",23.4308527296575
4,"OtherGrain","GLU182",0
4,"PalmFruit","GLU182",0
4,"Root_Tuber","GLU182",0.84890062154
4,"SugarCrop","GLU182",0.679635652820264
4,"Wheat","GLU182",0
2,"Corn","GLU183",0
4,"Corn","GLU183",2.77687388299156
5,"Corn","GLU183",0
2,"FiberCrop","GLU183",0
4,"FiberCrop","GLU183",12.6296626882746
5,"FiberCrop","GLU183",17.9988799868039
2,"MiscCrop","GLU183",2.26115102624012
4,"MiscCrop","GLU183",1.28662358925255
5,"MiscCrop","GLU183",0.591301959785694
2,"OilCrop","GLU183",0
4,"OilCrop","GLU183",8.63476126550826
5,"OilCrop","GLU183",4.31797253725194
2,"OtherGrain","GLU183",0
4,"OtherGrain","GLU183",2.1535546367
5,"OtherGrain","GLU183",0
2,"PalmFruit","GLU183",0
4,"PalmFruit","GLU183",6.94341016484507
5,"PalmFruit","GLU183",0
2,"Rice","GLU183",5.56231564133275
4,"Rice","GLU183",4.2736389090713
5,"Rice","GLU183",5.09385694576203
2,"Root_Tuber","GLU183",0.682934359805272
4,"Root_Tuber","GLU183",0.994524774826511
5,"Root_Tuber","GLU183",0.403757528231385
2,"SugarCrop","GLU183",0.21376861372517
4,"SugarCrop","GLU183",0.0182886887159556
5,"SugarCrop","GLU183",0.173176326617111
2,"Wheat","GLU183",0
4,"Wheat","GLU183",0
5,"Wheat","GLU183",0
6,"Corn","GLU184",0.416466980702021
6,"FodderHerb","GLU184",0.06216360457
6,"MiscCrop","GLU184",0.507191705334916
6,"OilCrop","GLU184",1.61594033202728
6,"OtherGrain","GLU184",0
6,"Root_Tuber","GLU184",0
6,"SugarCrop","GLU184",0.0491778332758259
6,"Wheat","GLU184",0.122942708333333
7,"Corn","GLU186",4.70028623835401
7,"FiberCrop","GLU186",6.39631629279341
7,"MiscCrop","GLU186",1.1757256193122
7,"OilCrop","GLU186",10.1288214162128
7,"OtherGrain","GLU186",1.6323610823
7,"PalmFruit","GLU186",2.29898444753759
7,"Rice","GLU186",2.02030946695424
7,"Root_Tuber","GLU186",0.431865653232695
7,"SugarCrop","GLU186",0.237823663826646
7,"Corn","GLU187",3.74970026703882
7,"FiberCrop","GLU187",1.66237650813916
7,"MiscCrop","GLU187",1.09703666817657
7,"OilCrop","GLU187",2.71243514946076
7,"OtherGrain","GLU187",1.6323610823
7,"PalmFruit","GLU187",0.901433238011439
7,"Rice","GLU187",3.62537950294989
7,"Root_Tuber","GLU187",0.538265616450658
7,"SugarCrop","GLU187",0.134431717184055
4,"Corn","GLU188",3.91744776369061
5,"Corn","GLU188",0
4,"FiberCrop","GLU188",10.1145263001963
5,"FiberCrop","GLU188",0
4,"MiscCrop","GLU188",1.62012277264267
5,"MiscCrop","GLU188",4.49434640779564
4,"OilCrop","GLU188",6.22651332086633
5,"OilCrop","GLU188",0
4,"OtherGrain","GLU188",0.836362011732895
5,"OtherGrain","GLU188",0
4,"PalmFruit","GLU188",6.66107330143541
5,"PalmFruit","GLU188",0
4,"Rice","GLU188",6.56679453008298
4,"Root_Tuber","GLU188",0.345644011915221
5,"Root_Tuber","GLU188",0
4,"SugarCrop","GLU188",0.213787976915028
5,"SugarCrop","GLU188",0.0963340807174888
4,"Wheat","GLU188",1.25898860394116
5,"Wheat","GLU188",0
6,"Corn","GLU189",3.20059346813867
6,"FiberCrop","GLU189",0.442548480787581
6,"FodderHerb","GLU189",0.06216360457
6,"MiscCrop","GLU189",0.489131637290558
6,"OilCrop","GLU189",3.14486305729085
6,"OtherGrain","GLU189",1.8667184823907
6,"Root_Tuber","GLU189",0.0629492711925725
6,"SugarCrop","GLU189",0.105637443573555
6,"Wheat","GLU189",1.84807066310269
4,"Corn","GLU190",9.73896832265163
4,"FiberCrop","GLU190",16.2734499188144
4,"MiscCrop","GLU190",1.37994989108406
4,"OilCrop","GLU190",5.29319172159659
4,"OtherGrain","GLU190",1.90744064317779
4,"PalmFruit","GLU190",2.41808180393346
4,"Rice","GLU190",10.443001921296
4,"Root_Tuber","GLU190",1.19041314833511
4,"SugarCrop","GLU190",0.402582737740556
4,"Wheat","GLU190",2.21571956760799
6,"Corn","GLU191",0.6412299783
6,"FodderHerb","GLU191",0.06216360457
6,"MiscCrop","GLU191",0.582209096373924
6,"OilCrop","GLU191",3.89196305802696
6,"OtherGrain","GLU191",1.93121980313635
6,"Root_Tuber","GLU191",0.2740367984
6,"Wheat","GLU191",2.17266724814148
7,"Corn","GLU192",1.67643431589786
7,"FiberCrop","GLU192",3.41402729103855
7,"MiscCrop","GLU192",0.890768634278347
7,"OilCrop","GLU192",5.2111185407554
7,"OtherGrain","GLU192",1.63358156842894
7,"PalmFruit","GLU192",1.6183216720543
7,"Rice","GLU192",1.94615473124289
7,"Root_Tuber","GLU192",0.169097441754087
7,"SugarCrop","GLU192",0.147935093493913
7,"Wheat","GLU192",0.603155621327156
6,"Corn","GLU193",0
6,"FodderHerb","GLU193",0.06216360457
6,"MiscCrop","GLU193",0.63769950371123
6,"OilCrop","GLU193",0.417234375
6,"OtherGrain","GLU193",0
6,"Root_Tuber","GLU193",0.00833648305084746
6,"SugarCrop","GLU193",0.0440427704284215
6,"Wheat","GLU193",2.01696345070108
4,"Corn","GLU194",2.31241887076428
24,"Corn","GLU194",1.66208131075863
4,"FiberCrop","GLU194",3.8098105065666
24,"FiberCrop","GLU194",3.58915881316462
24,"FodderHerb","GLU194",0.18779313218
4,"MiscCrop","GLU194",0.849911768017715
24,"MiscCrop","GLU194",0.497414130376336
4,"OilCrop","GLU194",0
24,"OilCrop","GLU194",5.26090511343296
4,"OtherGrain","GLU194",1.91857334613444
24,"OtherGrain","GLU194",2.25395014694615
24,"Rice","GLU194",9.80592556634304
4,"Root_Tuber","GLU194",0.28137902555749
24,"Root_Tuber","GLU194",0.318851130158214
24,"SugarCrop","GLU194",15.0383154069
4,"Wheat","GLU194",3.67318104918679
24,"Wheat","GLU194",1.39872554766182
7,"Corn","GLU195",2.07141927471076
26,"Corn","GLU195",1.9019325245836
7,"FiberCrop","GLU195",6.71254690561265
7,"MiscCrop","GLU195",1.04643303402618
26,"MiscCrop","GLU195",0.6156233410965
7,"OilCrop","GLU195",4.09268838689217
26,"OilCrop","GLU195",5.34467501934517
7,"OtherGrain","GLU195",2.90719098109357
26,"OtherGrain","GLU195",3.11076130460123
7,"PalmFruit","GLU195",1.38621689134517
7,"Rice","GLU195",2.13253472318673
26,"Rice","GLU195",1.62763355107764
7,"Root_Tuber","GLU195",0.293050026411929
26,"Root_Tuber","GLU195",0.371918044788303
7,"SugarCrop","GLU195",0.181082232577872
7,"Wheat","GLU195",2.06854032364399
26,"Wheat","GLU195",1.08747764449291
4,"Corn","GLU196",2.82054632055251
4,"FiberCrop","GLU196",0.151214235377026
4,"MiscCrop","GLU196",1.08116593543113
4,"OilCrop","GLU196",0
4,"Root_Tuber","GLU196",0.28125232583
4,"Wheat","GLU196",0.126501521298174
4,"Corn","GLU197",4.09477824096779
4,"FiberCrop","GLU197",7.07065308320417
4,"MiscCrop","GLU197",1.01845304011936
4,"OilCrop","GLU197",23.4226109415968
4,"OtherGrain","GLU197",1.21317963185
4,"PalmFruit","GLU197",0
4,"Rice","GLU197",0
4,"Root_Tuber","GLU197",0.549018988004725
4,"SugarCrop","GLU197",0.197911046808511
4,"Wheat","GLU197",0.531888395904437
4,"Corn","GLU198",5.90456672197795
24,"Corn","GLU198",1.21567066662607
4,"FiberCrop","GLU198",9.86351955614965
24,"FiberCrop","GLU198",3.39743912958633
24,"FodderHerb","GLU198",0.18779313218
4,"MiscCrop","GLU198",1.08130656116857
24,"MiscCrop","GLU198",0.492806583407202
4,"OilCrop","GLU198",13.1446835008016
24,"OilCrop","GLU198",3.59870644237396
4,"OtherGrain","GLU198",0
24,"OtherGrain","GLU198",2.7518305379712
4,"PalmFruit","GLU198",0
4,"Rice","GLU198",4.43545430538975
24,"Rice","GLU198",0.495266149870801
4,"Root_Tuber","GLU198",0.687057934860877
24,"Root_Tuber","GLU198",0.234520088642942
4,"SugarCrop","GLU198",0.158541978919833
24,"SugarCrop","GLU198",0.120778367557935
4,"Wheat","GLU198",0
24,"Wheat","GLU198",1.54269003918701
4,"Corn","GLU199",9.14224789870192
24,"Corn","GLU199",1.19323193799491
4,"FiberCrop","GLU199",10.6893412320486
24,"FiberCrop","GLU199",6.09901955067187
24,"FodderHerb","GLU199",0.18779313218
4,"MiscCrop","GLU199",1.03574172299725
24,"MiscCrop","GLU199",0.488171663266912
4,"OilCrop","GLU199",6.3126864779134
24,"OilCrop","GLU199",5.07087391614564
4,"OtherGrain","GLU199",0.29536369604373
24,"OtherGrain","GLU199",2.84253281294853
4,"PalmFruit","GLU199",0
4,"Rice","GLU199",4.3019962785553
24,"Rice","GLU199",0.321570769230769
4,"Root_Tuber","GLU199",0.174354563446597
24,"Root_Tuber","GLU199",0.353983067379608
4,"SugarCrop","GLU199",0.0330788524594059
24,"SugarCrop","GLU199",15.0383154069
4,"Wheat","GLU199",0.170705695322126
24,"Wheat","GLU199",1.83474553128586
26,"Corn","GLU200",4.49212118177678
26,"FiberCrop","GLU200",1.00393636364775
26,"FodderHerb","GLU200",0
31,"FodderHerb","GLU200",0.210259129998
26,"MiscCrop","GLU200",0.818833494937681
31,"MiscCrop","GLU200",0.340689001774978
26,"OilCrop","GLU200",1.55542472380849
31,"OilCrop","GLU200",0.861539326630852
26,"OtherGrain","GLU200",3.67839271424359
31,"OtherGrain","GLU200",2.46597234015357
26,"PalmFruit","GLU200",0.526683122081388
26,"Rice","GLU200",3.26201052239762
26,"Root_Tuber","GLU200",1.20025847922376
26,"SugarCrop","GLU200",0.294324494508325
26,"Wheat","GLU200",0
6,"Corn","GLU201",0.628523787189852
6,"FiberCrop","GLU201",11.1690896795
6,"FodderHerb","GLU201",0.06126082715049
6,"MiscCrop","GLU201",0.329623260468477
6,"OilCrop","GLU201",2.2556456626
6,"OtherGrain","GLU201",0.736544965917742
6,"Root_Tuber","GLU201",0.27733861704
6,"Wheat","GLU201",0
6,"Corn","GLU202",0.6412299783
6,"FodderHerb","GLU202",0.06216360457
6,"MiscCrop","GLU202",0.517633073139439
6,"OilCrop","GLU202",2.61240721726313
6,"OtherGrain","GLU202",1.83252901590269
6,"Root_Tuber","GLU202",0.0434256068825132
6,"Wheat","GLU202",2.50432522584935
31,"Corn","GLU203",1.27571157967573
31,"FiberCrop","GLU203",8.80154389932544
31,"FodderHerb","GLU203",0.264414879176158
31,"MiscCrop","GLU203",0.32556103121066
31,"OilCrop","GLU203",2.48417971939546
31,"OtherGrain","GLU203",2.15028619086372
31,"Root_Tuber","GLU203",0.223680155036193
31,"SugarCrop","GLU203",0.107983920419704
31,"Wheat","GLU203",2.00682841720648
24,"Corn","GLU204",0.85351592973542
24,"FiberCrop","GLU204",1.7810012154455
24,"FodderHerb","GLU204",0.18779313218
24,"MiscCrop","GLU204",0.441157065054826
24,"OilCrop","GLU204",1.50766112492107
24,"OtherGrain","GLU204",2.95431379733366
24,"Rice","GLU204",1.77347292418773
24,"Root_Tuber","GLU204",0.352056361206943
24,"SugarCrop","GLU204",15.0383154069
24,"Wheat","GLU204",1.10295635719874
31,"Corn","GLU205",1.33394781292585
31,"FiberCrop","GLU205",5.50056778323573
31,"FodderHerb","GLU205",0.228020274895431
31,"MiscCrop","GLU205",0.383700563359097
31,"OilCrop","GLU205",4.73071517680336
31,"OtherGrain","GLU205",2.4551782163425
31,"Root_Tuber","GLU205",0.318087099746208
31,"SugarCrop","GLU205",0
31,"Wheat","GLU205",2.13434076078307
7,"Corn","GLU206",1.47817121552397
26,"Corn","GLU206",2.04789351504863
31,"Corn","GLU206",1.12110714149115
7,"FiberCrop","GLU206",3.18596958348083
26,"FiberCrop","GLU206",0
31,"FiberCrop","GLU206",6.4242229533301
26,"FodderHerb","GLU206",0
31,"FodderHerb","GLU206",0.26043069639492
7,"MiscCrop","GLU206",1.03396975487597
26,"MiscCrop","GLU206",0.617473513592901
31,"MiscCrop","GLU206",0.692698084628286
7,"OilCrop","GLU206",2.68535699190136
26,"OilCrop","GLU206",4.4735973256595
31,"OilCrop","GLU206",2.71020172822801
7,"OtherGrain","GLU206",3.1723793088703
26,"OtherGrain","GLU206",4.92998438386727
31,"OtherGrain","GLU206",1.56573011396262
7,"PalmFruit","GLU206",1.11668090677943
26,"PalmFruit","GLU206",0
7,"Rice","GLU206",2.83925360856744
26,"Rice","GLU206",1.7292502811392
31,"Rice","GLU206",1.57194973927197
7,"Root_Tuber","GLU206",0.31979214665771
26,"Root_Tuber","GLU206",0.754475185527065
31,"Root_Tuber","GLU206",0.318068429297663
7,"SugarCrop","GLU206",0.111709747410404
26,"SugarCrop","GLU206",0.273169713620363
31,"SugarCrop","GLU206",0.194227733205008
7,"Wheat","GLU206",2.35707290391508
26,"Wheat","GLU206",2.23755549833498
31,"Wheat","GLU206",2.00366387530158
26,"Corn","GLU207",0.65388006411567
31,"Corn","GLU207",0
26,"FiberCrop","GLU207",4.64914218556456
26,"FodderHerb","GLU207",0.12477851908
31,"FodderHerb","GLU207",0
26,"MiscCrop","GLU207",0.366003231133728
31,"MiscCrop","GLU207",0
26,"OilCrop","GLU207",3.75322876220051
31,"OilCrop","GLU207",0
26,"OtherGrain","GLU207",0.767181768104574
31,"OtherGrain","GLU207",0
26,"Rice","GLU207",2.32755203552924
26,"Root_Tuber","GLU207",0.217080918887459
31,"Root_Tuber","GLU207",0
26,"SugarCrop","GLU207",0.11153542007
26,"Wheat","GLU207",1.56827139143303
31,"Wheat","GLU207",0
6,"Corn","GLU208",1.01765729750996
6,"FiberCrop","GLU208",2.80979523469015
6,"FodderHerb","GLU208",0.06216360457
6,"MiscCrop","GLU208",0.485054562724416
6,"OilCrop","GLU208",5.11471699314709
6,"OtherGrain","GLU208",1.66852693664057
6,"Rice","GLU208",1.18788662979511
6,"Root_Tuber","GLU208",0.380031301571529
6,"SugarCrop","GLU208",1.93476315865268
6,"Wheat","GLU208",1.83227441709712
31,"Corn","GLU209",0.970131854355762
31,"FiberCrop","GLU209",8.24122400109296
31,"FodderHerb","GLU209",0.222354872091067
31,"MiscCrop","GLU209",0.891542280694804
31,"OilCrop","GLU209",2.01431176625673
31,"OtherGrain","GLU209",1.170902248952
31,"Root_Tuber","GLU209",0.0897373816487519
31,"Wheat","GLU209",1.72163395638334
31,"Corn","GLU210",0.876200934829693
31,"FiberCrop","GLU210",8.24236479384449
31,"FodderHerb","GLU210",0.232805366159722
31,"MiscCrop","GLU210",0.407876607150318
31,"OilCrop","GLU210",2.42635917398376
31,"OtherGrain","GLU210",1.93733566009491
31,"Root_Tuber","GLU210",0.15025832578294
31,"Wheat","GLU210",1.60390725932195
6,"Corn","GLU211",0.6412299783
6,"FodderHerb","GLU211",0.06216360457
6,"MiscCrop","GLU211",0.349764845066737
6,"OilCrop","GLU211",5.68441858367273
6,"OtherGrain","GLU211",1.74386691082176
6,"Root_Tuber","GLU211",0.0992014915719072
6,"Wheat","GLU211",1.37492579928193
26,"Corn","GLU212",0
31,"Corn","GLU212",0.852761600572363
26,"FiberCrop","GLU212",0
31,"FiberCrop","GLU212",8.26234471395294
26,"FodderHerb","GLU212",0
31,"FodderHerb","GLU212",0.29605901074223
26,"MiscCrop","GLU212",0
31,"MiscCrop","GLU212",0.416129029914477
26,"OilCrop","GLU212",0
31,"OilCrop","GLU212",14.2393496567771
26,"OtherGrain","GLU212",0
31,"OtherGrain","GLU212",2.03702561825766
26,"Rice","GLU212",0
31,"Rice","GLU212",0
26,"Root_Tuber","GLU212",0
31,"Root_Tuber","GLU212",0.706667989860132
26,"SugarCrop","GLU212",0
26,"Wheat","GLU212",0
31,"Wheat","GLU212",1.43065438022537
26,"Corn","GLU213",0
31,"Corn","GLU213",1.27993328085023
26,"FiberCrop","GLU213",0
31,"FiberCrop","GLU213",8.26912028098571
26,"FodderHerb","GLU213",0
31,"FodderHerb","GLU213",0.303191721930869
26,"MiscCrop","GLU213",0
31,"MiscCrop","GLU213",0.367731030416866
26,"OilCrop","GLU213",0
31,"OilCrop","GLU213",20.7079197914347
26,"OtherGrain","GLU213",0
31,"OtherGrain","GLU213",2.65718276042349
26,"Root_Tuber","GLU213",0
31,"Root_Tuber","GLU213",0.225362844366543
26,"SugarCrop","GLU213",0
26,"Wheat","GLU213",0
31,"Wheat","GLU213",1.37736543362954
31,"Corn","GLU214",0
31,"FodderHerb","GLU214",0.35753229706
31,"MiscCrop","GLU214",0.321247183188884
31,"OilCrop","GLU214",3.89486793398799
31,"OtherGrain","GLU214",2.4718260205675
31,"Root_Tuber","GLU214",0
26,"Corn","GLU215",0.4099613134
31,"Corn","GLU215",0.332922509225092
26,"FiberCrop","GLU215",5.595592526
31,"FiberCrop","GLU215",8.09634332165
26,"FodderHerb","GLU215",0.16092894132
31,"FodderHerb","GLU215",0.355898902375618
26,"MiscCrop","GLU215",0.25327939165425
31,"MiscCrop","GLU215",0.337058629832291
31,"OilCrop","GLU215",7.67990743126479
26,"OtherGrain","GLU215",1.1305468769
31,"OtherGrain","GLU215",2.13493184437786
26,"Root_Tuber","GLU215",0
31,"Root_Tuber","GLU215",0.179615416681141
26,"SugarCrop","GLU215",0
26,"Wheat","GLU215",0
31,"Wheat","GLU215",1.34746644960362
1,"Corn","GLU217",1.34031974552855
20,"Corn","GLU217",0.879583933470856
1,"FiberCrop","GLU217",1.38815848688342
20,"FiberCrop","GLU217",0.123275829459055
20,"FodderGrass","GLU217",0.52241760174
1,"FodderHerb","GLU217",0.0854555493770558
20,"FodderHerb","GLU217",0.221904446114753
1,"MiscCrop","GLU217",0.341271067051722
20,"MiscCrop","GLU217",0.713543427131393
1,"OilCrop","GLU217",1.83223017569304
20,"OilCrop","GLU217",3.09989714205801
1,"OtherGrain","GLU217",1.25788123916253
20,"OtherGrain","GLU217",0.61518250451005
1,"Rice","GLU217",1.11413653208685
1,"Root_Tuber","GLU217",0.136391375672692
20,"Root_Tuber","GLU217",0.191991714388771
1,"SugarCrop","GLU217",0.10668526867
1,"Wheat","GLU217",0.738879501669915
20,"Wheat","GLU217",0.043130481640194
1,"Corn","GLU218",0.471626862977526
1,"FiberCrop","GLU218",3.13018543046358
1,"FodderHerb","GLU218",0.101596722292428
1,"MiscCrop","GLU218",0.4204724092108
1,"OilCrop","GLU218",1.36598949886081
1,"OtherGrain","GLU218",1.91478384422188
1,"Rice","GLU218",1.1381512195122
1,"Root_Tuber","GLU218",0.132886115522985
1,"SugarCrop","GLU218",0.10668526867
1,"Wheat","GLU218",1.52004429343288
1,"Corn","GLU219",0.642044230771488
1,"FiberCrop","GLU219",2.74034627792789
1,"FodderHerb","GLU219",0.118286346989771
1,"MiscCrop","GLU219",0.29149127276289
1,"OilCrop","GLU219",2.31885060610516
1,"OtherGrain","GLU219",0.950692041749342
1,"Rice","GLU219",1.42701178223857
1,"Root_Tuber","GLU219",0.217930775114994
1,"SugarCrop","GLU219",0.153878470832224
1,"Wheat","GLU219",1.74583671254655
1,"Corn","GLU220",0.848138759890956
1,"FodderHerb","GLU220",0.0776879983906616
1,"MiscCrop","GLU220",0.412021236410031
1,"OilCrop","GLU220",2.1812019402
1,"OtherGrain","GLU220",0.994117969010109
1,"Root_Tuber","GLU220",0.0838441880713975
1,"SugarCrop","GLU220",0.10668526867
1,"Wheat","GLU220",2.42108516454352
1,"Corn","GLU221",0.92406428171184
20,"Corn","GLU221",4.98489888544378
1,"FiberCrop","GLU221",2.18839601921077
20,"FiberCrop","GLU221",3.19682028454006
20,"FodderGrass","GLU221",0.52241760174
1,"FodderHerb","GLU221",0.0789148668657559
20,"FodderHerb","GLU221",0.177393643449848
1,"MiscCrop","GLU221",0.151146635796219
20,"MiscCrop","GLU221",0.828280697913054
1,"OilCrop","GLU221",2.1812019402
20,"OilCrop","GLU221",1.67713148430383
1,"OtherGrain","GLU221",0.983331997945618
20,"OtherGrain","GLU221",0.953234382192145
1,"Root_Tuber","GLU221",0.0894797871121354
20,"Root_Tuber","GLU221",0.17076465925479
1,"SugarCrop","GLU221",0.10668526867
1,"Wheat","GLU221",0.740769646996533
20,"Wheat","GLU221",0.656503487439872
1,"Corn","GLU222",1.47131455809325
1,"FodderHerb","GLU222",0.0761212769349812
1,"MiscCrop","GLU222",0.283196669482218
1,"OilCrop","GLU222",2.1812019402
1,"OtherGrain","GLU222",1.14051797556246
1,"Root_Tuber","GLU222",0.09137225748384
1,"SugarCrop","GLU222",0.10668526867
1,"Wheat","GLU222",1.59025902864259
1,"Corn","GLU223",0.701495095826334
8,"Corn","GLU223",0.433403534364394
1,"FiberCrop","GLU223",4.2591186440678
8,"FiberCrop","GLU223",3.0596344825
1,"FodderHerb","GLU223",0.0884631778725134
8,"FodderHerb","GLU223",0.135087157423227
1,"MiscCrop","GLU223",1.1741561472465
8,"MiscCrop","GLU223",0.481536194195394
1,"OilCrop","GLU223",1.75727344516951
8,"OilCrop","GLU223",1.45945086835186
1,"OtherGrain","GLU223",1.31234857383228
8,"OtherGrain","GLU223",1.14899247492838
1,"Root_Tuber","GLU223",0.0998899947748204
8,"Root_Tuber","GLU223",0
1,"SugarCrop","GLU223",0.10668526867
8,"SugarCrop","GLU223",0
1,"Wheat","GLU223",2.02075675446931
8,"Wheat","GLU223",1.66238766176926
1,"Corn","GLU224",0.70156038845894
1,"FiberCrop","GLU224",4.10492481401361
1,"FodderHerb","GLU224",0.10870222714281
1,"MiscCrop","GLU224",0.315394277491003
1,"OilCrop","GLU224",2.43569817597643
1,"OtherGrain","GLU224",1.23907221836854
1,"Rice","GLU224",1.30840865220022
1,"Root_Tuber","GLU224",0.16400327562265
1,"Wheat","GLU224",2.22210436596711
1,"Corn","GLU225",0.917086112604991
1,"FiberCrop","GLU225",4.4776310844121
1,"FodderHerb","GLU225",0.127437120748694
1,"MiscCrop","GLU225",0.278937211996981
1,"OilCrop","GLU225",1.68079709765427
1,"OtherGrain","GLU225",1.31893956454839
1,"Rice","GLU225",0.691793216102311
1,"Root_Tuber","GLU225",0.226342181400303
1,"SugarCrop","GLU225",0.0913533389870266
1,"Wheat","GLU225",2.70151672183937
1,"Corn","GLU226",0.745040473763475
1,"FiberCrop","GLU226",3.56878339121397
1,"FodderHerb","GLU226",0.122714910949201
1,"MiscCrop","GLU226",0.290851635972789
1,"OilCrop","GLU226",1.75648840819816
1,"OtherGrain","GLU226",1.89942394389797
1,"Rice","GLU226",1.35990668768568
1,"Root_Tuber","GLU226",0.153373191155682
1,"SugarCrop","GLU226",0.228030156921233
1,"Wheat","GLU226",1.56351214172985
1,"Corn","GLU227",0.549289070887653
8,"Corn","GLU227",0.494859459333054
8,"FiberCrop","GLU227",3.0596344825
1,"FodderHerb","GLU227",0.112975391566608
8,"FodderHerb","GLU227",0.133054403861651
1,"MiscCrop","GLU227",0.370548333320401
8,"MiscCrop","GLU227",0.415374666136538
1,"OilCrop","GLU227",1.54759335165702
8,"OilCrop","GLU227",1.74054483933903
1,"OtherGrain","GLU227",1.93368574940611
8,"OtherGrain","GLU227",1.07083450874332
1,"Root_Tuber","GLU227",0.128781425085352
8,"Root_Tuber","GLU227",0
1,"SugarCrop","GLU227",0
8,"SugarCrop","GLU227",0
1,"Wheat","GLU227",1.20008349647975
8,"Wheat","GLU227",1.01002814238907
1,"Corn","GLU228",0.57783030953041
1,"FiberCrop","GLU228",3.6772803030303
1,"FodderHerb","GLU228",0.113352396508739
1,"MiscCrop","GLU228",0.44672559095979
1,"OilCrop","GLU228",1.53234958368043
1,"OtherGrain","GLU228",1.94386831684618
1,"Root_Tuber","GLU228",0.0718981159984405
1,"Wheat","GLU228",1.46719485735378
1,"Corn","GLU229",0.45059549576989
8,"Corn","GLU229",0.849357975526173
8,"FiberCrop","GLU229",3.0596344825
1,"FodderHerb","GLU229",0.077108500990003
8,"FodderHerb","GLU229",0.125419125161826
1,"MiscCrop","GLU229",0.410737446344484
