region,supplysector,subsector,stub.technology,year,residue.biomass.production,price,fract.harvested
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2050,biomass,0,0
South Asia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,0,0
South Korea,NonFoodDemand_Forest,Forest,Forest,2050,biomass,0,0
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,0,0
Argentina,NonFoodDemand_Forest,Forest,Forest,2050,biomass,0,0
Colombia,NonFoodDemand_Forest,Forest,Forest,2050,biomass,0,0
USA,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Brazil,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Canada,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Central Asia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
China,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
EU-12,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
EU-15,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
India,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Mexico,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Middle East,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Pakistan,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Russia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
South Africa,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
South Asia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
South Korea,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Argentina,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
Colombia,NonFoodDemand_Forest,Forest,Forest,2055,biomass,0,0
USA,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Brazil,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Canada,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Central Asia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
China,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
EU-12,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
EU-15,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
India,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Mexico,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Middle East,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Pakistan,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Russia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
South Africa,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
South Asia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
South Korea,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Argentina,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
Colombia,NonFoodDemand_Forest,Forest,Forest,2060,biomass,0,0
USA,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Brazil,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Canada,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Central Asia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
China,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
EU-12,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
EU-15,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
India,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Mexico,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Middle East,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Pakistan,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Russia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
South Africa,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
South Asia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
South Korea,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Argentina,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
Colombia,NonFoodDemand_Forest,Forest,Forest,2065,biomass,0,0
USA,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Brazil,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Canada,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Central Asia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
China,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
EU-12,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
EU-15,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
India,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Mexico,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Middle East,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Pakistan,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Russia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
South Africa,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
South Asia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
South Korea,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Argentina,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
Colombia,NonFoodDemand_Forest,Forest,Forest,2070,biomass,0,0
USA,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Brazil,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Canada,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Central Asia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
China,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
EU-12,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
EU-15,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
India,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Mexico,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Middle East,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Pakistan,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Russia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
South Africa,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
South Asia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
South Korea,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Argentina,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
Colombia,NonFoodDemand_Forest,Forest,Forest,2075,biomass,0,0
USA,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Brazil,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Canada,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Central Asia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
China,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
EU-12,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
EU-15,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
India,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Mexico,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Middle East,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Pakistan,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Russia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
South Africa,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
South Asia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
South Korea,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Argentina,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
Colombia,NonFoodDemand_Forest,Forest,Forest,2080,biomass,0,0
USA,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Brazil,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Canada,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Central Asia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
China,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
EU-12,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
EU-15,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
India,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Mexico,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Middle East,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Pakistan,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Russia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
South Africa,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
South Asia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
South Korea,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Argentina,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
Colombia,NonFoodDemand_Forest,Forest,Forest,2085,biomass,0,0
USA,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Brazil,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Canada,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Central Asia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
China,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
EU-12,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
EU-15,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
India,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Mexico,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Middle East,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Pakistan,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Russia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
South Africa,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
South Asia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
South Korea,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Argentina,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
Colombia,NonFoodDemand_Forest,Forest,Forest,2090,biomass,0,0
USA,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Brazil,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Canada,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Central Asia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
China,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
EU-12,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
EU-15,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
India,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Mexico,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Middle East,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Pakistan,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Russia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
South Africa,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
South Asia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
South Korea,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Argentina,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
Colombia,NonFoodDemand_Forest,Forest,Forest,2095,biomass,0,0
USA,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Africa_Western,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Brazil,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Canada,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Central Asia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
China,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
EU-12,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
EU-15,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Europe_Non_EU,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
European Free Trade Association,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
India,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Indonesia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Japan,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Mexico,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Middle East,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Pakistan,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Russia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
South Africa,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
South America_Northern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
South America_Southern,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
South Asia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
South Korea,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Southeast Asia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Argentina,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
Colombia,NonFoodDemand_Forest,Forest,Forest,2100,biomass,0,0
USA,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.8
Africa_Eastern,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.9
Africa_Northern,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.9
Africa_Southern,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.9
Africa_Western,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.9
Australia_NZ,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.668579328
Brazil,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.8
Canada,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.8
Central America and Caribbean,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.8
Central Asia,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.8
China,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.312231063
EU-12,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.8
EU-15,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.8
Europe_Eastern,NonFoodDemand_Forest,Forest,Forest,1975,biomass,1.2,0.598565434
