# ../aglu-data/level1//L100.FAO_an_Stocks.csv
# Written by LA100.FAO_downscale_ctry.R
# Thu Apr 13 09:47:11 2017
# " FAO animal stocks country / item / year "
# " Unit = number "
"countries","country.codes","item","item.codes","element","element.codes","iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"Argentina",9,"Goats",1016,"an_Stocks",5111,"arg",5420000,5268052.6,4992052.6,4708052.6,4316052.6,3856052.6,3540000,3340000,3140000,3040000,2980000,2999600,3019600,3039600,3059600,3119600,3140000,3180000,3240000,3320000,3422012,3577602,3627030.4,3621950.4,3607550.4,3545538.4,3430488.4,3419100,3421500,3535900,3695900,3855360,3997320,4160000,4210000,4220000,4230000,4197407.2,4213407.2,4204259
"Argentina",9,"Horses",1096,"an_Stocks",5111,"arg",3460000,3552000,3508000,3488000,3394695.8,3259695.8,3159695.8,3079695.8,2994295.8,2979600,3024600,3018600,3018600,3004000,3004000,2974000,3020000,3100000,3180000,3240000,3320000,3340000,3320000,3300000,3300000,3300000,3360000,3420000,3480000,3550000,3621000,3632000,3643000,3653000,3659000,3664000,3669000,3658000,3646000,3637500
"Argentina",9,"Mules",1110,"an_Stocks",5111,"arg",190000,181315.6,174315.6,169315.6,166315.6,165315.6,165000,165000,165000,165000,165000,165000,165000,165000,165400,166000,167000,168400,169800,171000,172200,173200,173800,174400,174800,175000,176000,177000,178000,179000,181000,182000,183000,184000,185000,185000,185000,185000,185000,185000
"Argentina",9,"Pigs",1034,"an_Stocks",5111,"arg",4579513.8,4585348,4545348,4390748,4201090.4,3879690.4,3764742.4,3684742.4,3639342.4,3709000,3790400,3840000,3840000,3860000,3820000,3728330.4,3528330.4,3248330.4,2928330.4,2708330.4,2610000,2710000,2850000,2990000,3110000,3240000,2925000,2655000,2375000,2055000,1655000,1608000,1624000,1736000,1870000,2024000,2180000,2449807.8,2685208.4,2789010.5
"Argentina",9,"Rabbits and hares",1140,"an_Stocks",5112,"arg",186000,198000,206000,218000,222000,220000,222000,226000,226000,230000,234000,238000,242000,248000,252000,258000,420000,582000,742000,902000,1072000,1072000,1072000,1072000,1072000,1060000,1068000,1076000,1084000,1092000,1110000,1120000,1130000,1140000,1160000,1170000,1180000,1190000,1200000,1200000
"Argentina",9,"Sheep",976,"an_Stocks",5111,"arg",41663968,39738284.8,38076486.4,36773488,35817411.2,34517211.2,33978926.4,33240724.8,32627262.4,31663460.8,30963660.8,30163660.8,29713660.8,29263523.2,28933401.6,28766803.2,29035804.8,29000006.4,28466604.8,27857804.8,25711643.2,23227161.6,20561880,18123480,15621840,14634600,13990760,13654160,13492560,13333000,13398800,13689720,14076800,14544400,15300400,15732200,15756200,15661748.8,15440348.8,15255436
"Argentina",9,"Turkeys",1079,"an_Stocks",5112,"arg",820000,890000,940000,1010000,1030000,1080000,1136000,1248000,1400000,1640000,1900000,2204000,2530000,2818000,3078000,3278000,3398000,3520000,3406000,3440400,3480400,3456400,3276400,3270400,3076000,2876000,2760000,2740000,2760000,2790000,2830000,2850000,2870000,2890000,2910000,2920000,2930000,2950000,2980000,2987500
"Argentina",9,"Cattle and Buffaloes",1746,"an_Stocks",5111,"arg",50719092.8,52130385.6,53783857.6,55461457.6,57212099.2,57816099.2,58117964.8,57928662.4,57140822.4,55460060.8,54659859.2,54200859.2,53848760,53509201.6,53178001.6,52871401.6,52478001.6,52247001.6,52230000,52633400,52715040,52826030.4,52786750.4,52462290.4,51871870.4,50948610.4,50128560,49333720,48938060,49326280,50891652.8,52449116.8,54120942.2,56009383.6,57353805.2,57695276.8,57219247,55602490.4,53538301,52242349.25
"Argentina",9,"Poultry Birds",2029,"an_Stocks",5112,"arg",34739000,35577000,36005000,35981000,35596000,35674000,35552000,41100000,48040000,54978000,62595000,69615000,71153000,72895000,76340000,75844000,75824000,76010000,74754000,73743200,76589200,80355200,84723200,89185200,92322000,96862000,100926000,104704000,108946000,108009000,106284000,103917000,101150000,98192000,100235000,100866000,101097000,101750000,102815000,103131250
"Argentina",9,"Sheep and Goats",1749,"an_Stocks",5111,"arg",47083968,45006337.4,43068539,41481540.6,40133463.8,38373263.8,37518926.4,36580724.8,35767262.4,34703460.8,33943660.8,33163260.8,32733260.8,32303123.2,31993001.6,31886403.2,32175804.8,32180006.4,31706604.8,31177804.8,29133655.2,26804763.6,24188910.4,21745430.4,19229390.4,18180138.4,17421248.4,17073260,16914060,16868900,17094700,17545080,18074120,18704400,19510400,19952200,19986200,19859156,19653756,19459695
"Aruba",22,"Chickens",1057,"an_Stocks",5112,"abw",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,30000,30000,30000,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba",22,"Goats",1016,"an_Stocks",5111,"abw",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626,626,626,626,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba",22,"Horses",1096,"an_Stocks",5111,"abw",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.6,51.6,51.6,51.6,51.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba",22,"Pigs",1034,"an_Stocks",5111,"abw",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309.6,309.6,309.6,309.6,309.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba",22,"Sheep",976,"an_Stocks",5111,"abw",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,483.8,483.8,483.8,483.8,483.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba",22,"Poultry Birds",2029,"an_Stocks",5112,"abw",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30000,30000,30000,30000,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Aruba",22,"Sheep and Goats",1749,"an_Stocks",5111,"abw",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1109.8,1109.8,1109.8,1109.8,1109.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Australia",10,"Asses",1107,"an_Stocks",5111,"aus",5000,5000,5000,5000,5000,5000,4960,4860,4760,4660,4560,4500,4500,4500,4042.6,3422.8,2895.4,2457.4,2085,2318,2525.4,2552.8,2490.8,2363.2,2087.6,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
"Australia",10,"Beehives",1181,"an_Stocks",5114,"aus",364795.8,386428.8,411111,435404.4,457192.8,473837.6,492220.6,496112.2,502886.2,514601.4,526278,532047.4,540485,546303.6,508800,474600,449600,420000,384800,385200,384335.6,396335.6,413135.6,429535.6,453535.6,460400,435200,423000,405800,380600,373400,377600,364000,361000,362600,362600,358600,352600,327600,317500
"Australia",10,"Cattle",866,"an_Stocks",5111,"aus",24724121.6,26769676.8,28895724.8,30707936,31539948.8,31585785.6,30840361.6,29522361.6,27869120,26473004.8,25102697.6,24112627.2,23419638.4,23073257.6,22545632,22420128,22474723.2,22559612.8,22604848,22997910.4,23440108.8,24104771.2,24618573.6,25161602.4,25741605.6,26299644,26463724,26835080,27103800,27321800,27284200,27461600,27580600,27715079.8,27748399.8,27879795.4,27968148.4,27678148.4,27700702.2,27616727.75
"Australia",10,"Chickens",1057,"an_Stocks",5112,"aus",32654600,36684800,39436600,42020000,42581200,42761000,42573600,43771600,44500400,44827000,46026000,46936800,47667200,48741000,50948000,54134800,55161400,57072400,57709600,58522000,59226200,62487600,63697200,67822800,72095000,76385600,80899000,84683800,87729600,88443600,87300800,84480400,82675400,83357600,85834400,86795000,90342200,91766400,91038400,89451500
"Australia",10,"Ducks",1068,"an_Stocks",5112,"aus",268400,271400,258200,255000,236000,206600,203000,224600,219400,245400,271600,296200,285600,297600,304200,378000,356600,368000,383200,395800,344000,380800,409600,419000,414400,424800,409400,428800,500600,536000,583600,700200,776800,776000,843800,945000,1049000,1109000,1155800,1218250
"Australia",10,"Goats",1016,"an_Stocks",5111,"aus",63100,66000,70000,69000,71000,71000,71000,70000,70000,69000,92000,95000,102000,266800,436800,669800,915800,1221800,1397000,1642000,1758000,1876000,1882000,1890000,1827000,1786000,1721000,1770000,1836000,2019000,2180000,2433000,2732000,2964000,2914000,2948000,3060000,3080000,3120000,3275000
"Australia",10,"Horses",1096,"an_Stocks",5111,"aus",451736.4,451336.4,445200,432277.2,425277.2,423653.6,427837.4,441586.2,462216,471107.4,473314.2,463873.4,448387.4,419940.4,390550.4,367679.6,345259.4,324080.2,316429,311796.8,299317.8,285995,271911.4,256302.6,244433.4,234000,228000,224000,222000,220000,220000,219829.4,220037.8,227462.4,236437.6,244437.6,251890.8,259282.4,259751.2,258470
"Australia",10,"Pigs",1034,"an_Stocks",5111,"aus",2739816.2,2790293,2750064,2666616.4,2472713,2264318,2223490.4,2287563.8,2338918.4,2367610.6,2422277.6,2467321.6,2466118.6,2490910.4,2538563.2,2581725,2610584,2637784.2,2633379,2669678,2657655.8,2678552.8,2679600.4,2678589.2,2631112,2655500.4,2625644.4,2597282.4,2641600,2718600,2696600,2680957.6,2720357.6,2717357.6,2650293.8,2600984.6,2551769.8,2468028.2,2378471,2321918.5
"Australia",10,"Sheep",976,"an_Stocks",5111,"aus",167082598.4,161197180.8,155511907.2,149682099.2,144172022.4,142455385.6,140264700.8,137131049.6,134283897.6,134807177.6,135165491.2,136169430.4,138921753.6,141395504,143631651.2,147472889.6,151945248,156055248,159347561.6,159156713.6,156288496,150481620.8,140594705.6,132170404.8,126575425.6,122453212.8,119030612.8,118568612.8,116525400,113713000,110065275.4,107231563.2,103746141.4,99771823,95680860.4,91817900.4,86108351.4,79500472.4,75914542.8,73465381.75
"Australia",10,"Turkeys",1079,"an_Stocks",5112,"aus",527200,561200,537800,504400,455600,391000,372600,493200,576600,649800,678800,696200,623600,589400,696600,920200,1038200,1155600,1325000,1338600,1240200,1183000,1135000,1094200,1073000,1108000,1206400,1278400,1177400,1052000,952800,822800,676400,766200,1044400,1190000,1294400,1408800,1416200,1276500
"Australia",10,"Cattle and Buffaloes",1746,"an_Stocks",5111,"aus",24724121.6,26769676.8,28895724.8,30707936,31539948.8,31585785.6,30840361.6,29522361.6,27869120,26473004.8,25102697.6,24112627.2,23419638.4,23073257.6,22545632,22420128,22474723.2,22559612.8,22604848,22997910.4,23440108.8,24104771.2,24618573.6,25161602.4,25741605.6,26299644,26463724,26835080,27103800,27321800,27284200,27461600,27580600,27715079.8,27748399.8,27879795.4,27968148.4,27678148.4,27700702.2,27616727.75
"Australia",10,"Poultry Birds",2029,"an_Stocks",5112,"aus",33450200,37517400,40232600,42779400,43272800,43358600,43149200,44489400,45296200,45721800,46976000,47928800,48576000,49627800,51948800,55433000,56556200,58596000,59417800,60256400,60810400,64051400,65241800,69336000,73582400,77918400,82514800,86391000,89407600,90031600,88837200,86003400,84128600,84899800,87722600,88930000,92685600,94284200,93610400,91946250
"Australia",10,"Sheep and Goats",1749,"an_Stocks",5111,"aus",167145698.4,161263180.8,155581907.2,149751099.2,144243022.4,142526385.6,140335700.8,137201049.6,134353897.6,134876177.6,135257491.2,136264430.4,139023753.6,141662304,144068451.2,148142689.6,152861048,157277048,160744561.6,160798713.6,158046496,152357620.8,142476705.6,134060404.8,128402425.6,124239212.8,120751612.8,120338612.8,118361400,115732000,112245275.4,109664563.2,106478141.4,102735823,98594860.4,94765900.4,89168351.4,82580472.4,79034542.8,76740381.75
"Austria",11,"Beehives",1181,"an_Stocks",5114,"aut",415754.6,402313,395007.8,379631.4,372348.6,369733.2,377279.8,380977.4,391480.8,397460.6,400211.6,409609.8,420258.2,428148,432455.6,432295.4,433547.2,435511,435783.6,437550.2,437806.6,427134.4,414362.2,403039.8,390859.8,377243.4,363534.2,346894.2,332574.2,327740,317340,307860,301980,294980,285580,287380,296720,314116.6,332753.2,341441.5
"Austria",11,"Cattle",866,"an_Stocks",5111,"aut",2466379.6,2504585.2,2537280.6,2543725.6,2544415.8,2551438.8,2545320.8,2538620.4,2541896.6,2547458.6,2546979,2554923,2579154.4,2605894.8,2627293.2,2635939,2617554.8,2596221,2572923.8,2545624,2534162.2,2492659.2,2445884.6,2404231,2358476,2291624,2258996,2227628.2,2193553.6,2162854.4,2136654.8,2112911.4,2080711.2,2050205.6,2026554,2012607.4,2001642.6,2004758.6,2006831,2008489.75
"Austria",11,"Chickens",1057,"an_Stocks",5112,"aut",11933600,12082200,12223600,12387400,12613000,12928000,13508800,13958000,14198200,14657600,14926400,14973400,15064000,15120000,14828400,14652800,14336200,14175400,13983200,13718000,13510400,13510200,13334400,13270000,13138600,13235400,13225600,13331800,12915800,12853800,12550000,12312800,12093400,12878000,13211000,13478800,13888000,14478000,14678000,14955000
"Austria",11,"Ducks",1068,"an_Stocks",5112,"aut",133600,128200,126600,118200,116600,119000,117600,114400,117800,117800,118400,121000,123800,129000,134200,136200,137200,134200,130600,126200,126200,120400,118400,112200,107800,100800,99400,97400,96400,95000,85400,83000,74000,65000,57200,60200,56200,62000,68000,71000
"Austria",11,"Geese and guinea fowls",1072,"an_Stocks",5112,"aut",49000,39800,33600,29400,25200,22600,21800,20600,20400,21800,22600,23200,23800,23200,23600,24000,23200,23600,24800,25000,25200,25800,26000,25000,24000,23200,23600,22600,22600,22800,26600,29400,29400,29200,29200,26000,23000,23400,23200,23500
"Austria",11,"Goats",1016,"an_Stocks",5111,"aut",63134.4,57461.8,52700,48874.4,45660.2,42959.6,40529.4,38396.6,36255.2,34702.2,33575.2,32697.2,31701,31734.4,31366.4,31754,31821.2,33120.2,34069.8,35801.8,37148,40135.6,42797.4,46174.4,49197.8,52812.8,54197.6,58698.6,61776.6,62772.8,62673.2,62754.6,59408.4,56504.8,55236,55765,57341.6,59874.6,63208.2,65733.25
"Austria",11,"Horses",1096,"an_Stocks",5111,"aut",48470.4,44496.6,41948,40662.8,40279,40810,41957,42530.8,42427.8,42447.4,42022.4,41419.2,41138.8,41981.8,42392.4,43291.6,43816.6,45062.4,45992.2,49556.8,51985.8,56100.6,59931.2,64575.4,66944.2,70313.4,72398,75368.4,73470.2,70823.4,72989.4,73934.4,74614.4,79214.4,84614.4,84614.4,85600,85200,85200,84750
"Austria",11,"Pigs",1034,"an_Stocks",5111,"aut",3216539.4,3255600.8,3319716,3367389,3524671.4,3612356.4,3755814.8,3853199.6,3857799.6,3884189.4,3941577,3916333,3920868.2,3964794.2,3922989.2,3916158.4,3914795.2,3864010,3806419,3790247.6,3726660.2,3715843.4,3707098.6,3720738.6,3709558,3719721.2,3717823.2,3658222.2,3602376.4,3557707.4,3482862.2,3351660.4,3307325.8,3254012,3193818.6,3189947,3171933,3157462,3152216.8,3155411.5
"Austria",11,"Rabbits and hares",1140,"an_Stocks",5112,"aut",188000,184000,180000,168000,156000,144400,137400,121400,123400,125400,127000,124000,130000,174000,212000,244000,272000,3e+05,288000,284000,286000,292000,298000,3e+05,3e+05,3e+05,3e+05,3e+05,3e+05,3e+05,3e+05,3e+05,3e+05,3e+05,3e+05,3e+05,3e+05,3e+05,3e+05,3e+05
"Austria",11,"Sheep",976,"an_Stocks",5111,"aut",118328,120202.4,126818.4,138077.2,150515,162959.2,174202.2,182430.6,186697.2,190710.6,194305.2,199073.6,204022.8,214448.4,226712,239036.8,247006.4,260348.6,273621.6,284888.2,297426.8,313069.2,324124,335311.6,349075.6,361149,366544.4,368429.8,366957.4,354878.6,339020.4,331957,327075.4,320643.4,319025,328418,329955.2,333464.4,340001.8,346908.5
"Austria",11,"Turkeys",1079,"an_Stocks",5112,"aut",62800,64600,65600,65200,72200,77000,91000,109000,126400,143600,156600,179000,199200,219400,235000,278000,310600,356800,412200,493000,570200,647400,706800,738000,732400,718400,688800,672400,654000,634800,604600,585600,585600,617800,622000,629400,637400,620600,591800,597750
"Austria",11,"Cattle and Buffaloes",1746,"an_Stocks",5111,"aut",2466379.6,2504585.2,2537280.6,2543725.6,2544415.8,2551438.8,2545320.8,2538620.4,2541896.6,2547458.6,2546979,2554923,2579154.4,2605894.8,2627293.2,2635939,2617554.8,2596221,2572923.8,2545624,2534162.2,2492659.2,2445884.6,2404231,2358476,2291624,2258996,2227628.2,2193553.6,2162854.4,2136654.8,2112911.4,2080711.2,2050205.6,2026554,2012607.4,2001642.6,2004758.6,2006831,2008489.75
"Austria",11,"Poultry Birds",2029,"an_Stocks",5112,"aut",12179000,12315000,12449800,12600400,12827200,13146800,13739200,14201800,14462600,14940400,15223600,15296200,15410600,15491400,15221200,15091000,14807200,14690000,14550800,14362200,14232000,14303800,14185600,14145200,14002800,14077800,14037400,14124200,13688800,13606400,13266600,13010800,12782400,13590000,13919400,14194400,14604600,15184000,15361000,15647250
"Austria",11,"Sheep and Goats",1749,"an_Stocks",5111,"aut",181462.4,177664.2,179518.4,186951.6,196175.2,205918.8,214731.6,220827.2,222952.4,225412.8,227880.4,231770.8,235723.8,246182.8,258078.4,270790.8,278827.6,293468.8,307691.4,320690,334574.8,353204.8,366921.4,381486,398273.4,413961.8,420742,427128.4,428734,417651.4,401693.6,394711.6,386483.8,377148.2,374261,384183,387296.8,393339,403210,412641.75
"Bahamas",12,"Cattle",866,"an_Stocks",5111,"bhs",2400,2200,2040,1860,1700,1550,1430,1310,1190,1110,1080,1060,1080,1120,1140,1120,1100,1060,1000,960,920,873.8,833.8,803.8,773.8,763.8,749,722.8,709.2,689.2,679.2,690.2,706.4,720,740,750,750,750,750,750
"Bahamas",12,"Chickens",1057,"an_Stocks",5112,"bhs",730000,784000,840000,1020000,1244000,1324000,1330000,1380000,1380000,1310000,1314000,1404000,1464000,1434000,1454000,1500000,1570000,1660000,1670000,1700000,1720000,1640000,1800000,2240000,2500000,3100000,3280000,3210000,2960000,2860000,2515000,2655000,2785000,2895000,2995000,3e+06,3e+06,3e+06,3e+06,3e+06
"Bahamas",12,"Goats",1016,"an_Stocks",5111,"bhs",13720,13660,13560,13480,13390,13318.8,13268.8,13264.8,13284.8,13314.8,13350,13390,13428,13448,13468,13488,13506,13522,13532,13544,13554,13562,13652,14087,14525,14961,15136.8,15052.8,14678.2,14268.2,13918.2,13926.4,14110.4,14240,14400,14500,14500,14500,14500,14500
"Bahamas",12,"Horses",1096,"an_Stocks",5111,"bhs",3960,3200,2420,1620,820,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,1.6,1.6,1.6,0.8,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bahamas",12,"Pigs",1034,"an_Stocks",5111,"bhs",9000,8500,8000,7560,7160,6831.6,6611.6,6491.6,6371.6,6311.6,6260,6200,6120,6040,5960,5860,5740,5620,5500,5340,5180,5035.4,4955.4,4918.6,4918.6,4958.6,5164.4,5119.8,5091.2,5051.2,5041.2,4880,4924.6,4950,4990,5000,5000,5000,5000,5000
"Bahamas",12,"Sheep",976,"an_Stocks",5111,"bhs",18600,17600,16400,15200,14000,12989,12089,11389,10789,10289,9900,9500,9000,8600,8200,7900,7700,7540,7340,7180,6980,6738.4,6598.4,6423.4,6313.4,6243.4,6116,6074.4,6133,6103,6163,6332,6373.6,6390,6490,6500,6500,6500,6500,6500
"Bahamas",12,"Cattle and Buffaloes",1746,"an_Stocks",5111,"bhs",2400,2200,2040,1860,1700,1550,1430,1310,1190,1110,1080,1060,1080,1120,1140,1120,1100,1060,1000,960,920,873.8,833.8,803.8,773.8,763.8,749,722.8,709.2,689.2,679.2,690.2,706.4,720,740,750,750,750,750,750
"Bahamas",12,"Poultry Birds",2029,"an_Stocks",5112,"bhs",730000,784000,840000,1020000,1244000,1324000,1330000,1380000,1380000,1310000,1314000,1404000,1464000,1434000,1454000,1500000,1570000,1660000,1670000,1700000,1720000,1640000,1800000,2240000,2500000,3100000,3280000,3210000,2960000,2860000,2515000,2655000,2785000,2895000,2995000,3e+06,3e+06,3e+06,3e+06,3e+06
"Bahamas",12,"Sheep and Goats",1749,"an_Stocks",5111,"bhs",32320,31260,29960,28680,27390,26307.8,25357.8,24653.8,24073.8,23603.8,23250,22890,22428,22048,21668,21388,21206,21062,20872,20724,20534,20300.4,20250.4,20510.4,20838.4,21204.4,21252.8,21127.2,20811.2,20371.2,20081.2,20258.4,20484,20630,20890,21000,21000,21000,21000,21000
"Bahrain",13,"Asses",1107,"an_Stocks",5111,"bhr",0,0,0,0,0,0,75.2,75.2,75.2,75.2,75.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bahrain",13,"Camels",1126,"an_Stocks",5111,"bhr",580,560,550,550,570,600,645.6,681.6,707.6,723.6,729.6,734,748,766,790,816,838,848,854,854,854,858,868,880,892,904,911,915,917,919,919,920,920,920,922,938,954,970,986,1000
"Bahrain",13,"Cattle",866,"an_Stocks",5111,"bhr",4440,4520,4620,4700,4693.8,4713.8,4948.2,5162.2,5356.2,5562.4,5742.4,5828,6214,6740,7340,8440,9886,11086,11946,12746,12946,12700,12202,12102,11908,12010.6,12210.6,12208.6,11808.6,12402.6,12000,11202,10802,10602,9402,8602,8240,8440,8640,8550
"Bahrain",13,"Chickens",1057,"an_Stocks",5112,"bhr",125000,138000,176000,222000,275000,313000,352000,362000,356000,342400,344600,359800,371400,396200,412200,430000,442800,475200,504400,542000,577000,607000,625000,643000,663000,628000,589000,555000,513000,466000,470000,473000,469000,469000,470000,480000,491000,503000,517000,528750
