INPUT_TABLE
Variable ID
LN1_ValueLogit

region,LandAllocatorRoot,LandNode1,unManagedLandValue,logit.year.fillout,logit.exponent
Mexico,root,ProtectedGrassland_MexCstNW,1,1975,0
Mexico,root,ProtectedGrassland_MexGulf,1,1975,0
Mexico,root,ProtectedGrassland_YucatanP,1,1975,0
Mexico,root,ProtectedGrassland_MexInt,1,1975,0
Mexico,root,ProtectedGrassland_MexCstW,1,1975,0
Mexico,root,ProtectedGrassland_Papaloapan,1,1975,0
Mexico,root,ProtectedGrassland_RioLerma,1,1975,0
Mexico,root,ProtectedGrassland_RioVerde,1,1975,0
Mexico,root,ProtectedGrassland_GrijUsuR,1,1975,0
Mexico,root,ProtectedGrassland_RioBalsas,1,1975,0
Mexico,root,ProtectedGrassland_Tehuantpc,1,1975,0
Mexico,root,ProtectedGrassland_UsaColoRS,1,1975,0
Mexico,root,ProtectedGrassland_RioGrande,1,1975,0
Middle East,root,ProtectedGrassland_CaspianE,1,1975,0
Middle East,root,ProtectedGrassland_CaspianSW,1,1975,0
Middle East,root,ProtectedGrassland_MeditE,1,1975,0
Middle East,root,ProtectedGrassland_Iran,1,1975,0
Middle East,root,ProtectedGrassland_TigrEuphR,1,1975,0
Middle East,root,ProtectedGrassland_PersianGulf,1,1975,0
Middle East,root,ProtectedGrassland_RedSeaE,1,1975,0
Middle East,root,ProtectedGrassland_DeadSea,1,1975,0
Middle East,root,ProtectedGrassland_EJrdnSyr,1,1975,0
Pakistan,root,ProtectedGrassland_IndusR,1,1975,0
Pakistan,root,ProtectedGrassland_Helmand,1,1975,0
Pakistan,root,ProtectedGrassland_ArabianSea,1,1975,0
Russia,root,ProtectedGrassland_SiberiaN,1,1975,0
Russia,root,ProtectedGrassland_SiberiaW,1,1975,0
Russia,root,ProtectedGrassland_KaraSea,1,1975,0
Russia,root,ProtectedGrassland_LenaR,1,1975,0
Russia,root,ProtectedGrassland_ScndnvN,1,1975,0
Russia,root,ProtectedGrassland_BarentsSea,1,1975,0
Russia,root,ProtectedGrassland_VolgaR,1,1975,0
Russia,root,ProtectedGrassland_RusCstSE,1,1975,0
Russia,root,ProtectedGrassland_UralR,1,1975,0
Russia,root,ProtectedGrassland_DnieperR,1,1975,0
Russia,root,ProtectedGrassland_Gobi,1,1975,0
Russia,root,ProtectedGrassland_AmurR,1,1975,0
Russia,root,ProtectedGrassland_CaspianNE,1,1975,0
Russia,root,ProtectedGrassland_BlackSeaN,1,1975,0
Russia,root,ProtectedGrassland_YeniseiR,1,1975,0
Russia,root,ProtectedGrassland_DonR,1,1975,0
Russia,root,ProtectedGrassland_ObR,1,1975,0
Russia,root,ProtectedGrassland_CaspianSW,1,1975,0
Russia,root,ProtectedGrassland_SyrDaryaR,1,1975,0
South Africa,root,ProtectedGrassland_OrangeR,1,1975,0
South Africa,root,ProtectedGrassland_AfrCstS,1,1975,0
South Africa,root,ProtectedGrassland_LimpopoR,1,1975,0
South Africa,root,ProtectedGrassland_AfrCstSSW,1,1975,0
South America_Northern,root,ProtectedGrassland_SAmerCstN,1,1975,0
South America_Northern,root,ProtectedGrassland_OrinocoR,1,1975,0
South America_Northern,root,ProtectedGrassland_SAmerCstNE,1,1975,0
South America_Northern,root,ProtectedGrassland_MagdalenaR,1,1975,0
South America_Northern,root,ProtectedGrassland_AmazonR,1,1975,0
South America_Southern,root,ProtectedGrassland_ColEcuaCst,1,1975,0
South America_Southern,root,ProtectedGrassland_AmazonR,1,1975,0
South America_Southern,root,ProtectedGrassland_ChileCstS,1,1975,0
South America_Southern,root,ProtectedGrassland_PeruCst,1,1975,0
South America_Southern,root,ProtectedGrassland_BrzCstS,1,1975,0
South America_Southern,root,ProtectedGrassland_LaPuna,1,1975,0
South America_Southern,root,ProtectedGrassland_RioLaPlata,1,1975,0
South America_Southern,root,ProtectedGrassland_ChileCstN,1,1975,0
South America_Southern,root,ProtectedGrassland_ArgCstS,1,1975,0
South Asia,root,ProtectedGrassland_CaspianE,1,1975,0
South Asia,root,ProtectedGrassland_AmuDaryaR,1,1975,0
South Asia,root,ProtectedGrassland_IndusR,1,1975,0
South Asia,root,ProtectedGrassland_FarahrudR,1,1975,0
South Asia,root,ProtectedGrassland_Helmand,1,1975,0
South Asia,root,ProtectedGrassland_GangesR,1,1975,0
South Korea,root,ProtectedGrassland_Korea,1,1975,0
Southeast Asia,root,ProtectedGrassland_RusCstSE,1,1975,0
Southeast Asia,root,ProtectedGrassland_Korea,1,1975,0
Southeast Asia,root,ProtectedGrassland_BoHai,1,1975,0
Southeast Asia,root,ProtectedGrassland_XunJiang,1,1975,0
Southeast Asia,root,ProtectedGrassland_Hong,1,1975,0
Southeast Asia,root,ProtectedGrassland_SChinaSea,1,1975,0
Southeast Asia,root,ProtectedGrassland_BengalBay,1,1975,0
Southeast Asia,root,ProtectedGrassland_Mekong,1,1975,0
Southeast Asia,root,ProtectedGrassland_VietnamCst,1,1975,0
Southeast Asia,root,ProtectedGrassland_Salween,1,1975,0
Southeast Asia,root,ProtectedGrassland_IrrawaddyR,1,1975,0
Southeast Asia,root,ProtectedGrassland_SittaungR,1,1975,0
Southeast Asia,root,ProtectedGrassland_MalaysiaP,1,1975,0
Southeast Asia,root,ProtectedGrassland_ChaoPhrR,1,1975,0
Southeast Asia,root,ProtectedGrassland_ThaiGulf,1,1975,0
Southeast Asia,root,ProtectedGrassland_BorneoCstN,1,1975,0
Southeast Asia,root,ProtectedGrassland_IrianJaya,1,1975,0
Southeast Asia,root,ProtectedGrassland_PapuaCst,1,1975,0
Southeast Asia,root,ProtectedGrassland_SepikR,1,1975,0
Southeast Asia,root,ProtectedGrassland_FlyR,1,1975,0
Argentina,root,ProtectedGrassland_ChileCstS,1,1975,0
Argentina,root,ProtectedGrassland_LaPuna,1,1975,0
Argentina,root,ProtectedGrassland_MarChiq,1,1975,0
Argentina,root,ProtectedGrassland_Salinas,1,1975,0
Argentina,root,ProtectedGrassland_RioLaPlata,1,1975,0
Argentina,root,ProtectedGrassland_Pampas,1,1975,0
Argentina,root,ProtectedGrassland_ArgCstN,1,1975,0
Argentina,root,ProtectedGrassland_ArgColoR,1,1975,0
Argentina,root,ProtectedGrassland_NegroR,1,1975,0
Argentina,root,ProtectedGrassland_Patagonia,1,1975,0
Argentina,root,ProtectedGrassland_ArgCstS,1,1975,0
Colombia,root,ProtectedGrassland_SAmerCstN,1,1975,0
Colombia,root,ProtectedGrassland_OrinocoR,1,1975,0
Colombia,root,ProtectedGrassland_ColEcuaCst,1,1975,0
Colombia,root,ProtectedGrassland_MagdalenaR,1,1975,0
Colombia,root,ProtectedGrassland_AmazonR,1,1975,0
USA,root,ProtectedUnmanagedForest_PacArctic,1,1975,0
USA,root,ProtectedUnmanagedForest_NelsonR,1,1975,0
USA,root,ProtectedUnmanagedForest_FraserR,1,1975,0
USA,root,ProtectedUnmanagedForest_MexCstNW,1,1975,0
USA,root,ProtectedUnmanagedForest_Caribbean,1,1975,0
USA,root,ProtectedUnmanagedForest_California,1,1975,0
USA,root,ProtectedUnmanagedForest_MissppRN,1,1975,0
USA,root,ProtectedUnmanagedForest_MissppRS,1,1975,0
USA,root,ProtectedUnmanagedForest_UsaColoRN,1,1975,0
USA,root,ProtectedUnmanagedForest_UsaColoRS,1,1975,0
USA,root,ProtectedUnmanagedForest_GreatBasin,1,1975,0
USA,root,ProtectedUnmanagedForest_MissouriR,1,1975,0
USA,root,ProtectedUnmanagedForest_ArkWhtRedR,1,1975,0
USA,root,ProtectedUnmanagedForest_TexasCst,1,1975,0
USA,root,ProtectedUnmanagedForest_UsaCstSE,1,1975,0
USA,root,ProtectedUnmanagedForest_GreatLakes,1,1975,0
USA,root,ProtectedUnmanagedForest_OhioR,1,1975,0
USA,root,ProtectedUnmanagedForest_UsaPacNW,1,1975,0
USA,root,ProtectedUnmanagedForest_TennR,1,1975,0
USA,root,ProtectedUnmanagedForest_RioGrande,1,1975,0
USA,root,ProtectedUnmanagedForest_UsaCstNE,1,1975,0
USA,root,ProtectedUnmanagedForest_UsaCstE,1,1975,0
Africa_Eastern,root,ProtectedUnmanagedForest_NileR,1,1975,0
Africa_Eastern,root,ProtectedUnmanagedForest_AfrCstNE,1,1975,0
Africa_Eastern,root,ProtectedUnmanagedForest_ShebJubR,1,1975,0
Africa_Eastern,root,ProtectedUnmanagedForest_AfrCstE,1,1975,0
Africa_Eastern,root,ProtectedUnmanagedForest_Madasgacar,1,1975,0
Africa_Eastern,root,ProtectedUnmanagedForest_RiftValley,1,1975,0
Africa_Eastern,root,ProtectedUnmanagedForest_CongoR,1,1975,0
Africa_Northern,root,ProtectedUnmanagedForest_MeditS,1,1975,0
Africa_Northern,root,ProtectedUnmanagedForest_AfrCstNW,1,1975,0
Africa_Northern,root,ProtectedUnmanagedForest_NileR,1,1975,0
Africa_Northern,root,ProtectedUnmanagedForest_AfrIntN,1,1975,0
Africa_Southern,root,ProtectedUnmanagedForest_NileR,1,1975,0
Africa_Southern,root,ProtectedUnmanagedForest_GuineaGulf,1,1975,0
Africa_Southern,root,ProtectedUnmanagedForest_AfrCstE,1,1975,0
Africa_Southern,root,ProtectedUnmanagedForest_RiftValley,1,1975,0
Africa_Southern,root,ProtectedUnmanagedForest_AngolaCst,1,1975,0
Africa_Southern,root,ProtectedUnmanagedForest_CongoR,1,1975,0
Africa_Southern,root,ProtectedUnmanagedForest_ZambeziR,1,1975,0
Africa_Southern,root,ProtectedUnmanagedForest_AfrCstSE,1,1975,0
Africa_Southern,root,ProtectedUnmanagedForest_AfrIntS,1,1975,0
Africa_Southern,root,ProtectedUnmanagedForest_AfrCstS,1,1975,0
Africa_Southern,root,ProtectedUnmanagedForest_LimpopoR,1,1975,0
Africa_Western,root,ProtectedUnmanagedForest_NileR,1,1975,0
Africa_Western,root,ProtectedUnmanagedForest_AfrCstW,1,1975,0
Africa_Western,root,ProtectedUnmanagedForest_NigerR,1,1975,0
Africa_Western,root,ProtectedUnmanagedForest_LChad,1,1975,0
Africa_Western,root,ProtectedUnmanagedForest_SenegalR,1,1975,0
Africa_Western,root,ProtectedUnmanagedForest_VoltaR,1,1975,0
Africa_Western,root,ProtectedUnmanagedForest_GuineaGulf,1,1975,0
Africa_Western,root,ProtectedUnmanagedForest_CongoR,1,1975,0
Africa_Western,root,ProtectedUnmanagedForest_ZambeziR,1,1975,0
Australia_NZ,root,ProtectedUnmanagedForest_AusCstN,1,1975,0
Australia_NZ,root,ProtectedUnmanagedForest_AusCstE,1,1975,0
Australia_NZ,root,ProtectedUnmanagedForest_AusCstW,1,1975,0
Australia_NZ,root,ProtectedUnmanagedForest_AusInt,1,1975,0
Australia_NZ,root,ProtectedUnmanagedForest_NewZealand,1,1975,0
Australia_NZ,root,ProtectedUnmanagedForest_AusCstS,1,1975,0
Australia_NZ,root,ProtectedUnmanagedForest_MurrayDrlg,1,1975,0
Australia_NZ,root,ProtectedUnmanagedForest_Tasmania,1,1975,0
Brazil,root,ProtectedUnmanagedForest_OrinocoR,1,1975,0
Brazil,root,ProtectedUnmanagedForest_SAmerCstNE,1,1975,0
Brazil,root,ProtectedUnmanagedForest_AmazonR,1,1975,0
Brazil,root,ProtectedUnmanagedForest_BrzCstN,1,1975,0
Brazil,root,ProtectedUnmanagedForest_TocantinsR,1,1975,0
Brazil,root,ProtectedUnmanagedForest_BrzCstE,1,1975,0
Brazil,root,ProtectedUnmanagedForest_ParnaibaR,1,1975,0
Brazil,root,ProtectedUnmanagedForest_SaoFrancR,1,1975,0
Brazil,root,ProtectedUnmanagedForest_BrzCstS,1,1975,0
Brazil,root,ProtectedUnmanagedForest_RioLaPlata,1,1975,0
Canada,root,ProtectedUnmanagedForest_NWTerr,1,1975,0
Canada,root,ProtectedUnmanagedForest_PacArctic,1,1975,0
Canada,root,ProtectedUnmanagedForest_Mackenzie,1,1975,0
Canada,root,ProtectedUnmanagedForest_HudsonBay,1,1975,0
Canada,root,ProtectedUnmanagedForest_CanAtl,1,1975,0
Canada,root,ProtectedUnmanagedForest_NelsonR,1,1975,0
Canada,root,ProtectedUnmanagedForest_FraserR,1,1975,0
Canada,root,ProtectedUnmanagedForest_ChurchillR,1,1975,0
Canada,root,ProtectedUnmanagedForest_StLwrncR,1,1975,0
Canada,root,ProtectedUnmanagedForest_MissouriR,1,1975,0
Canada,root,ProtectedUnmanagedForest_GreatLakes,1,1975,0
Canada,root,ProtectedUnmanagedForest_UsaPacNW,1,1975,0
Canada,root,ProtectedUnmanagedForest_UsaCstNE,1,1975,0
Central America and Caribbean,root,ProtectedUnmanagedForest_Caribbean,1,1975,0
Central America and Caribbean,root,ProtectedUnmanagedForest_YucatanP,1,1975,0
Central America and Caribbean,root,ProtectedUnmanagedForest_GrijUsuR,1,1975,0
Central America and Caribbean,root,ProtectedUnmanagedForest_CntAmer,1,1975,0
Central America and Caribbean,root,ProtectedUnmanagedForest_SAmerCstN,1,1975,0
Central America and Caribbean,root,ProtectedUnmanagedForest_ColEcuaCst,1,1975,0
Central Asia,root,ProtectedUnmanagedForest_VolgaR,1,1975,0
Central Asia,root,ProtectedUnmanagedForest_UralR,1,1975,0
Central Asia,root,ProtectedUnmanagedForest_Gobi,1,1975,0
Central Asia,root,ProtectedUnmanagedForest_AmurR,1,1975,0
Central Asia,root,ProtectedUnmanagedForest_CaspianNE,1,1975,0
Central Asia,root,ProtectedUnmanagedForest_BlackSeaN,1,1975,0
Central Asia,root,ProtectedUnmanagedForest_YeniseiR,1,1975,0
Central Asia,root,ProtectedUnmanagedForest_ObR,1,1975,0
Central Asia,root,ProtectedUnmanagedForest_AmuDaryaR,1,1975,0
Central Asia,root,ProtectedUnmanagedForest_LBalkash,1,1975,0
Central Asia,root,ProtectedUnmanagedForest_BlackSeaS,1,1975,0
Central Asia,root,ProtectedUnmanagedForest_CaspianSW,1,1975,0
Central Asia,root,ProtectedUnmanagedForest_SyrDaryaR,1,1975,0
China,root,ProtectedUnmanagedForest_RusCstSE,1,1975,0
China,root,ProtectedUnmanagedForest_Gobi,1,1975,0
China,root,ProtectedUnmanagedForest_AmurR,1,1975,0
China,root,ProtectedUnmanagedForest_ObR,1,1975,0
China,root,ProtectedUnmanagedForest_BoHai,1,1975,0
China,root,ProtectedUnmanagedForest_LBalkash,1,1975,0
China,root,ProtectedUnmanagedForest_ZiyaHe,1,1975,0
China,root,ProtectedUnmanagedForest_ChinaCst,1,1975,0
China,root,ProtectedUnmanagedForest_HuangHeR,1,1975,0
China,root,ProtectedUnmanagedForest_Tarim,1,1975,0
China,root,ProtectedUnmanagedForest_Taiwan,1,1975,0
China,root,ProtectedUnmanagedForest_Yangtze,1,1975,0
China,root,ProtectedUnmanagedForest_XunJiang,1,1975,0
China,root,ProtectedUnmanagedForest_Hong,1,1975,0
China,root,ProtectedUnmanagedForest_GangesR,1,1975,0
China,root,ProtectedUnmanagedForest_SChinaSea,1,1975,0
China,root,ProtectedUnmanagedForest_Hainan,1,1975,0
China,root,ProtectedUnmanagedForest_Mekong,1,1975,0
China,root,ProtectedUnmanagedForest_Salween,1,1975,0
China,root,ProtectedUnmanagedForest_IrrawaddyR,1,1975,0
EU-12,root,ProtectedUnmanagedForest_BalticSea,1,1975,0
EU-12,root,ProtectedUnmanagedForest_DnkGrmCst,1,1975,0
EU-12,root,ProtectedUnmanagedForest_NarvaR,1,1975,0
EU-12,root,ProtectedUnmanagedForest_DaugavaR,1,1975,0
EU-12,root,ProtectedUnmanagedForest_OderR,1,1975,0
EU-12,root,ProtectedUnmanagedForest_WislaR,1,1975,0
EU-12,root,ProtectedUnmanagedForest_ElbeR,1,1975,0
EU-12,root,ProtectedUnmanagedForest_PolandCst,1,1975,0
EU-12,root,ProtectedUnmanagedForest_NemanR,1,1975,0
EU-12,root,ProtectedUnmanagedForest_DniesterR,1,1975,0
EU-12,root,ProtectedUnmanagedForest_DanubeR,1,1975,0
EU-12,root,ProtectedUnmanagedForest_AdrBlkSea,1,1975,0
EU-12,root,ProtectedUnmanagedForest_MeditE,1,1975,0
EU-15,root,ProtectedUnmanagedForest_ScndnvN,1,1975,0
EU-15,root,ProtectedUnmanagedForest_Sweden,1,1975,0
EU-15,root,ProtectedUnmanagedForest_Finland,1,1975,0
EU-15,root,ProtectedUnmanagedForest_Scotland,1,1975,0
EU-15,root,ProtectedUnmanagedForest_NevaR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_DnkGrmCst,1,1975,0
EU-15,root,ProtectedUnmanagedForest_Ireland,1,1975,0
EU-15,root,ProtectedUnmanagedForest_EngWales,1,1975,0
EU-15,root,ProtectedUnmanagedForest_EmsWeserR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_OderR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_ElbeR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_RhineR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_ScheldtR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_FranceCstW,1,1975,0
EU-15,root,ProtectedUnmanagedForest_LoireR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_SeineR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_ItalyCstE,1,1975,0
EU-15,root,ProtectedUnmanagedForest_DanubeR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_AdrBlkSea,1,1975,0
EU-15,root,ProtectedUnmanagedForest_PoR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_ItalyCstW,1,1975,0
EU-15,root,ProtectedUnmanagedForest_IberiaCst,1,1975,0
EU-15,root,ProtectedUnmanagedForest_FranceCstS,1,1975,0
EU-15,root,ProtectedUnmanagedForest_RhoneR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_MeditIsl,1,1975,0
EU-15,root,ProtectedUnmanagedForest_Gironde,1,1975,0
EU-15,root,ProtectedUnmanagedForest_SpainCstSE,1,1975,0
EU-15,root,ProtectedUnmanagedForest_TiberR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_TagusR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_EbroR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_DouroR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_GuadianaR,1,1975,0
EU-15,root,ProtectedUnmanagedForest_GuadalqR,1,1975,0
Europe_Eastern,root,ProtectedUnmanagedForest_NevaR,1,1975,0
Europe_Eastern,root,ProtectedUnmanagedForest_DaugavaR,1,1975,0
Europe_Eastern,root,ProtectedUnmanagedForest_WislaR,1,1975,0
Europe_Eastern,root,ProtectedUnmanagedForest_NemanR,1,1975,0
Europe_Eastern,root,ProtectedUnmanagedForest_DnieperR,1,1975,0
Europe_Eastern,root,ProtectedUnmanagedForest_BlackSeaN,1,1975,0
Europe_Eastern,root,ProtectedUnmanagedForest_DniesterR,1,1975,0
Europe_Eastern,root,ProtectedUnmanagedForest_DonR,1,1975,0
Europe_Eastern,root,ProtectedUnmanagedForest_DanubeR,1,1975,0
Europe_Non_EU,root,ProtectedUnmanagedForest_DanubeR,1,1975,0
Europe_Non_EU,root,ProtectedUnmanagedForest_AdrBlkSea,1,1975,0
Europe_Non_EU,root,ProtectedUnmanagedForest_BlackSeaS,1,1975,0
Europe_Non_EU,root,ProtectedUnmanagedForest_CaspianSW,1,1975,0
Europe_Non_EU,root,ProtectedUnmanagedForest_MeditE,1,1975,0
Europe_Non_EU,root,ProtectedUnmanagedForest_TigrEuphR,1,1975,0
European Free Trade Association,root,ProtectedUnmanagedForest_ScndnvN,1,1975,0
European Free Trade Association,root,ProtectedUnmanagedForest_Iceland,1,1975,0
European Free Trade Association,root,ProtectedUnmanagedForest_Sweden,1,1975,0
European Free Trade Association,root,ProtectedUnmanagedForest_RhineR,1,1975,0
European Free Trade Association,root,ProtectedUnmanagedForest_DanubeR,1,1975,0
European Free Trade Association,root,ProtectedUnmanagedForest_PoR,1,1975,0
European Free Trade Association,root,ProtectedUnmanagedForest_RhoneR,1,1975,0
India,root,ProtectedUnmanagedForest_IndusR,1,1975,0
India,root,ProtectedUnmanagedForest_SabarmatiR,1,1975,0
India,root,ProtectedUnmanagedForest_GangesR,1,1975,0
India,root,ProtectedUnmanagedForest_MahiR,1,1975,0
India,root,ProtectedUnmanagedForest_BengalBay,1,1975,0
India,root,ProtectedUnmanagedForest_TaptiR,1,1975,0
India,root,ProtectedUnmanagedForest_BengalW,1,1975,0
India,root,ProtectedUnmanagedForest_BrahmaniR,1,1975,0
India,root,ProtectedUnmanagedForest_MahanadiR,1,1975,0
India,root,ProtectedUnmanagedForest_GodavariR,1,1975,0
India,root,ProtectedUnmanagedForest_IndCstNE,1,1975,0
India,root,ProtectedUnmanagedForest_IndCstW,1,1975,0
India,root,ProtectedUnmanagedForest_IrrawaddyR,1,1975,0
India,root,ProtectedUnmanagedForest_KrishnaR,1,1975,0
India,root,ProtectedUnmanagedForest_IndCstE,1,1975,0
India,root,ProtectedUnmanagedForest_PennarR,1,1975,0
India,root,ProtectedUnmanagedForest_CauveryR,1,1975,0
India,root,ProtectedUnmanagedForest_IndCstS,1,1975,0
India,root,ProtectedUnmanagedForest_NarmadaR,1,1975,0
Indonesia,root,ProtectedUnmanagedForest_IdnE,1,1975,0
Indonesia,root,ProtectedUnmanagedForest_BorneoCstN,1,1975,0
Indonesia,root,ProtectedUnmanagedForest_Sumatra,1,1975,0
Indonesia,root,ProtectedUnmanagedForest_Sulawesi,1,1975,0
Indonesia,root,ProtectedUnmanagedForest_Kalimantan,1,1975,0
Indonesia,root,ProtectedUnmanagedForest_IrianJaya,1,1975,0
Indonesia,root,ProtectedUnmanagedForest_JavaTimor,1,1975,0
Indonesia,root,ProtectedUnmanagedForest_SepikR,1,1975,0
Indonesia,root,ProtectedUnmanagedForest_FlyR,1,1975,0
Japan,root,ProtectedUnmanagedForest_Japan,1,1975,0
Japan,root,ProtectedUnmanagedForest_Taiwan,1,1975,0
Mexico,root,ProtectedUnmanagedForest_MexBaja,1,1975,0
Mexico,root,ProtectedUnmanagedForest_MexCstNW,1,1975,0
Mexico,root,ProtectedUnmanagedForest_MexGulf,1,1975,0
Mexico,root,ProtectedUnmanagedForest_YucatanP,1,1975,0
Mexico,root,ProtectedUnmanagedForest_MexInt,1,1975,0
Mexico,root,ProtectedUnmanagedForest_MexCstW,1,1975,0
Mexico,root,ProtectedUnmanagedForest_Papaloapan,1,1975,0
Mexico,root,ProtectedUnmanagedForest_RioLerma,1,1975,0
Mexico,root,ProtectedUnmanagedForest_RioVerde,1,1975,0
Mexico,root,ProtectedUnmanagedForest_GrijUsuR,1,1975,0
Mexico,root,ProtectedUnmanagedForest_RioBalsas,1,1975,0
Mexico,root,ProtectedUnmanagedForest_CntAmer,1,1975,0
Mexico,root,ProtectedUnmanagedForest_Tehuantpc,1,1975,0
Mexico,root,ProtectedUnmanagedForest_California,1,1975,0
Mexico,root,ProtectedUnmanagedForest_UsaColoRS,1,1975,0
Mexico,root,ProtectedUnmanagedForest_RioGrande,1,1975,0
Middle East,root,ProtectedUnmanagedForest_CaspianE,1,1975,0
Middle East,root,ProtectedUnmanagedForest_CaspianSW,1,1975,0
Middle East,root,ProtectedUnmanagedForest_MeditE,1,1975,0
Middle East,root,ProtectedUnmanagedForest_Iran,1,1975,0
Middle East,root,ProtectedUnmanagedForest_TigrEuphR,1,1975,0
Pakistan,root,ProtectedUnmanagedForest_IndusR,1,1975,0
Russia,root,ProtectedUnmanagedForest_ArcticIsl,1,1975,0
Russia,root,ProtectedUnmanagedForest_SiberiaN,1,1975,0
Russia,root,ProtectedUnmanagedForest_SiberiaW,1,1975,0
Russia,root,ProtectedUnmanagedForest_KaraSea,1,1975,0
Russia,root,ProtectedUnmanagedForest_LenaR,1,1975,0
Russia,root,ProtectedUnmanagedForest_ScndnvN,1,1975,0
Russia,root,ProtectedUnmanagedForest_BarentsSea,1,1975,0
Russia,root,ProtectedUnmanagedForest_Finland,1,1975,0
Russia,root,ProtectedUnmanagedForest_DvinaRN,1,1975,0
Russia,root,ProtectedUnmanagedForest_NevaR,1,1975,0
Russia,root,ProtectedUnmanagedForest_VolgaR,1,1975,0
Russia,root,ProtectedUnmanagedForest_BalticSea,1,1975,0
Russia,root,ProtectedUnmanagedForest_NarvaR,1,1975,0
Russia,root,ProtectedUnmanagedForest_DaugavaR,1,1975,0
Russia,root,ProtectedUnmanagedForest_PolandCst,1,1975,0
Russia,root,ProtectedUnmanagedForest_NemanR,1,1975,0
Russia,root,ProtectedUnmanagedForest_RusCstSE,1,1975,0
Russia,root,ProtectedUnmanagedForest_UralR,1,1975,0
Russia,root,ProtectedUnmanagedForest_DnieperR,1,1975,0
Russia,root,ProtectedUnmanagedForest_Gobi,1,1975,0
Russia,root,ProtectedUnmanagedForest_AmurR,1,1975,0
Russia,root,ProtectedUnmanagedForest_CaspianNE,1,1975,0
Russia,root,ProtectedUnmanagedForest_BlackSeaN,1,1975,0
Russia,root,ProtectedUnmanagedForest_YeniseiR,1,1975,0
Russia,root,ProtectedUnmanagedForest_DonR,1,1975,0
Russia,root,ProtectedUnmanagedForest_ObR,1,1975,0
Russia,root,ProtectedUnmanagedForest_BlackSeaS,1,1975,0
Russia,root,ProtectedUnmanagedForest_CaspianSW,1,1975,0
Russia,root,ProtectedUnmanagedForest_SyrDaryaR,1,1975,0
South Africa,root,ProtectedUnmanagedForest_OrangeR,1,1975,0
South Africa,root,ProtectedUnmanagedForest_AfrCstS,1,1975,0
South Africa,root,ProtectedUnmanagedForest_LimpopoR,1,1975,0
South Africa,root,ProtectedUnmanagedForest_AfrCstSSW,1,1975,0
South America_Northern,root,ProtectedUnmanagedForest_SAmerCstN,1,1975,0
