# ../aglu-data/level1//L103.ag_Prod_Mt_R_C_Y.csv
# Written by LA103.ag_R_C_Y_GLU.R
# Mon Mar 12 09:47:28 2018
# " Crop production by GCAM region / commodity / year "
# " Unit = Mt "
"GCAM_region_ID","GCAM_commodity","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
1,"Rice",3.993278,4.179108,4.58404,4.855146,4.980356,5.347068,5.524768,5.685664,6.294656,6.7885,6.4852146,6.5472772,6.4456944,5.9975142,5.7786476,6.323675,6.4649604,6.6555332,6.8906254,7.344232,7.309512,7.70222,7.86362,7.97434,8.00468,8.26132,8.33589,8.490054,8.886234,9.139892,9.280488,9.519658,9.809594,9.62194,9.507888,9.542686,9.429172,9.613072,9.5262,9.6580675
2,"Rice",1.9699196,2.0100932,2.0185458,2.0549698,2.0902318,2.0999302,2.1104692,2.1431692,2.1381118,2.1193094,2.1626776,2.1834412,2.1972432,2.2430414,2.287585,2.295772,2.3593558,2.4214664,2.4583564,2.5279678,2.6215264,2.6193548,2.626616,2.662681,2.6897716,2.6706632,2.7258676,2.7490656,2.7949952,2.8187446,2.910879,3.0245214,3.2365844,3.429895,3.6498244,3.8975208,4.23394,4.544913,4.9088432,5.13472025
3,"Rice",2.522768,2.4503178,2.4119346,2.3681968,2.323079,2.3401598,2.3950678,2.3866258,2.374152,2.4037162,2.418494,2.36073,2.341168,2.383132,2.385312,2.329248,2.41779,2.589404,2.790838,3.0862122,3.495974,3.889829,4.2140086,4.5093134,4.8251592,4.8809014,5.1204534,5.3670154,5.430245,5.5542396,5.8940632,6.0001216,6.0286156,6.3331778,6.4887854,6.7097426,6.5474558,6.1898058,5.9747804,5.74088525
4,"Rice",0.3571954,0.3903372,0.4252516,0.4568172,0.4842092,0.490482,0.4845716,0.4751684,0.4394292,0.4314106,0.415864,0.4355906,0.4645446,0.5380546,0.6026348,0.6585152,0.7350342,0.8006932,0.8144104,0.7519186,0.7590262,0.740653,0.7255612,0.78161,0.8529072,0.9197508,0.9686666,1.0154982,1.035311,1.1089482,1.149756,1.1898152,1.2383224,1.292278,1.3710796,1.4708154,1.5660504,1.908733,2.1514898,2.293586
5,"Rice",2.4355574,2.544933,2.7023952,2.7722828,2.8903612,3.026295,3.1267272,3.2134496,3.4144162,3.606878,3.7461136,3.8915868,4.0706468,4.2163928,4.410835,4.7264732,5.2886578,5.6050624,6.0755374,6.4773472,6.733063,6.57851,6.7073724,6.7654576,6.8403764,6.9888418,7.2822594,7.47619,7.488765,7.4973172,7.561517,7.6360906,7.9094472,8.4293546,8.6565458,9.2857072,9.9224334,10.7443916,11.2559892,11.942936
6,"Rice",0.275,0.3034,0.3308,0.354,0.4104,0.4465394,0.5031696,0.5484022,0.6170022,0.6824022,0.6884628,0.6768326,0.727,0.7124,0.6508,0.699,0.7332,0.7452,0.7652,0.8798,0.9186,0.974,1.0166,1.04944,1.10264,1.17782,1.23938,1.23212,1.37048,1.33128,1.1527222,0.985385,0.833022,0.705022,0.499222,0.4151198,0.317537,0.2891,0.2331566,0.25069575
7,"Rice",6.892264,6.966214,7.011906,7.644686,8.091298,8.1185,8.284734,8.68357,8.37782,8.52599,8.615112,8.901544,8.751312,9.186586,9.324696,10.137646,10.538132,10.217406,10.034068,9.950308,9.610468,9.512668,10.273702,10.10486,9.773934,9.295692,9.529472,9.502212,9.810252,10.231338,10.75504,11.0685,11.48912,11.75766,11.87838,12.22376,12.09858,11.7072,12.09726,12.3564
8,"Rice",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Rice",1.035991,1.1143668,1.1825602,1.2390172,1.3169934,1.390429,1.4446616,1.4994912,1.5658758,1.6248554,1.7074216,1.7719376,1.8122436,1.8293394,1.8357762,1.7880926,1.7646328,1.7430078,1.7362678,1.751623,1.7179978,1.6937002,1.683795,1.7288556,1.7862606,1.8549562,1.9314436,2.0179532,2.0755862,2.1372726,2.2336808,2.219521,2.182107,2.1521178,2.0967276,2.0818964,2.1308394,2.1908714,2.2657852,2.30084525
10,"Rice",0.757933339832537,0.842524114367419,0.919219749945711,0.979110018316406,1.03866192358896,1.07520513818803,1.12618517830772,1.20784347265873,1.25904908817717,1.28679486222462,1.33935393013562,1.37409254154461,1.35221172786492,1.36247540850849,1.37623550783283,1.39507105362926,1.36281377160663,1.3364665650315,1.28923107653122,1.23404394243696,1.15345428714751,1.07898360044473,0.959180328508242,0.8862474,0.8151332,0.7346112,0.7013292,0.6807302,0.6057012,0.566522,0.5967138,0.579778,0.6086528,0.6758842,0.7026968,0.6508148,0.6613684,0.6939116,0.6927236,0.69692875
11,"Rice",114.0484446,119.8508942,122.9757744,125.1963124,128.294104,131.382056,135.349136,138.179186,141.724774,148.289546,154.6865484,161.5364692,167.2249382,172.7770744,175.1612954,175.0479076,175.3258074,179.3849688,181.5793926,183.9052716,185.566273,184.6681044,183.804764,186.072816,188.968808,193.133654,197.615434,198.118652,194.573052,189.287122,181.633746,177.657608,176.105824,176.900054,179.111108,185.307088,188.5388,191.570174,195.448418,197.4611575
12,"Rice",0.1801378,0.1781706,0.1839218,0.1659394,0.1625618,0.154906,0.156482,0.141531,0.1514378,0.1552686,0.1675986,0.1735144,0.193443,0.2136672,0.2215164,0.2256332,0.2130626,0.1933452,0.1555696,0.1276124,0.0947282,0.0731296,0.0553908,0.0486472,0.0408202,0.0334052,0.0303898,0.0282476,0.026042,0.0258456,0.0282536,0.033131,0.0355742,0.0392374,0.0471748,0.059663,0.0766444,0.0925696,0.1101148,0.120641
13,"Rice",1.5764658,1.582736,1.599352,1.5845034,1.5642154,1.5402142,1.5641782,1.5669246,1.580455,1.6580518,1.6307556,1.6142924,1.6614394,1.7426332,1.7872486,1.8801474,1.9261558,1.9944756,2.040407,2.0963096,2.1024576,2.1468506,2.1209508,2.2162542,2.3271968,2.461997,2.569646,2.6389434,2.6150838,2.5925148,2.597911,2.6289604,2.6635068,2.6668262,2.685947,2.6559966,2.689053,2.7556286,2.8406008,2.875062
14,"Rice",0.0636138606354055,0.0707136218670356,0.0771507387170468,0.0821773696690409,0.0871756015761085,0.0902426984281727,0.0945214878637684,0.101375124039369,0.105672846171582,0.108001567855557,0.112412886167476,0.115328521446599,0.113492049874684,0.114353487570788,0.115508382064467,0.117089262232043,0.114381886615715,0.11217054765077,0.108206040979028,0.103574147285164,0.0925900407271062,0.0870623579872894,0.0825744610110182,0.0801816,0.0748292,0.0739492,0.0708692,0.0727892,0.07016,0.07224,0.07632,0.07968,0.08034,0.08646,0.09298,0.09632,0.10882,0.11982,0.1339,0.140375
15,"Rice",0.2927896,0.3007104,0.2981056,0.2904708,0.3063654,0.3171202,0.3435042,0.3420442,0.359167,0.3747924,0.375204,0.3559766,0.3609532,0.3504984,0.3366584,0.324426,0.3318546,0.3211352,0.3023668,0.2871584,0.2727944,0.2413518,0.229724,0.242222,0.2504104,0.2709394,0.3006828,0.33308,0.3462052,0.3600572,0.369533,0.3989822,0.4478096,0.5162194,0.5751184,0.652003,0.7050418,0.7596678,0.8030708,0.83799975
16,"Rice",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"Rice",62.70586,62.50696,64.5098,64.19978,68.2273,71.1336,71.89874,73.29074,76.65696,75.01018,76.89808,81.7135,84.81464,86.99392,89.90732,93.17152,97.72316,100.86302,105.11554,109.848,112.6542,115.12,115.9046,117.9962,120.936,122.667,125.0382,127.4432,130.9232,127.7292,128.476,126.5162,128.5612,128.4086,135.7766,138.826,141.0212,142.2758,145.5884,145.843
18,"Rice",19.68486,20.57542,21.17706,21.79924,22.58994,23.44636,24.2083,25.67084,27.5655,29.61282,31.5191,33.88984,35.76604,37.15656,38.45546,39.7301,41.04794,42.27712,43.2694,44.90176,46.20274,46.58592,47.49898,48.78164,49.00906,49.22018,50.06516,50.49594,50.3678,50.79032,51.3705,52.01492,52.46554,53.26436,54.3979,56.0206,58.08268,60.54634,62.80354,64.215075
19,"Rice",16.0139,15.5667,15.6875,15.9155,16.2266,16.2182,16.015,15.0334,14.5406,13.707,13.1514,13.1314,13.6092,13.9562,14.0454,13.9376,13.5548,13.264,12.7532,12.7396,12.2144,12.6228,12.685,12.87,12.733,13.0144,12.31296,11.99856,11.67656,11.39256,11.10056,10.9892,10.885,10.76,10.7164,10.97416,10.48656,9.91476,9.45616,9.09695
20,"Rice",0.4046514,0.4239854,0.486234,0.505087,0.5379162,0.5281572,0.5285944,0.4743416,0.5235774,0.513258,0.517112,0.5157798,0.5882128,0.555217,0.5702686,0.5773682,0.5853652,0.502737,0.4632596,0.4238642,0.3899906,0.3592902,0.3538186,0.3631846,0.3782712,0.4124576,0.4166212,0.4135046,0.3800174,0.3315652,0.2946028,0.271416,0.2593564,0.2814786,0.2949792,0.2851934,0.282099,0.2672044,0.2344466,0.219384
21,"Rice",1.379557,1.3878452,1.4389584,1.5142268,1.5404504,1.5822454,1.5865916,1.5829256,1.5939182,1.6277282,1.5530052,1.5902416,1.679734,1.707586,1.753712,1.80028,1.898906,1.9558754,2.0799952,2.1881954,2.3737758,2.4850224,2.56625,2.6480582,2.658826,2.7755556,2.752775,2.635852,2.468522,2.577298,2.567412,2.620252,2.823128,2.99452,2.978368,2.8605634,2.7873742,2.81192,2.9073576,2.869887
22,"Rice",3.493838,3.467668,3.593224,3.73594,3.92178,4.166984,4.437694,4.589418,4.797092,4.94562,4.96587,4.99569,4.93441,4.9515,4.89037,4.84858,4.82005,4.92261,4.84954,4.81209,5.05044,5.11836,5.33007,5.64858,6.01365,6.21752,6.730254,6.981084,6.854244,6.897894,6.949894,6.91065,7.13403,7.60095,7.92642,8.55774,9.11718,8.900058,8.500618,8.5394975
23,"Rice",0.522452799532057,0.580762263765546,0.633629511337242,0.674912612014552,0.715962474834928,0.741152163383795,0.776293333828511,0.832581403301905,0.867878065651243,0.887003569919828,0.923233183696902,0.947178937008788,0.932096222260392,0.939171103920722,0.948656110102703,0.961639684138693,0.939404341777656,0.921242887317732,0.888682882489752,0.850641710277872,0.786239472125379,0.715717841567979,0.63966901048074,0.563062,0.477974,0.42302,0.40718,0.43195,0.453562,0.485922,0.49354,0.498952,0.496724,0.533422,0.5763328,0.6338248,0.7222068,0.8194168,0.8944088,0.941875
24,"Rice",0.0024,0.0026,0.0028,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.002852,0.0026936,0.0025246,0.0023686,0.0021728,0.0021518,0.0021802,0.0022148,0.002252,0.0024278,0.0025968,0.0027668,0.0029012,0.00306,0.0031312,0.003299,0.0031704,0.0032304,0.0031904,0.0031092,0.0029166,0.0029106,0.00281325
25,"Rice",0.5371044,0.5753494,0.6250546,0.6405306,0.762072,0.8412376,0.9114482,0.977206,1.1145334,1.1454296,1.1324352,1.1176394,1.0928844,1.0263256,0.9648932,0.9496248,0.9323514,0.8990544,0.9506936,1.0065942,1.074494,1.160933,1.2976938,1.381515,1.4663034,1.5079664,1.5319938,1.4833978,1.4627592,1.4002084,1.4011794,1.439395,1.4988802,1.5607726,1.642628,1.7667882,1.8292432,1.9161754,2.0184232,2.09771825
26,"Rice",1.0603614,1.0780066,1.1170966,1.1769616,1.2665416,1.2948876,1.365345,1.3645482,1.436634,1.5266302,1.6215424,1.7984358,1.9549308,2.0052332,2.1635238,2.410307,2.5443164,2.636995,2.7525788,2.7948104,2.8947148,3.0924208,3.3320614,3.6271316,3.8526048,3.9642974,4.1712446,4.3908688,4.5548552,4.7463438,4.9782898,5.0668236,5.2606148,5.4593428,5.6053792,5.8162862,6.046205,6.184935,6.3582976,6.51599375
27,"Rice",20.62432,20.499858,20.967954,21.51473,22.506654,22.953414,23.378708,23.879228,24.662336,25.036562,25.66007,26.4364662,26.9386442,27.4959382,28.0727102,28.4829004,29.5104962,30.4715396,31.4265054,32.2330032,33.0110194,32.7110714,32.715372,32.9359782,33.302729,33.9538232,36.0257828,38.3818728,40.1946148,42.2996184,44.1868162,44.6620914,45.2373398,46.3425444,47.4643046,49.3766344,52.0153762,54.2643492,56.4191066,57.86906525
28,"Rice",5.6134,5.7106,5.9124,6.2508,6.8212,7.3576,7.698988,7.46427,7.44421,7.236182,7.05129,7.069168,7.577938,7.722472,7.780052,7.910576,7.9365,7.909842,7.794074,7.735522,7.38489,7.1413,6.874366,6.840144,6.841964,6.896422,6.926574,7.08843,7.14545,7.020476,6.867618,6.808452,6.656136,6.457022,6.327176,6.508026,6.565234,6.505494,6.484104,6.59563
29,"Rice",44.6952786,45.0870396,45.3353902,46.121036,47.2973022,48.2763108,49.650479,51.5966862,53.7162846,56.363418,58.6919448,61.0999222,62.879164,64.067845,64.361191,65.3458762,66.7424244,67.0674562,68.4079168,71.1139346,73.3867942,75.7179854,79.0231564,81.73676,84.0626144,85.7710394,88.8714824,92.4038606,96.2914428,100.3720842,105.3024632,108.7930096,112.738242,116.6852194,120.942804,125.516059,129.5602604,133.2269228,136.8466496,138.6846115
30,"Rice",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Rice",0.3188,0.313,0.3018,0.306,0.3112,0.3212,0.3204,0.3034,0.29886,0.3223,0.32772,0.3614,0.3882,0.41866,0.40542,0.41468,0.4166,0.42222,0.40402,0.47636,0.52134,0.54486,0.64448,0.77216,0.866648,0.947216,1.157336,1.152822,1.1302586,1.0310896,0.9723876,0.8527636,0.8632882,0.9273496,1.0015046,1.1071386,1.1619546,1.218824,1.329742,1.39216
32,"Rice",0.9141156,1.0892066,1.2631336,1.378408,1.450078,1.590508,1.642482,1.67486,1.754264,1.87859,1.865692,1.842662,1.834158,1.7628,1.731048,1.723422,1.80085,1.87585,1.91938,1.89347,1.856402,1.767484,1.692674,1.677222,1.69629,1.757826,1.86343,2.053706,2.228876,2.341474,2.512482,2.656844,2.592444,2.534606,2.518612,2.526502,2.542138,2.550196,2.609338,2.683345
1,"Root_Tuber",14.7135212,14.9764304,14.9394272,15.3035668,15.8361838,16.4462566,16.446414,16.2648422,16.1054046,16.130148,15.825475,15.9985532,16.9620576,17.1488624,17.4286796,17.6230766,17.6842236,17.6235176,18.1186486,18.4475828,19.1005958,19.991905,20.3674216,21.1169824,21.4904882,21.9292504,22.01893,22.6620542,22.1207106,22.0491296,21.9210206,21.7535056,20.9567892,21.0016124,20.9289584,20.5607944,20.3808114,20.2778274,20.2483384,20.05744775
2,"Root_Tuber",9.6759276,10.1803406,10.5616948,11.0869516,11.599721,12.1430062,12.3179264,12.3484886,12.5627078,12.9839656,13.5961506,14.0521188,14.6143482,15.0084808,15.1665084,15.2450576,15.7429762,16.0360006,16.3598382,16.6017482,16.8919082,16.8595216,16.8484366,16.6452236,16.7525316,16.933018,17.9983624,19.2512082,20.9002864,22.4411178,23.803111,24.5263484,25.5981308,26.2163212,26.6908136,27.4078072,28.322607,29.2836304,29.8429076,30.466481
3,"Root_Tuber",1.3525412,1.4409054,1.5485828,1.68249,1.8199892,1.9070362,2.076775,2.2635382,2.3927746,2.4736038,2.5982882,2.6487266,2.8231716,3.0116308,3.3024896,3.596475,3.8596768,3.917824,4.1370814,4.202892,4.2089412,4.144234,4.4451592,4.6924772,4.7799998,4.9421092,5.1348408,5.0222252,4.8440704,4.990726,5.2459496,5.682697,6.2887574,6.7488274,7.027469,7.4453696,7.7920762,8.1593692,8.9933192,9.5265105
4,"Root_Tuber",9.4746086,9.7787378,10.332156,10.7788862,11.3017868,11.6509134,12.057733,12.0591614,12.3453236,12.6558382,13.1982082,13.6180096,14.321431,14.8599922,15.0209404,14.9539968,14.982048,15.2491392,15.2706032,15.3644036,15.5154866,15.7321574,15.5813644,15.8905506,16.4669716,17.3464692,18.2206672,19.6292762,21.4462146,22.9893974,24.063886,25.6607934,26.804095,28.161108,29.5384414,30.9607786,33.0901188,35.4922016,37.4885226,38.74884025
5,"Root_Tuber",44.5113536,44.4547126,44.2995984,44.5140036,44.988473,45.3096586,45.5544222,45.2620778,45.3542536,45.9944436,46.122537,46.9435568,47.9236266,49.426572,50.7857044,54.1419966,57.4786892,61.8609208,68.9715018,77.036275,84.25413,91.2011656,96.9598322,99.9398606,102.3932192,105.171624,108.2930072,111.3604954,114.2268008,117.4176012,120.777723,124.4016334,129.2566302,135.6333522,139.3653924,144.1594194,144.7474094,146.6021386,149.6998586,151.6348735
6,"Root_Tuber",1.0604394,1.009337,0.9911596,0.9755122,0.9622076,0.9671218,0.9950562,1.0177242,1.0447988,1.0768242,1.0967182,1.1602384,1.1974734,1.2290182,1.257649,1.3054586,1.3074848,1.34342,1.3778748,1.4141586,1.4543378,1.5143166,1.549789,1.6255916,1.6804834,1.7476506,1.7934308,1.8155086,1.825544,1.84855,1.828362,1.829288,1.850018,1.8429,1.8177322,1.8487416,1.8303416,1.8464276,1.8244208,1.84144575
7,"Root_Tuber",32.981402,31.848176,31.091482,30.047338,29.099288,28.8369082,28.8171826,28.174646,27.8751902,27.4947284,26.7020046,26.0038348,25.9553362,26.1516694,26.0818496,26.1272332,26.530823,26.7989044,26.656326,26.324837,26.3671504,26.6052486,26.9164242,25.5451838,25.1767342,24.773799,24.1024588,23.6361944,24.7077336,25.429931,25.9945722,26.6500912,27.2777112,28.1584996,28.9487366,30.0241644,30.1855982,29.9859632,29.9056894,29.6643015
8,"Root_Tuber",2.172616,2.20259,2.14151,2.197764,2.328844,2.420238,2.468444,2.522962,2.582972,2.634188,2.642744,2.650918,2.754174,2.777062,2.827448,2.86056,2.877186,2.879308,2.892924,3.007842,3.126674,3.286714,3.452634,3.70368,3.8164,4.01904,4.13732,4.283986,4.311152,4.417978,4.608662,4.80203,4.775368,4.94951,5.008368,4.896776,4.766032,4.763582,4.57899,4.4738825
9,"Root_Tuber",2.0627258,2.1015476,2.1571008,2.1961354,2.2615116,2.3617214,2.4167058,2.407502,2.3977708,2.3288816,2.2645924,2.265746,2.316309,2.3517624,2.3962014,2.4206534,2.4445534,2.47705,2.5682906,2.7214026,2.803642,2.8678022,2.9962154,3.05557,3.0027054,3.055039,3.1864264,3.2258374,3.3726338,3.5951744,3.867147,4.0528912,4.2539984,4.2871756,4.3345624,4.2896198,4.339824,4.4334418,4.5907214,4.683892
10,"Root_Tuber",5.2440844262653,5.12560091489412,5.03933646273468,4.95845800392771,5.0247898874481,4.78085479211097,4.90172632524859,4.65902527044453,4.51512323661496,4.4601630361254,4.43404395714709,4.3839941472214,4.46605099012071,4.65258894453199,4.64165503245687,4.41710159545473,4.27434396448415,4.17278297035893,3.91591552740283,3.89201690728907,3.99726184928686,3.95983374679023,3.96573646867425,3.9884344,3.9306678,3.9238038,4.1022342,4.3560264,4.7850058,5.2539814,5.8076164,6.2732102,6.7726278,7.0190144,7.3244034,7.5638182,7.8307408,8.0072776,8.4432202,8.591496
11,"Root_Tuber",138.4178342,142.4813542,144.2695238,145.592018,150.6238016,150.5966228,150.6895204,150.8598622,150.2464468,147.6736878,145.244002,145.3063566,142.5108558,141.7711134,142.7931368,140.3019878,138.9136396,140.0782982,141.8054186,141.993932,146.8707852,149.8940254,155.346475,163.6355088,167.2044784,171.4912438,177.7330294,181.9853096,182.3254422,187.144217,186.36839,185.555948,183.424152,174.8496392,166.3686312,161.1242566,155.6769862,152.324477,158.1771818,161.05695325
12,"Root_Tuber",61.275412567156,62.1029735155914,61.0672499715749,63.0653112449549,61.4876686051102,60.5059755193587,60.6901131039828,56.5523679368844,54.859247392659,53.0664966723496,50.6789785644086,48.6255309631313,51.4011038262171,50.8596159859927,51.2994348723809,50.7648477614909,49.4777709579195,48.4597716381082,45.435084330048,42.5135726478752,42.90701624477,39.8790807803515,37.5193057837418,37.670151,37.1356072,34.6245694,34.357364,34.2220516,32.1351142,31.0164546,28.2992414,26.746755,23.6126978,21.1472838,19.9007436,18.9954938,17.8113844,17.0785864,16.9372384,16.3740745
13,"Root_Tuber",65.804519,66.3577394,62.3461088,58.800727,58.0437828,57.376768,55.9626162,56.5751434,57.940356,56.379511,53.5784516,53.3018218,54.4441234,54.5888536,55.546529,57.5972938,56.3926816,54.2659076,52.3569374,51.0655608,49.7087246,48.1510068,47.4478986,48.5626556,48.0279292,46.9499094,47.8341414,48.5122214,47.321307,46.9126734,46.368403,46.1883762,45.1028956,44.175846,43.7626718,44.2773208,43.7191742,43.47648,44.7020978,44.71533825
14,"Root_Tuber",36.8827165938212,36.034507236199,35.3973842828117,34.8018162547256,35.2215446558247,33.4807323486549,34.2640466331784,32.5545385107232,31.5323819705301,31.1012989029349,30.8477113511907,30.4186784317129,30.8906856098041,32.0771694067867,31.8976237428185,30.3045798037981,29.2550616714237,28.5137438825652,26.7515232979394,26.6803516175275,28.4117393214689,27.6817814440761,27.5930230676055,28.4150832,27.3174238,25.3117138,24.4568716,25.3072274,24.4717958,24.5282198,25.3392128,27.4254444,27.2533846,27.7888922,28.524889,28.7568268,27.9722928,27.7303302,28.5596096,28.688167
15,"Root_Tuber",4.64451082748334,4.70608001079155,4.7235975708058,4.85530026777616,5.08997607881447,5.1266264058509,5.17957039947907,5.2877671283141,5.30952112439338,5.27834100211115,5.35532218216215,5.37000726762811,5.58243840863105,5.75934643584569,5.94352690797577,6.07747173653935,6.2340937768596,6.23465940777013,6.3283392870836,6.35652626034053,6.41075548833932,6.42137276180736,6.58936447439476,6.650207,6.8473342,7.10832,7.5339366,7.5599372,7.6127056,7.674151,7.5677724,7.2841832,7.094987,6.9104014,6.5901506,6.4154596,6.3353004,6.3898578,6.4285446,6.506732
16,"Root_Tuber",1.709406,1.6992172,1.6013542,1.4982232,1.4791356,1.4676776,1.3799042,1.3978742,1.4560818,1.4817534,1.4127772,1.4289712,1.3951466,1.309071,1.2183296,1.2469874,1.2072956,1.1947692,1.191347,1.2547012,1.2518154,1.2285002,1.1947318,1.2151158,1.1755578,1.1174966,1.0688544,1.0463742,0.98155,0.9335352,0.8949948,0.9073522,0.885187,0.858182,0.839935,0.8503446,0.8360246,0.8279732,0.8346294,0.8348455
17,"Root_Tuber",11.69238,11.97806,12.67046,13.48794,14.03026,14.66202,15.65684,15.9119,16.16886,16.52862,16.82294,17.18644,18.06152,17.99654,18.42564,19.1929,19.4603,19.68508,20.72112,21.9437,22.82114,23.5574,24.24538,24.95124,26.11578,26.17078,27.13782,28.67794,29.59672,29.821,30.68812,31.8036,32.86462,34.48012,35.63948,38.6575,40.67332,42.3337,45.0069,46.78385
18,"Root_Tuber",14.326626,14.811012,15.12671,15.26573,15.577472,15.6608036,15.579055,15.7497224,15.925127,15.8445702,15.7108938,15.8115556,15.9157292,15.9812856,16.3866566,17.1026902,17.7454442,18.1094094,18.6380834,19.166721,19.5939576,19.3058336,19.3561634,19.6898568,19.37155,18.866591,18.9916202,19.0499124,18.955714,19.3270438,20.1162414,20.798855,21.4685628,22.1241508,22.796604,23.406458,23.993012,24.971446,25.8221264,26.445488
19,"Root_Tuber",6.47422,6.03218,5.68608,5.58484,5.4397,5.36926,5.45374,5.48446,5.38678,5.42102,5.4738,5.52594,5.61994,5.82948,5.87782,5.90926,5.89376,5.8281,5.67188,5.53424,5.373,5.27606,5.1752,5.0275,4.9699,4.93164,4.7996,4.68462,4.64612,4.55032,4.47146,4.44138,4.39664,4.30698,4.24614,4.21638,4.12844,3.98846,3.9079792,3.819174
20,"Root_Tuber",0.75547,0.7714996,0.7959344,0.8314848,0.8284366,0.8829668,0.9689362,1.0247252,1.037355,1.0988564,1.0722582,1.0632724,1.052431,1.0809488,1.0681744,1.0903744,1.0932888,1.1576932,1.2066768,1.2622708,1.2995456,1.3241418,1.3214852,1.3401172,1.3649204,1.4010568,1.4730256,1.55758,1.6412522,1.6839548,1.777293,1.7969842,1.813345,1.8060108,1.8677684,1.8712598,1.8644332,1.8422676,1.8190444,1.77861825
21,"Root_Tuber",0.8293954,0.877606,0.9258666,0.982688,1.0674106,1.1640452,1.3194544,1.5582756,1.837469,2.115323,2.3633078,2.5713496,2.7016334,2.92698,3.0850928,3.058322,3.1611926,3.3712322,3.4473188,3.5865958,4.064273,4.4213776,4.69912,5.0237872,5.2739978,5.4653312,5.6756174,5.8518666,5.9254494,6.1870164,6.4463582,6.734743,7.1636372,7.480242,7.588424,7.7197896,7.6154318,7.3625764,7.5119854,7.56971225
22,"Root_Tuber",0.2382086,0.240543,0.2634826,0.2820468,0.2941528,0.3040452,0.3337704,0.4022872,0.4483884,0.5210442,0.6112908,0.6836914,0.712258,0.769661,0.8108398,0.83575,0.8720372,0.9410988,0.986229,1.0497306,1.1355108,1.2337544,1.3082614,1.393063,1.4330194,1.5468526,1.7119094,1.8706258,1.9911844,2.1407188,2.2385694,2.2669222,2.3053086,2.2943792,2.4742886,2.5971384,2.7930596,3.0083448,3.3959786,3.47999525
23,"Root_Tuber",47.8061637852741,46.706742722524,45.880924912073,45.1089692286155,45.6530073728025,43.3966237340245,44.4119299381111,42.1961217536337,40.8712360758025,40.3124803864788,39.9837885450914,39.4276901903063,40.039490365227,41.5773716268429,41.344650444368,39.2797993027169,37.9194484293131,36.9585767011975,34.6744443575263,34.5821939669677,35.7034984961349,35.0892938669749,36.5700880055836,37.67374,37.41574,36.16934,35.6726,34.48668,33.74934,32.91556,33.98118,34.89524,35.5553,36.27678,37.05946,35.47944,34.5234,31.29554,30.11732,28.4506
24,"Root_Tuber",0.6362,0.6622,0.6804,0.6968,0.7136,0.7426,0.753,0.7492,0.785,0.8328,0.8634,0.9212,0.9964,1.0312,1.0384904,1.0838404,1.1396354,1.180915,1.2415678,1.280615,1.2955314,1.3096948,1.32219,1.3656278,1.4390078,1.5441414,1.611983,1.6912188,1.7413702,1.753528,1.7177538,1.7444372,1.754241,1.7663698,1.831092,1.9403654,1.9554024,2.022186,2.0904502,2.10731575
25,"Root_Tuber",0.5842082,0.5788382,0.5792856,0.5700966,0.5767018,0.5912144,0.6023998,0.6093324,0.623978,0.629326,0.6479248,0.6672632,0.6728258,0.6811734,0.6910392,0.6958856,0.7018776,0.7075048,0.734443,0.7454318,0.7490974,0.7462908,0.7743954,0.7950456,0.838724,0.91587,1.0130066,1.0849856,1.144807,1.1747224,1.1642616,1.1381842,1.1442296,1.1549852,1.1662182,1.1852594,1.2196898,1.2417212,1.262622,1.28400425
26,"Root_Tuber",6.9027922,6.980419,6.9098338,6.846208,6.9317952,7.0513526,6.9641304,7.0132984,7.1847566,7.4098206,7.3562228,7.6347176,7.8827358,7.9688936,8.1433658,8.7729748,9.0163232,9.0047866,8.906101,8.5750206,8.1717928,7.8938954,8.0593034,8.246332,8.7739468,9.1794054,9.8125262,10.0056636,10.439916,10.9446866,11.4055136,11.78465,12.2914122,12.7343362,12.7335438,12.318339,11.872288,11.6029078,11.3565156,11.06696475
27,"Root_Tuber",2.6335568,2.6837118,2.7891984,2.937285,3.002928,3.0698546,3.1154444,3.0842088,3.0231514,3.1268546,3.2198808,3.3251052,3.4133366,3.4218584,3.3685958,3.3565352,3.2895316,3.2352932,3.2794192,3.3619574,3.3504274,3.395354,3.468354,3.5259378,3.5741424,3.6128724,3.9130026,4.2471704,4.636039,5.0146176,5.5184116,5.8637768,6.3647462,6.9441316,7.4849926,8.2317826,8.6713346,9.4419004,10.1328064,10.59389025
