# ../aglu-data/level1//L151.ag_irrHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:08 2018
# " Irrigated harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","irrHA"
"mex","Ans_bdn_fnnl","GLU136",17.8772563176895
"chn","Ans_bdn_fnnl","GLU137",19.4551367578386
"ind","Ans_bdn_fnnl","GLU137",7.95811373092926
"ind","Ans_bdn_fnnl","GLU140",3963.85759394878
"egy","Ans_bdn_fnnl","GLU144",120
"mar","Ans_bdn_fnnl","GLU144",30
"tun","Ans_bdn_fnnl","GLU144",30.8756036183092
"ind","Ans_bdn_fnnl","GLU145",1033.3660662429
"ind","Ans_bdn_fnnl","GLU147",592.422648113569
"ind","Ans_bdn_fnnl","GLU153",1311.28238206932
"ind","Ans_bdn_fnnl","GLU155",724.30116099407
"ecu","Ans_bdn_fnnl","GLU157",7.32264219648969
"ecu","Ans_bdn_fnnl","GLU168",2.57461809635723
"eth","Ans_bdn_fnnl","GLU170",1.67961066419469
"ken","Ans_bdn_fnnl","GLU170",1.16446212819642
"ken","Ans_bdn_fnnl","GLU171",8.41749861456895
"mwi","Ans_bdn_fnnl","GLU171",0.0579367425362105
"mdg","Ans_bdn_fnnl","GLU177",0.453047398313934
"eth","Ans_bdn_fnnl","GLU179",6.08030577374626
"ken","Ans_bdn_fnnl","GLU179",1.46623164763458
"mwi","Ans_bdn_fnnl","GLU188",2.24842850818946
"zwe","Ans_bdn_fnnl","GLU188",21.5344609547898
"zwe","Ans_bdn_fnnl","GLU190",18.5727676520141
"zwe","Ans_bdn_fnnl","GLU197",0
"zwe","Ans_bdn_fnnl","GLU199",2.05891736679783
"arg","Ans_bdn_fnnl","GLU203",79.4733161575267
"arg","Ans_bdn_fnnl","GLU205",30.576
"arg","Ans_bdn_fnnl","GLU206",350.282011871755
"arg","Ans_bdn_fnnl","GLU209",2.67816816590764
"arg","Ans_bdn_fnnl","GLU210",93.8845669159035
"arg","Ans_bdn_fnnl","GLU212",51.2322820521183
"arg","Ans_bdn_fnnl","GLU213",20.6945660224901
"arg","Ans_bdn_fnnl","GLU215",1.64102564102564
"mex","Ans_bdn_fnnl","GLU217",2.3362962962963
"mex","Ans_bdn_fnnl","GLU221",18.6695894632571
"can","Ans_bdn_fnnl","GLU223",0.022352961008749
"mex","Ans_bdn_fnnl","GLU231",194.086375448583
"ind","Ans_bdn_fnnl","GLU235",450.381167658863
"can","Apples","GLU002",1
"rus","Apples","GLU004",0
"rus","Apples","GLU006",0
"can","Apples","GLU007",78
"nor","Apples","GLU008",1004
"rus","Apples","GLU008",0
"rus","Apples","GLU009",0
"dnk","Apples","GLU012",0.390243902439024
"nor","Apples","GLU012",28
"swe","Apples","GLU012",0
"fin","Apples","GLU013",0
"rus","Apples","GLU013",0
"rus","Apples","GLU014",0
"can","Apples","GLU015",1
"gbr","Apples","GLU016",16.1450560918341
"blr","Apples","GLU017",0
"fin","Apples","GLU017",0
"rus","Apples","GLU017",0
"kaz","Apples","GLU018",63
"rus","Apples","GLU018",0
"can","Apples","GLU019",2002
"est","Apples","GLU020",13.206002728513
"ltu","Apples","GLU020",0
"lva","Apples","GLU020",0
"rus","Apples","GLU020",0
"deu","Apples","GLU021",126.583485354352
"dnk","Apples","GLU021",204.381031383935
"pol","Apples","GLU021",0.86046511627907
"est","Apples","GLU022",16.1860676885719
"lva","Apples","GLU022",0
"rus","Apples","GLU022",0
"can","Apples","GLU023",67
"usa","Apples","GLU023",0.0450827122341392
"gbr","Apples","GLU024",41.3180661577608
"irl","Apples","GLU024",33.0346820809249
"blr","Apples","GLU025",0
"est","Apples","GLU025",0
"ltu","Apples","GLU025",0
"lva","Apples","GLU025",0
"rus","Apples","GLU025",0
"gbr","Apples","GLU026",1624.61884007726
"can","Apples","GLU027",279
"usa","Apples","GLU027",3
"deu","Apples","GLU028",427.100095026924
"nld","Apples","GLU028",147.999183673469
"cze","Apples","GLU029",26.8118190822053
"deu","Apples","GLU029",95.2098432496208
"pol","Apples","GLU029",1452.8621205872
"blr","Apples","GLU030",0
"pol","Apples","GLU030",1654.93070454371
"svk","Apples","GLU030",4.40133779264214
"ukr","Apples","GLU030",0
"aut","Apples","GLU031",0
"cze","Apples","GLU031",582.856801329065
"deu","Apples","GLU031",831.530204178663
"pol","Apples","GLU031",5.19567027477102
"aut","Apples","GLU032",0
"bel","Apples","GLU032",24.5682010731432
"che","Apples","GLU032",467.027174962972
"deu","Apples","GLU032",675.066232064249
"fra","Apples","GLU032",819.504233539745
"lux","Apples","GLU032",0
"nld","Apples","GLU032",2290.85314920849
"ltu","Apples","GLU033",0
"pol","Apples","GLU033",447.772634202795
"rus","Apples","GLU033",0
"blr","Apples","GLU035",0
"ltu","Apples","GLU035",0
"lva","Apples","GLU035",0
"pol","Apples","GLU035",2.1322347266881
"rus","Apples","GLU035",0
"bel","Apples","GLU036",141.992990305742
"fra","Apples","GLU036",842.389235801368
"nld","Apples","GLU036",171.684654300169
"chn","Apples","GLU037",87.468868249054
"prk","Apples","GLU037",568.817016914403
"rus","Apples","GLU037",0
"kaz","Apples","GLU038",869.340441736481
"rus","Apples","GLU038",0
"blr","Apples","GLU039",0
"rus","Apples","GLU039",0
"ukr","Apples","GLU039",0
"can","Apples","GLU040",76
"bel","Apples","GLU041",0
"esp","Apples","GLU041",0
"fra","Apples","GLU041",10514.0824746685
"chn","Apples","GLU042",5807.59038153682
"kaz","Apples","GLU042",788
"rus","Apples","GLU042",0
"chn","Apples","GLU043",7005.67443484159
"rus","Apples","GLU043",0.457462563765016
"fra","Apples","GLU044",10406.3559026567
"aze","Apples","GLU045",12.0671641791045
"geo","Apples","GLU045",0
"kaz","Apples","GLU045",469
"rus","Apples","GLU045",0.553988339231611
"bel","Apples","GLU046",0
"fra","Apples","GLU046",7678.90795246535
"geo","Apples","GLU047",0
"mda","Apples","GLU047",102.914435320719
"rus","Apples","GLU047",0
"ukr","Apples","GLU047",0
"rus","Apples","GLU048",0
"mda","Apples","GLU049",2703.49612474263
"pol","Apples","GLU049",0
"ukr","Apples","GLU049",3.49461536087882
"aut","Apples","GLU050",0
"ita","Apples","GLU050",6553.04412138381
"smr","Apples","GLU050",0
"jpn","Apples","GLU051",10000.2713646395
"irn","Apples","GLU052",15577
"tkm","Apples","GLU052",6149.13099452848
"uzb","Apples","GLU052",3689
"rus","Apples","GLU053",0
"ukr","Apples","GLU053",0
"alb","Apples","GLU054",12
"aut","Apples","GLU054",2244.99708402609
"bgr","Apples","GLU054",117.592295909399
"bih","Apples","GLU054",1.22990238869931
"che","Apples","GLU054",0
"cze","Apples","GLU054",612.241593567251
"deu","Apples","GLU054",242.727390895514
"hrv","Apples","GLU054",34.2838387891991
"hun","Apples","GLU054",2225.38830891998
"ita","Apples","GLU054",0
"mda","Apples","GLU054",1746.40013004896
"pol","Apples","GLU054",3.37078651685393
"rom","Apples","GLU054",1306.61650476956
"scg","Apples","GLU054",414.843673927689
"svk","Apples","GLU054",421.011233759891
"svn","Apples","GLU054",1355.60975609756
"ukr","Apples","GLU054",0
"alb","Apples","GLU055",2177.35216129525
"bgr","Apples","GLU055",123.378373293194
"bih","Apples","GLU055",0
"grc","Apples","GLU055",3760.04329439605
"hrv","Apples","GLU055",22.4737373251958
"ita","Apples","GLU055",181.732685297691
"mkd","Apples","GLU055",1945.93630148408
"rom","Apples","GLU055",71.4824162184526
"scg","Apples","GLU055",80.2378953865144
"svn","Apples","GLU055",127.356596558317
"tur","Apples","GLU055",857.602925913112
"chn","Apples","GLU056",87.5568942436412
"kaz","Apples","GLU056",5157.17833011583
"rus","Apples","GLU056",0
"aut","Apples","GLU057",0.571428571428571
"che","Apples","GLU057",15.5872235872236
"fra","Apples","GLU057",0
"ita","Apples","GLU057",12257.1191028174
"kaz","Apples","GLU058",229
"kgz","Apples","GLU058",614.976152623211
"tjk","Apples","GLU058",16918.8874698847
"tkm","Apples","GLU058",1737.80767494357
"uzb","Apples","GLU058",41513.7716262976
"ita","Apples","GLU059",4006.84331150346
"esp","Apples","GLU060",242.18907934264
"fra","Apples","GLU060",4.2
"prt","Apples","GLU060",903.294965868126
"esp","Apples","GLU061",48.1574975173784
"fra","Apples","GLU061",872.663947109298
"ita","Apples","GLU061",0.64
"che","Apples","GLU062",98.7868421052632
"fra","Apples","GLU062",3909.26279813311
"ita","Apples","GLU062",0
"esp","Apples","GLU063",158.27091592442
"fra","Apples","GLU063",34.2639902676399
"ita","Apples","GLU063",1961.98257184594
"esp","Apples","GLU064",0.446808510638298
"fra","Apples","GLU064",5929.41470292044
"kor","Apples","GLU065",5553.27486983847
"prk","Apples","GLU065",11391.761815265
"chn","Apples","GLU066",24212.9602058919
"prk","Apples","GLU066",1884.1693258644
"esp","Apples","GLU067",2749.60714782638
"fra","Apples","GLU067",0
"chn","Apples","GLU068",4236.29735034347
"kaz","Apples","GLU068",14369.7043788256
"kgz","Apples","GLU068",1768.78579610538
"ita","Apples","GLU069",1863.29102080944
"geo","Apples","GLU070",2777.16119382919
"rus","Apples","GLU070",0
"tur","Apples","GLU070",6395.49166679145
"esp","Apples","GLU071",986.633680125806
"prt","Apples","GLU071",1000.47575408107
"arm","Apples","GLU072",6930.16245487365
"aze","Apples","GLU072",14622.2723258191
"geo","Apples","GLU072",8767.87157439959
"irn","Apples","GLU072",38306.0522626924
"rus","Apples","GLU072",0
"tur","Apples","GLU072",608.914031317163
"esp","Apples","GLU073",2890.71457751527
"fra","Apples","GLU073",4.8
"esp","Apples","GLU074",3098.55059023873
"prt","Apples","GLU074",575.787184206123
"egy","Apples","GLU075",58
"isr","Apples","GLU075",1170
"lbn","Apples","GLU075",2396.70629026247
"pse","Apples","GLU075",86.9895969890472
"syr","Apples","GLU075",2634.21415848135
"tur","Apples","GLU075",8498.92771777337
"kaz","Apples","GLU076",18258.3072525214
"kgz","Apples","GLU076",15930.9476550839
"rus","Apples","GLU076",0
"tjk","Apples","GLU076",4532.7988697204
"uzb","Apples","GLU076",29993.8854886476
"chn","Apples","GLU077",68576.3255098801
"chn","Apples","GLU078",51964.4669504637
"chn","Apples","GLU079",81934.9985750424
"dza","Apples","GLU080",4228.6102689734
"egy","Apples","GLU080",33
"lby","Apples","GLU080",651.623408030787
"mar","Apples","GLU080",953.249569964849
"tun","Apples","GLU080",1634.04437124696
"esp","Apples","GLU081",1721.9814620192
"prt","Apples","GLU081",465.0150948725
"irn","Apples","GLU082",34267
"esp","Apples","GLU083",2050.06319993395
"irn","Apples","GLU084",40399
"syr","Apples","GLU084",5489.67186619057
"tur","Apples","GLU084",3464.67626624752
"chn","Apples","GLU085",21424.1696804854
"kaz","Apples","GLU085",0
"kgz","Apples","GLU085",0
"pak","Apples","GLU085",0
"tjk","Apples","GLU085",0
"mar","Apples","GLU086",7227.54763884039
"egy","Apples","GLU087",23321
"ken","Apples","GLU087",1.27077104915525
"irn","Apples","GLU088",14538
"chn","Apples","GLU089",4.81164383561644
"ind","Apples","GLU089",22010.9220254832
"pak","Apples","GLU089",20691.3391444183
"irn","Apples","GLU090",1299
"mex","Apples","GLU091",6.50483870967742
"jor","Apples","GLU093",9
"yem","Apples","GLU093",398
"yem","Apples","GLU094",2
"isr","Apples","GLU095",500
"jor","Apples","GLU095",1542.35609391853
"lbn","Apples","GLU095",1682.90655898558
"pse","Apples","GLU095",118.631578947368
"syr","Apples","GLU095",558.396561114137
"mex","Apples","GLU096",13231.5471913175
"usa","Apples","GLU096",19
"afg","Apples","GLU097",9
"irn","Apples","GLU097",112
"pak","Apples","GLU097",0.913385826771653
"egy","Apples","GLU098",9
"jor","Apples","GLU098",67.5785842064912
"jor","Apples","GLU099",94.2976855546688
"lbn","Apples","GLU099",0
"syr","Apples","GLU099",2287.57024128032
"tur","Apples","GLU099",4.56085573865279
"yem","Apples","GLU100",0
"irn","Apples","GLU102",270
"pak","Apples","GLU102",157.265171124533
"chn","Apples","GLU103",0
"jpn","Apples","GLU103",2.26781857451404
"irn","Apples","GLU104",69
"pak","Apples","GLU104",293.775185425218
"mex","Apples","GLU105",2724.20904066585
"chn","Apples","GLU106",70263.6230200312
"ind","Apples","GLU107",21996.0479303852
"pak","Apples","GLU107",2653.45598258687
"chn","Apples","GLU108",796.726997058985
"chn","Apples","GLU109",758.413892240162
"btn","Apples","GLU110",0
"chn","Apples","GLU110",524.042594385286
"ind","Apples","GLU110",19882.8109896374
"npl","Apples","GLU110",6.10804716941186
"gtm","Apples","GLU111",17.5854168665451
"hnd","Apples","GLU111",0
"mex","Apples","GLU114",4753.4898656229
"mex","Apples","GLU115",75.1069808907322
"ind","Apples","GLU118",27.4034565811338
"ind","Apples","GLU120",222.269638014565
"ind","Apples","GLU122",115.896477106543
"chn","Apples","GLU125",970.905079537941
"chn","Apples","GLU127",683.194056125091
"mex","Apples","GLU130",579.08746944824
"mex","Apples","GLU131",770.467261329116
"mex","Apples","GLU132",2482.94567526555
"gtm","Apples","GLU133",1.76764406814833
"mex","Apples","GLU133",773.722448524078
"mex","Apples","GLU134",1036.6612318315
"gtm","Apples","GLU135",100.989195758211
"hnd","Apples","GLU135",7.89113880565681
"mex","Apples","GLU135",25.107006082451
"mex","Apples","GLU136",1041.49686323714
"chn","Apples","GLU137",1060.73385778504
"ind","Apples","GLU137",0.224763149297615
"col","Apples","GLU143",4.96729222520107
"dza","Apples","GLU144",843.353424657534
"egy","Apples","GLU144",36
"lby","Apples","GLU144",111.800694919116
"mar","Apples","GLU144",35.1750152098966
"tun","Apples","GLU144",0
"col","Apples","GLU156",2.19461763081051
"col","Apples","GLU157",7.71696881434239
"ecu","Apples","GLU157",584.287972645762
"per","Apples","GLU157",1.76795580110497
"col","Apples","GLU166",32.7753963320766
"bol","Apples","GLU168",19.3832393269299
"bra","Apples","GLU168",0.210169321207858
"col","Apples","GLU168",0.132601304275124
"ecu","Apples","GLU168",126.013506668918
"per","Apples","GLU168",1016.62779367412
"arg","Apples","GLU169",78.3980582524272
"chl","Apples","GLU169",28113
"ken","Apples","GLU170",1.06092704008135
"ken","Apples","GLU171",3.73931460949631
"mdg","Apples","GLU177",0
"ken","Apples","GLU179",0.89474731396737
"ecu","Apples","GLU180",48.4526384791872
"per","Apples","GLU180",4911.3732784063
"aus","Apples","GLU184",90.4187747637915
"zwe","Apples","GLU188",40.5908359649645
"aus","Apples","GLU189",5171.12278167561
"zwe","Apples","GLU190",19.1996303142329
"aus","Apples","GLU191",2217
"bra","Apples","GLU192",2.09546300785997
"aus","Apples","GLU193",389.063291139241
"zaf","Apples","GLU194",3646.41407945645
"bra","Apples","GLU195",2352.31130244106
"ury","Apples","GLU195",268.97619047619
"zwe","Apples","GLU197",0
"zaf","Apples","GLU198",19123
"zaf","Apples","GLU199",409.685478303117
"zwe","Apples","GLU199",3.44817688955033
"bol","Apples","GLU200",9.20439231345146
"chl","Apples","GLU200",106
"per","Apples","GLU200",12.0627724498692
"nzl","Apples","GLU201",6839.85640207419
"aus","Apples","GLU202",1808
"arg","Apples","GLU203",16.1867818733339
"arg","Apples","GLU205",75.8687943262411
"arg","Apples","GLU206",51.9540405477801
"bol","Apples","GLU206",6.89330552488447
"bra","Apples","GLU206",7093.69398136619
"pry","Apples","GLU206",0.0439567649133166
"ury","Apples","GLU206",941.470569883527
"arg","Apples","GLU207",0
"chl","Apples","GLU207",8065
"aus","Apples","GLU208",9164.80047653959
"arg","Apples","GLU209",3.48101831174632
"arg","Apples","GLU210",104.170502757743
"aus","Apples","GLU211",2397.42081447964
"arg","Apples","GLU212",12582.0156733563
"chl","Apples","GLU212",0
"arg","Apples","GLU213",26184.6666798968
"chl","Apples","GLU213",0
"arg","Apples","GLU214",114.271428571429
"arg","Apples","GLU215",192.510869565217
"chl","Apples","GLU215",0.00831189392440135
"mex","Apples","GLU217",5.5552787293678
"usa","Apples","GLU217",15752.5314109038
"usa","Apples","GLU218",1301.69118507824
"usa","Apples","GLU219",86.2991689750693
"usa","Apples","GLU220",621.996253679422
"mex","Apples","GLU221",69.4070426003447
"usa","Apples","GLU221",655.758381745643
"usa","Apples","GLU222",917.714103585657
"usa","Apples","GLU223",66.1128521922555
"usa","Apples","GLU224",145.366549039377
"usa","Apples","GLU225",91.8971779826767
"usa","Apples","GLU226",1766.72382603805
"can","Apples","GLU227",15740
"usa","Apples","GLU227",8508.63296647904
"usa","Apples","GLU228",491.490073482016
"can","Apples","GLU229",5091
"usa","Apples","GLU229",69442.5532508853
"usa","Apples","GLU230",577.837055837564
"mex","Apples","GLU231",10199.1335348088
"usa","Apples","GLU231",670.034217575391
"can","Apples","GLU232",214
"usa","Apples","GLU232",4246.84160583942
"usa","Apples","GLU233",8140.72822681305
"ind","Apples","GLU235",40.1805928262695
"rus","Apricots","GLU004",0
"rus","Apricots","GLU006",0
"rus","Apricots","GLU009",0
"rus","Apricots","GLU013",0
"rus","Apricots","GLU014",0
"rus","Apricots","GLU017",0
"kaz","Apricots","GLU018",3
"rus","Apricots","GLU018",0
"rus","Apricots","GLU020",0
"deu","Apricots","GLU021",2.49044849068943
"rus","Apricots","GLU022",0
"rus","Apricots","GLU025",0
"can","Apricots","GLU027",4
"deu","Apricots","GLU028",8.42071586949636
"cze","Apricots","GLU029",6.07593265103995
"deu","Apricots","GLU029",1.86077869543233
"svk","Apricots","GLU030",0.51505016722408
"ukr","Apricots","GLU030",0
"aut","Apricots","GLU031",0
"cze","Apricots","GLU031",132.35726731229
"deu","Apricots","GLU031",16.4181832589345
"aut","Apricots","GLU032",0
"che","Apricots","GLU032",38.722068388177
"deu","Apricots","GLU032",13.3262542424141
"fra","Apricots","GLU032",191.208012131935
"rus","Apricots","GLU033",0
"rus","Apricots","GLU035",0
"fra","Apricots","GLU036",196.440975319655
"chn","Apricots","GLU037",0.565531475748194
"rus","Apricots","GLU037",0
"kaz","Apricots","GLU038",40.7814166031988
"rus","Apricots","GLU038",0
"rus","Apricots","GLU039",0
"ukr","Apricots","GLU039",0
"esp","Apricots","GLU041",0
"fra","Apricots","GLU041",2452.69347271909
"chn","Apricots","GLU042",1.91935699039488
"kaz","Apricots","GLU042",37
"chn","Apricots","GLU043",36.042190515612
"rus","Apricots","GLU043",0.0195820306072075
"fra","Apricots","GLU044",2427.47088766474
"aze","Apricots","GLU045",0.492537313432836
"geo","Apricots","GLU045",0
"kaz","Apricots","GLU045",22
"rus","Apricots","GLU045",0.0245372609924383
"fra","Apricots","GLU046",1791.22599296859
"geo","Apricots","GLU047",0
"mda","Apricots","GLU047",3.11555396882066
"rus","Apricots","GLU047",0
"ukr","Apricots","GLU047",0
"rus","Apricots","GLU048",0
"mda","Apricots","GLU049",81.643673035815
"ukr","Apricots","GLU049",0.185145184682322
"aut","Apricots","GLU050",0
"ita","Apricots","GLU050",1531.82515259479
"smr","Apricots","GLU050",0
"irn","Apricots","GLU052",3100
"tkm","Apricots","GLU052",1823.4436066026
"uzb","Apricots","GLU052",397
"rus","Apricots","GLU053",0
"ukr","Apricots","GLU053",0
"alb","Apricots","GLU054",2
"aut","Apricots","GLU054",392.712392889116
"bgr","Apricots","GLU054",63.8611355246968
"che","Apricots","GLU054",0
"cze","Apricots","GLU054",139.00919834308
"deu","Apricots","GLU054",4.78914762984678
"hrv","Apricots","GLU054",1.88132775325345
"hun","Apricots","GLU054",463.108958242239
"ita","Apricots","GLU054",0
"mda","Apricots","GLU054",52.7242388310894
"rom","Apricots","GLU054",79.7757128131661
"scg","Apricots","GLU054",40.2222860992589
"svk","Apricots","GLU054",47.334179935528
"svn","Apricots","GLU054",12.1951219512195
"ukr","Apricots","GLU054",0
"alb","Apricots","GLU055",384.472979990835
"bgr","Apricots","GLU055",67.0000268788302
"grc","Apricots","GLU055",1260.21492867473
"hrv","Apricots","GLU055",1.23388918256524
"ita","Apricots","GLU055",42.2899959497772
"mkd","Apricots","GLU055",121.484075371019
"rom","Apricots","GLU055",4.37980968142325
"scg","Apricots","GLU055",7.78444684462274
"svn","Apricots","GLU055",1.22753346080306
"tur","Apricots","GLU055",498.484324288703
"kaz","Apricots","GLU056",230.488416988417
"rus","Apricots","GLU056",0
"che","Apricots","GLU057",1.27764127764128
"ita","Apricots","GLU057",2864.78538880577
"kaz","Apricots","GLU058",11
"kgz","Apricots","GLU058",158.918918918919
"tjk","Apricots","GLU058",4743.32166385945
"tkm","Apricots","GLU058",515.438600451467
"uzb","Apricots","GLU058",4465.87543252595
"ita","Apricots","GLU059",936.448826574649
"esp","Apricots","GLU060",118.613094186252
"fra","Apricots","GLU060",0.7
"prt","Apricots","GLU060",23.9126121749802
"esp","Apricots","GLU061",23.719364448858
"fra","Apricots","GLU061",203.899001266001
"ita","Apricots","GLU061",0.16
"che","Apricots","GLU062",8.14736842105263
"fra","Apricots","GLU062",911.680937856014
"ita","Apricots","GLU062",0
"esp","Apricots","GLU063",77.4076095350873
"fra","Apricots","GLU063",7.9683698296837
"ita","Apricots","GLU063",458.334128809245
"esp","Apricots","GLU064",0.148936170212766
"fra","Apricots","GLU064",1383.16777442095
"chn","Apricots","GLU066",84.351660320098
"esp","Apricots","GLU067",1344.75747610261
"fra","Apricots","GLU067",0
"chn","Apricots","GLU068",1.61629048086359
"kaz","Apricots","GLU068",682.987825385081
"kgz","Apricots","GLU068",444.320351279114
"ita","Apricots","GLU069",435.657922333279
"geo","Apricots","GLU070",108.131045608846
"tur","Apricots","GLU070",3717.1430346955
"esp","Apricots","GLU071",482.594915328276
"prt","Apricots","GLU071",26.3194861579639
"arm","Apricots","GLU072",3640.32671480144
"aze","Apricots","GLU072",591.085060840388
"geo","Apricots","GLU072",341.382523613876
"irn","Apricots","GLU072",7623.81625869257
"rus","Apricots","GLU072",0
"tur","Apricots","GLU072",353.878722750998
"esp","Apricots","GLU073",1413.98492677891
"fra","Apricots","GLU073",1.06666666666667
"esp","Apricots","GLU074",1515.48179306707
"prt","Apricots","GLU074",15.1397458373039
"egy","Apricots","GLU075",15
"isr","Apricots","GLU075",311
"lbn","Apricots","GLU075",1417.19030506309
"pse","Apricots","GLU075",23.1756671036495
"syr","Apricots","GLU075",751.601099292585
"tur","Apricots","GLU075",4939.73456573145
"kaz","Apricots","GLU076",866.777221044517
"kgz","Apricots","GLU076",4109.35997276703
"rus","Apricots","GLU076",0
"tjk","Apricots","GLU076",1270.59333729923
"uzb","Apricots","GLU076",3222.74333662389
"chn","Apricots","GLU077",236.151442839833
"chn","Apricots","GLU078",580.351352182001
"chn","Apricots","GLU079",110.200449253111
"dza","Apricots","GLU080",4678.60175998583
"egy","Apricots","GLU080",1
"lby","Apricots","GLU080",1336.0551208811
"mar","Apricots","GLU080",472.995662254132
"tun","Apricots","GLU080",454.895178542044
"esp","Apricots","GLU081",842.231715082577
"prt","Apricots","GLU081",12.3019866368386
"irn","Apricots","GLU082",6820
"esp","Apricots","GLU083",1002.72822152042
"irn","Apricots","GLU084",8040
"syr","Apricots","GLU084",1554.60327006202
"tur","Apricots","GLU084",2013.71063454127
"chn","Apricots","GLU085",10.3863317093583
"kaz","Apricots","GLU085",0
"kgz","Apricots","GLU085",0
"mar","Apricots","GLU086",3587.09152735024
"egy","Apricots","GLU087",4533
"irn","Apricots","GLU088",2893
"ind","Apricots","GLU089",11.4606277072726
"pak","Apricots","GLU089",5867.1056776858
"irn","Apricots","GLU090",259
"mex","Apricots","GLU091",0.92926267281106
"jor","Apricots","GLU093",2
"yem","Apricots","GLU093",3405
"yem","Apricots","GLU094",17
"isr","Apricots","GLU095",133
"jor","Apricots","GLU095",245.417738322409
"lbn","Apricots","GLU095",995.048381009888
"pse","Apricots","GLU095",30.1605709188225
"syr","Apricots","GLU095",158.073134676729
"mex","Apricots","GLU096",36.8672101494165
"afg","Apricots","GLU097",2
"irn","Apricots","GLU097",22
"pak","Apricots","GLU097",0.409448818897638
