INPUT_TABLE
Variable ID
AgYield

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,yield
Pakistan,biomass,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR,1975,0.0137320606063166
Pakistan,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR,1975,0
Russia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR,1975,0.0118856078532286
Russia,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR,1975,0.0139537902489676
Russia,biomass,biomass_grass_BarentsSea,biomass_grass_BarentsSea_IRR,1975,0.0135574775491295
Russia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR,1975,0.022902326091075
Russia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR,1975,0
Russia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR,1975,0.0144557754386576
Russia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,1975,0.0144520029562934
Russia,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR,1975,0.0118219610968728
Russia,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR,1975,0.0127190891380915
Russia,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR,1975,0.0145590694907599
Russia,biomass,biomass_grass_DvinaRN,biomass_grass_DvinaRN_IRR,1975,0.0121795472855984
Russia,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR,1975,0.0142845652987727
Russia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR,1975,0.0123535014923715
Russia,biomass,biomass_grass_LenaR,biomass_grass_LenaR_IRR,1975,0.0116269572260163
Russia,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR,1975,0.0139190856038292
Russia,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR,1975,0.0145343382787974
Russia,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR,1975,0.0126975744983578
Russia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR,1975,0.0096432385297228
Russia,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR,1975,0.0139312247369434
Russia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR,1975,0.0114204697962715
Russia,biomass,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR,1975,0
Russia,biomass,biomass_grass_SiberiaW,biomass_grass_SiberiaW_IRR,1975,0.0144740591572408
Russia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR,1975,0.00830181887838521
Russia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR,1975,0.00867799217794325
Russia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR,1975,0.0121173297892057
Russia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR,1975,0.0114083300004917
South Africa,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR,1975,0.0202780485926202
South Africa,biomass,biomass_grass_AfrCstSSW,biomass_grass_AfrCstSSW_IRR,1975,0.0195867484095895
South Africa,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR,1975,0.0188716188974681
South Africa,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR,1975,0.0177399526060669
South America_Northern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,1975,0.0136559535444149
South America_Northern,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR,1975,0.0133096757451874
South America_Northern,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR,1975,0.0162836309870318
South America_Northern,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR,1975,0.0164063428215416
South America_Northern,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR,1975,0.013506858886782
South America_Southern,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,1975,0.0166467200084145
South America_Southern,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR,1975,0
South America_Southern,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR,1975,0.0302869769340217
South America_Southern,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR,1975,0.0215222261885667
South America_Southern,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR,1975,0.0254429432580686
South America_Southern,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR,1975,0.0251053363568578
South America_Southern,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR,1975,0.0115680686564348
South America_Southern,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR,1975,0.0101858037423373
South America_Southern,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR,1975,0
South America_Southern,biomass,biomass_grass_PeruCst,biomass_grass_PeruCst_IRR,1975,0.0163289771903992
South America_Southern,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR,1975,0.0167790292692308
South Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR,1975,0.00561622607265826
South Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR,1975,0.0159278586016053
South Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR,1975,0.00779803298894169
South Asia,biomass,biomass_grass_FarahrudR,biomass_grass_FarahrudR_IRR,1975,0.00805121869029437
South Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR,1975,0.0140421033806985
South Asia,biomass,biomass_grass_HamuMashR,biomass_grass_HamuMashR_IRR,1975,0.00377621825721871
South Asia,biomass,biomass_grass_Helmand,biomass_grass_Helmand_IRR,1975,0.00526898837144894
South Asia,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR,1975,0.00488966980027891
South Asia,biomass,biomass_grass_SriLanka,biomass_grass_SriLanka_IRR,1975,0.013298935285349
South Korea,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR,1975,0.0281473094904572
Southeast Asia,biomass,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR,1975,0.0160114200393842
Southeast Asia,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR,1975,0.0147921584515342
Southeast Asia,biomass,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,1975,0.0158654045056644
Southeast Asia,biomass,biomass_grass_ChaoPhrR,biomass_grass_ChaoPhrR_IRR,1975,0.0147612680521826
Southeast Asia,biomass,biomass_grass_FlyR,biomass_grass_FlyR_IRR,1975,0
Southeast Asia,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR,1975,0.0110527201205334
Southeast Asia,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR,1975,0.0215850447909049
Southeast Asia,biomass,biomass_grass_IdnE,biomass_grass_IdnE_IRR,1975,0
Southeast Asia,biomass,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,1975,0
Southeast Asia,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,1975,0.0155813349737156
Southeast Asia,biomass,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,1975,0.010878686887074
Southeast Asia,biomass,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,1975,0.0175168410683338
Southeast Asia,biomass,biomass_grass_Korea,biomass_grass_Korea_IRR,1975,0.0140924849205414
Southeast Asia,biomass,biomass_grass_MalaysiaP,biomass_grass_MalaysiaP_IRR,1975,0.0145149992352992
Southeast Asia,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR,1975,0.014961184786047
Southeast Asia,biomass,biomass_grass_PapuaCst,biomass_grass_PapuaCst_IRR,1975,0
Southeast Asia,biomass,biomass_grass_Phlppns,biomass_grass_Phlppns_IRR,1975,0.013019202626246
Southeast Asia,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR,1975,0.0145614971738999
Southeast Asia,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR,1975,0.0139476852484314
Southeast Asia,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR,1975,0.0199084619884496
Southeast Asia,biomass,biomass_grass_SepikR,biomass_grass_SepikR_IRR,1975,0
Southeast Asia,biomass,biomass_grass_SittaungR,biomass_grass_SittaungR_IRR,1975,0.0157230457440869
Southeast Asia,biomass,biomass_grass_ThaiGulf,biomass_grass_ThaiGulf_IRR,1975,0.0128614944876415
Southeast Asia,biomass,biomass_grass_VietnamCst,biomass_grass_VietnamCst_IRR,1975,0.0178933031281061
Southeast Asia,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR,1975,0.0199829643601508
Argentina,biomass,biomass_grass_ArgColoR,biomass_grass_ArgColoR_IRR,1975,0.0201638308118506
Argentina,biomass,biomass_grass_ArgCstN,biomass_grass_ArgCstN_IRR,1975,0.0248029756637296
Argentina,biomass,biomass_grass_ArgCstS,biomass_grass_ArgCstS_IRR,1975,0.0167435457720768
Argentina,biomass,biomass_grass_ChileCstN,biomass_grass_ChileCstN_IRR,1975,0
Argentina,biomass,biomass_grass_ChileCstS,biomass_grass_ChileCstS_IRR,1975,0.0170870191268831
Argentina,biomass,biomass_grass_LaPuna,biomass_grass_LaPuna_IRR,1975,0.0153892974593356
Argentina,biomass,biomass_grass_MarChiq,biomass_grass_MarChiq_IRR,1975,0.019678716695788
Argentina,biomass,biomass_grass_NegroR,biomass_grass_NegroR_IRR,1975,0.0280481166540817
Argentina,biomass,biomass_grass_Pampas,biomass_grass_Pampas_IRR,1975,0.0259496478310353
Argentina,biomass,biomass_grass_Patagonia,biomass_grass_Patagonia_IRR,1975,0.0266232223831997
Argentina,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR,1975,0.0194163624140553
Argentina,biomass,biomass_grass_Salinas,biomass_grass_Salinas_IRR,1975,0.0199698008124625
Colombia,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,1975,0.0272720427559666
Colombia,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR,1975,0.0183393932156319
Colombia,biomass,biomass_grass_MagdalenaR,biomass_grass_MagdalenaR_IRR,1975,0.020903337708717
Colombia,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR,1975,0.0257731001680019
Colombia,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR,1975,0.0182998785657954
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR,1990,0.0293799121027077
USA,biomass,biomass_grass_California,biomass_grass_California_IRR,1990,0.032296136756483
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR,1990,0.0160745925406551
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR,1990,0.0238699324334902
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR,1990,0.0199638708504066
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR,1990,0.0310713888261687
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR,1990,0.0318927134994281
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR,1990,0.025932698784414
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR,1990,0.035
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR,1990,0.0235438062652922
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR,1990,0.0294729386783548
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_IRR,1990,0.0315333616818976
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR,1990,0.025899429411496
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_IRR,1990,0.0237294292245234
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR,1990,0.0230961201745653
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR,1990,0.0151345423977036
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR,1990,0.0306314529859301
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR,1990,0.0248626643746573
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR,1990,0.0337486024952523
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR,1990,0.0247846874411021
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR,1990,0.0296272357043564
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,1990,0.0137484954035261
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,1990,0.0102811031391892
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,1990,0
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR,1990,0.0103720843986068
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR,1990,0.0127396959993597
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR,1990,0.00773517781386231
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,1990,0.0143479191745112
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR,1990,0.0111188368113347
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR,1990,0.0101621016128506
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR,1990,0.0228000221131845
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR,1990,0.0116830732471479
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,1990,0.0103248090424881
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR,1990,0.0265452805225061
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_IRR,1990,0.012158121962552
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,1990,0.0280181066754017
Africa_Northern,biomass,biomass_grass_SinaiP,biomass_grass_SinaiP_IRR,1990,0.0281512689345524
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR,1990,0.00907329295271112
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR,1990,0.0169508406808442
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR,1990,0.0143891467660632
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR,1990,0.0175445456483093
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR,1990,0.0107105149641584
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR,1990,0.00723300787049019
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR,1990,0.0136982639582598
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR,1990,0
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR,1990,0.02038861598412
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,1990,0.0100844212047073
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR,1990,0.00927520144594474
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR,1990,0.0100208129187835
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR,1990,0.0167757905629394
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR,1990,0.012873871252117
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_IRR,1990,0.0111893939889137
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR,1990,0.00819551710311161
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR,1990,0.0100092695991838
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR,1990,0.0109078795240201
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR,1990,0.00971230593617124
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_IRR,1990,0.0118542377151008
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR,1990,0
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_IRR,1990,0.0159037128023765
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_IRR,1990,0.0149912355221738
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR,1990,0.0088027991022778
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_IRR,1990,0.0184069438201159
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_IRR,1990,0.0233386824188578
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_IRR,1990,0.0165477397218424
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_IRR,1990,0.016477307521689
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_IRR,1990,0.0150144733228365
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_IRR,1990,0.0226326978927132
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_IRR,1990,0.0156811539143874
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_IRR,1990,0.0193765211071233
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR,1990,0.0160875899596301
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_IRR,1990,0.0162209800726059
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_IRR,1990,0.0142081670485787
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR,1990,0.019417399034196
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_IRR,1990,0.0113573452890966
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR,1990,0.0206608874867642
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR,1990,0
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_IRR,1990,0.0162243159226693
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_IRR,1990,0.0165568165777664
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_IRR,1990,0.0123718481192575
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR,1990,0.0139915575574235
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR,1990,0.0213079318047807
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_IRR,1990,0.0131569882005261
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_IRR,1990,0.0109062532784412
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR,1990,0.00874716563072826
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR,1990,0.0201275202313638
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_IRR,1990,0.00920711109057174
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_IRR,1990,0.01690038577461
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_IRR,1990,0.00919965218339961
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR,1990,0.0125603770136149
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR,1990,0.0172533989935361
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR,1990,0.00919812835136181
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR,1990,0.0190354660170317
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR,1990,0.0280582300917003
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR,1990,0.0284058527374302
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR,1990,0.0129754952938412
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR,1990,0.0232475716430757
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR,1990,0.0154203617233922
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR,1990,0.00717515074321727
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR,1990,0
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR,1990,0.00789393367993399
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR,1990,0.0135794007850176
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR,1990,0.00784131307313301
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,1990,0.0115436811063734
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR,1990,0.00796394407806185
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR,1990,0.00982974404696737
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR,1990,0.00882306585290019
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR,1990,0.0146496944989409
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR,1990,0
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR,1990,0.00970438776091138
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR,1990,0.00860935734823438
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR,1990,0.00670857940165275
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR,1990,0.0223809016249412
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR,1990,0.0210878689129729
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_IRR,1990,0.0256171677499586
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR,1990,0.0198738953180346
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR,1990,0.0215044456854151
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_IRR,1990,0.0163178475739499
China,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR,1990,0.0182573711895163
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_IRR,1990,0.0193568870255322
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR,1990,0.0214343571285656
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,1990,0.0170446835494328
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR,1990,0.0203953636970539
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR,1990,0.0150142761421229
China,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR,1990,0.0162205111867098
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR,1990,0.0184321325084996
China,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR,1990,0.0156519562916174
