# ../aglu-data/level1//L171.LC_bm2_R_irrHarvCropLand_C_Yh_GLU.csv
# Written by LB171.LC_R_Cropland_Yh_GLU_irr.R
# Mon Mar 12 09:48:33 2018
# " Irrigated harvested cropland cover by GCAM region / commodity / year / GLU "
# " Unit = bm2 "
"GCAM_region_ID","GCAM_commodity","GLU","X1700","X1750","X1800","X1850","X1900","X1950","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"OtherGrain","GLU008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"Root_Tuber","GLU008",0,0,0,0,0,0,0.211859463864781,0.204147883114565,0.192430921862287,0.185307915349895,0.181849866947854,0.17706647798178,0.170128012560583,0.168490909395517,0.164692438601765,0.161194546100489,0.15827124745134,0.157082914667133,0.152982467542336,0.147760793484675,0.142595040969801,0.13976401286625,0.137375463969994,0.136326236023469,0.136676444685167,0.137118923892462,0.13587466956547,0.133649691181864,0.131767931267109,0.129576505809175,0.125780132073277,0.121227419471196,0.11618749042759,0.112091936437786,0.107903412883101,0.104908115247615,0.103088568049209,0.10237626739797,0.100152687052934,0.0980451439091793,0.096282916292129,0.0942641485975476,0.0924425043412875,0.0909277295510664,0.0894514008215109,0.088348173635232
23,"Root_Tuber","GLU008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"Wheat","GLU008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Wheat","GLU008",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Corn","GLU009",0,0,0,0,0,0,0.000265694794012261,0.000262594265783575,0.000252342047442481,0.00025191791858101,0.000242411582030784,0.000231179479768362,0.000212288195273088,0.000216944837669384,0.000220419769306821,0.000232105250697023,0.000251980806653572,0.000270345586355297,0.000292452937631178,0.000298970602701639,0.000296768697003439,0.000300134429393141,0.000299864722575523,0.000279687898089623,0.000264592388693407,0.000238776985799017,0.000208331576818,0.000173261632030564,0.000161996085379408,0.000149811425378801,0.000155012467556442,0.000149456574272662,0.000151166749683163,0.000155560166730308,0.000148096169817025,0.000133722526093232,0.000141306343471437,0.000157089922786482,0.000162363948069803,0.000186602328865499,0.000222666363980318,0.000274280593167263,0.000286397377531679,0.000295766471716556,0.000326159486031748,0.000329728836628373
23,"FiberCrop","GLU009",0,0,0,0,0,0,0.000418425396811535,0.000408074925748194,0.00039968960672595,0.00039381684198709,0.000386752969787553,0.000383168720355,0.000373835346730963,0.000369464816960754,0.000353061377508207,0.000340058544574885,0.000329808186772561,0.000328023040447852,0.000319049108804919,0.000316121628931031,0.000305665380201852,0.000293058884884586,0.000276136817255725,0.000261475505151822,0.000240765976577838,0.000220954569453206,0.000191512464987636,0.000156380468624264,0.000132034933455896,0.000114780640899999,9.3500109982042e-05,7.96482418707685e-05,7.36999640499848e-05,6.64577931641729e-05,6.4035984319919e-05,6.11002357454557e-05,5.99737966384404e-05,6.33496910504111e-05,6.20272400619626e-05,5.46496629201013e-05,5.31021053230829e-05,5.09537265096318e-05,4.62968587132961e-05,4.03992870511229e-05,3.89547187477392e-05,3.76504897164243e-05
23,"FodderGrass","GLU009",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.03529362026187e-05,0.000139094945338522,0.000199758298701306,0.000258877987089602,0.000312674027351385,0.000300771518260783,0.000285302582283558,0.000272781775989651,0.000255498974036438,0.000242200678726408,0.000226250743793329,0.000214854661189062,0.000196826682874146,0.000188920384977563,0.000172892139083942,0.000163048612741523,0.000150816095736223,0.000145993873842633,0.000132279297814992,0.000118454120367773,0.000104628942920554,9.08037654733347e-05,7.69785880261154e-05,6.30428091593189e-05,4.92176317120999e-05,3.53924542648808e-05,2.39376864420521e-05,1.76177001245402e-05
23,"FodderHerb","GLU009",0,0,0,0,0,0,0.00261191540419768,0.00257367094784614,0.00255618178204232,0.00256028507004861,0.00248870688662837,0.0024699366241368,0.00244661014551199,0.0024175424541501,0.00235866217629481,0.00238224300257332,0.00240245066765358,0.00244027065036342,0.00248295601399403,0.00250591386189646,0.00247550323998931,0.00241970227706667,0.00238607943408568,0.00237224830164645,0.00236657832234319,0.00235843614375602,0.00228522326812576,0.00214133250116632,0.00197632999643933,0.00183272053921051,0.00165019366591106,0.00149724101548933,0.00134765646814434,0.00122160016585193,0.00106116487202522,0.000946520484978221,0.000859470013497425,0.000747356302216144,0.000646262967665576,0.000567334532934759,0.000504253858329264,0.0004576034767612,0.000420989850777177,0.000393859096624697,0.00038718384243512,0.000378759795794235
23,"MiscCrop","GLU009",0,0,0,0,0,0,0.000978364836524212,0.00101007947060656,0.00102475154708146,0.0010279630265494,0.00101365610735219,0.000992373012245935,0.000981128970112044,0.000965266904838022,0.000984064960949733,0.000990979440907947,0.00101903683324066,0.00105582217459121,0.00109346060034594,0.0010969156760103,0.00109168208078837,0.00108238333154533,0.00105563302282203,0.00103599051442496,0.0010023788157731,0.000948582574784598,0.000856927259528903,0.000785721612079923,0.000732625859169313,0.00067950878434862,0.000648658458938584,0.000631919945541419,0.000588209313062676,0.000549814688635015,0.000534559332760328,0.000540121477248232,0.000559423061572341,0.000574936643063587,0.000587108766072737,0.000589474062043591,0.000568591179515954,0.00054141631559922,0.000519656180880615,0.000502803056831412,0.000514566145396249,0.000517605997534628
23,"OilCrop","GLU009",0,0,0,0,0,0,4.91251106770659e-05,4.89201753789326e-05,4.79146456807552e-05,4.76092884261803e-05,4.74488582345107e-05,4.69471743908555e-05,4.62600572145256e-05,4.65351620910645e-05,4.59870180529957e-05,4.55377551755421e-05,4.51690922663913e-05,4.43959291924447e-05,4.365494100084e-05,4.25178670575941e-05,4.12789020479248e-05,4.08322575149508e-05,4.12825113844374e-05,4.23962440592067e-05,4.32131582889672e-05,4.35777241528396e-05,4.21397131067038e-05,4.12326566746276e-05,4.29422530854193e-05,4.47011255441689e-05,4.50332700434645e-05,4.79082493062062e-05,5.15695858223792e-05,5.10974692986425e-05,4.94140780130258e-05,5.03888566559045e-05,5.33158133352626e-05,5.32083455101337e-05,5.61017736257852e-05,6.30734392980609e-05,6.71983198254591e-05,7.09638655992085e-05,7.39820371878371e-05,7.62780577190225e-05,8.1605745639708e-05,8.50964417795232e-05
23,"OtherGrain","GLU009",0,0,0,0,0,0,0.0020585537854375,0.00214285544698925,0.00223163610866931,0.00233838962488003,0.00239678278560105,0.00243071498537326,0.00244564921475805,0.00244388232562492,0.00242439896000551,0.00240227438050367,0.00242431768707728,0.00241352664506112,0.00241407296114821,0.00239006943350955,0.00233420945891274,0.00226775279060812,0.00220814235544363,0.00219796730873486,0.00218921207328034,0.00217180977673468,0.00209458880506495,0.00203174432024675,0.00195003512708792,0.00184471147520933,0.00174787384326446,0.0016108987258615,0.00143037564409339,0.00130842035569078,0.00123371522917573,0.00116022792814197,0.00116508665761349,0.00116467674324029,0.00112013620703373,0.00107756273596633,0.00104455349706347,0.00105288274758607,0.00101872758192107,0.000939565651561135,0.00090803236632793,0.00088366505224992
23,"Root_Tuber","GLU009",0,0,0,0,0,0,3.7391518448088e-05,3.72822438718816e-05,3.71402803198868e-05,3.63865659352832e-05,3.5552530067314e-05,3.46419085989269e-05,3.36855225644359e-05,3.27674293301543e-05,3.25395404703731e-05,3.23443405863803e-05,3.21949052684913e-05,3.20744230434429e-05,3.1637324738617e-05,3.08411716935487e-05,2.94597832037516e-05,2.84843159130244e-05,2.74755711597899e-05,2.71567948302132e-05,2.70689285286488e-05,2.75522616797947e-05,2.75389144335796e-05,2.76219741916505e-05,2.8020880733403e-05,2.85824718117264e-05,2.90302780097882e-05,2.99840780224982e-05,2.99504510512907e-05,2.97763779074679e-05,2.94525082371284e-05,2.92220618123114e-05,2.9112109420028e-05,2.8936657335312e-05,2.8648984863422e-05,2.8188527468807e-05,2.75599300050023e-05,2.56040112115792e-05,2.38846896451156e-05,2.21403112711035e-05,2.07616969690453e-05,1.94845709023397e-05
23,"Wheat","GLU009",0,0,0,0,0,0,1.63302520734044e-05,1.60433613090779e-05,1.58757414800827e-05,1.56414869578969e-05,1.58242416435625e-05,1.58109663597253e-05,1.57069335906664e-05,1.56792982721725e-05,1.56640084510993e-05,1.54185448371131e-05,1.47948131159677e-05,1.44538397750748e-05,1.38760808267509e-05,1.31822747164732e-05,1.23030845849161e-05,1.19981596686949e-05,1.171271713047e-05,1.17128272818591e-05,1.16719384917993e-05,1.1762918985587e-05,1.14995620370353e-05,1.11349557890055e-05,1.07742814744702e-05,1.06927033367893e-05,1.08786530617752e-05,1.09685993112191e-05,1.07887007203245e-05,1.07635745880487e-05,1.07922744371462e-05,1.08382522560876e-05,1.08530076022926e-05,1.11698070876047e-05,1.15038144698818e-05,1.15254769998598e-05,1.14276552609756e-05,1.20347566729806e-05,1.24064432432601e-05,1.21018464492804e-05,1.22806724361232e-05,1.24102196709099e-05
8,"Corn","GLU010",0,0,0,0,0,0,6.04960103198334e-06,6.46967315043555e-06,6.77514966697737e-06,7.09506510785422e-06,7.52972690768221e-06,8.24955127533817e-06,9.06190221422385e-06,9.92652309425067e-06,1.09013811226369e-05,1.1756506559202e-05,1.22680341988631e-05,1.27178167048671e-05,1.29543455013725e-05,1.26221737380937e-05,1.23721578117046e-05,1.21759013960234e-05,1.19288151064559e-05,1.17268524242774e-05,1.19816295730278e-05,1.16663065966309e-05,1.1722379215367e-05,1.15332578829126e-05,1.14617810447598e-05,1.14325904314828e-05,1.18559837050415e-05,1.2099447325421e-05,1.2535814704904e-05,1.27680458006955e-05,1.31605518817427e-05,1.3688307279282e-05,1.39247888235805e-05,1.3739418416304e-05,1.36767237383007e-05,1.31890584630736e-05,1.33719627551761e-05,1.32215589809317e-05,1.33629038321011e-05,1.36155366307049e-05,1.3922306957671e-05,1.34799042338218e-05
8,"FiberCrop","GLU010",0,0,0,0,0,0,2.43708328352482e-08,3.77747908946347e-08,4.9328370905419e-08,6.24164107613857e-08,7.63168117118608e-08,9.13003607883464e-08,9.77541183724954e-08,1.11564256979136e-07,1.23839935740595e-07,1.39184534192417e-07,1.52543361079887e-07,1.62291694213986e-07,1.77184980946638e-07,1.98938205810693e-07,2.15185427700858e-07,2.25475334897963e-07,2.27461106462317e-07,2.22947989270604e-07,2.04444208784582e-07,1.80524687668505e-07,1.55702543114085e-07,1.5344598451823e-07,1.53897296237401e-07,1.76462882195964e-07,2.02187650188725e-07,2.31974223654029e-07,2.5363718617425e-07,2.55442433050935e-07,2.44610951790824e-07,2.176676421563e-07,1.88603167441671e-07,1.61614726635229e-07,1.52317705220302e-07,1.56966215927765e-07,1.59628955070876e-07,1.5484505084766e-07,1.5249822990797e-07,1.41937535679362e-07,1.14723439013335e-07,1.07186533303175e-07
8,"FodderGrass","GLU010",0,0,0,0,0,0,0.00729159162181926,0.007396041447362,0.00742201403361298,0.0076695957077258,0.00782590130424109,0.00793118169883115,0.00798243184654002,0.00796235976122947,0.00778396045127106,0.00764959860434314,0.00754975728344498,0.00751010337927543,0.00598958523859537,0.00451373902341248,0.00303774861221444,0.00153263060595367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"FodderHerb","GLU010",0,0,0,0,0,0,0.000357205613207008,0.000389363562004211,0.000429506283254361,0.000468288632549086,0.000502641437101972,0.000531593034628029,0.000537091363126918,0.000528806274970045,0.000507627528159511,0.000488001829773164,0.000458529714864592,0.000434271725068924,0.000407596887581438,0.000383495545321351,0.000349503030100302,0.0003193371903913,0.000292528083587601,0.000266278432268119,0.000245421931816495,0.000235687406391112,0.000224789213558556,0.000211317525498601,0.000204022225984406,0.000202836180357866,0.000202209590215542,0.00020670761230865,0.0002116755770085,0.000218814228987114,0.000225773855210779,0.000230092851548938,0.000235486002416793,0.000242579897956671,0.000243363135634575,0.000251396916387937,0.000253612360105437,0.000253813764079756,0.000269165222566682,0.000271917743549032,0.000259162158508874,0.000259699235773723
8,"MiscCrop","GLU010",0,0,0,0,0,0,3.4902626418604e-05,3.57163026876699e-05,3.65229385592839e-05,3.68585744586213e-05,3.78120902949173e-05,3.89104708148404e-05,3.85045094584287e-05,3.96768010653549e-05,4.17010331089102e-05,4.42366754357666e-05,4.5234082523091e-05,4.76343346045268e-05,4.87716597765252e-05,5.2007128079082e-05,6.05213241216075e-05,6.78725983054887e-05,7.0662872702265e-05,7.3329900884913e-05,7.94287694968125e-05,8.08334727370911e-05,9.18767679861647e-05,0.000114010861537751,0.000138066931248712,0.000148079606531777,0.000165991974170486,0.00018448647013679,0.0001966072079208,0.000225951296602569,0.000270006622915869,0.000281234015397939,0.000289208142290212,0.000302864733617962,0.000301396457420767,0.000288575422556394,0.000305612530077696,0.000320329892069836,0.000332697514869321,0.000349229388812893,0.000347175215450807,0.00035099626684848
8,"OilCrop","GLU010",0,0,0,0,0,0,2.31679483511871e-05,2.34642308556171e-05,2.24187227157906e-05,1.89233466814869e-05,1.93428628003894e-05,2.22006515993527e-05,2.69919095175566e-05,2.78857050430901e-05,2.98665766962303e-05,3.07483283347152e-05,2.97005498032547e-05,2.89326456919238e-05,3.06935326128204e-05,3.36468436350356e-05,3.53878376006636e-05,3.8402413159032e-05,3.82099704395857e-05,3.80046585637509e-05,3.88056653454838e-05,3.91901813952615e-05,4.04102466137739e-05,4.6545529529906e-05,5.24206940369197e-05,5.37120513546352e-05,5.89838737001203e-05,6.26269513234971e-05,6.24766730201091e-05,6.16258167268267e-05,6.26918196558947e-05,6.02187144832344e-05,5.89343215017609e-05,5.7620184587985e-05,5.86019055342873e-05,6.16532326067553e-05,6.64401479504847e-05,6.94543505159419e-05,7.28708484599481e-05,7.57268732006499e-05,7.93205680040908e-05,8.04695402331427e-05
8,"OtherGrain","GLU010",0,0,0,0,0,0,0.00126828843002913,0.00128344388294585,0.0012830895426274,0.00122371360857971,0.00119775101288789,0.00115032085531164,0.00108714384833934,0.0010610895873779,0.00107364343481876,0.00107545129902627,0.00106703408751639,0.00108417652953581,0.00107731422162997,0.00104263839039927,0.00102004341974168,0.00100640469384337,0.00101762644796234,0.00100470665025612,0.00096515754380987,0.000917787775727885,0.00091056709956283,0.000882928525106327,0.00087495634181653,0.000922664990032563,0.000959203743866965,0.000972978708938199,0.000965666219417477,0.000968539088933516,0.000928455154881897,0.000882815031951837,0.000878579770706543,0.000869999664533383,0.000843643308014591,0.000824175914891988,0.000854974853136615,0.00082406929293057,0.000781017714286093,0.00073025085204442,0.000683941380134335,0.000624615884197844
8,"Root_Tuber","GLU010",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"SugarCrop","GLU010",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"Wheat","GLU010",0,0,0,0,0,0,0.000426050189031399,0.00041402571369295,0.00045978114720189,0.000494903694988651,0.000510154954924543,0.000520491518050921,0.000536874529791489,0.000554751660626887,0.00056689499574391,0.000591758394294858,0.000623854668762814,0.000651118001277651,0.000677169997614333,0.000695803076641456,0.000705484463997074,0.000697875371041799,0.000703628184324746,0.000707436865055551,0.000706728874200572,0.000710579931026346,0.000704685519572403,0.000674252248441181,0.0006435058076325,0.000623879474281821,0.000598863108363665,0.000581351445508297,0.000577235796479786,0.000574466880420674,0.00055734590448966,0.000529445896986987,0.000524637760552875,0.000514447860057622,0.000499450856691549,0.000489903832563883,0.000489136928601263,0.000487247574903594,0.000489824248190405,0.000478092271263575,0.000466328253874695,0.000471333284115922
13,"FodderGrass","GLU012",0,0,0,0,0,0,0.0157509532977821,0.0160877578626932,0.0164305294090235,0.0171005222493417,0.0177325139659901,0.0183646446908985,0.0212495743948198,0.0261769794312286,0.0319471272293416,0.0378118877836012,0.0436676335484776,0.047582857203029,0.0457405599888544,0.0421610039361343,0.0385169874711358,0.034705768966641,0.0296721616197713,0.0290567015122841,0.0283967463131711,0.0364986560060945,0.0451929193141317,0.0544335784468042,0.0639919233217946,0.0740737255838088,0.0751162190652958,0.0764402353940603,0.0957590908729937,0.0956479402834352,0.0955355386195388,0.0958579755396905,0.0963591418111483,0.0981907810338243,0.0998774159688132,0.101549110628003,0.103557831850369,0.105372711241368,0.106971351873174,0.109627700129288,0.112240569921346,0.112786935074423
16,"FodderGrass","GLU012",0,0,0,0,0,0,0.000174554445570004,0.000178572186190792,0.000185588984970005,0.000195492644363712,0.000209791598018104,0.00022510032956788,0.000236946965476338,0.00024656033598654,0.000252601194224888,0.000262070310750035,0.000270884051145549,0.000280157267197164,0.000290693150846359,0.000301291366464404,0.000308593111386935,0.000317100534678383,0.000323173449357854,0.000325160948707499,0.000325453018504401,0.000325905370506918,0.000333271228311696,0.000337456374791684,0.000345716251121123,0.000353758856016283,0.000350948574677806,0.000339201669919509,0.000324918744485679,0.000301268214590259,0.000276976555872373,0.000248610167305036,0.000220428993730856,0.000200279739571459,0.0001844207057824,0.00017240310218795,0.000173806461943793,0.000173200951389242,0.000169468156911772,0.000165685496859221,0.000158123738580912,0.000152802369354443
13,"FodderHerb","GLU012",0,0,0,0,0,0,6.34925819328863e-05,6.6372991631434e-05,6.89121624472009e-05,6.87143867282063e-05,7.43097363358738e-05,7.9729605378425e-05,8.54346418804194e-05,9.21374621128743e-05,9.91240717939159e-05,0.000103816078733442,0.000104388264849493,0.000104628608870365,0.000110206626009819,0.000115332503245346,0.000119991327129467,0.00012473172140834,0.000129252148684505,0.000129340966908555,0.000129411266236282,0.000125885783572732,0.000124091354915929,0.000122516948659255,0.000118492067474892,0.000114647818815833,0.00011568580030018,0.00011474816431998,0.000113656004157526,0.00011287219065891,0.000112529119044772,0.000111278619202666,0.000110786066879844,0.000110176826813569,0.000110293159090236,0.000110674868097559,0.000111446930418165,0.000112136722951575,0.000113355669345755,0.000114963196335734,0.000116947243441234,0.000117245392904137
16,"FodderHerb","GLU012",0,0,0,0,0,0,1.72005619371983e-06,1.95683725571428e-06,2.41650726257614e-06,2.84794763906227e-06,3.32952689324052e-06,3.45054738228928e-06,3.63339309488819e-06,3.69634241341197e-06,3.7269262804306e-06,3.77396859461044e-06,3.95367532501881e-06,4.06290342151392e-06,4.06816333761698e-06,4.11671151487472e-06,4.2134048919468e-06,4.21849513333686e-06,4.17440091729544e-06,4.13049758530614e-06,4.05484387264632e-06,3.89477699026794e-06,3.70908922622626e-06,3.60577853534709e-06,3.56766535293899e-06,3.88777790835661e-06,4.18449656271906e-06,4.46728068127621e-06,4.6841249644929e-06,4.86465885912719e-06,4.77740363796584e-06,4.6856308275708e-06,4.63267110777504e-06,4.64053977259048e-06,4.66289441602853e-06,4.64940527634487e-06,4.68321296291053e-06,4.76105123750027e-06,4.83021489238772e-06,4.90661093191694e-06,5.0316611953995e-06,5.10765955982009e-06
13,"MiscCrop","GLU012",0,0,0,0,0,0,0.00610054196635387,0.0060370750172619,0.00597335368935113,0.00594867945865496,0.00592538912697186,0.0059140061123493,0.00587596747118853,0.00583806317416316,0.00578873880206408,0.00575293027355079,0.00567793721531656,0.00562794359323727,0.00566069906119635,0.0057036018865695,0.00577474364331018,0.00586120824946692,0.00593849987923754,0.00592519538316894,0.00589086474309064,0.00579606318255811,0.00570184583885955,0.00558437985648543,0.00545298408587539,0.00535201371030457,0.00528392985256589,0.00524468159945813,0.00520815574532385,0.00518711992441855,0.00516428780403554,0.00512729097333466,0.00508693358328078,0.00506009944890292,0.00503506696717906,0.00496661775515954,0.00486190036208686,0.00471732177722283,0.00461275190533484,0.0045226846115443,0.00444966728713873,0.00440552329654949
