INPUT_TABLE
Variable ID
AgCost

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,nonLandVariableCost
Argentina,Pasture,Pasture_LaPuna,Pasture_LaPuna,1975,0
Argentina,Pasture,Pasture_MarChiq,Pasture_MarChiq,1975,0
Argentina,Pasture,Pasture_Salinas,Pasture_Salinas,1975,0
Argentina,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,1975,0
Argentina,Pasture,Pasture_ChileCstN,Pasture_ChileCstN,1975,0
Argentina,Pasture,Pasture_Pampas,Pasture_Pampas,1975,0
Argentina,Pasture,Pasture_ArgCstN,Pasture_ArgCstN,1975,0
Argentina,Pasture,Pasture_ArgColoR,Pasture_ArgColoR,1975,0
Argentina,Pasture,Pasture_NegroR,Pasture_NegroR,1975,0
Argentina,Pasture,Pasture_Patagonia,Pasture_Patagonia,1975,0
Argentina,Pasture,Pasture_ArgCstS,Pasture_ArgCstS,1975,0
Colombia,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,1975,0
Colombia,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,1975,0
Colombia,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,1975,0
Colombia,Pasture,Pasture_MagdalenaR,Pasture_MagdalenaR,1975,0
Colombia,Pasture,Pasture_AmazonR,Pasture_AmazonR,1975,0
USA,Pasture,Pasture_PacArctic,Pasture_PacArctic,1990,0
USA,Pasture,Pasture_NelsonR,Pasture_NelsonR,1990,0
USA,Pasture,Pasture_FraserR,Pasture_FraserR,1990,0
USA,Pasture,Pasture_MexCstNW,Pasture_MexCstNW,1990,0
USA,Pasture,Pasture_Caribbean,Pasture_Caribbean,1990,0
USA,Pasture,Pasture_California,Pasture_California,1990,0
USA,Pasture,Pasture_MissppRN,Pasture_MissppRN,1990,0
USA,Pasture,Pasture_MissppRS,Pasture_MissppRS,1990,0
USA,Pasture,Pasture_UsaColoRN,Pasture_UsaColoRN,1990,0
USA,Pasture,Pasture_UsaColoRS,Pasture_UsaColoRS,1990,0
USA,Pasture,Pasture_GreatBasin,Pasture_GreatBasin,1990,0
USA,Pasture,Pasture_MissouriR,Pasture_MissouriR,1990,0
USA,Pasture,Pasture_ArkWhtRedR,Pasture_ArkWhtRedR,1990,0
USA,Pasture,Pasture_TexasCst,Pasture_TexasCst,1990,0
USA,Pasture,Pasture_UsaCstSE,Pasture_UsaCstSE,1990,0
USA,Pasture,Pasture_GreatLakes,Pasture_GreatLakes,1990,0
USA,Pasture,Pasture_OhioR,Pasture_OhioR,1990,0
USA,Pasture,Pasture_UsaPacNW,Pasture_UsaPacNW,1990,0
USA,Pasture,Pasture_TennR,Pasture_TennR,1990,0
USA,Pasture,Pasture_RioGrande,Pasture_RioGrande,1990,0
USA,Pasture,Pasture_UsaCstNE,Pasture_UsaCstNE,1990,0
USA,Pasture,Pasture_UsaCstE,Pasture_UsaCstE,1990,0
Africa_Eastern,Pasture,Pasture_NileR,Pasture_NileR,1990,0
Africa_Eastern,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,1990,0
Africa_Eastern,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,1990,0
Africa_Eastern,Pasture,Pasture_LChad,Pasture_LChad,1990,0
Africa_Eastern,Pasture,Pasture_ShebJubR,Pasture_ShebJubR,1990,0
Africa_Eastern,Pasture,Pasture_AfrCstE,Pasture_AfrCstE,1990,0
Africa_Eastern,Pasture,Pasture_Madasgacar,Pasture_Madasgacar,1990,0
Africa_Eastern,Pasture,Pasture_RiftValley,Pasture_RiftValley,1990,0
Africa_Eastern,Pasture,Pasture_CongoR,Pasture_CongoR,1990,0
Africa_Northern,Pasture,Pasture_MeditS,Pasture_MeditS,1990,0
Africa_Northern,Pasture,Pasture_AfrCstNW,Pasture_AfrCstNW,1990,0
Africa_Northern,Pasture,Pasture_DeadSea,Pasture_DeadSea,1990,0
Africa_Northern,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,1990,0
Africa_Northern,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,1990,0
Africa_Northern,Pasture,Pasture_NigerR,Pasture_NigerR,1990,0
Africa_Northern,Pasture,Pasture_LChad,Pasture_LChad,1990,0
Africa_Southern,Pasture,Pasture_NileR,Pasture_NileR,1990,0
Africa_Southern,Pasture,Pasture_GuineaGulf,Pasture_GuineaGulf,1990,0
Africa_Southern,Pasture,Pasture_AfrCstE,Pasture_AfrCstE,1990,0
Africa_Southern,Pasture,Pasture_RiftValley,Pasture_RiftValley,1990,0
Africa_Southern,Pasture,Pasture_AngolaCst,Pasture_AngolaCst,1990,0
Africa_Southern,Pasture,Pasture_CongoR,Pasture_CongoR,1990,0
Africa_Southern,Pasture,Pasture_ZambeziR,Pasture_ZambeziR,1990,0
Africa_Southern,Pasture,Pasture_AfrCstSE,Pasture_AfrCstSE,1990,0
Africa_Southern,Pasture,Pasture_OrangeR,Pasture_OrangeR,1990,0
Africa_Southern,Pasture,Pasture_AfrCstSW,Pasture_AfrCstSW,1990,0
Africa_Southern,Pasture,Pasture_AfrIntS,Pasture_AfrIntS,1990,0
Africa_Southern,Pasture,Pasture_AfrCstS,Pasture_AfrCstS,1990,0
Africa_Southern,Pasture,Pasture_LimpopoR,Pasture_LimpopoR,1990,0
Africa_Western,Pasture,Pasture_AfrCstNW,Pasture_AfrCstNW,1990,0
Africa_Western,Pasture,Pasture_NileR,Pasture_NileR,1990,0
Africa_Western,Pasture,Pasture_AfrCstW,Pasture_AfrCstW,1990,0
Africa_Western,Pasture,Pasture_AfrIntN,Pasture_AfrIntN,1990,0
Africa_Western,Pasture,Pasture_NigerR,Pasture_NigerR,1990,0
Africa_Western,Pasture,Pasture_LChad,Pasture_LChad,1990,0
Africa_Western,Pasture,Pasture_SenegalR,Pasture_SenegalR,1990,0
Africa_Western,Pasture,Pasture_VoltaR,Pasture_VoltaR,1990,0
Africa_Western,Pasture,Pasture_GuineaGulf,Pasture_GuineaGulf,1990,0
Africa_Western,Pasture,Pasture_CongoR,Pasture_CongoR,1990,0
Africa_Western,Pasture,Pasture_ZambeziR,Pasture_ZambeziR,1990,0
Australia_NZ,Pasture,Pasture_AusCstN,Pasture_AusCstN,1990,0
Australia_NZ,Pasture,Pasture_AusCstE,Pasture_AusCstE,1990,0
Australia_NZ,Pasture,Pasture_AusCstW,Pasture_AusCstW,1990,0
Australia_NZ,Pasture,Pasture_AusInt,Pasture_AusInt,1990,0
Australia_NZ,Pasture,Pasture_NewZealand,Pasture_NewZealand,1990,0
Australia_NZ,Pasture,Pasture_AusCstS,Pasture_AusCstS,1990,0
Australia_NZ,Pasture,Pasture_MurrayDrlg,Pasture_MurrayDrlg,1990,0
Australia_NZ,Pasture,Pasture_Tasmania,Pasture_Tasmania,1990,0
Brazil,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,1990,0
Brazil,Pasture,Pasture_SAmerCstNE,Pasture_SAmerCstNE,1990,0
Brazil,Pasture,Pasture_AmazonR,Pasture_AmazonR,1990,0
Brazil,Pasture,Pasture_BrzCstN,Pasture_BrzCstN,1990,0
Brazil,Pasture,Pasture_TocantinsR,Pasture_TocantinsR,1990,0
Brazil,Pasture,Pasture_BrzCstE,Pasture_BrzCstE,1990,0
Brazil,Pasture,Pasture_ParnaibaR,Pasture_ParnaibaR,1990,0
Brazil,Pasture,Pasture_SaoFrancR,Pasture_SaoFrancR,1990,0
Brazil,Pasture,Pasture_BrzCstS,Pasture_BrzCstS,1990,0
Brazil,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,1990,0
Canada,Pasture,Pasture_NWTerr,Pasture_NWTerr,1990,0
Canada,Pasture,Pasture_PacArctic,Pasture_PacArctic,1990,0
Canada,Pasture,Pasture_Mackenzie,Pasture_Mackenzie,1990,0
Canada,Pasture,Pasture_HudsonBay,Pasture_HudsonBay,1990,0
Canada,Pasture,Pasture_CanAtl,Pasture_CanAtl,1990,0
Canada,Pasture,Pasture_NelsonR,Pasture_NelsonR,1990,0
Canada,Pasture,Pasture_FraserR,Pasture_FraserR,1990,0
Canada,Pasture,Pasture_ChurchillR,Pasture_ChurchillR,1990,0
Canada,Pasture,Pasture_StLwrncR,Pasture_StLwrncR,1990,0
Canada,Pasture,Pasture_MissouriR,Pasture_MissouriR,1990,0
Canada,Pasture,Pasture_GreatLakes,Pasture_GreatLakes,1990,0
Canada,Pasture,Pasture_UsaPacNW,Pasture_UsaPacNW,1990,0
Canada,Pasture,Pasture_UsaCstNE,Pasture_UsaCstNE,1990,0
Central America and Caribbean,Pasture,Pasture_Caribbean,Pasture_Caribbean,1990,0
Central America and Caribbean,Pasture,Pasture_YucatanP,Pasture_YucatanP,1990,0
Central America and Caribbean,Pasture,Pasture_GrijUsuR,Pasture_GrijUsuR,1990,0
Central America and Caribbean,Pasture,Pasture_CntAmer,Pasture_CntAmer,1990,0
Central America and Caribbean,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,1990,0
Central America and Caribbean,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,1990,0
Central Asia,Pasture,Pasture_VolgaR,Pasture_VolgaR,1990,0
Central Asia,Pasture,Pasture_UralR,Pasture_UralR,1990,0
Central Asia,Pasture,Pasture_Gobi,Pasture_Gobi,1990,0
Central Asia,Pasture,Pasture_AmurR,Pasture_AmurR,1990,0
Central Asia,Pasture,Pasture_CaspianNE,Pasture_CaspianNE,1990,0
Central Asia,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,1990,0
Central Asia,Pasture,Pasture_YeniseiR,Pasture_YeniseiR,1990,0
Central Asia,Pasture,Pasture_CaspianE,Pasture_CaspianE,1990,0
Central Asia,Pasture,Pasture_ObR,Pasture_ObR,1990,0
Central Asia,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1990,0
Central Asia,Pasture,Pasture_LBalkash,Pasture_LBalkash,1990,0
Central Asia,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,1990,0
Central Asia,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1990,0
Central Asia,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,1990,0
Central Asia,Pasture,Pasture_Tarim,Pasture_Tarim,1990,0
China,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,1990,0
China,Pasture,Pasture_Gobi,Pasture_Gobi,1990,0
China,Pasture,Pasture_AmurR,Pasture_AmurR,1990,0
China,Pasture,Pasture_ObR,Pasture_ObR,1990,0
China,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1990,0
China,Pasture,Pasture_BoHai,Pasture_BoHai,1990,0
China,Pasture,Pasture_LBalkash,Pasture_LBalkash,1990,0
China,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,1990,0
China,Pasture,Pasture_ZiyaHe,Pasture_ZiyaHe,1990,0
China,Pasture,Pasture_ChinaCst,Pasture_ChinaCst,1990,0
China,Pasture,Pasture_HuangHeR,Pasture_HuangHeR,1990,0
China,Pasture,Pasture_Tarim,Pasture_Tarim,1990,0
China,Pasture,Pasture_IndusR,Pasture_IndusR,1990,0
China,Pasture,Pasture_Tibet,Pasture_Tibet,1990,0
China,Pasture,Pasture_Taiwan,Pasture_Taiwan,1990,0
China,Pasture,Pasture_Yangtze,Pasture_Yangtze,1990,0
China,Pasture,Pasture_XunJiang,Pasture_XunJiang,1990,0
China,Pasture,Pasture_Hong,Pasture_Hong,1990,0
China,Pasture,Pasture_GangesR,Pasture_GangesR,1990,0
China,Pasture,Pasture_SChinaSea,Pasture_SChinaSea,1990,0
China,Pasture,Pasture_Hainan,Pasture_Hainan,1990,0
China,Pasture,Pasture_Mekong,Pasture_Mekong,1990,0
China,Pasture,Pasture_Salween,Pasture_Salween,1990,0
China,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,1990,0
EU-12,Pasture,Pasture_BalticSea,Pasture_BalticSea,1990,0
EU-12,Pasture,Pasture_DnkGrmCst,Pasture_DnkGrmCst,1990,0
EU-12,Pasture,Pasture_NarvaR,Pasture_NarvaR,1990,0
EU-12,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,1990,0
EU-12,Pasture,Pasture_OderR,Pasture_OderR,1990,0
EU-12,Pasture,Pasture_WislaR,Pasture_WislaR,1990,0
EU-12,Pasture,Pasture_ElbeR,Pasture_ElbeR,1990,0
EU-12,Pasture,Pasture_PolandCst,Pasture_PolandCst,1990,0
EU-12,Pasture,Pasture_NemanR,Pasture_NemanR,1990,0
EU-12,Pasture,Pasture_DniesterR,Pasture_DniesterR,1990,0
EU-12,Pasture,Pasture_DanubeR,Pasture_DanubeR,1990,0
EU-12,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,1990,0
EU-12,Pasture,Pasture_MeditE,Pasture_MeditE,1990,0
EU-15,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,1990,0
EU-15,Pasture,Pasture_Sweden,Pasture_Sweden,1990,0
EU-15,Pasture,Pasture_Finland,Pasture_Finland,1990,0
EU-15,Pasture,Pasture_Scotland,Pasture_Scotland,1990,0
EU-15,Pasture,Pasture_NevaR,Pasture_NevaR,1990,0
EU-15,Pasture,Pasture_DnkGrmCst,Pasture_DnkGrmCst,1990,0
EU-15,Pasture,Pasture_Ireland,Pasture_Ireland,1990,0
EU-15,Pasture,Pasture_EngWales,Pasture_EngWales,1990,0
EU-15,Pasture,Pasture_EmsWeserR,Pasture_EmsWeserR,1990,0
EU-15,Pasture,Pasture_OderR,Pasture_OderR,1990,0
EU-15,Pasture,Pasture_ElbeR,Pasture_ElbeR,1990,0
EU-15,Pasture,Pasture_RhineR,Pasture_RhineR,1990,0
EU-15,Pasture,Pasture_ScheldtR,Pasture_ScheldtR,1990,0
EU-15,Pasture,Pasture_FranceCstW,Pasture_FranceCstW,1990,0
EU-15,Pasture,Pasture_LoireR,Pasture_LoireR,1990,0
EU-15,Pasture,Pasture_SeineR,Pasture_SeineR,1990,0
EU-15,Pasture,Pasture_ItalyCstE,Pasture_ItalyCstE,1990,0
EU-15,Pasture,Pasture_DanubeR,Pasture_DanubeR,1990,0
EU-15,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,1990,0
EU-15,Pasture,Pasture_PoR,Pasture_PoR,1990,0
EU-15,Pasture,Pasture_ItalyCstW,Pasture_ItalyCstW,1990,0
EU-15,Pasture,Pasture_IberiaCst,Pasture_IberiaCst,1990,0
EU-15,Pasture,Pasture_FranceCstS,Pasture_FranceCstS,1990,0
EU-15,Pasture,Pasture_RhoneR,Pasture_RhoneR,1990,0
EU-15,Pasture,Pasture_MeditIsl,Pasture_MeditIsl,1990,0
EU-15,Pasture,Pasture_Gironde,Pasture_Gironde,1990,0
EU-15,Pasture,Pasture_SpainCstSE,Pasture_SpainCstSE,1990,0
EU-15,Pasture,Pasture_TiberR,Pasture_TiberR,1990,0
EU-15,Pasture,Pasture_TagusR,Pasture_TagusR,1990,0
EU-15,Pasture,Pasture_EbroR,Pasture_EbroR,1990,0
EU-15,Pasture,Pasture_DouroR,Pasture_DouroR,1990,0
EU-15,Pasture,Pasture_GuadianaR,Pasture_GuadianaR,1990,0
EU-15,Pasture,Pasture_GuadalqR,Pasture_GuadalqR,1990,0
Europe_Eastern,Pasture,Pasture_NevaR,Pasture_NevaR,1990,0
Europe_Eastern,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,1990,0
Europe_Eastern,Pasture,Pasture_WislaR,Pasture_WislaR,1990,0
Europe_Eastern,Pasture,Pasture_NemanR,Pasture_NemanR,1990,0
Europe_Eastern,Pasture,Pasture_DnieperR,Pasture_DnieperR,1990,0
Europe_Eastern,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,1990,0
Europe_Eastern,Pasture,Pasture_DniesterR,Pasture_DniesterR,1990,0
Europe_Eastern,Pasture,Pasture_DonR,Pasture_DonR,1990,0
Europe_Eastern,Pasture,Pasture_DanubeR,Pasture_DanubeR,1990,0
Europe_Non_EU,Pasture,Pasture_DanubeR,Pasture_DanubeR,1990,0
Europe_Non_EU,Pasture,Pasture_AdrBlkSea,Pasture_AdrBlkSea,1990,0
Europe_Non_EU,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,1990,0
Europe_Non_EU,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1990,0
Europe_Non_EU,Pasture,Pasture_MeditE,Pasture_MeditE,1990,0
Europe_Non_EU,Pasture,Pasture_TigrEuphR,Pasture_TigrEuphR,1990,0
Europe_Non_EU,Pasture,Pasture_EJrdnSyr,Pasture_EJrdnSyr,1990,0
European Free Trade Association,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,1990,0
European Free Trade Association,Pasture,Pasture_Iceland,Pasture_Iceland,1990,0
European Free Trade Association,Pasture,Pasture_Sweden,Pasture_Sweden,1990,0
European Free Trade Association,Pasture,Pasture_RhineR,Pasture_RhineR,1990,0
European Free Trade Association,Pasture,Pasture_DanubeR,Pasture_DanubeR,1990,0
European Free Trade Association,Pasture,Pasture_PoR,Pasture_PoR,1990,0
European Free Trade Association,Pasture,Pasture_RhoneR,Pasture_RhoneR,1990,0
India,Pasture,Pasture_IndusR,Pasture_IndusR,1990,0
India,Pasture,Pasture_SabarmatiR,Pasture_SabarmatiR,1990,0
India,Pasture,Pasture_GangesR,Pasture_GangesR,1990,0
India,Pasture,Pasture_MahiR,Pasture_MahiR,1990,0
India,Pasture,Pasture_BengalBay,Pasture_BengalBay,1990,0
India,Pasture,Pasture_TaptiR,Pasture_TaptiR,1990,0
India,Pasture,Pasture_BengalW,Pasture_BengalW,1990,0
India,Pasture,Pasture_BrahmaniR,Pasture_BrahmaniR,1990,0
India,Pasture,Pasture_MahanadiR,Pasture_MahanadiR,1990,0
India,Pasture,Pasture_GodavariR,Pasture_GodavariR,1990,0
India,Pasture,Pasture_IndCstNE,Pasture_IndCstNE,1990,0
India,Pasture,Pasture_IndCstW,Pasture_IndCstW,1990,0
India,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,1990,0
India,Pasture,Pasture_KrishnaR,Pasture_KrishnaR,1990,0
India,Pasture,Pasture_IndCstE,Pasture_IndCstE,1990,0
India,Pasture,Pasture_PennarR,Pasture_PennarR,1990,0
India,Pasture,Pasture_CauveryR,Pasture_CauveryR,1990,0
India,Pasture,Pasture_IndCstS,Pasture_IndCstS,1990,0
India,Pasture,Pasture_NarmadaR,Pasture_NarmadaR,1990,0
Indonesia,Pasture,Pasture_IdnE,Pasture_IdnE,1990,0
Indonesia,Pasture,Pasture_BorneoCstN,Pasture_BorneoCstN,1990,0
Indonesia,Pasture,Pasture_Sumatra,Pasture_Sumatra,1990,0
Indonesia,Pasture,Pasture_Sulawesi,Pasture_Sulawesi,1990,0
Indonesia,Pasture,Pasture_Kalimantan,Pasture_Kalimantan,1990,0
Indonesia,Pasture,Pasture_IrianJaya,Pasture_IrianJaya,1990,0
Indonesia,Pasture,Pasture_JavaTimor,Pasture_JavaTimor,1990,0
Indonesia,Pasture,Pasture_SepikR,Pasture_SepikR,1990,0
Indonesia,Pasture,Pasture_FlyR,Pasture_FlyR,1990,0
Japan,Pasture,Pasture_Japan,Pasture_Japan,1990,0
Japan,Pasture,Pasture_Taiwan,Pasture_Taiwan,1990,0
Mexico,Pasture,Pasture_MexBaja,Pasture_MexBaja,1990,0
Mexico,Pasture,Pasture_MexCstNW,Pasture_MexCstNW,1990,0
Mexico,Pasture,Pasture_MexGulf,Pasture_MexGulf,1990,0
Mexico,Pasture,Pasture_YucatanP,Pasture_YucatanP,1990,0
Mexico,Pasture,Pasture_MexInt,Pasture_MexInt,1990,0
Mexico,Pasture,Pasture_MexCstW,Pasture_MexCstW,1990,0
Mexico,Pasture,Pasture_Papaloapan,Pasture_Papaloapan,1990,0
Mexico,Pasture,Pasture_RioLerma,Pasture_RioLerma,1990,0
Mexico,Pasture,Pasture_RioVerde,Pasture_RioVerde,1990,0
Mexico,Pasture,Pasture_GrijUsuR,Pasture_GrijUsuR,1990,0
Mexico,Pasture,Pasture_RioBalsas,Pasture_RioBalsas,1990,0
Mexico,Pasture,Pasture_CntAmer,Pasture_CntAmer,1990,0
Mexico,Pasture,Pasture_Tehuantpc,Pasture_Tehuantpc,1990,0
Mexico,Pasture,Pasture_California,Pasture_California,1990,0
Mexico,Pasture,Pasture_UsaColoRS,Pasture_UsaColoRS,1990,0
Mexico,Pasture,Pasture_RioGrande,Pasture_RioGrande,1990,0
Middle East,Pasture,Pasture_CaspianE,Pasture_CaspianE,1990,0
Middle East,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1990,0
Middle East,Pasture,Pasture_MeditE,Pasture_MeditE,1990,0
Middle East,Pasture,Pasture_Iran,Pasture_Iran,1990,0
Middle East,Pasture,Pasture_TigrEuphR,Pasture_TigrEuphR,1990,0
Middle East,Pasture,Pasture_PersianGulf,Pasture_PersianGulf,1990,0
Middle East,Pasture,Pasture_FarahrudR,Pasture_FarahrudR,1990,0
Middle East,Pasture,Pasture_RedSeaE,Pasture_RedSeaE,1990,0
Middle East,Pasture,Pasture_ArabianP,Pasture_ArabianP,1990,0
Middle East,Pasture,Pasture_DeadSea,Pasture_DeadSea,1990,0
Middle East,Pasture,Pasture_Helmand,Pasture_Helmand,1990,0
Middle East,Pasture,Pasture_SinaiP,Pasture_SinaiP,1990,0
Middle East,Pasture,Pasture_EJrdnSyr,Pasture_EJrdnSyr,1990,0
Middle East,Pasture,Pasture_AfrCstNE,Pasture_AfrCstNE,1990,0
Middle East,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,1990,0
Middle East,Pasture,Pasture_ArabianSea,Pasture_ArabianSea,1990,0
Pakistan,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1990,0
Pakistan,Pasture,Pasture_Tarim,Pasture_Tarim,1990,0
Pakistan,Pasture,Pasture_IndusR,Pasture_IndusR,1990,0
Pakistan,Pasture,Pasture_Helmand,Pasture_Helmand,1990,0
Pakistan,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,1990,0
Pakistan,Pasture,Pasture_ArabianSea,Pasture_ArabianSea,1990,0
Pakistan,Pasture,Pasture_SabarmatiR,Pasture_SabarmatiR,1990,0
Russia,Pasture,Pasture_SiberiaN,Pasture_SiberiaN,1990,0
Russia,Pasture,Pasture_SiberiaW,Pasture_SiberiaW,1990,0
Russia,Pasture,Pasture_KaraSea,Pasture_KaraSea,1990,0
Russia,Pasture,Pasture_LenaR,Pasture_LenaR,1990,0
Russia,Pasture,Pasture_ScndnvN,Pasture_ScndnvN,1990,0
Russia,Pasture,Pasture_BarentsSea,Pasture_BarentsSea,1990,0
Russia,Pasture,Pasture_Finland,Pasture_Finland,1990,0
Russia,Pasture,Pasture_DvinaRN,Pasture_DvinaRN,1990,0
Russia,Pasture,Pasture_NevaR,Pasture_NevaR,1990,0
Russia,Pasture,Pasture_VolgaR,Pasture_VolgaR,1990,0
Russia,Pasture,Pasture_BalticSea,Pasture_BalticSea,1990,0
Russia,Pasture,Pasture_NarvaR,Pasture_NarvaR,1990,0
Russia,Pasture,Pasture_DaugavaR,Pasture_DaugavaR,1990,0
Russia,Pasture,Pasture_PolandCst,Pasture_PolandCst,1990,0
Russia,Pasture,Pasture_NemanR,Pasture_NemanR,1990,0
Russia,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,1990,0
Russia,Pasture,Pasture_UralR,Pasture_UralR,1990,0
Russia,Pasture,Pasture_DnieperR,Pasture_DnieperR,1990,0
Russia,Pasture,Pasture_Gobi,Pasture_Gobi,1990,0
Russia,Pasture,Pasture_AmurR,Pasture_AmurR,1990,0
Russia,Pasture,Pasture_CaspianNE,Pasture_CaspianNE,1990,0
Russia,Pasture,Pasture_BlackSeaN,Pasture_BlackSeaN,1990,0
Russia,Pasture,Pasture_YeniseiR,Pasture_YeniseiR,1990,0
Russia,Pasture,Pasture_DonR,Pasture_DonR,1990,0
Russia,Pasture,Pasture_ObR,Pasture_ObR,1990,0
Russia,Pasture,Pasture_BlackSeaS,Pasture_BlackSeaS,1990,0
Russia,Pasture,Pasture_CaspianSW,Pasture_CaspianSW,1990,0
Russia,Pasture,Pasture_SyrDaryaR,Pasture_SyrDaryaR,1990,0
South Africa,Pasture,Pasture_OrangeR,Pasture_OrangeR,1990,0
South Africa,Pasture,Pasture_AfrCstSW,Pasture_AfrCstSW,1990,0
South Africa,Pasture,Pasture_AfrCstS,Pasture_AfrCstS,1990,0
South Africa,Pasture,Pasture_LimpopoR,Pasture_LimpopoR,1990,0
South Africa,Pasture,Pasture_AfrCstSSW,Pasture_AfrCstSSW,1990,0
South America_Northern,Pasture,Pasture_SAmerCstN,Pasture_SAmerCstN,1990,0
South America_Northern,Pasture,Pasture_OrinocoR,Pasture_OrinocoR,1990,0
South America_Northern,Pasture,Pasture_SAmerCstNE,Pasture_SAmerCstNE,1990,0
South America_Northern,Pasture,Pasture_MagdalenaR,Pasture_MagdalenaR,1990,0
South America_Northern,Pasture,Pasture_AmazonR,Pasture_AmazonR,1990,0
South America_Southern,Pasture,Pasture_ColEcuaCst,Pasture_ColEcuaCst,1990,0
South America_Southern,Pasture,Pasture_AmazonR,Pasture_AmazonR,1990,0
South America_Southern,Pasture,Pasture_ChileCstS,Pasture_ChileCstS,1990,0
South America_Southern,Pasture,Pasture_PeruCst,Pasture_PeruCst,1990,0
South America_Southern,Pasture,Pasture_BrzCstS,Pasture_BrzCstS,1990,0
South America_Southern,Pasture,Pasture_LaPuna,Pasture_LaPuna,1990,0
South America_Southern,Pasture,Pasture_RioLaPlata,Pasture_RioLaPlata,1990,0
South America_Southern,Pasture,Pasture_ChileCstN,Pasture_ChileCstN,1990,0
South America_Southern,Pasture,Pasture_ArgColoR,Pasture_ArgColoR,1990,0
South America_Southern,Pasture,Pasture_NegroR,Pasture_NegroR,1990,0
South America_Southern,Pasture,Pasture_ArgCstS,Pasture_ArgCstS,1990,0
South Asia,Pasture,Pasture_CaspianE,Pasture_CaspianE,1990,0
South Asia,Pasture,Pasture_AmuDaryaR,Pasture_AmuDaryaR,1990,0
South Asia,Pasture,Pasture_IndusR,Pasture_IndusR,1990,0
South Asia,Pasture,Pasture_FarahrudR,Pasture_FarahrudR,1990,0
South Asia,Pasture,Pasture_Helmand,Pasture_Helmand,1990,0
South Asia,Pasture,Pasture_HamuMashR,Pasture_HamuMashR,1990,0
South Asia,Pasture,Pasture_GangesR,Pasture_GangesR,1990,0
South Asia,Pasture,Pasture_BengalBay,Pasture_BengalBay,1990,0
South Asia,Pasture,Pasture_SriLanka,Pasture_SriLanka,1990,0
South Korea,Pasture,Pasture_Korea,Pasture_Korea,1990,0
Southeast Asia,Pasture,Pasture_RusCstSE,Pasture_RusCstSE,1990,0
Southeast Asia,Pasture,Pasture_Korea,Pasture_Korea,1990,0
Southeast Asia,Pasture,Pasture_BoHai,Pasture_BoHai,1990,0
Southeast Asia,Pasture,Pasture_XunJiang,Pasture_XunJiang,1990,0
Southeast Asia,Pasture,Pasture_Hong,Pasture_Hong,1990,0
Southeast Asia,Pasture,Pasture_GangesR,Pasture_GangesR,1990,0
Southeast Asia,Pasture,Pasture_SChinaSea,Pasture_SChinaSea,1990,0
Southeast Asia,Pasture,Pasture_BengalBay,Pasture_BengalBay,1990,0
Southeast Asia,Pasture,Pasture_Phlppns,Pasture_Phlppns,1990,0
Southeast Asia,Pasture,Pasture_Mekong,Pasture_Mekong,1990,0
Southeast Asia,Pasture,Pasture_VietnamCst,Pasture_VietnamCst,1990,0
Southeast Asia,Pasture,Pasture_Salween,Pasture_Salween,1990,0
Southeast Asia,Pasture,Pasture_IrrawaddyR,Pasture_IrrawaddyR,1990,0
Southeast Asia,Pasture,Pasture_SittaungR,Pasture_SittaungR,1990,0
