region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,hist.veg.carbon.density,hist.soil.carbon.density,veg.carbon.density,soil.carbon.density,mature.age.year.fillout,mature.age,min.veg.carbon.density,min.soil.carbon.density
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,MiscCrop_HudsonBay,MiscCrop_HudsonBay_IRR,MiscCrop_HudsonBay_IRR_hi,0.14,9,0.14,9,1975,1,0,0
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,OilCrop_HudsonBay,OilCrop_HudsonBay_IRR,OilCrop_HudsonBay_IRR_hi,0,9,0,9,1975,1,0,0
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,OtherGrain_HudsonBay,OtherGrain_HudsonBay_IRR,OtherGrain_HudsonBay_IRR_hi,0.165,9,0.165,9,1975,1,0,0
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,Root_Tuber_HudsonBay,Root_Tuber_HudsonBay_IRR,Root_Tuber_HudsonBay_IRR_hi,0,9,0,9,1975,1,0,0
Canada,root,AgroForestLand_HudsonBay,AgroForest_NonPasture_HudsonBay,CropLand_HudsonBay,Wheat_HudsonBay,Wheat_HudsonBay_IRR,Wheat_HudsonBay_IRR_hi,0,9,0,9,1975,1,0,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,FiberCrop_Scotland,FiberCrop_Scotland_IRR,FiberCrop_Scotland_IRR_hi,0.092,9,0.092,9,1975,1,0,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,FodderGrass_Scotland,FodderGrass_Scotland_IRR,FodderGrass_Scotland_IRR_hi,0.614,9,0.614,9,1975,1,0,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,FodderHerb_Scotland,FodderHerb_Scotland_IRR,FodderHerb_Scotland_IRR_hi,0.501,9,0.501,9,1975,1,0,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,MiscCrop_Scotland,MiscCrop_Scotland_IRR,MiscCrop_Scotland_IRR_hi,0.207,9,0.207,9,1975,1,0,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,OilCrop_Scotland,OilCrop_Scotland_IRR,OilCrop_Scotland_IRR_hi,0.079,9,0.079,9,1975,1,0,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,OtherGrain_Scotland,OtherGrain_Scotland_IRR,OtherGrain_Scotland_IRR_hi,0.084,9,0.084,9,1975,1,0,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,Root_Tuber_Scotland,Root_Tuber_Scotland_IRR,Root_Tuber_Scotland_IRR_hi,0.612,9,0.612,9,1975,1,0,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,SugarCrop_Scotland,SugarCrop_Scotland_IRR,SugarCrop_Scotland_IRR_hi,0,9,0,9,1975,1,0,0
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,Wheat_Scotland,Wheat_Scotland_IRR,Wheat_Scotland_IRR_hi,0.547,9,0.547,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Corn_NevaR,Corn_NevaR_IRR,Corn_NevaR_IRR_hi,0.258,9,0.258,9,1975,1,0,0
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Corn_NevaR,Corn_NevaR_IRR,Corn_NevaR_IRR_hi,0.22,9,0.22,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FiberCrop_NevaR,FiberCrop_NevaR_IRR,FiberCrop_NevaR_IRR_hi,0.3,9,0.3,9,1975,1,0,0
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FiberCrop_NevaR,FiberCrop_NevaR_IRR,FiberCrop_NevaR_IRR_hi,0.3,9,0.3,9,1975,1,0,0
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderGrass_NevaR,FodderGrass_NevaR_IRR,FodderGrass_NevaR_IRR_hi,0.15,9,0.15,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderGrass_NevaR,FodderGrass_NevaR_IRR,FodderGrass_NevaR_IRR_hi,0.103,9,0.103,9,1975,1,0,0
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderGrass_NevaR,FodderGrass_NevaR_IRR,FodderGrass_NevaR_IRR_hi,0.395,9,0.395,9,1975,1,0,0
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderHerb_NevaR,FodderHerb_NevaR_IRR,FodderHerb_NevaR_IRR_hi,2.48,9,2.48,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderHerb_NevaR,FodderHerb_NevaR_IRR,FodderHerb_NevaR_IRR_hi,0.668,9,0.668,9,1975,1,0,0
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,FodderHerb_NevaR,FodderHerb_NevaR_IRR,FodderHerb_NevaR_IRR_hi,0.368,9,0.368,9,1975,1,0,0
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,MiscCrop_NevaR,MiscCrop_NevaR_IRR,MiscCrop_NevaR_IRR_hi,0.639,9,0.639,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,MiscCrop_NevaR,MiscCrop_NevaR_IRR,MiscCrop_NevaR_IRR_hi,0.478,9,0.478,9,1975,1,0,0
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,MiscCrop_NevaR,MiscCrop_NevaR_IRR,MiscCrop_NevaR_IRR_hi,0.298,9,0.298,9,1975,1,0,0
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OilCrop_NevaR,OilCrop_NevaR_IRR,OilCrop_NevaR_IRR_hi,0,9,0,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OilCrop_NevaR,OilCrop_NevaR_IRR,OilCrop_NevaR_IRR_hi,0.057,9,0.057,9,1975,1,0,0
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OilCrop_NevaR,OilCrop_NevaR_IRR,OilCrop_NevaR_IRR_hi,0.053,9,0.053,9,1975,1,0,0
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OtherGrain_NevaR,OtherGrain_NevaR_IRR,OtherGrain_NevaR_IRR_hi,0.119,9,0.119,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OtherGrain_NevaR,OtherGrain_NevaR_IRR,OtherGrain_NevaR_IRR_hi,0.06,9,0.06,9,1975,1,0,0
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,OtherGrain_NevaR,OtherGrain_NevaR_IRR,OtherGrain_NevaR_IRR_hi,0.075,9,0.075,9,1975,1,0,0
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Root_Tuber_NevaR,Root_Tuber_NevaR_IRR,Root_Tuber_NevaR_IRR_hi,0.621,9,0.621,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Root_Tuber_NevaR,Root_Tuber_NevaR_IRR,Root_Tuber_NevaR_IRR_hi,0.174,9,0.174,9,1975,1,0,0
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Root_Tuber_NevaR,Root_Tuber_NevaR_IRR,Root_Tuber_NevaR_IRR_hi,0.216,9,0.216,9,1975,1,0,0
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,SugarCrop_NevaR,SugarCrop_NevaR_IRR,SugarCrop_NevaR_IRR_hi,1.677,9,1.677,9,1975,1,0,0
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,SugarCrop_NevaR,SugarCrop_NevaR_IRR,SugarCrop_NevaR_IRR_hi,0.417,9,0.417,9,1975,1,0,0
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Wheat_NevaR,Wheat_NevaR_IRR,Wheat_NevaR_IRR_hi,0,9,0,9,1975,1,0,0
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Wheat_NevaR,Wheat_NevaR_IRR,Wheat_NevaR_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,Wheat_NevaR,Wheat_NevaR_IRR,Wheat_NevaR_IRR_hi,0.134,9,0.134,9,1975,1,0,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Corn_VolgaR,Corn_VolgaR_IRR,Corn_VolgaR_IRR_hi,0.212,9,0.212,9,1975,1,0,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Corn_VolgaR,Corn_VolgaR_IRR,Corn_VolgaR_IRR_hi,0.387,9,0.387,9,1975,1,0,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FiberCrop_VolgaR,FiberCrop_VolgaR_IRR,FiberCrop_VolgaR_IRR_hi,0.18,9,0.18,9,1975,1,0,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FiberCrop_VolgaR,FiberCrop_VolgaR_IRR,FiberCrop_VolgaR_IRR_hi,0.3,9,0.3,9,1975,1,0,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FodderGrass_VolgaR,FodderGrass_VolgaR_IRR,FodderGrass_VolgaR_IRR_hi,0.113,9,0.113,9,1975,1,0,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FodderGrass_VolgaR,FodderGrass_VolgaR_IRR,FodderGrass_VolgaR_IRR_hi,0.585,9,0.585,9,1975,1,0,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FodderHerb_VolgaR,FodderHerb_VolgaR_IRR,FodderHerb_VolgaR_IRR_hi,0.174,9,0.174,9,1975,1,0,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,FodderHerb_VolgaR,FodderHerb_VolgaR_IRR,FodderHerb_VolgaR_IRR_hi,0.66,9,0.66,9,1975,1,0,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,MiscCrop_VolgaR,MiscCrop_VolgaR_IRR,MiscCrop_VolgaR_IRR_hi,0.121,9,0.121,9,1975,1,0,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,MiscCrop_VolgaR,MiscCrop_VolgaR_IRR,MiscCrop_VolgaR_IRR_hi,0.425,9,0.425,9,1975,1,0,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OilCrop_VolgaR,OilCrop_VolgaR_IRR,OilCrop_VolgaR_IRR_hi,0.058,9,0.058,9,1975,1,0,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OilCrop_VolgaR,OilCrop_VolgaR_IRR,OilCrop_VolgaR_IRR_hi,0.102,9,0.102,9,1975,1,0,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OtherGrain_VolgaR,OtherGrain_VolgaR_IRR,OtherGrain_VolgaR_IRR_hi,0.014,9,0.014,9,1975,1,0,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,OtherGrain_VolgaR,OtherGrain_VolgaR_IRR,OtherGrain_VolgaR_IRR_hi,0.148,9,0.148,9,1975,1,0,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Rice_VolgaR,Rice_VolgaR_IRR,Rice_VolgaR_IRR_hi,0.545,9,0.545,9,1975,1,0,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Root_Tuber_VolgaR,Root_Tuber_VolgaR_IRR,Root_Tuber_VolgaR_IRR_hi,0.202,9,0.202,9,1975,1,0,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Root_Tuber_VolgaR,Root_Tuber_VolgaR_IRR,Root_Tuber_VolgaR_IRR_hi,0.36,9,0.36,9,1975,1,0,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,SugarCrop_VolgaR,SugarCrop_VolgaR_IRR,SugarCrop_VolgaR_IRR_hi,0.109,9,0.109,9,1975,1,0,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,SugarCrop_VolgaR,SugarCrop_VolgaR_IRR,SugarCrop_VolgaR_IRR_hi,0.75,9,0.75,9,1975,1,0,0
Central Asia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Wheat_VolgaR,Wheat_VolgaR_IRR,Wheat_VolgaR_IRR_hi,0.227,9,0.227,9,1975,1,0,0
Russia,root,AgroForestLand_VolgaR,AgroForest_NonPasture_VolgaR,CropLand_VolgaR,Wheat_VolgaR,Wheat_VolgaR_IRR,Wheat_VolgaR_IRR_hi,0.445,9,0.445,9,1975,1,0,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,Corn_CanAtl,Corn_CanAtl_IRR,Corn_CanAtl_IRR_hi,0.613,9,0.613,9,1975,1,0,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,FiberCrop_CanAtl,FiberCrop_CanAtl_IRR,FiberCrop_CanAtl_IRR_hi,0.3,9,0.3,9,1975,1,0,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,FodderGrass_CanAtl,FodderGrass_CanAtl_IRR,FodderGrass_CanAtl_IRR_hi,0,9,0,9,1975,1,0,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,FodderHerb_CanAtl,FodderHerb_CanAtl_IRR,FodderHerb_CanAtl_IRR_hi,1.271,9,1.271,9,1975,1,0,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,MiscCrop_CanAtl,MiscCrop_CanAtl_IRR,MiscCrop_CanAtl_IRR_hi,0.181,9,0.181,9,1975,1,0,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,OilCrop_CanAtl,OilCrop_CanAtl_IRR,OilCrop_CanAtl_IRR_hi,0.266,9,0.266,9,1975,1,0,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,OtherGrain_CanAtl,OtherGrain_CanAtl_IRR,OtherGrain_CanAtl_IRR_hi,0.139,9,0.139,9,1975,1,0,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,Root_Tuber_CanAtl,Root_Tuber_CanAtl_IRR,Root_Tuber_CanAtl_IRR_hi,0,9,0,9,1975,1,0,0
Canada,root,AgroForestLand_CanAtl,AgroForest_NonPasture_CanAtl,CropLand_CanAtl,Wheat_CanAtl,Wheat_CanAtl_IRR,Wheat_CanAtl_IRR_hi,0.5,9,0.5,9,1975,1,0,0
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Corn_BalticSea,Corn_BalticSea_IRR,Corn_BalticSea_IRR_hi,0.229,9,0.229,9,1975,1,0,0
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FiberCrop_BalticSea,FiberCrop_BalticSea_IRR,FiberCrop_BalticSea_IRR_hi,0.043,9,0.043,9,1975,1,0,0
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FiberCrop_BalticSea,FiberCrop_BalticSea_IRR,FiberCrop_BalticSea_IRR_hi,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FodderGrass_BalticSea,FodderGrass_BalticSea_IRR,FodderGrass_BalticSea_IRR_hi,0.211,9,0.211,9,1975,1,0,0
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FodderGrass_BalticSea,FodderGrass_BalticSea_IRR,FodderGrass_BalticSea_IRR_hi,0.517,9,0.517,9,1975,1,0,0
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FodderHerb_BalticSea,FodderHerb_BalticSea_IRR,FodderHerb_BalticSea_IRR_hi,0.446,9,0.446,9,1975,1,0,0
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,FodderHerb_BalticSea,FodderHerb_BalticSea_IRR,FodderHerb_BalticSea_IRR_hi,0.349,9,0.349,9,1975,1,0,0
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,MiscCrop_BalticSea,MiscCrop_BalticSea_IRR,MiscCrop_BalticSea_IRR_hi,0.12,9,0.12,9,1975,1,0,0
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,MiscCrop_BalticSea,MiscCrop_BalticSea_IRR,MiscCrop_BalticSea_IRR_hi,0.21,9,0.21,9,1975,1,0,0
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OilCrop_BalticSea,OilCrop_BalticSea_IRR,OilCrop_BalticSea_IRR_hi,0.06,9,0.06,9,1975,1,0,0
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OilCrop_BalticSea,OilCrop_BalticSea_IRR,OilCrop_BalticSea_IRR_hi,0.053,9,0.053,9,1975,1,0,0
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OtherGrain_BalticSea,OtherGrain_BalticSea_IRR,OtherGrain_BalticSea_IRR_hi,0.057,9,0.057,9,1975,1,0,0
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,OtherGrain_BalticSea,OtherGrain_BalticSea_IRR,OtherGrain_BalticSea_IRR_hi,0.077,9,0.077,9,1975,1,0,0
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Root_Tuber_BalticSea,Root_Tuber_BalticSea_IRR,Root_Tuber_BalticSea_IRR_hi,0.248,9,0.248,9,1975,1,0,0
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Root_Tuber_BalticSea,Root_Tuber_BalticSea_IRR,Root_Tuber_BalticSea_IRR_hi,0.229,9,0.229,9,1975,1,0,0
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,SugarCrop_BalticSea,SugarCrop_BalticSea_IRR,SugarCrop_BalticSea_IRR_hi,0.829,9,0.829,9,1975,1,0,0
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Wheat_BalticSea,Wheat_BalticSea_IRR,Wheat_BalticSea_IRR_hi,0,9,0,9,1975,1,0,0
Russia,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,Wheat_BalticSea,Wheat_BalticSea_IRR,Wheat_BalticSea_IRR_hi,0.329,9,0.329,9,1975,1,0,0
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Corn_DnkGrmCst,Corn_DnkGrmCst_IRR,Corn_DnkGrmCst_IRR_hi,0.409,9,0.409,9,1975,1,0,0
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Corn_DnkGrmCst,Corn_DnkGrmCst_IRR,Corn_DnkGrmCst_IRR_hi,0.578,9,0.578,9,1975,1,0,0
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,FodderGrass_DnkGrmCst,FodderGrass_DnkGrmCst_IRR,FodderGrass_DnkGrmCst_IRR_hi,0.043,9,0.043,9,1975,1,0,0
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,FodderGrass_DnkGrmCst,FodderGrass_DnkGrmCst_IRR,FodderGrass_DnkGrmCst_IRR_hi,0.258,9,0.258,9,1975,1,0,0
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,FodderHerb_DnkGrmCst,FodderHerb_DnkGrmCst_IRR,FodderHerb_DnkGrmCst_IRR_hi,1.087,9,1.087,9,1975,1,0,0
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,FodderHerb_DnkGrmCst,FodderHerb_DnkGrmCst_IRR,FodderHerb_DnkGrmCst_IRR_hi,1.031,9,1.031,9,1975,1,0,0
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,MiscCrop_DnkGrmCst,MiscCrop_DnkGrmCst_IRR,MiscCrop_DnkGrmCst_IRR_hi,0.143,9,0.143,9,1975,1,0,0
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,MiscCrop_DnkGrmCst,MiscCrop_DnkGrmCst_IRR,MiscCrop_DnkGrmCst_IRR_hi,0.228,9,0.228,9,1975,1,0,0
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,OilCrop_DnkGrmCst,OilCrop_DnkGrmCst_IRR,OilCrop_DnkGrmCst_IRR_hi,0.245,9,0.245,9,1975,1,0,0
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,OilCrop_DnkGrmCst,OilCrop_DnkGrmCst_IRR,OilCrop_DnkGrmCst_IRR_hi,0.053,9,0.053,9,1975,1,0,0
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,OtherGrain_DnkGrmCst,OtherGrain_DnkGrmCst_IRR,OtherGrain_DnkGrmCst_IRR_hi,0.109,9,0.109,9,1975,1,0,0
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,OtherGrain_DnkGrmCst,OtherGrain_DnkGrmCst_IRR,OtherGrain_DnkGrmCst_IRR_hi,0.127,9,0.127,9,1975,1,0,0
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Root_Tuber_DnkGrmCst,Root_Tuber_DnkGrmCst_IRR,Root_Tuber_DnkGrmCst_IRR_hi,0.48,9,0.48,9,1975,1,0,0
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Root_Tuber_DnkGrmCst,Root_Tuber_DnkGrmCst_IRR,Root_Tuber_DnkGrmCst_IRR_hi,0.655,9,0.655,9,1975,1,0,0
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,SugarCrop_DnkGrmCst,SugarCrop_DnkGrmCst_IRR,SugarCrop_DnkGrmCst_IRR_hi,1.243,9,1.243,9,1975,1,0,0
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,SugarCrop_DnkGrmCst,SugarCrop_DnkGrmCst_IRR,SugarCrop_DnkGrmCst_IRR_hi,1.18,9,1.18,9,1975,1,0,0
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Wheat_DnkGrmCst,Wheat_DnkGrmCst_IRR,Wheat_DnkGrmCst_IRR_hi,0.656,9,0.656,9,1975,1,0,0
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,Wheat_DnkGrmCst,Wheat_DnkGrmCst_IRR,Wheat_DnkGrmCst_IRR_hi,0.68,9,0.68,9,1975,1,0,0
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,Corn_NarvaR,Corn_NarvaR_IRR,Corn_NarvaR_IRR_hi,0.224,9,0.224,9,1975,1,0,0
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FiberCrop_NarvaR,FiberCrop_NarvaR_IRR,FiberCrop_NarvaR_IRR_hi,0.036,9,0.036,9,1975,1,0,0
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FiberCrop_NarvaR,FiberCrop_NarvaR_IRR,FiberCrop_NarvaR_IRR_hi,0.3,9,0.3,9,1975,1,0,0
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FodderGrass_NarvaR,FodderGrass_NarvaR_IRR,FodderGrass_NarvaR_IRR_hi,0.143,9,0.143,9,1975,1,0,0
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FodderGrass_NarvaR,FodderGrass_NarvaR_IRR,FodderGrass_NarvaR_IRR_hi,0.529,9,0.529,9,1975,1,0,0
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FodderHerb_NarvaR,FodderHerb_NarvaR_IRR,FodderHerb_NarvaR_IRR_hi,0.438,9,0.438,9,1975,1,0,0
Russia,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,FodderHerb_NarvaR,FodderHerb_NarvaR_IRR,FodderHerb_NarvaR_IRR_hi,0.386,9,0.386,9,1975,1,0,0
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,MiscCrop_NarvaR,MiscCrop_NarvaR_IRR,MiscCrop_NarvaR_IRR_hi,0.044,9,0.044,9,1975,1,0,0
