INPUT_TABLE
Variable ID
LN5_LeafGhostShare

region,LandAllocatorRoot,LandNode1,LandNode2,LandNode3,LandNode4,LandNode5,LandLeaf,year,ghost.unnormalized.share,level,GLU,Irr_Rfd
China,root,AgroForestLand_AmurR,AgroForest_NonPasture_AmurR,CropLand_AmurR,biomass_grass_AmurR,biomass_grass_AmurR_IRR,biomass_grass_AmurR_IRR_hi,2020,0.5,hi,AmurR,irr
China,root,AgroForestLand_BoHai,AgroForest_NonPasture_BoHai,CropLand_BoHai,biomass_grass_BoHai,biomass_grass_BoHai_IRR,biomass_grass_BoHai_IRR_hi,2020,0.5,hi,BoHai,irr
China,root,AgroForestLand_ChinaCst,AgroForest_NonPasture_ChinaCst,CropLand_ChinaCst,biomass_grass_ChinaCst,biomass_grass_ChinaCst_IRR,biomass_grass_ChinaCst_IRR_hi,2020,0.5,hi,ChinaCst,irr
China,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,biomass_grass_GangesR_IRR,biomass_grass_GangesR_IRR_hi,2020,0.5,hi,GangesR,irr
China,root,AgroForestLand_Gobi,AgroForest_NonPasture_Gobi,CropLand_Gobi,biomass_grass_Gobi,biomass_grass_Gobi_IRR,biomass_grass_Gobi_IRR_hi,2020,0.5,hi,Gobi,irr
China,root,AgroForestLand_Hainan,AgroForest_NonPasture_Hainan,CropLand_Hainan,biomass_grass_Hainan,biomass_grass_Hainan_IRR,biomass_grass_Hainan_IRR_hi,2020,0.5,hi,Hainan,irr
China,root,AgroForestLand_Hong,AgroForest_NonPasture_Hong,CropLand_Hong,biomass_grass_Hong,biomass_grass_Hong_IRR,biomass_grass_Hong_IRR_hi,2020,0.5,hi,Hong,irr
China,root,AgroForestLand_HuangHeR,AgroForest_NonPasture_HuangHeR,CropLand_HuangHeR,biomass_grass_HuangHeR,biomass_grass_HuangHeR_IRR,biomass_grass_HuangHeR_IRR_hi,2020,0.5,hi,HuangHeR,irr
China,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_IRR,biomass_grass_IndusR_IRR_hi,2020,0.5,hi,IndusR,irr
China,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,biomass_grass_IrrawaddyR_IRR_hi,2020,0.5,hi,IrrawaddyR,irr
China,root,AgroForestLand_LBalkash,AgroForest_NonPasture_LBalkash,CropLand_LBalkash,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR,biomass_grass_LBalkash_IRR_hi,2020,0.5,hi,LBalkash,irr
China,root,AgroForestLand_Mekong,AgroForest_NonPasture_Mekong,CropLand_Mekong,biomass_grass_Mekong,biomass_grass_Mekong_IRR,biomass_grass_Mekong_IRR_hi,2020,0.5,hi,Mekong,irr
China,root,AgroForestLand_ObR,AgroForest_NonPasture_ObR,CropLand_ObR,biomass_grass_ObR,biomass_grass_ObR_IRR,biomass_grass_ObR_IRR_hi,2020,0.5,hi,ObR,irr
China,root,AgroForestLand_RusCstSE,AgroForest_NonPasture_RusCstSE,CropLand_RusCstSE,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR,biomass_grass_RusCstSE_IRR_hi,2020,0.5,hi,RusCstSE,irr
China,root,AgroForestLand_Salween,AgroForest_NonPasture_Salween,CropLand_Salween,biomass_grass_Salween,biomass_grass_Salween_IRR,biomass_grass_Salween_IRR_hi,2020,0.5,hi,Salween,irr
China,root,AgroForestLand_SChinaSea,AgroForest_NonPasture_SChinaSea,CropLand_SChinaSea,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR,biomass_grass_SChinaSea_IRR_hi,2020,0.5,hi,SChinaSea,irr
China,root,AgroForestLand_SyrDaryaR,AgroForest_NonPasture_SyrDaryaR,CropLand_SyrDaryaR,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR,biomass_grass_SyrDaryaR_IRR_hi,2020,0.5,hi,SyrDaryaR,irr
China,root,AgroForestLand_Taiwan,AgroForest_NonPasture_Taiwan,CropLand_Taiwan,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR,biomass_grass_Taiwan_IRR_hi,2020,0.5,hi,Taiwan,irr
China,root,AgroForestLand_Tarim,AgroForest_NonPasture_Tarim,CropLand_Tarim,biomass_grass_Tarim,biomass_grass_Tarim_IRR,biomass_grass_Tarim_IRR_hi,2020,0.5,hi,Tarim,irr
China,root,AgroForestLand_Tibet,AgroForest_NonPasture_Tibet,CropLand_Tibet,biomass_grass_Tibet,biomass_grass_Tibet_IRR,biomass_grass_Tibet_IRR_hi,2020,0.5,hi,Tibet,irr
China,root,AgroForestLand_XunJiang,AgroForest_NonPasture_XunJiang,CropLand_XunJiang,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR,biomass_grass_XunJiang_IRR_hi,2020,0.5,hi,XunJiang,irr
China,root,AgroForestLand_Yangtze,AgroForest_NonPasture_Yangtze,CropLand_Yangtze,biomass_grass_Yangtze,biomass_grass_Yangtze_IRR,biomass_grass_Yangtze_IRR_hi,2020,0.5,hi,Yangtze,irr
China,root,AgroForestLand_ZiyaHe,AgroForest_NonPasture_ZiyaHe,CropLand_ZiyaHe,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_IRR,biomass_grass_ZiyaHe_IRR_hi,2020,0.5,hi,ZiyaHe,irr
EU-12,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR,biomass_grass_AdrBlkSea_IRR_hi,2020,0.5,hi,AdrBlkSea,irr
EU-12,root,AgroForestLand_BalticSea,AgroForest_NonPasture_BalticSea,CropLand_BalticSea,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR,biomass_grass_BalticSea_IRR_hi,2020,0.5,hi,BalticSea,irr
EU-12,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,biomass_grass_DanubeR_IRR_hi,2020,0.5,hi,DanubeR,irr
EU-12,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR,biomass_grass_DaugavaR_IRR_hi,2020,0.5,hi,DaugavaR,irr
EU-12,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR,biomass_grass_DniesterR_IRR_hi,2020,0.5,hi,DniesterR,irr
EU-12,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR,biomass_grass_DnkGrmCst_IRR_hi,2020,0.5,hi,DnkGrmCst,irr
EU-12,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,CropLand_ElbeR,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR,biomass_grass_ElbeR_IRR_hi,2020,0.5,hi,ElbeR,irr
EU-12,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_IRR,biomass_grass_MeditE_IRR_hi,2020,0.5,hi,MeditE,irr
EU-12,root,AgroForestLand_NarvaR,AgroForest_NonPasture_NarvaR,CropLand_NarvaR,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR,biomass_grass_NarvaR_IRR_hi,2020,0.5,hi,NarvaR,irr
EU-12,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,biomass_grass_NemanR,biomass_grass_NemanR_IRR,biomass_grass_NemanR_IRR_hi,2020,0.5,hi,NemanR,irr
EU-12,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,CropLand_OderR,biomass_grass_OderR,biomass_grass_OderR_IRR,biomass_grass_OderR_IRR_hi,2020,0.5,hi,OderR,irr
EU-12,root,AgroForestLand_PolandCst,AgroForest_NonPasture_PolandCst,CropLand_PolandCst,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR,biomass_grass_PolandCst_IRR_hi,2020,0.5,hi,PolandCst,irr
EU-12,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,CropLand_WislaR,biomass_grass_WislaR,biomass_grass_WislaR_IRR,biomass_grass_WislaR_IRR_hi,2020,0.5,hi,WislaR,irr
EU-15,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR,biomass_grass_AdrBlkSea_IRR_hi,2020,0.5,hi,AdrBlkSea,irr
EU-15,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,biomass_grass_DanubeR_IRR_hi,2020,0.5,hi,DanubeR,irr
EU-15,root,AgroForestLand_DnkGrmCst,AgroForest_NonPasture_DnkGrmCst,CropLand_DnkGrmCst,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR,biomass_grass_DnkGrmCst_IRR_hi,2020,0.5,hi,DnkGrmCst,irr
EU-15,root,AgroForestLand_DouroR,AgroForest_NonPasture_DouroR,CropLand_DouroR,biomass_grass_DouroR,biomass_grass_DouroR_IRR,biomass_grass_DouroR_IRR_hi,2020,0.5,hi,DouroR,irr
EU-15,root,AgroForestLand_EbroR,AgroForest_NonPasture_EbroR,CropLand_EbroR,biomass_grass_EbroR,biomass_grass_EbroR_IRR,biomass_grass_EbroR_IRR_hi,2020,0.5,hi,EbroR,irr
EU-15,root,AgroForestLand_ElbeR,AgroForest_NonPasture_ElbeR,CropLand_ElbeR,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR,biomass_grass_ElbeR_IRR_hi,2020,0.5,hi,ElbeR,irr
EU-15,root,AgroForestLand_EmsWeserR,AgroForest_NonPasture_EmsWeserR,CropLand_EmsWeserR,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_IRR,biomass_grass_EmsWeserR_IRR_hi,2020,0.5,hi,EmsWeserR,irr
EU-15,root,AgroForestLand_EngWales,AgroForest_NonPasture_EngWales,CropLand_EngWales,biomass_grass_EngWales,biomass_grass_EngWales_IRR,biomass_grass_EngWales_IRR_hi,2020,0.5,hi,EngWales,irr
EU-15,root,AgroForestLand_Finland,AgroForest_NonPasture_Finland,CropLand_Finland,biomass_grass_Finland,biomass_grass_Finland_IRR,biomass_grass_Finland_IRR_hi,2020,0.5,hi,Finland,irr
EU-15,root,AgroForestLand_FranceCstS,AgroForest_NonPasture_FranceCstS,CropLand_FranceCstS,biomass_grass_FranceCstS,biomass_grass_FranceCstS_IRR,biomass_grass_FranceCstS_IRR_hi,2020,0.5,hi,FranceCstS,irr
EU-15,root,AgroForestLand_FranceCstW,AgroForest_NonPasture_FranceCstW,CropLand_FranceCstW,biomass_grass_FranceCstW,biomass_grass_FranceCstW_IRR,biomass_grass_FranceCstW_IRR_hi,2020,0.5,hi,FranceCstW,irr
EU-15,root,AgroForestLand_Gironde,AgroForest_NonPasture_Gironde,CropLand_Gironde,biomass_grass_Gironde,biomass_grass_Gironde_IRR,biomass_grass_Gironde_IRR_hi,2020,0.5,hi,Gironde,irr
EU-15,root,AgroForestLand_GuadalqR,AgroForest_NonPasture_GuadalqR,CropLand_GuadalqR,biomass_grass_GuadalqR,biomass_grass_GuadalqR_IRR,biomass_grass_GuadalqR_IRR_hi,2020,0.5,hi,GuadalqR,irr
EU-15,root,AgroForestLand_GuadianaR,AgroForest_NonPasture_GuadianaR,CropLand_GuadianaR,biomass_grass_GuadianaR,biomass_grass_GuadianaR_IRR,biomass_grass_GuadianaR_IRR_hi,2020,0.5,hi,GuadianaR,irr
EU-15,root,AgroForestLand_IberiaCst,AgroForest_NonPasture_IberiaCst,CropLand_IberiaCst,biomass_grass_IberiaCst,biomass_grass_IberiaCst_IRR,biomass_grass_IberiaCst_IRR_hi,2020,0.5,hi,IberiaCst,irr
EU-15,root,AgroForestLand_Ireland,AgroForest_NonPasture_Ireland,CropLand_Ireland,biomass_grass_Ireland,biomass_grass_Ireland_IRR,biomass_grass_Ireland_IRR_hi,2020,0.5,hi,Ireland,irr
EU-15,root,AgroForestLand_ItalyCstE,AgroForest_NonPasture_ItalyCstE,CropLand_ItalyCstE,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_IRR,biomass_grass_ItalyCstE_IRR_hi,2020,0.5,hi,ItalyCstE,irr
EU-15,root,AgroForestLand_ItalyCstW,AgroForest_NonPasture_ItalyCstW,CropLand_ItalyCstW,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_IRR,biomass_grass_ItalyCstW_IRR_hi,2020,0.5,hi,ItalyCstW,irr
EU-15,root,AgroForestLand_LoireR,AgroForest_NonPasture_LoireR,CropLand_LoireR,biomass_grass_LoireR,biomass_grass_LoireR_IRR,biomass_grass_LoireR_IRR_hi,2020,0.5,hi,LoireR,irr
EU-15,root,AgroForestLand_MeditIsl,AgroForest_NonPasture_MeditIsl,CropLand_MeditIsl,biomass_grass_MeditIsl,biomass_grass_MeditIsl_IRR,biomass_grass_MeditIsl_IRR_hi,2020,0.5,hi,MeditIsl,irr
EU-15,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,biomass_grass_NevaR,biomass_grass_NevaR_IRR,biomass_grass_NevaR_IRR_hi,2020,0.5,hi,NevaR,irr
EU-15,root,AgroForestLand_OderR,AgroForest_NonPasture_OderR,CropLand_OderR,biomass_grass_OderR,biomass_grass_OderR_IRR,biomass_grass_OderR_IRR_hi,2020,0.5,hi,OderR,irr
EU-15,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,biomass_grass_PoR,biomass_grass_PoR_IRR,biomass_grass_PoR_IRR_hi,2020,0.5,hi,PoR,irr
EU-15,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,biomass_grass_RhineR,biomass_grass_RhineR_IRR,biomass_grass_RhineR_IRR_hi,2020,0.5,hi,RhineR,irr
EU-15,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR,biomass_grass_RhoneR_IRR_hi,2020,0.5,hi,RhoneR,irr
EU-15,root,AgroForestLand_ScheldtR,AgroForest_NonPasture_ScheldtR,CropLand_ScheldtR,biomass_grass_ScheldtR,biomass_grass_ScheldtR_IRR,biomass_grass_ScheldtR_IRR_hi,2020,0.5,hi,ScheldtR,irr
EU-15,root,AgroForestLand_Scotland,AgroForest_NonPasture_Scotland,CropLand_Scotland,biomass_grass_Scotland,biomass_grass_Scotland_IRR,biomass_grass_Scotland_IRR_hi,2020,0.5,hi,Scotland,irr
EU-15,root,AgroForestLand_SeineR,AgroForest_NonPasture_SeineR,CropLand_SeineR,biomass_grass_SeineR,biomass_grass_SeineR_IRR,biomass_grass_SeineR_IRR_hi,2020,0.5,hi,SeineR,irr
EU-15,root,AgroForestLand_SpainCstSE,AgroForest_NonPasture_SpainCstSE,CropLand_SpainCstSE,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_IRR,biomass_grass_SpainCstSE_IRR_hi,2020,0.5,hi,SpainCstSE,irr
EU-15,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,biomass_grass_Sweden,biomass_grass_Sweden_IRR,biomass_grass_Sweden_IRR_hi,2020,0.5,hi,Sweden,irr
EU-15,root,AgroForestLand_TagusR,AgroForest_NonPasture_TagusR,CropLand_TagusR,biomass_grass_TagusR,biomass_grass_TagusR_IRR,biomass_grass_TagusR_IRR_hi,2020,0.5,hi,TagusR,irr
EU-15,root,AgroForestLand_TiberR,AgroForest_NonPasture_TiberR,CropLand_TiberR,biomass_grass_TiberR,biomass_grass_TiberR_IRR,biomass_grass_TiberR_IRR_hi,2020,0.5,hi,TiberR,irr
Europe_Eastern,root,AgroForestLand_BlackSeaN,AgroForest_NonPasture_BlackSeaN,CropLand_BlackSeaN,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR,biomass_grass_BlackSeaN_IRR_hi,2020,0.5,hi,BlackSeaN,irr
Europe_Eastern,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,biomass_grass_DanubeR_IRR_hi,2020,0.5,hi,DanubeR,irr
Europe_Eastern,root,AgroForestLand_DaugavaR,AgroForest_NonPasture_DaugavaR,CropLand_DaugavaR,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR,biomass_grass_DaugavaR_IRR_hi,2020,0.5,hi,DaugavaR,irr
Europe_Eastern,root,AgroForestLand_DnieperR,AgroForest_NonPasture_DnieperR,CropLand_DnieperR,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR,biomass_grass_DnieperR_IRR_hi,2020,0.5,hi,DnieperR,irr
Europe_Eastern,root,AgroForestLand_DniesterR,AgroForest_NonPasture_DniesterR,CropLand_DniesterR,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR,biomass_grass_DniesterR_IRR_hi,2020,0.5,hi,DniesterR,irr
Europe_Eastern,root,AgroForestLand_DonR,AgroForest_NonPasture_DonR,CropLand_DonR,biomass_grass_DonR,biomass_grass_DonR_IRR,biomass_grass_DonR_IRR_hi,2020,0.5,hi,DonR,irr
Europe_Eastern,root,AgroForestLand_NemanR,AgroForest_NonPasture_NemanR,CropLand_NemanR,biomass_grass_NemanR,biomass_grass_NemanR_IRR,biomass_grass_NemanR_IRR_hi,2020,0.5,hi,NemanR,irr
Europe_Eastern,root,AgroForestLand_NevaR,AgroForest_NonPasture_NevaR,CropLand_NevaR,biomass_grass_NevaR,biomass_grass_NevaR_IRR,biomass_grass_NevaR_IRR_hi,2020,0.5,hi,NevaR,irr
Europe_Eastern,root,AgroForestLand_WislaR,AgroForest_NonPasture_WislaR,CropLand_WislaR,biomass_grass_WislaR,biomass_grass_WislaR_IRR,biomass_grass_WislaR_IRR_hi,2020,0.5,hi,WislaR,irr
Europe_Non_EU,root,AgroForestLand_AdrBlkSea,AgroForest_NonPasture_AdrBlkSea,CropLand_AdrBlkSea,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR,biomass_grass_AdrBlkSea_IRR_hi,2020,0.5,hi,AdrBlkSea,irr
Europe_Non_EU,root,AgroForestLand_BlackSeaS,AgroForest_NonPasture_BlackSeaS,CropLand_BlackSeaS,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR,biomass_grass_BlackSeaS_IRR_hi,2020,0.5,hi,BlackSeaS,irr
Europe_Non_EU,root,AgroForestLand_CaspianSW,AgroForest_NonPasture_CaspianSW,CropLand_CaspianSW,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR,biomass_grass_CaspianSW_IRR_hi,2020,0.5,hi,CaspianSW,irr
Europe_Non_EU,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,biomass_grass_DanubeR_IRR_hi,2020,0.5,hi,DanubeR,irr
Europe_Non_EU,root,AgroForestLand_EJrdnSyr,AgroForest_NonPasture_EJrdnSyr,CropLand_EJrdnSyr,biomass_grass_EJrdnSyr,biomass_grass_EJrdnSyr_IRR,biomass_grass_EJrdnSyr_IRR_hi,2020,0.5,hi,EJrdnSyr,irr
Europe_Non_EU,root,AgroForestLand_MeditE,AgroForest_NonPasture_MeditE,CropLand_MeditE,biomass_grass_MeditE,biomass_grass_MeditE_IRR,biomass_grass_MeditE_IRR_hi,2020,0.5,hi,MeditE,irr
Europe_Non_EU,root,AgroForestLand_TigrEuphR,AgroForest_NonPasture_TigrEuphR,CropLand_TigrEuphR,biomass_grass_TigrEuphR,biomass_grass_TigrEuphR_IRR,biomass_grass_TigrEuphR_IRR_hi,2020,0.5,hi,TigrEuphR,irr
European Free Trade Association,root,AgroForestLand_DanubeR,AgroForest_NonPasture_DanubeR,CropLand_DanubeR,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR,biomass_grass_DanubeR_IRR_hi,2020,0.5,hi,DanubeR,irr
European Free Trade Association,root,AgroForestLand_PoR,AgroForest_NonPasture_PoR,CropLand_PoR,biomass_grass_PoR,biomass_grass_PoR_IRR,biomass_grass_PoR_IRR_hi,2020,0.5,hi,PoR,irr
European Free Trade Association,root,AgroForestLand_RhineR,AgroForest_NonPasture_RhineR,CropLand_RhineR,biomass_grass_RhineR,biomass_grass_RhineR_IRR,biomass_grass_RhineR_IRR_hi,2020,0.5,hi,RhineR,irr
European Free Trade Association,root,AgroForestLand_RhoneR,AgroForest_NonPasture_RhoneR,CropLand_RhoneR,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR,biomass_grass_RhoneR_IRR_hi,2020,0.5,hi,RhoneR,irr
European Free Trade Association,root,AgroForestLand_ScndnvN,AgroForest_NonPasture_ScndnvN,CropLand_ScndnvN,biomass_grass_ScndnvN,biomass_grass_ScndnvN_IRR,biomass_grass_ScndnvN_IRR_hi,2020,0.5,hi,ScndnvN,irr
European Free Trade Association,root,AgroForestLand_Sweden,AgroForest_NonPasture_Sweden,CropLand_Sweden,biomass_grass_Sweden,biomass_grass_Sweden_IRR,biomass_grass_Sweden_IRR_hi,2020,0.5,hi,Sweden,irr
India,root,AgroForestLand_BengalBay,AgroForest_NonPasture_BengalBay,CropLand_BengalBay,biomass_grass_BengalBay,biomass_grass_BengalBay_IRR,biomass_grass_BengalBay_IRR_hi,2020,0.5,hi,BengalBay,irr
India,root,AgroForestLand_BengalW,AgroForest_NonPasture_BengalW,CropLand_BengalW,biomass_grass_BengalW,biomass_grass_BengalW_IRR,biomass_grass_BengalW_IRR_hi,2020,0.5,hi,BengalW,irr
India,root,AgroForestLand_BrahmaniR,AgroForest_NonPasture_BrahmaniR,CropLand_BrahmaniR,biomass_grass_BrahmaniR,biomass_grass_BrahmaniR_IRR,biomass_grass_BrahmaniR_IRR_hi,2020,0.5,hi,BrahmaniR,irr
India,root,AgroForestLand_CauveryR,AgroForest_NonPasture_CauveryR,CropLand_CauveryR,biomass_grass_CauveryR,biomass_grass_CauveryR_IRR,biomass_grass_CauveryR_IRR_hi,2020,0.5,hi,CauveryR,irr
India,root,AgroForestLand_GangesR,AgroForest_NonPasture_GangesR,CropLand_GangesR,biomass_grass_GangesR,biomass_grass_GangesR_IRR,biomass_grass_GangesR_IRR_hi,2020,0.5,hi,GangesR,irr
India,root,AgroForestLand_GodavariR,AgroForest_NonPasture_GodavariR,CropLand_GodavariR,biomass_grass_GodavariR,biomass_grass_GodavariR_IRR,biomass_grass_GodavariR_IRR_hi,2020,0.5,hi,GodavariR,irr
India,root,AgroForestLand_IndCstE,AgroForest_NonPasture_IndCstE,CropLand_IndCstE,biomass_grass_IndCstE,biomass_grass_IndCstE_IRR,biomass_grass_IndCstE_IRR_hi,2020,0.5,hi,IndCstE,irr
India,root,AgroForestLand_IndCstNE,AgroForest_NonPasture_IndCstNE,CropLand_IndCstNE,biomass_grass_IndCstNE,biomass_grass_IndCstNE_IRR,biomass_grass_IndCstNE_IRR_hi,2020,0.5,hi,IndCstNE,irr
India,root,AgroForestLand_IndCstS,AgroForest_NonPasture_IndCstS,CropLand_IndCstS,biomass_grass_IndCstS,biomass_grass_IndCstS_IRR,biomass_grass_IndCstS_IRR_hi,2020,0.5,hi,IndCstS,irr
India,root,AgroForestLand_IndCstW,AgroForest_NonPasture_IndCstW,CropLand_IndCstW,biomass_grass_IndCstW,biomass_grass_IndCstW_IRR,biomass_grass_IndCstW_IRR_hi,2020,0.5,hi,IndCstW,irr
India,root,AgroForestLand_IndusR,AgroForest_NonPasture_IndusR,CropLand_IndusR,biomass_grass_IndusR,biomass_grass_IndusR_IRR,biomass_grass_IndusR_IRR_hi,2020,0.5,hi,IndusR,irr
India,root,AgroForestLand_IrrawaddyR,AgroForest_NonPasture_IrrawaddyR,CropLand_IrrawaddyR,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR,biomass_grass_IrrawaddyR_IRR_hi,2020,0.5,hi,IrrawaddyR,irr
India,root,AgroForestLand_KrishnaR,AgroForest_NonPasture_KrishnaR,CropLand_KrishnaR,biomass_grass_KrishnaR,biomass_grass_KrishnaR_IRR,biomass_grass_KrishnaR_IRR_hi,2020,0.5,hi,KrishnaR,irr
India,root,AgroForestLand_MahanadiR,AgroForest_NonPasture_MahanadiR,CropLand_MahanadiR,biomass_grass_MahanadiR,biomass_grass_MahanadiR_IRR,biomass_grass_MahanadiR_IRR_hi,2020,0.5,hi,MahanadiR,irr
India,root,AgroForestLand_MahiR,AgroForest_NonPasture_MahiR,CropLand_MahiR,biomass_grass_MahiR,biomass_grass_MahiR_IRR,biomass_grass_MahiR_IRR_hi,2020,0.5,hi,MahiR,irr
India,root,AgroForestLand_NarmadaR,AgroForest_NonPasture_NarmadaR,CropLand_NarmadaR,biomass_grass_NarmadaR,biomass_grass_NarmadaR_IRR,biomass_grass_NarmadaR_IRR_hi,2020,0.5,hi,NarmadaR,irr
India,root,AgroForestLand_PennarR,AgroForest_NonPasture_PennarR,CropLand_PennarR,biomass_grass_PennarR,biomass_grass_PennarR_IRR,biomass_grass_PennarR_IRR_hi,2020,0.5,hi,PennarR,irr
India,root,AgroForestLand_SabarmatiR,AgroForest_NonPasture_SabarmatiR,CropLand_SabarmatiR,biomass_grass_SabarmatiR,biomass_grass_SabarmatiR_IRR,biomass_grass_SabarmatiR_IRR_hi,2020,0.5,hi,SabarmatiR,irr
India,root,AgroForestLand_TaptiR,AgroForest_NonPasture_TaptiR,CropLand_TaptiR,biomass_grass_TaptiR,biomass_grass_TaptiR_IRR,biomass_grass_TaptiR_IRR_hi,2020,0.5,hi,TaptiR,irr
Indonesia,root,AgroForestLand_BorneoCstN,AgroForest_NonPasture_BorneoCstN,CropLand_BorneoCstN,biomass_grass_BorneoCstN,biomass_grass_BorneoCstN_IRR,biomass_grass_BorneoCstN_IRR_hi,2020,0.5,hi,BorneoCstN,irr
Indonesia,root,AgroForestLand_FlyR,AgroForest_NonPasture_FlyR,CropLand_FlyR,biomass_grass_FlyR,biomass_grass_FlyR_IRR,biomass_grass_FlyR_IRR_hi,2020,0.5,hi,FlyR,irr
Indonesia,root,AgroForestLand_IdnE,AgroForest_NonPasture_IdnE,CropLand_IdnE,biomass_grass_IdnE,biomass_grass_IdnE_IRR,biomass_grass_IdnE_IRR_hi,2020,0.5,hi,IdnE,irr
Indonesia,root,AgroForestLand_IrianJaya,AgroForest_NonPasture_IrianJaya,CropLand_IrianJaya,biomass_grass_IrianJaya,biomass_grass_IrianJaya_IRR,biomass_grass_IrianJaya_IRR_hi,2020,0.5,hi,IrianJaya,irr
Indonesia,root,AgroForestLand_JavaTimor,AgroForest_NonPasture_JavaTimor,CropLand_JavaTimor,biomass_grass_JavaTimor,biomass_grass_JavaTimor_IRR,biomass_grass_JavaTimor_IRR_hi,2020,0.5,hi,JavaTimor,irr
Indonesia,root,AgroForestLand_Kalimantan,AgroForest_NonPasture_Kalimantan,CropLand_Kalimantan,biomass_grass_Kalimantan,biomass_grass_Kalimantan_IRR,biomass_grass_Kalimantan_IRR_hi,2020,0.5,hi,Kalimantan,irr
Indonesia,root,AgroForestLand_SepikR,AgroForest_NonPasture_SepikR,CropLand_SepikR,biomass_grass_SepikR,biomass_grass_SepikR_IRR,biomass_grass_SepikR_IRR_hi,2020,0.5,hi,SepikR,irr
