# ../aglu-data/level1//L141.ag_Fert_Cons_MtN_ctry_crop.csv
# Written by LB141.ag_Fert_IFA_ctry_crop.R
# Mon Mar 12 09:48:05 2018
# " Fertilizer consumption by GTAP country / crop  "
# " Unit = MtN "
"iso","GTAP_crop","Fert_Cons_MtN"
"bol","BeansDry",0.000266356763935856
"bra","BeansDry",0.107125998965894
"can","BeansDry",0.0207158627468313
"chl","BeansDry",0.00647893382069201
"chn","BeansDry",0.168228061194331
"cmr","BeansDry",0.00344476499856195
"cod","BeansDry",0.00390020307100032
"cog","BeansDry",7.61118734579844e-05
"col","BeansDry",0.00202816816782918
"cri","BeansDry",0.000503417049124943
"cub","BeansDry",0.00168809909480085
"cze","BeansDry",1.45809167191137e-05
"dom","BeansDry",0.000626337694117098
"dza","BeansDry",2.53552837396352e-05
"ecu","BeansDry",0.0010811723661234
"egy","BeansDry",0.00123868808168186
"eri","BeansDry",6.25057700473859e-05
"esp","BeansDry",0.00170074712576728
"est","BeansDry",8.60077047012587e-05
"eth","BeansDry",0.00304065807571751
"fra","BeansDry",0.000348193697766268
"geo","BeansDry",0.000152643316700614
"grc","BeansDry",0.000997802963019917
"gtm","BeansDry",0.00455597273926994
"hnd","BeansDry",0.00199451478599018
"hrv","BeansDry",0
"hti","BeansDry",0.000892052680800206
"hun","BeansDry",0.000346001212956266
"idn","BeansDry",0.0321392096959961
"ind","BeansDry",0.519472751955636
"irl","BeansDry",0.00025962840926754
"irn","BeansDry",0.00962576487257246
"irq","BeansDry",8.92799122667842e-05
"ita","BeansDry",0.000946816758259876
"jam","BeansDry",4.01135754138242e-06
"jpn","BeansDry",0.000962457766484584
"kaz","BeansDry",0.00015710703771118
"ken","BeansDry",0.0147052325451909
"khm","BeansDry",0.00048761321539725
"kor","BeansDry",0.000210528960923615
"lao","BeansDry",3.00862155820756e-05
"lbn","BeansDry",4.46972603132809e-06
"lby","BeansDry",5.33890699728221e-06
"lka","BeansDry",0.000248308161242231
"lso","BeansDry",0.000206509586031904
"ltu","BeansDry",0.000195167540679488
"lux","BeansDry",6.55676721482291e-06
"lva","BeansDry",2.96544319760354e-05
"mar","BeansDry",0.00182399439982146
"mda","BeansDry",0.000434636556200402
"mdg","BeansDry",0.000877539075841669
"mex","BeansDry",0.0399082263014783
"mkd","BeansDry",0.000111550394942464
"mmr","BeansDry",0.0288688151966045
"mwi","BeansDry",0.00206003309955724
"ner","BeansDry",0.000272874758142076
"nga","BeansDry",1.63213452733348e-07
"nic","BeansDry",0.0020285878153202
"nld","BeansDry",0.000160591865664543
"npl","BeansDry",0.000678027515000578
"pak","BeansDry",0.0786359337768233
"pan","BeansDry",0.000154046116371346
"per","BeansDry",0.0011488351009969
"phl","BeansDry",0.00540724367300586
"pol","BeansDry",0.002220634208438
"pri","BeansDry",7.32758211211004e-07
"prk","BeansDry",0.00587447765001985
"prt","BeansDry",0.00146235481329998
"pry","BeansDry",0.000722313162693821
"rom","BeansDry",0.00254988707110879
"rus","BeansDry",7.00403185886918e-05
"rwa","BeansDry",0.00478407740100393
"scg","BeansDry",0.000631504578878242
"sdn","BeansDry",0.000204779603489542
"slv","BeansDry",0.00134234004829821
"smr","BeansDry",3.33562465446314e-08
"som","BeansDry",0.000402184321444285
"svk","BeansDry",0.000125514107433452
"svn","BeansDry",5.3397681498376e-05
"swe","BeansDry",6.93842978404395e-05
"swz","BeansDry",8.96193743255472e-05
"syr","BeansDry",2.58441851298586e-05
"tcd","BeansDry",0.00147544961270946
"tgo","BeansDry",0.00272930976109128
"tha","BeansDry",0.105176809258221
"tls","BeansDry",9.38207987942497e-05
"tun","BeansDry",1.1202655699382e-05
"tur","BeansDry",0.00512092318705429
"tza","BeansDry",0.00698541861346321
"uga","BeansDry",0.011807137514113
"ukr","BeansDry",0.000553481351389533
"ury","BeansDry",0
"usa","BeansDry",0.0526121981522634
"ven","BeansDry",0.00142099826814487
"vnm","BeansDry",0.0142216044799404
"yem","BeansDry",8.35112914913095e-05
"zaf","BeansDry",0.00191625876864489
"zwe","BeansDry",0.00122016788780285
"aut","Beets4Fodder",0.00010226881772608
"bel","Beets4Fodder",0.000334112746642157
"bgr","Beets4Fodder",0.000200490368559002
"bih","Beets4Fodder",4.12317098136067e-05
"che","Beets4Fodder",4.79668365346329e-05
"cze","Beets4Fodder",0
"deu","Beets4Fodder",0.00123459747368611
"dnk","Beets4Fodder",0.0020276220724595
"dza","Beets4Fodder",3.01738216674809e-06
"esp","Beets4Fodder",0.000386129678297757
"fra","Beets4Fodder",0.00283487086212475
"gbr","Beets4Fodder",0.000987698744191062
"hnd","Beets4Fodder",1.88845242996843e-06
"hrv","Beets4Fodder",0.00091783889901586
"irl","Beets4Fodder",0.000596273929137945
"ita","Beets4Fodder",2.4918290613461e-05
"lux","Beets4Fodder",2.80330769401437e-06
"mex","Beets4Fodder",1.41112366225134e-06
"mkd","Beets4Fodder",8.54182456187981e-06
"nld","Beets4Fodder",8.22303590244214e-05
"nzl","Beets4Fodder",0.000436395953176488
"scg","Beets4Fodder",0.000131184084971216
"svk","Beets4Fodder",0.000459080330702495
"svn","Beets4Fodder",0.000229903937404102
"tjk","Beets4Fodder",7.33024849582715e-06
"tur","Beets4Fodder",8.82782822003316e-05
"ukr","Beets4Fodder",0.000669811887056313
"afg","Berriesnes",5.0505614335649e-08
"arm","Berriesnes",7.83532872236716e-06
"aus","Berriesnes",6.7719503043442e-05
"aut","Berriesnes",8.40660012708899e-05
"aze","Berriesnes",2.0407268593284e-05
"bel","Berriesnes",4.58238857274424e-06
"bgd","Berriesnes",4.14912271989848e-05
"bgr","Berriesnes",1.71106907753132e-05
"che","Berriesnes",1.91809297386114e-06
"chn","Berriesnes",0.00101014487745843
"cri","Berriesnes",2.31094324099227e-06
"cze","Berriesnes",5.97196658432501e-05
"ecu","Berriesnes",0.000125740551618575
"egy","Berriesnes",2.82153373451572e-05
"esp","Berriesnes",2.74943314364655e-05
"est","Berriesnes",2.92727013754133e-05
"fin","Berriesnes",3.14101907622651e-05
"gbr","Berriesnes",4.19080264016428e-05
"geo","Berriesnes",3.38202889485227e-05
"grc","Berriesnes",3.47428369969882e-05
"hrv","Berriesnes",9.44426801237943e-06
"ind","Berriesnes",1.22833751051256e-05
"irl","Berriesnes",1.99958774083385e-06
"irn","Berriesnes",0.00204211791995238
"isr","Berriesnes",1.76625833405215e-05
"kaz","Berriesnes",5.31208726940146e-07
"ken","Berriesnes",8.33197873355482e-06
"kgz","Berriesnes",3.40858933119927e-05
"lva","Berriesnes",6.18165642225777e-05
"mar","Berriesnes",1.48742658372084e-05
"mex","Berriesnes",0.000102875716781446
"nld","Berriesnes",2.20787813050405e-05
"nzl","Berriesnes",1.15916288072731e-05
"pak","Berriesnes",7.69345885561781e-05
"pol","Berriesnes",7.80046197109867e-05
"pse","Berriesnes",1.21463410960343e-05
"rom","Berriesnes",5.30934669645748e-05
"svk","Berriesnes",1.42589089794277e-06
"swe","Berriesnes",7.24850556052271e-06
"tun","Berriesnes",9.04581681149729e-07
"tur","Berriesnes",0.00112459271419407
"ukr","Berriesnes",5.38477483856159e-05
"usa","Berriesnes",0.000951562185499931
"uzb","Berriesnes",3.9840654520511e-06
"vnm","Berriesnes",0.000306054032143985
"zaf","Berriesnes",1.16342172946213e-05
"can","Blueberries",0.00179089460435255
"ita","Blueberries",1.44970111210454e-05
"ltu","Blueberries",5.20030798073245e-05
"mar","Blueberries",4.29892076219895e-07
"mex","Blueberries",1.99352465533425e-05
"nld","Blueberries",7.32349010080398e-05
"nzl","Blueberries",1.29150824899933e-05
"pol","Blueberries",0.000313612121612236
"rom","Blueberries",4.63833921507265e-05
"swe","Blueberries",1.44136949651774e-05
"ukr","Blueberries",1.71701501530094e-05
"usa","Blueberries",0.00508605565217908
"uzb","Blueberries",4.38247199725621e-06
"per","BrazilNuts",2.04099638294403e-05
"alb","BrdBeanGreen",4.02104157197225e-07
"bgr","BrdBeanGreen",5.47769574042381e-05
"bol","BrdBeanGreen",0.000509609179378318
"chl","BrdBeanGreen",0.000486209810278227
"chn","BrdBeanGreen",0.0016244084200814
"cyp","BrdBeanGreen",7.98009631248792e-06
"cze","BrdBeanGreen",4.13782771758633e-06
"deu","BrdBeanGreen",3.29795604685869e-05
"dza","BrdBeanGreen",0.000371768906909055
"ecu","BrdBeanGreen",0.000139367046742944
"egy","BrdBeanGreen",2.32305869304033e-05
"esp","BrdBeanGreen",0.000787105652370458
"eth","BrdBeanGreen",6.95914443847414e-06
"fra","BrdBeanGreen",5.87173183416977e-05
"gbr","BrdBeanGreen",0.000207272133746193
"grc","BrdBeanGreen",0.000107452692565307
"gtm","BrdBeanGreen",1.30493954873188e-05
"irn","BrdBeanGreen",7.03514835354148e-05
"isr","BrdBeanGreen",2.46407973521933e-06
"ita","BrdBeanGreen",0.00104340674693197
"jor","BrdBeanGreen",2.33228012147504e-05
"kaz","BrdBeanGreen",1.09201746151353e-05
"ken","BrdBeanGreen",5.42270995205777e-08
"kgz","BrdBeanGreen",7.81151176849095e-07
"kwt","BrdBeanGreen",6.49447372073312e-07
"lbn","BrdBeanGreen",2.67610520080797e-05
"lby","BrdBeanGreen",1.64148767679151e-05
"mar","BrdBeanGreen",0.000902007628845128
"mex","BrdBeanGreen",0.00019477300425555
"ner","BrdBeanGreen",2.52255458613429e-05
"nld","BrdBeanGreen",0.000123599955109274
"nzl","BrdBeanGreen",2.08722624041717e-06
"per","BrdBeanGreen",0.00022301085065452
"pol","BrdBeanGreen",1.87187444367001e-06
"prt","BrdBeanGreen",0.000282626025618038
"pse","BrdBeanGreen",1.85283514973857e-06
"rus","BrdBeanGreen",2.54224647405937e-06
"smr","BrdBeanGreen",3.33562465446314e-08
"svk","BrdBeanGreen",4.92598537807896e-06
"syr","BrdBeanGreen",8.74270771170456e-05
"tha","BrdBeanGreen",6.35432177737716e-05
"tun","BrdBeanGreen",0.00012851382572102
"tur","BrdBeanGreen",0.000173608828409172
"tza","BrdBeanGreen",3.82897872741479e-06
"uzb","BrdBeanGreen",3.17243028965245e-06
"alb","BrdBeansDry",2.09429248540222e-06
"arg","BrdBeansDry",1.29056927270266e-05
"aus","BrdBeansDry",0.00672798732657892
"aut","BrdBeansDry",0.000275971396205979
"aze","BrdBeansDry",3.6379326236115e-05
"bol","BrdBeansDry",0.000215163455320758
"bra","BrdBeansDry",0.000965541695243739
"can","BrdBeansDry",0.000640915823157394
"chn","BrdBeansDry",0.154029043516171
"cze","BrdBeansDry",0.000304721455487965
"deu","BrdBeansDry",0.00188785964688282
"dom","BrdBeansDry",0.000132258286405912
"dza","BrdBeansDry",0.000637917945221028
"ecu","BrdBeansDry",0.00018271296002428
"egy","BrdBeansDry",0.0122794854446999
"eri","BrdBeansDry",7.33331142516613e-05
"esp","BrdBeansDry",0.00193424632837276
"eth","BrdBeansDry",0.00575015125466286
"fra","BrdBeansDry",0.00343095077290264
"gbr","BrdBeansDry",0.0031426487398449
"grc","BrdBeansDry",0.00024866784317709
"gtm","BrdBeansDry",0.000335472660774119
"guy","BrdBeansDry",6.063242736404e-06
"hti","BrdBeansDry",3.32892742023438e-07
"hun","BrdBeansDry",2.09846977106164e-05
"isr","BrdBeansDry",2.23486301566405e-06
"ita","BrdBeansDry",0.0040129372598661
"jam","BrdBeansDry",4.09458072688828e-06
"jor","BrdBeansDry",6.30345978777039e-07
"jpn","BrdBeansDry",2.51449469091368e-06
"lbn","BrdBeansDry",5.59670823580825e-06
"lby","BrdBeansDry",0.000159642368213649
"ltu","BrdBeansDry",2.84721954852964e-05
"mar","BrdBeansDry",0.0134512106317256
"mex","BrdBeansDry",0.000121471692955694
"nld","BrdBeansDry",6.09681488781295e-05
"per","BrdBeansDry",0.000622503896797929
"prt","BrdBeansDry",0.00229320486783501
"pry","BrdBeansDry",0.000141067877062064
"pse","BrdBeansDry",1.52811146370191e-06
"rus","BrdBeansDry",0.000118500106715003
"sdn","BrdBeansDry",0.000871628321993926
"sle","BrdBeansDry",1.16788292844751e-05
"smr","BrdBeansDry",1.33424986178526e-07
"svk","BrdBeansDry",0.000364719957392966
"syr","BrdBeansDry",0.000202169146647763
"tun","BrdBeansDry",0.000901840930784983
"tur","BrdBeansDry",0.000590945417868817
"ukr","BrdBeansDry",1.92625042597474e-06
"ury","BrdBeansDry",4.88357220341393e-06
"uzb","BrdBeansDry",8.48266410615109e-05
"yem","BrdBeansDry",8.22123967471628e-05
"blr","Buckwheat",0.000110886923853717
"bra","Buckwheat",0.00940613748194848
"btn","Buckwheat",2.97574020968208e-05
"can","Buckwheat",0.000461956504245938
"chn","Buckwheat",0.0404184781333441
"est","Buckwheat",1.20932320548504e-05
"fra","Buckwheat",0.0010525862694479
"geo","Buckwheat",3.25081407211758e-07
"hrv","Buckwheat",1.61014297008585e-07
"hun","Buckwheat",4.29731594879334e-05
"jpn","Buckwheat",0.000219343941973207
"kaz","Buckwheat",0.000264689868807853
"kgz","Buckwheat",7.78968655016855e-07
"kor","Buckwheat",2.13743733186111e-05
"ltu","Buckwheat",0.000762098609819384
"lva","Buckwheat",0.000306436875510813
"mda","Buckwheat",4.98190189546733e-05
"pol","Buckwheat",0.00256539637576591
"rus","Buckwheat",0.00922948603124455
"svn","Buckwheat",4.07795034407745e-05
"tjk","Buckwheat",9.32308941437495e-07
"ukr","Buckwheat",0.00265451917251533
"usa","Buckwheat",0.00357973799147685
"zaf","Buckwheat",1.53723355980031e-05
"chl","Cabbage4Fddr",0.000139886141014011
"esp","Cabbage4Fddr",0.000663241835161621
"fra","Cabbage4Fddr",0.00329461332394311
"gbr","Cabbage4Fddr",0.0019000196592764
"irl","Cabbage4Fddr",0.000111405524284349
"nor","Cabbage4Fddr",2.09782068842893e-06
"nzl","Cabbage4Fddr",0.000381569410008097
"afg","Cabbages",5.0505614335649e-08
"are","Cabbages",6.69374780052196e-05
"arm","Cabbages",0.000164054961836682
"aus","Cabbages",0.000454585174685233
"aut","Cabbages",0.000157634166902402
"aze","Cabbages",0.000199734481329495
"bel","Cabbages",0.000165882466333342
"bgd","Cabbages",0.000281710410888488
"bgr","Cabbages",0.000590402707683479
"bhr","Cabbages",2.22771321411983e-06
"bih","Cabbages",0.000361534023271924
"blr","Cabbages",0.00111071094353669
"blz","Cabbages",2.49581870027165e-06
"bol","Cabbages",6.20987179432756e-05
"can","Cabbages",0.000733920447109722
"che","Cabbages",3.35666270425699e-05
"chl","Cabbages",0.000383244464492369
"chn","Cabbages",0.4848676539445
"cmr","Cabbages",0.000146790160625797
"cod","Cabbages",7.16577696639827e-05
"cog","Cabbages",4.3810442450924e-06
"col","Cabbages",0.00134846165175449
"cri","Cabbages",5.96223356176006e-05
"cub","Cabbages",0.000278376222809929
"cze","Cabbages",0.000248272768112388
"deu","Cabbages",0.0010713624483076
"dnk","Cabbages",8.87317059995022e-05
"dom","Cabbages",1.43740669589719e-05
"dza","Cabbages",0.000112318892076091
"ecu","Cabbages",5.98074248866336e-05
"egy","Cabbages",0.0024265205908789
"eri","Cabbages",1.50577928919665e-07
"esp","Cabbages",0.000873319945809185
"est","Cabbages",0.000100063990661513
"eth","Cabbages",0.000601609018677037
"fin","Cabbages",0.000113393288136453
"fra","Cabbages",0.000817914702156914
"gbr","Cabbages",0.000791170216123261
"geo","Cabbages",0.000595617785081639
"grc","Cabbages",0.000687858182846845
"gtm","Cabbages",0.000219262294705347
"guf","Cabbages",1.81351031998238e-05
"guy","Cabbages",5.19470986798022e-06
"hnd","Cabbages",6.95593915538673e-05
"hrv","Cabbages",0.000911165072344095
"hti","Cabbages",5.21348795167856e-05
"hun","Cabbages",0.000526321493211228
"idn","Cabbages",0.00819097901816062
"ind","Cabbages",0.0197790810591772
"irl","Cabbages",8.72320151938768e-05
"irn","Cabbages",0.000919016932363693
"isr","Cabbages",3.64920640789153e-05
"ita","Cabbages",0.00170464854906086
"jam","Cabbages",6.34122825328279e-05
"jor","Cabbages",3.30974534669232e-05
"jpn","Cabbages",0.00269194998858754
"kaz","Cabbages",0.000633732011239595
"ken","Cabbages",0.00207009517414459
"kgz","Cabbages",0.000208499425324007
"kor","Cabbages",0.0149386049236334
"kwt","Cabbages",6.4179356882976e-06
"lbn","Cabbages",0
"lby","Cabbages",1.00509075683303e-05
"lka","Cabbages",0.000184143469867776
"ltu","Cabbages",0.000554336055559044
"lux","Cabbages",8.33161558680772e-08
"lva","Cabbages",0.000297004686447961
"mar","Cabbages",0.000108590738453145
"mda","Cabbages",0.000271890676114015
"mdg","Cabbages",3.49842721523356e-05
"mex","Cabbages",0.000760000510576809
"mkd","Cabbages",0.000161296932014382
"mng","Cabbages",8.37096418869847e-05
"mwi","Cabbages",0.000115892250186042
"mys","Cabbages",0.000134517808618957
"ner","Cabbages",0.000608511938594214
"nic","Cabbages",0.000369011416721646
"nld","Cabbages",0.000655948095149372
"nor","Cabbages",1.62581213974896e-05
"nzl","Cabbages",4.32632445247831e-05
"pak","Cabbages",0.000409844153812463
"pan","Cabbages",1.26177500958178e-05
"per","Cabbages",0.000153890723457319
"phl","Cabbages",0.000295729207785594
"pol","Cabbages",0.00355801717004307
"pri","Cabbages",2.62253393986664e-06
"prk","Cabbages",0.00160434493133237
"prt","Cabbages",0.00070843727334626
"pse","Cabbages",2.49291716818171e-05
"rom","Cabbages",0.00321630661014785
"rus","Cabbages",0.000987105748611169
"scg","Cabbages",0.00114843229500289
"slv","Cabbages",0
"smr","Cabbages",1.85247397173377e-07
"sur","Cabbages",1.34505880510202e-06
"svk","Cabbages",0.00055123264595764
"svn","Cabbages",9.48636826807806e-05
"swe","Cabbages",3.19934038533416e-05
"syr","Cabbages",0.000115894127925043
"tgo","Cabbages",1.76248906411763e-06
"tha","Cabbages",0.00558002305949654
"tjk","Cabbages",6.63568234736066e-05
"tkm","Cabbages",0.000226294917676502
"tls","Cabbages",2.00737065271881e-05
"tto","Cabbages",4.11347896896624e-06
"tun","Cabbages",4.6736720192736e-05
"tur","Cabbages",0.00454733802985323
"tza","Cabbages",5.9068425171275e-08
"ukr","Cabbages",0.00348104567735593
"ury","Cabbages",1.54311573202417e-05
"usa","Cabbages",0.0203981765609092
"uzb","Cabbages",0.000321469814586612
"ven","Cabbages",9.11393293801887e-05
"vnm","Cabbages",0.00064466823437434
"yem","Cabbages",4.77367117311392e-06
"zaf","Cabbages",0.000751152798662987
"zwe","Cabbages",5.9068425171275e-07
"arg","CanarySeed",0.000156065274637158
"aus","CanarySeed",0.000330066591563207
"can","CanarySeed",0.025018811264904
"esp","CanarySeed",5.04327525255819e-06
"hun","CanarySeed",0.00147704410085672
"mex","CanarySeed",1.48549165765621e-05
"tha","CanarySeed",0.00968720632864884
"tur","CanarySeed",7.28563255323036e-06
"ury","CanarySeed",4.45750021867762e-05
"dza","Carobs",2.08307862843113e-05
"esp","Carobs",0.00641144185192721
"grc","Carobs",0.00110134116769578
"hrv","Carobs",9.3656759947187e-06
"isr","Carobs",1.73440651130167e-05
"ita","Carobs",0.00118922142081385
"lbn","Carobs",9.45518968165558e-06
"mar","Carobs",0.000982476616046378
"mex","Carobs",4.81371835981844e-07
"prt","Carobs",0.000853945533082757
"pse","Carobs",1.19574722034675e-05
"smr","Carobs",5.00343698169471e-08
"syr","Carobs",7.64055731850956e-08
"tun","Carobs",7.4382738165525e-06
"tur","Carobs",9.09028719574817e-05
"ukr","Carobs",1.53776294510589e-06
"are","Carrots",7.37266992292038e-06
"arg","Carrots",0.000772120249195133
"arm","Carrots",3.56352520989015e-05
"aus","Carrots",0.00171820228466606
"aut","Carrots",0.000103395349432284
"aze","Carrots",1.66445401107913e-05
"bel","Carrots",0.000154301520667679
"bgr","Carrots",0.000108032204502958
"bhr","Carrots",2.65203954061884e-07
"bih","Carrots",8.69523985967347e-05
"blr","Carrots",0.000626395844325495
"blz","Carrots",5.54626377838145e-07
"bol","Carrots",0.000171239085171894
"bra","Carrots",5.16288739310186e-08
"can","Carrots",0.00071122624152239
"che","Carrots",5.94152133093652e-05
"chl","Carrots",0.000636380531108575
"chn","Carrots",0.127118280595496
"cod","Carrots",3.27319397621846e-06
"cog","Carrots",2.51784152016805e-06
"col","Carrots",0.000293741574628311
"cze","Carrots",0.000214135262496935
"deu","Carrots",0.000629453557583323
"dnk","Carrots",0.0001299732031542
"dom","Carrots",4.70045855217828e-05
"dza","Carrots",0.00051666690355002
"ecu","Carrots",0.000164599011415911
"egy","Carrots",0.000975604781439231
"esp","Carrots",0.000607957989369359
"est","Carrots",6.11455567411928e-05
"eth","Carrots",2.25866893379498e-06
"fin","Carrots",0.000138304818741008
"fra","Carrots",0.00130239814852978
"gbr","Carrots",0.000765258891648289
"geo","Carrots",4.05932002170095e-05
"grc","Carrots",8.80651767525576e-05
"gtm","Carrots",7.66770967361235e-05
"hnd","Carrots",1.36345651218544e-05
"hrv","Carrots",0
"hti","Carrots",1.38656594459536e-07
"hun","Carrots",0.000313108866001197
"idn","Carrots",0.00186713049542711
"ind","Carrots",0.00187358076437915
"irl","Carrots",7.42346948784568e-05
