# ../aglu-data/level1//L151.ag_rfdHA_ha_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Rainfed harvested area by country / GTAP crop / GLU "
# " Unit = ha "
"iso","GTAP_crop","GLU","rfdHA"
"mex","Ans_bdn_fnnl","GLU135",15.2958104104951
"mex","Ans_bdn_fnnl","GLU136",246.12274368231
"chn","Ans_bdn_fnnl","GLU137",33.5448632421614
"ind","Ans_bdn_fnnl","GLU137",211.041886269071
"ind","Ans_bdn_fnnl","GLU140",30031.1424060512
"egy","Ans_bdn_fnnl","GLU144",0
"mar","Ans_bdn_fnnl","GLU144",0
"tun","Ans_bdn_fnnl","GLU144",0.124396381690811
"ind","Ans_bdn_fnnl","GLU145",5085.6339337571
"ind","Ans_bdn_fnnl","GLU147",5879.57735188643
"ind","Ans_bdn_fnnl","GLU153",7861.71761793068
"ind","Ans_bdn_fnnl","GLU155",5828.69883900593
"ecu","Ans_bdn_fnnl","GLU157",5.67735780351031
"ecu","Ans_bdn_fnnl","GLU168",4.42538190364277
"eth","Ans_bdn_fnnl","GLU170",61.3203893358053
"ken","Ans_bdn_fnnl","GLU170",51.8355378718036
"ken","Ans_bdn_fnnl","GLU171",45.5825013854311
"mwi","Ans_bdn_fnnl","GLU171",3.94206325746379
"mdg","Ans_bdn_fnnl","GLU177",7.54695260168607
"eth","Ans_bdn_fnnl","GLU179",110.919694226254
"ken","Ans_bdn_fnnl","GLU179",40.5337683523654
"mwi","Ans_bdn_fnnl","GLU188",53.7515714918105
"zwe","Ans_bdn_fnnl","GLU188",62.4655390452102
"zwe","Ans_bdn_fnnl","GLU190",22.4272323479859
"zwe","Ans_bdn_fnnl","GLU197",9
"zwe","Ans_bdn_fnnl","GLU199",45.9410826332022
"arg","Ans_bdn_fnnl","GLU203",203.526683842473
"arg","Ans_bdn_fnnl","GLU205",11.424
"arg","Ans_bdn_fnnl","GLU206",1025.71798812824
"arg","Ans_bdn_fnnl","GLU209",756.321831834092
"arg","Ans_bdn_fnnl","GLU210",652.115433084096
"arg","Ans_bdn_fnnl","GLU212",2.76771794788167
"arg","Ans_bdn_fnnl","GLU213",14.3054339775099
"arg","Ans_bdn_fnnl","GLU215",0.358974358974359
"mex","Ans_bdn_fnnl","GLU217",0.663703703703704
"mex","Ans_bdn_fnnl","GLU221",0.330410536742857
"can","Ans_bdn_fnnl","GLU223",38.9776470389913
"mex","Ans_bdn_fnnl","GLU231",33.9136245514169
"ind","Ans_bdn_fnnl","GLU235",8296.61883234114
"can","Apples","GLU002",0
"rus","Apples","GLU004",188
"rus","Apples","GLU006",39
"can","Apples","GLU007",0
"nor","Apples","GLU008",0
"rus","Apples","GLU008",2
"rus","Apples","GLU009",266
"dnk","Apples","GLU012",15.609756097561
"nor","Apples","GLU012",0
"swe","Apples","GLU012",1410
"fin","Apples","GLU013",483
"rus","Apples","GLU013",160
"rus","Apples","GLU014",732
"can","Apples","GLU015",0
"gbr","Apples","GLU016",1702.85494390817
"blr","Apples","GLU017",27
"fin","Apples","GLU017",12
"rus","Apples","GLU017",4304
"kaz","Apples","GLU018",0
"rus","Apples","GLU018",104121
"can","Apples","GLU019",0
"est","Apples","GLU020",4386.79399727149
"ltu","Apples","GLU020",8886
"lva","Apples","GLU020",4897
"rus","Apples","GLU020",2298
"deu","Apples","GLU021",7243.41651464565
"dnk","Apples","GLU021",1371.61896861607
"pol","Apples","GLU021",36.1395348837209
"est","Apples","GLU022",3933.81393231143
"lva","Apples","GLU022",448
"rus","Apples","GLU022",1058
"can","Apples","GLU023",0
"usa","Apples","GLU023",1.95491728776586
"gbr","Apples","GLU024",311.681933842239
"irl","Apples","GLU024",601.965317919075
"blr","Apples","GLU025",8644
"est","Apples","GLU025",17
"ltu","Apples","GLU025",557
"lva","Apples","GLU025",2648
"rus","Apples","GLU025",500
"gbr","Apples","GLU026",7566.38115992274
"can","Apples","GLU027",0
"usa","Apples","GLU027",0
"deu","Apples","GLU028",11897.8999049731
"nld","Apples","GLU028",521.000816326531
"cze","Apples","GLU029",732.188180917795
"deu","Apples","GLU029",1439.79015675038
"pol","Apples","GLU029",54841.1378794128
"blr","Apples","GLU030",2824
"pol","Apples","GLU030",88175.0692954563
"svk","Apples","GLU030",89.5986622073579
"ukr","Apples","GLU030",3541
"aut","Apples","GLU031",77
"cze","Apples","GLU031",5428.14319867093
"deu","Apples","GLU031",18819.4697958213
"pol","Apples","GLU031",514.804329725229
"aut","Apples","GLU032",25
"bel","Apples","GLU032",1648.43179892686
"che","Apples","GLU032",4079.97282503703
"deu","Apples","GLU032",14825.9337679358
"fra","Apples","GLU032",2013.49576646026
"lux","Apples","GLU032",532
"nld","Apples","GLU032",7215.14685079151
"ltu","Apples","GLU033",62
"pol","Apples","GLU033",13882.2273657972
"rus","Apples","GLU033",1362
"blr","Apples","GLU035",14009
"ltu","Apples","GLU035",20900
"lva","Apples","GLU035",13
"pol","Apples","GLU035",1058.86776527331
"rus","Apples","GLU035",389
"bel","Apples","GLU036",3021.00700969426
"fra","Apples","GLU036",362.610764198632
"nld","Apples","GLU036",1497.31534569983
"chn","Apples","GLU037",376.531131750946
"prk","Apples","GLU037",2459.1829830856
"rus","Apples","GLU037",360
"kaz","Apples","GLU038",4.65955826351865
"rus","Apples","GLU038",4059
"blr","Apples","GLU039",30838
"rus","Apples","GLU039",18769
"ukr","Apples","GLU039",113828
"can","Apples","GLU040",0
"bel","Apples","GLU041",19
"esp","Apples","GLU041",3
"fra","Apples","GLU041",6049.9175253315
"chn","Apples","GLU042",9321.40961846318
"kaz","Apples","GLU042",0
"rus","Apples","GLU042",14
"chn","Apples","GLU043",26232.3255651584
"rus","Apples","GLU043",2779.54253743623
"fra","Apples","GLU044",4923.64409734328
"aze","Apples","GLU045",36.9328358208955
"geo","Apples","GLU045",654
"kaz","Apples","GLU045",0
"rus","Apples","GLU045",87035.4460116608
"bel","Apples","GLU046",1
"fra","Apples","GLU046",4646.09204753465
"geo","Apples","GLU047",40
"mda","Apples","GLU047",4984.08556467928
"rus","Apples","GLU047",62560
"ukr","Apples","GLU047",69374
"rus","Apples","GLU048",2248
"mda","Apples","GLU049",43158.5038752574
"pol","Apples","GLU049",4
"ukr","Apples","GLU049",18871.5053846391
"aut","Apples","GLU050",11
"ita","Apples","GLU050",8838.95587861619
"smr","Apples","GLU050",12
"jpn","Apples","GLU051",31285.7286353605
"irn","Apples","GLU052",0
"tkm","Apples","GLU052",5400.86900547152
"uzb","Apples","GLU052",0
"rus","Apples","GLU053",95162
"ukr","Apples","GLU053",21464
"alb","Apples","GLU054",0
"aut","Apples","GLU054",10566.0029159739
"bgr","Apples","GLU054",5721.4077040906
"bih","Apples","GLU054",4426.7700976113
"che","Apples","GLU054",43
"cze","Apples","GLU054",3461.75840643275
"deu","Apples","GLU054",9184.27260910449
"hrv","Apples","GLU054",4047.7161612108
"hun","Apples","GLU054",35145.61169108
"ita","Apples","GLU054",56
"mda","Apples","GLU054",29687.599869951
"pol","Apples","GLU054",71.6292134831461
"rom","Apples","GLU054",70415.3834952304
"scg","Apples","GLU054",23317.1563260723
"svk","Apples","GLU054",2780.98876624011
"svn","Apples","GLU054",1423.39024390244
"ukr","Apples","GLU054",6365
"alb","Apples","GLU055",8.64783870475048
"bgr","Apples","GLU055",5347.62162670681
"bih","Apples","GLU055",2525
"grc","Apples","GLU055",10110.956705604
"hrv","Apples","GLU055",2363.5262626748
"ita","Apples","GLU055",136.267314702309
"mkd","Apples","GLU055",6047.06369851592
"rom","Apples","GLU055",2115.51758378155
"scg","Apples","GLU055",3372.76210461349
"svn","Apples","GLU055",287.643403441683
"tur","Apples","GLU055",3228.39707408689
"chn","Apples","GLU056",39.4431057563588
"kaz","Apples","GLU056",33.8216698841698
"rus","Apples","GLU056",20121
"aut","Apples","GLU057",1.42857142857143
"che","Apples","GLU057",106.412776412776
"fra","Apples","GLU057",1
"ita","Apples","GLU057",9062.8808971826
"kaz","Apples","GLU058",0
"kgz","Apples","GLU058",306.023847376789
"tjk","Apples","GLU058",5852.11253011534
"tkm","Apples","GLU058",558.192325056433
"uzb","Apples","GLU058",6006.22837370242
"ita","Apples","GLU059",9976.15668849654
"esp","Apples","GLU060",245.81092065736
"fra","Apples","GLU060",1.8
"prt","Apples","GLU060",4800.70503413187
"esp","Apples","GLU061",18.8425024826216
"fra","Apples","GLU061",595.336052890702
"ita","Apples","GLU061",7.36
"che","Apples","GLU062",774.213157894737
"fra","Apples","GLU062",2329.73720186689
"ita","Apples","GLU062",4
"esp","Apples","GLU063",299.72908407558
"fra","Apples","GLU063",51.7360097323601
"ita","Apples","GLU063",1805.01742815406
"esp","Apples","GLU064",2.5531914893617
"fra","Apples","GLU064",2798.58529707956
"kor","Apples","GLU065",23799.7251301615
"prk","Apples","GLU065",45129.238184735
"chn","Apples","GLU066",179878.039794108
"prk","Apples","GLU066",8034.8306741356
"esp","Apples","GLU067",6081.39285217362
"fra","Apples","GLU067",2
"chn","Apples","GLU068",1005.70264965653
"kaz","Apples","GLU068",21.2956211744131
"kgz","Apples","GLU068",313.214203894616
"ita","Apples","GLU069",3649.70897919056
"geo","Apples","GLU070",7521.83880617081
"rus","Apples","GLU070",5
"tur","Apples","GLU070",34675.5083332085
"esp","Apples","GLU071",3568.36631987419
"prt","Apples","GLU071",4967.52424591893
"arm","Apples","GLU072",29.8375451263537
"aze","Apples","GLU072",23053.7276741809
"geo","Apples","GLU072",15246.1284256004
"irn","Apples","GLU072",5.94773730760062
"rus","Apples","GLU072",143
"tur","Apples","GLU072",3808.08596868284
"esp","Apples","GLU073",5540.28542248473
"fra","Apples","GLU073",13.2
"esp","Apples","GLU074",5795.44940976127
"prt","Apples","GLU074",4254.21281579388
"egy","Apples","GLU075",0
"isr","Apples","GLU075",0
"lbn","Apples","GLU075",3194.29370973753
"pse","Apples","GLU075",720.010403010953
"syr","Apples","GLU075",9404.78584151865
"tur","Apples","GLU075",26493.0722822266
"kaz","Apples","GLU076",4.69274747864256
"kgz","Apples","GLU076",5709.05234491608
"rus","Apples","GLU076",73
"tjk","Apples","GLU076",226.201130279595
"uzb","Apples","GLU076",2450.11451135242
"chn","Apples","GLU077",432348.67449012
"chn","Apples","GLU078",319356.533049536
"chn","Apples","GLU079",597632.001424958
"dza","Apples","GLU080",13851.3897310266
"egy","Apples","GLU080",0
"lby","Apples","GLU080",639.376591969213
"mar","Apples","GLU080",622.750430035151
"tun","Apples","GLU080",14896.955628753
"esp","Apples","GLU081",5438.0185379808
"prt","Apples","GLU081",4826.9849051275
"irn","Apples","GLU082",0
"esp","Apples","GLU083",5716.93680006605
"irn","Apples","GLU084",0
"syr","Apples","GLU084",10902.3281338094
"tur","Apples","GLU084",15664.3237337525
"chn","Apples","GLU085",1265.8303195146
"kaz","Apples","GLU085",20
"kgz","Apples","GLU085",1969
"pak","Apples","GLU085",4
"tjk","Apples","GLU085",1
"mar","Apples","GLU086",17557.4523611596
"egy","Apples","GLU087",0
"ken","Apples","GLU087",28.7292289508447
"irn","Apples","GLU088",0
"chn","Apples","GLU089",0.188356164383562
"ind","Apples","GLU089",75938.0779745168
"pak","Apples","GLU089",21360.6608555817
"irn","Apples","GLU090",0
"mex","Apples","GLU091",0.495161290322581
"jor","Apples","GLU093",0
"yem","Apples","GLU093",0
"yem","Apples","GLU094",0
"isr","Apples","GLU095",0
"jor","Apples","GLU095",908.643906081473
"lbn","Apples","GLU095",2119.09344101442
"pse","Apples","GLU095",235.368421052632
"syr","Apples","GLU095",2917.60343888586
"mex","Apples","GLU096",765.452808682508
"usa","Apples","GLU096",0
"afg","Apples","GLU097",0
"irn","Apples","GLU097",0
"pak","Apples","GLU097",28.0866141732283
"egy","Apples","GLU098",0
"jor","Apples","GLU098",17.4214157935088
"jor","Apples","GLU099",10.7023144453312
"lbn","Apples","GLU099",190
"syr","Apples","GLU099",6053.42975871968
"tur","Apples","GLU099",227.439144261347
"yem","Apples","GLU100",13
"irn","Apples","GLU102",0
"pak","Apples","GLU102",155.734828875467
"chn","Apples","GLU103",715
"jpn","Apples","GLU103",67.732181425486
"irn","Apples","GLU104",0
"pak","Apples","GLU104",814.224814574782
"mex","Apples","GLU105",8527.79095933415
"chn","Apples","GLU106",297515.376979969
"ind","Apples","GLU107",39992.9520696148
"pak","Apples","GLU107",2467.54401741313
"chn","Apples","GLU108",4246.27300294101
"chn","Apples","GLU109",4190.58610775984
"btn","Apples","GLU110",2005
"chn","Apples","GLU110",417.957405614714
"ind","Apples","GLU110",44788.1890103626
"npl","Apples","GLU110",3112.89195283059
"gtm","Apples","GLU111",921.414583133455
"hnd","Apples","GLU111",1
"mex","Apples","GLU114",1028.5101343771
"mex","Apples","GLU115",25.8930191092678
"ind","Apples","GLU118",782.596543418866
"ind","Apples","GLU120",908.730361985435
"ind","Apples","GLU122",379.103522893457
"chn","Apples","GLU125",7382.09492046206
"chn","Apples","GLU127",4461.80594387491
"mex","Apples","GLU130",1141.91253055176
"mex","Apples","GLU131",132.532738670884
"mex","Apples","GLU132",1345.05432473445
"gtm","Apples","GLU133",825.232355931852
"mex","Apples","GLU133",3306.27755147592
"mex","Apples","GLU134",517.338768168499
"gtm","Apples","GLU135",1134.01080424179
"hnd","Apples","GLU135",24.1088611943432
"mex","Apples","GLU135",4.892993917549
"mex","Apples","GLU136",4063.50313676286
"chn","Apples","GLU137",2561.26614221496
"ind","Apples","GLU137",3.77523685070239
"col","Apples","GLU143",39.0327077747989
"dza","Apples","GLU144",245.646575342466
"egy","Apples","GLU144",0
"lby","Apples","GLU144",19.199305080884
"mar","Apples","GLU144",0.824984790103429
"tun","Apples","GLU144",168
"col","Apples","GLU156",85.8053823691895
"col","Apples","GLU157",33.2830311856576
"ecu","Apples","GLU157",1854.71202735424
"per","Apples","GLU157",2.23204419889503
"col","Apples","GLU166",254.224603667923
"bol","Apples","GLU168",794.61676067307
"bra","Apples","GLU168",7.78983067879214
"col","Apples","GLU168",12.8673986957249
"ecu","Apples","GLU168",1286.98649333108
"per","Apples","GLU168",1580.37220632588
"arg","Apples","GLU169",6.60194174757281
"chl","Apples","GLU169",0
"ken","Apples","GLU170",48.9390729599187
"ken","Apples","GLU171",47.2606853905037
"mdg","Apples","GLU177",4109
"ken","Apples","GLU179",38.1052526860326
"ecu","Apples","GLU180",102.547361520813
"per","Apples","GLU180",3363.6267215937
"aus","Apples","GLU184",50.5812252362085
"zwe","Apples","GLU188",251.409164035035
"aus","Apples","GLU189",1017.87721832439
"zwe","Apples","GLU190",121.800369685767
"aus","Apples","GLU191",0
"bra","Apples","GLU192",2.90453699214003
"aus","Apples","GLU193",18.9367088607595
"zaf","Apples","GLU194",7.5859205435504
"bra","Apples","GLU195",7350.68869755894
"ury","Apples","GLU195",284.02380952381
"zwe","Apples","GLU197",30
"zaf","Apples","GLU198",0
"zaf","Apples","GLU199",0.314521696882935
"zwe","Apples","GLU199",159.55182311045
"bol","Apples","GLU200",98.7956076865485
"chl","Apples","GLU200",0
"per","Apples","GLU200",23.9372275501308
"nzl","Apples","GLU201",6600.14359792581
"aus","Apples","GLU202",0
"arg","Apples","GLU203",15.8132181266661
"arg","Apples","GLU205",1.13120567375887
"arg","Apples","GLU206",745.04595945222
"bol","Apples","GLU206",535.106694475116
"bra","Apples","GLU206",12465.3060186338
"pry","Apples","GLU206",66.9560432350867
"ury","Apples","GLU206",2097.52943011647
"arg","Apples","GLU207",409
"chl","Apples","GLU207",0
"aus","Apples","GLU208",289.199523460411
"arg","Apples","GLU209",59.5189816882537
"arg","Apples","GLU210",1168.82949724226
"aus","Apples","GLU211",1053.57918552036
"arg","Apples","GLU212",491.984326643656
"chl","Apples","GLU212",28
"arg","Apples","GLU213",1818.33332010319
"chl","Apples","GLU213",4
"arg","Apples","GLU214",727.728571428571
"arg","Apples","GLU215",6.48913043478262
"chl","Apples","GLU215",5.9916881060756
"mex","Apples","GLU217",0.444721270632202
"usa","Apples","GLU217",2.46858909620096
"usa","Apples","GLU218",4068.30881492176
"usa","Apples","GLU219",334.700831024931
"usa","Apples","GLU220",353.003746320578
"mex","Apples","GLU221",0.592957399655262
"usa","Apples","GLU221",1.24161825435715
"usa","Apples","GLU222",93.2858964143426
"usa","Apples","GLU223",1068.88714780774
"usa","Apples","GLU224",215.633450960623
"usa","Apples","GLU225",0.102822017323277
"usa","Apples","GLU226",191.276173961946
"can","Apples","GLU227",0
"usa","Apples","GLU227",24998.367033521
"usa","Apples","GLU228",4561.50992651798
"can","Apples","GLU229",0
"usa","Apples","GLU229",5646.44674911466
"usa","Apples","GLU230",1724.16294416244
"mex","Apples","GLU231",1080.86646519119
"usa","Apples","GLU231",2.96578242460896
"can","Apples","GLU232",0
"usa","Apples","GLU232",895.158394160584
"usa","Apples","GLU233",18796.2717731869
"ind","Apples","GLU235",121.81940717373
"rus","Apricots","GLU004",8
"rus","Apricots","GLU006",2
"rus","Apricots","GLU009",12
"rus","Apricots","GLU013",7
"rus","Apricots","GLU014",32
"rus","Apricots","GLU017",190
"kaz","Apricots","GLU018",0
"rus","Apricots","GLU018",4609
"rus","Apricots","GLU020",102
"deu","Apricots","GLU021",142.509551509311
"rus","Apricots","GLU022",7
"rus","Apricots","GLU025",20
"can","Apricots","GLU027",0
"deu","Apricots","GLU028",234.579284130504
"cze","Apricots","GLU029",165.92406734896
"deu","Apricots","GLU029",28.1392213045677
"svk","Apricots","GLU030",10.4849498327759
"ukr","Apricots","GLU030",188
"aut","Apricots","GLU031",13
"cze","Apricots","GLU031",1232.64273268771
"deu","Apricots","GLU031",371.581816741066
"aut","Apricots","GLU032",4
"che","Apricots","GLU032",338.277931611823
"deu","Apricots","GLU032",292.673745757586
"fra","Apricots","GLU032",469.791987868065
"rus","Apricots","GLU033",60
"rus","Apricots","GLU035",17
"fra","Apricots","GLU036",84.5590246803449
"chn","Apricots","GLU037",2.43446852425181
"rus","Apricots","GLU037",16
"kaz","Apricots","GLU038",0.218583396801215
"rus","Apricots","GLU038",180
"rus","Apricots","GLU039",759
"ukr","Apricots","GLU039",6030
"esp","Apricots","GLU041",2
"fra","Apricots","GLU041",1411.30652728091
"chn","Apricots","GLU042",3.08064300960512
"kaz","Apricots","GLU042",0
"chn","Apricots","GLU043",134.957809484388
"rus","Apricots","GLU043",118.980417969393
"fra","Apricots","GLU044",1148.52911233526
"aze","Apricots","GLU045",1.50746268656716
"geo","Apricots","GLU045",26
"kaz","Apricots","GLU045",0
"rus","Apricots","GLU045",3854.97546273901
"fra","Apricots","GLU046",1083.77400703141
"geo","Apricots","GLU047",2
"mda","Apricots","GLU047",150.884446031179
"rus","Apricots","GLU047",2771
"ukr","Apricots","GLU047",3675
"rus","Apricots","GLU048",98
"mda","Apricots","GLU049",1303.35632696418
"ukr","Apricots","GLU049",999.814854815318
"aut","Apricots","GLU050",2
"ita","Apricots","GLU050",2066.17484740521
"smr","Apricots","GLU050",3
"irn","Apricots","GLU052",0
"tkm","Apricots","GLU052",1601.5563933974
"uzb","Apricots","GLU052",0
"rus","Apricots","GLU053",4216
"ukr","Apricots","GLU053",1134
"alb","Apricots","GLU054",0
"aut","Apricots","GLU054",1848.28760711088
"bgr","Apricots","GLU054",3107.1388644753
"che","Apricots","GLU054",4
"cze","Apricots","GLU054",785.99080165692
"deu","Apricots","GLU054",181.210852370153
"hrv","Apricots","GLU054",222.118672246747
"hun","Apricots","GLU054",7313.89104175776
"ita","Apricots","GLU054",13
"mda","Apricots","GLU054",896.275761168911
"rom","Apricots","GLU054",4299.22428718683
"scg","Apricots","GLU054",2260.77771390074
"svk","Apricots","GLU054",312.665820064472
"svn","Apricots","GLU054",12.8048780487805
"ukr","Apricots","GLU054",337
"alb","Apricots","GLU055",1.52702000916452
"bgr","Apricots","GLU055",2903.99997312117
"grc","Apricots","GLU055",3388.78507132527
"hrv","Apricots","GLU055",129.766110817435
"ita","Apricots","GLU055",31.7100040502228
"mkd","Apricots","GLU055",377.515924628981
"rom","Apricots","GLU055",129.620190318577
"scg","Apricots","GLU055",327.215553155377
"svn","Apricots","GLU055",2.77246653919694
"tur","Apricots","GLU055",1876.5156757113
"kaz","Apricots","GLU056",1.51158301158301
"rus","Apricots","GLU056",907
"che","Apricots","GLU057",8.72235872235872
"ita","Apricots","GLU057",2118.21461119423
"kaz","Apricots","GLU058",0
"kgz","Apricots","GLU058",79.0810810810811
"tjk","Apricots","GLU058",1640.67833614055
"tkm","Apricots","GLU058",165.561399548533
"uzb","Apricots","GLU058",646.124567474048
"ita","Apricots","GLU059",2331.55117342535
"esp","Apricots","GLU060",120.386905813748
"fra","Apricots","GLU060",0.3
"prt","Apricots","GLU060",127.08738782502
"esp","Apricots","GLU061",9.28063555114201
"fra","Apricots","GLU061",139.100998733999
"ita","Apricots","GLU061",1.84
"che","Apricots","GLU062",63.8526315789474
"fra","Apricots","GLU062",543.319062143986
"ita","Apricots","GLU062",1
"esp","Apricots","GLU063",146.592390464913
"fra","Apricots","GLU063",12.0316301703163
"ita","Apricots","GLU063",421.665871190755
"esp","Apricots","GLU064",0.851063829787234
"fra","Apricots","GLU064",652.832225579053
"chn","Apricots","GLU066",626.648339679902
"esp","Apricots","GLU067",2974.24252389739
"fra","Apricots","GLU067",1
"chn","Apricots","GLU068",0.383709519136408
"kaz","Apricots","GLU068",1.01217461491899
"kgz","Apricots","GLU068",78.6796487208858
"ita","Apricots","GLU069",853.342077666721
"geo","Apricots","GLU070",292.868954391154
"tur","Apricots","GLU070",20153.8569653045
"esp","Apricots","GLU071",1745.40508467172
"prt","Apricots","GLU071",130.680513842036
"arm","Apricots","GLU072",15.6732851985557
"aze","Apricots","GLU072",931.914939159612
"geo","Apricots","GLU072",593.617476386124
"irn","Apricots","GLU072",1.1837413074345
"rus","Apricots","GLU072",6
"tur","Apricots","GLU072",2213.121277249
"esp","Apricots","GLU073",2710.01507322109
"fra","Apricots","GLU073",2.93333333333333
"esp","Apricots","GLU074",2834.51820693293
"prt","Apricots","GLU074",111.860254162696
"egy","Apricots","GLU075",0
"isr","Apricots","GLU075",0
"lbn","Apricots","GLU075",1888.80969493691
"pse","Apricots","GLU075",191.82433289635
"syr","Apricots","GLU075",2683.39890070742
"tur","Apricots","GLU075",15398.2654342685
"kaz","Apricots","GLU076",0.222778955482795
"kgz","Apricots","GLU076",1472.64002723297
"rus","Apricots","GLU076",3
"tjk","Apricots","GLU076",63.4066627007733
"uzb","Apricots","GLU076",263.25666337611
"chn","Apricots","GLU077",1488.84855716017
"chn","Apricots","GLU078",3566.648647818
"chn","Apricots","GLU079",803.799550746889
"dza","Apricots","GLU080",15325.3982400142
"egy","Apricots","GLU080",0
"lby","Apricots","GLU080",1310.9448791189
"mar","Apricots","GLU080",309.004337745868
"tun","Apricots","GLU080",4147.10482145796
"esp","Apricots","GLU081",2659.76828491742
"prt","Apricots","GLU081",127.698013363161
"irn","Apricots","GLU082",0
"esp","Apricots","GLU083",2796.27177847958
"irn","Apricots","GLU084",0
"syr","Apricots","GLU084",3087.39672993798
"tur","Apricots","GLU084",9104.28936545874
"chn","Apricots","GLU085",0.613668290641719
"kaz","Apricots","GLU085",1
"kgz","Apricots","GLU085",501
"mar","Apricots","GLU086",8713.90847264976
"egy","Apricots","GLU087",0
"irn","Apricots","GLU088",0
"ind","Apricots","GLU089",39.5393722927274
"pak","Apricots","GLU089",6056.8943223142
"irn","Apricots","GLU090",0
"mex","Apricots","GLU091",0.0707373271889401
"jor","Apricots","GLU093",0
"yem","Apricots","GLU093",0
"yem","Apricots","GLU094",0
"isr","Apricots","GLU095",0
"jor","Apricots","GLU095",144.582261677591
"lbn","Apricots","GLU095",1252.95161899011
"pse","Apricots","GLU095",59.8394290811775
"syr","Apricots","GLU095",825.926865323271
