# ../aglu-data/level1//L162.ag_YieldRatio_R_C_Ysy_GLU_irr.csv
# Written by LB162.ag_prodchange_R_C_Y_GLU_irr.R
# Mon Mar 12 09:48:26 2018
# " Yield change ratios from final historical year by GCAM region / commodity (specified) / future year (specified) / irrigation "
# " Unitless "
"GCAM_region_ID","GCAM_commodity","year","GLU","Irr_Rfd","YieldRatio"
13,"OtherGrain",2050,"GLU013","IRR",1.09036867080357
23,"OtherGrain",2050,"GLU013","IRR",1.13507014028056
13,"Root_Tuber",2050,"GLU013","IRR",1.07194736958297
13,"SugarCrop",2050,"GLU013","IRR",1.09601738963122
23,"Corn",2010,"GLU014","IRR",1
23,"FodderHerb",2010,"GLU014","IRR",1
23,"MiscCrop",2010,"GLU014","IRR",1
23,"OtherGrain",2010,"GLU014","IRR",1
23,"Root_Tuber",2010,"GLU014","IRR",1
23,"Wheat",2010,"GLU014","IRR",1
23,"Corn",2015,"GLU014","IRR",1.02604028036554
23,"FodderHerb",2015,"GLU014","IRR",1.02528046565009
23,"MiscCrop",2015,"GLU014","IRR",1.00973812210207
23,"OtherGrain",2015,"GLU014","IRR",1.03278834570765
23,"Root_Tuber",2015,"GLU014","IRR",1.02607269663598
23,"Wheat",2015,"GLU014","IRR",1.01269981367069
23,"Corn",2020,"GLU014","IRR",1.05208056073108
23,"FodderHerb",2020,"GLU014","IRR",1.05056093130018
23,"MiscCrop",2020,"GLU014","IRR",1.01947624420415
23,"OtherGrain",2020,"GLU014","IRR",1.06557669141531
23,"Root_Tuber",2020,"GLU014","IRR",1.05214539327195
23,"Wheat",2020,"GLU014","IRR",1.02539962734137
23,"Corn",2025,"GLU014","IRR",1.07812084109662
23,"FodderHerb",2025,"GLU014","IRR",1.07584139695027
23,"MiscCrop",2025,"GLU014","IRR",1.02921436630622
23,"OtherGrain",2025,"GLU014","IRR",1.09836503712296
23,"Root_Tuber",2025,"GLU014","IRR",1.07821808990793
23,"Wheat",2025,"GLU014","IRR",1.03809944101206
23,"Corn",2030,"GLU014","IRR",1.10416112146216
23,"FodderHerb",2030,"GLU014","IRR",1.10112186260036
23,"MiscCrop",2030,"GLU014","IRR",1.03895248840829
23,"OtherGrain",2030,"GLU014","IRR",1.13115338283061
23,"Root_Tuber",2030,"GLU014","IRR",1.1042907865439
23,"Wheat",2030,"GLU014","IRR",1.05079925468275
23,"Corn",2035,"GLU014","IRR",1.13133262354716
23,"FodderHerb",2035,"GLU014","IRR",1.12749715366164
23,"MiscCrop",2035,"GLU014","IRR",1.0492017687625
23,"OtherGrain",2035,"GLU014","IRR",1.13373777264825
23,"Root_Tuber",2035,"GLU014","IRR",1.13145611422038
23,"Wheat",2035,"GLU014","IRR",1.0625061292537
23,"Corn",2040,"GLU014","IRR",1.15850412563215
23,"FodderHerb",2040,"GLU014","IRR",1.15387244472292
23,"MiscCrop",2040,"GLU014","IRR",1.0594510491167
23,"OtherGrain",2040,"GLU014","IRR",1.1363221624659
23,"Root_Tuber",2040,"GLU014","IRR",1.15862144189685
23,"Wheat",2040,"GLU014","IRR",1.07421300382465
23,"Corn",2045,"GLU014","IRR",1.18567562771715
23,"FodderHerb",2045,"GLU014","IRR",1.1802477357842
23,"MiscCrop",2045,"GLU014","IRR",1.06970032947091
23,"OtherGrain",2045,"GLU014","IRR",1.13890655228354
23,"Root_Tuber",2045,"GLU014","IRR",1.18578676957333
23,"Wheat",2045,"GLU014","IRR",1.08591987839561
23,"Corn",2050,"GLU014","IRR",1.21284712980215
23,"FodderHerb",2050,"GLU014","IRR",1.20662302684548
23,"MiscCrop",2050,"GLU014","IRR",1.07994960982511
23,"OtherGrain",2050,"GLU014","IRR",1.14149094210118
23,"Root_Tuber",2050,"GLU014","IRR",1.2129520972498
23,"Wheat",2050,"GLU014","IRR",1.09762675296656
8,"Corn",2010,"GLU015","IRR",1
8,"FodderHerb",2010,"GLU015","IRR",1
8,"MiscCrop",2010,"GLU015","IRR",1
8,"OtherGrain",2010,"GLU015","IRR",1
8,"Corn",2015,"GLU015","IRR",1.00950811165545
8,"FodderHerb",2015,"GLU015","IRR",1.00950811165545
8,"MiscCrop",2015,"GLU015","IRR",1.02720196091573
8,"OtherGrain",2015,"GLU015","IRR",1.03537020637093
8,"Corn",2020,"GLU015","IRR",1.0190162233109
8,"FodderHerb",2020,"GLU015","IRR",1.0190162233109
8,"MiscCrop",2020,"GLU015","IRR",1.05440392183146
8,"OtherGrain",2020,"GLU015","IRR",1.07074041274186
8,"Corn",2025,"GLU015","IRR",1.02852433496635
8,"FodderHerb",2025,"GLU015","IRR",1.02852433496635
8,"MiscCrop",2025,"GLU015","IRR",1.0816058827472
8,"OtherGrain",2025,"GLU015","IRR",1.10611061911279
8,"Corn",2030,"GLU015","IRR",1.0380324466218
8,"FodderHerb",2030,"GLU015","IRR",1.0380324466218
8,"MiscCrop",2030,"GLU015","IRR",1.10880784366293
8,"OtherGrain",2030,"GLU015","IRR",1.14148082548372
8,"Corn",2035,"GLU015","IRR",1.04793355005113
8,"FodderHerb",2035,"GLU015","IRR",1.04793355005113
8,"MiscCrop",2035,"GLU015","IRR",1.11555806627665
8,"OtherGrain",2035,"GLU015","IRR",1.15057161259158
8,"Corn",2040,"GLU015","IRR",1.05783465348046
8,"FodderHerb",2040,"GLU015","IRR",1.05783465348046
8,"MiscCrop",2040,"GLU015","IRR",1.12230828889038
8,"OtherGrain",2040,"GLU015","IRR",1.15966239969943
8,"Corn",2045,"GLU015","IRR",1.06773575690979
8,"FodderHerb",2045,"GLU015","IRR",1.06773575690979
8,"MiscCrop",2045,"GLU015","IRR",1.1290585115041
8,"OtherGrain",2045,"GLU015","IRR",1.16875318680729
8,"Corn",2050,"GLU015","IRR",1.07763686033912
8,"FodderHerb",2050,"GLU015","IRR",1.07763686033912
8,"MiscCrop",2050,"GLU015","IRR",1.13580873411783
8,"OtherGrain",2050,"GLU015","IRR",1.17784397391514
13,"MiscCrop",2010,"GLU016","IRR",1
13,"OilCrop",2010,"GLU016","IRR",1
13,"OtherGrain",2010,"GLU016","IRR",1
13,"Root_Tuber",2010,"GLU016","IRR",1
13,"Wheat",2010,"GLU016","IRR",1
13,"MiscCrop",2015,"GLU016","IRR",1.08160233978969
13,"OilCrop",2015,"GLU016","IRR",1.03212958045672
13,"OtherGrain",2015,"GLU016","IRR",1.06073790918464
13,"Root_Tuber",2015,"GLU016","IRR",1.01476919001258
13,"Wheat",2015,"GLU016","IRR",1.00949664538294
13,"MiscCrop",2020,"GLU016","IRR",1.16320467957938
13,"OilCrop",2020,"GLU016","IRR",1.06425916091344
13,"OtherGrain",2020,"GLU016","IRR",1.12147581836929
13,"Root_Tuber",2020,"GLU016","IRR",1.02953838002517
13,"Wheat",2020,"GLU016","IRR",1.01899329076589
13,"MiscCrop",2025,"GLU016","IRR",1.24480701936908
13,"OilCrop",2025,"GLU016","IRR",1.09638874137015
13,"OtherGrain",2025,"GLU016","IRR",1.18221372755393
13,"Root_Tuber",2025,"GLU016","IRR",1.04430757003775
13,"Wheat",2025,"GLU016","IRR",1.02848993614883
13,"MiscCrop",2030,"GLU016","IRR",1.32640935915877
13,"OilCrop",2030,"GLU016","IRR",1.12851832182687
13,"OtherGrain",2030,"GLU016","IRR",1.24295163673858
13,"Root_Tuber",2030,"GLU016","IRR",1.05907676005033
13,"Wheat",2030,"GLU016","IRR",1.03798658153178
13,"MiscCrop",2035,"GLU016","IRR",1.33137978752287
13,"OilCrop",2035,"GLU016","IRR",1.15996747211896
13,"OtherGrain",2035,"GLU016","IRR",1.20439251928106
13,"Root_Tuber",2035,"GLU016","IRR",1.06229441243349
13,"Wheat",2035,"GLU016","IRR",1.04787216802256
13,"MiscCrop",2040,"GLU016","IRR",1.33635021588696
13,"OilCrop",2040,"GLU016","IRR",1.19141662241105
13,"OtherGrain",2040,"GLU016","IRR",1.16583340182354
13,"Root_Tuber",2040,"GLU016","IRR",1.06551206481665
13,"Wheat",2040,"GLU016","IRR",1.05775775451334
13,"MiscCrop",2045,"GLU016","IRR",1.34132064425106
13,"OilCrop",2045,"GLU016","IRR",1.22286577270313
13,"OtherGrain",2045,"GLU016","IRR",1.12727428436602
13,"Root_Tuber",2045,"GLU016","IRR",1.06872971719981
13,"Wheat",2045,"GLU016","IRR",1.06764334100412
13,"MiscCrop",2050,"GLU016","IRR",1.34629107261515
13,"OilCrop",2050,"GLU016","IRR",1.25431492299522
13,"OtherGrain",2050,"GLU016","IRR",1.0887151669085
13,"Root_Tuber",2050,"GLU016","IRR",1.07194736958297
13,"Wheat",2050,"GLU016","IRR",1.0775289274949
14,"Corn",2010,"GLU017","IRR",1
23,"Corn",2010,"GLU017","IRR",1
14,"FodderHerb",2010,"GLU017","IRR",1
23,"FodderHerb",2010,"GLU017","IRR",1
13,"MiscCrop",2010,"GLU017","IRR",1
14,"MiscCrop",2010,"GLU017","IRR",1
23,"MiscCrop",2010,"GLU017","IRR",1
14,"OilCrop",2010,"GLU017","IRR",1
13,"OtherGrain",2010,"GLU017","IRR",1
14,"OtherGrain",2010,"GLU017","IRR",1
23,"OtherGrain",2010,"GLU017","IRR",1
13,"Root_Tuber",2010,"GLU017","IRR",1
14,"Root_Tuber",2010,"GLU017","IRR",1
23,"Root_Tuber",2010,"GLU017","IRR",1
13,"SugarCrop",2010,"GLU017","IRR",1
23,"SugarCrop",2010,"GLU017","IRR",1
23,"Wheat",2010,"GLU017","IRR",1
14,"Corn",2015,"GLU017","IRR",1.02811712235796
23,"Corn",2015,"GLU017","IRR",1.02604028036554
14,"FodderHerb",2015,"GLU017","IRR",1.02811712235796
23,"FodderHerb",2015,"GLU017","IRR",1.02515291670249
13,"MiscCrop",2015,"GLU017","IRR",1.11705387194798
14,"MiscCrop",2015,"GLU017","IRR",1.02607472391143
23,"MiscCrop",2015,"GLU017","IRR",1.009726838937
14,"OilCrop",2015,"GLU017","IRR",1.01151296662403
13,"OtherGrain",2015,"GLU017","IRR",1.06841528914846
14,"OtherGrain",2015,"GLU017","IRR",1.02109485639996
23,"OtherGrain",2015,"GLU017","IRR",1.03341984243564
13,"Root_Tuber",2015,"GLU017","IRR",1.01476919001258
14,"Root_Tuber",2015,"GLU017","IRR",1.02607369319762
23,"Root_Tuber",2015,"GLU017","IRR",1.02607269663598
13,"SugarCrop",2015,"GLU017","IRR",1.01175776202102
23,"SugarCrop",2015,"GLU017","IRR",1.02607385943151
23,"Wheat",2015,"GLU017","IRR",1.01269981367069
14,"Corn",2020,"GLU017","IRR",1.05623424471592
23,"Corn",2020,"GLU017","IRR",1.05208056073108
14,"FodderHerb",2020,"GLU017","IRR",1.05623424471592
23,"FodderHerb",2020,"GLU017","IRR",1.05030583340499
13,"MiscCrop",2020,"GLU017","IRR",1.23410774389595
14,"MiscCrop",2020,"GLU017","IRR",1.05214944782286
23,"MiscCrop",2020,"GLU017","IRR",1.01945367787399
14,"OilCrop",2020,"GLU017","IRR",1.02302593324805
13,"OtherGrain",2020,"GLU017","IRR",1.13683057829692
14,"OtherGrain",2020,"GLU017","IRR",1.04218971279991
23,"OtherGrain",2020,"GLU017","IRR",1.06683968487127
13,"Root_Tuber",2020,"GLU017","IRR",1.02953838002517
14,"Root_Tuber",2020,"GLU017","IRR",1.05214738639525
23,"Root_Tuber",2020,"GLU017","IRR",1.05214539327195
13,"SugarCrop",2020,"GLU017","IRR",1.02351552404205
23,"SugarCrop",2020,"GLU017","IRR",1.05214771886303
23,"Wheat",2020,"GLU017","IRR",1.02539962734137
14,"Corn",2025,"GLU017","IRR",1.08435136707388
23,"Corn",2025,"GLU017","IRR",1.07812084109662
14,"FodderHerb",2025,"GLU017","IRR",1.08435136707388
23,"FodderHerb",2025,"GLU017","IRR",1.07545875010748
13,"MiscCrop",2025,"GLU017","IRR",1.35116161584393
14,"MiscCrop",2025,"GLU017","IRR",1.07822417173429
23,"MiscCrop",2025,"GLU017","IRR",1.02918051681099
14,"OilCrop",2025,"GLU017","IRR",1.03453889987208
13,"OtherGrain",2025,"GLU017","IRR",1.20524586744538
14,"OtherGrain",2025,"GLU017","IRR",1.06328456919987
23,"OtherGrain",2025,"GLU017","IRR",1.10025952730691
13,"Root_Tuber",2025,"GLU017","IRR",1.04430757003775
14,"Root_Tuber",2025,"GLU017","IRR",1.07822107959287
23,"Root_Tuber",2025,"GLU017","IRR",1.07821808990793
13,"SugarCrop",2025,"GLU017","IRR",1.03527328606307
23,"SugarCrop",2025,"GLU017","IRR",1.07822157829454
23,"Wheat",2025,"GLU017","IRR",1.03809944101206
14,"Corn",2030,"GLU017","IRR",1.11246848943184
23,"Corn",2030,"GLU017","IRR",1.10416112146216
14,"FodderHerb",2030,"GLU017","IRR",1.11246848943184
23,"FodderHerb",2030,"GLU017","IRR",1.10061166680997
13,"MiscCrop",2030,"GLU017","IRR",1.46821548779191
14,"MiscCrop",2030,"GLU017","IRR",1.10429889564572
23,"MiscCrop",2030,"GLU017","IRR",1.03890735574798
14,"OilCrop",2030,"GLU017","IRR",1.0460518664961
13,"OtherGrain",2030,"GLU017","IRR",1.27366115659384
14,"OtherGrain",2030,"GLU017","IRR",1.08437942559982
23,"OtherGrain",2030,"GLU017","IRR",1.13367936974254
13,"Root_Tuber",2030,"GLU017","IRR",1.05907676005033
14,"Root_Tuber",2030,"GLU017","IRR",1.1042947727905
23,"Root_Tuber",2030,"GLU017","IRR",1.1042907865439
13,"SugarCrop",2030,"GLU017","IRR",1.0470310480841
23,"SugarCrop",2030,"GLU017","IRR",1.10429543772606
23,"Wheat",2030,"GLU017","IRR",1.05079925468275
14,"Corn",2035,"GLU017","IRR",1.12706030637968
23,"Corn",2035,"GLU017","IRR",1.13133262354716
14,"FodderHerb",2035,"GLU017","IRR",1.12706030637968
23,"FodderHerb",2035,"GLU017","IRR",1.12685329913041
13,"MiscCrop",2035,"GLU017","IRR",1.47312572155039
14,"MiscCrop",2035,"GLU017","IRR",1.13145083574253
23,"MiscCrop",2035,"GLU017","IRR",1.04913566697223
14,"OilCrop",2035,"GLU017","IRR",1.06000697755553
13,"OtherGrain",2035,"GLU017","IRR",1.22783803514627
14,"OtherGrain",2035,"GLU017","IRR",1.1085199989262
23,"OtherGrain",2035,"GLU017","IRR",1.13876655214321
13,"Root_Tuber",2035,"GLU017","IRR",1.06229441243349
14,"Root_Tuber",2035,"GLU017","IRR",1.13144287865852
23,"Root_Tuber",2035,"GLU017","IRR",1.13145611422038
13,"SugarCrop",2035,"GLU017","IRR",1.05927763347088
23,"SugarCrop",2035,"GLU017","IRR",1.13145462220786
23,"Wheat",2035,"GLU017","IRR",1.0625061292537
14,"Corn",2040,"GLU017","IRR",1.14165212332752
23,"Corn",2040,"GLU017","IRR",1.15850412563215
14,"FodderHerb",2040,"GLU017","IRR",1.14165212332752
23,"FodderHerb",2040,"GLU017","IRR",1.15309493145085
13,"MiscCrop",2040,"GLU017","IRR",1.47803595530888
14,"MiscCrop",2040,"GLU017","IRR",1.15860277583934
23,"MiscCrop",2040,"GLU017","IRR",1.05936397819649
14,"OilCrop",2040,"GLU017","IRR",1.07396208861496
13,"OtherGrain",2040,"GLU017","IRR",1.1820149136987
14,"OtherGrain",2040,"GLU017","IRR",1.13266057225258
23,"OtherGrain",2040,"GLU017","IRR",1.14385373454387
13,"Root_Tuber",2040,"GLU017","IRR",1.06551206481665
14,"Root_Tuber",2040,"GLU017","IRR",1.15859098452654
23,"Root_Tuber",2040,"GLU017","IRR",1.15862144189685
13,"SugarCrop",2040,"GLU017","IRR",1.07152421885766
23,"SugarCrop",2040,"GLU017","IRR",1.15861380668967
23,"Wheat",2040,"GLU017","IRR",1.07421300382465
14,"Corn",2045,"GLU017","IRR",1.15624394027535
23,"Corn",2045,"GLU017","IRR",1.18567562771715
14,"FodderHerb",2045,"GLU017","IRR",1.15624394027535
23,"FodderHerb",2045,"GLU017","IRR",1.17933656377128
13,"MiscCrop",2045,"GLU017","IRR",1.48294618906736
14,"MiscCrop",2045,"GLU017","IRR",1.18575471593615
23,"MiscCrop",2045,"GLU017","IRR",1.06959228942074
14,"OilCrop",2045,"GLU017","IRR",1.08791719967438
13,"OtherGrain",2045,"GLU017","IRR",1.13619179225113
14,"OtherGrain",2045,"GLU017","IRR",1.15680114557896
23,"OtherGrain",2045,"GLU017","IRR",1.14894091694454
13,"Root_Tuber",2045,"GLU017","IRR",1.06872971719981
14,"Root_Tuber",2045,"GLU017","IRR",1.18573909039456
23,"Root_Tuber",2045,"GLU017","IRR",1.18578676957333
13,"SugarCrop",2045,"GLU017","IRR",1.08377080424444
23,"SugarCrop",2045,"GLU017","IRR",1.18577299117147
23,"Wheat",2045,"GLU017","IRR",1.08591987839561
14,"Corn",2050,"GLU017","IRR",1.17083575722319
23,"Corn",2050,"GLU017","IRR",1.21284712980215
14,"FodderHerb",2050,"GLU017","IRR",1.17083575722319
23,"FodderHerb",2050,"GLU017","IRR",1.20557819609172
13,"MiscCrop",2050,"GLU017","IRR",1.48785642282585
14,"MiscCrop",2050,"GLU017","IRR",1.21290665603296
23,"MiscCrop",2050,"GLU017","IRR",1.07982060064499
14,"OilCrop",2050,"GLU017","IRR",1.10187231073381
13,"OtherGrain",2050,"GLU017","IRR",1.09036867080357
14,"OtherGrain",2050,"GLU017","IRR",1.18094171890534
23,"OtherGrain",2050,"GLU017","IRR",1.1540280993452
13,"Root_Tuber",2050,"GLU017","IRR",1.07194736958297
14,"Root_Tuber",2050,"GLU017","IRR",1.21288719626258
23,"Root_Tuber",2050,"GLU017","IRR",1.2129520972498
13,"SugarCrop",2050,"GLU017","IRR",1.09601738963122
23,"SugarCrop",2050,"GLU017","IRR",1.21293217565328
23,"Wheat",2050,"GLU017","IRR",1.09762675296656
10,"Corn",2010,"GLU018","IRR",1
23,"Corn",2010,"GLU018","IRR",1
10,"FiberCrop",2010,"GLU018","IRR",1
10,"FodderHerb",2010,"GLU018","IRR",1
23,"FodderHerb",2010,"GLU018","IRR",1
10,"MiscCrop",2010,"GLU018","IRR",1
23,"MiscCrop",2010,"GLU018","IRR",1
10,"OilCrop",2010,"GLU018","IRR",1
10,"OtherGrain",2010,"GLU018","IRR",1
23,"OtherGrain",2010,"GLU018","IRR",1
23,"Rice",2010,"GLU018","IRR",1
10,"Root_Tuber",2010,"GLU018","IRR",1
23,"Root_Tuber",2010,"GLU018","IRR",1
10,"SugarCrop",2010,"GLU018","IRR",1
23,"SugarCrop",2010,"GLU018","IRR",1
10,"Wheat",2010,"GLU018","IRR",1
23,"Wheat",2010,"GLU018","IRR",1
10,"Corn",2015,"GLU018","IRR",1.00951542998664
23,"Corn",2015,"GLU018","IRR",1.02604028036554
10,"FiberCrop",2015,"GLU018","IRR",1.04464692482916
10,"FodderHerb",2015,"GLU018","IRR",1.00951542998664
23,"FodderHerb",2015,"GLU018","IRR",1.02567142192696
10,"MiscCrop",2015,"GLU018","IRR",1.02539902038741
23,"MiscCrop",2015,"GLU018","IRR",1.00969885703204
10,"OilCrop",2015,"GLU018","IRR",1.02984150569589
10,"OtherGrain",2015,"GLU018","IRR",1.04755091415384
23,"OtherGrain",2015,"GLU018","IRR",1.03622184476999
23,"Rice",2015,"GLU018","IRR",1.00950107862487
10,"Root_Tuber",2015,"GLU018","IRR",1.02412062652801
23,"Root_Tuber",2015,"GLU018","IRR",1.02607269663598
10,"SugarCrop",2015,"GLU018","IRR",1.1641681335474
23,"SugarCrop",2015,"GLU018","IRR",1.02607385943151
10,"Wheat",2015,"GLU018","IRR",1.00946791429046
23,"Wheat",2015,"GLU018","IRR",1.01269981367069
10,"Corn",2020,"GLU018","IRR",1.01903085997328
23,"Corn",2020,"GLU018","IRR",1.05208056073108
10,"FiberCrop",2020,"GLU018","IRR",1.08929384965831
10,"FodderHerb",2020,"GLU018","IRR",1.01903085997328
23,"FodderHerb",2020,"GLU018","IRR",1.05134284385392
10,"MiscCrop",2020,"GLU018","IRR",1.05079804077482
23,"MiscCrop",2020,"GLU018","IRR",1.01939771406408
10,"OilCrop",2020,"GLU018","IRR",1.05968301139178
10,"OtherGrain",2020,"GLU018","IRR",1.09510182830769
23,"OtherGrain",2020,"GLU018","IRR",1.07244368953998
23,"Rice",2020,"GLU018","IRR",1.01900215724974
10,"Root_Tuber",2020,"GLU018","IRR",1.04824125305602
23,"Root_Tuber",2020,"GLU018","IRR",1.05214539327195
10,"SugarCrop",2020,"GLU018","IRR",1.3283362670948
23,"SugarCrop",2020,"GLU018","IRR",1.05214771886303
10,"Wheat",2020,"GLU018","IRR",1.01893582858092
23,"Wheat",2020,"GLU018","IRR",1.02539962734137
10,"Corn",2025,"GLU018","IRR",1.02854628995992
23,"Corn",2025,"GLU018","IRR",1.07812084109662
10,"FiberCrop",2025,"GLU018","IRR",1.13394077448747
10,"FodderHerb",2025,"GLU018","IRR",1.02854628995992
23,"FodderHerb",2025,"GLU018","IRR",1.07701426578089
10,"MiscCrop",2025,"GLU018","IRR",1.07619706116223
23,"MiscCrop",2025,"GLU018","IRR",1.02909657109612
10,"OilCrop",2025,"GLU018","IRR",1.08952451708767
10,"OtherGrain",2025,"GLU018","IRR",1.14265274246153
23,"OtherGrain",2025,"GLU018","IRR",1.10866553430998
23,"Rice",2025,"GLU018","IRR",1.0285032358746
10,"Root_Tuber",2025,"GLU018","IRR",1.07236187958403
23,"Root_Tuber",2025,"GLU018","IRR",1.07821808990793
10,"SugarCrop",2025,"GLU018","IRR",1.4925044006422
23,"SugarCrop",2025,"GLU018","IRR",1.07822157829454
10,"Wheat",2025,"GLU018","IRR",1.02840374287138
23,"Wheat",2025,"GLU018","IRR",1.03809944101206
10,"Corn",2030,"GLU018","IRR",1.03806171994656
23,"Corn",2030,"GLU018","IRR",1.10416112146216
10,"FiberCrop",2030,"GLU018","IRR",1.17858769931663
10,"FodderHerb",2030,"GLU018","IRR",1.03806171994656
23,"FodderHerb",2030,"GLU018","IRR",1.10268568770785
10,"MiscCrop",2030,"GLU018","IRR",1.10159608154964
23,"MiscCrop",2030,"GLU018","IRR",1.03879542812816
10,"OilCrop",2030,"GLU018","IRR",1.11936602278356
10,"OtherGrain",2030,"GLU018","IRR",1.19020365661537
23,"OtherGrain",2030,"GLU018","IRR",1.14488737907997
23,"Rice",2030,"GLU018","IRR",1.03800431449947
10,"Root_Tuber",2030,"GLU018","IRR",1.09648250611204
23,"Root_Tuber",2030,"GLU018","IRR",1.1042907865439
10,"SugarCrop",2030,"GLU018","IRR",1.6566725341896
23,"SugarCrop",2030,"GLU018","IRR",1.10429543772606
10,"Wheat",2030,"GLU018","IRR",1.03787165716184
23,"Wheat",2030,"GLU018","IRR",1.05079925468275
10,"Corn",2035,"GLU018","IRR",1.04796004822889
23,"Corn",2035,"GLU018","IRR",1.13133262354716
10,"FiberCrop",2035,"GLU018","IRR",1.14384965831435
10,"FodderHerb",2035,"GLU018","IRR",1.04796004822889
23,"FodderHerb",2035,"GLU018","IRR",1.12947066246057
10,"MiscCrop",2035,"GLU018","IRR",1.11926915519597
23,"MiscCrop",2035,"GLU018","IRR",1.04897300917439
10,"OilCrop",2035,"GLU018","IRR",1.14908370480436
10,"OtherGrain",2035,"GLU018","IRR",1.23314753388824
23,"OtherGrain",2035,"GLU018","IRR",1.15310771768189
23,"Rice",2035,"GLU018","IRR",1.04792995823197
10,"Root_Tuber",2035,"GLU018","IRR",1.12167639524138
23,"Root_Tuber",2035,"GLU018","IRR",1.13145611422038
10,"SugarCrop",2035,"GLU018","IRR",1.68584492330309
23,"SugarCrop",2035,"GLU018","IRR",1.13145462220786
10,"Wheat",2035,"GLU018","IRR",1.06963900116273
23,"Wheat",2035,"GLU018","IRR",1.0625061292537
10,"Corn",2040,"GLU018","IRR",1.05785837651123
23,"Corn",2040,"GLU018","IRR",1.15850412563215
10,"FiberCrop",2040,"GLU018","IRR",1.10911161731207
10,"FodderHerb",2040,"GLU018","IRR",1.05785837651123
23,"FodderHerb",2040,"GLU018","IRR",1.15625563721329
10,"MiscCrop",2040,"GLU018","IRR",1.1369422288423
23,"MiscCrop",2040,"GLU018","IRR",1.05915059022062
10,"OilCrop",2040,"GLU018","IRR",1.17880138682516
10,"OtherGrain",2040,"GLU018","IRR",1.2760914111611
23,"OtherGrain",2040,"GLU018","IRR",1.16132805628382
23,"Rice",2040,"GLU018","IRR",1.05785560196447
10,"Root_Tuber",2040,"GLU018","IRR",1.14687028437072
23,"Root_Tuber",2040,"GLU018","IRR",1.15862144189685
10,"SugarCrop",2040,"GLU018","IRR",1.71501731241658
23,"SugarCrop",2040,"GLU018","IRR",1.15861380668967
10,"Wheat",2040,"GLU018","IRR",1.10140634516361
23,"Wheat",2040,"GLU018","IRR",1.07421300382465
10,"Corn",2045,"GLU018","IRR",1.06775670479356
23,"Corn",2045,"GLU018","IRR",1.18567562771715
10,"FiberCrop",2045,"GLU018","IRR",1.0743735763098
10,"FodderHerb",2045,"GLU018","IRR",1.06775670479356
23,"FodderHerb",2045,"GLU018","IRR",1.18304061196601
10,"MiscCrop",2045,"GLU018","IRR",1.15461530248863
23,"MiscCrop",2045,"GLU018","IRR",1.06932817126685
10,"OilCrop",2045,"GLU018","IRR",1.20851906884596
10,"OtherGrain",2045,"GLU018","IRR",1.31903528843396
23,"OtherGrain",2045,"GLU018","IRR",1.16954839488574
23,"Rice",2045,"GLU018","IRR",1.06778124569698
10,"Root_Tuber",2045,"GLU018","IRR",1.17206417350006
23,"Root_Tuber",2045,"GLU018","IRR",1.18578676957333
10,"SugarCrop",2045,"GLU018","IRR",1.74418970153007
23,"SugarCrop",2045,"GLU018","IRR",1.18577299117147
10,"Wheat",2045,"GLU018","IRR",1.1331736891645
23,"Wheat",2045,"GLU018","IRR",1.08591987839561
10,"Corn",2050,"GLU018","IRR",1.0776550330759
23,"Corn",2050,"GLU018","IRR",1.21284712980215
10,"FiberCrop",2050,"GLU018","IRR",1.03963553530752
10,"FodderHerb",2050,"GLU018","IRR",1.0776550330759
23,"FodderHerb",2050,"GLU018","IRR",1.20982558671873
10,"MiscCrop",2050,"GLU018","IRR",1.17228837613496
23,"MiscCrop",2050,"GLU018","IRR",1.07950575231308
10,"OilCrop",2050,"GLU018","IRR",1.23823675086677
10,"OtherGrain",2050,"GLU018","IRR",1.36197916570683
23,"OtherGrain",2050,"GLU018","IRR",1.17776873348767
23,"Rice",2050,"GLU018","IRR",1.07770688942948
10,"Root_Tuber",2050,"GLU018","IRR",1.19725806262941
23,"Root_Tuber",2050,"GLU018","IRR",1.2129520972498
10,"SugarCrop",2050,"GLU018","IRR",1.77336209064356
23,"SugarCrop",2050,"GLU018","IRR",1.21293217565328
10,"Wheat",2050,"GLU018","IRR",1.16494103316538
23,"Wheat",2050,"GLU018","IRR",1.09762675296656
8,"Corn",2010,"GLU019","IRR",1
8,"FodderHerb",2010,"GLU019","IRR",1
8,"MiscCrop",2010,"GLU019","IRR",1
8,"OilCrop",2010,"GLU019","IRR",1
8,"OtherGrain",2010,"GLU019","IRR",1
8,"Wheat",2010,"GLU019","IRR",1
8,"Corn",2015,"GLU019","IRR",1.00950811165545
8,"FodderHerb",2015,"GLU019","IRR",1.00950811165545
8,"MiscCrop",2015,"GLU019","IRR",1.02720196091573
8,"OilCrop",2015,"GLU019","IRR",1.06214073939614
8,"OtherGrain",2015,"GLU019","IRR",1.03196479887117
8,"Wheat",2015,"GLU019","IRR",1.12727628106981
8,"Corn",2020,"GLU019","IRR",1.0190162233109
8,"FodderHerb",2020,"GLU019","IRR",1.0190162233109
8,"MiscCrop",2020,"GLU019","IRR",1.05440392183146
