# ../aglu-data/level1//L100.Water_footprint_m3.csv
# Written by LA100.0_LDS_preprocessing.R
# Mon Mar 12 09:46:26 2018
# "  "
# "  "
"iso","GLU","GTAP_crop","water_type","value"
"uzb","GLU052","Maize","blue",13506752
"rus","GLU053","Maize","blue",276290496
"ukr","GLU053","Maize","blue",33389688
"alb","GLU054","Maize","blue",15454
"aut","GLU054","Maize","blue",838
"bgr","GLU054","Maize","blue",12931847
"bih","GLU054","Maize","blue",67534
"deu","GLU054","Maize","blue",359846
"hrv","GLU054","Maize","blue",304649
"hun","GLU054","Maize","blue",7465595
"mda","GLU054","Maize","blue",58101572
"pol","GLU054","Maize","blue",787
"rom","GLU054","Maize","blue",185429088
"scg","GLU054","Maize","blue",18398004
"svk","GLU054","Maize","blue",35181172
"svn","GLU054","Maize","blue",352591
"ukr","GLU054","Maize","blue",27399376
"alb","GLU055","Maize","blue",126595344
"bgr","GLU055","Maize","blue",9567361
"bih","GLU055","Maize","blue",828981
"grc","GLU055","Maize","blue",628707072
"hrv","GLU055","Maize","blue",315875
"ita","GLU055","Maize","blue",2866331
"mkd","GLU055","Maize","blue",8887211
"rom","GLU055","Maize","blue",6366450
"scg","GLU055","Maize","blue",2819502
"svn","GLU055","Maize","blue",28041
"tur","GLU055","Maize","blue",11184504
"chn","GLU056","Maize","blue",25767712
"kaz","GLU056","Maize","blue",774465
"rus","GLU056","Maize","blue",136478768
"ita","GLU057","Maize","blue",594239872
"afg","GLU058","Maize","blue",385066272
"kgz","GLU058","Maize","blue",1507295
"tjk","GLU058","Maize","blue",50347112
"tkm","GLU058","Maize","blue",14638596
"uzb","GLU058","Maize","blue",95742904
"ita","GLU059","Maize","blue",180198704
"esp","GLU060","Maize","blue",38402140
"fra","GLU060","Maize","blue",22121
"prt","GLU060","Maize","blue",196276464
"esp","GLU061","Maize","blue",3898285
"fra","GLU061","Maize","blue",36081632
"ita","GLU061","Maize","blue",15939
"che","GLU062","Maize","blue",623
"fra","GLU062","Maize","blue",138502240
"ita","GLU062","Maize","blue",1
"esp","GLU063","Maize","blue",5810114
"fra","GLU063","Maize","blue",2307968
"ita","GLU063","Maize","blue",43790144
"esp","GLU064","Maize","blue",11074
"fra","GLU064","Maize","blue",482480480
"prk","GLU065","Maize","blue",4177922
"chn","GLU066","Maize","blue",757526912
"prk","GLU066","Maize","blue",749551
"esp","GLU067","Maize","blue",286471584
"chn","GLU068","Maize","blue",172310928
"kaz","GLU068","Maize","blue",118590992
"kgz","GLU068","Maize","blue",16406211
"ita","GLU069","Maize","blue",54465676
"geo","GLU070","Maize","blue",1107007
"tur","GLU070","Maize","blue",83695024
"esp","GLU071","Maize","blue",134198392
"prt","GLU071","Maize","blue",273132768
"arm","GLU072","Maize","blue",4726
"aze","GLU072","Maize","blue",85881784
"geo","GLU072","Maize","blue",7756925
"irn","GLU072","Maize","blue",111268136
"rus","GLU072","Maize","blue",79702
"tur","GLU072","Maize","blue",41991
"esp","GLU073","Maize","blue",407487488
"fra","GLU073","Maize","blue",45694
"esp","GLU074","Maize","blue",284082336
"prt","GLU074","Maize","blue",154279376
"egy","GLU075","Maize","blue",48749240
"isr","GLU075","Maize","blue",25640898
"lbn","GLU075","Maize","blue",16
"syr","GLU075","Maize","blue",88995200
"tur","GLU075","Maize","blue",415400352
"kaz","GLU076","Maize","blue",268874016
"kgz","GLU076","Maize","blue",133624800
"rus","GLU076","Maize","blue",2430082
"tjk","GLU076","Maize","blue",26697492
"uzb","GLU076","Maize","blue",72114064
"chn","GLU077","Maize","blue",2599831808
"chn","GLU078","Maize","blue",379086688
"chn","GLU079","Maize","blue",2083410688
"egy","GLU080","Maize","blue",718045
"mar","GLU080","Maize","blue",2161909
"esp","GLU081","Maize","blue",279217824
"prt","GLU081","Maize","blue",117204640
"irn","GLU082","Maize","blue",269396544
"esp","GLU083","Maize","blue",299553792
"irn","GLU084","Maize","blue",261346416
"irq","GLU084","Maize","blue",376652128
"syr","GLU084","Maize","blue",169496560
"tur","GLU084","Maize","blue",14388306
"chn","GLU085","Maize","blue",1110716288
"kaz","GLU085","Maize","blue",2778
"kgz","GLU085","Maize","blue",381088
"mar","GLU086","Maize","blue",531358400
"mrt","GLU086","Maize","blue",16084
"egy","GLU087","Maize","blue",6644781568
"eri","GLU087","Maize","blue",519
"eth","GLU087","Maize","blue",37895128
"ken","GLU087","Maize","blue",1575868
"sdn","GLU087","Maize","blue",239726080
"tza","GLU087","Maize","blue",459749
"irn","GLU088","Maize","blue",83213888
"afg","GLU089","Maize","blue",101484832
"chn","GLU089","Maize","blue",5
"ind","GLU089","Maize","blue",111612888
"pak","GLU089","Maize","blue",1067842816
"afg","GLU090","Maize","blue",102668928
"irn","GLU090","Maize","blue",345608
"mex","GLU091","Maize","blue",26262922
"sau","GLU093","Maize","blue",5186206
"yem","GLU093","Maize","blue",130586648
"kwt","GLU094","Maize","blue",145841
"qat","GLU094","Maize","blue",612449
"sau","GLU094","Maize","blue",32043896
"yem","GLU094","Maize","blue",1375063
"isr","GLU095","Maize","blue",6727021
"lbn","GLU095","Maize","blue",12
"syr","GLU095","Maize","blue",29233334
"mex","GLU096","Maize","blue",265905888
"usa","GLU096","Maize","blue",6626595
"afg","GLU097","Maize","blue",436953504
"irn","GLU097","Maize","blue",514424
"egy","GLU098","Maize","blue",1317357
"syr","GLU099","Maize","blue",71274232
"tur","GLU099","Maize","blue",9735
"dji","GLU100","Maize","blue",6115
"eth","GLU100","Maize","blue",1354187
"sdn","GLU100","Maize","blue",2059384
"som","GLU100","Maize","blue",14202154
"cub","GLU101","Maize","blue",1917456
"hti","GLU101","Maize","blue",6840184
"irn","GLU102","Maize","blue",443463
"pak","GLU102","Maize","blue",50297
"jpn","GLU103","Maize","blue",7
"irn","GLU104","Maize","blue",20
"pak","GLU104","Maize","blue",744744
"mex","GLU105","Maize","blue",78760208
"chn","GLU106","Maize","blue",378088448
"ind","GLU107","Maize","blue",85460784
"pak","GLU107","Maize","blue",117029696
"chn","GLU108","Maize","blue",5371793
"chn","GLU109","Maize","blue",5786090
"chn","GLU110","Maize","blue",1490
"ind","GLU110","Maize","blue",230296256
"mmr","GLU110","Maize","blue",176
"npl","GLU110","Maize","blue",3083335
"blz","GLU111","Maize","blue",734966
"gtm","GLU111","Maize","blue",475
"hnd","GLU111","Maize","blue",14274
"mex","GLU111","Maize","blue",7734199
"chn","GLU112","Maize","blue",618358
"ind","GLU113","Maize","blue",56091324
"mex","GLU114","Maize","blue",196696496
"mex","GLU115","Maize","blue",3657035
"mmr","GLU116","Maize","blue",23253
"ind","GLU117","Maize","blue",17221036
"ind","GLU118","Maize","blue",157914
"ind","GLU120","Maize","blue",304358
"ind","GLU122","Maize","blue",465844
"ind","GLU123","Maize","blue",133787560
"chn","GLU124","Maize","blue",3903
"chn","GLU125","Maize","blue",8951178
"khm","GLU125","Maize","blue",1
"mmr","GLU125","Maize","blue",1016222
"vnm","GLU125","Maize","blue",233022
"vnm","GLU126","Maize","blue",1785228
"chn","GLU127","Maize","blue",2559972
"mmr","GLU127","Maize","blue",1905019
"ind","GLU128","Maize","blue",1998765
"ind","GLU129","Maize","blue",6902218
"mex","GLU130","Maize","blue",4342770
"mex","GLU131","Maize","blue",229955536
"mex","GLU132","Maize","blue",97352816
"gtm","GLU133","Maize","blue",70
"mex","GLU133","Maize","blue",582950
"mex","GLU134","Maize","blue",31714906
"hnd","GLU135","Maize","blue",15922300
"nic","GLU135","Maize","blue",266123
"slv","GLU135","Maize","blue",82
"mex","GLU136","Maize","blue",4609636
"chn","GLU137","Maize","blue",434789
"mmr","GLU137","Maize","blue",8690650
"mmr","GLU138","Maize","blue",417709
"mmr","GLU139","Maize","blue",88
"ind","GLU140","Maize","blue",488930912
"bfa","GLU142","Maize","blue",7589
"gin","GLU142","Maize","blue",16
"nga","GLU142","Maize","blue",36189
"sen","GLU142","Maize","blue",12563
"col","GLU143","Maize","blue",497628
"ven","GLU143","Maize","blue",50340800
"egy","GLU144","Maize","blue",4072711
"mar","GLU144","Maize","blue",9700068
"mrt","GLU144","Maize","blue",59
"ind","GLU145","Maize","blue",27721130
"mmr","GLU146","Maize","blue",1
"ind","GLU147","Maize","blue",12695502
"bfa","GLU149","Maize","blue",3223
"cmr","GLU149","Maize","blue",12966
"gin","GLU149","Maize","blue",9
"mli","GLU149","Maize","blue",322872
"ner","GLU149","Maize","blue",1312756
"nga","GLU149","Maize","blue",1829719
"cmr","GLU151","Maize","blue",1259453
"ner","GLU151","Maize","blue",119282
"nga","GLU151","Maize","blue",4795513
"sdn","GLU151","Maize","blue",449471
"tcd","GLU151","Maize","blue",3046386
"gin","GLU152","Maize","blue",4
"mli","GLU152","Maize","blue",39368
"mrt","GLU152","Maize","blue",958281
"sen","GLU152","Maize","blue",275967
"ind","GLU153","Maize","blue",68889464
"ind","GLU155","Maize","blue",19288752
"col","GLU156","Maize","blue",8788
"ven","GLU156","Maize","blue",14198028
"col","GLU157","Maize","blue",2567119
"ecu","GLU157","Maize","blue",254091456
"per","GLU157","Maize","blue",3476
"idn","GLU158","Maize","blue",209572
"bfa","GLU160","Maize","blue",32722
"mli","GLU160","Maize","blue",8
"ven","GLU161","Maize","blue",36000
"cmr","GLU162","Maize","blue",79
"nga","GLU162","Maize","blue",1164
"idn","GLU163","Maize","blue",5467236
"idn","GLU164","Maize","blue",30288560
"idn","GLU165","Maize","blue",718896
"col","GLU166","Maize","blue",11245838
"ven","GLU166","Maize","blue",26506
"bol","GLU168","Maize","blue",11836485
"bra","GLU168","Maize","blue",6
"col","GLU168","Maize","blue",1132
"ecu","GLU168","Maize","blue",39393528
"per","GLU168","Maize","blue",108916960
"arg","GLU169","Maize","blue",6
"chl","GLU169","Maize","blue",309621408
"eth","GLU170","Maize","blue",7466084
"ken","GLU170","Maize","blue",2595513
"som","GLU170","Maize","blue",289240288
"ken","GLU171","Maize","blue",5327775
"moz","GLU171","Maize","blue",19346
"tza","GLU171","Maize","blue",38427468
"bra","GLU172","Maize","blue",139
"bra","GLU174","Maize","blue",45006
"idn","GLU175","Maize","blue",321105984
"tls","GLU175","Maize","blue",30
"dji","GLU179","Maize","blue",932
"eth","GLU179","Maize","blue",52602836
"ken","GLU179","Maize","blue",1325107
"som","GLU179","Maize","blue",583026
"tza","GLU179","Maize","blue",9537079
"zmb","GLU179","Maize","blue",27
"ecu","GLU180","Maize","blue",42813948
"per","GLU180","Maize","blue",123425736
"cmr","GLU183","Maize","blue",2
"cod","GLU183","Maize","blue",51
"tza","GLU183","Maize","blue",4079062
"zmb","GLU183","Maize","blue",21124
"aus","GLU184","Maize","blue",6398
"bra","GLU186","Maize","blue",2692554
"bra","GLU187","Maize","blue",84782
"moz","GLU188","Maize","blue",79539
"mwi","GLU188","Maize","blue",1110
"nam","GLU188","Maize","blue",267345
"tza","GLU188","Maize","blue",331234
"zmb","GLU188","Maize","blue",993937
"zwe","GLU188","Maize","blue",7385691
"aus","GLU189","Maize","blue",90020736
"moz","GLU190","Maize","blue",155851
"zwe","GLU190","Maize","blue",11492380
"bra","GLU192","Maize","blue",5197776
"lso","GLU194","Maize","blue",3409
"nam","GLU194","Maize","blue",421816
"zaf","GLU194","Maize","blue",156073088
"bra","GLU195","Maize","blue",6972279
"ury","GLU195","Maize","blue",569788
"nam","GLU196","Maize","blue",1315734
"nam","GLU197","Maize","blue",3009157
"zwe","GLU197","Maize","blue",459
"lso","GLU198","Maize","blue",28
"moz","GLU198","Maize","blue",2541879
"swz","GLU198","Maize","blue",810484
"zaf","GLU198","Maize","blue",95410320
"moz","GLU199","Maize","blue",1935465
"zaf","GLU199","Maize","blue",65376676
"zwe","GLU199","Maize","blue",1048548
"bol","GLU200","Maize","blue",21119798
"per","GLU200","Maize","blue",129737
"nzl","GLU201","Maize","blue",48993496
"arg","GLU203","Maize","blue",29368882
"zaf","GLU204","Maize","blue",8150910
"arg","GLU205","Maize","blue",15789274
"arg","GLU206","Maize","blue",81282440
"bol","GLU206","Maize","blue",20937842
"bra","GLU206","Maize","blue",4502983
"pry","GLU206","Maize","blue",4375
"ury","GLU206","Maize","blue",3218451
"arg","GLU207","Maize","blue",6
"bol","GLU207","Maize","blue",1
"chl","GLU207","Maize","blue",156750832
"aus","GLU208","Maize","blue",157424896
"arg","GLU209","Maize","blue",15734486
"arg","GLU210","Maize","blue",73086224
"arg","GLU212","Maize","blue",3445921
"arg","GLU213","Maize","blue",814258
"arg","GLU214","Maize","blue",2
"arg","GLU215","Maize","blue",1
"mex","GLU217","Maize","blue",377052
"usa","GLU217","Maize","blue",1119413888
"usa","GLU218","Maize","blue",345444736
"usa","GLU219","Maize","blue",571356736
"usa","GLU220","Maize","blue",41644664
"mex","GLU221","Maize","blue",9158690
"usa","GLU221","Maize","blue",99147504
"usa","GLU222","Maize","blue",62657924
"can","GLU223","Maize","blue",6962
"usa","GLU223","Maize","blue",8992922624
"usa","GLU224","Maize","blue",3223801600
"usa","GLU225","Maize","blue",655025920
"usa","GLU226","Maize","blue",143339232
"can","GLU227","Maize","blue",11679873
"usa","GLU227","Maize","blue",148081168
"usa","GLU228","Maize","blue",91793904
"can","GLU229","Maize","blue",592505
"usa","GLU229","Maize","blue",257125136
"usa","GLU230","Maize","blue",5324911
"mex","GLU231","Maize","blue",220043408
"usa","GLU231","Maize","blue",63175316
"can","GLU232","Maize","blue",111
"usa","GLU232","Maize","blue",65655
"usa","GLU233","Maize","blue",53049288
"ind","GLU235","Maize","blue",21073576
"kaz","GLU018","Millet","blue",5498
"rus","GLU018","Millet","blue",42979260
"kaz","GLU038","Millet","blue",103968304
"rus","GLU038","Millet","blue",3237164
"rus","GLU039","Millet","blue",316135
"chn","GLU042","Millet","blue",8432588
"chn","GLU043","Millet","blue",11541611
"kaz","GLU045","Millet","blue",21520708
"rus","GLU045","Millet","blue",28145292
"rus","GLU047","Millet","blue",463
"uzb","GLU052","Millet","blue",79420
"rus","GLU053","Millet","blue",24545352
"kaz","GLU056","Millet","blue",43012928
"rus","GLU056","Millet","blue",719244
"uzb","GLU058","Millet","blue",521760
"chn","GLU066","Millet","blue",17421552
"chn","GLU068","Millet","blue",11455
"kaz","GLU076","Millet","blue",4400376
"rus","GLU076","Millet","blue",161777
"uzb","GLU076","Millet","blue",414426
"chn","GLU077","Millet","blue",34403056
"chn","GLU078","Millet","blue",1639487
"chn","GLU079","Millet","blue",17823670
"chn","GLU085","Millet","blue",2466
"ind","GLU089","Millet","blue",27074928
"pak","GLU089","Millet","blue",255556864
"sau","GLU093","Millet","blue",1157369
"yem","GLU093","Millet","blue",115172832
"sau","GLU094","Millet","blue",20488382
"yem","GLU094","Millet","blue",1502522
"sau","GLU099","Millet","blue",694041
"pak","GLU104","Millet","blue",1277456
"chn","GLU106","Millet","blue",1310131
"ind","GLU107","Millet","blue",445851264
"pak","GLU107","Millet","blue",59765852
"chn","GLU108","Millet","blue",668
"ind","GLU110","Millet","blue",134511600
"npl","GLU110","Millet","blue",357
"ind","GLU113","Millet","blue",435406
"ind","GLU117","Millet","blue",6103839
"ind","GLU118","Millet","blue",183
"ind","GLU120","Millet","blue",1223
"ind","GLU122","Millet","blue",1678
"ind","GLU123","Millet","blue",31465342
"ind","GLU128","Millet","blue",2309753
"ind","GLU129","Millet","blue",606916
"ind","GLU140","Millet","blue",59535180
"ind","GLU145","Millet","blue",23567342
"ind","GLU147","Millet","blue",7415425
"mli","GLU149","Millet","blue",2566240
"tcd","GLU151","Millet","blue",1071474
"mli","GLU152","Millet","blue",2006
"ind","GLU153","Millet","blue",37210248
"ind","GLU155","Millet","blue",10656700
"mli","GLU160","Millet","blue",47
"zaf","GLU194","Millet","blue",194372
"zaf","GLU198","Millet","blue",1325393
"zaf","GLU199","Millet","blue",175670
"arg","GLU203","Millet","blue",936249
"zaf","GLU204","Millet","blue",4070074
"arg","GLU205","Millet","blue",31
"arg","GLU206","Millet","blue",2694020
"arg","GLU209","Millet","blue",122553
"arg","GLU210","Millet","blue",2109535
"usa","GLU217","Millet","blue",2830
"usa","GLU223","Millet","blue",12950637
"usa","GLU224","Millet","blue",600642
"usa","GLU225","Millet","blue",2820158
"ind","GLU235","Millet","blue",194580
"gin","GLU142","Oilpalm","blue",1984230
"nga","GLU142","Oilpalm","blue",7813144
"gin","GLU149","Oilpalm","blue",2717455
"nga","GLU149","Oilpalm","blue",15333748
"gin","GLU152","Oilpalm","blue",259219
"nga","GLU162","Oilpalm","blue",1855007
"chn","GLU042","Olives","blue",3717
"chn","GLU043","Olives","blue",956
"aze","GLU045","Olives","blue",837
"ita","GLU050","Olives","blue",166917552
"afg","GLU052","Olives","blue",1512913
"irn","GLU052","Olives","blue",6871095
"uzb","GLU052","Olives","blue",39752
"hrv","GLU054","Olives","blue",2112
"scg","GLU054","Olives","blue",14997
"alb","GLU055","Olives","blue",6517633
"grc","GLU055","Olives","blue",506882208
"hrv","GLU055","Olives","blue",28141
"mkd","GLU055","Olives","blue",1461723
"scg","GLU055","Olives","blue",2881
"tur","GLU055","Olives","blue",9808520
"chn","GLU056","Olives","blue",229
"ita","GLU057","Olives","blue",4706574
"afg","GLU058","Olives","blue",4083112
"uzb","GLU058","Olives","blue",303280
"ita","GLU059","Olives","blue",165864864
"esp","GLU060","Olives","blue",196783
"prt","GLU060","Olives","blue",9724174
"esp","GLU061","Olives","blue",3235450
"fra","GLU061","Olives","blue",1767411
"ita","GLU061","Olives","blue",10464
"fra","GLU062","Olives","blue",3207687
"esp","GLU063","Olives","blue",12290396
"fra","GLU063","Olives","blue",346839
"ita","GLU063","Olives","blue",53694988
"fra","GLU064","Olives","blue",151262
"chn","GLU066","Olives","blue",2697
"esp","GLU067","Olives","blue",684916480
"chn","GLU068","Olives","blue",1431
"ita","GLU069","Olives","blue",27962940
"tur","GLU070","Olives","blue",78009488
"esp","GLU071","Olives","blue",162906416
"prt","GLU071","Olives","blue",12758808
"aze","GLU072","Olives","blue",1581410
"irn","GLU072","Olives","blue",9748142
"tur","GLU072","Olives","blue",7611987
"esp","GLU073","Olives","blue",198025072
"esp","GLU074","Olives","blue",129258600
"prt","GLU074","Olives","blue",4349203
"cyp","GLU075","Olives","blue",19570622
"egy","GLU075","Olives","blue",3441097
"isr","GLU075","Olives","blue",22393368
"lbn","GLU075","Olives","blue",100552312
"pse","GLU075","Olives","blue",9981562
"syr","GLU075","Olives","blue",164367408
"tur","GLU075","Olives","blue",159110592
"uzb","GLU076","Olives","blue",187422
"chn","GLU077","Olives","blue",8730
"chn","GLU078","Olives","blue",2188
"chn","GLU079","Olives","blue",4946
"dza","GLU080","Olives","blue",233451520
"egy","GLU080","Olives","blue",160374
"lby","GLU080","Olives","blue",496490464
"mar","GLU080","Olives","blue",85094080
"tun","GLU080","Olives","blue",269839968
"esp","GLU081","Olives","blue",404606336
"prt","GLU081","Olives","blue",8382427
"irn","GLU082","Olives","blue",47645776
"esp","GLU083","Olives","blue",1148073728
"irn","GLU084","Olives","blue",27019974
"irq","GLU084","Olives","blue",23061598
"syr","GLU084","Olives","blue",433587648
"tur","GLU084","Olives","blue",83094704
"chn","GLU085","Olives","blue",13403
"mar","GLU086","Olives","blue",739404992
"egy","GLU087","Olives","blue",412712224
"irn","GLU088","Olives","blue",13832527
"afg","GLU089","Olives","blue",918082
"chn","GLU089","Olives","blue",12
"afg","GLU090","Olives","blue",1179862
